# Photon E [eV]	StS norm
5.305870364857447612e+02	-1.478820369853629108e-03
5.305880365503213625e+02	-1.472613165007409649e-03
5.305890366148978501e+02	-1.466405960161301864e-03
5.305900366794743377e+02	-1.460198755315004994e-03
5.305910367440509390e+02	-1.453991550468674730e-03
5.305920368086274266e+02	-1.447784345622602073e-03
5.305930368732040279e+02	-1.441577140776478024e-03
5.305940369377805155e+02	-1.435369935930181371e-03
5.305950370023571168e+02	-1.429162731084034554e-03
5.305960370669336044e+02	-1.422955526237944116e-03
5.305970371315102057e+02	-1.416748321391724658e-03
5.305980371960866933e+02	-1.410541116545523414e-03
5.305990372606632945e+02	-1.404333911699097524e-03
5.306000373252397821e+02	-1.398126706853213301e-03
5.306010373898163834e+02	-1.391919502006900818e-03
5.306020374543928710e+02	-1.385712297160793249e-03
5.306030375189693586e+02	-1.379505092314496596e-03
5.306040375835459599e+02	-1.373297887468349346e-03
5.306050376481224475e+02	-1.367090682622163064e-03
5.306060377126990488e+02	-1.360883477776039449e-03
5.306070377772755364e+02	-1.354676272929856203e-03
5.306080378418521377e+02	-1.348469068083525289e-03
5.306090379064286253e+02	-1.342261863237435284e-03
5.306100379710052266e+02	-1.336054658391215826e-03
5.306110380355817142e+02	-1.329847453545107824e-03
5.306120381001583155e+02	-1.323640248698795558e-03
5.306130381647348031e+02	-1.317433043852664137e-03
5.306140382293112907e+02	-1.311225839006478072e-03
5.306150382938878920e+02	-1.305018634160467648e-03
5.306160383584643796e+02	-1.298811429314170995e-03
5.306170384230409809e+02	-1.292604224467840731e-03
5.306180384876174685e+02	-1.286397019621654233e-03
5.306190385521940698e+02	-1.280189814775530835e-03
5.306200386167705574e+02	-1.273982609929329808e-03
5.306210386813471587e+02	-1.267775405083087148e-03
5.306220387459236463e+02	-1.261568200236979362e-03
5.306230388105002476e+02	-1.255360995390890225e-03
5.306240388750767352e+02	-1.249153790544782223e-03
5.306250389396532228e+02	-1.242946585698279354e-03
5.306260390042298241e+02	-1.236739380852155739e-03
5.306270390688063117e+02	-1.230532176005969241e-03
5.306280391333829130e+02	-1.224324971159845626e-03
5.306290391979594006e+02	-1.218117766313548973e-03
5.306300392625360018e+02	-1.211910561467401939e-03
5.306310393271124894e+02	-1.205703356621424475e-03
5.306320393916890907e+02	-1.199496151775205233e-03
5.306330394562655783e+02	-1.193288946929097665e-03
5.306340395208421796e+02	-1.187081742082578316e-03
5.306350395854186672e+02	-1.180874537236470314e-03
5.306360396499951548e+02	-1.174667332390284249e-03
5.306370397145717561e+02	-1.168460127544160418e-03
5.306380397791482437e+02	-1.162252922697977389e-03
5.306390398437248450e+02	-1.156045717851830138e-03
5.306400399083013326e+02	-1.149838513005643640e-03
5.306410399728779339e+02	-1.143631308159520242e-03
5.306420400374544215e+02	-1.137424103313593084e-03
5.306430401020310228e+02	-1.131216898467166760e-03
5.306440401666075104e+02	-1.125009693621058975e-03
5.306450402311841117e+02	-1.118802488774856647e-03
5.306460402957605993e+02	-1.112595283928862486e-03
5.306470403603370869e+02	-1.106388079082541980e-03
5.306480404249136882e+02	-1.100180874236418799e-03
5.306490404894901758e+02	-1.093973669390232301e-03
5.306500405540667771e+02	-1.087766464544108469e-03
5.306510406186432647e+02	-1.081559259697604950e-03
5.306520406832198660e+02	-1.075352054851481335e-03
5.306530407477963536e+02	-1.069144850005280525e-03
5.306540408123729549e+02	-1.062937645159285063e-03
5.306550408769494425e+02	-1.056730440313177061e-03
5.306560409415260438e+02	-1.050523235466840942e-03
5.306570410061025314e+02	-1.044316030620733374e-03
5.306580410706790190e+02	-1.038108825774547309e-03
5.306590411352556202e+02	-1.031901620928423260e-03
5.306600411998321078e+02	-1.025694416081919958e-03
5.306610412644087091e+02	-1.019487211235909751e-03
5.306620413289851967e+02	-1.013280006389612881e-03
5.306630413935617980e+02	-1.007072801543599638e-03
5.306640414581382856e+02	-1.000865596697398828e-03
5.306650415227148869e+02	-9.946583918511561675e-04
5.306660415872913745e+02	-9.884511870050483821e-04
5.306670416518679758e+02	-9.822439821588458374e-04
5.306680417164444634e+02	-9.760367773127383772e-04
5.306690417810209510e+02	-9.698295724663484824e-04
5.306700418455975523e+02	-9.636223676202246508e-04
5.306710419101740399e+02	-9.574151627740384776e-04
5.306720419747506412e+02	-9.512079579279143207e-04
5.306730420393271288e+02	-9.450007530816183178e-04
5.306740421039037301e+02	-9.387935482354705253e-04
5.306750421684802177e+02	-9.325863433892696069e-04
5.306760422330568190e+02	-9.263791385431609541e-04
5.306770422976333066e+02	-9.201719336971665763e-04
5.306780423622099079e+02	-9.139647288506472277e-04
5.306790424267863955e+02	-9.077575240045394423e-04
5.306800424913628831e+02	-9.015503191583533775e-04
5.306810425559394844e+02	-8.953431143122295459e-04
5.306820426205159720e+02	-8.891359094659092568e-04
5.306830426850925733e+02	-8.829977480449002769e-04
5.306840427496690609e+02	-8.778888161802035628e-04
5.306850428142456622e+02	-8.727798843157786582e-04
5.306860428788221498e+02	-8.676709524509705965e-04
5.306870429433987510e+02	-8.625620205863510775e-04
5.306880430079752387e+02	-8.574530887217503153e-04
5.306890430725518399e+02	-8.523441568571158344e-04
5.306900431371283275e+02	-8.472352249926080967e-04
5.306910432017048151e+02	-8.421262931278878554e-04
5.306920432662814164e+02	-8.370173612634773707e-04
5.306930433308579040e+02	-8.319084293987806565e-04
5.306940433954345053e+02	-8.268760294475579337e-04
5.306950434600109929e+02	-8.229794789033526795e-04
5.306960435245875942e+02	-8.190829283595268961e-04
5.306970435891640818e+02	-8.151863778156243513e-04
5.306980436537406831e+02	-8.112898272716886298e-04
5.306990437183171707e+02	-8.073932767277855428e-04
5.307000437828937720e+02	-8.034967261840915984e-04
5.307010438474702596e+02	-7.996001756402825117e-04
5.307020439120467472e+02	-7.957036250962693782e-04
5.307030439766233485e+02	-7.918070745524434864e-04
5.307040440411998361e+02	-7.879105240082385575e-04
5.307050441057764374e+02	-7.840139734644127742e-04
5.307060441703529250e+02	-7.801174229204143858e-04
5.307070442349295263e+02	-7.762208723765742910e-04
5.307080442995060139e+02	-7.723243218328992117e-04
5.307090443640826152e+02	-7.684277712889778017e-04
5.307100444286591028e+02	-7.645312207450749315e-04
5.307110444932357041e+02	-7.606346702011391016e-04
5.307120445578121917e+02	-7.567381196571228239e-04
5.307130446223886793e+02	-7.528415691131245440e-04
5.307140446869652806e+02	-7.489450185692987606e-04
5.307150447515417682e+02	-7.450484680255513650e-04
5.307160448161183695e+02	-7.411519174817113786e-04
5.307170448806948571e+02	-7.372553669376894631e-04
5.307180449452714583e+02	-7.333588163938638965e-04
5.307190450098479459e+02	-7.294622658499610264e-04
5.307200450744245472e+02	-7.255657153060250881e-04
5.307210451390010348e+02	-7.216691647619158942e-04
5.307220452035776361e+02	-7.177726142179943758e-04
5.307230452681541237e+02	-7.138760636744361735e-04
5.307240453327306113e+02	-7.099795131304374599e-04
5.307250453973072126e+02	-7.060829625865972566e-04
5.307260454618837002e+02	-7.021864120425751242e-04
5.307270455264603015e+02	-6.982898614987497745e-04
5.307280455910367891e+02	-6.943933109547512778e-04
5.307290456556133904e+02	-6.904919137416389930e-04
5.307300457201898780e+02	-6.865212397783446900e-04
5.307310457847664793e+02	-6.825505658154981626e-04
5.307320458493429669e+02	-6.785798918524107255e-04
5.307330459139195682e+02	-6.746092178893130968e-04
5.307340459784960558e+02	-6.706385439262887603e-04
5.307350460430725434e+02	-6.666678699631054797e-04
5.307360461076491447e+02	-6.626971960001034776e-04
5.307370461722256323e+02	-6.587265220369201970e-04
5.307380462368022336e+02	-6.547558480739483358e-04
5.307390463013787212e+02	-6.507851741107649468e-04
5.307400463659553225e+02	-6.468145001477630532e-04
5.307410464305318101e+02	-6.428438261846752908e-04
5.307420464951084114e+02	-6.388731522215633507e-04
5.307430465596848990e+02	-6.349024782584521695e-04
5.307440466242615003e+02	-6.309318042953541072e-04
5.307450466888379879e+02	-6.269611303323681514e-04
5.307460467534144755e+02	-6.229904563694361888e-04
5.307470468179910768e+02	-6.190197824062127928e-04
5.307480468825675644e+02	-6.150491084430295121e-04
5.307490469471441656e+02	-6.110784344800276185e-04
5.307500470117206532e+02	-6.071077605168441211e-04
5.307510470762972545e+02	-6.031370865538276992e-04
5.307520471408737421e+02	-5.991664125907165180e-04
5.307530472054503434e+02	-5.951957386276188894e-04
5.307540472700268310e+02	-5.912250646647824450e-04
5.307550473346034323e+02	-5.872543907016850332e-04
5.307560473991799199e+02	-5.832837167384776833e-04
5.307570474637565212e+02	-5.793130427752781397e-04
5.307580475283330088e+02	-5.753423688122924007e-04
5.307590475929094964e+02	-5.713716948493827727e-04
5.307600476574860977e+02	-5.674010208863424984e-04
5.307610477220625853e+02	-5.634303469231590009e-04
5.307620477866391866e+02	-5.594596729604084254e-04
5.307630478512156742e+02	-5.554889989973206630e-04
5.307640479157922755e+02	-5.515183250340163854e-04
5.307650479803687631e+02	-5.475476510709145284e-04
5.307660480449453644e+02	-5.435769771078166829e-04
5.307670481095218520e+02	-5.396063031448307271e-04
5.307680481740984533e+02	-5.356356291816314003e-04
5.307690482386749409e+02	-5.316649552188582734e-04
5.307700483032514285e+02	-5.276942812556751012e-04
5.307710483678280298e+02	-5.237236072926730992e-04
5.307720484324045174e+02	-5.197529333294899270e-04
5.307730484969811187e+02	-5.157822593662664224e-04
5.307740485615576063e+02	-5.118115854030831418e-04
5.307750486261342076e+02	-5.078409114400812482e-04
5.307760486907106952e+02	-5.038702374769935943e-04
5.307770487552872964e+02	-4.998995635141468500e-04
5.307780488198637840e+02	-4.959288895511230555e-04
5.307790488844403853e+02	-4.919582155879235119e-04
5.307800489490168729e+02	-4.879875416249375561e-04
5.307810490135933605e+02	-4.840168676617542754e-04
5.307820490781699618e+02	-4.800461936985310420e-04
5.307830491427464494e+02	-4.760755197353478698e-04
5.307840492073230507e+02	-4.721048457723459762e-04
5.307850492718995383e+02	-4.681341718094135800e-04
5.307860493364761396e+02	-4.641634978463882676e-04
5.307870494010526272e+02	-4.601928238832860853e-04
5.307880494656292285e+02	-4.562221499201882940e-04
5.307890495302057161e+02	-4.522514759572024466e-04
5.307900495947823174e+02	-4.482808019937965793e-04
5.307910496593588050e+02	-4.443101280307959868e-04
5.307920497239352926e+02	-4.403394540678638074e-04
5.307930497885118939e+02	-4.363687801048616428e-04
5.307940498530883815e+02	-4.323981061416783079e-04
5.307950499176649828e+02	-4.284274321786528329e-04
5.307960499822414704e+02	-4.244567582154549698e-04
5.307970500468180717e+02	-4.204860842524530220e-04
5.307980501113945593e+02	-4.165154102893653680e-04
5.307990501759711606e+02	-4.125447363260611447e-04
5.308000502405476482e+02	-4.085740623633115991e-04
5.308010503051242495e+02	-4.046033884001123265e-04
5.308020503697007371e+02	-4.006327144371260997e-04
5.308030504342772247e+02	-3.966620404739429275e-04
5.308040504988538260e+02	-3.926913665109173983e-04
5.308050505634303136e+02	-3.887206925477194809e-04
5.308060506280069148e+02	-3.847500185847175873e-04
5.308070506925834025e+02	-3.807793446215343609e-04
5.308080507571600037e+02	-3.768086706585767028e-04
5.308090508217364913e+02	-3.728379966954746831e-04
5.308100508863130926e+02	-3.688673227323771087e-04
5.308110509508895802e+02	-3.648966487693912071e-04
5.308120510154661815e+02	-3.609259748061681905e-04
5.308130510800426691e+02	-3.569553008431675437e-04
5.308140511446191567e+02	-3.529846268799843173e-04
5.308150512091957580e+02	-3.490139529169823695e-04
5.308160512737722456e+02	-3.450432789538431617e-04
5.308170513383488469e+02	-3.410726049908414307e-04
5.308180514029253345e+02	-3.371019310276434050e-04
5.308190514675019358e+02	-3.331312570646416740e-04
5.308200515320784234e+02	-3.291605831015538574e-04
5.308210515966550247e+02	-3.251899091384325932e-04
5.308220516612315123e+02	-3.212192351753305193e-04
5.308230517258081136e+02	-3.172485612124841003e-04
5.308240517903846012e+02	-3.132778872494979818e-04
5.308250518549610888e+02	-3.093072132861079439e-04
5.308260519195376901e+02	-3.053365393231059419e-04
5.308270519841141777e+02	-3.013658653599080245e-04
5.308280520486907790e+02	-2.973951913969062394e-04
5.308290521132672666e+02	-2.934245174337230672e-04
5.308300521778438679e+02	-2.894538434706975922e-04
5.308310522424203555e+02	-2.854831695078465111e-04
5.308320523069969568e+02	-2.815124955447487740e-04
5.308330523715734444e+02	-2.775418215816612285e-04
5.308340524361500457e+02	-2.735711476183567341e-04
5.308350525007265333e+02	-2.696004736553708325e-04
5.308360525653030209e+02	-2.656297996921729693e-04
5.308370526298796221e+02	-2.616591257291709131e-04
5.308380526944561097e+02	-2.576884517659640511e-04
5.308390527590327110e+02	-2.537177778032135298e-04
5.308400528236091986e+02	-2.497471038400155040e-04
5.308410528881857999e+02	-2.457764298770133394e-04
5.308420529527622875e+02	-2.418057559137188196e-04
5.308430530173388888e+02	-2.378350819506212994e-04
5.308440530819153764e+02	-2.338644079875336183e-04
5.308450531464919777e+02	-2.298937340244216511e-04
5.308460532110684653e+02	-2.259230600616866610e-04
5.308470532756449529e+02	-2.219523860984801242e-04
5.308480533402215542e+02	-2.179817121354778512e-04
5.308490534047980418e+02	-2.140110381722799067e-04
5.308500534693746431e+02	-2.100403642092781486e-04
5.308510535339511307e+02	-2.060696902458879752e-04
5.308520535985277320e+02	-2.020990162828860816e-04
5.308530536631042196e+02	-1.981283423197837909e-04
5.308540537276808209e+02	-1.941576683569376158e-04
5.308550537922573085e+02	-1.903069261084165751e-04
5.308560538568339098e+02	-1.882256951742579019e-04
5.308570539214103974e+02	-1.861444642400190790e-04
5.308580539859868850e+02	-1.840632333057836713e-04
5.308590540505634863e+02	-1.819820023715289919e-04
5.308600541151399739e+02	-1.799007714371014094e-04
5.308610541797165752e+02	-1.778195405028470553e-04
5.308620542442930628e+02	-1.757383095688627489e-04
5.308630543088696641e+02	-1.736570786346082593e-04
5.308640543734461517e+02	-1.715758477002445363e-04
5.308650544380227529e+02	-1.694946167661092276e-04
5.308660545025992405e+02	-1.674133858317688691e-04
5.308670545671758418e+02	-1.653321548976189779e-04
5.308680546317523294e+02	-1.632509239631736145e-04
5.308690546963288170e+02	-1.611696930289527893e-04
5.308700547609054183e+02	-1.590884620949494822e-04
5.308710548254819059e+02	-1.570072311607140746e-04
5.308720548900585072e+02	-1.549260002264598289e-04
5.308730549546349948e+02	-1.528447692922153681e-04
5.308740550192115961e+02	-1.507635383579609327e-04
5.308750550837880837e+02	-1.486823074236203845e-04
5.308760551483646850e+02	-1.466010764897443357e-04
5.308770552129411726e+02	-1.445198455554485921e-04
5.308780552775177739e+02	-1.424386146213132292e-04
5.308790553420942615e+02	-1.403573836870746232e-04
5.308800554066707491e+02	-1.382761527528391884e-04
5.308810554712473504e+02	-1.361949218185846717e-04
5.308820555358238380e+02	-1.341136908843401567e-04
5.308830556004004393e+02	-1.320324599500855857e-04
5.308840556649769269e+02	-1.299512290158502323e-04
5.308850557295535282e+02	-1.278699980818466541e-04
5.308860557941300158e+02	-1.257887671472999178e-04
5.308870558587066171e+02	-1.237075362131646091e-04
5.308880559232831047e+02	-1.216263052788242236e-04
5.308890559878597060e+02	-1.195450743446748067e-04
5.308900560524361936e+02	-1.174638434104128496e-04
5.308910561170126812e+02	-1.153826124761917263e-04
5.308920561815892825e+02	-1.133013815419371689e-04
5.308930562461657701e+02	-1.112201506079530522e-04
5.308940563107423714e+02	-1.091389196734915071e-04
5.308950563753188590e+02	-1.070576887392708716e-04
5.308960564398954602e+02	-1.049764578050162329e-04
5.308970565044719478e+02	-1.028952268706758474e-04
5.308980565690485491e+02	-1.008139959365261188e-04
5.308990566336250367e+02	-9.873276500216268041e-05
5.309000566982016380e+02	-9.665153406827845938e-05
5.309010567627781256e+02	-9.457030313403983976e-05
5.309020568273546132e+02	-9.248907219980443209e-05
5.309030568919312145e+02	-9.040784126534291405e-05
5.309040569565077021e+02	-8.832661033112210246e-05
5.309050570210843034e+02	-8.624537939686745020e-05
5.309060570856607910e+02	-8.416414846264647597e-05
5.309070571502373923e+02	-8.208291752837749869e-05
