# Photon E [eV]	X ref norm
5.305800360337090069e+02	-5.665029878513036000e-03
5.305810360982854945e+02	-5.662575303011238917e-03
5.305820361628620958e+02	-5.660120727509316933e-03
5.305830362274385834e+02	-5.657666152007563218e-03
5.305840362920151847e+02	-5.655211576505750522e-03
5.305850363565916723e+02	-5.652757001003897927e-03
5.305860364211682736e+02	-5.650302425502169365e-03
5.305870364857447612e+02	-5.647847850000340189e-03
5.305880365503213625e+02	-5.645393274498610760e-03
5.305890366148978501e+02	-5.642938698996813676e-03
5.305900366794743377e+02	-5.640484123495019195e-03
5.305910367440509390e+02	-5.638029547993095476e-03
5.305920368086274266e+02	-5.635574972491314873e-03
5.305930368732040279e+02	-5.633120396989527330e-03
5.305940369377805155e+02	-5.630665821487733716e-03
5.305950370023571168e+02	-5.628211245985928826e-03
5.305960370669336044e+02	-5.625756670484117865e-03
5.305970371315102057e+02	-5.623302094982388435e-03
5.305980371960866933e+02	-5.620847519480538443e-03
5.305990372606632945e+02	-5.618392943978670236e-03
5.306000373252397821e+02	-5.615938368476889632e-03
5.306010373898163834e+02	-5.613483792975103824e-03
5.306020374543928710e+02	-5.611029217473306741e-03
5.306030375189693586e+02	-5.608574641971513126e-03
5.306040375835459599e+02	-5.606120066469706502e-03
5.306050376481224475e+02	-5.603665490967956256e-03
5.306060377126990488e+02	-5.601210915466167846e-03
5.306070377772755364e+02	-5.598756339964347344e-03
5.306080378418521377e+02	-5.596301764462422758e-03
5.306090379064286253e+02	-5.593847188960614399e-03
5.306100379710052266e+02	-5.591392613458882367e-03
5.306110380355817142e+02	-5.588938037957086151e-03
5.306120381001583155e+02	-5.586483462455301210e-03
5.306130381647348031e+02	-5.584028886953486780e-03
5.306140382293112907e+02	-5.581574311451732197e-03
5.306150382938878920e+02	-5.579119735949919501e-03
5.306160383584643796e+02	-5.576665160448126754e-03
5.306170384230409809e+02	-5.574210584946201301e-03
5.306180384876174685e+02	-5.571756009444448453e-03
5.306190385521940698e+02	-5.569301433942662645e-03
5.306200386167705574e+02	-5.566846858440809183e-03
5.306210386813471587e+02	-5.564392282939063274e-03
5.306220387459236463e+02	-5.561937707437265323e-03
5.306230388105002476e+02	-5.559483131935495995e-03
5.306240388750767352e+02	-5.557028556433698911e-03
5.306250389396532228e+02	-5.554573980931768254e-03
5.306260390042298241e+02	-5.552119405429978109e-03
5.306270390688063117e+02	-5.549664829928226129e-03
5.306280391333829130e+02	-5.547210254426441188e-03
5.306290391979594006e+02	-5.544755678924644972e-03
5.306300392625360018e+02	-5.542301103422841817e-03
5.306310393271124894e+02	-5.539846527921004835e-03
5.306320393916890907e+02	-5.537391952419273670e-03
5.306330394562655783e+02	-5.534937376917478322e-03
5.306340395208421796e+02	-5.532482801415556338e-03
5.306350395854186672e+02	-5.530028225913758387e-03
5.306360396499951548e+02	-5.527573650412005539e-03
5.306370397145717561e+02	-5.525119074910217996e-03
5.306380397791482437e+02	-5.522664499408397494e-03
5.306390398437248450e+02	-5.520209923906594339e-03
5.306400399083013326e+02	-5.517755348404840623e-03
5.306410399728779339e+02	-5.515300772903053948e-03
5.306420400374544215e+02	-5.512846197401273345e-03
5.306430401020310228e+02	-5.510391621899406005e-03
5.306440401666075104e+02	-5.507937046397610656e-03
5.306450402311841117e+02	-5.505482470895867349e-03
5.306460402957605993e+02	-5.503027895394044244e-03
5.306470403603370869e+02	-5.500573319892231548e-03
5.306480404249136882e+02	-5.498118744390446608e-03
5.306490404894901758e+02	-5.495664168888691158e-03
5.306500405540667771e+02	-5.493209593386903615e-03
5.306510406186432647e+02	-5.490755017884973825e-03
5.306520406832198660e+02	-5.488300442383186283e-03
5.306530407477963536e+02	-5.485845866881334555e-03
5.306540408123729549e+02	-5.483391291379619004e-03
5.306550408769494425e+02	-5.480936715877822787e-03
5.306560409415260438e+02	-5.478482140376020500e-03
5.306570410061025314e+02	-5.476027564874223416e-03
5.306580410706790190e+02	-5.473572989372468833e-03
5.306590411352556202e+02	-5.471118413870682158e-03
5.306600411998321078e+02	-5.468663838368752368e-03
5.306610412644087091e+02	-5.466209262866937070e-03
5.306620413289851967e+02	-5.463754687365145191e-03
5.306630413935617980e+02	-5.461300111863397547e-03
5.306640414581382856e+02	-5.458845536361546687e-03
5.306650415227148869e+02	-5.456390960859798175e-03
5.306660415872913745e+02	-5.453936385358001092e-03
5.306670416518679758e+02	-5.451481809856257785e-03
5.306680417164444634e+02	-5.449027234354461569e-03
5.306690417810209510e+02	-5.446572658852505758e-03
5.306700418455975523e+02	-5.444118083350718215e-03
5.306710419101740399e+02	-5.441663507848964500e-03
5.306720419747506412e+02	-5.439208932347176957e-03
5.306730420393271288e+02	-5.436754356845381608e-03
5.306740421039037301e+02	-5.434299781343577586e-03
5.306750421684802177e+02	-5.431845205841724991e-03
5.306760422330568190e+02	-5.429390630340037195e-03
5.306770422976333066e+02	-5.426936054838212356e-03
5.306780423622099079e+02	-5.424481479336292107e-03
5.306790424267863955e+02	-5.422026903834495024e-03
5.306800424913628831e+02	-5.419572328332743043e-03
5.306810425559394844e+02	-5.417117752830954633e-03
5.306820426205159720e+02	-5.414663177329144539e-03
5.306830426850925733e+02	-5.412233382361958736e-03
5.306840427496690609e+02	-5.410172990543518287e-03
5.306850428142456622e+02	-5.408112598725055287e-03
5.306860428788221498e+02	-5.406052206906423151e-03
5.306870429433987510e+02	-5.403991815088047754e-03
5.306880430079752387e+02	-5.401931423269550926e-03
5.306890430725518399e+02	-5.399871031451170325e-03
5.306900431371283275e+02	-5.397810639632729009e-03
5.306910432017048151e+02	-5.395750247814272080e-03
5.306920432662814164e+02	-5.393689855995814283e-03
5.306930433308579040e+02	-5.391629464177372967e-03
5.306940433954345053e+02	-5.389544144052036377e-03
5.306950434600109929e+02	-5.387088850128773747e-03
5.306960435245875942e+02	-5.384633556205657701e-03
5.306970435891640818e+02	-5.382178262282477470e-03
5.306980436537406831e+02	-5.379722968359414333e-03
5.306990437183171707e+02	-5.377267674436234102e-03
5.307000437828937720e+02	-5.374812380513086831e-03
5.307010438474702596e+02	-5.372357086589959509e-03
5.307020439120467472e+02	-5.369901792666832187e-03
5.307030439766233485e+02	-5.367446498743717008e-03
5.307040440411998361e+02	-5.364991204820456980e-03
5.307050441057764374e+02	-5.362535910897340934e-03
5.307060441703529250e+02	-5.360080616974217949e-03
5.307070442349295263e+02	-5.357625323051096698e-03
5.307080442995060139e+02	-5.355170029127828864e-03
5.307090443640826152e+02	-5.352714735204769196e-03
5.307100444286591028e+02	-5.350259441281588965e-03
5.307110444932357041e+02	-5.347804147358525828e-03
5.307120445578121917e+02	-5.345348853435264065e-03
5.307130446223886793e+02	-5.342893559512139345e-03
5.307140446869652806e+02	-5.340438265589021564e-03
5.307150447515417682e+02	-5.337982971665829190e-03
5.307160448161183695e+02	-5.335527677742706205e-03
5.307170448806948571e+02	-5.333072383819566741e-03
5.307180449452714583e+02	-5.330617089896448960e-03
5.307190450098479459e+02	-5.328161795973270463e-03
5.307200450744245472e+02	-5.325706502050206459e-03
5.307210451390010348e+02	-5.323251208126890052e-03
5.307220452035776361e+02	-5.320795914203831252e-03
5.307230452681541237e+02	-5.318340620280634541e-03
5.307240453327306113e+02	-5.315885326357511556e-03
5.307250453973072126e+02	-5.313430032434390306e-03
5.307260454618837002e+02	-5.310974738511250841e-03
5.307270455264603015e+02	-5.308519444588133060e-03
5.307280455910367891e+02	-5.306064150665009208e-03
5.307290456556133904e+02	-5.303637450976834804e-03
5.307300457201898780e+02	-5.301619468193249397e-03
5.307310457847664793e+02	-5.299601485409801901e-03
5.307320458493429669e+02	-5.297583502626354406e-03
5.307330459139195682e+02	-5.295565519842977166e-03
5.307340459784960558e+02	-5.293547537059511456e-03
5.307350460430725434e+02	-5.291529554276120338e-03
5.307360461076491447e+02	-5.289511571492687587e-03
5.307370461722256323e+02	-5.287493588709294735e-03
5.307380462368022336e+02	-5.285475605925647746e-03
5.307390463013787212e+02	-5.283457623142259231e-03
5.307400463659553225e+02	-5.281439640358824746e-03
5.307410464305318101e+02	-5.279421657575377250e-03
5.307420464951084114e+02	-5.277403674791993071e-03
5.307430465596848990e+02	-5.275385692008531698e-03
5.307440466242615003e+02	-5.273367709225151856e-03
5.307450466888379879e+02	-5.271349726441707829e-03
5.307460467534144755e+02	-5.269331743658248191e-03
5.307470468179910768e+02	-5.267313760874672325e-03
5.307480468825675644e+02	-5.265295778091282075e-03
5.307490469471441656e+02	-5.263277795307846722e-03
5.307500470117206532e+02	-5.261259812524453870e-03
5.307510470762972545e+02	-5.259241829741017650e-03
5.307520471408737421e+02	-5.257223846957551940e-03
5.307530472054503434e+02	-5.255205864174174700e-03
5.307540472700268310e+02	-5.253187881390655213e-03
5.307550473346034323e+02	-5.251169898607277974e-03
5.307560473991799199e+02	-5.249151915823692567e-03
5.307570474637565212e+02	-5.247133933040312725e-03
5.307580475283330088e+02	-5.245115950256870434e-03
5.307590475929094964e+02	-5.243097967473548705e-03
5.307600476574860977e+02	-5.241079984690094271e-03
5.307610477220625853e+02	-5.239062001906702286e-03
5.307620477866391866e+02	-5.237044019123198411e-03
5.307630478512156742e+02	-5.235026036339749181e-03
5.307640479157922755e+02	-5.233008053556235765e-03
5.307650479803687631e+02	-5.230990070772782198e-03
5.307660480449453644e+02	-5.228972087989406693e-03
5.307670481095218520e+02	-5.226954105205961799e-03
5.307680481740984533e+02	-5.224936122422580223e-03
5.307690482386749409e+02	-5.222918139639045991e-03
5.307700483032514285e+02	-5.220900156855654006e-03
5.307710483678280298e+02	-5.218882174072218653e-03
5.307720484324045174e+02	-5.216864191288827536e-03
5.307730484969811187e+02	-5.214846208505255140e-03
5.307740485615576063e+02	-5.212828225721863155e-03
5.307750486261342076e+02	-5.210810242938428670e-03
5.307760486907106952e+02	-5.208792260154980307e-03
5.307770487552872964e+02	-5.206774277371532811e-03
5.307780488198637840e+02	-5.204756294588067968e-03
5.307790488844403853e+02	-5.202738311804685524e-03
5.307800489490168729e+02	-5.200720329021240630e-03
5.307810490135933605e+02	-5.198702346237850380e-03
5.307820490781699618e+02	-5.196684363454274515e-03
5.307830491427464494e+02	-5.194666380670884265e-03
5.307840492073230507e+02	-5.192648397887448912e-03
5.307850492718995383e+02	-5.190630415103988406e-03
5.307860493364761396e+02	-5.188612432320536573e-03
5.307870494010526272e+02	-5.186594449537083873e-03
5.307880494656292285e+02	-5.184576466753707501e-03
5.307890495302057161e+02	-5.182558483970263474e-03
5.307900495947823174e+02	-5.180540501186746589e-03
5.307910496593588050e+02	-5.178522518403298226e-03
5.307920497239352926e+02	-5.176504535619836853e-03
5.307930497885118939e+02	-5.174486552836400632e-03
5.307940498530883815e+02	-5.172468570053011250e-03
5.307950499176649828e+02	-5.170450587269560284e-03
5.307960499822414704e+02	-5.168432604486163096e-03
5.307970500468180717e+02	-5.166414621702730345e-03
5.307980501113945593e+02	-5.164396638919280247e-03
5.307990501759711606e+02	-5.162378656135765964e-03
5.308000502405476482e+02	-5.160360673352249079e-03
5.308010503051242495e+02	-5.158342690568866636e-03
5.308020503697007371e+02	-5.156324707785421742e-03
5.308030504342772247e+02	-5.154306725002030624e-03
5.308040504988538260e+02	-5.152288742218580526e-03
5.308050505634303136e+02	-5.150270759435185940e-03
5.308060506280069148e+02	-5.148252776651750587e-03
5.308070506925834025e+02	-5.146234793868361204e-03
5.308080507571600037e+02	-5.144216811084719419e-03
5.308090508217364913e+02	-5.142198828301267587e-03
5.308100508863130926e+02	-5.140180845517888612e-03
5.308110509508895802e+02	-5.138162862734445453e-03
5.308120510154661815e+02	-5.136144879951046530e-03
5.308130510800426691e+02	-5.134126897167598166e-03
5.308140511446191567e+02	-5.132108914384205314e-03
5.308150512091957580e+02	-5.130090931600771696e-03
5.308160512737722456e+02	-5.128072948817173279e-03
5.308170513383488469e+02	-5.126054966033739661e-03
5.308180514029253345e+02	-5.124036983250345942e-03
5.308190514675019358e+02	-5.122019000466909722e-03
5.308200515320784234e+02	-5.120001017683462226e-03
5.308210515966550247e+02	-5.117983034900066772e-03
5.308220516612315123e+02	-5.115965052116614939e-03
5.308230517258081136e+02	-5.113947069333167443e-03
5.308240517903846012e+02	-5.111929086549722549e-03
5.308250518549610888e+02	-5.109911103766197858e-03
5.308260519195376901e+02	-5.107893120982761638e-03
5.308270519841141777e+02	-5.105875138199366184e-03
5.308280520486907790e+02	-5.103857155415932566e-03
5.308290521132672666e+02	-5.101839172632539714e-03
5.308300521778438679e+02	-5.099821189849090483e-03
5.308310522424203555e+02	-5.097803207065566659e-03
5.308320523069969568e+02	-5.095785224282189420e-03
5.308330523715734444e+02	-5.093767241498741924e-03
5.308340524361500457e+02	-5.091749258715227641e-03
5.308350525007265333e+02	-5.089731275931784482e-03
5.308360525653030209e+02	-5.087713293148387293e-03
5.308370526298796221e+02	-5.085695310364954543e-03
5.308380526944561097e+02	-5.083677327581545211e-03
5.308390527590327110e+02	-5.081659344798040469e-03
5.308400528236091986e+02	-5.079641362014645015e-03
5.308410528881857999e+02	-5.077623379231209662e-03
5.308420529527622875e+02	-5.075605396447627725e-03
5.308430530173388888e+02	-5.073587413664251353e-03
5.308440530819153764e+02	-5.071569430880800387e-03
5.308450531464919777e+02	-5.069551448097419678e-03
5.308460532110684653e+02	-5.067533465313905396e-03
5.308470532756449529e+02	-5.065515482530498666e-03
5.308480533402215542e+02	-5.063497499747064180e-03
5.308490534047980418e+02	-5.061479516963668726e-03
5.308500534693746431e+02	-5.059461534180233373e-03
5.308510535339511307e+02	-5.057443551396706080e-03
5.308520535985277320e+02	-5.055425568613271595e-03
5.308530536631042196e+02	-5.053407585829818895e-03
5.308540537276808209e+02	-5.051389603046371399e-03
5.308550537922573085e+02	-5.049181880486100504e-03
5.308560538568339098e+02	-5.044174675878212132e-03
5.308570539214103974e+02	-5.039167471270612590e-03
5.308580539859868850e+02	-5.034160266662723350e-03
5.308590540505634863e+02	-5.029153062055134217e-03
5.308600541151399739e+02	-5.024145857447112271e-03
5.308610541797165752e+02	-5.019138652839524005e-03
5.308620542442930628e+02	-5.014131448231561039e-03
5.308630543088696641e+02	-5.009124243623972773e-03
5.308640543734461517e+02	-5.004117039016352415e-03
5.308650544380227529e+02	-4.999109834408478788e-03
5.308660545025992405e+02	-4.994102629800875777e-03
5.308670545671758418e+02	-4.989095425192998680e-03
5.308680546317523294e+02	-4.984088220585262963e-03
5.308690546963288170e+02	-4.979081015977376325e-03
5.308700547609054183e+02	-4.974073811369716935e-03
5.308710548254819059e+02	-4.969066606761827695e-03
5.308720548900585072e+02	-4.964059402154237695e-03
5.308730549546349948e+02	-4.959052197546333710e-03
5.308740550192115961e+02	-4.954044992938745444e-03
5.308750550837880837e+02	-4.949037788331142433e-03
5.308760551483646850e+02	-4.944030583723338194e-03
5.308770552129411726e+02	-4.939023379115527017e-03
5.308780552775177739e+02	-4.934016174507655991e-03
5.308790553420942615e+02	-4.929008969900057317e-03
5.308800554066707491e+02	-4.924001765292166342e-03
5.308810554712473504e+02	-4.918994560684576342e-03
5.308820555358238380e+02	-4.913987356076674959e-03
5.308830556004004393e+02	-4.908980151469084958e-03
5.308840556649769269e+02	-4.903972946861193984e-03
5.308850557295535282e+02	-4.898965742253534594e-03
5.308860557941300158e+02	-4.893958537645792806e-03
5.308870558587066171e+02	-4.888951333037921780e-03
5.308880559232831047e+02	-4.883944128430318769e-03
5.308890559878597060e+02	-4.878936923822442540e-03
5.308900560524361936e+02	-4.873929719214825651e-03
5.308910561170126812e+02	-4.868922514606939013e-03
5.308920561815892825e+02	-4.863915309999349880e-03
5.308930562461657701e+02	-4.858908105391387781e-03
5.308940563107423714e+02	-4.853900900783664207e-03
5.308950563753188590e+02	-4.848893696175778437e-03
5.308960564398954602e+02	-4.843886491568187569e-03
5.308970565044719478e+02	-4.838879286960584558e-03
5.308980565690485491e+02	-4.833872082352708328e-03
5.308990566336250367e+02	-4.828864877745087103e-03
5.309000566982016380e+02	-4.823857673137144954e-03
5.309010567627781256e+02	-4.818850468529546280e-03
5.309020568273546132e+02	-4.813843263921656172e-03
5.309030568919312145e+02	-4.808836059313929996e-03
5.309040569565077021e+02	-4.803828854706045093e-03
