# Photon E [eV]	StS norm sum
5.306030375189693586e+02	1.225828684100820846e-04
5.306040375835459599e+02	1.197686105574028494e-04
5.306050376481224475e+02	1.169543527041474014e-04
5.306060377126990488e+02	1.141851810188803241e-04
5.306070377772755364e+02	1.118499599843868165e-04
5.306080378418521377e+02	1.096011043677938904e-04
5.306090379064286253e+02	1.077414451327751466e-04
5.306100379710052266e+02	1.075043684764458813e-04
5.306110380355817142e+02	1.072672918202195882e-04
5.306120381001583155e+02	1.070302151636875907e-04
5.306130381647348031e+02	1.067931385075397937e-04
5.306140382293112907e+02	1.065560618510566124e-04
5.306150382938878920e+02	1.063189851949050344e-04
5.306160383584643796e+02	1.060819085384501778e-04
5.306170384230409809e+02	1.058448318824460648e-04
5.306180384876174685e+02	1.056077552262100138e-04
5.306190385521940698e+02	1.053706785698050983e-04
5.306200386167705574e+02	1.051336019133791900e-04
5.306210386813471587e+02	1.048965252570499248e-04
5.306220387459236463e+02	1.046594486008229269e-04
5.306230388105002476e+02	1.044223719442919051e-04
5.306240388750767352e+02	1.041852952881438778e-04
5.306250389396532228e+02	1.039482186316606559e-04
5.306260390042298241e+02	1.037111419755084544e-04
5.306270390688063117e+02	1.034740653190540180e-04
5.306280391333829130e+02	1.032369886630497830e-04
5.306290391979594006e+02	1.029999120065506503e-04
5.306300392625360018e+02	1.027628353504224910e-04
5.306310393271124894e+02	1.025257586939830979e-04
5.306320393916890907e+02	1.022886820376540495e-04
5.306330394562655783e+02	1.020516053814272956e-04
5.306340395208421796e+02	1.018145287249966438e-04
5.306350395854186672e+02	1.015774520687474062e-04
5.306360396499951548e+02	1.013403754122644824e-04
5.306370397145717561e+02	1.011032987561128773e-04
5.306380397791482437e+02	1.008662220996574515e-04
5.306390398437248450e+02	1.006291454436535960e-04
5.306400399083013326e+02	1.003920687871541245e-04
5.306410399728779339e+02	1.001549921310259381e-04
5.306420400374544215e+02	9.991791547478800334e-05
5.306430401020310228e+02	9.968083881825797095e-05
5.306440401666075104e+02	9.944376216203085108e-05
5.306450402311841117e+02	9.920668550562097539e-05
5.306460402957605993e+02	9.896960884937806683e-05
5.306470403603370869e+02	9.873253219286849875e-05
5.306480404249136882e+02	9.849545553671636502e-05
5.306490404894901758e+02	9.825837888026180665e-05
5.306500405540667771e+02	9.802130222425690757e-05
5.306510406186432647e+02	9.778422556775833059e-05
5.306520406832198660e+02	9.759444332932399029e-05
5.306530407477963536e+02	9.790764633540805569e-05
5.306540408123729549e+02	9.945400774658741578e-05
5.306550408769494425e+02	1.010003691579508192e-04
5.306560409415260438e+02	1.025467305692507019e-04
5.306570410061025314e+02	1.040930919806076950e-04
5.306580410706790190e+02	1.054284443424113703e-04
5.306590411352556202e+02	1.059833641149701407e-04
5.306600411998321078e+02	1.065382838872046804e-04
5.306610412644087091e+02	1.070932036598417979e-04
5.306620413289851967e+02	1.076481234319134363e-04
5.306630413935617980e+02	1.082030432045873083e-04
5.306640414581382856e+02	1.087579629769195347e-04
5.306650415227148869e+02	1.093128827491912219e-04
5.306660415872913745e+02	1.098678025215356184e-04
5.306670416518679758e+02	1.100026597096787258e-04
5.306680417164444634e+02	1.089481536514075435e-04
5.306690417810209510e+02	1.078936475930308955e-04
5.306700418455975523e+02	1.068391415347958308e-04
5.306710419101740399e+02	1.057846354764142496e-04
5.306720419747506412e+02	1.047301294182506474e-04
5.306730420393271288e+02	1.036756233597057719e-04
5.306740421039037301e+02	1.026211173015794661e-04
5.306750421684802177e+02	1.015666112432954225e-04
5.306760422330568190e+02	1.005121051848370935e-04
5.306770422976333066e+02	9.945759912649463849e-05
5.306780423622099079e+02	9.840309306808657573e-05
5.306790424267863955e+02	9.734858700981543415e-05
5.306800424913628831e+02	9.629408095143930115e-05
5.306810425559394844e+02	9.523957489320392469e-05
5.306820426205159720e+02	9.418506883482177436e-05
5.306830426850925733e+02	9.313056277665937826e-05
5.306840427496690609e+02	9.207605671812530410e-05
5.306850428142456622e+02	9.102155066000008259e-05
5.306860428788221498e+02	8.996704460170346226e-05
5.306870429433987510e+02	8.891253854324553975e-05
5.306880430079752387e+02	8.785803248490251557e-05
5.306890430725518399e+02	8.680352642649471031e-05
5.306900431371283275e+02	8.574902036824368068e-05
5.306910432017048151e+02	8.469451430984734086e-05
5.306920432662814164e+02	8.364000825161246584e-05
5.306930433308579040e+02	8.258550219323001736e-05
5.306940433954345053e+02	8.153099613506693008e-05
5.306950434600109929e+02	8.047649007653350645e-05
5.306960435245875942e+02	7.942198401840808164e-05
5.306970435891640818e+02	7.836747796011108184e-05
5.306980436537406831e+02	7.731297190165314578e-05
5.306990437183171707e+02	7.624515926740311176e-05
5.307000437828937720e+02	7.498101710749947792e-05
5.307010438474702596e+02	7.371687494777643150e-05
5.307020439120467472e+02	7.336591247551868707e-05
5.307030439766233485e+02	7.605093457839907749e-05
5.307040440411998361e+02	7.872098543542964605e-05
5.307050441057764374e+02	8.126702307310936109e-05
5.307060441703529250e+02	8.357404354287667101e-05
5.307070442349295263e+02	8.588106401247762366e-05
5.307080442995060139e+02	8.818808448192887509e-05
5.307090443640826152e+02	9.049510495162231018e-05
5.307100444286591028e+02	9.280212542102753723e-05
5.307110444932357041e+02	9.510914589077110312e-05
5.307120445578121917e+02	9.741616636026828406e-05
5.307130446223886793e+02	9.972318683002342381e-05
5.307140446869652806e+02	1.020302072994593473e-04
5.307150447515417682e+02	1.043372277693382352e-04
5.307160448161183695e+02	1.066442482387884973e-04
5.307170448806948571e+02	1.089512687085783180e-04
5.307180449452714583e+02	1.112582891781424348e-04
5.307190450098479459e+02	1.135653096475933746e-04
5.307200450744245472e+02	1.158723301172868639e-04
5.307210451390010348e+02	1.181793505866332458e-04
5.307220452035776361e+02	1.204863710564582760e-04
5.307230452681541237e+02	1.227933915259332308e-04
5.307240453327306113e+02	1.251004119956881943e-04
5.307250453973072126e+02	1.274074324651236706e-04
5.307260454618837002e+02	1.297144529350026669e-04
5.307270455264603015e+02	1.320214734044529426e-04
5.307280455910367891e+02	1.343284938742428446e-04
5.307290456556133904e+02	1.366355143438067446e-04
5.307300457201898780e+02	1.389425348132577792e-04
5.307310457847664793e+02	1.412495552829515124e-04
5.307320458493429669e+02	1.433950629086283579e-04
5.307330459139195682e+02	1.450585874554182603e-04
5.307340459784960558e+02	1.467221120017855678e-04
5.307350460430725434e+02	1.483856365485261932e-04
5.307360461076491447e+02	1.500491610948333546e-04
5.307370461722256323e+02	1.517126856416778466e-04
5.307380462368022336e+02	1.533762101880204614e-04
5.307390463013787212e+02	1.550397347347752086e-04
5.307400463659553225e+02	1.567032592812314749e-04
5.307410464305318101e+02	1.583667838276483846e-04
5.307420464951084114e+02	1.600303083743041983e-04
5.307430465596848990e+02	1.610797171922251304e-04
5.307440466242615003e+02	1.597047423045921575e-04
5.307450466888379879e+02	1.583297674168822875e-04
5.307460467534144755e+02	1.569547925291999563e-04
5.307470468179910768e+02	1.555798176414153577e-04
5.307480468825675644e+02	1.542048427538111161e-04
5.307490469471441656e+02	1.528298678661167503e-04
5.307500470117206532e+02	1.514548929784488931e-04
5.307510470762972545e+02	1.500870551433468672e-04
5.307520471408737421e+02	1.488516046047122174e-04
5.307530472054503434e+02	1.482299227145077126e-04
5.307540472700268310e+02	1.476082408238197350e-04
5.307550473346034323e+02	1.469865589334037566e-04
5.307560473991799199e+02	1.463648770428420073e-04
5.307570474637565212e+02	1.457431951524265710e-04
5.307580475283330088e+02	1.451215132617317900e-04
5.307590475929094964e+02	1.444998313712760757e-04
5.307600476574860977e+02	1.438781494807978912e-04
5.307610477220625853e+02	1.430414248320523781e-04
5.307620477866391866e+02	1.413009804721978896e-04
5.307630478512156742e+02	1.395305446571985613e-04
5.307640479157922755e+02	1.377601088427307630e-04
5.307650479803687631e+02	1.359896730279008142e-04
5.307660480449453644e+02	1.342192372132216237e-04
5.307670481095218520e+02	1.324488013985184722e-04
5.307680481740984533e+02	1.306783655838396341e-04
5.307690482386749409e+02	1.289079297690030174e-04
5.307700483032514285e+02	1.271374939542836843e-04
5.307710483678280298e+02	1.253670581396645585e-04
5.307720484324045174e+02	1.235966223250081362e-04
5.307730484969811187e+02	1.218261865103393540e-04
5.307740485615576063e+02	1.200557506953401477e-04
5.307750486261342076e+02	1.182853148808722682e-04
5.307760486907106952e+02	1.165148790660430240e-04
5.307770487552872964e+02	1.147444432513632643e-04
5.307780488198637840e+02	1.129740074366599367e-04
5.307790488844403853e+02	1.112035716218997021e-04
5.307800489490168729e+02	1.094331358071448613e-04
5.307810490135933605e+02	1.076626999924256502e-04
5.307820490781699618e+02	1.058922641778062805e-04
5.307830491427464494e+02	1.041218283631493025e-04
5.307840492073230507e+02	1.023513925484810625e-04
5.307850492718995383e+02	1.005809567334730063e-04
5.307860493364761396e+02	9.881052091902736646e-05
5.307870494010526272e+02	9.704008510418486797e-05
5.307880494656292285e+02	9.526964928950482363e-05
5.307890495302057161e+02	9.349921347480145539e-05
5.307900495947823174e+02	9.172877766004118008e-05
5.307910496593588050e+02	8.995834184530670879e-05
5.307920497239352926e+02	8.818790603056739924e-05
5.307930497885118939e+02	8.641747021594756877e-05
5.307940498530883815e+02	8.464703440116555521e-05
5.307950499176649828e+02	8.287659858661939629e-05
5.307960499822414704e+02	8.110616277180069604e-05
5.307970500468180717e+02	7.933572695716892579e-05
5.307980501113945593e+02	7.771470971662804519e-05
5.307990501759711606e+02	7.661772289858775344e-05
5.308000502405476482e+02	7.552073608045663266e-05
5.308010503051242495e+02	7.442374926219169423e-05
5.308020503697007371e+02	7.332676244402905026e-05
5.308030504342772247e+02	7.222977562578510469e-05
5.308040504988538260e+02	7.113278880766081439e-05
5.308050505634303136e+02	7.003580198945114316e-05
5.308060506280069148e+02	6.893881517140007715e-05
5.308070506925834025e+02	6.828577425770470375e-05
5.308080507571600037e+02	6.913972790758678914e-05
5.308090508217364913e+02	7.208148259503673050e-05
5.308100508863130926e+02	7.502323728277619449e-05
5.308110509508895802e+02	7.796499197050995287e-05
5.308120510154661815e+02	8.090674665802439071e-05
5.308130510800426691e+02	8.384850134577155254e-05
5.308140511446191567e+02	8.679025603312525740e-05
5.308150512091957580e+02	8.973201072100316046e-05
5.308160512737722456e+02	9.267376540838597615e-05
5.308170513383488469e+02	9.561552009611458457e-05
5.308180514029253345e+02	9.855727478373310581e-05
5.308190514675019358e+02	1.014990294713760352e-04
5.308200515320784234e+02	1.044407841588262611e-04
5.308210515966550247e+02	1.073825388465657116e-04
5.308220516612315123e+02	1.103242935342995513e-04
5.308230517258081136e+02	1.132660482218142601e-04
5.308240517903846012e+02	1.162078029095613000e-04
5.308250518549610888e+02	1.191495575969145712e-04
5.308260519195376901e+02	1.220913122847928673e-04
5.308270519841141777e+02	1.250330669721757236e-04
5.308280520486907790e+02	1.279748216599040068e-04
5.308290521132672666e+02	1.309165763475223518e-04
5.308300521778438679e+02	1.338583310351659588e-04
5.308310522424203555e+02	1.368000857226156291e-04
5.308320523069969568e+02	1.397418404103552964e-04
5.308330523715734444e+02	1.426835950980888108e-04
5.308340524361500457e+02	1.456253497856034790e-04
5.308350525007265333e+02	1.485671044733592196e-04
5.308360525653030209e+02	1.515088591607183590e-04
5.308370526298796221e+02	1.544506138485823843e-04
5.308380526944561097e+02	1.573923685359649696e-04
5.308390527590327110e+02	1.603341232236938220e-04
5.308400528236091986e+02	1.632758779113119773e-04
5.308410528881857999e+02	1.662176325989551506e-04
5.308420529527622875e+02	1.691593872864050377e-04
5.308430530173388888e+02	1.721011419741448948e-04
5.308440530819153764e+02	1.750428966618785176e-04
5.308450531464919777e+02	1.779846513493929690e-04
5.308460532110684653e+02	1.809264060371488180e-04
5.308470532756449529e+02	1.838681607245080116e-04
5.308480533402215542e+02	1.868099154123715761e-04
5.308490534047980418e+02	1.897516700997548119e-04
5.308500534693746431e+02	1.926934247874829325e-04
5.308510535339511307e+02	1.956351794751129869e-04
5.308520535985277320e+02	1.985769341627572173e-04
5.308530536631042196e+02	2.015186888501946632e-04
5.308540537276808209e+02	2.044604435379313218e-04
5.308550537922573085e+02	2.072246742686271450e-04
5.308560538568339098e+02	2.090601010854063291e-04
5.308570539214103974e+02	2.108955279023010890e-04
5.308580539859868850e+02	2.127309547189243377e-04
5.308590540505634863e+02	2.145663815359272739e-04
5.308600541151399739e+02	2.164018083525743208e-04
5.308610541797165752e+02	2.182372351694413523e-04
5.308620542442930628e+02	2.200726619863362750e-04
5.308630543088696641e+02	2.219080888031192537e-04
5.308640543734461517e+02	2.237435156198211883e-04
5.308650544380227529e+02	2.258140478928898391e-04
5.308660545025992405e+02	2.290851727975110204e-04
5.308670545671758418e+02	2.323562977020358434e-04
5.308680546317523294e+02	2.356274226066754562e-04
5.308690546963288170e+02	2.388985475110451840e-04
5.308700547609054183e+02	2.421696724159448156e-04
5.308710548254819059e+02	2.454407973203492107e-04
5.308720548900585072e+02	2.487119222251207981e-04
5.308730549546349948e+02	2.513631438686984203e-04
5.308740550192115961e+02	2.520755982384463448e-04
5.308750550837880837e+02	2.527880526081512807e-04
5.308760551483646850e+02	2.535005069778639144e-04
5.308770552129411726e+02	2.542129613477415095e-04
5.308780552775177739e+02	2.549254157172322070e-04
5.308790553420942615e+02	2.556378700871296972e-04
5.308800554066707491e+02	2.563503244564647033e-04
5.308810554712473504e+02	2.570627788264781490e-04
5.308820555358238380e+02	2.577752331959917774e-04
5.308830556004004393e+02	2.584876875660205645e-04
5.308840556649769269e+02	2.592001419355044857e-04
5.308850557295535282e+02	2.599125963052528439e-04
5.308860557941300158e+02	2.606250506749573461e-04
5.308870558587066171e+02	2.612188381641479150e-04
5.308880559232831047e+02	2.614766328001266586e-04
5.308890559878597060e+02	2.617344274358582041e-04
5.308900560524361936e+02	2.619922220718410135e-04
5.308910561170126812e+02	2.622500167073361487e-04
5.308920561815892825e+02	2.625078113434578444e-04
5.308930562461657701e+02	2.627656059791308430e-04
5.308940563107423714e+02	2.630234006152679343e-04
5.308950563753188590e+02	2.635174867045214165e-04
5.308960564398954602e+02	2.649648771782647772e-04
5.308970565044719478e+02	2.664931241248822726e-04
5.308980565690485491e+02	2.680213710715228072e-04
5.308990566336250367e+02	2.695496180183112813e-04
5.309000566982016380e+02	2.710778649649173383e-04
5.309010567627781256e+02	2.726061119116539875e-04
5.309020568273546132e+02	2.741343588580237968e-04
5.309030568919312145e+02	2.756626058048990070e-04
5.309040569565077021e+02	2.771908527514470593e-04
5.309050570210843034e+02	2.787190996983372857e-04
5.309060570856607910e+02	2.802473466447235207e-04
5.309070571502373923e+02	2.817873288138223928e-04
5.309080572148138799e+02	2.833221658608243922e-04
5.309090572793904812e+02	2.851908325096992516e-04
5.309100573439669688e+02	2.882941926537798934e-04
5.309110574085435701e+02	2.913975527978547890e-04
5.309120574731200577e+02	2.945009129418833349e-04
5.309130575376965453e+02	2.976042730857552136e-04
5.309140576022731466e+02	3.007076332298871924e-04
5.309150576668496342e+02	3.038109933738672745e-04
5.309160577314262355e+02	3.069143535181013851e-04
5.309170577960027231e+02	3.100177136619445867e-04
5.309180578605793244e+02	3.131210738059666274e-04
5.309190579251558120e+02	3.162244339500545334e-04
5.309200579897324133e+02	3.193277940939862058e-04
5.309210580543089009e+02	3.224311542380661430e-04
