# Photon E [eV]	X all
5.306040375835459599e+02	8.481337999689827919e+09
5.306050376481224475e+02	8.481633353372781754e+09
5.306060377126990488e+02	8.481928707055732727e+09
5.306070377772755364e+02	8.482224060738690376e+09
5.306080378418521377e+02	8.482519414421648979e+09
5.306090379064286253e+02	8.482814768104594231e+09
5.306100379710052266e+02	8.483110121787545204e+09
5.306110380355817142e+02	8.483405475470498085e+09
5.306120381001583155e+02	8.483700829153451920e+09
5.306130381647348031e+02	8.483996182836398125e+09
5.306140382293112907e+02	8.484291536519347191e+09
5.306150382938878920e+02	8.484586890202302933e+09
5.306160383584643796e+02	8.484882243885252953e+09
5.306170384230409809e+02	8.485177597568213463e+09
5.306180384876174685e+02	8.485472951251165390e+09
5.306190385521940698e+02	8.485768304934118271e+09
5.306200386167705574e+02	8.486063658617063522e+09
5.306210386813471587e+02	8.486359012300016403e+09
5.306220387459236463e+02	8.486654365982964516e+09
5.306230388105002476e+02	8.486949719665919304e+09
5.306240388750767352e+02	8.487245073348868370e+09
5.306250389396532228e+02	8.487540427031835556e+09
5.306260390042298241e+02	8.487835780714784622e+09
5.306270390688063117e+02	8.488131134397732735e+09
5.306280391333829130e+02	8.488426488080680847e+09
5.306290391979594006e+02	8.488721841763638496e+09
5.306300392625360018e+02	8.489017195446583748e+09
5.306310393271124894e+02	8.489312549129532814e+09
5.306320393916890907e+02	8.489607902812489510e+09
5.306330394562655783e+02	8.489903256495435715e+09
5.306340395208421796e+02	8.490198610178400993e+09
5.306350395854186672e+02	8.490493963861351013e+09
5.306360396499951548e+02	8.490789317544304848e+09
5.306370397145717561e+02	8.491084671227254868e+09
5.306380397791482437e+02	8.491380024910211563e+09
5.306390398437248450e+02	8.491675378593159676e+09
5.306400399083013326e+02	8.491970732276108742e+09
5.306410399728779339e+02	8.492266085959055901e+09
5.306420400374544215e+02	8.492561439641996384e+09
5.306430401020310228e+02	8.492856793324959755e+09
5.306440401666075104e+02	8.493152147007908821e+09
5.306450402311841117e+02	8.493447500690857887e+09
5.306460402957605993e+02	8.493742854373812675e+09
5.306470403603370869e+02	8.494038208056760788e+09
5.306480404249136882e+02	8.494333561739709854e+09
5.306490404894901758e+02	8.494628915422660828e+09
5.306500405540667771e+02	8.494924269105611801e+09
5.306510406186432647e+02	8.495219622788577080e+09
5.306520406832198660e+02	8.495514976471525192e+09
5.306530407477963536e+02	8.495810330154474258e+09
5.306540408123729549e+02	8.496105683837430954e+09
5.306550408769494425e+02	8.496401037520380020e+09
5.306560409415260438e+02	8.496696391203330994e+09
5.306570410061025314e+02	8.496991744886281967e+09
5.306580410706790190e+02	8.497287098569231987e+09
5.306590411352556202e+02	8.497582452252180099e+09
5.306600411998321078e+02	8.497877805935145378e+09
5.306610412644087091e+02	8.498173159618100166e+09
5.306620413289851967e+02	8.498468513301054955e+09
5.306630413935617980e+02	8.498763866984001160e+09
5.306640414581382856e+02	8.499059220666951180e+09
5.306650415227148869e+02	8.499354574349899292e+09
5.306660415872913745e+02	8.499649928032846451e+09
5.306670416518679758e+02	8.499945281715798378e+09
5.306680417164444634e+02	8.500240635398749352e+09
5.306690417810209510e+02	8.500535989081717491e+09
5.306700418455975523e+02	8.500831342764669418e+09
5.306710419101740399e+02	8.501126696447621346e+09
5.306720419747506412e+02	8.501422050130567551e+09
5.306730420393271288e+02	8.501717403813524246e+09
5.306740421039037301e+02	8.502012757496467590e+09
5.306750421684802177e+02	8.502308111179420471e+09
5.306760422330568190e+02	8.502603464862366676e+09
5.306770422976333066e+02	8.502898818545323372e+09
5.306780423622099079e+02	8.503194172228284836e+09
5.306790424267863955e+02	8.503489525911233902e+09
5.306800424913628831e+02	8.503784879594185829e+09
5.306810425559394844e+02	8.504080233277137756e+09
5.306820426205159720e+02	8.504375586960085869e+09
5.306830426850925733e+02	8.504670978663843155e+09
5.306840427496690609e+02	8.504966937143361092e+09
5.306850428142456622e+02	8.505262895622872353e+09
5.306860428788221498e+02	8.505558854102398872e+09
5.306870429433987510e+02	8.505854812581919670e+09
5.306880430079752387e+02	8.506150771061434746e+09
5.306890430725518399e+02	8.506446729540946007e+09
5.306900431371283275e+02	8.506742688020457268e+09
5.306910432017048151e+02	8.507038646499972343e+09
5.306920432662814164e+02	8.507334604979487419e+09
5.306930433308579040e+02	8.507630563459006310e+09
5.306940433954345053e+02	8.507930721045821190e+09
5.306950434600109929e+02	8.508293199739453316e+09
5.306960435245875942e+02	8.508655678433067322e+09
5.306970435891640818e+02	8.509018157126685143e+09
5.306980436537406831e+02	8.509380635820298195e+09
5.306990437183171707e+02	8.509743114513916969e+09
5.307000437828937720e+02	8.510105593207542419e+09
5.307010438474702596e+02	8.510468071901155472e+09
5.307020439120467472e+02	8.510830550594773293e+09
5.307030439766233485e+02	8.511193029288389206e+09
5.307040440411998361e+02	8.511555507982018471e+09
5.307050441057764374e+02	8.511917986675636292e+09
5.307060441703529250e+02	8.512280465369256020e+09
5.307070442349295263e+02	8.512642944062867165e+09
5.307080442995060139e+02	8.513005422756493568e+09
5.307090443640826152e+02	8.513367901450112343e+09
5.307100444286591028e+02	8.513730380143727303e+09
5.307110444932357041e+02	8.514092858837344170e+09
5.307120445578121917e+02	8.514455337530969620e+09
5.307130446223886793e+02	8.514817816224587440e+09
5.307140446869652806e+02	8.515180294918203354e+09
5.307150447515417682e+02	8.515542773611837387e+09
5.307160448161183695e+02	8.515905252305444717e+09
5.307170448806948571e+02	8.516267730999066353e+09
5.307180449452714583e+02	8.516630209692680359e+09
5.307190450098479459e+02	8.516992688386298180e+09
5.307200450744245472e+02	8.517355167079912186e+09
5.307210451390010348e+02	8.517717645773538589e+09
5.307220452035776361e+02	8.518080124467161179e+09
5.307230452681541237e+02	8.518442603160786629e+09
5.307240453327306113e+02	8.518805081854407310e+09
5.307250453973072126e+02	8.519167560548020363e+09
5.307260454618837002e+02	8.519530039241637230e+09
5.307270455264603015e+02	8.519892517935251236e+09
5.307280455910367891e+02	8.520254996628869057e+09
5.307290456556133904e+02	8.520619638833582878e+09
5.307300457201898780e+02	8.521015205578274727e+09
5.307310457847664793e+02	8.521410772322965622e+09
5.307320458493429669e+02	8.521806339067645073e+09
5.307330459139195682e+02	8.522201905812326431e+09
5.307340459784960558e+02	8.522597472556996346e+09
5.307350460430725434e+02	8.522993039301674843e+09
5.307360461076491447e+02	8.523388606046349525e+09
5.307370461722256323e+02	8.523784172791036606e+09
5.307380462368022336e+02	8.524179739535733223e+09
5.307390463013787212e+02	8.524575306280413628e+09
5.307400463659553225e+02	8.524970873025090218e+09
5.307410464305318101e+02	8.525366439769769669e+09
5.307420464951084114e+02	8.525762006514445305e+09
5.307430465596848990e+02	8.526157573259125710e+09
5.307440466242615003e+02	8.526553140003800392e+09
5.307450466888379879e+02	8.526948706748480797e+09
5.307460467534144755e+02	8.527344273493174553e+09
5.307470468179910768e+02	8.527739840237854004e+09
5.307480468825675644e+02	8.528135406982541084e+09
5.307490469471441656e+02	8.528530973727218628e+09
5.307500470117206532e+02	8.528926540471898079e+09
5.307510470762972545e+02	8.529322107216569901e+09
5.307520471408737421e+02	8.529717673961250305e+09
5.307530472054503434e+02	8.530113240705926895e+09
5.307540472700268310e+02	8.530508807450620651e+09
5.307550473346034323e+02	8.530904374195298195e+09
5.307560473991799199e+02	8.531299940939981461e+09
5.307570474637565212e+02	8.531695507684664726e+09
5.307580475283330088e+02	8.532091074429338455e+09
5.307590475929094964e+02	8.532486641174010277e+09
5.307600476574860977e+02	8.532882207918679237e+09
5.307610477220625853e+02	8.533277774663361549e+09
5.307620477866391866e+02	8.533673341408049583e+09
5.307630478512156742e+02	8.534068908152731895e+09
5.307640479157922755e+02	8.534464474897420883e+09
5.307650479803687631e+02	8.534860041642099380e+09
5.307660480449453644e+02	8.535255608386775017e+09
5.307670481095218520e+02	8.535651175131449699e+09
5.307680481740984533e+02	8.536046741876134872e+09
5.307690482386749409e+02	8.536442308620816231e+09
5.307700483032514285e+02	8.536837875365500450e+09
5.307710483678280298e+02	8.537233442110177040e+09
5.307720484324045174e+02	8.537629008854860306e+09
5.307730484969811187e+02	8.538024575599541664e+09
5.307740485615576063e+02	8.538420142344227791e+09
5.307750486261342076e+02	8.538815709088900566e+09
5.307760486907106952e+02	8.539211275833582878e+09
5.307770487552872964e+02	8.539606842578271866e+09
5.307780488198637840e+02	8.540002409322941780e+09
5.307790488844403853e+02	8.540397976067625999e+09
5.307800489490168729e+02	8.540793542812301636e+09
5.307810490135933605e+02	8.541189109556983948e+09
5.307820490781699618e+02	8.541584676301667213e+09
5.307830491427464494e+02	8.541980243046351433e+09
5.307840492073230507e+02	8.542375809791024208e+09
5.307850492718995383e+02	8.542771376535718918e+09
5.307860493364761396e+02	8.543166943280392647e+09
5.307870494010526272e+02	8.543562510025070190e+09
5.307880494656292285e+02	8.543958076769746780e+09
5.307890495302057161e+02	8.544353643514422417e+09
5.307900495947823174e+02	8.544749210259117126e+09
5.307910496593588050e+02	8.545144777003790855e+09
5.307920497239352926e+02	8.545540343748484612e+09
5.307930497885118939e+02	8.545935910493161201e+09
5.307940498530883815e+02	8.546331477237846375e+09
5.307950499176649828e+02	8.546727043982515335e+09
5.307960499822414704e+02	8.547122610727195740e+09
5.307970500468180717e+02	8.547518177471871376e+09
5.307980501113945593e+02	8.547913744216553688e+09
5.307990501759711606e+02	8.548309310961242676e+09
5.308000502405476482e+02	8.548704877705927849e+09
5.308010503051242495e+02	8.549100444450613976e+09
5.308020503697007371e+02	8.549496011195286751e+09
5.308030504342772247e+02	8.549891577939970016e+09
5.308040504988538260e+02	8.550287144684638977e+09
5.308050505634303136e+02	8.550682711429323196e+09
5.308060506280069148e+02	8.551078278173996925e+09
5.308070506925834025e+02	8.551473844918684006e+09
5.308080507571600037e+02	8.551869411663382530e+09
5.308090508217364913e+02	8.552264978408058167e+09
5.308100508863130926e+02	8.552660545152733803e+09
5.308110509508895802e+02	8.553056111897410393e+09
5.308120510154661815e+02	8.553451678642090797e+09
5.308130510800426691e+02	8.553847245386761665e+09
5.308140511446191567e+02	8.554242812131447792e+09
5.308150512091957580e+02	8.554638378876121521e+09
5.308160512737722456e+02	8.555033945620826721e+09
5.308170513383488469e+02	8.555429512365502357e+09
5.308180514029253345e+02	8.555825079110185623e+09
5.308190514675019358e+02	8.556220645854858398e+09
5.308200515320784234e+02	8.556616212599537849e+09
5.308210515966550247e+02	8.557011779344215393e+09
5.308220516612315123e+02	8.557407346088892937e+09
5.308230517258081136e+02	8.557802912833584785e+09
5.308240517903846012e+02	8.558198479578257561e+09
5.308250518549610888e+02	8.558594046322955132e+09
5.308260519195376901e+02	8.558989613067628860e+09
5.308270519841141777e+02	8.559385179812308311e+09
5.308280520486907790e+02	8.559780746556983948e+09
5.308290521132672666e+02	8.560176313301669121e+09
5.308300521778438679e+02	8.560571880046340942e+09
5.308310522424203555e+02	8.560967446791029930e+09
5.308320523069969568e+02	8.561363013535708427e+09
5.308330523715734444e+02	8.561758580280388832e+09
5.308340524361500457e+02	8.562154147025078773e+09
5.308350525007265333e+02	8.562549713769752502e+09
5.308360525653030209e+02	8.562945280514433861e+09
5.308370526298796221e+02	8.563340847259111404e+09
5.308380526944561097e+02	8.563736414003786087e+09
5.308390527590327110e+02	8.564131980748476028e+09
5.308400528236091986e+02	8.564527547493158340e+09
5.308410528881857999e+02	8.564923114237832069e+09
5.308420529527622875e+02	8.565318680982522964e+09
5.308430530173388888e+02	8.565714247727203369e+09
5.308440530819153764e+02	8.566109814471882820e+09
5.308450531464919777e+02	8.566505381216558456e+09
5.308460532110684653e+02	8.566900947961244583e+09
5.308470532756449529e+02	8.567296514705924034e+09
5.308480533402215542e+02	8.567692081450601578e+09
5.308490534047980418e+02	8.568087648195280075e+09
5.308500534693746431e+02	8.568483214939953804e+09
5.308510535339511307e+02	8.568878781684652328e+09
5.308520535985277320e+02	8.569274348429327011e+09
5.308530536631042196e+02	8.569669915174003601e+09
5.308540537276808209e+02	8.570065481918694496e+09
5.308550537922573085e+02	8.570475524715051651e+09
5.308560538568339098e+02	8.571099151860816956e+09
5.308570539214103974e+02	8.571722779006560326e+09
5.308580539859868850e+02	8.572346406152333260e+09
5.308590540505634863e+02	8.572970033298077583e+09
5.308600541151399739e+02	8.573593660443861008e+09
5.308610541797165752e+02	8.574217287589602470e+09
5.308620542442930628e+02	8.574840914735387802e+09
5.308630543088696641e+02	8.575464541881129265e+09
5.308640543734461517e+02	8.576088169026870728e+09
5.308650544380227529e+02	8.576711796172644615e+09
5.308660545025992405e+02	8.577335423318389893e+09
5.308670545671758418e+02	8.577959050464156151e+09
5.308680546317523294e+02	8.578582677609909058e+09
5.308690546963288170e+02	8.579206304755683899e+09
5.308700547609054183e+02	8.579829931901438713e+09
5.308710548254819059e+02	8.580453559047210693e+09
5.308720548900585072e+02	8.581077186192952156e+09
5.308730549546349948e+02	8.581700813338724136e+09
5.308740550192115961e+02	8.582324440484464645e+09
5.308750550837880837e+02	8.582948067630211830e+09
5.308760551483646850e+02	8.583571694775969505e+09
5.308770552129411726e+02	8.584195321921736717e+09
5.308780552775177739e+02	8.584818949067506790e+09
5.308790553420942615e+02	8.585442576213251114e+09
5.308800554066707491e+02	8.586066203359021187e+09
5.308810554712473504e+02	8.586689830504762650e+09
5.308820555358238380e+02	8.587313457650534630e+09
5.308830556004004393e+02	8.587937084796278000e+09
5.308840556649769269e+02	8.588560711942049026e+09
5.308850557295535282e+02	8.589184339087803841e+09
5.308860557941300158e+02	8.589807966233561516e+09
5.308870558587066171e+02	8.590431593379331589e+09
5.308880559232831047e+02	8.591055220525079727e+09
5.308890559878597060e+02	8.591678847670846939e+09
5.308900560524361936e+02	8.592302474816587448e+09
5.308910561170126812e+02	8.592926101962360382e+09
5.308920561815892825e+02	8.593549729108098984e+09
5.308930562461657701e+02	8.594173356253885269e+09
5.308940563107423714e+02	8.594796983399637222e+09
5.308950563753188590e+02	8.595420610545412064e+09
5.308960564398954602e+02	8.596044237691150665e+09
5.308970565044719478e+02	8.596667864836900711e+09
5.308980565690485491e+02	8.597291491982666016e+09
5.308990566336250367e+02	8.597915119128412247e+09
5.309000566982016380e+02	8.598538746274196625e+09
5.309010567627781256e+02	8.599162373419937134e+09
5.309020568273546132e+02	8.599786000565708160e+09
5.309030568919312145e+02	8.600409627711460114e+09
5.309040569565077021e+02	8.601033254857234955e+09
5.309050570210843034e+02	8.601656882002977371e+09
5.309060570856607910e+02	8.602280509148752213e+09
5.309070571502373923e+02	8.602904136294492722e+09
5.309080572148138799e+02	8.603527763440248489e+09
5.309090572793904812e+02	8.604151390586021423e+09
5.309100573439669688e+02	8.604772898793115616e+09
5.309110574085435701e+02	8.605352643950817108e+09
5.309120574731200577e+02	8.605932389108503342e+09
5.309130575376965453e+02	8.606512134266216278e+09
5.309140576022731466e+02	8.607091879423891068e+09
5.309150576668496342e+02	8.607671624581602097e+09
5.309160577314262355e+02	8.608251369739284515e+09
5.309170577960027231e+02	8.608831114896993637e+09
5.309180578605793244e+02	8.609410860054668427e+09
5.309190579251558120e+02	8.609990605212350845e+09
5.309200579897324133e+02	8.610570350370065689e+09
5.309210580543089009e+02	8.611150095527744293e+09
