# Photon E [eV]	StS norm sum
5.306100360546635102e+02	-3.279686976321923454e-04
5.306110361192776281e+02	-3.266921327750832004e-04
5.306120361838917461e+02	-3.254155679179739470e-04
5.306130362485058640e+02	-3.241390030608651274e-04
5.306140363131198683e+02	-3.228624382039008318e-04
5.306150363777339862e+02	-3.215858733467917953e-04
5.306160364423481042e+02	-3.203093084896826504e-04
5.306170365069622221e+02	-3.190327436325733970e-04
5.306180365715762264e+02	-3.177561787756094810e-04
5.306190366361903443e+02	-3.164796139185001192e-04
5.306200367008044623e+02	-3.152030490613909742e-04
5.306210367654185802e+02	-3.139264842042818835e-04
5.306220368300326982e+02	-3.126499193471728470e-04
5.306230368946467024e+02	-3.113733544902088225e-04
5.306240369592608204e+02	-3.100967896330996776e-04
5.306250370238749383e+02	-3.088202247759902616e-04
5.306260370884890563e+02	-3.075436599188815503e-04
5.306270371531030605e+02	-3.062670950619172006e-04
5.306280372177171785e+02	-3.049905302048082183e-04
5.306290372823312964e+02	-3.037139653476989107e-04
5.306300373469454144e+02	-3.024374004905900368e-04
5.306310374115595323e+02	-3.011608356334807292e-04
5.306320374761735366e+02	-2.998842707765167048e-04
5.306330375407876545e+02	-2.986077059194073972e-04
5.306340376054017725e+02	-2.973311410622983065e-04
5.306350376700158904e+02	-2.960545762051891615e-04
5.306360377346298947e+02	-2.947780113482249202e-04
5.306370377992440126e+02	-2.935014464911159379e-04
5.306380378638581305e+02	-2.922248816340067387e-04
5.306390379284722485e+02	-2.909483167768974312e-04
5.306400379930863664e+02	-2.896717519199434898e-04
5.306410380577003707e+02	-2.883951870628243160e-04
5.306420381223144886e+02	-2.871186222057152794e-04
5.306430381869286066e+02	-2.858420573486060803e-04
5.306440382515427245e+02	-2.845654924914968269e-04
5.306450383161567288e+02	-2.832889276345331277e-04
5.306460383807708467e+02	-2.820123627774238743e-04
5.306470384453849647e+02	-2.807357979203147294e-04
5.306480385099990826e+02	-2.794592330632055845e-04
5.306490385746130869e+02	-2.781826682062414516e-04
5.306500386392272048e+02	-2.769061033491320356e-04
5.306510387038413228e+02	-2.756295384920229991e-04
5.306520387684554407e+02	-2.743529736349140710e-04
5.306530388330695587e+02	-2.730764087778046550e-04
5.306540388976835629e+02	-2.717998439208409557e-04
5.306550389622976809e+02	-2.705232790637314313e-04
5.306560390269117988e+02	-2.692467142066223948e-04
5.306570390915259168e+02	-2.679701493495134125e-04
5.306580391561399210e+02	-2.666935844925492796e-04
5.306590392207540390e+02	-2.654170196354398094e-04
5.306600392853681569e+02	-2.641404547783308813e-04
5.306610393499822749e+02	-2.628638899212217906e-04
5.306620394145963928e+02	-2.615873250641124830e-04
5.306630394792103971e+02	-2.603107602071485669e-04
5.306640395438245150e+02	-2.590341953500394762e-04
5.306650396084386330e+02	-2.577576304929304397e-04
5.306660396730527509e+02	-2.564810656358212405e-04
5.306670397376667552e+02	-2.552045007788570534e-04
5.306680398022808731e+02	-2.539279359217479627e-04
5.306690398668949911e+02	-2.526513710646387635e-04
5.306700399315091090e+02	-2.513748062075295644e-04
5.306710399961232270e+02	-2.500982413504202568e-04
5.306720400607372312e+02	-2.488216764934563950e-04
5.306730401253513492e+02	-2.475451116363470874e-04
5.306740401899654671e+02	-2.462685467792379967e-04
5.306750402545795851e+02	-2.449919819221289602e-04
5.306760403191935893e+02	-2.437154170651651525e-04
5.306770403838077073e+02	-2.424388522080558178e-04
5.306780404484218252e+02	-2.411622873509465103e-04
5.306790405130359431e+02	-2.398857224938373382e-04
5.306800405776500611e+02	-2.386091576368833155e-04
5.306810406422640654e+02	-2.373325927797641688e-04
5.306820407068781833e+02	-2.360560279226552407e-04
5.306830407714923012e+02	-2.347794630655459873e-04
5.306840408361064192e+02	-2.335028982084368153e-04
5.306850409007204235e+02	-2.322263333514727366e-04
5.306860409653345414e+02	-2.309497684943636730e-04
5.306870410299486593e+02	-2.296732036372544196e-04
5.306880410945627773e+02	-2.283966387801453289e-04
5.306890411591767815e+02	-2.271200739231812502e-04
5.306900412237908995e+02	-2.258435090660720239e-04
5.306910412884050174e+02	-2.245669442089628790e-04
5.306920413530191354e+02	-2.232903793518535985e-04
5.306930414176332533e+02	-2.220138144947444807e-04
5.306940414822472576e+02	-2.207372496377806460e-04
5.306950415468613755e+02	-2.194606847806713655e-04
5.306960416114754935e+02	-2.181841199235621392e-04
5.306970416760896114e+02	-2.169075550664530756e-04
5.306980417407036157e+02	-2.156309902094891596e-04
5.306990418053177336e+02	-2.143544253523799333e-04
5.307000418699318516e+02	-2.130778604952706528e-04
5.307010419345459695e+02	-2.118012956381615079e-04
5.307020419991600875e+02	-2.105247307810524985e-04
5.307030420637740917e+02	-2.092481659240884469e-04
5.307040421283882097e+02	-2.079716010669794375e-04
5.307050421930023276e+02	-2.066950362098700215e-04
5.307060422576164456e+02	-2.054184713527610392e-04
5.307070423222304498e+02	-2.041419064957968792e-04
5.307080423868445678e+02	-2.028653416386878156e-04
5.307090424514586857e+02	-2.015887767815785351e-04
5.307100425160728037e+02	-2.003122119244694715e-04
5.307110425806869216e+02	-1.990356470675152319e-04
5.307120426453009259e+02	-1.977590822103961936e-04
5.307130427099150438e+02	-1.964825173532872655e-04
5.307140427745291618e+02	-1.952059524961779308e-04
5.307150428391432797e+02	-1.939293876390687588e-04
5.307160429037572840e+02	-1.926528227821045717e-04
5.307170429683714019e+02	-1.913762579249957520e-04
5.307180430329855199e+02	-1.900996930678863089e-04
5.307190430975996378e+02	-1.888231282107772453e-04
5.307200431622136421e+02	-1.875465633538131666e-04
5.307210432268277600e+02	-1.862699984967041301e-04
5.307220432914418780e+02	-1.849934336395948496e-04
5.307230433560559959e+02	-1.837168687824857860e-04
5.307240434206701138e+02	-1.824403039253766410e-04
5.307250434852841181e+02	-1.811637390684125624e-04
5.307260435498982361e+02	-1.798871742113034987e-04
5.307270436145123540e+02	-1.786106093541943267e-04
5.307280436791264719e+02	-1.773340444970852089e-04
5.307290437437404762e+02	-1.760574796401209404e-04
5.307300438083545941e+02	-1.747809147830118497e-04
5.307310438729687121e+02	-1.735043499259028132e-04
5.307320439375828300e+02	-1.722277850687936411e-04
5.307330440021969480e+02	-1.709512202116844420e-04
5.307340440668109522e+02	-1.696746553547202820e-04
5.307350441314250702e+02	-1.683980904976111912e-04
5.307360441960391881e+02	-1.671215256405019379e-04
5.307370442606533061e+02	-1.658449607833928743e-04
5.307380443252673103e+02	-1.645683959264287956e-04
5.307390443898814283e+02	-1.632918310693199217e-04
5.307400444544955462e+02	-1.620152662122106412e-04
5.307410445191096642e+02	-1.607387013551013065e-04
5.307420445837237821e+02	-1.594621364979921345e-04
5.307430446483377864e+02	-1.581855716410280558e-04
5.307440447129519043e+02	-1.569090067839191548e-04
5.307450447775660223e+02	-1.556324419268098472e-04
5.307460448421801402e+02	-1.543558770697008107e-04
5.307470449067941445e+02	-1.530793122127367862e-04
5.307480449714082624e+02	-1.518027473556276142e-04
5.307490450360223804e+02	-1.505261824985185506e-04
5.307500451006364983e+02	-1.492496176414094598e-04
5.307510451652506163e+02	-1.479730527844552203e-04
5.307520452298646205e+02	-1.466964879273361007e-04
5.307530452944787385e+02	-1.454199230702272268e-04
5.307540453590928564e+02	-1.441433582131177566e-04
5.307550454237069744e+02	-1.428667933560086388e-04
5.307560454883209786e+02	-1.415902284990444788e-04
5.307570455529350966e+02	-1.403136636419354422e-04
5.307580456175492145e+02	-1.390370987848262973e-04
5.307590456821633325e+02	-1.377605339277171523e-04
5.307600457467773367e+02	-1.364839690707532092e-04
5.307610458113914547e+02	-1.352074042136439016e-04
5.307620458760055726e+02	-1.339308393565348109e-04
5.307630459406196906e+02	-1.326542744994256659e-04
5.307640460052338085e+02	-1.313777096423164397e-04
5.307650460698478128e+02	-1.301011447853522526e-04
5.307660461344619307e+02	-1.288245799282432703e-04
5.307670461990760487e+02	-1.275480150711340982e-04
5.307680462636901666e+02	-1.262714502140249804e-04
5.307690463283041709e+02	-1.249948853570609559e-04
5.307700463929182888e+02	-1.237183204999516754e-04
5.307710464575324067e+02	-1.224417556428423950e-04
5.307720465221465247e+02	-1.211651907857332907e-04
5.307730465867606426e+02	-1.198886259286242271e-04
5.307740466513746469e+02	-1.186120610716602297e-04
5.307750467159887648e+02	-1.173354962145509899e-04
5.307760467806028828e+02	-1.160589313574420211e-04
5.307770468452170007e+02	-1.147823665003327813e-04
5.307780469098310050e+02	-1.135058016433689466e-04
5.307790469744451229e+02	-1.122292367862595983e-04
5.307800470390592409e+02	-1.109526719291505889e-04
5.307810471036733588e+02	-1.096761070720411458e-04
5.307820471682874768e+02	-1.083995422149322313e-04
5.307830472329014810e+02	-1.071229773579680035e-04
5.307840472975155990e+02	-1.058464125008591296e-04
5.307850473621297169e+02	-1.045698476437495917e-04
5.307860474267438349e+02	-1.032932827866405823e-04
5.307870474913578391e+02	-1.020167179296764629e-04
5.307880475559719571e+02	-1.007401530725674264e-04
5.307890476205860750e+02	-9.946358821545826789e-05
5.307900476852001930e+02	-9.818702335834913651e-05
5.307910477498141972e+02	-9.691045850138530176e-05
5.307920478144283152e+02	-9.563389364427583156e-05
5.307930478790424331e+02	-9.435732878716663241e-05
5.307940479436565511e+02	-9.308076393005741971e-05
5.307950480082706690e+02	-9.180419907294858648e-05
5.307960480728846733e+02	-9.052763421598444002e-05
5.307970481374987912e+02	-8.925106935887533574e-05
5.307980482021129092e+02	-8.797450450176598751e-05
5.307990482667270271e+02	-8.669793964465715428e-05
5.308000483313410314e+02	-8.542137478769283164e-05
5.308010483959551493e+02	-8.414480993058364605e-05
5.308020484605692673e+02	-8.286824507347454176e-05
5.308030485251833852e+02	-8.159168021636565432e-05
5.308040485897975032e+02	-8.031511535925633320e-05
5.308050486544115074e+02	-7.903855050229222740e-05
5.308060487190256254e+02	-7.776198564518274365e-05
5.308070487836397433e+02	-7.648542078807403239e-05
5.308080488482538613e+02	-7.520885593096473837e-05
5.308090489128678655e+02	-7.393229107400080876e-05
5.308100489774819835e+02	-7.265572621689144698e-05
5.308110490420961014e+02	-7.137916135978238335e-05
5.308120491067102193e+02	-7.010259650267333328e-05
5.308130491713243373e+02	-6.882603164556421545e-05
5.308140492359383416e+02	-6.754946678860015031e-05
5.308150493005524595e+02	-6.627290193149091050e-05
5.308160493651665774e+02	-6.499633707438179267e-05
5.308170494297806954e+02	-6.371977221727257996e-05
5.308180494943946997e+02	-6.244320736030859614e-05
5.308190495590088176e+02	-6.116664250319946475e-05
5.308200496236229355e+02	-5.989007764609021817e-05
5.308210496882370535e+02	-5.861351278898108678e-05
5.308220497528511714e+02	-5.733694793202702341e-05
5.308230498174651757e+02	-5.606038307490790381e-05
5.308240498820792936e+02	-5.478381821779888084e-05
5.308250499466934116e+02	-5.350725336068963426e-05
5.308260500113075295e+02	-5.223068850358038090e-05
5.308270500759215338e+02	-5.095412364661632931e-05
5.308280501405356517e+02	-4.967755878950711661e-05
5.308290502051497697e+02	-4.840099393239793779e-05
5.308300502697638876e+02	-4.712442907528890804e-05
5.308310503343778919e+02	-4.584786421832508007e-05
5.308320503989920098e+02	-4.457129936121590803e-05
5.308330504636061278e+02	-4.329473450410674276e-05
5.308340505282202457e+02	-4.201816964699748940e-05
5.308350505928343637e+02	-4.074160478988818861e-05
5.308360506574483679e+02	-3.946503993292404215e-05
5.308370507220624859e+02	-3.818847507581512761e-05
5.308380507866766038e+02	-3.691191021870600299e-05
5.308390508512907218e+02	-3.563534536159712233e-05
5.308400509159047260e+02	-3.435878050463274548e-05
5.308410509805188440e+02	-3.308221564752335660e-05
5.308420510451329619e+02	-3.180565079041434041e-05
5.308430511097470799e+02	-3.052908593330535810e-05
5.308440511743611978e+02	-2.925252107619608441e-05
5.308450512389752021e+02	-2.797595621923209042e-05
5.308460513035893200e+02	-2.669939136212288788e-05
5.308470513682034380e+02	-2.542282650501388185e-05
5.308480514328175559e+02	-2.414626164790466915e-05
5.308490514974315602e+02	-2.286969679094055319e-05
5.308500515620456781e+02	-2.159313193383142858e-05
5.308510516266597961e+02	-2.031656707672215489e-05
5.308520516912739140e+02	-1.904000221961308788e-05
5.308530517558880319e+02	-1.776343736250394294e-05
5.308540518205020362e+02	-1.648687250553989474e-05
5.308550518851161542e+02	-1.521030764843064307e-05
5.308560519497302721e+02	-1.393374279132150491e-05
5.308570520143443900e+02	-1.265717793421238199e-05
5.308580520789583943e+02	-1.138061307724842189e-05
5.308590521435725123e+02	-1.010404822013939892e-05
5.308600522081866302e+02	-8.827483363030094737e-06
5.308610522728007481e+02	-7.550918505920869329e-06
5.308620523374147524e+02	-6.274353648956815203e-06
5.308630524020288703e+02	-4.997788791847659251e-06
5.308640524666429883e+02	-3.721223934738519393e-06
5.308650525312571062e+02	-2.444659077629375723e-06
5.308660525958712242e+02	-1.168094220520323745e-06
5.308670526604852284e+02	1.084706364437733414e-07
5.308680527250993464e+02	1.385035493552700409e-06
5.308690527897134643e+02	2.661600350662112377e-06
5.308700528543275823e+02	3.938165207771256046e-06
5.308710529189415865e+02	5.214730064735281373e-06
5.308720529835557045e+02	6.491294921844417843e-06
5.308730530481698224e+02	7.767859778953704238e-06
5.308740531127839404e+02	8.905384107994944755e-06
5.308750531773980583e+02	7.970232859318715862e-06
5.308760532420120626e+02	7.035081610748743017e-06
5.308770533066261805e+02	6.099930362072580193e-06
5.308780533712402985e+02	5.164779113396501226e-06
5.308790534358544164e+02	4.229627864720224052e-06
5.308800535004684207e+02	3.294476616150178363e-06
5.308810535650825386e+02	2.359325367474045185e-06
5.308820536296966566e+02	1.424174118797950759e-06
5.308830536943107745e+02	4.890228701214862853e-07
5.308840537589248925e+02	-4.461283785544485281e-07
5.308850538235388967e+02	-1.381279627124251172e-06
5.308860538881530147e+02	-2.316430875800646295e-06
5.308870539527671326e+02	-3.251582124476744744e-06
5.308880540173812506e+02	-4.186733373153072316e-06
5.308890540819952548e+02	-5.121884621722797827e-06
5.308900541466093728e+02	-6.057035870399089400e-06
5.308910542112234907e+02	-6.992187119075121781e-06
5.308920542758376087e+02	-7.927338367751498904e-06
5.308930543404517266e+02	-8.862489616331354082e-06
5.308940544050657309e+02	-9.797640864997528694e-06
5.308950544696798488e+02	-1.073279211367385245e-05
5.308960545342939668e+02	-1.166794336235002205e-05
5.308970545989080847e+02	-1.260309461102618149e-05
5.308980546635220890e+02	-1.353824585959582484e-05
5.308990547281362069e+02	-1.447339710827215876e-05
5.309000547927503249e+02	-1.540854835694843340e-05
5.309010548573644428e+02	-1.634369960562471311e-05
5.309020549219784471e+02	-1.727885085419453772e-05
5.309030549865925650e+02	-1.821400210287069885e-05
5.309040550512066829e+02	-1.914915335154692436e-05
5.309050551158208009e+02	-2.008430460022304144e-05
5.309060551804349188e+02	-2.101945584889925678e-05
5.309070552450489231e+02	-2.195460709746923386e-05
5.309080553096630410e+02	-2.288975834614556101e-05
5.309090553742771590e+02	-2.382490959482156290e-05
5.309100554388912769e+02	-2.476006084349794426e-05
5.309110555035052812e+02	-2.569521209206772821e-05
5.309120555681193991e+02	-2.663036334074405875e-05
5.309130556327335171e+02	-2.756551458942017583e-05
5.309140556973476350e+02	-2.850066583809648265e-05
5.309150557619617530e+02	-2.943581708677267428e-05
5.309160558265757572e+02	-3.037096833534256327e-05
5.309170558911898752e+02	-3.130611958401870068e-05
5.309180559558039931e+02	-3.224127083269477710e-05
5.309190560204181111e+02	-3.317642208137106360e-05
5.309200560850321153e+02	-3.411157332994092209e-05
5.309210561496462333e+02	-3.504672457861712049e-05
5.309220562142603512e+02	-3.598187582729338665e-05
5.309230562788744692e+02	-3.691702707596979512e-05
5.309240563434885871e+02	-3.785217832464566825e-05
5.309250564081025914e+02	-3.878732957321583168e-05
5.309260564727167093e+02	-3.972248082189186067e-05
5.309270565373308273e+02	-4.065763207056808618e-05
5.309280566019449452e+02	-4.159278331924436589e-05
5.309290566665589495e+02	-4.252793456781410919e-05
5.309300567311730674e+02	-4.346308581649041601e-05
5.309310567957871854e+02	-4.439823706516681092e-05
5.309320568604013033e+02	-4.533338831384306353e-05
5.309330569250154213e+02	-4.626853956242265952e-05
5.309340569896294255e+02	-4.720369081108862576e-05
