# Photon E [eV]	StS norm sum
5.305970371171288207e+02	2.480764924249431757e-04
5.305980371816802972e+02	2.467370107121506415e-04
5.305990372462318874e+02	2.453975289992127700e-04
5.306000373107833639e+02	2.440580472864201003e-04
5.306010373753349540e+02	2.427185655734823372e-04
5.306020374398864305e+02	2.413790838606897488e-04
5.306030375044379070e+02	2.400396021478969435e-04
5.306040375689894972e+02	2.387001204349590720e-04
5.306050376335409737e+02	2.373606387221664836e-04
5.306060376980925639e+02	2.360211570092356594e-04
5.306070377626440404e+02	2.346816752964429626e-04
5.306080378271956306e+02	2.333421935835053350e-04
5.306090378917471071e+02	2.320027118707123942e-04
5.306100379562986973e+02	2.306632301577746583e-04
5.306110380208501738e+02	2.293237484449818801e-04
5.306120380854017640e+02	2.279842667320441712e-04
5.306130381499532405e+02	2.266447850192514744e-04
5.306140382145048306e+02	2.253053033063135758e-04
5.306150382790563071e+02	2.239658215935210416e-04
5.306160383436077836e+02	2.226263398807284803e-04
5.306170384081593738e+02	2.212868581677906630e-04
5.306180384727108503e+02	2.199473764549977222e-04
5.306190385372624405e+02	2.186078947420599049e-04
5.306200386018139170e+02	2.172684130292672623e-04
5.306210386663655072e+02	2.159289313163363839e-04
5.306220387309169837e+02	2.145894496035439581e-04
5.306230387954685739e+02	2.132499678906061137e-04
5.306240388600200504e+02	2.119104861778134982e-04
5.306250389245716406e+02	2.105710044648753285e-04
5.306260389891231171e+02	2.092315227520827672e-04
5.306270390536745936e+02	2.078920410392901246e-04
5.306280391182261837e+02	2.065525593263523073e-04
5.306290391827776602e+02	2.052130776135593936e-04
5.306300392473292504e+02	2.038735959006216035e-04
5.306310393118807269e+02	2.025341141878289337e-04
5.306320393764323171e+02	2.011946324748913062e-04
5.306330394409837936e+02	1.998551507620986635e-04
5.306340395055353838e+02	1.985156690491606294e-04
5.306350395700868603e+02	1.971761873363679868e-04
5.306360396346384505e+02	1.958367056234371897e-04
5.306370396991899270e+02	1.944972239106444658e-04
5.306380397637414035e+02	1.931577421978518774e-04
5.306390398282929937e+02	1.918182604849141143e-04
5.306400398928444702e+02	1.904787787721215530e-04
5.306410399573960603e+02	1.891392970591836272e-04
5.306420400219475368e+02	1.877998153463909304e-04
5.306430400864991270e+02	1.864603336334531131e-04
5.306440401510506035e+02	1.851208519206602537e-04
5.306450402156021937e+02	1.837813702077225448e-04
5.306460402801536702e+02	1.824418884949299564e-04
5.306470403447052604e+02	1.811024067819920578e-04
5.306480404092567369e+02	1.797629250691992525e-04
5.306490404738082134e+02	1.784234433564068809e-04
5.306500405383598036e+02	1.770839616434687384e-04
5.306510406029112801e+02	1.757444799306833057e-04
5.306520406674628703e+02	1.744049982177452174e-04
5.306530407320143468e+02	1.730655165049527916e-04
5.306540407965659369e+02	1.717260347920147574e-04
5.306550408611174134e+02	1.703865530792221148e-04
5.306560409256690036e+02	1.690470713662843517e-04
5.306570409902204801e+02	1.677075896534915194e-04
5.306580410547720703e+02	1.663681079405537563e-04
5.306590411193235468e+02	1.650286262277610866e-04
5.306600411838750233e+02	1.636891445149683355e-04
5.306610412484266135e+02	1.623496628020305995e-04
5.306620413129780900e+02	1.610101810892378756e-04
5.306630413775296802e+02	1.596706993763000854e-04
5.306640414420811567e+02	1.583312176635072802e-04
5.306650415066327469e+02	1.569917359505697339e-04
5.306660415711842234e+02	1.556522542377839760e-04
5.306670416357358135e+02	1.543127725248460232e-04
5.306680417002872900e+02	1.529732908120533805e-04
5.306690417648388802e+02	1.516338090991156446e-04
5.306700418293903567e+02	1.502943273863228664e-04
5.306710418939418332e+02	1.489548456735301425e-04
5.306720419584934234e+02	1.476153639605923794e-04
5.306730420230448999e+02	1.462758822477996554e-04
5.306740420875964901e+02	1.449364005348618110e-04
5.306750421521479666e+02	1.435969188220693311e-04
5.306760422166995568e+02	1.422574371091313240e-04
5.306770422812510333e+02	1.409179553963386272e-04
5.306780423458026235e+02	1.395784736834008641e-04
5.306790424103541000e+02	1.382389919706081673e-04
5.306800424749056901e+02	1.368995102576775057e-04
5.306810425394571666e+02	1.355600285448847818e-04
5.306820426040086431e+02	1.342205468320919494e-04
5.306830426685602333e+02	1.328810651191542134e-04
5.306840427331117098e+02	1.315415834063615166e-04
5.306850427976633000e+02	1.302021016934238077e-04
5.306860428622147765e+02	1.288626199806309754e-04
5.306870429267663667e+02	1.275231382676929683e-04
5.306880429913178432e+02	1.261836565549005697e-04
5.306890430558694334e+02	1.248441748419626440e-04
5.306900431204209099e+02	1.235046931291701369e-04
5.306910431849725001e+02	1.221652114162321569e-04
5.306920432495239766e+02	1.208257297034393788e-04
5.306930433140754531e+02	1.194862479906467226e-04
5.306940433786270432e+02	1.181467662777089595e-04
5.306950434431785197e+02	1.168072845649233778e-04
5.306960435077301099e+02	1.154678028519853978e-04
5.306970435722815864e+02	1.141283211391928772e-04
5.306980436368331766e+02	1.127888394262550734e-04
5.306990437013846531e+02	1.114493577134622817e-04
5.307000437659362433e+02	1.101098760005245322e-04
5.307010438304877198e+02	1.087703942877317405e-04
5.307020438950393100e+02	1.074309125747938961e-04
5.307030439595907865e+02	1.060914308620012806e-04
5.307040440241422630e+02	1.047519491492083669e-04
5.307050440886938532e+02	1.034124674362706445e-04
5.307060441532453297e+02	1.020729857234780832e-04
5.307070442177969198e+02	1.007335040105401710e-04
5.307080442823483963e+02	9.939402229774775880e-05
5.307090443468999865e+02	9.805454058480956203e-05
5.307100444114514630e+02	9.671505887202406159e-05
5.307110444760030532e+02	9.537557715908620364e-05
5.307120445405545297e+02	9.403609544629362878e-05
5.307130446051061199e+02	9.269661373335558109e-05
5.307140446696575964e+02	9.135713202056297913e-05
5.307150447342090729e+02	9.001765030777028229e-05
5.307160447987606631e+02	8.867816859483260053e-05
5.307170448633121396e+02	8.733868688203976817e-05
5.307180449278637298e+02	8.599920516910203219e-05
5.307190449924152063e+02	8.465972345630945733e-05
5.307200450569667964e+02	8.332024174337136898e-05
5.307210451215182729e+02	8.198076003057873991e-05
5.307220451860698631e+02	8.064127831764126143e-05
5.307230452506213396e+02	7.930179660484810381e-05
5.307240453151729298e+02	7.796231489191058467e-05
5.307250453797244063e+02	7.662283317912488094e-05
5.307260454442758828e+02	7.528335146633215701e-05
5.307270455088274730e+02	7.394386975339455655e-05
5.307280455733789495e+02	7.260438804060152091e-05
5.307290456379305397e+02	7.126490632766389335e-05
5.307300457024820162e+02	6.992542461487116941e-05
5.307310457670336064e+02	6.858594290193346054e-05
5.307320458315850829e+02	6.724646118914080436e-05
5.307330458961366730e+02	6.590697947620305483e-05
5.307340459606881495e+02	6.456749776341018181e-05
5.307350460252397397e+02	6.322801605047213413e-05
5.307360460897912162e+02	6.188853433767972190e-05
5.307370461543428064e+02	6.054905262474165388e-05
5.307380462188942829e+02	5.920957091194930264e-05
5.307390462834457594e+02	5.787008919916351082e-05
5.307400463479973496e+02	5.653060748622560543e-05
5.307410464125488261e+02	5.519112577343294248e-05
5.307420464771004163e+02	5.385164406049517262e-05
5.307430465416518928e+02	5.251216234770250289e-05
5.307440466062034830e+02	5.117268063476466527e-05
5.307450466707549595e+02	4.983319892197186679e-05
5.307460467353065496e+02	4.849371720903409693e-05
5.307470467998580261e+02	4.715423549624142720e-05
5.307480468644096163e+02	4.581475378330368445e-05
5.307490469289610928e+02	4.447527207051101472e-05
5.307500469935125693e+02	4.313579035771805361e-05
5.307510470580641595e+02	4.179630864478033118e-05
5.307520471226156360e+02	4.045682693198787830e-05
5.307530471871672262e+02	3.911734521904974929e-05
5.307540472517187027e+02	3.777786350626436405e-05
5.307550473162702929e+02	3.643838179332633669e-05
5.307560473808217694e+02	3.509890008053387025e-05
5.307570474453733596e+02	3.375941836759584967e-05
5.307580475099248360e+02	3.241993665480313928e-05
5.307590475744764262e+02	3.108045494186543041e-05
5.307600476390279027e+02	2.974097322907269969e-05
5.307610477035793792e+02	2.840149151628020276e-05
5.307620477681309694e+02	2.706200980334213136e-05
5.307630478326824459e+02	2.572252809054943114e-05
5.307640478972340361e+02	2.438304637761143766e-05
5.307650479617855126e+02	2.304356466481912369e-05
5.307660480263371028e+02	2.170408295188115393e-05
5.307670480908885793e+02	2.036460123908851130e-05
5.307680481554401695e+02	1.902511952615048056e-05
5.307690482199916460e+02	1.768563781336512242e-05
5.307700482845432362e+02	1.634615610042731867e-05
5.307710483490947126e+02	1.500667438763446429e-05
5.307720484136461891e+02	1.366719267484173019e-05
5.307730484781977793e+02	1.232771096190405012e-05
5.307740485427492558e+02	1.098822924911137192e-05
5.307750486073008460e+02	9.648747536173624080e-06
5.307760486718523225e+02	8.309265823380895059e-06
5.307770487364039127e+02	6.969784110443238702e-06
5.307780488009553892e+02	5.630302397650294535e-06
5.307790488655069794e+02	4.290820684712424725e-06
5.307800489300584559e+02	2.951338971919860029e-06
5.307810489946100461e+02	1.611857258981911021e-06
5.307820490591615226e+02	2.723755461890897797e-07
5.307830491237129991e+02	-1.067106166603409589e-06
5.307840491882645892e+02	-2.406587879534149711e-06
5.307850492528160657e+02	-3.746069592327047291e-06
5.307860493173676559e+02	-5.085551305264718048e-06
5.307870493819191324e+02	-6.425033018057419117e-06
5.307880494464707226e+02	-7.764514730995220317e-06
5.307890495110221991e+02	-9.103996443787637629e-06
5.307900495755737893e+02	-1.044347815672560061e-05
5.307910496401252658e+02	-1.178295986951836182e-05
5.307920497046768560e+02	-1.312244158245644508e-05
5.307930497692283325e+02	-1.446192329524877261e-05
5.307940498337798090e+02	-1.580140500804161683e-05
5.307950498983313992e+02	-1.714088672097948833e-05
5.307960499628828757e+02	-1.848036843377226987e-05
5.307970500274344658e+02	-1.981985014670999568e-05
5.307980500919859423e+02	-2.115933185950246551e-05
5.307990501565375325e+02	-2.249881357243353703e-05
5.308000502210890090e+02	-2.383829528522606785e-05
5.308010502856405992e+02	-2.517777699816392241e-05
5.308020503501920757e+02	-2.651725871095648372e-05
5.308030504147436659e+02	-2.785674042389447381e-05
5.308040504792951424e+02	-2.919622213668718419e-05
5.308050505438466189e+02	-3.053570384947952527e-05
5.308060506083982091e+02	-3.187518556241760684e-05
5.308070506729496856e+02	-3.321466727521039854e-05
5.308080507375012758e+02	-3.455414898814828360e-05
5.308090508020527523e+02	-3.589363070094068905e-05
5.308100508666043424e+02	-3.723311241387885194e-05
5.308110509311558189e+02	-3.857259412667131838e-05
5.308120509957074091e+02	-3.991207583960931185e-05
5.308130510602588856e+02	-4.125155755239504947e-05
5.308140511248104758e+02	-4.259103926533279900e-05
5.308150511893619523e+02	-4.393052097812552971e-05
5.308160512539134288e+02	-4.527000269091786063e-05
5.308170513184650190e+02	-4.660948440385586088e-05
5.308180513830164955e+02	-4.794896611664842219e-05
5.308190514475680857e+02	-4.928844782958637501e-05
5.308200515121195622e+02	-5.062792954237895664e-05
5.308210515766711524e+02	-5.196741125531678071e-05
5.308220516412226289e+02	-5.330689296810949788e-05
5.308230517057742190e+02	-5.464637468104749135e-05
5.308240517703256955e+02	-5.598585639384015430e-05
5.308250518348772857e+02	-5.732533810677786995e-05
5.308260518994287622e+02	-5.866481981957054646e-05
5.308270519639802387e+02	-6.000430153236309421e-05
5.308280520285318289e+02	-6.134378324529404715e-05
5.308290520930833054e+02	-6.268326495808678464e-05
5.308300521576348956e+02	-6.402274667102468325e-05
5.308310522221863721e+02	-6.536222838381727167e-05
5.308320522867379623e+02	-6.670171009675485857e-05
5.308330523512894388e+02	-6.804119180954770448e-05
5.308340524158410290e+02	-6.938067352248564375e-05
5.308350524803925055e+02	-7.072015523527857097e-05
5.308360525449440956e+02	-7.205963694821629340e-05
5.308370526094955721e+02	-7.339911866100882760e-05
5.308380526740470486e+02	-7.473860037380149733e-05
5.308390527385986388e+02	-7.607808208673928752e-05
5.308400528031501153e+02	-7.741756379953187593e-05
5.308410528677017055e+02	-7.875704551246972033e-05
5.308420529322531820e+02	-8.009652722526244427e-05
5.308430529968047722e+02	-8.143600893819326846e-05
5.308440530613562487e+02	-8.277549065098585687e-05
5.308450531259078389e+02	-8.411497236392366061e-05
5.308460531904593154e+02	-8.545445407671631679e-05
5.308470532550109056e+02	-8.679393578965445934e-05
5.308480533195623821e+02	-8.813341750244685802e-05
5.308490533841138586e+02	-8.947289921523973104e-05
5.308500534486654487e+02	-9.081238092817764320e-05
5.308510535132169252e+02	-9.215186264097034003e-05
5.308520535777685154e+02	-9.349134435390795404e-05
5.308530536423199919e+02	-9.483082606670061021e-05
5.308540537068715821e+02	-9.617030777963853593e-05
5.308550537714230586e+02	-9.750978949243097526e-05
5.308560538359746488e+02	-9.884927120536891453e-05
5.308570539005261253e+02	-1.001887529181615707e-04
5.308580539650777155e+02	-1.015282346310923407e-04
5.308590540296291920e+02	-1.028677163438852815e-04
5.308600540941806685e+02	-1.042071980566778021e-04
5.308610541587322587e+02	-1.055466797696159447e-04
5.308620542232837352e+02	-1.068861614824086415e-04
5.308630542878353253e+02	-1.082256431953464046e-04
5.308640543523868018e+02	-1.095651249081387219e-04
5.308650544169383920e+02	-1.109046066210767290e-04
5.308660544814898685e+02	-1.122440883338693852e-04
5.308670545460414587e+02	-1.135835700468072702e-04
5.308680546105929352e+02	-1.149230517596000348e-04
5.308690546751445254e+02	-1.162625334725374455e-04
5.308700547396960019e+02	-1.176020151853305625e-04
5.308710548042475921e+02	-1.189414968982683391e-04
5.308720548687990686e+02	-1.202809786110608462e-04
5.308730549333505451e+02	-1.216204603238465906e-04
5.308740549979021353e+02	-1.229599420367844215e-04
5.308750550624536118e+02	-1.242994237495769286e-04
5.308760551270052019e+02	-1.256389054625152337e-04
5.308770551915566784e+02	-1.269783871753075240e-04
5.308780552561082686e+02	-1.283178688882454497e-04
5.308790553206597451e+02	-1.296573506010380381e-04
5.308800553852113353e+02	-1.309968323139758825e-04
5.308810554497628118e+02	-1.323363140267685251e-04
5.308820555143144020e+02	-1.336757957397064780e-04
5.308830555788658785e+02	-1.350152774524993103e-04
5.308840556434173550e+02	-1.363547591652917361e-04
5.308850557079689452e+02	-1.376942408782294721e-04
5.308860557725204217e+02	-1.390337225910221418e-04
5.308870558370720119e+02	-1.403732043039529389e-04
5.308880559016234884e+02	-1.417126860167456086e-04
5.308890559661750785e+02	-1.430521677296837241e-04
5.308900560307265550e+02	-1.443916494424762312e-04
5.308910560952781452e+02	-1.457311311554142653e-04
5.308920561598296217e+02	-1.470706128682070977e-04
5.308930562243812119e+02	-1.484100945811445355e-04
5.308940562889326884e+02	-1.497495762939368528e-04
5.308950563534841649e+02	-1.510890580067296852e-04
5.308960564180357551e+02	-1.524285397196679904e-04
5.308970564825872316e+02	-1.537680214324604975e-04
5.308980565471388218e+02	-1.551075031453984232e-04
5.308990566116902983e+02	-1.564469848581907948e-04
5.309000566762418885e+02	-1.577864665711288289e-04
5.309010567407933650e+02	-1.591259482839212818e-04
5.309020568053449551e+02	-1.604654299968524041e-04
5.309030568698964316e+02	-1.618049117096448299e-04
5.309040569344480218e+02	-1.631443934225827827e-04
5.309050569989994983e+02	-1.644838751353755067e-04
5.309060570635509748e+02	-1.658233568481680680e-04
5.309070571281025650e+02	-1.671628385611059124e-04
5.309080571926540415e+02	-1.685023202738985550e-04
5.309090572572056317e+02	-1.698418019868363181e-04
5.309100573217571082e+02	-1.711812836996293673e-04
5.309110573863086984e+02	-1.725207654125672930e-04
5.309120574508601749e+02	-1.738602471253596917e-04
5.309130575154117651e+02	-1.751997288382978071e-04
5.309140575799632416e+02	-1.765392105510903684e-04
5.309150576445148317e+02	-1.778786922640283213e-04
5.309160577090663082e+02	-1.792181739768206657e-04
