# Photon E [eV]	Y ref norm
5.305800360337090069e+02	-5.753623736986539748e-03
5.305810360982854945e+02	-5.751215311910416392e-03
5.305820361628620958e+02	-5.748806886834341608e-03
5.305830362274385834e+02	-5.746398461758246874e-03
5.305840362920151847e+02	-5.743990036682100099e-03
5.305850363565916723e+02	-5.741581611606015774e-03
5.305860364211682736e+02	-5.739173186529908897e-03
5.305870364857447612e+02	-5.736764761453834981e-03
5.305880365503213625e+02	-5.734356336377731574e-03
5.305890366148978501e+02	-5.731947911301669800e-03
5.305900366794743377e+02	-5.729539486225547311e-03
5.305910367440509390e+02	-5.727131061149472527e-03
5.305920368086274266e+02	-5.724722636073298863e-03
5.305930368732040279e+02	-5.722314210997232753e-03
5.305940369377805155e+02	-5.719905785921105927e-03
5.305950370023571168e+02	-5.717497360845024204e-03
5.305960370669336044e+02	-5.715088935768966767e-03
5.305970371315102057e+02	-5.712680510692862493e-03
5.305980371960866933e+02	-5.710272085616774698e-03
5.305990372606632945e+02	-5.707863660540661750e-03
5.306000373252397821e+02	-5.705455235464554006e-03
5.306010373898163834e+02	-5.703046810388423711e-03
5.306020374543928710e+02	-5.700638385312363672e-03
5.306030375189693586e+02	-5.698229960236238581e-03
5.306040375835459599e+02	-5.695821535160155991e-03
5.306050376481224475e+02	-5.693413110084059522e-03
5.306060377126990488e+02	-5.691004685007994279e-03
5.306070377772755364e+02	-5.688596259931789391e-03
5.306080378418521377e+02	-5.686187834855714607e-03
5.306090379064286253e+02	-5.683779409779657170e-03
5.306100379710052266e+02	-5.681370984703552028e-03
5.306110380355817142e+02	-5.678962559627494591e-03
5.306120381001583155e+02	-5.676554134551364296e-03
5.306130381647348031e+02	-5.674145709475286910e-03
5.306140382293112907e+02	-5.671737284399190442e-03
5.306150382938878920e+02	-5.669328859323048871e-03
5.306160383584643796e+02	-5.666920434246920310e-03
5.306170384230409809e+02	-5.664512009170846393e-03
5.306180384876174685e+02	-5.662103584094749058e-03
5.306190385521940698e+02	-5.659695159018684682e-03
5.306200386167705574e+02	-5.657286733942596887e-03
5.306210386813471587e+02	-5.654878308866477001e-03
5.306220387459236463e+02	-5.652469883790416962e-03
5.306230388105002476e+02	-5.650061458714237227e-03
5.306240388750767352e+02	-5.647653033638178922e-03
5.306250389396532228e+02	-5.645244608562043423e-03
5.306260390042298241e+02	-5.642836183485977312e-03
5.306270390688063117e+02	-5.640427758409881712e-03
5.306280391333829130e+02	-5.638019333333813866e-03
5.306290391979594006e+02	-5.635610908257690510e-03
5.306300392625360018e+02	-5.633202483181607920e-03
5.306310393271124894e+02	-5.630794058105471553e-03
5.306320393916890907e+02	-5.628385633029369013e-03
5.306330394562655783e+02	-5.625977207953307239e-03
5.306340395208421796e+02	-5.623568782877169138e-03
5.306350395854186672e+02	-5.621160357801107364e-03
5.306360396499951548e+02	-5.618751932725014366e-03
5.306370397145717561e+02	-5.616343507648945653e-03
5.306380397791482437e+02	-5.613935082572742499e-03
5.306390398437248450e+02	-5.611526657496662511e-03
5.306400399083013326e+02	-5.609118232420564308e-03
5.306410399728779339e+02	-5.606709807344499932e-03
5.306420400374544215e+02	-5.604301382268481527e-03
5.306430401020310228e+02	-5.601892957192369446e-03
5.306440401666075104e+02	-5.599484532116309407e-03
5.306450402311841117e+02	-5.597076107040206867e-03
5.306460402957605993e+02	-5.594667681964068766e-03
5.306470403603370869e+02	-5.592259256887929797e-03
5.306480404249136882e+02	-5.589850831811862819e-03
5.306490404894901758e+02	-5.587442406735765484e-03
5.306500405540667771e+02	-5.585033981659700240e-03
5.306510406186432647e+02	-5.582625556583567343e-03
5.306520406832198660e+02	-5.580217131507499498e-03
5.306530407477963536e+02	-5.577808706431412571e-03
5.306540408123729549e+02	-5.575400281355261459e-03
5.306550408769494425e+02	-5.572991856279201420e-03
5.306560409415260438e+02	-5.570583431203052042e-03
5.306570410061025314e+02	-5.568175006126992004e-03
5.306580410706790190e+02	-5.565766581050896403e-03
5.306590411352556202e+02	-5.563358155974829425e-03
5.306600411998321078e+02	-5.560949730898697395e-03
5.306610412644087091e+02	-5.558541305822554957e-03
5.306620413289851967e+02	-5.556132880746427263e-03
5.306630413935617980e+02	-5.553724455670394113e-03
5.306640414581382856e+02	-5.551316030594302849e-03
5.306650415227148869e+02	-5.548907605518182962e-03
5.306660415872913745e+02	-5.546499180442123790e-03
5.306670416518679758e+02	-5.544090755366019516e-03
5.306680417164444634e+02	-5.541682330289962079e-03
5.306690417810209510e+02	-5.539273905213749384e-03
5.306700418455975523e+02	-5.536865480137685876e-03
5.306710419101740399e+02	-5.534457055061587673e-03
5.306720419747506412e+02	-5.532048629985525032e-03
5.306730420393271288e+02	-5.529640204909396471e-03
5.306740421039037301e+02	-5.527231779833313881e-03
5.306750421684802177e+02	-5.524823354757226954e-03
5.306760422330568190e+02	-5.522414929681150435e-03
5.306770422976333066e+02	-5.520006504605015803e-03
5.306780423622099079e+02	-5.517598079528875099e-03
5.306790424267863955e+02	-5.515189654452815927e-03
5.306800424913628831e+02	-5.512781229376718592e-03
5.306810425559394844e+02	-5.510372804300653349e-03
5.306820426205159720e+02	-5.507964379224511778e-03
5.306830426850925733e+02	-5.505564022884219810e-03
5.306840427496690609e+02	-5.503283947096697382e-03
5.306850428142456622e+02	-5.501003871309172351e-03
5.306860428788221498e+02	-5.498723795521679412e-03
5.306870429433987510e+02	-5.496443719734177800e-03
5.306880430079752387e+02	-5.494163643946693536e-03
5.306890430725518399e+02	-5.491883568159208404e-03
5.306900431371283275e+02	-5.489603492371751027e-03
5.306910432017048151e+02	-5.487323416584212986e-03
5.306920432662814164e+02	-5.485043340796671475e-03
5.306930433308579040e+02	-5.482763265009149047e-03
5.306940433954345053e+02	-5.480488985767796757e-03
5.306950434600109929e+02	-5.478300736042184850e-03
5.306960435245875942e+02	-5.476112486316639730e-03
5.306970435891640818e+02	-5.473924236591071191e-03
5.306980436537406831e+02	-5.471735986865504386e-03
5.306990437183171707e+02	-5.469547737139939317e-03
5.307000437828937720e+02	-5.467359487414272766e-03
5.307010438474702596e+02	-5.465171237688733717e-03
5.307020439120467472e+02	-5.462982987963144361e-03
5.307030439766233485e+02	-5.460794738237596639e-03
5.307040440411998361e+02	-5.458606488511985599e-03
5.307050441057764374e+02	-5.456418238786441346e-03
5.307060441703529250e+02	-5.454229989060838113e-03
5.307070442349295263e+02	-5.452041739335306003e-03
5.307080442995060139e+02	-5.449853489609657667e-03
5.307090443640826152e+02	-5.447665239884074383e-03
5.307100444286591028e+02	-5.445476990158508446e-03
5.307110444932357041e+02	-5.443288740432939907e-03
5.307120445578121917e+02	-5.441100490707393052e-03
5.307130446223886793e+02	-5.438912240981788083e-03
5.307140446869652806e+02	-5.436723991256245565e-03
5.307150447515417682e+02	-5.434535741530569473e-03
5.307160448161183695e+02	-5.432347491805043435e-03
5.307170448806948571e+02	-5.430159242079421987e-03
5.307180449452714583e+02	-5.427970992353876867e-03
5.307190450098479459e+02	-5.425782742628311797e-03
5.307200450744245472e+02	-5.423594492902741523e-03
5.307210451390010348e+02	-5.421406243177167780e-03
5.307220452035776361e+02	-5.419217993451583629e-03
5.307230452681541237e+02	-5.417029743725979528e-03
5.307240453327306113e+02	-5.414841494000376294e-03
5.307250453973072126e+02	-5.412653244274845919e-03
5.307260454618837002e+02	-5.410464994549224471e-03
5.307270455264603015e+02	-5.408276744823679351e-03
5.307280455910367891e+02	-5.406088495098075250e-03
5.307290456556133904e+02	-5.403926861308708252e-03
5.307300457201898780e+02	-5.402145667250127237e-03
5.307310457847664793e+02	-5.400364473191427393e-03
5.307320458493429669e+02	-5.398583279132858521e-03
5.307330459139195682e+02	-5.396802085074222863e-03
5.307340459784960558e+02	-5.395020891015630572e-03
5.307350460430725434e+02	-5.393239696957020934e-03
5.307360461076491447e+02	-5.391458502898424307e-03
5.307370461722256323e+02	-5.389677308839816404e-03
5.307380462368022336e+02	-5.387896114781159061e-03
5.307390463013787212e+02	-5.386114920722549423e-03
5.307400463659553225e+02	-5.384333726663953663e-03
5.307410464305318101e+02	-5.382552532605381322e-03
5.307420464951084114e+02	-5.380771338546764745e-03
5.307430465596848990e+02	-5.378990144488175924e-03
5.307440466242615003e+02	-5.377208950429541133e-03
5.307450466888379879e+02	-5.375427756370951445e-03
5.307460467534144755e+02	-5.373646562312275020e-03
5.307470468179910768e+02	-5.371865368253686199e-03
5.307480468825675644e+02	-5.370084174195074826e-03
5.307490469471441656e+02	-5.368302980136479934e-03
5.307500470117206532e+02	-5.366521786077871163e-03
5.307510470762972545e+02	-5.364740592019290148e-03
5.307520471408737421e+02	-5.362959397960702194e-03
5.307530472054503434e+02	-5.361178203902067403e-03
5.307540472700268310e+02	-5.359397009843428275e-03
5.307550473346034323e+02	-5.357615815784795218e-03
5.307560473991799199e+02	-5.355834621726214204e-03
5.307570474637565212e+02	-5.354053427667595892e-03
5.307580475283330088e+02	-5.352272233609006204e-03
5.307590475929094964e+02	-5.350491039550465955e-03
5.307600476574860977e+02	-5.348709845491870195e-03
5.307610477220625853e+02	-5.346928651433261424e-03
5.307620477866391866e+02	-5.345147457374598877e-03
5.307630478512156742e+02	-5.343366263316026536e-03
5.307640479157922755e+02	-5.341585069257383071e-03
5.307650479803687631e+02	-5.339803875198827210e-03
5.307660480449453644e+02	-5.338022681140193286e-03
5.307670481095218520e+02	-5.336241487081602730e-03
5.307680481740984533e+02	-5.334460293022987021e-03
5.307690482386749409e+02	-5.332679098964329678e-03
5.307700483032514285e+02	-5.330897904905720040e-03
5.307710483678280298e+02	-5.329116710847124280e-03
5.307720484324045174e+02	-5.327335516788512040e-03
5.307730484969811187e+02	-5.325554322729924954e-03
5.307740485615576063e+02	-5.323773128671314449e-03
5.307750486261342076e+02	-5.321991934612720423e-03
5.307760486907106952e+02	-5.320210740554146348e-03
5.307770487552872964e+02	-5.318429546495446504e-03
5.307780488198637840e+02	-5.316648352436856816e-03
5.307790488844403853e+02	-5.314867158378241106e-03
5.307800489490168729e+02	-5.313085964319651418e-03
5.307810490135933605e+02	-5.311304770261040913e-03
5.307820490781699618e+02	-5.309523576202450357e-03
5.307830491427464494e+02	-5.307742382143841586e-03
5.307840492073230507e+02	-5.305961188085246694e-03
5.307850492718995383e+02	-5.304179994026568534e-03
5.307860493364761396e+02	-5.302398799967957162e-03
5.307870494010526272e+02	-5.300617605909398698e-03
5.307880494656292285e+02	-5.298836411850764774e-03
5.307890495302057161e+02	-5.297055217792176821e-03
5.307900495947823174e+02	-5.295274023733553305e-03
5.307910496593588050e+02	-5.293492829674978362e-03
5.307920497239352926e+02	-5.291711635616301937e-03
5.307930497885118939e+02	-5.289930441557705310e-03
5.307940498530883815e+02	-5.288149247499096539e-03
5.307950499176649828e+02	-5.286368053440482564e-03
5.307960499822414704e+02	-5.284586859381888539e-03
5.307970500468180717e+02	-5.282805665323293647e-03
5.307980501113945593e+02	-5.281024471264723040e-03
5.307990501759711606e+02	-5.279243277206081310e-03
5.308000502405476482e+02	-5.277462083147435243e-03
5.308010503051242495e+02	-5.275680889088821268e-03
5.308020503697007371e+02	-5.273899695030232447e-03
5.308030504342772247e+02	-5.272118500971624544e-03
5.308040504988538260e+02	-5.270337306913009702e-03
5.308050505634303136e+02	-5.268556112854415677e-03
5.308060506280069148e+02	-5.266774918795819917e-03
5.308070506925834025e+02	-5.264993724737209412e-03
5.308080507571600037e+02	-5.263212530678539926e-03
5.308090508217364913e+02	-5.261431336619983197e-03
5.308100508863130926e+02	-5.259650142561348406e-03
5.308110509508895802e+02	-5.257868948502760452e-03
5.308120510154661815e+02	-5.256087754444127395e-03
5.308130510800426691e+02	-5.254306560385549850e-03
5.308140511446191567e+02	-5.252525366326941947e-03
5.308150512091957580e+02	-5.250744172268346187e-03
5.308160512737722456e+02	-5.248962978209661956e-03
5.308170513383488469e+02	-5.247181784151067063e-03
5.308180514029253345e+02	-5.245400590092470436e-03
5.308190514675019358e+02	-5.243619396033874676e-03
5.308200515320784234e+02	-5.241838201975304069e-03
5.308210515966550247e+02	-5.240057007916651931e-03
5.308220516612315123e+02	-5.238275813858096937e-03
5.308230517258081136e+02	-5.236494619799395359e-03
5.308240517903846012e+02	-5.234713425740805670e-03
5.308250518549610888e+02	-5.232932231682188226e-03
5.308260519195376901e+02	-5.231151037623592466e-03
5.308270519841141777e+02	-5.229369843564998441e-03
5.308280520486907790e+02	-5.227588649506400946e-03
5.308290521132672666e+02	-5.225807455447792176e-03
5.308300521778438679e+02	-5.224026261389181670e-03
5.308310522424203555e+02	-5.222245067330556420e-03
5.308320523069969568e+02	-5.220463873271920761e-03
5.308330523715734444e+02	-5.218682679213349287e-03
5.308340524361500457e+02	-5.216901485154709292e-03
5.308350525007265333e+02	-5.215120291096120471e-03
5.308360525653030209e+02	-5.213339097037525578e-03
5.308370526298796221e+02	-5.211557902978926349e-03
5.308380526944561097e+02	-5.209776708920301966e-03
5.308390527590327110e+02	-5.207995514861639419e-03
5.308400528236091986e+02	-5.206214320803045394e-03
5.308410528881857999e+02	-5.204433126744449634e-03
5.308420529527622875e+02	-5.202651932685870353e-03
5.308430530173388888e+02	-5.200870738627234695e-03
5.308440530819153764e+02	-5.199089544568664088e-03
5.308450531464919777e+02	-5.197308350510044042e-03
5.308460532110684653e+02	-5.195527156451386699e-03
5.308470532756449529e+02	-5.193745962392762316e-03
5.308480533402215542e+02	-5.191964768334166556e-03
5.308490534047980418e+02	-5.190183574275571664e-03
5.308500534693746431e+02	-5.188402380216975036e-03
5.308510535339511307e+02	-5.186621186158355858e-03
5.308520535985277320e+02	-5.184839992099760965e-03
5.308530536631042196e+02	-5.183058798041205971e-03
5.308540537276808209e+02	-5.181277603982505260e-03
5.308550537922573085e+02	-5.179455468545578548e-03
5.308560538568339098e+02	-5.177029270767858314e-03
5.308570539214103974e+02	-5.174603072990275124e-03
5.308580539859868850e+02	-5.172176875212613004e-03
5.308590540505634863e+02	-5.169750677435020272e-03
5.308600541151399739e+02	-5.167324479657335601e-03
5.308610541797165752e+02	-5.164898281879745472e-03
5.308620542442930628e+02	-5.162472084102016565e-03
5.308630543088696641e+02	-5.160045886324425568e-03
5.308640543734461517e+02	-5.157619688546842378e-03
5.308650544380227529e+02	-5.155193490769140359e-03
5.308660545025992405e+02	-5.152767292991575383e-03
5.308670545671758418e+02	-5.150341095213886375e-03
5.308680546317523294e+02	-5.147914897436296246e-03
5.308690546963288170e+02	-5.145488699658617646e-03
5.308700547609054183e+02	-5.143062501880959862e-03
5.308710548254819059e+02	-5.140636304103296007e-03
5.308720548900585072e+02	-5.138210106325707613e-03
5.308730549546349948e+02	-5.135783908548013400e-03
5.308740550192115961e+02	-5.133357710770421536e-03
5.308750550837880837e+02	-5.130931512992856561e-03
5.308760551483646850e+02	-5.128505315215238676e-03
5.308770552129411726e+02	-5.126079117437598240e-03
5.308780552775177739e+02	-5.123652919659896221e-03
5.308790553420942615e+02	-5.121226721882313031e-03
5.308800554066707491e+02	-5.118800524104650043e-03
5.308810554712473504e+02	-5.116374326327058179e-03
5.308820555358238380e+02	-5.113948128549364834e-03
5.308830556004004393e+02	-5.111521930771773838e-03
5.308840556649769269e+02	-5.109095732994111717e-03
5.308850557295535282e+02	-5.106669535216453934e-03
5.308860557941300158e+02	-5.104243337438878550e-03
5.308870558587066171e+02	-5.101817139661179133e-03
5.308880559232831047e+02	-5.099390941883612423e-03
5.308890559878597060e+02	-5.096964744105925149e-03
5.308900560524361936e+02	-5.094538546328325479e-03
5.308910561170126812e+02	-5.092112348550645144e-03
5.308920561815892825e+02	-5.089686150773055882e-03
5.308930562461657701e+02	-5.087259952995326108e-03
5.308940563107423714e+02	-5.084833755217728173e-03
5.308950563753188590e+02	-5.082407557440050440e-03
5.308960564398954602e+02	-5.079981359662461178e-03
5.308970565044719478e+02	-5.077555161884894468e-03
5.308980565690485491e+02	-5.075128964107204592e-03
5.308990566336250367e+02	-5.072702766329624004e-03
5.309000566982016380e+02	-5.070276568551856065e-03
5.309010567627781256e+02	-5.067850370774272008e-03
5.309020568273546132e+02	-5.065424172996609888e-03
5.309030568919312145e+02	-5.062997975219009350e-03
5.309040569565077021e+02	-5.060571777441331617e-03
