# Photon E [eV]	BCSC
5.305950370023571168e+02	-2.372346733274444472e+06
5.305960370669336044e+02	-2.367050882298064884e+06
5.305970371315102057e+02	-2.361755031318392139e+06
5.305980371960866933e+02	-2.356459180342100095e+06
5.305990372606632945e+02	-2.351163329365467653e+06
5.306000373252397821e+02	-2.345867478387880605e+06
5.306010373898163834e+02	-2.340571627408595290e+06
5.306020374543928710e+02	-2.335275776431918610e+06
5.306030375189693586e+02	-2.329979925453060772e+06
5.306040375835459599e+02	-2.324684074475931935e+06
5.306050376481224475e+02	-2.319388223496988416e+06
5.306060377126990488e+02	-2.314092372519879136e+06
5.306070377772755364e+02	-2.308796521540198941e+06
5.306080378418521377e+02	-2.303500670566134620e+06
5.306090379064286253e+02	-2.298204819589755032e+06
5.306100379710052266e+02	-2.292908968610082753e+06
5.306110380355817142e+02	-2.287613117633405142e+06
5.306120381001583155e+02	-2.282317266654116567e+06
5.306130381647348031e+02	-2.277021415677418001e+06
5.306140382293112907e+02	-2.271725564698472153e+06
5.306150382938878920e+02	-2.266429713720545638e+06
5.306160383584643796e+02	-2.261133862741686869e+06
5.306170384230409809e+02	-2.255838011767620686e+06
5.306180384876174685e+02	-2.250542160788676236e+06
5.306190385521940698e+02	-2.245246309811571613e+06
5.306200386167705574e+02	-2.239950458835280966e+06
5.306210386813471587e+02	-2.234654607855584472e+06
5.306220387459236463e+02	-2.229358756878906395e+06
5.306230388105002476e+02	-2.224062905898712110e+06
5.306240388750767352e+02	-2.218767054922030307e+06
5.306250389396532228e+02	-2.213471203946214169e+06
5.306260390042298241e+02	-2.208175352969108149e+06
5.306270390688063117e+02	-2.202879501990167890e+06
5.306280391333829130e+02	-2.197583651013058610e+06
5.306290391979594006e+02	-2.192287800034202170e+06
5.306300392625360018e+02	-2.186991949057072867e+06
5.306310393271124894e+02	-2.181696098079872318e+06
5.306320393916890907e+02	-2.176400247100200970e+06
5.306330394562655783e+02	-2.171104396123519633e+06
5.306340395208421796e+02	-2.165808545147275086e+06
5.306350395854186672e+02	-2.160512694170596544e+06
5.306360396499951548e+02	-2.155216843191652559e+06
5.306370397145717561e+02	-2.149920992214547005e+06
5.306380397791482437e+02	-2.144625141234865412e+06
5.306390398437248450e+02	-2.139329290257740766e+06
5.306400399083013326e+02	-2.134033439278791659e+06
5.306410399728779339e+02	-2.128737588301687967e+06
5.306420400374544215e+02	-2.123441737325672992e+06
5.306430401020310228e+02	-2.118145886349040549e+06
5.306440401666075104e+02	-2.112850035372361075e+06
5.306450402311841117e+02	-2.107554184392991010e+06
5.306460402957605993e+02	-2.102258333415487316e+06
5.306470403603370869e+02	-2.096962482436609920e+06
5.306480404249136882e+02	-2.091666631459503900e+06
5.306490404894901758e+02	-2.086370780480559450e+06
5.306500405540667771e+02	-2.081074929503451334e+06
5.306510406186432647e+02	-2.075779078527632402e+06
5.306520406832198660e+02	-2.070483227550528478e+06
5.306530407477963536e+02	-2.065187376574238529e+06
5.306540408123729549e+02	-2.059891525593657047e+06
5.306550408769494425e+02	-2.054595674616975011e+06
5.306560409415260438e+02	-2.049299823637670372e+06
5.306570410061025314e+02	-2.044003972660989733e+06
5.306580410706790190e+02	-2.038708121682046214e+06
5.306590411352556202e+02	-2.033412270704940194e+06
5.306600411998321078e+02	-2.028116419729124289e+06
5.306610412644087091e+02	-2.022820568751192419e+06
5.306620413289851967e+02	-2.017524717772336910e+06
5.306630413935617980e+02	-2.012228866795143345e+06
5.306640414581382856e+02	-2.006933015818852466e+06
5.306650415227148869e+02	-2.001637164839160861e+06
5.306660415872913745e+02	-1.996341313862476964e+06
5.306670416518679758e+02	-1.991045462883109460e+06
5.306680417164444634e+02	-1.985749611906427424e+06
5.306690417810209510e+02	-1.980453760929789161e+06
5.306700418455975523e+02	-1.975157909952682210e+06
5.306710419101740399e+02	-1.969862058973740321e+06
5.306720419747506412e+02	-1.964566207996630576e+06
5.306730420393271288e+02	-1.959270357017772505e+06
5.306740421039037301e+02	-1.953974506040643901e+06
5.306750421684802177e+02	-1.948678655064353487e+06
5.306760422330568190e+02	-1.943382804084593430e+06
5.306770422976333066e+02	-1.938086953107091365e+06
5.306780423622099079e+02	-1.932791102130848449e+06
5.306790424267863955e+02	-1.927495251154167578e+06
5.306800424913628831e+02	-1.922199400175227085e+06
5.306810425559394844e+02	-1.916903549198119203e+06
5.306820426205159720e+02	-1.911607698219237383e+06
5.306830426850925733e+02	-1.906075660863545490e+06
5.306840427496690609e+02	-1.897022795834536431e+06
5.306850428142456622e+02	-1.887969930806799559e+06
5.306860428788221498e+02	-1.878917065783398924e+06
5.306870429433987510e+02	-1.869864200753576588e+06
5.306880430079752387e+02	-1.860811335727134487e+06
5.306890430725518399e+02	-1.851758470697653713e+06
5.306900431371283275e+02	-1.842705605670823948e+06
5.306910432017048151e+02	-1.833652740641795099e+06
5.306920432662814164e+02	-1.824599875613715965e+06
5.306930433308579040e+02	-1.815547010584706673e+06
5.306940433954345053e+02	-1.807146520619607996e+06
5.306950434600109929e+02	-1.808428263795222621e+06
5.306960435245875942e+02	-1.809710006969548296e+06
5.306970435891640818e+02	-1.810991750144690508e+06
5.306980436537406831e+02	-1.812273493316788226e+06
5.306990437183171707e+02	-1.813555236491929973e+06
5.307000437828937720e+02	-1.814836979664018145e+06
5.307010438474702596e+02	-1.816118722838772461e+06
5.307020439120467472e+02	-1.817400466011688812e+06
5.307030439766233485e+02	-1.818682209186014952e+06
5.307040440411998361e+02	-1.819963952361626085e+06
5.307050441057764374e+02	-1.821245695535955485e+06
5.307060441703529250e+02	-1.822527438708530040e+06
5.307070442349295263e+02	-1.823809181883196114e+06
5.307080442995060139e+02	-1.825090925058667315e+06
5.307090443640826152e+02	-1.826372668230425566e+06
5.307100444286591028e+02	-1.827654411405568477e+06
5.307110444932357041e+02	-1.828936154577668291e+06
5.307120445578121917e+02	-1.830217897755457787e+06
5.307130446223886793e+02	-1.831499640928036999e+06
5.307140446869652806e+02	-1.832781384102360578e+06
5.307150447515417682e+02	-1.834063127275290666e+06
5.307160448161183695e+02	-1.835344870449956041e+06
5.307170448806948571e+02	-1.836626613622508477e+06
5.307180449452714583e+02	-1.837908356796832988e+06
5.307190450098479459e+02	-1.839190099971973104e+06
5.307200450744245472e+02	-1.840471843144072453e+06
5.307210451390010348e+02	-1.841753586322253803e+06
5.307220452035776361e+02	-1.843035329494016012e+06
5.307230452681541237e+02	-1.844317072669119807e+06
5.307240453327306113e+02	-1.845598815841696691e+06
5.307250453973072126e+02	-1.846880559016359504e+06
5.307260454618837002e+02	-1.848162302188913571e+06
5.307270455264603015e+02	-1.849444045363238780e+06
5.307280455910367891e+02	-1.850725788535814732e+06
5.307290456556133904e+02	-1.851965542251314968e+06
5.307300457201898780e+02	-1.852605111988641322e+06
5.307310457847664793e+02	-1.853244681719974848e+06
5.307320458493429669e+02	-1.853884251454268349e+06
5.307330459139195682e+02	-1.854523821185249137e+06
5.307340459784960558e+02	-1.855163390919539612e+06
5.307350460430725434e+02	-1.855802960651261266e+06
5.307360461076491447e+02	-1.856442530384805286e+06
5.307370461722256323e+02	-1.857082100116529036e+06
5.307380462368022336e+02	-1.857721669853810687e+06
5.307390463013787212e+02	-1.858361239585530711e+06
5.307400463659553225e+02	-1.859000809319079155e+06
5.307410464305318101e+02	-1.859640379053369164e+06
5.307420464951084114e+02	-1.860279948784689885e+06
5.307430465596848990e+02	-1.860919518518957775e+06
5.307440466242615003e+02	-1.861559088249936700e+06
5.307450466888379879e+02	-1.862198657983911457e+06
5.307460467534144755e+02	-1.862838227715989342e+06
5.307470468179910768e+02	-1.863477797452914994e+06
5.307480468825675644e+02	-1.864117367184634553e+06
5.307490469471441656e+02	-1.864756936918185558e+06
5.307500470117206532e+02	-1.865396506649906514e+06
5.307510470762972545e+02	-1.866036076383792097e+06
5.307520471408737421e+02	-1.866675646118058125e+06
5.307530472054503434e+02	-1.867315215849038213e+06
5.307540472700268310e+02	-1.867954785583680030e+06
5.307550473346034323e+02	-1.868594355314662913e+06
5.307560473991799199e+02	-1.869233925052017672e+06
5.307570474637565212e+02	-1.869873494783312315e+06
5.307580475283330088e+02	-1.870513064517285442e+06
5.307590475929094964e+02	-1.871152634249287425e+06
5.307600476574860977e+02	-1.871792203983151820e+06
5.307610477220625853e+02	-1.872431773714875570e+06
5.307620477866391866e+02	-1.873071343448773492e+06
5.307630478512156742e+02	-1.873710913183060708e+06
5.307640479157922755e+02	-1.874350482917082729e+06
5.307650479803687631e+02	-1.874990052651713835e+06
5.307660480449453644e+02	-1.875629622382693458e+06
5.307670481095218520e+02	-1.876269192116665421e+06
5.307680481740984533e+02	-1.876908761847964721e+06
5.307690482386749409e+02	-1.877548331582608167e+06
5.307700483032514285e+02	-1.878187901314328890e+06
5.307710483678280298e+02	-1.878827471047876868e+06
5.307720484324045174e+02	-1.879467040779600153e+06
5.307730484969811187e+02	-1.880106610516531859e+06
5.307740485615576063e+02	-1.880746180248250486e+06
5.307750486261342076e+02	-1.881385749981795670e+06
5.307760486907106952e+02	-1.882025319716085214e+06
5.307770487552872964e+02	-1.882664889447420835e+06
5.307780488198637840e+02	-1.883304459181709914e+06
5.307790488844403853e+02	-1.883944028913006186e+06
5.307800489490168729e+02	-1.884583598646979313e+06
5.307810490135933605e+02	-1.885223168378703296e+06
5.307820490781699618e+02	-1.885862738115632208e+06
5.307830491427464494e+02	-1.886502307847354794e+06
5.307840492073230507e+02	-1.887141877580901142e+06
5.307850492718995383e+02	-1.887781447312973673e+06
5.307860493364761396e+02	-1.888421017046499765e+06
5.307870494010526272e+02	-1.889060586781130405e+06
5.307880494656292285e+02	-1.889700156512109796e+06
5.307890495302057161e+02	-1.890339726246081991e+06
5.307900495947823174e+02	-1.890979295980422059e+06
5.307910496593588050e+02	-1.891618865714733023e+06
5.307920497239352926e+02	-1.892258435446810676e+06
5.307930497885118939e+02	-1.892898005180358421e+06
5.307940498530883815e+02	-1.893537574912078679e+06
5.307950499176649828e+02	-1.894177144645602209e+06
5.307960499822414704e+02	-1.894816714377665659e+06
5.307970500468180717e+02	-1.895456284111212473e+06
5.307980501113945593e+02	-1.896095853845502017e+06
5.307990501759711606e+02	-1.896735423579523107e+06
5.308000502405476482e+02	-1.897374993314191699e+06
5.308010503051242495e+02	-1.898014563045486342e+06
5.308020503697007371e+02	-1.898654132779458538e+06
5.308030504342772247e+02	-1.899293702511180891e+06
5.308040504988538260e+02	-1.899933272244704422e+06
5.308050505634303136e+02	-1.900572841976767406e+06
5.308060506280069148e+02	-1.901212411710315617e+06
5.308070506925834025e+02	-1.901851981442039832e+06
5.308080507571600037e+02	-1.902491551178978058e+06
5.308090508217364913e+02	-1.903131120913608698e+06
5.308100508863130926e+02	-1.903770690644585062e+06
5.308110509508895802e+02	-1.904410260378561681e+06
5.308120510154661815e+02	-1.905049830109836534e+06
5.308130510800426691e+02	-1.905689399844147963e+06
5.308140511446191567e+02	-1.906328969575872412e+06
5.308150512091957580e+02	-1.906968539309417596e+06
5.308160512737722456e+02	-1.907608109044535318e+06
5.308170513383488469e+02	-1.908247678778083995e+06
5.308180514029253345e+02	-1.908887248510146048e+06
5.308190514675019358e+02	-1.909526818243690534e+06
5.308200515320784234e+02	-1.910166387977978913e+06
5.308210515966550247e+02	-1.910805957708939444e+06
5.308220516612315123e+02	-1.911445527443566825e+06
5.308230517258081136e+02	-1.912085097174898954e+06
5.308240517903846012e+02	-1.912724666908875573e+06
5.308250518549610888e+02	-1.913364236643639859e+06
5.308260519195376901e+02	-1.914003806377187371e+06
5.308270519841141777e+02	-1.914643376109248260e+06
5.308280520486907790e+02	-1.915282945842795074e+06
5.308290521132672666e+02	-1.915922515574517427e+06
5.308300521778438679e+02	-1.916562085308041889e+06
5.308310522424203555e+02	-1.917201655043025967e+06
5.308320523069969568e+02	-1.917841224774006056e+06
5.308330523715734444e+02	-1.918480794508291874e+06
5.308340524361500457e+02	-1.919120364242314128e+06
5.308350525007265333e+02	-1.919759933976288885e+06
5.308360525653030209e+02	-1.920399503708353033e+06
5.308370526298796221e+02	-1.921039073441898217e+06
5.308380526944561097e+02	-1.921678643173597986e+06
5.308390527590327110e+02	-1.922318212907497305e+06
5.308400528236091986e+02	-1.922957782639561687e+06
5.308410528881857999e+02	-1.923597352373107569e+06
5.308420529527622875e+02	-1.924236922110437881e+06
5.308430530173388888e+02	-1.924876491841415176e+06
5.308440530819153764e+02	-1.925516061575706583e+06
5.308450531464919777e+02	-1.926155631307028234e+06
5.308460532110684653e+02	-1.926795201041351305e+06
5.308470532756449529e+02	-1.927434770773055498e+06
5.308480533402215542e+02	-1.928074340506600449e+06
5.308490534047980418e+02	-1.928713910238665296e+06
5.308500534693746431e+02	-1.929353479972211178e+06
5.308510535339511307e+02	-1.929993049706977326e+06
5.308520535985277320e+02	-1.930632619440520648e+06
5.308530536631042196e+02	-1.931272189175151056e+06
5.308540537276808209e+02	-1.931911758906480623e+06
5.308550537922573085e+02	-1.936520188152017072e+06
5.308560538568339098e+02	-1.999686454541485757e+06
5.308570539214103974e+02	-2.062852720926864073e+06
5.308580539859868850e+02	-2.126018987317436375e+06
5.308590540505634863e+02	-2.189185253702383488e+06
5.308600541151399739e+02	-2.252351520095658954e+06
5.308610541797165752e+02	-2.315517786480606534e+06
5.308620542442930628e+02	-2.378684052871527616e+06
5.308630543088696641e+02	-2.441850319256478455e+06
5.308640543734461517e+02	-2.505016585642147809e+06
5.308650544380227529e+02	-2.568182852031637914e+06
5.308660545025992405e+02	-2.631349118417329155e+06
5.308670545671758418e+02	-2.694515384807159659e+06
5.308680546317523294e+02	-2.757681651195575949e+06
5.308690546963288170e+02	-2.820847917585808318e+06
5.308700547609054183e+02	-2.884014183971113525e+06
5.308710548254819059e+02	-2.947180450361682568e+06
5.308720548900585072e+02	-3.010346716746630613e+06
5.308730549546349948e+02	-3.073512983136841096e+06
5.308740550192115961e+02	-3.136679249521788675e+06
5.308750550837880837e+02	-3.199845515907480381e+06
5.308760551483646850e+02	-3.263011782297589816e+06
5.308770552129411726e+02	-3.326178048686672933e+06
5.308780552775177739e+02	-3.389344315076162573e+06
5.308790553420942615e+02	-3.452510581461541820e+06
5.308800554066707491e+02	-3.515676847852111794e+06
5.308810554712473504e+02	-3.578843114237062167e+06
5.308820555358238380e+02	-3.642009380627272185e+06
5.308830556004004393e+02	-3.705175647012219299e+06
5.308840556649769269e+02	-3.768341913402791601e+06
5.308850557295535282e+02	-3.831508179788090754e+06
5.308860557941300158e+02	-3.894674446176826023e+06
5.308870558587066171e+02	-3.957840712566314731e+06
5.308880559232831047e+02	-4.021006978952005506e+06
5.308890559878597060e+02	-4.084173245341835078e+06
5.308900560524361936e+02	-4.147339511727188714e+06
5.308910561170126812e+02	-4.210505778117421083e+06
5.308920561815892825e+02	-4.273672044502372853e+06
5.308930562461657701e+02	-4.336838310893297195e+06
5.308940563107423714e+02	-4.400004577281286940e+06
5.308950563753188590e+02	-4.463170843671520241e+06
5.308960564398954602e+02	-4.526337110056468286e+06
5.308970565044719478e+02	-4.589503376442155801e+06
5.308980565690485491e+02	-4.652669642831986770e+06
5.308990566336250367e+02	-4.715835909217655659e+06
5.309000566982016380e+02	-4.779002175607499667e+06
5.309010567627781256e+02	-4.842168441992876120e+06
5.309020568273546132e+02	-4.905334708383451216e+06
5.309030568919312145e+02	-4.968500974771437235e+06
5.309040569565077021e+02	-5.031667241161673330e+06
5.309050570210843034e+02	-5.094833507546620443e+06
5.309060570856607910e+02	-5.157999773936850950e+06
5.309070571502373923e+02	-5.221166040322139859e+06
5.309080572148138799e+02	-5.284332306708161719e+06
5.309090572793904812e+02	-5.347498573097652756e+06
5.309100573439669688e+02	-5.410205905844905414e+06
5.309110574085435701e+02	-5.463867923279741779e+06
