# Photon E [eV]	StS norm sum
5.305850360325455313e+02	-1.184767395114707725e-04
5.305860360971199725e+02	-1.195043637401454524e-04
5.305870361616945274e+02	-1.205319879687755851e-04
5.305880362262689687e+02	-1.215596121973695325e-04
5.305890362908434099e+02	-1.225872364259635342e-04
5.305900363554178512e+02	-1.236148606545575224e-04
5.305910364199922924e+02	-1.246424848831514563e-04
5.305920364845667336e+02	-1.256701091117455528e-04
5.305930365491411749e+02	-1.266977333403394867e-04
5.305940366137156161e+02	-1.277253575689335020e-04
5.305950366782900574e+02	-1.287529817976082089e-04
5.305960367428646123e+02	-1.297806060262383552e-04
5.305970368074390535e+02	-1.308082302548322891e-04
5.305980368720134948e+02	-1.318358544834262501e-04
5.305990369365879360e+02	-1.328634787120203467e-04
5.306000370011623772e+02	-1.338911029406142806e-04
5.306010370657368185e+02	-1.349187271692081874e-04
5.306020371303112597e+02	-1.359463513978022839e-04
5.306030371948857010e+02	-1.369739756264769638e-04
5.306040372594602559e+02	-1.380015998551070559e-04
5.306050373240346971e+02	-1.390292240837010169e-04
5.306060373886091384e+02	-1.400568483122950321e-04
5.306070374531835796e+02	-1.410844725408891016e-04
5.306080375177580208e+02	-1.421120967694829271e-04
5.306090375823324621e+02	-1.431397209980769965e-04
5.306100376469069033e+02	-1.441673452266710659e-04
5.306110377114813446e+02	-1.451949694552649728e-04
5.306120377760557858e+02	-1.462225936839397068e-04
5.306130378406303407e+02	-1.472502179125697989e-04
5.306140379052047820e+02	-1.482778421411638141e-04
5.306150379697792232e+02	-1.493054663697578294e-04
5.306160380343536644e+02	-1.503330905983518717e-04
5.306170380989281057e+02	-1.513607148269457785e-04
5.306180381635025469e+02	-1.523883390555397666e-04
5.306190382280769882e+02	-1.534159632841338361e-04
5.306200382926514294e+02	-1.544435875127276887e-04
5.306210383572258706e+02	-1.554712117414024498e-04
5.306220384218004256e+02	-1.564988359700325148e-04
5.306230384863748668e+02	-1.575264601986265300e-04
5.306240385509493080e+02	-1.585540844272205995e-04
5.306250386155237493e+02	-1.595817086558145605e-04
5.306260386800981905e+02	-1.606093328844085486e-04
5.306270387446726318e+02	-1.616369571130024012e-04
5.306280388092470730e+02	-1.626645813415964707e-04
5.306290388738215142e+02	-1.636922055702713132e-04
5.306300389383960692e+02	-1.647198297989013510e-04
5.306310390029705104e+02	-1.657474540274953391e-04
5.306320390675449516e+02	-1.667750782560892730e-04
5.306330391321193929e+02	-1.678027024846833154e-04
5.306340391966938341e+02	-1.688303267132773035e-04
5.306350392612682754e+02	-1.698579509418712374e-04
5.306360393258427166e+02	-1.708855751704652527e-04
5.306370393904171578e+02	-1.719131993990592950e-04
5.306380394549915991e+02	-1.729408236277341104e-04
5.306390395195661540e+02	-1.739684478563641211e-04
5.306400395841405953e+02	-1.749960720849580821e-04
5.306410396487150365e+02	-1.760236963135520432e-04
5.306420397132894777e+02	-1.770513205421460584e-04
5.306430397778639190e+02	-1.780789447707399652e-04
5.306440398424383602e+02	-1.791065689993339533e-04
5.306450399070128015e+02	-1.801341932279280228e-04
5.306460399715872427e+02	-1.811618174565220109e-04
5.306470400361616839e+02	-1.821894416851968534e-04
5.306480401007362389e+02	-1.832170659138267828e-04
5.306490401653106801e+02	-1.842446901424207709e-04
5.306500402298851213e+02	-1.852723143710147862e-04
5.306510402944595626e+02	-1.862999385996087743e-04
5.306520403590340038e+02	-1.873275628282028166e-04
5.306530404236084451e+02	-1.883551870567968319e-04
5.306540404881828863e+02	-1.893828112853907658e-04
5.306550405527573275e+02	-1.904104355140656354e-04
5.306560406173318825e+02	-1.914380597426955919e-04
5.306570406819063237e+02	-1.924656839712895800e-04
5.306580407464807649e+02	-1.934933081998835682e-04
5.306590408110552062e+02	-1.945209324284775563e-04
5.306600408756296474e+02	-1.955485566570715444e-04
5.306610409402040887e+02	-1.965761808856655597e-04
5.306620410047785299e+02	-1.976038051142595207e-04
5.306630410693529711e+02	-1.986314293428535359e-04
5.306640411339274124e+02	-1.996590535715284055e-04
5.306650411985019673e+02	-2.006866778001583891e-04
5.306660412630764085e+02	-2.017143020287523231e-04
5.306670413276508498e+02	-2.027419262573462299e-04
5.306680413922252910e+02	-2.037695504859402993e-04
5.306690414567997323e+02	-2.047971747145343145e-04
5.306700415213741735e+02	-2.058247989431282756e-04
5.306710415859486147e+02	-2.068524231717223450e-04
5.306720416505230560e+02	-2.078800474003163060e-04
5.306730417150974972e+02	-2.089076716289910672e-04
5.306740417796720521e+02	-2.099352958576210780e-04
5.306750418442464934e+02	-2.109629200862150932e-04
5.306760419088209346e+02	-2.119905443148091084e-04
5.306770419733953759e+02	-2.130181685434030423e-04
5.306780420379698171e+02	-2.140457927719970305e-04
5.306790421025442583e+02	-2.150734170005910186e-04
5.306800421671186996e+02	-2.161010412291850067e-04
5.306810422316931408e+02	-2.171286654577790490e-04
5.306820422962675821e+02	-2.181562896864538102e-04
5.306830423608421370e+02	-2.191839139150838210e-04
5.306840424254165782e+02	-2.202115381436778633e-04
5.306850424899910195e+02	-2.212391623722718243e-04
5.306860425545654607e+02	-2.222667866008657853e-04
5.306870426191399019e+02	-2.232944108294598006e-04
5.306880426837143432e+02	-2.243220350580537616e-04
5.306890427482887844e+02	-2.253496592866478310e-04
5.306900428128632257e+02	-2.263772835153225922e-04
5.306910428774377806e+02	-2.274049077439524945e-04
5.306920429420122218e+02	-2.284325319725465369e-04
5.306930430065866631e+02	-2.294601562011405521e-04
5.306940430711611043e+02	-2.304877804297345944e-04
5.306950431357355455e+02	-2.315154046583286097e-04
5.306960432003099868e+02	-2.325430288869225707e-04
5.306970432648844280e+02	-2.335706531155165317e-04
5.306980433294588693e+02	-2.345982773441105740e-04
5.306990433940333105e+02	-2.356259015727853352e-04
5.307000434586078654e+02	-2.366535258014153189e-04
5.307010435231823067e+02	-2.376811500300094154e-04
5.307020435877567479e+02	-2.387087742586033222e-04
5.307030436523311892e+02	-2.397363984871973375e-04
5.307040437169056304e+02	-2.407640227157913256e-04
5.307050437814800716e+02	-2.417916469443853679e-04
5.307060438460545129e+02	-2.428192711729792476e-04
5.307070439106289541e+02	-2.438468954015733171e-04
5.307080439752033953e+02	-2.448745196302480240e-04
5.307090440397779503e+02	-2.459021438588779806e-04
5.307100441043523915e+02	-2.469297680874722126e-04
5.307110441689268328e+02	-2.479573923160661194e-04
5.307120442335012740e+02	-2.489850165446600805e-04
5.307130442980757152e+02	-2.500126407732540415e-04
5.307140443626501565e+02	-2.510402650018480025e-04
5.307150444272245977e+02	-2.520678892304419635e-04
5.307160444917990390e+02	-2.530955134591168060e-04
5.307170445563735939e+02	-2.541231376877469252e-04
5.307180446209480351e+02	-2.551507619163408862e-04
5.307190446855224764e+02	-2.561783861449348472e-04
5.307200447500969176e+02	-2.572060103735288625e-04
5.307210448146713588e+02	-2.582336346021227693e-04
5.307220448792458001e+02	-2.592612588307167845e-04
5.307230449438202413e+02	-2.602888830593108539e-04
5.307240450083946826e+02	-2.613165072879048150e-04
5.307250450729691238e+02	-2.623441315165794948e-04
5.307260451375436787e+02	-2.633717557452096682e-04
5.307270452021181200e+02	-2.643993799738036834e-04
5.307280452666925612e+02	-2.654270042023976445e-04
5.307290453312670024e+02	-2.664546284309915513e-04
5.307300453958414437e+02	-2.674822526595856207e-04
5.307310454604158849e+02	-2.685098768881795275e-04
5.307320455249903262e+02	-2.695375011167735427e-04
5.307330455895647674e+02	-2.705651253453676122e-04
5.307340456541392086e+02	-2.715927495740422378e-04
5.307350457187137636e+02	-2.726203738026724112e-04
5.307360457832882048e+02	-2.736479980312663180e-04
5.307370458478626460e+02	-2.746756222598603333e-04
5.307380459124370873e+02	-2.757032464884544027e-04
5.307390459770115285e+02	-2.767308707170483637e-04
5.307400460415859698e+02	-2.777584949456422705e-04
5.307410461061604110e+02	-2.787861191742363400e-04
5.307420461707348522e+02	-2.798137434029110741e-04
5.307430462353094072e+02	-2.808413676315411390e-04
5.307440462998838484e+02	-2.818689918601351542e-04
5.307450463644582896e+02	-2.828966160887291153e-04
5.307460464290327309e+02	-2.839242403173230763e-04
5.307470464936071721e+02	-2.849518645459170915e-04
5.307480465581816134e+02	-2.859794887745110525e-04
5.307490466227560546e+02	-2.870071130031050135e-04
5.307500466873304958e+02	-2.880347372316989746e-04
5.307510467519049371e+02	-2.890623614603738171e-04
5.307520468164794920e+02	-2.900899856890038820e-04
5.307530468810539332e+02	-2.911176099175979515e-04
5.307540469456283745e+02	-2.921452341461918583e-04
5.307550470102028157e+02	-2.931728583747858193e-04
5.307560470747772570e+02	-2.942004826033799429e-04
5.307570471393516982e+02	-2.952281068319737955e-04
5.307580472039261394e+02	-2.962557310605679192e-04
5.307590472685005807e+02	-2.972833552891618260e-04
5.307600473330750219e+02	-2.983109795178366143e-04
5.307610473976495769e+02	-2.993386037464665708e-04
5.307620474622240181e+02	-3.003662279750604776e-04
5.307630475267984593e+02	-3.013938522036546013e-04
5.307640475913729006e+02	-3.024214764322487249e-04
5.307650476559473418e+02	-3.034491006608425775e-04
5.307660477205217830e+02	-3.044767248894366470e-04
5.307670477850962243e+02	-3.055043491180304996e-04
5.307680478496706655e+02	-3.065319733467052879e-04
5.307690479142452205e+02	-3.075595975753354070e-04
5.307700479788196617e+02	-3.085872218039294223e-04
5.307710480433941029e+02	-3.096148460325233833e-04
5.307720481079685442e+02	-3.106424702611174527e-04
5.307730481725429854e+02	-3.116700944897113053e-04
5.307740482371174267e+02	-3.126977187183052663e-04
5.307750483016918679e+02	-3.137253429468993358e-04
5.307760483662663091e+02	-3.147529671754933510e-04
5.307770484308407504e+02	-3.157805914041680851e-04
5.307780484954153053e+02	-3.168082156327980958e-04
5.307790485599897465e+02	-3.178358398613922195e-04
5.307800486245641878e+02	-3.188634640899860721e-04
5.307810486891386290e+02	-3.198910883185801415e-04
5.307820487537130703e+02	-3.209187125471742110e-04
5.307830488182875115e+02	-3.219463367757680636e-04
5.307840488828619527e+02	-3.229739610043620788e-04
5.307850489474363940e+02	-3.240015852329560398e-04
5.307860490120108352e+02	-3.250292094616308823e-04
5.307870490765853901e+02	-3.260568336902608931e-04
5.307880491411598314e+02	-3.270844579188547999e-04
5.307890492057342726e+02	-3.281120821474487067e-04
5.307900492703087139e+02	-3.291397063760428845e-04
5.307910493348831551e+02	-3.301673306046368998e-04
5.307920493994575963e+02	-3.311949548332308066e-04
5.307930494640320376e+02	-3.322225790618248218e-04
5.307940495286064788e+02	-3.332502032904996643e-04
5.307950495931810337e+02	-3.342778275191297293e-04
5.307960496577554750e+02	-3.353054517477235819e-04
5.307970497223299162e+02	-3.363330759763175971e-04
5.307980497869043575e+02	-3.373607002049116123e-04
5.307990498514787987e+02	-3.383883244335055733e-04
5.308000499160532399e+02	-3.394159486620996428e-04
5.308010499806276812e+02	-3.404435728906936580e-04
5.308020500452021224e+02	-3.414711971192876190e-04
5.308030501097765637e+02	-3.424988213479623531e-04
5.308040501743511186e+02	-3.435264455765923639e-04
5.308050502389255598e+02	-3.445540698051864333e-04
5.308060503035000011e+02	-3.455816940337803401e-04
5.308070503680744423e+02	-3.466093182623744638e-04
5.308080504326488835e+02	-3.476369424909684248e-04
5.308090504972233248e+02	-3.486645667195622774e-04
5.308100505617977660e+02	-3.496921909481564010e-04
5.308110506263722073e+02	-3.507198151767503078e-04
5.308120506909466485e+02	-3.517474394054251503e-04
5.308130507555212034e+02	-3.527750636340551069e-04
5.308140508200956447e+02	-3.538026878626491221e-04
5.308150508846700859e+02	-3.548303120912431373e-04
5.308160509492445271e+02	-3.558579363198372068e-04
5.308170510138189684e+02	-3.568855605484312220e-04
5.308180510783934096e+02	-3.579131847770251288e-04
5.308190511429678509e+02	-3.589408090056191440e-04
5.308200512075422921e+02	-3.599684332342938239e-04
5.308210512721168470e+02	-3.609960574629237804e-04
5.308220513366912883e+02	-3.620236816915179583e-04
5.308230514012657295e+02	-3.630513059201119193e-04
5.308240514658401707e+02	-3.640789301487058261e-04
5.308250515304146120e+02	-3.651065543772998414e-04
5.308260515949890532e+02	-3.661341786058939108e-04
5.308270516595634945e+02	-3.671618028344878718e-04
5.308280517241379357e+02	-3.681894270630818870e-04
5.308290517887123769e+02	-3.692170512917566753e-04
5.308300518532869319e+02	-3.702446755203867403e-04
5.308310519178613731e+02	-3.712722997489807013e-04
5.308320519824358144e+02	-3.722999239775746623e-04
5.308330520470102556e+02	-3.733275482061686234e-04
5.308340521115846968e+02	-3.743551724347626386e-04
5.308350521761591381e+02	-3.753827966633565454e-04
5.308360522407335793e+02	-3.764104208919506148e-04
5.308370523053080206e+02	-3.774380451205446301e-04
5.308380523698824618e+02	-3.784656693492194184e-04
5.308390524344570167e+02	-3.794932935778493207e-04
5.308400524990314580e+02	-3.805209178064432817e-04
5.308410525636058992e+02	-3.815485420350372969e-04
5.308420526281803404e+02	-3.825761662636314206e-04
5.308430526927547817e+02	-3.836037904922253274e-04
5.308440527573292229e+02	-3.846314147208193968e-04
5.308450528219036642e+02	-3.856590389494133578e-04
5.308460528864781054e+02	-3.866866631780880377e-04
5.308470529510526603e+02	-3.877142874067182111e-04
5.308480530156271016e+02	-3.887419116353121721e-04
5.308490530802015428e+02	-3.897695358639062958e-04
5.308500531447759840e+02	-3.907971600925002568e-04
5.308510532093504253e+02	-3.918247843210941094e-04
5.308520532739248665e+02	-3.928524085496881246e-04
5.308530533384993078e+02	-3.938800327782821398e-04
5.308540534030737490e+02	-3.949076570068762093e-04
5.308550534676481902e+02	-3.959352812355508892e-04
5.308560535322227452e+02	-3.969629054641808999e-04
5.308570535967971864e+02	-3.979905296927748067e-04
5.308580536613716276e+02	-3.990181539213689304e-04
5.308590537259460689e+02	-4.000457781499628914e-04
5.308600537905205101e+02	-4.010734023785570150e-04
5.308610538550949514e+02	-4.021010266071508676e-04
5.308620539196693926e+02	-4.031286508357449913e-04
5.308630539842438338e+02	-4.041562750643388981e-04
5.308640540488182751e+02	-4.051838992930136322e-04
5.308650541133928300e+02	-4.062115235216436971e-04
5.308660541779672712e+02	-4.072391477502377666e-04
5.308670542425417125e+02	-4.082667719788315107e-04
5.308680543071161537e+02	-4.092943962074256344e-04
5.308690543716905950e+02	-4.103220204360196496e-04
5.308700544362650362e+02	-4.113496446646136648e-04
5.308710545008394774e+02	-4.123772688932077343e-04
5.308720545654139187e+02	-4.134048931218824684e-04
5.308730546299884736e+02	-4.144325173505124791e-04
5.308740546945629148e+02	-4.154601415791065486e-04
5.308750547591373561e+02	-4.164877658077004012e-04
5.308760548237117973e+02	-4.175153900362944164e-04
5.308770548882862386e+02	-4.185430142648883774e-04
5.308780549528606798e+02	-4.195706384934823384e-04
5.308790550174351210e+02	-4.205982627220764079e-04
5.308800550820095623e+02	-4.216258869506703689e-04
5.308810551465840035e+02	-4.226535111793452114e-04
5.308820552111585584e+02	-4.236811354079752221e-04
5.308830552757329997e+02	-4.247087596365694000e-04
5.308840553403074409e+02	-4.257363838651631984e-04
5.308850554048818822e+02	-4.267640080937570510e-04
5.308860554694563234e+02	-4.277916323223511204e-04
5.308870555340307646e+02	-4.288192565509450814e-04
5.308880555986052059e+02	-4.298468807795392051e-04
5.308890556631796471e+02	-4.308745050081331119e-04
5.308900557277540884e+02	-4.319021292368079002e-04
5.308910557923286433e+02	-4.329297534654379651e-04
5.308920558569030845e+02	-4.339573776940320346e-04
5.308930559214775258e+02	-4.349850019226258872e-04
5.308940559860519670e+02	-4.360126261512200108e-04
5.308950560506264083e+02	-4.370402503798139719e-04
5.308960561152008495e+02	-4.380678746084077702e-04
5.308970561797752907e+02	-4.390954988370018939e-04
5.308980562443497320e+02	-4.401231230656766280e-04
5.308990563089242869e+02	-4.411507472943068013e-04
5.309000563734987281e+02	-4.421783715229006539e-04
5.309010564380731694e+02	-4.432059957514946692e-04
5.309020565026476106e+02	-4.442336199800887386e-04
5.309030565672220519e+02	-4.452612442086827538e-04
5.309040566317964931e+02	-4.462888684372765522e-04
5.309050566963709343e+02	-4.473164926658708927e-04
5.309060567609453756e+02	-4.483441168944646911e-04
5.309070568255198168e+02	-4.493717411231392626e-04
5.309080568900943717e+02	-4.503993653517693817e-04
5.309090569546688130e+02	-4.514269895803633970e-04
