# Photon E [eV]	Y all
5.306040375835459599e+02	8.552564167192708015e+09
5.306050376481224475e+02	8.552920670856256485e+09
5.306060377126990488e+02	8.553277174519801140e+09
5.306070377772755364e+02	8.553633678183360100e+09
5.306080378418521377e+02	8.553990181846917152e+09
5.306090379064286253e+02	8.554346685510464668e+09
5.306100379710052266e+02	8.554703189174010277e+09
5.306110380355817142e+02	8.555059692837556839e+09
5.306120381001583155e+02	8.555416196501109123e+09
5.306130381647348031e+02	8.555772700164655685e+09
5.306140382293112907e+02	8.556129203828204155e+09
5.306150382938878920e+02	8.556485707491758347e+09
5.306160383584643796e+02	8.556842211155311584e+09
5.306170384230409809e+02	8.557198714818864822e+09
5.306180384876174685e+02	8.557555218482409477e+09
5.306190385521940698e+02	8.557911722145956039e+09
5.306200386167705574e+02	8.558268225809507370e+09
5.306210386813471587e+02	8.558624729473058701e+09
5.306220387459236463e+02	8.558981233136598587e+09
5.306230388105002476e+02	8.559337736800156593e+09
5.306240388750767352e+02	8.559694240463704109e+09
5.306250389396532228e+02	8.560050744127264977e+09
5.306260390042298241e+02	8.560407247790806770e+09
5.306270390688063117e+02	8.560763751454359055e+09
5.306280391333829130e+02	8.561120255117905617e+09
5.306290391979594006e+02	8.561476758781456947e+09
5.306300392625360018e+02	8.561833262445000648e+09
5.306310393271124894e+02	8.562189766108552933e+09
5.306320393916890907e+02	8.562546269772102356e+09
5.306330394562655783e+02	8.562902773435650826e+09
5.306340395208421796e+02	8.563259277099207878e+09
5.306350395854186672e+02	8.563615780762754440e+09
5.306360396499951548e+02	8.563972284426304817e+09
5.306370397145717561e+02	8.564328788089852333e+09
5.306380397791482437e+02	8.564685291753410339e+09
5.306390398437248450e+02	8.565041795416954994e+09
5.306400399083013326e+02	8.565398299080506325e+09
5.306410399728779339e+02	8.565754802744053841e+09
5.306420400374544215e+02	8.566111306407587051e+09
5.306430401020310228e+02	8.566467810071142197e+09
5.306440401666075104e+02	8.566824313734686852e+09
5.306450402311841117e+02	8.567180817398237228e+09
5.306460402957605993e+02	8.567537321061787605e+09
5.306470403603370869e+02	8.567893824725341797e+09
5.306480404249136882e+02	8.568250328388890266e+09
5.306490404894901758e+02	8.568606832052436829e+09
5.306500405540667771e+02	8.568963335715980530e+09
5.306510406186432647e+02	8.569319839379540443e+09
5.306520406832198660e+02	8.569676343043088913e+09
5.306530407477963536e+02	8.570032846706639290e+09
5.306540408123729549e+02	8.570389350370188713e+09
5.306550408769494425e+02	8.570745854033734322e+09
5.306560409415260438e+02	8.571102357697288513e+09
5.306570410061025314e+02	8.571458861360834122e+09
5.306580410706790190e+02	8.571815365024381638e+09
5.306590411352556202e+02	8.572171868687928200e+09
5.306600411998321078e+02	8.572528372351488113e+09
5.306610412644087091e+02	8.572884876015043259e+09
5.306620413289851967e+02	8.573241379678593636e+09
5.306630413935617980e+02	8.573597883342135429e+09
5.306640414581382856e+02	8.573954387005688667e+09
5.306650415227148869e+02	8.574310890669235229e+09
5.306660415872913745e+02	8.574667394332778931e+09
5.306670416518679758e+02	8.575023897996329308e+09
5.306680417164444634e+02	8.575380401659873962e+09
5.306690417810209510e+02	8.575736905323443413e+09
5.306700418455975523e+02	8.576093408986989975e+09
5.306710419101740399e+02	8.576449912650540352e+09
5.306720419747506412e+02	8.576806416314085960e+09
5.306730420393271288e+02	8.577162919977638245e+09
5.306740421039037301e+02	8.577519423641182899e+09
5.306750421684802177e+02	8.577875927304732323e+09
5.306760422330568190e+02	8.578232430968277931e+09
5.306770422976333066e+02	8.578588934631830215e+09
5.306780423622099079e+02	8.578945438295392036e+09
5.306790424267863955e+02	8.579301941958939552e+09
5.306800424913628831e+02	8.579658445622487068e+09
5.306810425559394844e+02	8.580014949286031723e+09
5.306820426205159720e+02	8.580371452949582100e+09
5.306830426850925733e+02	8.580728105320312500e+09
5.306840427496690609e+02	8.581086974467328072e+09
5.306850428142456622e+02	8.581445843614339828e+09
5.306860428788221498e+02	8.581804712761357307e+09
5.306870429433987510e+02	8.582163581908369064e+09
5.306880430079752387e+02	8.582522451055382729e+09
5.306890430725518399e+02	8.582881320202390671e+09
5.306900431371283275e+02	8.583240189349397659e+09
5.306910432017048151e+02	8.583599058496411324e+09
5.306920432662814164e+02	8.583957927643426895e+09
5.306930433308579040e+02	8.584316796790442467e+09
5.306940433954345053e+02	8.584677905145421982e+09
5.306950434600109929e+02	8.585072246735321999e+09
5.306960435245875942e+02	8.585466588325208664e+09
5.306970435891640818e+02	8.585860929915098190e+09
5.306980436537406831e+02	8.586255271504981041e+09
5.306990437183171707e+02	8.586649613094868660e+09
5.307000437828937720e+02	8.587043954684767723e+09
5.307010438474702596e+02	8.587438296274652481e+09
5.307020439120467472e+02	8.587832637864539146e+09
5.307030439766233485e+02	8.588226979454423904e+09
5.307040440411998361e+02	8.588621321044323921e+09
5.307050441057764374e+02	8.589015662634209633e+09
5.307060441703529250e+02	8.589410004224098206e+09
5.307070442349295263e+02	8.589804345813981056e+09
5.307080442995060139e+02	8.590198687403881073e+09
5.307090443640826152e+02	8.590593028993770599e+09
5.307100444286591028e+02	8.590987370583658218e+09
5.307110444932357041e+02	8.591381712173543930e+09
5.307120445578121917e+02	8.591776053763433456e+09
5.307130446223886793e+02	8.592170395353324890e+09
5.307140446869652806e+02	8.592564736943210602e+09
5.307150447515417682e+02	8.592959078533111572e+09
5.307160448161183695e+02	8.593353420122995377e+09
5.307170448806948571e+02	8.593747761712886810e+09
5.307180449452714583e+02	8.594142103302770615e+09
5.307190450098479459e+02	8.594536444892658234e+09
5.307200450744245472e+02	8.594930786482543945e+09
5.307210451390010348e+02	8.595325128072443008e+09
5.307220452035776361e+02	8.595719469662326813e+09
5.307230452681541237e+02	8.596113811252223969e+09
5.307240453327306113e+02	8.596508152842119217e+09
5.307250453973072126e+02	8.596902494431999207e+09
5.307260454618837002e+02	8.597296836021886826e+09
5.307270455264603015e+02	8.597691177611772537e+09
5.307280455910367891e+02	8.598085519201665878e+09
5.307290456556133904e+02	8.598480811405599594e+09
5.307300457201898780e+02	8.598889691384637833e+09
5.307310457847664793e+02	8.599298571363679886e+09
5.307320458493429669e+02	8.599707451342714310e+09
5.307330459139195682e+02	8.600116331321744919e+09
5.307340459784960558e+02	8.600525211300765991e+09
5.307350460430725434e+02	8.600934091279802322e+09
5.307360461076491447e+02	8.601342971258829117e+09
5.307370461722256323e+02	8.601751851237865448e+09
5.307380462368022336e+02	8.602160731216909409e+09
5.307390463013787212e+02	8.602569611195945740e+09
5.307400463659553225e+02	8.602978491174970627e+09
5.307410464305318101e+02	8.603387371154005051e+09
5.307420464951084114e+02	8.603796251133029938e+09
5.307430465596848990e+02	8.604205131112062454e+09
5.307440466242615003e+02	8.604614011091091156e+09
5.307450466888379879e+02	8.605022891070117950e+09
5.307460467534144755e+02	8.605431771049167633e+09
5.307470468179910768e+02	8.605840651028196335e+09
5.307480468825675644e+02	8.606249531007234573e+09
5.307490469471441656e+02	8.606658410986261368e+09
5.307500470117206532e+02	8.607067290965297699e+09
5.307510470762972545e+02	8.607476170944318771e+09
5.307520471408737421e+02	8.607885050923353195e+09
5.307530472054503434e+02	8.608293930902379990e+09
5.307540472700268310e+02	8.608702810881425858e+09
5.307550473346034323e+02	8.609111690860456467e+09
5.307560473991799199e+02	8.609520570839488983e+09
5.307570474637565212e+02	8.609929450818523407e+09
5.307580475283330088e+02	8.610338330797550201e+09
5.307590475929094964e+02	8.610747210776571274e+09
5.307600476574860977e+02	8.611156090755596161e+09
5.307610477220625853e+02	8.611564970734630585e+09
5.307620477866391866e+02	8.611973850713666916e+09
5.307630478512156742e+02	8.612382730692701340e+09
5.307640479157922755e+02	8.612791610671739578e+09
5.307650479803687631e+02	8.613200490650768280e+09
5.307660480449453644e+02	8.613609370629796982e+09
5.307670481095218520e+02	8.614018250608823776e+09
5.307680481740984533e+02	8.614427130587862015e+09
5.307690482386749409e+02	8.614836010566896439e+09
5.307700483032514285e+02	8.615244890545930862e+09
5.307710483678280298e+02	8.615653770524959564e+09
5.307720484324045174e+02	8.616062650503992081e+09
5.307730484969811187e+02	8.616471530483026505e+09
5.307740485615576063e+02	8.616880410462060928e+09
5.307750486261342076e+02	8.617289290441087723e+09
5.307760486907106952e+02	8.617698170420120239e+09
5.307770487552872964e+02	8.618107050399162292e+09
5.307780488198637840e+02	8.618515930378189087e+09
5.307790488844403853e+02	8.618924810357221603e+09
5.307800489490168729e+02	8.619333690336248398e+09
5.307810490135933605e+02	8.619742570315282822e+09
5.307820490781699618e+02	8.620151450294319153e+09
5.307830491427464494e+02	8.620560330273353577e+09
5.307840492073230507e+02	8.620969210252378464e+09
5.307850492718995383e+02	8.621378090231426239e+09
5.307860493364761396e+02	8.621786970210453033e+09
5.307870494010526272e+02	8.622195850189483643e+09
5.307880494656292285e+02	8.622604730168514252e+09
5.307890495302057161e+02	8.623013610147541046e+09
5.307900495947823174e+02	8.623422490126585007e+09
5.307910496593588050e+02	8.623831370105609894e+09
5.307920497239352926e+02	8.624240250084655762e+09
5.307930497885118939e+02	8.624649130063682556e+09
5.307940498530883815e+02	8.625058010042718887e+09
5.307950499176649828e+02	8.625466890021745682e+09
5.307960499822414704e+02	8.625875770000776291e+09
5.307970500468180717e+02	8.626284649979806900e+09
5.307980501113945593e+02	8.626693529958833694e+09
5.307990501759711606e+02	8.627102409937875748e+09
5.308000502405476482e+02	8.627511289916908264e+09
5.308010503051242495e+02	8.627920169895946503e+09
5.308020503697007371e+02	8.628329049874971390e+09
5.308030504342772247e+02	8.628737929854007721e+09
5.308040504988538260e+02	8.629146809833032608e+09
5.308050505634303136e+02	8.629555689812067032e+09
5.308060506280069148e+02	8.629964569791093826e+09
5.308070506925834025e+02	8.630373449770130157e+09
5.308080507571600037e+02	8.630782329749172211e+09
5.308090508217364913e+02	8.631191209728206635e+09
5.308100508863130926e+02	8.631600089707235336e+09
5.308110509508895802e+02	8.632008969686260223e+09
5.308120510154661815e+02	8.632417849665296555e+09
5.308130510800426691e+02	8.632826729644319534e+09
5.308140511446191567e+02	8.633235609623355865e+09
5.308150512091957580e+02	8.633644489602384567e+09
5.308160512737722456e+02	8.634053369581438065e+09
5.308170513383488469e+02	8.634462249560464859e+09
5.308180514029253345e+02	8.634871129539501190e+09
5.308190514675019358e+02	8.635280009518526077e+09
5.308200515320784234e+02	8.635688889497558594e+09
5.308210515966550247e+02	8.636097769476587296e+09
5.308220516612315123e+02	8.636506649455617905e+09
5.308230517258081136e+02	8.636915529434658051e+09
5.308240517903846012e+02	8.637324409413684845e+09
5.308250518549610888e+02	8.637733289392726898e+09
5.308260519195376901e+02	8.638142169371753693e+09
5.308270519841141777e+02	8.638551049350788116e+09
5.308280520486907790e+02	8.638959929329816818e+09
5.308290521132672666e+02	8.639368809308849335e+09
5.308300521778438679e+02	8.639777689287876129e+09
5.308310522424203555e+02	8.640186569266916275e+09
5.308320523069969568e+02	8.640595449245948792e+09
5.308330523715734444e+02	8.641004329224979401e+09
5.308340524361500457e+02	8.641413209204019547e+09
5.308350525007265333e+02	8.641822089183048248e+09
5.308360525653030209e+02	8.642230969162080765e+09
5.308370526298796221e+02	8.642639849141107559e+09
5.308380526944561097e+02	8.643048729120141983e+09
5.308390527590327110e+02	8.643457609099180222e+09
5.308400528236091986e+02	8.643866489078210831e+09
5.308410528881857999e+02	8.644275369057241440e+09
5.308420529527622875e+02	8.644684249036281586e+09
5.308430530173388888e+02	8.645093129015310287e+09
5.308440530819153764e+02	8.645502008994342804e+09
5.308450531464919777e+02	8.645910888973371506e+09
5.308460532110684653e+02	8.646319768952409744e+09
5.308470532756449529e+02	8.646728648931442261e+09
5.308480533402215542e+02	8.647137528910470963e+09
5.308490534047980418e+02	8.647546408889501572e+09
5.308500534693746431e+02	8.647955288868532181e+09
5.308510535339511307e+02	8.648364168847572327e+09
5.308520535985277320e+02	8.648773048826601028e+09
5.308530536631042196e+02	8.649181928805629730e+09
5.308540537276808209e+02	8.649590808784671783e+09
5.308550537922573085e+02	8.650018623285902023e+09
5.308560538568339098e+02	8.650725803852899551e+09
5.308570539214103974e+02	8.651432984419858932e+09
5.308580539859868850e+02	8.652140164986860275e+09
5.308590540505634863e+02	8.652847345553821564e+09
5.308600541151399739e+02	8.653554526120836258e+09
5.308610541797165752e+02	8.654261706687795639e+09
5.308620542442930628e+02	8.654968887254808426e+09
5.308630543088696641e+02	8.655676067821771622e+09
5.308640543734461517e+02	8.656383248388736725e+09
5.308650544380227529e+02	8.657090428955736160e+09
5.308660545025992405e+02	8.657797609522703171e+09
5.308670545671758418e+02	8.658504790089696884e+09
5.308680546317523294e+02	8.659211970656667709e+09
5.308690546963288170e+02	8.659919151223669052e+09
5.308700547609054183e+02	8.660626331790643692e+09
5.308710548254819059e+02	8.661333512357646942e+09
5.308720548900585072e+02	8.662040692924608231e+09
5.308730549546349948e+02	8.662747873491609573e+09
5.308740550192115961e+02	8.663455054058572769e+09
5.308750550837880837e+02	8.664162234625539780e+09
5.308760551483646850e+02	8.664869415192518234e+09
5.308770552129411726e+02	8.665576595759508133e+09
5.308780552775177739e+02	8.666283776326501846e+09
5.308790553420942615e+02	8.666990956893463135e+09
5.308800554066707491e+02	8.667698137460464478e+09
5.308810554712473504e+02	8.668405318027427673e+09
5.308820555358238380e+02	8.669112498594430923e+09
5.308830556004004393e+02	8.669819679161392212e+09
5.308840556649769269e+02	8.670526859728391647e+09
5.308850557295535282e+02	8.671234040295364380e+09
5.308860557941300158e+02	8.671941220862340927e+09
5.308870558587066171e+02	8.672648401429340363e+09
5.308880559232831047e+02	8.673355581996309280e+09
5.308890559878597060e+02	8.674062762563302994e+09
5.308900560524361936e+02	8.674769943130264282e+09
5.308910561170126812e+02	8.675477123697267532e+09
5.308920561815892825e+02	8.676184304264230728e+09
5.308930562461657701e+02	8.676891484831239700e+09
5.308940563107423714e+02	8.677598665398210526e+09
5.308950563753188590e+02	8.678305845965215683e+09
5.308960564398954602e+02	8.679013026532178879e+09
5.308970565044719478e+02	8.679720207099142075e+09
5.308980565690485491e+02	8.680427387666139603e+09
5.308990566336250367e+02	8.681134568233104706e+09
5.309000566982016380e+02	8.681841748800117493e+09
5.309010567627781256e+02	8.682548929367078781e+09
5.309020568273546132e+02	8.683256109934080124e+09
5.309030568919312145e+02	8.683963290501049042e+09
5.309040569565077021e+02	8.684670471068052292e+09
5.309050570210843034e+02	8.685377651635015488e+09
5.309060570856607910e+02	8.686084832202016830e+09
5.309070571502373923e+02	8.686792012768978119e+09
5.309080572148138799e+02	8.687499193335954666e+09
5.309090572793904812e+02	8.688206373902956009e+09
5.309100573439669688e+02	8.688911198454086304e+09
5.309110574085435701e+02	8.689569587302291870e+09
5.309120574731200577e+02	8.690227976150470734e+09
5.309130575376965453e+02	8.690886364998689651e+09
5.309140576022731466e+02	8.691544753846860886e+09
5.309150576668496342e+02	8.692203142695074081e+09
5.309160577314262355e+02	8.692861531543258667e+09
5.309170577960027231e+02	8.693519920391473770e+09
5.309180578605793244e+02	8.694178309239645004e+09
5.309190579251558120e+02	8.694836698087825775e+09
5.309200579897324133e+02	8.695495086936038971e+09
5.309210580543089009e+02	8.696153475784215927e+09
