# Photon E [eV]	StS norm sum
5.305800181929614610e+02	-8.754076306446469937e-04
5.305810182252184859e+02	-8.727662691903187702e-04
5.305820182574755108e+02	-8.701249077360174349e-04
5.305830182897325358e+02	-8.674835462816889945e-04
5.305840183219895607e+02	-8.648421848273879844e-04
5.305850183542465857e+02	-8.622008233730587851e-04
5.305860183865036106e+02	-8.595594619187584256e-04
5.305870184187606355e+02	-8.569181004644573071e-04
5.305880184510176605e+02	-8.542767390101286499e-04
5.305890184832746854e+02	-8.516353775558277482e-04
5.305900185155317104e+02	-8.489940161014988742e-04
5.305910185477887353e+02	-8.463526546471981894e-04
5.305920185800457602e+02	-8.437112931928693153e-04
5.305930186123027852e+02	-8.410699317385681969e-04
5.305940186445598101e+02	-8.384285702842395396e-04
5.305950186768168351e+02	-8.357872088299386380e-04
5.305960187090738600e+02	-8.331458473756100892e-04
5.305970187413308850e+02	-8.305044859213090791e-04
5.305980187735879099e+02	-8.278631244669803135e-04
5.305990188058449348e+02	-8.252217630126796287e-04
5.306000188381019598e+02	-8.225804015583507546e-04
5.306010188703589847e+02	-8.199390401040498530e-04
5.306020189026160097e+02	-8.172976786497487345e-04
5.306030189348730346e+02	-8.146563171954200773e-04
5.306040189671300595e+02	-8.120149557411191757e-04
5.306050189993870845e+02	-8.093735942867906269e-04
5.306060190316441094e+02	-8.067322328324891831e-04
5.306070190639011344e+02	-8.040908713781608512e-04
5.306080190961581593e+02	-8.014495099238599495e-04
5.306090191284151842e+02	-7.988081484695310755e-04
5.306100191606722092e+02	-7.961667870152300654e-04
5.306110191929292341e+02	-7.935254255609015166e-04
5.306120192251862591e+02	-7.908840641066003981e-04
5.306130192574432840e+02	-7.882427026522717409e-04
5.306140192897003089e+02	-7.856013411979711645e-04
5.306150193219573339e+02	-7.829599797436700460e-04
5.306160193542143588e+02	-7.803186182893411720e-04
5.306170193864713838e+02	-7.776772568350404872e-04
5.306180194187284087e+02	-7.750358953807116131e-04
5.306190194509854337e+02	-7.723945339264106031e-04
5.306200194832424586e+02	-7.697531724720823795e-04
5.306210195154994835e+02	-7.671118110177807189e-04
5.306220195477565085e+02	-7.644704495634523870e-04
5.306230195800135334e+02	-7.618290881091511601e-04
5.306240196122705584e+02	-7.591877266548227197e-04
5.306250196445275833e+02	-7.565463652005219265e-04
5.306260196767846082e+02	-7.539050037461932693e-04
5.306270197090416332e+02	-7.512636422918923676e-04
5.306280197412986581e+02	-7.486222808375632767e-04
5.306290197735556831e+02	-7.459809193832624835e-04
5.306300198058127080e+02	-7.433395579289612566e-04
5.306310198380697329e+02	-7.406981964746331415e-04
5.306320198703267579e+02	-7.380568350203319146e-04
5.306330199025837828e+02	-7.354154735660033658e-04
5.306340199348408078e+02	-7.327741121117025726e-04
5.306350199670978327e+02	-7.301327506573739154e-04
5.306360199993548576e+02	-7.274913892030726885e-04
5.306370200316118826e+02	-7.248500277487439228e-04
5.306380200638689075e+02	-7.222086662944431296e-04
5.306390200961259325e+02	-7.195673048401144724e-04
5.306400201283829574e+02	-7.169259433858133539e-04
5.306410201606399824e+02	-7.142845819314850219e-04
5.306420201928970073e+02	-7.116432204771835782e-04
5.306430202251540322e+02	-7.090018590228824597e-04
5.306440202574110572e+02	-7.063604975685544530e-04
5.306450202896680821e+02	-7.037191361142531177e-04
5.306460203219251071e+02	-7.010777746599245689e-04
5.306470203541821320e+02	-6.984364132056235588e-04
5.306480203864391569e+02	-6.957950517512947932e-04
5.306490204186961819e+02	-6.931536902969938916e-04
5.306500204509532068e+02	-6.905123288426650175e-04
5.306510204832102318e+02	-6.878709673883643327e-04
5.306520205154672567e+02	-6.852296059340357839e-04
5.306530205477242816e+02	-6.825882444797344486e-04
5.306540205799813066e+02	-6.799468830254056829e-04
5.306550206122383315e+02	-6.773055215711051066e-04
5.306560206444953565e+02	-6.746641601167766662e-04
5.306570206767523814e+02	-6.720227986624755477e-04
5.306580207090094063e+02	-6.693814372081742124e-04
5.306590207412664313e+02	-6.667400757538457720e-04
5.306600207735233425e+02	-6.640987142998172220e-04
5.306610208057803675e+02	-6.614573528454888900e-04
5.306620208380373924e+02	-6.588159913911876631e-04
5.306630208702944174e+02	-6.561746299368594396e-04
5.306640209025514423e+02	-6.535332684825581042e-04
5.306650209348084672e+02	-6.508919070282296639e-04
5.306660209670654922e+02	-6.482505455739284370e-04
5.306670209993225171e+02	-6.456091841195998882e-04
5.306680210315795421e+02	-6.429678226652986613e-04
5.306690210638365670e+02	-6.403264612109698956e-04
5.306700210960935920e+02	-6.376850997566691024e-04
5.306710211283506169e+02	-6.350437383023404452e-04
5.306720211606076418e+02	-6.324023768480395435e-04
5.306730211928646668e+02	-6.297610153937386419e-04
5.306740212251216917e+02	-6.271196539394097678e-04
5.306750212573787167e+02	-6.244782924851090830e-04
5.306760212896357416e+02	-6.218369310307801006e-04
5.306770213218927665e+02	-6.191955695764790905e-04
5.306780213541497915e+02	-6.165542081221506501e-04
5.306790213864068164e+02	-6.139128466678498569e-04
5.306800214186638414e+02	-6.112714852135209829e-04
5.306810214509208663e+02	-6.086301237592201896e-04
5.306820214831778912e+02	-6.059887623048916408e-04
5.306830215154349162e+02	-6.033474008505903055e-04
5.306840215476919411e+02	-6.007060393962618651e-04
5.306850215799489661e+02	-5.980646779419607467e-04
5.306860216122059910e+02	-5.954233164876598450e-04
5.306870216444630159e+02	-5.927819550333310794e-04
5.306880216767200409e+02	-5.901405935790301777e-04
5.306890217089770658e+02	-5.874992321247015205e-04
5.306900217412340908e+02	-5.848578706704004020e-04
5.306910217734911157e+02	-5.822165092160718532e-04
5.306920218057481407e+02	-5.795751477617708432e-04
5.306930218380051656e+02	-5.769337863074425112e-04
5.306940218702621905e+02	-5.742924248531410675e-04
5.306950219025192155e+02	-5.716510633988127355e-04
5.306960219347762404e+02	-5.690097019445117255e-04
5.306970219670332654e+02	-5.663683404901830682e-04
5.306980219992902903e+02	-5.637269790358818413e-04
5.306990220315473152e+02	-5.610856175815534010e-04
5.307000220638043402e+02	-5.584442561272522825e-04
5.307010220960613651e+02	-5.558028946729513808e-04
5.307020221283183901e+02	-5.531615332186227236e-04
5.307030221605754150e+02	-5.505201717643217136e-04
5.307040221928324399e+02	-5.478788103099931648e-04
5.307050222250894649e+02	-5.452374488556919379e-04
5.307060222573464898e+02	-5.425960874013633891e-04
5.307070222896035148e+02	-5.399547259470622706e-04
5.307080223218605397e+02	-5.373133644927338302e-04
5.307090223541175646e+02	-5.346720030384329286e-04
5.307100223863745896e+02	-5.320306415841039461e-04
5.307110224186316145e+02	-5.293892801298032613e-04
5.307120224508886395e+02	-5.267479186754744956e-04
5.307130224831456644e+02	-5.241065572211737024e-04
5.307140225154026894e+02	-5.214651957668448284e-04
5.307150225476597143e+02	-5.188238343125439267e-04
5.307160225799167392e+02	-5.161824728582429167e-04
5.307170226121737642e+02	-5.135411114039143679e-04
5.307180226444307891e+02	-5.108997499496133578e-04
5.307190226766878141e+02	-5.082583884952843753e-04
5.307200227089448390e+02	-5.056170270409837990e-04
5.307210227412018639e+02	-5.029756655866550333e-04
5.307220227734588889e+02	-5.003343041323538064e-04
5.307230228057159138e+02	-4.976929426780253660e-04
5.307240228379729388e+02	-4.950515812237243560e-04
5.307250228702299637e+02	-4.924102197693955903e-04
5.307260229024869886e+02	-4.897688583150945803e-04
5.307270229347440136e+02	-4.871274968607660315e-04
5.307280229670010385e+02	-4.844861354064651298e-04
5.307290229992580635e+02	-4.818447739521640114e-04
5.307300230315150884e+02	-4.792034124978353541e-04
5.307310230637721133e+02	-4.765620510435342357e-04
5.307320230960291383e+02	-4.739206895892058495e-04
5.307330231282861632e+02	-4.712793281349051105e-04
5.307340231605431882e+02	-4.686379666805760738e-04
5.307350231928002131e+02	-4.659966052262750095e-04
5.307360232250572381e+02	-4.633552437719466776e-04
5.307370232573142630e+02	-4.607138823176453965e-04
5.307380232895712879e+02	-4.580725208633166308e-04
5.307390233218283129e+02	-4.554311594090157292e-04
5.307400233540853378e+02	-4.527897979546872346e-04
5.307410233863423628e+02	-4.501484365003862245e-04
5.307420234185993877e+02	-4.475070750460576215e-04
5.307430234508564126e+02	-4.448657135917564488e-04
5.307440234831134376e+02	-4.422243521374556014e-04
5.307450235153704625e+02	-4.395829906831273779e-04
5.307460235476274875e+02	-4.369416292288259341e-04
5.307470235798845124e+02	-4.343002677744974937e-04
5.307480236121415373e+02	-4.316589063201962668e-04
5.307490236443985623e+02	-4.290175448658678265e-04
5.307500236766555872e+02	-4.263761834115664911e-04
5.307510237089126122e+02	-4.237348219572378881e-04
5.307520237411696371e+02	-4.210934605029369865e-04
5.307530237734266620e+02	-4.184520990486083835e-04
5.307540238056836870e+02	-4.158107375943073734e-04
5.307550238379407119e+02	-4.131693761399788788e-04
5.307560238701977369e+02	-4.105280146856778146e-04
5.307570239024547618e+02	-4.078866532313768045e-04
5.307580239347117868e+02	-4.052452917770483641e-04
5.307590239669688117e+02	-4.026039303227470830e-04
5.307600239992258366e+02	-3.999625688684185342e-04
5.307610240314828616e+02	-3.973212074141175784e-04
5.307620240637398865e+02	-3.946798459597889211e-04
5.307630240959969115e+02	-3.920384845054879111e-04
5.307640241282539364e+02	-3.893971230511593081e-04
5.307650241605109613e+02	-3.867557615968582980e-04
5.307660241927679863e+02	-3.841144001425297492e-04
5.307670242250250112e+02	-3.814730386882285765e-04
5.307680242572820362e+02	-3.788316772339000277e-04
5.307690242895390611e+02	-3.761903157795990719e-04
5.307700243217960860e+02	-3.735489543252704689e-04
5.307710243540531110e+02	-3.709075928709691878e-04
5.307720243863101359e+02	-3.682662314166683403e-04
5.307730244185671609e+02	-3.656248699623398457e-04
5.307740244508241858e+02	-3.629835085080387273e-04
5.307750244830812107e+02	-3.603421470537100158e-04
5.307760245153382357e+02	-3.577007855994090600e-04
5.307770245475951469e+02	-3.550594241453530254e-04
5.307780245798521719e+02	-3.524180626910520696e-04
5.307790246121091968e+02	-3.497767012367236292e-04
5.307800246443662218e+02	-3.471353397824224565e-04
5.307810246766232467e+02	-3.444939783280939619e-04
5.307820247088802716e+02	-3.418526168737927350e-04
5.307830247411372966e+02	-3.392112554194643488e-04
5.307840247733943215e+02	-3.365698939651632846e-04
5.307850248056513465e+02	-3.339285325108346273e-04
5.307860248379083714e+02	-3.312871710565336173e-04
5.307870248701653964e+02	-3.286458096022325530e-04
5.307880249024224213e+02	-3.260044481479040042e-04
5.307890249346794462e+02	-3.233630866936030484e-04
5.307900249669364712e+02	-3.207217252392742827e-04
5.307910249991934961e+02	-3.180803637849732727e-04
5.307920250314505211e+02	-3.154390023306446154e-04
5.307930250637075460e+02	-3.127976408763437680e-04
5.307940250959645709e+02	-3.101562794220151108e-04
5.307950251282215959e+02	-3.075149179677139381e-04
5.307960251604786208e+02	-3.048735565133854435e-04
5.307970251927356458e+02	-3.022321950590842166e-04
5.307980252249926707e+02	-2.995908336047557762e-04
5.307990252572496956e+02	-2.969494721504547662e-04
5.308000252895067206e+02	-2.943081106961538645e-04
5.308010253217637455e+02	-2.916667492418251531e-04
5.308020253540207705e+02	-2.890253877875241973e-04
5.308030253862777954e+02	-2.863840263331955400e-04
5.308040254185348203e+02	-2.837426648788945842e-04
5.308050254507918453e+02	-2.811013034245658728e-04
5.308060254830488702e+02	-2.784599419702650795e-04
5.308070255153058952e+02	-2.758185805159363139e-04
5.308080255475629201e+02	-2.731772190616352496e-04
5.308090255798199451e+02	-2.705358576073066466e-04
5.308100256120769700e+02	-2.678944961530055823e-04
5.308110256443339949e+02	-2.652531346986770878e-04
5.308120256765910199e+02	-2.626117732443759151e-04
5.308130257088480448e+02	-2.599704117900473121e-04
5.308140257411050698e+02	-2.573290503357464646e-04
5.308150257733620947e+02	-2.546876888814454546e-04
5.308160258056191196e+02	-2.520463274271167431e-04
5.308170258378761446e+02	-2.494049659728156247e-04
5.308180258701331695e+02	-2.467636045184871301e-04
5.308190259023901945e+02	-2.441222430641861742e-04
5.308200259346472194e+02	-2.414808816098574628e-04
5.308210259669042443e+02	-2.388395201555565612e-04
5.308220259991612693e+02	-2.361981587012278768e-04
5.308230260314182942e+02	-2.335567972469269481e-04
5.308240260636753192e+02	-2.309154357925981553e-04
5.308250260959323441e+02	-2.282740743382971453e-04
5.308260261281893690e+02	-2.256327128839687320e-04
5.308270261604463940e+02	-2.229913514296673696e-04
5.308280261927034189e+02	-2.203499899753388750e-04
5.308290262249604439e+02	-2.177086285210378649e-04
5.308300262572174688e+02	-2.150672670667368549e-04
5.308310262894744938e+02	-2.124259056124082248e-04
5.308320263217315187e+02	-2.097845441581072689e-04
5.308330263539885436e+02	-2.071431827037786388e-04
5.308340263862455686e+02	-2.045018212494777101e-04
5.308350264185025935e+02	-2.018604597951488360e-04
5.308360264507596185e+02	-1.992190983408480970e-04
5.308370264830166434e+02	-1.965777368865194669e-04
5.308380265152736683e+02	-1.939363754322184026e-04
5.308390265475306933e+02	-1.912950139778897996e-04
5.308400265797877182e+02	-1.886536525235887082e-04
5.308410266120447432e+02	-1.860122910692600510e-04
5.308420266443017681e+02	-1.833709296149590951e-04
5.308430266765587930e+02	-1.807295681606581122e-04
5.308440267088158180e+02	-1.780882067063295092e-04
5.308450267410728429e+02	-1.754468452520284991e-04
5.308460267733298679e+02	-1.728054837976999774e-04
5.308470268055868928e+02	-1.701641223433988589e-04
5.308480268378439177e+02	-1.675227608890701475e-04
5.308490268701009427e+02	-1.648813994347691917e-04
5.308500269023579676e+02	-1.622400379804405345e-04
5.308510269346149926e+02	-1.595986765261396328e-04
5.308520269668720175e+02	-1.569573150718110298e-04
5.308530269991290425e+02	-1.543159536175098029e-04
5.308540270313860674e+02	-1.516745921631813083e-04
5.308550270636430923e+02	-1.490332307088803525e-04
5.308560270959001173e+02	-1.463918692545517495e-04
5.308570271281571422e+02	-1.437505078002506310e-04
5.308580271604141672e+02	-1.411091463459496480e-04
5.308590271926711921e+02	-1.384677848916211263e-04
5.308600272249282170e+02	-1.358264234373200621e-04
5.308610272571852420e+02	-1.331850619829914862e-04
5.308620272894422669e+02	-1.305437005286903677e-04
5.308630273216992919e+02	-1.279023390743618460e-04
5.308640273539563168e+02	-1.252609776200606733e-04
5.308650273862133417e+02	-1.226196161657321516e-04
5.308660274184703667e+02	-1.199782547114311144e-04
5.308670274507273916e+02	-1.173368932571025114e-04
5.308680274829844166e+02	-1.146955318028014200e-04
5.308690275152414415e+02	-1.120541703484728713e-04
5.308700275474984664e+02	-1.094128088941718612e-04
5.308710275797554914e+02	-1.067714474398708376e-04
5.308720276120125163e+02	-1.041300859855423430e-04
5.308730276442695413e+02	-1.014887245312412245e-04
5.308740276765265662e+02	-9.884736307691252663e-05
5.308750277087835912e+02	-9.620600162261147591e-05
5.308760277410406161e+02	-9.356464016828298133e-05
5.308770277732976410e+02	-9.092327871398202547e-05
5.308780278055546660e+02	-8.828191725965343602e-05
5.308790278378116909e+02	-8.564055580535235820e-05
5.308800278700687159e+02	-8.299919435102379585e-05
5.308810279023257408e+02	-8.035783289672271802e-05
5.308820279345827657e+02	-7.771647144239418278e-05
5.308830279668397907e+02	-7.507510998809313206e-05
5.308840279990968156e+02	-7.243374853376436642e-05
5.308850280313538406e+02	-6.979238707946345123e-05
5.308860280636108655e+02	-6.715102562516238696e-05
5.308870280958678904e+02	-6.450966417083372974e-05
5.308880281281249154e+02	-6.186830271653273323e-05
5.308890281603819403e+02	-5.922694126220408957e-05
5.308900281926389653e+02	-5.658557980790321503e-05
5.308910282248959902e+02	-5.394421835357451716e-05
5.308920282571530151e+02	-5.130285689927337834e-05
5.308930282894100401e+02	-4.866149544494492442e-05
5.308940283216669513e+02	-4.602013399091666574e-05
5.308950283539239763e+02	-4.337877253658797464e-05
5.308960283861810012e+02	-4.073741108228711366e-05
5.308970284184380262e+02	-3.809604962795821249e-05
5.308980284506950511e+02	-3.545468817365735829e-05
5.308990284829520760e+02	-3.281332671932863331e-05
5.309000285152091010e+02	-3.017196526502763680e-05
5.309010285474661259e+02	-2.753060381072663690e-05
