# Photon E [eV]	X all norm
5.305800360337090069e+02	-5.854499297109729168e-03
5.305810360982854945e+02	-5.852955981804708677e-03
5.305820361628620958e+02	-5.851412666499655225e-03
5.305830362274385834e+02	-5.849869351194652949e-03
5.305840362920151847e+02	-5.848326035889632457e-03
5.305850363565916723e+02	-5.846782720584627578e-03
5.305860364211682736e+02	-5.845239405279612291e-03
5.305870364857447612e+02	-5.843696089974643841e-03
5.305880365503213625e+02	-5.842152774669629421e-03
5.305890366148978501e+02	-5.840609459364635818e-03
5.305900366794743377e+02	-5.839066144059616194e-03
5.305910367440509390e+02	-5.837522828754563610e-03
5.305920368086274266e+02	-5.835979513449535312e-03
5.305930368732040279e+02	-5.834436198144538240e-03
5.305940369377805155e+02	-5.832892882839517748e-03
5.305950370023571168e+02	-5.831349567534538023e-03
5.305960370669336044e+02	-5.829806252229551358e-03
5.305970371315102057e+02	-5.828262936924537806e-03
5.305980371960866933e+02	-5.826719621619534661e-03
5.305990372606632945e+02	-5.825176306314468200e-03
5.306000373252397821e+02	-5.823632991009463321e-03
5.306010373898163834e+02	-5.822089675704438493e-03
5.306020374543928710e+02	-5.820546360399444022e-03
5.306030375189693586e+02	-5.819003045094424398e-03
5.306040375835459599e+02	-5.817459729789442938e-03
5.306050376481224475e+02	-5.815916414484443263e-03
5.306060377126990488e+02	-5.814373099179446190e-03
5.306070377772755364e+02	-5.812829783874398810e-03
5.306080378418521377e+02	-5.811286468569346227e-03
5.306090379064286253e+02	-5.809743153264358695e-03
5.306100379710052266e+02	-5.808199837959346010e-03
5.306110380355817142e+02	-5.806656522654350672e-03
5.306120381001583155e+02	-5.805113207349330180e-03
5.306130381647348031e+02	-5.803569892044350455e-03
5.306140382293112907e+02	-5.802026576739348178e-03
5.306150382938878920e+02	-5.800483261434325952e-03
5.306160383584643796e+02	-5.798939946129305460e-03
5.306170384230409809e+02	-5.797396630824252009e-03
5.306180384876174685e+02	-5.795853315519250600e-03
5.306190385521940698e+02	-5.794310000214253527e-03
5.306200386167705574e+02	-5.792766684909250383e-03
5.306210386813471587e+02	-5.791223369604255912e-03
5.306220387459236463e+02	-5.789680054299257972e-03
5.306230388105002476e+02	-5.788136738994227072e-03
5.306240388750767352e+02	-5.786593423689233469e-03
5.306250389396532228e+02	-5.785050108384158334e-03
5.306260390042298241e+02	-5.783506793079160394e-03
5.306270390688063117e+02	-5.781963477774156382e-03
5.306280391333829130e+02	-5.780420162469159309e-03
5.306290391979594006e+02	-5.778876847164140552e-03
5.306300392625360018e+02	-5.777333531859162562e-03
5.306310393271124894e+02	-5.775790216554147274e-03
5.306320393916890907e+02	-5.774246901249132854e-03
5.306330394562655783e+02	-5.772703585944138384e-03
5.306340395208421796e+02	-5.771160270639061514e-03
5.306350395854186672e+02	-5.769616955334066176e-03
5.306360396499951548e+02	-5.768073640029063899e-03
5.306370397145717561e+02	-5.766530324724066826e-03
5.306380397791482437e+02	-5.764987009419021181e-03
5.306390398437248450e+02	-5.763443694114042323e-03
5.306400399083013326e+02	-5.761900378809038312e-03
5.306410399728779339e+02	-5.760357063504040372e-03
5.306420400374544215e+02	-5.758813748199104014e-03
5.306430401020310228e+02	-5.757270432894034951e-03
5.306440401666075104e+02	-5.755727117589040480e-03
5.306450402311841117e+02	-5.754183802284035601e-03
5.306460402957605993e+02	-5.752640486979013375e-03
5.306470403603370869e+02	-5.751097171674011965e-03
5.306480404249136882e+02	-5.749553856369014893e-03
5.306490404894901758e+02	-5.748010541064012616e-03
5.306500405540667771e+02	-5.746467225759013808e-03
5.306510406186432647e+02	-5.744923910453939540e-03
5.306520406832198660e+02	-5.743380595148942468e-03
5.306530407477963536e+02	-5.741837279843938456e-03
5.306540408123729549e+02	-5.740293964538915363e-03
5.306550408769494425e+02	-5.738750649233921759e-03
5.306560409415260438e+02	-5.737207333928916013e-03
5.306570410061025314e+02	-5.735664018623923277e-03
5.306580410706790190e+02	-5.734120703318920133e-03
5.306590411352556202e+02	-5.732577388013920458e-03
5.306600411998321078e+02	-5.731034072708847057e-03
5.306610412644087091e+02	-5.729490757403822229e-03
5.306620413289851967e+02	-5.727947442098803472e-03
5.306630413935617980e+02	-5.726404126793823747e-03
5.306640414581382856e+02	-5.724860811488818868e-03
5.306650415227148869e+02	-5.723317496183823530e-03
5.306660415872913745e+02	-5.721774180878829059e-03
5.306670416518679758e+02	-5.720230865573823313e-03
5.306680417164444634e+02	-5.718687550268828843e-03
5.306690417810209510e+02	-5.717144234963726819e-03
5.306700418455975523e+02	-5.715600919658730614e-03
5.306710419101740399e+02	-5.714057604353728337e-03
5.306720419747506412e+02	-5.712514289048729529e-03
5.306730420393271288e+02	-5.710970973743709038e-03
5.306740421039037301e+02	-5.709427658438731047e-03
5.306750421684802177e+02	-5.707884343133726168e-03
5.306760422330568190e+02	-5.706341027828729963e-03
5.306770422976333066e+02	-5.704797712523708604e-03
5.306780423622099079e+02	-5.703254397218631734e-03
5.306790424267863955e+02	-5.701711081913638998e-03
5.306800424913628831e+02	-5.700167766608634987e-03
5.306810425559394844e+02	-5.698624451303637047e-03
5.306820426205159720e+02	-5.697081135998634770e-03
5.306830426850925733e+02	-5.695537623447092211e-03
5.306840427496690609e+02	-5.693991170543514883e-03
5.306850428142456622e+02	-5.692444717639951433e-03
5.306860428788221498e+02	-5.690898264736334207e-03
5.306870429433987510e+02	-5.689351811832762951e-03
5.306880430079752387e+02	-5.687805358929202970e-03
5.306890430725518399e+02	-5.686258906025647326e-03
5.306900431371283275e+02	-5.684712453122095152e-03
5.306910432017048151e+02	-5.683166000218535172e-03
5.306920432662814164e+02	-5.681619547314955242e-03
5.306930433308579040e+02	-5.680073094411377047e-03
5.306940433954345053e+02	-5.678503994511190957e-03
5.306950434600109929e+02	-5.676598778909506052e-03
5.306960435245875942e+02	-5.674693563307900077e-03
5.306970435891640818e+02	-5.672788347706289765e-03
5.306980436537406831e+02	-5.670883132104684657e-03
5.306990437183171707e+02	-5.668977916503071743e-03
5.307000437828937720e+02	-5.667072700901402450e-03
5.307010438474702596e+02	-5.665167485299800812e-03
5.307020439120467472e+02	-5.663262269698188765e-03
5.307030439766233485e+02	-5.661357054096584525e-03
5.307040440411998361e+02	-5.659451838494899620e-03
5.307050441057764374e+02	-5.657546622893292777e-03
5.307060441703529250e+02	-5.655641407291664251e-03
5.307070442349295263e+02	-5.653736191690079092e-03
5.307080442995060139e+02	-5.651830976088417606e-03
5.307090443640826152e+02	-5.649925760486796018e-03
5.307100444286591028e+02	-5.648020544885183104e-03
5.307110444932357041e+02	-5.646115329283579731e-03
5.307120445578121917e+02	-5.644210113681920847e-03
5.307130446223886793e+02	-5.642304898080293188e-03
5.307140446869652806e+02	-5.640399682478687213e-03
5.307150447515417682e+02	-5.638494466876991899e-03
5.307160448161183695e+02	-5.636589251275405006e-03
5.307170448806948571e+02	-5.634684035673796429e-03
5.307180449452714583e+02	-5.632778820072188719e-03
5.307190450098479459e+02	-5.630873604470574938e-03
5.307200450744245472e+02	-5.628968388868970697e-03
5.307210451390010348e+02	-5.627063173267305742e-03
5.307220452035776361e+02	-5.625157957665685889e-03
5.307230452681541237e+02	-5.623252742064014861e-03
5.307240453327306113e+02	-5.621347526462384600e-03
5.307250453973072126e+02	-5.619442310860798574e-03
5.307260454618837002e+02	-5.617537095259187395e-03
5.307270455264603015e+02	-5.615631879657584022e-03
5.307280455910367891e+02	-5.613726664055953761e-03
5.307290456556133904e+02	-5.611810470136434185e-03
5.307300457201898780e+02	-5.609737355630120895e-03
5.307310457847664793e+02	-5.607664241123805869e-03
5.307320458493429669e+02	-5.605591126617547222e-03
5.307330459139195682e+02	-5.603518012111297249e-03
5.307340459784960558e+02	-5.601444897605103654e-03
5.307350460430725434e+02	-5.599371783098827660e-03
5.307360461076491447e+02	-5.597298668592595901e-03
5.307370461722256323e+02	-5.595225554086321641e-03
5.307380462368022336e+02	-5.593152439579984932e-03
5.307390463013787212e+02	-5.591079325073709805e-03
5.307400463659553225e+02	-5.589006210567476311e-03
5.307410464305318101e+02	-5.586933096061219399e-03
5.307420464951084114e+02	-5.584859981554987640e-03
5.307430465596848990e+02	-5.582786867048745473e-03
5.307440466242615003e+02	-5.580713752542497234e-03
5.307450466888379879e+02	-5.578640638036267210e-03
5.307460467534144755e+02	-5.576567523529927031e-03
5.307470468179910768e+02	-5.574494409023655374e-03
5.307480468825675644e+02	-5.572421294517379380e-03
5.307490469471441656e+02	-5.570348180011149355e-03
5.307500470117206532e+02	-5.568275065504872494e-03
5.307510470762972545e+02	-5.566201950998658950e-03
5.307520471408737421e+02	-5.564128836492419385e-03
5.307530472054503434e+02	-5.562055721986171146e-03
5.307540472700268310e+02	-5.559982607479843977e-03
5.307550473346034323e+02	-5.557909492973594004e-03
5.307560473991799199e+02	-5.555836378467327551e-03
5.307570474637565212e+02	-5.553763263961050689e-03
5.307580475283330088e+02	-5.551690149454819798e-03
5.307590475929094964e+02	-5.549617034948613192e-03
5.307600476574860977e+02	-5.547543920442416128e-03
5.307610477220625853e+02	-5.545470805936141001e-03
5.307620477866391866e+02	-5.543397691429841588e-03
5.307630478512156742e+02	-5.541324576923582941e-03
5.307640479157922755e+02	-5.539251462417278324e-03
5.307650479803687631e+02	-5.537178347911037891e-03
5.307660480449453644e+02	-5.535105233404788785e-03
5.307670481095218520e+02	-5.533032118898557894e-03
5.307680481740984533e+02	-5.530959004392281032e-03
5.307690482386749409e+02	-5.528885889886018916e-03
5.307700483032514285e+02	-5.526812775379744656e-03
5.307710483678280298e+02	-5.524739660873511163e-03
5.307720484324045174e+02	-5.522666546367239505e-03
5.307730484969811187e+02	-5.520593431860968715e-03
5.307740485615576063e+02	-5.518520317354692721e-03
5.307750486261342076e+02	-5.516447202848460962e-03
5.307760486907106952e+02	-5.514374088342202315e-03
5.307770487552872964e+02	-5.512300973835885555e-03
5.307780488198637840e+02	-5.510227859329691093e-03
5.307790488844403853e+02	-5.508154744823413364e-03
5.307800489490168729e+02	-5.506081630317184207e-03
5.307810490135933605e+02	-5.504008515810909948e-03
5.307820490781699618e+02	-5.501935401304640025e-03
5.307830491427464494e+02	-5.499862286798364031e-03
5.307840492073230507e+02	-5.497789172292132272e-03
5.307850492718995383e+02	-5.495716057785789491e-03
5.307860493364761396e+02	-5.493642943279574212e-03
5.307870494010526272e+02	-5.491569828773335514e-03
5.307880494656292285e+02	-5.489496714267085541e-03
5.307890495302057161e+02	-5.487423599760856384e-03
5.307900495947823174e+02	-5.485350485254523144e-03
5.307910496593588050e+02	-5.483277370748311334e-03
5.307920497239352926e+02	-5.481204256241968553e-03
5.307930497885118939e+02	-5.479131141735736794e-03
5.307940498530883815e+02	-5.477058027229461667e-03
5.307950499176649828e+02	-5.474984912723246389e-03
5.307960499822414704e+02	-5.472911798216990344e-03
5.307970500468180717e+02	-5.470838683710755983e-03
5.307980501113945593e+02	-5.468765569204500805e-03
5.307990501759711606e+02	-5.466692454698195321e-03
5.308000502405476482e+02	-5.464619340191915857e-03
5.308010503051242495e+02	-5.462546225685638128e-03
5.308020503697007371e+02	-5.460473111179407237e-03
5.308030504342772247e+02	-5.458399996673133844e-03
5.308040504988538260e+02	-5.456326882166915963e-03
5.308050505634303136e+02	-5.454253767660662520e-03
5.308060506280069148e+02	-5.452180653154428160e-03
5.308070506925834025e+02	-5.450107538648153900e-03
5.308080507571600037e+02	-5.448034424141800711e-03
5.308090508217364913e+02	-5.445961309635557676e-03
5.308100508863130926e+02	-5.443888195129311172e-03
5.308110509508895802e+02	-5.441815080623080281e-03
5.308120510154661815e+02	-5.439741966116820766e-03
5.308130510800426691e+02	-5.437668851610607222e-03
5.308140511446191567e+02	-5.435595737104334697e-03
5.308150512091957580e+02	-5.433522622598100336e-03
5.308160512737722456e+02	-5.431449508091703779e-03
5.308170513383488469e+02	-5.429376393585471153e-03
5.308180514029253345e+02	-5.427303279079215108e-03
5.308190514675019358e+02	-5.425230164572980747e-03
5.308200515320784234e+02	-5.423157050066723835e-03
5.308210515966550247e+02	-5.421083935560492943e-03
5.308220516612315123e+02	-5.419010821054251643e-03
5.308230517258081136e+02	-5.416937706547933148e-03
5.308240517903846012e+02	-5.414864592041704859e-03
5.308250518549610888e+02	-5.412791477535377690e-03
5.308260519195376901e+02	-5.410718363029144197e-03
5.308270519841141777e+02	-5.408645248522886417e-03
5.308280520486907790e+02	-5.406572134016652924e-03
5.308290521132672666e+02	-5.404499019510378664e-03
5.308300521778438679e+02	-5.402425905004163385e-03
5.308310522424203555e+02	-5.400352790497857033e-03
5.308320523069969568e+02	-5.398279675991607060e-03
5.308330523715734444e+02	-5.396206561485347546e-03
5.308340524361500457e+02	-5.394133446979044663e-03
5.308350525007265333e+02	-5.392060332472815506e-03
5.308360525653030209e+02	-5.389987217966557727e-03
5.308370526298796221e+02	-5.387914103460325968e-03
5.308380526944561097e+02	-5.385840988954067321e-03
5.308390527590327110e+02	-5.383767874447767908e-03
5.308400528236091986e+02	-5.381694759941511863e-03
5.308410528881857999e+02	-5.379621645435280972e-03
5.308420529527622875e+02	-5.377548530928964211e-03
5.308430530173388888e+02	-5.375475416422715105e-03
5.308440530819153764e+02	-5.373402301916457326e-03
5.308450531464919777e+02	-5.371329187410227302e-03
5.308460532110684653e+02	-5.369256072903928756e-03
5.308470532756449529e+02	-5.367182958397672711e-03
5.308480533402215542e+02	-5.365109843891440952e-03
5.308490534047980418e+02	-5.363036729385183173e-03
5.308500534693746431e+02	-5.360963614878951414e-03
5.308510535339511307e+02	-5.358890500372621643e-03
5.308520535985277320e+02	-5.356817385866386415e-03
5.308530536631042196e+02	-5.354744271360146850e-03
5.308540537276808209e+02	-5.352671156853830957e-03
5.308550537922573085e+02	-5.350523518618236288e-03
5.308560538568339098e+02	-5.347276333171756442e-03
5.308570539214103974e+02	-5.344029147725410170e-03
5.308580539859868850e+02	-5.340781962278903436e-03
5.308590540505634863e+02	-5.337534776832556296e-03
5.308600541151399739e+02	-5.334287591385979306e-03
5.308610541797165752e+02	-5.331040405939629565e-03
5.308620542442930628e+02	-5.327793220493056911e-03
5.308630543088696641e+02	-5.324546035046710639e-03
5.308640543734461517e+02	-5.321298849600353091e-03
5.308650544380227529e+02	-5.318051664153855031e-03
5.308660545025992405e+02	-5.314804478707481003e-03
5.308670545671758418e+02	-5.311557293261001157e-03
5.308680546317523294e+02	-5.308310107814600241e-03
5.308690546963288170e+02	-5.305062922368077027e-03
5.308700547609054183e+02	-5.301815736921663101e-03
5.308710548254819059e+02	-5.298568551475155500e-03
5.308720548900585072e+02	-5.295321366028807493e-03
5.308730549546349948e+02	-5.292074180582301626e-03
5.308740550192115961e+02	-5.288826995135955354e-03
5.308750550837880837e+02	-5.285579809689579592e-03
5.308760551483646850e+02	-5.282332624243166533e-03
5.308770552129411726e+02	-5.279085438796671075e-03
5.308780552775177739e+02	-5.275838253350173881e-03
5.308790553420942615e+02	-5.272591067903829344e-03
5.308800554066707491e+02	-5.269343882457320875e-03
5.308810554712473504e+02	-5.266096697010973736e-03
5.308820555358238380e+02	-5.262849511564467002e-03
5.308830556004004393e+02	-5.259602326118121597e-03
5.308840556649769269e+02	-5.256355140671614863e-03
5.308850557295535282e+02	-5.253107955225199202e-03
5.308860557941300158e+02	-5.249860769778769663e-03
5.308870558587066171e+02	-5.246613584332272470e-03
5.308880559232831047e+02	-5.243366398885900177e-03
5.308890559878597060e+02	-5.240119213439419464e-03
5.308900560524361936e+02	-5.236872027993091407e-03
5.308910561170126812e+02	-5.233624842546567325e-03
5.308920561815892825e+02	-5.230377657100217584e-03
5.308930562461657701e+02	-5.227130471653648400e-03
5.308940563107423714e+02	-5.223883286207243147e-03
5.308950563753188590e+02	-5.220636100760718198e-03
5.308960564398954602e+02	-5.217388915314370192e-03
5.308970565044719478e+02	-5.214141729867998766e-03
5.308980565690485491e+02	-5.210894544421519788e-03
5.308990566336250367e+02	-5.207647358975162240e-03
5.309000566982016380e+02	-5.204400173528597393e-03
5.309010567627781256e+02	-5.201152988082251120e-03
5.309020568273546132e+02	-5.197905802635746121e-03
5.309030568919312145e+02	-5.194658617189341736e-03
5.309040569565077021e+02	-5.191411431742819389e-03
