# Photon E [eV]	Y pump
5.306040375835459599e+02	5.163077456288947165e+07
5.306050376481224475e+02	5.163917025940755755e+07
5.306060377126990488e+02	5.164756595592569560e+07
5.306070377772755364e+02	5.165596165244396776e+07
5.306080378418521377e+02	5.166435734896234423e+07
5.306090379064286253e+02	5.167275304548036307e+07
5.306100379710052266e+02	5.168114874199851602e+07
5.306110380355817142e+02	5.168954443851663172e+07
5.306120381001583155e+02	5.169794013503468782e+07
5.306130381647348031e+02	5.170633583155316859e+07
5.306140382293112907e+02	5.171473152807123959e+07
5.306150382938878920e+02	5.172312722458963096e+07
5.306160383584643796e+02	5.173152292110764235e+07
5.306170384230409809e+02	5.173991861762603372e+07
5.306180384876174685e+02	5.174831431414411217e+07
5.306190385521940698e+02	5.175671001066220552e+07
5.306200386167705574e+02	5.176510570718017966e+07
5.306210386813471587e+02	5.177350140369874984e+07
5.306220387459236463e+02	5.178189710021685809e+07
5.306230388105002476e+02	5.179029279673518986e+07
5.306240388750767352e+02	5.179868849325329065e+07
5.306250389396532228e+02	5.180708418977160007e+07
5.306260390042298241e+02	5.181547988628970832e+07
5.306270390688063117e+02	5.182387558280777931e+07
5.306280391333829130e+02	5.183227127932588756e+07
5.306290391979594006e+02	5.184066697584390640e+07
5.306300392625360018e+02	5.184906267236244678e+07
5.306310393271124894e+02	5.185745836888068914e+07
5.306320393916890907e+02	5.186585406539887190e+07
5.306330394562655783e+02	5.187424976191698760e+07
5.306340395208421796e+02	5.188264545843529701e+07
5.306350395854186672e+02	5.189104115495337546e+07
5.306360396499951548e+02	5.189943685147146136e+07
5.306370397145717561e+02	5.190783254798958451e+07
5.306380397791482437e+02	5.191622824450787157e+07
5.306390398437248450e+02	5.192462394102638960e+07
5.306400399083013326e+02	5.193301963754444569e+07
5.306410399728779339e+02	5.194141533406256139e+07
5.306420400374544215e+02	5.194981103058042377e+07
5.306430401020310228e+02	5.195820672709888220e+07
5.306440401666075104e+02	5.196660242361696810e+07
5.306450402311841117e+02	5.197499812013505399e+07
5.306460402957605993e+02	5.198339381665343046e+07
5.306470403603370869e+02	5.199178951317185909e+07
5.306480404249136882e+02	5.200018520968996733e+07
5.306490404894901758e+02	5.200858090620803833e+07
5.306500405540667771e+02	5.201697660272614658e+07
5.306510406186432647e+02	5.202537229924445599e+07
5.306520406832198660e+02	5.203376799576257169e+07
5.306530407477963536e+02	5.204216369228052348e+07
5.306540408123729549e+02	5.205055938879899681e+07
5.306550408769494425e+02	5.205895508531709015e+07
5.306560409415260438e+02	5.206735078183554858e+07
5.306570410061025314e+02	5.207574647835364193e+07
5.306580410706790190e+02	5.208414217487172037e+07
5.306590411352556202e+02	5.209253787138982117e+07
5.306600411998321078e+02	5.210093356790812314e+07
5.306610412644087091e+02	5.210932926442652196e+07
5.306620413289851967e+02	5.211772496094454080e+07
5.306630413935617980e+02	5.212612065746267885e+07
5.306640414581382856e+02	5.213451635398065299e+07
5.306650415227148869e+02	5.214291205049924552e+07
5.306660415872913745e+02	5.215130774701732397e+07
5.306670416518679758e+02	5.215970344353539497e+07
5.306680417164444634e+02	5.216809914005350322e+07
5.306690417810209510e+02	5.217649483657207340e+07
5.306700418455975523e+02	5.218489053309017420e+07
5.306710419101740399e+02	5.219328622960825264e+07
5.306720419747506412e+02	5.220168192612635344e+07
5.306730420393271288e+02	5.221007762264440209e+07
5.306740421039037301e+02	5.221847331916290522e+07
5.306750421684802177e+02	5.222686901568086445e+07
5.306760422330568190e+02	5.223526471219908446e+07
5.306770422976333066e+02	5.224366040871744603e+07
5.306780423622099079e+02	5.225205610523575544e+07
5.306790424267863955e+02	5.226045180175387114e+07
5.306800424913628831e+02	5.226884749827192724e+07
5.306810425559394844e+02	5.227724319479004294e+07
5.306820426205159720e+02	5.228563889130847156e+07
5.306830426850925733e+02	5.229409082613490522e+07
5.306840427496690609e+02	5.230338110478680581e+07
5.306850428142456622e+02	5.231267138343896717e+07
5.306860428788221498e+02	5.232196166209105402e+07
5.306870429433987510e+02	5.233125194074309617e+07
5.306880430079752387e+02	5.234054221939492226e+07
5.306890430725518399e+02	5.234983249804686010e+07
5.306900431371283275e+02	5.235912277669883519e+07
5.306910432017048151e+02	5.236841305535112321e+07
5.306920432662814164e+02	5.237770333400336653e+07
5.306930433308579040e+02	5.238699361265524477e+07
5.306940433954345053e+02	5.239615835594476759e+07
5.306950434600109929e+02	5.240345996448732913e+07
5.306960435245875942e+02	5.241076157302971929e+07
5.306970435891640818e+02	5.241806318157197535e+07
5.306980436537406831e+02	5.242536479011435062e+07
5.306990437183171707e+02	5.243266639865659922e+07
5.307000437828937720e+02	5.243996800719951093e+07
5.307010438474702596e+02	5.244726961574186385e+07
5.307020439120467472e+02	5.245457122428409010e+07
5.307030439766233485e+02	5.246187283282648027e+07
5.307040440411998361e+02	5.246917444136907160e+07
5.307050441057764374e+02	5.247647604991145432e+07
5.307060441703529250e+02	5.248377765845376998e+07
5.307070442349295263e+02	5.249107926699607819e+07
5.307080442995060139e+02	5.249838087553877383e+07
5.307090443640826152e+02	5.250568248408122361e+07
5.307100444286591028e+02	5.251298409262345731e+07
5.307110444932357041e+02	5.252028570116584748e+07
5.307120445578121917e+02	5.252758730970849842e+07
5.307130446223886793e+02	5.253488891825079918e+07
5.307140446869652806e+02	5.254219052679318190e+07
5.307150447515417682e+02	5.254949213533554226e+07
5.307160448161183695e+02	5.255679374387785047e+07
5.307170448806948571e+02	5.256409535242055357e+07
5.307180449452714583e+02	5.257139696096294373e+07
5.307190450098479459e+02	5.257869856950517744e+07
5.307200450744245472e+02	5.258600017804757506e+07
5.307210451390010348e+02	5.259330178659007698e+07
5.307220452035776361e+02	5.260060339513252676e+07
5.307230452681541237e+02	5.260790500367496908e+07
5.307240453327306113e+02	5.261520661221724749e+07
5.307250453973072126e+02	5.262250822075957805e+07
5.307260454618837002e+02	5.262980982930228859e+07
5.307270455264603015e+02	5.263711143784467131e+07
5.307280455910367891e+02	5.264441304638697952e+07
5.307290456556133904e+02	5.265184911520551890e+07
5.307300457201898780e+02	5.266120711647050083e+07
5.307310457847664793e+02	5.267056511773522943e+07
5.307320458493429669e+02	5.267992311899989098e+07
5.307330459139195682e+02	5.268928112026457489e+07
5.307340459784960558e+02	5.269863912152950466e+07
5.307350460430725434e+02	5.270799712279427797e+07
5.307360461076491447e+02	5.271735512405887991e+07
5.307370461722256323e+02	5.272671312532361597e+07
5.307380462368022336e+02	5.273607112658847868e+07
5.307390463013787212e+02	5.274542912785325199e+07
5.307400463659553225e+02	5.275478712911785394e+07
5.307410464305318101e+02	5.276414513038253784e+07
5.307420464951084114e+02	5.277350313164716214e+07
5.307430465596848990e+02	5.278286113291225582e+07
5.307440466242615003e+02	5.279221913417691737e+07
5.307450466888379879e+02	5.280157713544150442e+07
5.307460467534144755e+02	5.281093513670630753e+07
5.307470468179910768e+02	5.282029313797111809e+07
5.307480468825675644e+02	5.282965113923590630e+07
5.307490469471441656e+02	5.283900914050049335e+07
5.307500470117206532e+02	5.284836714176525176e+07
5.307510470762972545e+02	5.285772514302979410e+07
5.307520471408737421e+02	5.286708314429488033e+07
5.307530472054503434e+02	5.287644114555956423e+07
5.307540472700268310e+02	5.288579914682429284e+07
5.307550473346034323e+02	5.289515714808897674e+07
5.307560473991799199e+02	5.290451514935375750e+07
5.307570474637565212e+02	5.291387315061854571e+07
5.307580475283330088e+02	5.292323115188314021e+07
5.307590475929094964e+02	5.293258915314780921e+07
5.307600476574860977e+02	5.294194715441275388e+07
5.307610477220625853e+02	5.295130515567750484e+07
5.307620477866391866e+02	5.296066315694214404e+07
5.307630478512156742e+02	5.297002115820683539e+07
5.307640479157922755e+02	5.297937915947179496e+07
5.307650479803687631e+02	5.298873716073639691e+07
5.307660480449453644e+02	5.299809516200108826e+07
5.307670481095218520e+02	5.300745316326566041e+07
5.307680481740984533e+02	5.301681116453044116e+07
5.307690482386749409e+02	5.302616916579543054e+07
5.307700483032514285e+02	5.303552716706019640e+07
5.307710483678280298e+02	5.304488516832481325e+07
5.307720484324045174e+02	5.305424316958954185e+07
5.307730484969811187e+02	5.306360117085437477e+07
5.307740485615576063e+02	5.307295917211912572e+07
5.307750486261342076e+02	5.308231717338372022e+07
5.307760486907106952e+02	5.309167517464841157e+07
5.307770487552872964e+02	5.310103317591313273e+07
5.307780488198637840e+02	5.311039117717806995e+07
5.307790488844403853e+02	5.311974917844285071e+07
5.307800489490168729e+02	5.312910717970743030e+07
5.307810490135933605e+02	5.313846518097218126e+07
5.307820490781699618e+02	5.314782318223698437e+07
5.307830491427464494e+02	5.315718118350177258e+07
5.307840492073230507e+02	5.316653918476635963e+07
5.307850492718995383e+02	5.317589718603117019e+07
5.307860493364761396e+02	5.318525518729618937e+07
5.307870494010526272e+02	5.319461318856079876e+07
5.307880494656292285e+02	5.320397118982549012e+07
5.307890495302057161e+02	5.321332919109006971e+07
5.307900495947823174e+02	5.322268719235511124e+07
5.307910496593588050e+02	5.323204519361965358e+07
5.307920497239352926e+02	5.324140319488445669e+07
5.307930497885118939e+02	5.325076119614905119e+07
5.307940498530883815e+02	5.326011919741380215e+07
5.307950499176649828e+02	5.326947719867881387e+07
5.307960499822414704e+02	5.327883519994352013e+07
5.307970500468180717e+02	5.328819320120811462e+07
5.307980501113945593e+02	5.329755120247281343e+07
5.307990501759711606e+02	5.330690920373775810e+07
5.308000502405476482e+02	5.331626720500233024e+07
5.308010503051242495e+02	5.332562520626709610e+07
5.308020503697007371e+02	5.333498320753169060e+07
5.308030504342772247e+02	5.334434120879646391e+07
5.308040504988538260e+02	5.335369921006146818e+07
5.308050505634303136e+02	5.336305721132614464e+07
5.308060506280069148e+02	5.337241521259075403e+07
5.308070506925834025e+02	5.338177321385551989e+07
5.308080507571600037e+02	5.339113121512043476e+07
5.308090508217364913e+02	5.340048921638507396e+07
5.308100508863130926e+02	5.340984721764975041e+07
5.308110509508895802e+02	5.341920521891433001e+07
5.308120510154661815e+02	5.342856322017951310e+07
5.308130510800426691e+02	5.343792122144404799e+07
5.308140511446191567e+02	5.344727922270879894e+07
5.308150512091957580e+02	5.345663722397340089e+07
5.308160512737722456e+02	5.346599522523849458e+07
5.308170513383488469e+02	5.347535322650308162e+07
5.308180514029253345e+02	5.348471122776778042e+07
5.308190514675019358e+02	5.349406922903238237e+07
5.308200515320784234e+02	5.350342723029707372e+07
5.308210515966550247e+02	5.351278523156215250e+07
5.308220516612315123e+02	5.352214323282676935e+07
5.308230517258081136e+02	5.353150123409148306e+07
5.308240517903846012e+02	5.354085923535609245e+07
5.308250518549610888e+02	5.355021723662112653e+07
5.308260519195376901e+02	5.355957523788572848e+07
5.308270519841141777e+02	5.356893323915042728e+07
5.308280520486907790e+02	5.357829124041502923e+07
5.308290521132672666e+02	5.358764924167978764e+07
5.308300521778438679e+02	5.359700724294478446e+07
5.308310522424203555e+02	5.360636524420945346e+07
5.308320523069969568e+02	5.361572324547413737e+07
5.308330523715734444e+02	5.362508124673884362e+07
5.308340524361500457e+02	5.363443924800376594e+07
5.308350525007265333e+02	5.364379724926836044e+07
5.308360525653030209e+02	5.365315525053306669e+07
5.308370526298796221e+02	5.366251325179767609e+07
5.308380526944561097e+02	5.367187125306284428e+07
5.308390527590327110e+02	5.368122925432749093e+07
5.308400528236091986e+02	5.369058725559218228e+07
5.308410528881857999e+02	5.369994525685677677e+07
5.308420529527622875e+02	5.370930325812172890e+07
5.308430530173388888e+02	5.371866125938642025e+07
5.308440530819153764e+02	5.372801926065111160e+07
5.308450531464919777e+02	5.373737726191570610e+07
5.308460532110684653e+02	5.374673526318033785e+07
5.308470532756449529e+02	5.375609326444550604e+07
5.308480533402215542e+02	5.376545126571012288e+07
5.308490534047980418e+02	5.377480926697480679e+07
5.308500534693746431e+02	5.378416726823942363e+07
5.308510535339511307e+02	5.379352526950445026e+07
5.308520535985277320e+02	5.380288327076905966e+07
5.308530536631042196e+02	5.381224127203369141e+07
5.308540537276808209e+02	5.382159927329839766e+07
5.308550537922573085e+02	5.383097593544986099e+07
5.308560538568339098e+02	5.384062792636185139e+07
5.308570539214103974e+02	5.385027991727329046e+07
5.308580539859868850e+02	5.385993190818490088e+07
5.308590540505634863e+02	5.386958389909636974e+07
5.308600541151399739e+02	5.387923589000830799e+07
5.308610541797165752e+02	5.388888788091976941e+07
5.308620542442930628e+02	5.389853987183140963e+07
5.308630543088696641e+02	5.390819186274289340e+07
5.308640543734461517e+02	5.391784385365483910e+07
5.308650544380227529e+02	5.392749584456644207e+07
5.308660545025992405e+02	5.393714783547799289e+07
5.308670545671758418e+02	5.394679982638949156e+07
5.308680546317523294e+02	5.395645181730123609e+07
5.308690546963288170e+02	5.396610380821289122e+07
5.308700547609054183e+02	5.397575579912441969e+07
5.308710548254819059e+02	5.398540779003601521e+07
5.308720548900585072e+02	5.399505978094746172e+07
5.308730549546349948e+02	5.400471177185954899e+07
5.308740550192115961e+02	5.401436376277101785e+07
5.308750550837880837e+02	5.402401575368259102e+07
5.308760551483646850e+02	5.403366774459400028e+07
5.308770552129411726e+02	5.404331973550587147e+07
5.308780552775177739e+02	5.405297172641745955e+07
5.308790553420942615e+02	5.406262371732891351e+07
5.308800554066707491e+02	5.407227570824049413e+07
5.308810554712473504e+02	5.408192769915197790e+07
5.308820555358238380e+02	5.409157969006405026e+07
5.308830556004004393e+02	5.410123168097553402e+07
5.308840556649769269e+02	5.411088367188710719e+07
5.308850557295535282e+02	5.412053566279862821e+07
5.308860557941300158e+02	5.413018765371046215e+07
5.308870558587066171e+02	5.413983964462203532e+07
5.308880559232831047e+02	5.414949163553360850e+07
5.308890559878597060e+02	5.415914362644512206e+07
5.308900560524361936e+02	5.416879561735697836e+07
5.308910561170126812e+02	5.417844760826863348e+07
5.308920561815892825e+02	5.418809959918010235e+07
5.308930562461657701e+02	5.419775159009175003e+07
5.308940563107423714e+02	5.420740358100348711e+07
5.308950563753188590e+02	5.421705557191515714e+07
5.308960564398954602e+02	5.422670756282663345e+07
5.308970565044719478e+02	5.423635955373819172e+07
5.308980565690485491e+02	5.424601154464970529e+07
5.308990566336250367e+02	5.425566353556167334e+07
5.309000566982016380e+02	5.426531552647329122e+07
5.309010567627781256e+02	5.427496751738476008e+07
5.309020568273546132e+02	5.428461950829631835e+07
5.309030568919312145e+02	5.429427149920807779e+07
5.309040569565077021e+02	5.430392349011975527e+07
5.309050570210843034e+02	5.431357548103123158e+07
5.309060570856607910e+02	5.432322747194290906e+07
5.309070571502373923e+02	5.433287946285428107e+07
5.309080572148138799e+02	5.434253145376629382e+07
5.309090572793904812e+02	5.435218344467786700e+07
5.309100573439669688e+02	5.436176917882417887e+07
5.309110574085435701e+02	5.437004903063045442e+07
5.309120574731200577e+02	5.437832888243692368e+07
5.309130575376965453e+02	5.438660873424335569e+07
5.309140576022731466e+02	5.439488858604957163e+07
5.309150576668496342e+02	5.440316843785597384e+07
5.309160577314262355e+02	5.441144828966259956e+07
5.309170577960027231e+02	5.441972814146900922e+07
5.309180578605793244e+02	5.442800799327524751e+07
5.309190579251558120e+02	5.443628784508156776e+07
5.309200579897324133e+02	5.444456769688808918e+07
5.309210580543089009e+02	5.445284754869442433e+07
