# Photon E [eV]	StS norm sum
5.305930365491411749e+02	-6.129473501143091517e-04
5.305940366137156161e+02	-6.124997031553571468e-04
5.305950366782900574e+02	-6.120520561964190196e-04
5.305960367428646123e+02	-6.116044092374007700e-04
5.305970368074390535e+02	-6.111567622784632933e-04
5.305980368720134948e+02	-6.107091153195109631e-04
5.305990369365879360e+02	-6.102614683605583077e-04
5.306000370011623772e+02	-6.098138214016210479e-04
5.306010370657368185e+02	-6.093661744426685008e-04
5.306020371303112597e+02	-6.089185274837305905e-04
5.306030371948857010e+02	-6.084708805247781519e-04
5.306040372594602559e+02	-6.080232335657746474e-04
5.306050373240346971e+02	-6.075755866068222088e-04
5.306060373886091384e+02	-6.071279396478695533e-04
5.306070374531835796e+02	-6.066802926889321851e-04
5.306080375177580208e+02	-6.062326457299796380e-04
5.306090375823324621e+02	-6.057849987710423783e-04
5.306100376469069033e+02	-6.053373518120898312e-04
5.306110377114813446e+02	-6.048897048531369589e-04
5.306120377760557858e+02	-6.044420578941994823e-04
5.306130378406303407e+02	-6.039944109351814494e-04
5.306140379052047820e+02	-6.035467639762438644e-04
5.306150379697792232e+02	-6.030991170172914258e-04
5.306160380343536644e+02	-6.026514700583538407e-04
5.306170380989281057e+02	-6.022038230994011853e-04
5.306180381635025469e+02	-6.017561761404487466e-04
5.306190382280769882e+02	-6.013085291815111616e-04
5.306200382926514294e+02	-6.008608822225585061e-04
5.306210383572258706e+02	-6.004132352636213548e-04
5.306220384218004256e+02	-5.999655883046027798e-04
5.306230384863748668e+02	-5.995179413456653032e-04
5.306240385509493080e+02	-5.990702943867129730e-04
5.306250386155237493e+02	-5.986226474277604260e-04
5.306260386800981905e+02	-5.981750004688227325e-04
5.306270387446726318e+02	-5.977273535098702939e-04
5.306280388092470730e+02	-5.972797065509329257e-04
5.306290388738215142e+02	-5.968320595919802702e-04
5.306300389383960692e+02	-5.963844126329619121e-04
5.306310390029705104e+02	-5.959367656740241102e-04
5.306320390675449516e+02	-5.954891187150716716e-04
5.306330391321193929e+02	-5.950414717561337613e-04
5.306340391966938341e+02	-5.945938247971815395e-04
5.306350392612682754e+02	-5.941461778382441713e-04
5.306360393258427166e+02	-5.936985308792914074e-04
5.306370393904171578e+02	-5.932508839203389688e-04
5.306380394549915991e+02	-5.928032369614013837e-04
5.306390395195661540e+02	-5.923555900023828088e-04
5.306400395841405953e+02	-5.919079430434456574e-04
5.306410396487150365e+02	-5.914602960844933272e-04
5.306420397132894777e+02	-5.910126491255556338e-04
5.306430397778639190e+02	-5.905650021666030867e-04
5.306440398424383602e+02	-5.901173552076506481e-04
5.306450399070128015e+02	-5.896697082487132799e-04
5.306460399715872427e+02	-5.892220612897604076e-04
5.306470400361616839e+02	-5.887744143308230394e-04
5.306480401007362389e+02	-5.883267673718048981e-04
5.306490401653106801e+02	-5.878791204128520258e-04
5.306500402298851213e+02	-5.874314734539145492e-04
5.306510402944595626e+02	-5.869838264949616769e-04
5.306520403590340038e+02	-5.865361795360248508e-04
5.306530404236084451e+02	-5.860885325770719785e-04
5.306540404881828863e+02	-5.856408856181345018e-04
5.306550405527573275e+02	-5.851932386591819548e-04
5.306560406173318825e+02	-5.847455917001639220e-04
5.306570406819063237e+02	-5.842979447412261201e-04
5.306580407464807649e+02	-5.838502977822730309e-04
5.306590408110552062e+02	-5.834026508233357711e-04
5.306600408756296474e+02	-5.829550038643834409e-04
5.306610409402040887e+02	-5.825073569054459643e-04
5.306620410047785299e+02	-5.820597099464932004e-04
5.306630410693529711e+02	-5.816120629875410871e-04
5.306640411339274124e+02	-5.811644160286036104e-04
5.306650411985019673e+02	-5.807167690695850355e-04
5.306660412630764085e+02	-5.802691221106472336e-04
5.306670413276508498e+02	-5.798214751516950118e-04
5.306680413922252910e+02	-5.793738281927425732e-04
5.306690414567997323e+02	-5.789261812338049882e-04
5.306700415213741735e+02	-5.784785342748525495e-04
5.306710415859486147e+02	-5.780308873159151813e-04
5.306720416505230560e+02	-5.775832403569622006e-04
5.306730417150974972e+02	-5.771355933980250492e-04
5.306740417796720521e+02	-5.766879464390064743e-04
5.306750418442464934e+02	-5.762402994800541441e-04
5.306760419088209346e+02	-5.757926525211165590e-04
5.306770419733953759e+02	-5.753450055621640120e-04
5.306780420379698171e+02	-5.748973586032263185e-04
5.306790421025442583e+02	-5.744497116442740968e-04
5.306800421671186996e+02	-5.740020646853215497e-04
5.306810422316931408e+02	-5.735544177263836394e-04
5.306820422962675821e+02	-5.731067707674314176e-04
5.306830423608421370e+02	-5.726591238084281299e-04
5.306840424254165782e+02	-5.722114768494754745e-04
5.306850424899910195e+02	-5.717638298905381063e-04
5.306860425545654607e+02	-5.713161829315853424e-04
5.306870426191399019e+02	-5.708685359726326869e-04
5.306880426837143432e+02	-5.704208890136956440e-04
5.306890427482887844e+02	-5.699732420547426633e-04
5.306900428128632257e+02	-5.695255950958054035e-04
5.306910428774377806e+02	-5.690779481367871538e-04
5.306920429420122218e+02	-5.686303011778494603e-04
5.306930430065866631e+02	-5.681826542188969133e-04
5.306940430711611043e+02	-5.677350072599440410e-04
5.306950431357355455e+02	-5.672873603010067812e-04
5.306960432003099868e+02	-5.668397133420545594e-04
5.306970432648844280e+02	-5.663920663831164323e-04
5.306980433294588693e+02	-5.659444194241643189e-04
5.306990433940333105e+02	-5.654967724652117719e-04
5.307000434586078654e+02	-5.650491255062083757e-04
5.307010435231823067e+02	-5.646014785472557203e-04
5.307020435877567479e+02	-5.641538315883181352e-04
5.307030436523311892e+02	-5.637061846293655882e-04
5.307040437169056304e+02	-5.632585376704283284e-04
5.307050437814800716e+02	-5.628108907114755645e-04
5.307060438460545129e+02	-5.623632437525232343e-04
5.307070439106289541e+02	-5.619155967935854324e-04
5.307080439752033953e+02	-5.614679498346334275e-04
5.307090440397779503e+02	-5.610203028756297061e-04
5.307100441043523915e+02	-5.605726559166778096e-04
5.307110441689268328e+02	-5.601250089577400077e-04
5.307120442335012740e+02	-5.596773619987871354e-04
5.307130442980757152e+02	-5.592297150398348052e-04
5.307140443626501565e+02	-5.587820680808971117e-04
5.307150444272245977e+02	-5.583344211219448900e-04
5.307160444917990390e+02	-5.578867741630074133e-04
5.307170445563735939e+02	-5.574391272039888384e-04
5.307180446209480351e+02	-5.569914802450362913e-04
5.307190446855224764e+02	-5.565438332860985979e-04
5.307200447500969176e+02	-5.560961863271463761e-04
5.307210448146713588e+02	-5.556485393682087911e-04
5.307220448792458001e+02	-5.552008924092563524e-04
5.307230449438202413e+02	-5.547532454503188758e-04
5.307240450083946826e+02	-5.543055984913663288e-04
5.307250450729691238e+02	-5.538579515324138901e-04
5.307260451375436787e+02	-5.534103045734106024e-04
5.307270452021181200e+02	-5.529626576144579470e-04
5.307280452666925612e+02	-5.525150106555200367e-04
5.307290453312670024e+02	-5.520673636965677065e-04
5.307300453958414437e+02	-5.516197167376307720e-04
5.307310454604158849e+02	-5.511720697786778997e-04
5.307320455249903262e+02	-5.507244228197251358e-04
5.307330455895647674e+02	-5.502767758607876591e-04
5.307340456541392086e+02	-5.498291289018347868e-04
5.307350457187137636e+02	-5.493814819428316076e-04
5.307360457832882048e+02	-5.489338349838791689e-04
5.307370458478626460e+02	-5.484861880249268387e-04
5.307380459124370873e+02	-5.480385410659891453e-04
5.307390459770115285e+02	-5.475908941070367067e-04
5.307400460415859698e+02	-5.471432471480990132e-04
5.307410461061604110e+02	-5.466956001891461409e-04
5.307420461707348522e+02	-5.462479532302094232e-04
5.307430462353094072e+02	-5.458003062711910651e-04
5.307440462998838484e+02	-5.453526593122383012e-04
5.307450463644582896e+02	-5.449050123533008246e-04
5.307460464290327309e+02	-5.444573653943480607e-04
5.307470464936071721e+02	-5.440097184354103672e-04
5.307480465581816134e+02	-5.435620714764580370e-04
5.307490466227560546e+02	-5.431144245175205604e-04
5.307500466873304958e+02	-5.426667775585682302e-04
5.307510467519049371e+02	-5.422191305996154663e-04
5.307520468164794920e+02	-5.417714836406123955e-04
5.307530468810539332e+02	-5.413238366816600653e-04
5.307540469456283745e+02	-5.408761897227222634e-04
5.307550470102028157e+02	-5.404285427637694995e-04
5.307560470747772570e+02	-5.399808958048168440e-04
5.307570471393516982e+02	-5.395332488458792590e-04
5.307580472039261394e+02	-5.390856018869272541e-04
5.307590472685005807e+02	-5.386379549279895606e-04
5.307600473330750219e+02	-5.381903079690370136e-04
5.307610473976495769e+02	-5.377426610100339427e-04
5.307620474622240181e+02	-5.372950140510812872e-04
5.307630475267984593e+02	-5.368473670921284149e-04
5.307640475913729006e+02	-5.363997201331911551e-04
5.307650476559473418e+02	-5.359520731742390418e-04
5.307660477205217830e+02	-5.355044262153009146e-04
5.307670477850962243e+02	-5.350567792563483676e-04
5.307680478496706655e+02	-5.346091322973956037e-04
5.307690479142452205e+02	-5.341614853383926413e-04
5.307700479788196617e+02	-5.337138383794402027e-04
5.307710480433941029e+02	-5.332661914205027260e-04
5.307720481079685442e+02	-5.328185444615501790e-04
5.307730481725429854e+02	-5.323708975026123771e-04
5.307740482371174267e+02	-5.319232505436601553e-04
5.307750483016918679e+02	-5.314756035847072830e-04
5.307760483662663091e+02	-5.310279566257702401e-04
5.307770484308407504e+02	-5.305803096668172594e-04
5.307780484954153053e+02	-5.301326627078140801e-04
5.307790485599897465e+02	-5.296850157488615330e-04
5.307800486245641878e+02	-5.292373687899240564e-04
5.307810486891386290e+02	-5.287897218309710757e-04
5.307820487537130703e+02	-5.283420748720188539e-04
5.307830488182875115e+02	-5.278944279130815941e-04
5.307840488828619527e+02	-5.274467809541289387e-04
5.307850489474363940e+02	-5.269991339951912452e-04
5.307860490120108352e+02	-5.265514870362389150e-04
5.307870490765853901e+02	-5.261038400772206653e-04
5.307880491411598314e+02	-5.256561931182826466e-04
5.307890492057342726e+02	-5.252085461593306416e-04
5.307900492703087139e+02	-5.247608992003928398e-04
5.307910493348831551e+02	-5.243132522414404011e-04
5.307920493994575963e+02	-5.238656052825025992e-04
5.307930494640320376e+02	-5.234179583235503775e-04
5.307940495286064788e+02	-5.229703113645981557e-04
5.307950495931810337e+02	-5.225226644055945427e-04
5.307960496577554750e+02	-5.220750174466417788e-04
5.307970497223299162e+02	-5.216273704877046275e-04
5.307980497869043575e+02	-5.211797235287520804e-04
5.307990498514787987e+02	-5.207320765698146038e-04
5.308000499160532399e+02	-5.202844296108620568e-04
5.308010499806276812e+02	-5.198367826519095097e-04
5.308020500452021224e+02	-5.193891356929718163e-04
5.308030501097765637e+02	-5.189414887340193776e-04
5.308040501743511186e+02	-5.184938417750161984e-04
5.308050502389255598e+02	-5.180461948160631092e-04
5.308060503035000011e+02	-5.175985478571108874e-04
5.308070503680744423e+02	-5.171509008981730856e-04
5.308080504326488835e+02	-5.167032539392205385e-04
5.308090504972233248e+02	-5.162556069802831703e-04
5.308100505617977660e+02	-5.158079600213310570e-04
5.308110506263722073e+02	-5.153603130623930382e-04
5.308120506909466485e+02	-5.149126661034404912e-04
5.308130507555212034e+02	-5.144650191444220247e-04
5.308140508200956447e+02	-5.140173721854848733e-04
5.308150508846700859e+02	-5.135697252265324347e-04
5.308160509492445271e+02	-5.131220782675946328e-04
5.308170510138189684e+02	-5.126744313086419773e-04
5.308180510783934096e+02	-5.122267843497050428e-04
5.308190511429678509e+02	-5.117791373907523873e-04
5.308200512075422921e+02	-5.113314904317998403e-04
5.308210512721168470e+02	-5.108838434727963358e-04
5.308220513366912883e+02	-5.104361965138437887e-04
5.308230514012657295e+02	-5.099885495549062037e-04
5.308240514658401707e+02	-5.095409025959531145e-04
5.308250515304146120e+02	-5.090932556370014348e-04
5.308260515949890532e+02	-5.086456086780639582e-04
5.308270516595634945e+02	-5.081979617191111943e-04
5.308280517241379357e+02	-5.077503147601737177e-04
5.308290517887123769e+02	-5.073026678012207370e-04
5.308300518532869319e+02	-5.068550208422174493e-04
5.308310519178613731e+02	-5.064073738832653359e-04
5.308320519824358144e+02	-5.059597269243124636e-04
5.308330520470102556e+02	-5.055120799653750954e-04
5.308340521115846968e+02	-5.050644330064226568e-04
5.308350521761591381e+02	-5.046167860474851802e-04
5.308360522407335793e+02	-5.041691390885328500e-04
5.308370523053080206e+02	-5.037214921295797608e-04
5.308380523698824618e+02	-5.032738451706423926e-04
5.308390524344570167e+02	-5.028261982116242514e-04
5.308400524990314580e+02	-5.023785512526863411e-04
5.308410525636058992e+02	-5.019309042937337940e-04
5.308420526281803404e+02	-5.014832573347967511e-04
5.308430526927547817e+02	-5.010356103758442040e-04
5.308440527573292229e+02	-5.005879634168913317e-04
5.308450528219036642e+02	-5.001403164579541804e-04
5.308460528864781054e+02	-4.996926694990015249e-04
5.308470529510526603e+02	-4.992450225399983456e-04
5.308480530156271016e+02	-4.987973755810459070e-04
5.308490530802015428e+02	-4.983497286221082135e-04
5.308500531447759840e+02	-4.979020816631552328e-04
5.308510532093504253e+02	-4.974544347042032279e-04
5.308520532739248665e+02	-4.970067877452658597e-04
5.308530533384993078e+02	-4.965591407863132042e-04
5.308540534030737490e+02	-4.961114938273756192e-04
5.308550534676481902e+02	-4.956638468684230721e-04
5.308560535322227452e+02	-4.952161999094054729e-04
5.308570535967971864e+02	-4.947685529504673458e-04
5.308580536613716276e+02	-4.943209059915145819e-04
5.308590537259460689e+02	-4.938732590325773221e-04
5.308600537905205101e+02	-4.934256120736243414e-04
5.308610538550949514e+02	-4.929779651146871900e-04
5.308620539196693926e+02	-4.925303181557347514e-04
5.308630539842438338e+02	-4.920826711967822044e-04
5.308640540488182751e+02	-4.916350242378449446e-04
5.308650541133928300e+02	-4.911873772788262612e-04
5.308660541779672712e+02	-4.907397303198887846e-04
5.308670542425417125e+02	-4.902920833609360207e-04
5.308680543071161537e+02	-4.898444364019983273e-04
5.308690543716905950e+02	-4.893967894430459971e-04
5.308700544362650362e+02	-4.889491424840935584e-04
5.308710545008394774e+02	-4.885014955251555397e-04
5.308720545654139187e+02	-4.880538485662034806e-04
5.308730546299884736e+02	-4.876062016072003013e-04
5.308740546945629148e+02	-4.871585546482471037e-04
5.308750547591373561e+02	-4.867109076892948819e-04
5.308760548237117973e+02	-4.862632607303572427e-04
5.308770548882862386e+02	-4.858156137714048041e-04
5.308780549528606798e+02	-4.853679668124677069e-04
5.308790550174351210e+02	-4.849203198535151057e-04
5.308800550820095623e+02	-4.844726728945775206e-04
5.308810551465840035e+02	-4.840250259356247567e-04
5.308820552111585584e+02	-4.835773789766066155e-04
5.308830552757329997e+02	-4.831297320176693557e-04
5.308840553403074409e+02	-4.826820850587162123e-04
5.308850554048818822e+02	-4.822344380997787357e-04
5.308860554694563234e+02	-4.817867911408261344e-04
5.308870555340307646e+02	-4.813391441818888747e-04
5.308880555986052059e+02	-4.808914972229362734e-04
5.308890556631796471e+02	-4.804438502639838348e-04
5.308900557277540884e+02	-4.799962033050463039e-04
5.308910557923286433e+02	-4.795485563460281085e-04
5.308920558569030845e+02	-4.791009093870900897e-04
5.308930559214775258e+02	-4.786532624281384643e-04
5.308940559860519670e+02	-4.782056154691855378e-04
5.308950560506264083e+02	-4.777579685102473564e-04
5.308960561152008495e+02	-4.773103215512955683e-04
5.308970561797752907e+02	-4.768626745923580375e-04
5.308980562443497320e+02	-4.764150276334056531e-04
5.308990563089242869e+02	-4.759673806744019859e-04
5.309000563734987281e+02	-4.755197337154494931e-04
5.309010564380731694e+02	-4.750720867564971629e-04
5.309020565026476106e+02	-4.746244397975591441e-04
5.309030565672220519e+02	-4.741767928386067597e-04
5.309040566317964931e+02	-4.737291458796696083e-04
5.309050566963709343e+02	-4.732814989207170071e-04
5.309060567609453756e+02	-4.728338519617792052e-04
5.309070568255198168e+02	-4.723862050028263329e-04
5.309080568900943717e+02	-4.719385580438085169e-04
5.309090569546688130e+02	-4.714909110848706066e-04
5.309100570192432542e+02	-4.710432641259188727e-04
5.309110570838176955e+02	-4.705956171669807998e-04
5.309120571483921367e+02	-4.701479702080286322e-04
5.309130572129665779e+02	-4.697003232490756515e-04
