# Photon E [eV]	BC(Y hist)
5.305800360337090069e+02	-9.443972773607810736e+08
5.305810360982854945e+02	-9.444384666102046967e+08
5.305820361628620958e+02	-9.444796558596265316e+08
5.305830362274385834e+02	-9.445208451090490818e+08
5.305840362920151847e+02	-9.445620343584722281e+08
5.305850363565916723e+02	-9.446032236078951359e+08
5.305860364211682736e+02	-9.446444128573182821e+08
5.305870364857447612e+02	-9.446856021067403555e+08
5.305880365503213625e+02	-9.447267913561632633e+08
5.305890366148978501e+02	-9.447679806055849791e+08
5.305900366794743377e+02	-9.448091698550087214e+08
5.305910367440509390e+02	-9.448503591044303179e+08
5.305920368086274266e+02	-9.448915483538544178e+08
5.305930368732040279e+02	-9.449327376032764912e+08
5.305940369377805155e+02	-9.449739268527001143e+08
5.305950370023571168e+02	-9.450151161021224260e+08
5.305960370669336044e+02	-9.450563053515443802e+08
5.305970371315102057e+02	-9.450974946009671688e+08
5.305980371960866933e+02	-9.451386838503897190e+08
5.305990372606632945e+02	-9.451798730998122692e+08
5.306000373252397821e+02	-9.452210623492351770e+08
5.306010373898163834e+02	-9.452622515986584425e+08
5.306020374543928710e+02	-9.453034408480809927e+08
5.306030375189693586e+02	-9.453446300975042582e+08
5.306040375835459599e+02	-9.453858193469259739e+08
5.306050376481224475e+02	-9.454270085963491201e+08
5.306060377126990488e+02	-9.454681978457707167e+08
5.306070377772755364e+02	-9.455093870951954126e+08
5.306080378418521377e+02	-9.455505763446176052e+08
5.306090379064286253e+02	-9.455917655940395594e+08
5.306100379710052266e+02	-9.456329548434625864e+08
5.306110380355817142e+02	-9.456741440928843021e+08
5.306120381001583155e+02	-9.457153333423080444e+08
5.306130381647348031e+02	-9.457565225917298794e+08
5.306140382293112907e+02	-9.457977118411529064e+08
5.306150382938878920e+02	-9.458389010905759335e+08
5.306160383584643796e+02	-9.458800903399993181e+08
5.306170384230409809e+02	-9.459212795894215107e+08
5.306180384876174685e+02	-9.459624688388444185e+08
5.306190385521940698e+02	-9.460036580882666111e+08
5.306200386167705574e+02	-9.460448473376891613e+08
5.306210386813471587e+02	-9.460860365871117115e+08
5.306220387459236463e+02	-9.461272258365339041e+08
5.306230388105002476e+02	-9.461684150859577656e+08
5.306240388750767352e+02	-9.462096043353799582e+08
5.306250389396532228e+02	-9.462507935848035812e+08
5.306260390042298241e+02	-9.462919828342252970e+08
5.306270390688063117e+02	-9.463331720836486816e+08
5.306280391333829130e+02	-9.463743613330703974e+08
5.306290391979594006e+02	-9.464155505824937820e+08
5.306300392625360018e+02	-9.464567398319157362e+08
5.306310393271124894e+02	-9.464979290813388824e+08
5.306320393916890907e+02	-9.465391183307620287e+08
5.306330394562655783e+02	-9.465803075801836252e+08
5.306340395208421796e+02	-9.466214968296073675e+08
5.306350395854186672e+02	-9.466626860790293217e+08
5.306360396499951548e+02	-9.467038753284523487e+08
5.306370397145717561e+02	-9.467450645778744221e+08
5.306380397791482437e+02	-9.467862538272987604e+08
5.306390398437248450e+02	-9.468274430767210722e+08
5.306400399083013326e+02	-9.468686323261436224e+08
5.306410399728779339e+02	-9.469098215755660534e+08
5.306420400374544215e+02	-9.469510108249871731e+08
5.306430401020310228e+02	-9.469922000744102001e+08
5.306440401666075104e+02	-9.470333893238319159e+08
5.306450402311841117e+02	-9.470745785732549429e+08
5.306460402957605993e+02	-9.471157678226782084e+08
5.306470403603370869e+02	-9.471569570721013546e+08
5.306480404249136882e+02	-9.471981463215237856e+08
5.306490404894901758e+02	-9.472393355709464550e+08
5.306500405540667771e+02	-9.472805248203685284e+08
5.306510406186432647e+02	-9.473217140697920322e+08
5.306520406832198660e+02	-9.473629033192139864e+08
5.306530407477963536e+02	-9.474040925686366558e+08
5.306540408123729549e+02	-9.474452818180600405e+08
5.306550408769494425e+02	-9.474864710674818754e+08
5.306560409415260438e+02	-9.475276603169057369e+08
5.306570410061025314e+02	-9.475688495663273335e+08
5.306580410706790190e+02	-9.476100388157502413e+08
5.306590411352556202e+02	-9.476512280651720762e+08
5.306600411998321078e+02	-9.476924173145958185e+08
5.306610412644087091e+02	-9.477336065640190840e+08
5.306620413289851967e+02	-9.477747958134424686e+08
5.306630413935617980e+02	-9.478159850628641844e+08
5.306640414581382856e+02	-9.478571743122866154e+08
5.306650415227148869e+02	-9.478983635617095232e+08
5.306660415872913745e+02	-9.479395528111313581e+08
5.306670416518679758e+02	-9.479807420605543852e+08
5.306680417164444634e+02	-9.480219313099764585e+08
5.306690417810209510e+02	-9.480631205594009161e+08
5.306700418455975523e+02	-9.481043098088229895e+08
5.306710419101740399e+02	-9.481454990582458973e+08
5.306720419747506412e+02	-9.481866883076678514e+08
5.306730420393271288e+02	-9.482278775570914745e+08
5.306740421039037301e+02	-9.482690668065131903e+08
5.306750421684802177e+02	-9.483102560559357405e+08
5.306760422330568190e+02	-9.483514453053582907e+08
5.306770422976333066e+02	-9.483926345547816753e+08
5.306780423622099079e+02	-9.484338238042050600e+08
5.306790424267863955e+02	-9.484750130536267757e+08
5.306800424913628831e+02	-9.485162023030500412e+08
5.306810425559394844e+02	-9.485573915524715185e+08
5.306820426205159720e+02	-9.485985808018950224e+08
5.306830426850925733e+02	-9.486395586986562014e+08
5.306840427496690609e+02	-9.486773859636939764e+08
5.306850428142456622e+02	-9.487152132287311554e+08
5.306860428788221498e+02	-9.487530404937673807e+08
5.306870429433987510e+02	-9.487908677588044405e+08
5.306880430079752387e+02	-9.488286950238415003e+08
5.306890430725518399e+02	-9.488665222888777256e+08
5.306900431371283275e+02	-9.489043495539140701e+08
5.306910432017048151e+02	-9.489421768189512491e+08
5.306920432662814164e+02	-9.489800040839885473e+08
5.306930433308579040e+02	-9.490178313490264416e+08
5.306940433954345053e+02	-9.490556773129602671e+08
5.306950434600109929e+02	-9.490938007968423367e+08
5.306960435245875942e+02	-9.491319242807224989e+08
5.306970435891640818e+02	-9.491700477646032572e+08
5.306980436537406831e+02	-9.492081712484843731e+08
5.306990437183171707e+02	-9.492462947323653698e+08
5.307000437828937720e+02	-9.492844182162479162e+08
5.307010438474702596e+02	-9.493225417001279593e+08
5.307020439120467472e+02	-9.493606651840099096e+08
5.307030439766233485e+02	-9.493987886678898335e+08
5.307040440411998361e+02	-9.494369121517715454e+08
5.307050441057764374e+02	-9.494750356356521845e+08
5.307060441703529250e+02	-9.495131591195337772e+08
5.307070442349295263e+02	-9.495512826034141779e+08
5.307080442995060139e+02	-9.495894060872958899e+08
5.307090443640826152e+02	-9.496275295711773634e+08
5.307100444286591028e+02	-9.496656530550583601e+08
5.307110444932357041e+02	-9.497037765389391184e+08
5.307120445578121917e+02	-9.497419000228196383e+08
5.307130446223886793e+02	-9.497800235067011118e+08
5.307140446869652806e+02	-9.498181469905815125e+08
5.307150447515417682e+02	-9.498562704744646549e+08
5.307160448161183695e+02	-9.498943939583448172e+08
5.307170448806948571e+02	-9.499325174422270060e+08
5.307180449452714583e+02	-9.499706409261068106e+08
5.307190450098479459e+02	-9.500087644099882841e+08
5.307200450744245472e+02	-9.500468878938691616e+08
5.307210451390010348e+02	-9.500850113777496815e+08
5.307220452035776361e+02	-9.501231348616307974e+08
5.307230452681541237e+02	-9.501612583455125093e+08
5.307240453327306113e+02	-9.501993818293943405e+08
5.307250453973072126e+02	-9.502375053132743835e+08
5.307260454618837002e+02	-9.502756287971559763e+08
5.307270455264603015e+02	-9.503137522810363770e+08
5.307280455910367891e+02	-9.503518757649180889e+08
5.307290456556133904e+02	-9.503893416517356634e+08
5.307300457201898780e+02	-9.504174080551760197e+08
5.307310457847664793e+02	-9.504454744586185217e+08
5.307320458493429669e+02	-9.504735408620586395e+08
5.307330459139195682e+02	-9.505016072655001879e+08
5.307340459784960558e+02	-9.505296736689404249e+08
5.307350460430725434e+02	-9.505577400723816156e+08
5.307360461076491447e+02	-9.505858064758222103e+08
5.307370461722256323e+02	-9.506138728792631626e+08
5.307380462368022336e+02	-9.506419392827049494e+08
5.307390463013787212e+02	-9.506700056861456633e+08
5.307400463659553225e+02	-9.506980720895863771e+08
5.307410464305318101e+02	-9.507261384930264950e+08
5.307420464951084114e+02	-9.507542048964679241e+08
5.307430465596848990e+02	-9.507822712999079227e+08
5.307440466242615003e+02	-9.508103377033493519e+08
5.307450466888379879e+02	-9.508384041067903042e+08
5.307460467534144755e+02	-9.508664705102320910e+08
5.307470468179910768e+02	-9.508945369136730433e+08
5.307480468825675644e+02	-9.509226033171137571e+08
5.307490469471441656e+02	-9.509506697205542326e+08
5.307500470117206532e+02	-9.509787361239951849e+08
5.307510470762972545e+02	-9.510068025274355412e+08
5.307520471408737421e+02	-9.510348689308760166e+08
5.307530472054503434e+02	-9.510629353343173265e+08
5.307540472700268310e+02	-9.510910017377587557e+08
5.307550473346034323e+02	-9.511190681412003040e+08
5.307560473991799199e+02	-9.511471345446401834e+08
5.307570474637565212e+02	-9.511752009480817318e+08
5.307580475283330088e+02	-9.512032673515222073e+08
5.307590475929094964e+02	-9.512313337549619675e+08
5.307600476574860977e+02	-9.512594001584023237e+08
5.307610477220625853e+02	-9.512874665618436337e+08
5.307620477866391866e+02	-9.513155329652854204e+08
5.307630478512156742e+02	-9.513435993687255383e+08
5.307640479157922755e+02	-9.513716657721670866e+08
5.307650479803687631e+02	-9.513997321756069660e+08
5.307660480449453644e+02	-9.514277985790483952e+08
5.307670481095218520e+02	-9.514558649824887514e+08
5.307680481740984533e+02	-9.514839313859301805e+08
5.307690482386749409e+02	-9.515119977893714905e+08
5.307700483032514285e+02	-9.515400641928125620e+08
5.307710483678280298e+02	-9.515681305962532759e+08
5.307720484324045174e+02	-9.515961969996941090e+08
5.307730484969811187e+02	-9.516242634031344652e+08
5.307740485615576063e+02	-9.516523298065754175e+08
5.307750486261342076e+02	-9.516803962100160122e+08
5.307760486907106952e+02	-9.517084626134566069e+08
5.307770487552872964e+02	-9.517365290168991089e+08
5.307780488198637840e+02	-9.517645954203397036e+08
5.307790488844403853e+02	-9.517926618237806559e+08
5.307800489490168729e+02	-9.518207282272208929e+08
5.307810490135933605e+02	-9.518487946306620836e+08
5.307820490781699618e+02	-9.518768610341024399e+08
5.307830491427464494e+02	-9.519049274375437498e+08
5.307840492073230507e+02	-9.519329938409841061e+08
5.307850492718995383e+02	-9.519610602444261312e+08
5.307860493364761396e+02	-9.519891266478669643e+08
5.307870494010526272e+02	-9.520171930513068438e+08
5.307880494656292285e+02	-9.520452594547482729e+08
5.307890495302057161e+02	-9.520733258581888676e+08
5.307900495947823174e+02	-9.521013922616298199e+08
5.307910496593588050e+02	-9.521294586650704145e+08
5.307920497239352926e+02	-9.521575250685122013e+08
5.307930497885118939e+02	-9.521855914719533920e+08
5.307940498530883815e+02	-9.522136578753944635e+08
5.307950499176649828e+02	-9.522417242788350582e+08
5.307960499822414704e+02	-9.522697906822757721e+08
5.307970500468180717e+02	-9.522978570857163668e+08
5.307980501113945593e+02	-9.523259234891563654e+08
5.307990501759711606e+02	-9.523539898925980330e+08
5.308000502405476482e+02	-9.523820562960395813e+08
5.308010503051242495e+02	-9.524101226994806528e+08
5.308020503697007371e+02	-9.524381891029211283e+08
5.308030504342772247e+02	-9.524662555063620806e+08
5.308040504988538260e+02	-9.524943219098027945e+08
5.308050505634303136e+02	-9.525223883132436275e+08
5.308060506280069148e+02	-9.525504547166841030e+08
5.308070506925834025e+02	-9.525785211201254129e+08
5.308080507571600037e+02	-9.526065875235670805e+08
5.308090508217364913e+02	-9.526346539270069599e+08
5.308100508863130926e+02	-9.526627203304488659e+08
5.308110509508895802e+02	-9.526907867338888645e+08
5.308120510154661815e+02	-9.527188531373301744e+08
5.308130510800426691e+02	-9.527469195407707691e+08
5.308140511446191567e+02	-9.527749859442113638e+08
5.308150512091957580e+02	-9.528030523476523161e+08
5.308160512737722456e+02	-9.528311187510942221e+08
5.308170513383488469e+02	-9.528591851545349360e+08
5.308180514029253345e+02	-9.528872515579757690e+08
5.308190514675019358e+02	-9.529153179614164829e+08
5.308200515320784234e+02	-9.529433843648566008e+08
5.308210515966550247e+02	-9.529714507682977915e+08
5.308220516612315123e+02	-9.529995171717377901e+08
5.308230517258081136e+02	-9.530275835751806498e+08
5.308240517903846012e+02	-9.530556499786213636e+08
5.308250518549610888e+02	-9.530837163820621967e+08
5.308260519195376901e+02	-9.531117827855030298e+08
5.308270519841141777e+02	-9.531398491889439821e+08
5.308280520486907790e+02	-9.531679155923843384e+08
5.308290521132672666e+02	-9.531959819958250523e+08
5.308300521778438679e+02	-9.532240483992660046e+08
5.308310522424203555e+02	-9.532521148027069569e+08
5.308320523069969568e+02	-9.532801812061487436e+08
5.308330523715734444e+02	-9.533082476095886230e+08
5.308340524361500457e+02	-9.533363140130301714e+08
5.308350525007265333e+02	-9.533643804164707661e+08
5.308360525653030209e+02	-9.533924468199113607e+08
5.308370526298796221e+02	-9.534205132233521938e+08
5.308380526944561097e+02	-9.534485796267931461e+08
5.308390527590327110e+02	-9.534766460302350521e+08
5.308400528236091986e+02	-9.535047124336760044e+08
5.308410528881857999e+02	-9.535327788371165991e+08
5.308420529527622875e+02	-9.535608452405568361e+08
5.308430530173388888e+02	-9.535889116439983845e+08
5.308440530819153764e+02	-9.536169780474383831e+08
5.308450531464919777e+02	-9.536450444508796930e+08
5.308460532110684653e+02	-9.536731108543213606e+08
5.308470532756449529e+02	-9.537011772577623129e+08
5.308480533402215542e+02	-9.537292436612030268e+08
5.308490534047980418e+02	-9.537573100646436214e+08
5.308500534693746431e+02	-9.537853764680844545e+08
5.308510535339511307e+02	-9.538134428715254068e+08
5.308520535985277320e+02	-9.538415092749661207e+08
5.308530536631042196e+02	-9.538695756784060001e+08
5.308540537276808209e+02	-9.538976420818487406e+08
5.308550537922573085e+02	-9.539267414647092819e+08
5.308560538568339098e+02	-9.539710817601053715e+08
5.308570539214103974e+02	-9.540154220554989576e+08
5.308580539859868850e+02	-9.540597623508940935e+08
5.308590540505634863e+02	-9.541041026462873220e+08
5.308600541151399739e+02	-9.541484429416828156e+08
5.308610541797165752e+02	-9.541927832370761633e+08
5.308620542442930628e+02	-9.542371235324728489e+08
5.308630543088696641e+02	-9.542814638278663158e+08
5.308640543734461517e+02	-9.543258041232589483e+08
5.308650544380227529e+02	-9.543701444186552763e+08
5.308660545025992405e+02	-9.544144847140481472e+08
5.308670545671758418e+02	-9.544588250094441175e+08
5.308680546317523294e+02	-9.545031653048372269e+08
5.308690546963288170e+02	-9.545475056002330780e+08
5.308700547609054183e+02	-9.545918458956276178e+08
5.308710548254819059e+02	-9.546361861910229921e+08
5.308720548900585072e+02	-9.546805264864165783e+08
5.308730549546349948e+02	-9.547248667818119526e+08
5.308740550192115961e+02	-9.547692070772056580e+08
5.308750550837880837e+02	-9.548135473725984097e+08
5.308760551483646850e+02	-9.548578876679929495e+08
5.308770552129411726e+02	-9.549022279633866549e+08
5.308780552775177739e+02	-9.549465682587832212e+08
5.308790553420942615e+02	-9.549909085541764498e+08
5.308800554066707491e+02	-9.550352488495718241e+08
5.308810554712473504e+02	-9.550795891449652910e+08
5.308820555358238380e+02	-9.551239294403609037e+08
5.308830556004004393e+02	-9.551682697357541323e+08
5.308840556649769269e+02	-9.552126100311492682e+08
5.308850557295535282e+02	-9.552569503265444040e+08
5.308860557941300158e+02	-9.553012906219370365e+08
5.308870558587066171e+02	-9.553456309173333645e+08
5.308880559232831047e+02	-9.553899712127262354e+08
5.308890559878597060e+02	-9.554343115081220865e+08
5.308900560524361936e+02	-9.554786518035151958e+08
5.308910561170126812e+02	-9.555229920989110470e+08
5.308920561815892825e+02	-9.555673323943042755e+08
5.308930562461657701e+02	-9.556116726897009611e+08
5.308940563107423714e+02	-9.556560129850940704e+08
5.308950563753188590e+02	-9.557003532804895639e+08
5.308960564398954602e+02	-9.557446935758831501e+08
5.308970565044719478e+02	-9.557890338712760210e+08
5.308980565690485491e+02	-9.558333741666719913e+08
5.308990566336250367e+02	-9.558777144620646238e+08
5.309000566982016380e+02	-9.559220547574622631e+08
5.309010567627781256e+02	-9.559663950528557301e+08
5.309020568273546132e+02	-9.560107353482507467e+08
5.309030568919312145e+02	-9.560550756436445713e+08
5.309040569565077021e+02	-9.560994159390400648e+08
