# Photon E [eV]	X ref
5.306040375835459599e+02	9.972736347926771641e+08
5.306050376481224475e+02	9.973254326898869276e+08
5.306060377126990488e+02	9.973772305870968103e+08
5.306070377772755364e+02	9.974290284843069315e+08
5.306080378418521377e+02	9.974808263815211058e+08
5.306090379064286253e+02	9.975326242787315845e+08
5.306100379710052266e+02	9.975844221759403944e+08
5.306110380355817142e+02	9.976362200731512308e+08
5.306120381001583155e+02	9.976880179703606367e+08
5.306130381647348031e+02	9.977398158675718307e+08
5.306140382293112907e+02	9.977916137647808790e+08
5.306150382938878920e+02	9.978434116619911194e+08
5.306160383584643796e+02	9.978952095592015982e+08
5.306170384230409809e+02	9.979470074564151764e+08
5.306180384876174685e+02	9.979988053536243439e+08
5.306190385521940698e+02	9.980506032508348227e+08
5.306200386167705574e+02	9.981024011480464935e+08
5.306210386813471587e+02	9.981541990452555418e+08
5.306220387459236463e+02	9.982059969424659014e+08
5.306230388105002476e+02	9.982577948396750689e+08
5.306240388750767352e+02	9.983095927368859053e+08
5.306250389396532228e+02	9.983613906340996027e+08
5.306260390042298241e+02	9.984131885313094854e+08
5.306270390688063117e+02	9.984649864285188913e+08
5.306280391333829130e+02	9.985167843257290125e+08
5.306290391979594006e+02	9.985685822229388952e+08
5.306300392625360018e+02	9.986203801201496124e+08
5.306310393271124894e+02	9.986721780173608065e+08
5.306320393916890907e+02	9.987239759145698547e+08
5.306330394562655783e+02	9.987757738117799759e+08
5.306340395208421796e+02	9.988275717089931965e+08
5.306350395854186672e+02	9.988793696062039137e+08
5.306360396499951548e+02	9.989311675034128428e+08
5.306370397145717561e+02	9.989829654006232023e+08
5.306380397791482437e+02	9.990347632978336811e+08
5.306390398437248450e+02	9.990865611950443983e+08
5.306400399083013326e+02	9.991383590922538042e+08
5.306410399728779339e+02	9.991901569894636869e+08
5.306420400374544215e+02	9.992419548866739273e+08
5.306430401020310228e+02	9.992937527838865519e+08
5.306440401666075104e+02	9.993455506810964346e+08
5.306450402311841117e+02	9.993973485783053637e+08
5.306460402957605993e+02	9.994491464755166769e+08
5.306470403603370869e+02	9.995009443727273941e+08
5.306480404249136882e+02	9.995527422699371576e+08
5.306490404894901758e+02	9.996045401671465635e+08
5.306500405540667771e+02	9.996563380643565655e+08
5.306510406186432647e+02	9.997081359615701437e+08
5.306520406832198660e+02	9.997599338587805033e+08
5.306530407477963536e+02	9.998117317559918165e+08
5.306540408123729549e+02	9.998635296532003880e+08
5.306550408769494425e+02	9.999153275504111052e+08
5.306560409415260438e+02	9.999671254476209879e+08
5.306570410061025314e+02	1.000018923344831347e+09
5.306580410706790190e+02	1.000070721242040753e+09
5.306590411352556202e+02	1.000122519139250875e+09
5.306600411998321078e+02	1.000174317036464572e+09
5.306610412644087091e+02	1.000226114933675170e+09
5.306620413289851967e+02	1.000277912830885172e+09
5.306630413935617980e+02	1.000329710728094816e+09
5.306640414581382856e+02	1.000381508625306249e+09
5.306650415227148869e+02	1.000433306522515178e+09
5.306660415872913745e+02	1.000485104419725776e+09
5.306670416518679758e+02	1.000536902316934824e+09
5.306680417164444634e+02	1.000588700214145064e+09
5.306690417810209510e+02	1.000640498111359000e+09
5.306700418455975523e+02	1.000692296008569598e+09
5.306710419101740399e+02	1.000744093905778766e+09
5.306720419747506412e+02	1.000795891802988648e+09
5.306730420393271288e+02	1.000847689700199008e+09
5.306740421039037301e+02	1.000899487597409368e+09
5.306750421684802177e+02	1.000951285494621038e+09
5.306760422330568190e+02	1.001003083391829252e+09
5.306770422976333066e+02	1.001054881289039731e+09
5.306780423622099079e+02	1.001106679186253190e+09
5.306790424267863955e+02	1.001158477083463669e+09
5.306800424913628831e+02	1.001210274980672836e+09
5.306810425559394844e+02	1.001262072877882957e+09
5.306820426205159720e+02	1.001313870775094151e+09
5.306830426850925733e+02	1.001365193473312259e+09
5.306840427496690609e+02	1.001409432385544777e+09
5.306850428142456622e+02	1.001453671297777534e+09
5.306860428788221498e+02	1.001497910210014701e+09
5.306870429433987510e+02	1.001542149122245669e+09
5.306880430079752387e+02	1.001586388034479380e+09
5.306890430725518399e+02	1.001630626946709871e+09
5.306900431371283275e+02	1.001674865858943343e+09
5.306910432017048151e+02	1.001719104771175742e+09
5.306920432662814164e+02	1.001763343683408618e+09
5.306930433308579040e+02	1.001807582595640540e+09
5.306940433954345053e+02	1.001852281150296569e+09
5.306950434600109929e+02	1.001903801494082570e+09
5.306960435245875942e+02	1.001955321837863922e+09
5.306970435891640818e+02	1.002006842181647897e+09
5.306980436537406831e+02	1.002058362525428891e+09
5.306990437183171707e+02	1.002109882869212151e+09
5.307000437828937720e+02	1.002161403212994814e+09
5.307010438474702596e+02	1.002212923556777120e+09
5.307020439120467472e+02	1.002264443900559187e+09
5.307030439766233485e+02	1.002315964244341493e+09
5.307040440411998361e+02	1.002367484588127017e+09
5.307050441057764374e+02	1.002419004931908965e+09
5.307060441703529250e+02	1.002470525275691271e+09
5.307070442349295263e+02	1.002522045619473338e+09
5.307080442995060139e+02	1.002573565963258743e+09
5.307090443640826152e+02	1.002625086307039380e+09
5.307100444286591028e+02	1.002676606650822639e+09
5.307110444932357041e+02	1.002728126994603872e+09
5.307120445578121917e+02	1.002779647338389635e+09
5.307130446223886793e+02	1.002831167682171702e+09
5.307140446869652806e+02	1.002882688025954008e+09
5.307150447515417682e+02	1.002934208369737029e+09
5.307160448161183695e+02	1.002985728713519335e+09
5.307170448806948571e+02	1.003037249057301760e+09
5.307180449452714583e+02	1.003088769401083946e+09
5.307190450098479459e+02	1.003140289744867563e+09
5.307200450744245472e+02	1.003191810088648200e+09
5.307210451390010348e+02	1.003243330432435274e+09
5.307220452035776361e+02	1.003294850776216388e+09
5.307230452681541237e+02	1.003346371119999766e+09
5.307240453327306113e+02	1.003397891463781714e+09
5.307250453973072126e+02	1.003449411807564378e+09
5.307260454618837002e+02	1.003500932151346803e+09
5.307270455264603015e+02	1.003552452495128870e+09
5.307280455910367891e+02	1.003603972838910937e+09
5.307290456556133904e+02	1.003654933765225172e+09
5.307300457201898780e+02	1.003697898556084514e+09
5.307310457847664793e+02	1.003740863346939802e+09
5.307320458493429669e+02	1.003783828137795448e+09
5.307330459139195682e+02	1.003826792928649664e+09
5.307340459784960558e+02	1.003869757719505548e+09
5.307350460430725434e+02	1.003912722510360003e+09
5.307360461076491447e+02	1.003955687301215410e+09
5.307370461722256323e+02	1.003998652092069745e+09
5.307380462368022336e+02	1.004041616882930398e+09
5.307390463013787212e+02	1.004084581673784256e+09
5.307400463659553225e+02	1.004127546464639783e+09
5.307410464305318101e+02	1.004170511255495906e+09
5.307420464951084114e+02	1.004213476046349883e+09
5.307430465596848990e+02	1.004256440837206244e+09
5.307440466242615003e+02	1.004299405628060102e+09
5.307450466888379879e+02	1.004342370418915868e+09
5.307460467534144755e+02	1.004385335209771276e+09
5.307470468179910768e+02	1.004428300000630260e+09
5.307480468825675644e+02	1.004471264791484833e+09
5.307490469471441656e+02	1.004514229582340240e+09
5.307500470117206532e+02	1.004557194373194456e+09
5.307510470762972545e+02	1.004600159164050102e+09
5.307520471408737421e+02	1.004643123954906583e+09
5.307530472054503434e+02	1.004686088745760322e+09
5.307540472700268310e+02	1.004729053536617517e+09
5.307550473346034323e+02	1.004772018327471137e+09
5.307560473991799199e+02	1.004814983118331075e+09
5.307570474637565212e+02	1.004857947909184813e+09
5.307580475283330088e+02	1.004900912700040460e+09
5.307590475929094964e+02	1.004943877490893722e+09
5.307600476574860977e+02	1.004986842281749845e+09
5.307610477220625853e+02	1.005029807072603941e+09
5.307620477866391866e+02	1.005072771863460660e+09
5.307630478512156742e+02	1.005115736654316664e+09
5.307640479157922755e+02	1.005158701445173979e+09
5.307650479803687631e+02	1.005201666236029506e+09
5.307660480449453644e+02	1.005244631026883721e+09
5.307670481095218520e+02	1.005287595817739725e+09
5.307680481740984533e+02	1.005330560608593702e+09
5.307690482386749409e+02	1.005373525399451375e+09
5.307700483032514285e+02	1.005416490190305471e+09
5.307710483678280298e+02	1.005459454981160998e+09
5.307720484324045174e+02	1.005502419772015572e+09
5.307730484969811187e+02	1.005545384562874198e+09
5.307740485615576063e+02	1.005588349353728533e+09
5.307750486261342076e+02	1.005631314144584417e+09
5.307760486907106952e+02	1.005674278935439825e+09
5.307770487552872964e+02	1.005717243726295352e+09
5.307780488198637840e+02	1.005760208517151475e+09
5.307790488844403853e+02	1.005803173308005691e+09
5.307800489490168729e+02	1.005846138098861337e+09
5.307810490135933605e+02	1.005889102889715552e+09
5.307820490781699618e+02	1.005932067680574656e+09
5.307830491427464494e+02	1.005975032471429110e+09
5.307840492073230507e+02	1.006017997262284517e+09
5.307850492718995383e+02	1.006060962053139925e+09
5.307860493364761396e+02	1.006103926843996048e+09
5.307870494010526272e+02	1.006146891634852052e+09
5.307880494656292285e+02	1.006189856425705910e+09
5.307890495302057161e+02	1.006232821216561556e+09
5.307900495947823174e+02	1.006275786007419467e+09
5.307910496593588050e+02	1.006318750798274994e+09
5.307920497239352926e+02	1.006361715589130402e+09
5.307930497885118939e+02	1.006404680379986048e+09
5.307940498530883815e+02	1.006447645170840383e+09
5.307950499176649828e+02	1.006490609961696386e+09
5.307960499822414704e+02	1.006533574752550721e+09
5.307970500468180717e+02	1.006576539543406248e+09
5.307980501113945593e+02	1.006619504334262133e+09
5.307990501759711606e+02	1.006662469125119567e+09
5.308000502405476482e+02	1.006705433915976524e+09
5.308010503051242495e+02	1.006748398706830740e+09
5.308020503697007371e+02	1.006791363497686386e+09
5.308030504342772247e+02	1.006834328288540483e+09
5.308040504988538260e+02	1.006877293079396605e+09
5.308050505634303136e+02	1.006920257870250940e+09
5.308060506280069148e+02	1.006963222661106706e+09
5.308070506925834025e+02	1.007006187451960921e+09
5.308080507571600037e+02	1.007049152242821097e+09
5.308090508217364913e+02	1.007092117033677101e+09
5.308100508863130926e+02	1.007135081824530840e+09
5.308110509508895802e+02	1.007178046615386605e+09
5.308120510154661815e+02	1.007221011406240821e+09
5.308130510800426691e+02	1.007263976197097063e+09
5.308140511446191567e+02	1.007306940987951517e+09
5.308150512091957580e+02	1.007349905778806686e+09
5.308160512737722456e+02	1.007392870569665790e+09
5.308170513383488469e+02	1.007435835360521436e+09
5.308180514029253345e+02	1.007478800151375771e+09
5.308190514675019358e+02	1.007521764942231059e+09
5.308200515320784234e+02	1.007564729733086824e+09
5.308210515966550247e+02	1.007607694523941636e+09
5.308220516612315123e+02	1.007650659314797401e+09
5.308230517258081136e+02	1.007693624105652571e+09
5.308240517903846012e+02	1.007736588896508455e+09
5.308250518549610888e+02	1.007779553687366366e+09
5.308260519195376901e+02	1.007822518478221774e+09
5.308270519841141777e+02	1.007865483269076109e+09
5.308280520486907790e+02	1.007908448059931517e+09
5.308290521132672666e+02	1.007951412850785494e+09
5.308300521778438679e+02	1.007994377641641617e+09
5.308310522424203555e+02	1.008037342432498932e+09
5.308320523069969568e+02	1.008080307223352790e+09
5.308330523715734444e+02	1.008123272014208674e+09
5.308340524361500457e+02	1.008166236805066228e+09
5.308350525007265333e+02	1.008209201595921874e+09
5.308360525653030209e+02	1.008252166386776209e+09
5.308370526298796221e+02	1.008295131177631617e+09
5.308380526944561097e+02	1.008338095968486428e+09
5.308390527590327110e+02	1.008381060759343147e+09
5.308400528236091986e+02	1.008424025550197721e+09
5.308410528881857999e+02	1.008466990341053247e+09
5.308420529527622875e+02	1.008509955131912351e+09
5.308430530173388888e+02	1.008552919922766805e+09
5.308440530819153764e+02	1.008595884713622332e+09
5.308450531464919777e+02	1.008638849504476428e+09
5.308460532110684653e+02	1.008681814295333505e+09
5.308470532756449529e+02	1.008724779086187720e+09
5.308480533402215542e+02	1.008767743877043724e+09
5.308490534047980418e+02	1.008810708667898178e+09
5.308500534693746431e+02	1.008853673458753467e+09
5.308510535339511307e+02	1.008896638249611259e+09
5.308520535985277320e+02	1.008939603040466905e+09
5.308530536631042196e+02	1.008982567831322789e+09
5.308540537276808209e+02	1.009025532622178197e+09
5.308550537922573085e+02	1.009073375834314942e+09
5.308560538568339098e+02	1.009193196852190971e+09
5.308570539214103974e+02	1.009313017870060325e+09
5.308580539859868850e+02	1.009432838887936711e+09
5.308590540505634863e+02	1.009552659905805230e+09
5.308600541151399739e+02	1.009672480923685193e+09
5.308610541797165752e+02	1.009792301941553950e+09
5.308620542442930628e+02	1.009912122959431767e+09
5.308630543088696641e+02	1.010031943977300048e+09
5.308640543734461517e+02	1.010151764995169520e+09
5.308650544380227529e+02	1.010271586013045311e+09
5.308660545025992405e+02	1.010391407030914545e+09
5.308670545671758418e+02	1.010511228048790216e+09
5.308680546317523294e+02	1.010631049066662669e+09
5.308690546963288170e+02	1.010750870084539056e+09
5.308700547609054183e+02	1.010870691102409244e+09
5.308710548254819059e+02	1.010990512120285273e+09
5.308720548900585072e+02	1.011110333138154030e+09
5.308730549546349948e+02	1.011230154156031013e+09
5.308740550192115961e+02	1.011349975173899651e+09
5.308750550837880837e+02	1.011469796191768646e+09
5.308760551483646850e+02	1.011589617209643245e+09
5.308770552129411726e+02	1.011709438227516890e+09
5.308780552775177739e+02	1.011829259245393038e+09
5.308790553420942615e+02	1.011949080263261795e+09
5.308800554066707491e+02	1.012068901281138182e+09
5.308810554712473504e+02	1.012188722299007058e+09
5.308820555358238380e+02	1.012308543316883683e+09
5.308830556004004393e+02	1.012428364334752083e+09
5.308840556649769269e+02	1.012548185352628469e+09
5.308850557295535282e+02	1.012668006370498300e+09
5.308860557941300158e+02	1.012787827388370872e+09
5.308870558587066171e+02	1.012907648406247020e+09
5.308880559232831047e+02	1.013027469424115896e+09
5.308890559878597060e+02	1.013147290441992164e+09
5.308900560524361936e+02	1.013267111459861636e+09
5.308910561170126812e+02	1.013386932477737546e+09
5.308920561815892825e+02	1.013506753495606303e+09
5.308930562461657701e+02	1.013626574513484001e+09
5.308940563107423714e+02	1.013746395531356215e+09
5.308950563753188590e+02	1.013866216549232244e+09
5.308960564398954602e+02	1.013986037567101359e+09
5.308970565044719478e+02	1.014105858584970117e+09
5.308980565690485491e+02	1.014225679602846146e+09
5.308990566336250367e+02	1.014345500620715380e+09
5.309000566982016380e+02	1.014465321638592601e+09
5.309010567627781256e+02	1.014585142656461596e+09
5.309020568273546132e+02	1.014704963674337983e+09
5.309030568919312145e+02	1.014824784692210197e+09
5.309040569565077021e+02	1.014944605710086584e+09
5.309050570210843034e+02	1.015064426727955461e+09
5.309060570856607910e+02	1.015184247745831370e+09
5.309070571502373923e+02	1.015304068763700128e+09
5.309080572148138799e+02	1.015423889781571031e+09
5.309090572793904812e+02	1.015543710799446940e+09
5.309100573439669688e+02	1.015663284534117579e+09
5.309110574085435701e+02	1.015777984460650206e+09
5.309120574731200577e+02	1.015892684387180090e+09
5.309130575376965453e+02	1.016007384313713431e+09
5.309140576022731466e+02	1.016122084240239859e+09
5.309150576668496342e+02	1.016236784166772962e+09
5.309160577314262355e+02	1.016351484093300819e+09
5.309170577960027231e+02	1.016466184019834638e+09
5.309180578605793244e+02	1.016580883946360469e+09
5.309190579251558120e+02	1.016695583872886896e+09
5.309200579897324133e+02	1.016810283799423218e+09
5.309210580543089009e+02	1.016924983725949645e+09
