# Photon E [eV]	StS norm sum
5.305800181929614610e+02	-4.926941895092763367e-04
5.305810182252184859e+02	-4.914019336712141615e-04
5.305820182574755108e+02	-4.901096778331517695e-04
5.305830182897325358e+02	-4.888174219950899195e-04
5.305840183219895607e+02	-4.875251661570277986e-04
5.305850183542465857e+02	-4.862329103189654065e-04
5.305860183865036106e+02	-4.849406544809032314e-04
5.305870184187606355e+02	-4.836483986428412730e-04
5.305880184510176605e+02	-4.823561428047788810e-04
5.305890184832746854e+02	-4.810638869667169769e-04
5.305900185155317104e+02	-4.797716311286547475e-04
5.305910185477887353e+02	-4.784793752905925723e-04
5.305920185800457602e+02	-4.771871194525303429e-04
5.305930186123027852e+02	-4.758948636144682762e-04
5.305940186445598101e+02	-4.746026077764062094e-04
5.305950186768168351e+02	-4.733103519383440342e-04
5.305960187090738600e+02	-4.720180961002817506e-04
5.305970187413308850e+02	-4.707258402622197381e-04
5.305980187735879099e+02	-4.694335844241575087e-04
5.305990188058449348e+02	-4.681413285860953335e-04
5.306000188381019598e+02	-4.668490727480331583e-04
5.306010188703589847e+02	-4.655568169099709832e-04
5.306020189026160097e+02	-4.642645610719088622e-04
5.306030189348730346e+02	-4.629723052338467412e-04
5.306040189671300595e+02	-4.616800493957845660e-04
5.306050189993870845e+02	-4.603877935577223909e-04
5.306060190316441094e+02	-4.590955377196603241e-04
5.306070190639011344e+02	-4.578032818815982031e-04
5.306080190961581593e+02	-4.565110260435359738e-04
5.306090191284151842e+02	-4.552187702054739070e-04
5.306100191606722092e+02	-4.539265143674117318e-04
5.306110191929292341e+02	-4.526342585293495024e-04
5.306120192251862591e+02	-4.513420026912873272e-04
5.306130192574432840e+02	-4.500497468532250979e-04
5.306140192897003089e+02	-4.487574910151631395e-04
5.306150193219573339e+02	-4.474652351771009643e-04
5.306160193542143588e+02	-4.461729793390386265e-04
5.306170193864713838e+02	-4.448807235009766682e-04
5.306180194187284087e+02	-4.435884676629144388e-04
5.306190194509854337e+02	-4.422962118248523178e-04
5.306200194832424586e+02	-4.410039559867901427e-04
5.306210195154994835e+02	-4.397117001487279133e-04
5.306220195477565085e+02	-4.384194443106658465e-04
5.306230195800135334e+02	-4.371271884726037798e-04
5.306240196122705584e+02	-4.358349326345414419e-04
5.306250196445275833e+02	-4.345426767964793210e-04
5.306260196767846082e+02	-4.332504209584171458e-04
5.306270197090416332e+02	-4.319581651205243230e-04
5.306280197412986581e+02	-4.306659092824620394e-04
5.306290197735556831e+02	-4.293736534443999726e-04
5.306300198058127080e+02	-4.280813976063379601e-04
5.306310198380697329e+02	-4.267891417682756765e-04
5.306320198703267579e+02	-4.254968859302136097e-04
5.306330199025837828e+02	-4.242046300921514346e-04
5.306340199348408078e+02	-4.229123742540892052e-04
5.306350199670978327e+02	-4.216201184160270300e-04
5.306360199993548576e+02	-4.203278625779649090e-04
5.306370200316118826e+02	-4.190356067399028965e-04
5.306380200638689075e+02	-4.177433509018406129e-04
5.306390200961259325e+02	-4.164510950637784377e-04
5.306400201283829574e+02	-4.151588392257164251e-04
5.306410201606399824e+02	-4.138665833876540331e-04
5.306420201928970073e+02	-4.125743275495920206e-04
5.306430202251540322e+02	-4.112820717115297912e-04
5.306440202574110572e+02	-4.099898158734676160e-04
5.306450202896680821e+02	-4.086975600354055493e-04
5.306460203219251071e+02	-4.074053041973433199e-04
5.306470203541821320e+02	-4.061130483592811989e-04
5.306480203864391569e+02	-4.048207925212190237e-04
5.306490204186961819e+02	-4.035285366831568485e-04
5.306500204509532068e+02	-4.022362808450948360e-04
5.306510204832102318e+02	-4.009440250070324982e-04
5.306520205154672567e+02	-3.996517691689704314e-04
5.306530205477242816e+02	-3.983595133309084189e-04
5.306540205799813066e+02	-3.970672574928460811e-04
5.306550206122383315e+02	-3.957750016547840143e-04
5.306560206444953565e+02	-3.944827458167218391e-04
5.306570206767523814e+02	-3.931904899786596639e-04
5.306580207090094063e+02	-3.918982341405975430e-04
5.306590207412664313e+02	-3.906059783025353678e-04
5.306600207735233425e+02	-3.893137224644509665e-04
5.306610208057803675e+02	-3.880214666263887913e-04
5.306620208380373924e+02	-3.867292107883266161e-04
5.306630208702944174e+02	-3.854369549502644409e-04
5.306640209025514423e+02	-3.841446991122022116e-04
5.306650209348084672e+02	-3.828524432741402532e-04
5.306660209670654922e+02	-3.815601874360780780e-04
5.306670209993225171e+02	-3.802679315980159029e-04
5.306680210315795421e+02	-3.789756757599537819e-04
5.306690210638365670e+02	-3.776834199218916067e-04
5.306700210960935920e+02	-3.763911640838293773e-04
5.306710211283506169e+02	-3.750989082457672564e-04
5.306720211606076418e+02	-3.738066524077051354e-04
5.306730211928646668e+02	-3.725143965696429602e-04
5.306740212251216917e+02	-3.712221407315808392e-04
5.306750212573787167e+02	-3.699298848935187183e-04
5.306760212896357416e+02	-3.686376290554565973e-04
5.306770213218927665e+02	-3.673453732173942595e-04
5.306780213541497915e+02	-3.660531173793320843e-04
5.306790213864068164e+02	-3.647608615412700718e-04
5.306800214186638414e+02	-3.634686057032078424e-04
5.306810214509208663e+02	-3.621763498651456130e-04
5.306820214831778912e+02	-3.608840940270835462e-04
5.306830215154349162e+02	-3.595918381890214253e-04
5.306840215476919411e+02	-3.582995823509594127e-04
5.306850215799489661e+02	-3.570073265128970207e-04
5.306860216122059910e+02	-3.557150706748348997e-04
5.306870216444630159e+02	-3.544228148367727245e-04
5.306880216767200409e+02	-3.531305589987106578e-04
5.306890217089770658e+02	-3.518383031606484826e-04
5.306900217412340908e+02	-3.505460473225863616e-04
5.306910217734911157e+02	-3.492537914845242407e-04
5.306920218057481407e+02	-3.479615356464619571e-04
5.306930218380051656e+02	-3.466692798083998903e-04
5.306940218702621905e+02	-3.453770239703377693e-04
5.306950219025192155e+02	-3.440847681322754857e-04
5.306960219347762404e+02	-3.427925122942135274e-04
5.306970219670332654e+02	-3.415002564561511896e-04
5.306980219992902903e+02	-3.402080006180891228e-04
5.306990220315473152e+02	-3.389157447800269477e-04
5.307000220638043402e+02	-3.376234889419647725e-04
5.307010220960613651e+02	-3.363312331039025973e-04
5.307020221283183901e+02	-3.350389772658404763e-04
5.307030221605754150e+02	-3.337467214277783554e-04
5.307040221928324399e+02	-3.324544655897162344e-04
5.307050222250894649e+02	-3.311622097516539508e-04
5.307060222573464898e+02	-3.298699539135920467e-04
5.307070222896035148e+02	-3.285776980755297631e-04
5.307080223218605397e+02	-3.272854422374674795e-04
5.307090223541175646e+02	-3.259931863994054669e-04
5.307100223863745896e+02	-3.247009305613432917e-04
5.307110224186316145e+02	-3.234086747232811166e-04
5.307120224508886395e+02	-3.221164188852190498e-04
5.307130224831456644e+02	-3.208241630471568204e-04
5.307140225154026894e+02	-3.195319072090946995e-04
5.307150225476597143e+02	-3.182396513710324159e-04
5.307160225799167392e+02	-3.169473955329702407e-04
5.307170226121737642e+02	-3.156551396949083365e-04
5.307180226444307891e+02	-3.143628838568459445e-04
5.307190226766878141e+02	-3.130706280187839320e-04
5.307200227089448390e+02	-3.117783721807218110e-04
5.307210227412018639e+02	-3.104861163426595816e-04
5.307220227734588889e+02	-3.091938605045974607e-04
5.307230228057159138e+02	-3.079016046665352855e-04
5.307240228379729388e+02	-3.066093488284731103e-04
5.307250228702299637e+02	-3.053170929904109351e-04
5.307260229024869886e+02	-3.040248371523488684e-04
5.307270229347440136e+02	-3.027325813142867474e-04
5.307280229670010385e+02	-3.014403254762245722e-04
5.307290229992580635e+02	-3.001480696381623428e-04
5.307300230315150884e+02	-2.988558138001002219e-04
5.307310230637721133e+02	-2.975635579620381009e-04
5.307320230960291383e+02	-2.962713021239758173e-04
5.307330231282861632e+02	-2.949790462859137505e-04
5.307340231605431882e+02	-2.936867904478516296e-04
5.307350231928002131e+02	-2.923945346097895086e-04
5.307360232250572381e+02	-2.911022787717273334e-04
5.307370232573142630e+02	-2.898100229336651040e-04
5.307380232895712879e+02	-2.885177670956030373e-04
5.307390233218283129e+02	-2.872255112575408079e-04
5.307400233540853378e+02	-2.859332554194786869e-04
5.307410233863423628e+02	-2.846409995814164575e-04
5.307420234185993877e+02	-2.833487437433544450e-04
5.307430234508564126e+02	-2.820564879052921614e-04
5.307440234831134376e+02	-2.807642320673992302e-04
5.307450235153704625e+02	-2.794719762293370550e-04
5.307460235476274875e+02	-2.781797203912749340e-04
5.307470235798845124e+02	-2.768874645532128130e-04
5.307480236121415373e+02	-2.755952087151506379e-04
5.307490236443985623e+02	-2.743029528770885169e-04
5.307500236766555872e+02	-2.730106970390262875e-04
5.307510237089126122e+02	-2.717184412009641665e-04
5.307520237411696371e+02	-2.704261853629020998e-04
5.307530237734266620e+02	-2.691339295248398704e-04
5.307540238056836870e+02	-2.678416736867777494e-04
5.307550238379407119e+02	-2.665494178487155742e-04
5.307560238701977369e+02	-2.652571620106533449e-04
5.307570239024547618e+02	-2.639649061725912781e-04
5.307580239347117868e+02	-2.626726503345291571e-04
5.307590239669688117e+02	-2.613803944964669819e-04
5.307600239992258366e+02	-2.600881386584048610e-04
5.307610240314828616e+02	-2.587958828203426316e-04
5.307620240637398865e+02	-2.575036269822805648e-04
5.307630240959969115e+02	-2.562113711442183354e-04
5.307640241282539364e+02	-2.549191153061561603e-04
5.307650241605109613e+02	-2.536268594680940393e-04
5.307660241927679863e+02	-2.523346036300318641e-04
5.307670242250250112e+02	-2.510423477919697974e-04
5.307680242572820362e+02	-2.497500919539077306e-04
5.307690242895390611e+02	-2.484578361158453928e-04
5.307700243217960860e+02	-2.471655802777832718e-04
5.307710243540531110e+02	-2.458733244397210966e-04
5.307720243863101359e+02	-2.445810686016590299e-04
5.307730244185671609e+02	-2.432888127635968005e-04
5.307740244508241858e+02	-2.419965569255345982e-04
5.307750244830812107e+02	-2.407043010874725586e-04
5.307760245153382357e+02	-2.394120452494103563e-04
5.307770245475951469e+02	-2.381197894113259007e-04
5.307780245798521719e+02	-2.368275335732637798e-04
5.307790246121091968e+02	-2.355352777352015775e-04
5.307800246443662218e+02	-2.342430218971395107e-04
5.307810246766232467e+02	-2.329507660590772271e-04
5.307820247088802716e+02	-2.316585102210151604e-04
5.307830247411372966e+02	-2.303662543829528768e-04
5.307840247733943215e+02	-2.290739985448907829e-04
5.307850248056513465e+02	-2.277817427068286348e-04
5.307860248379083714e+02	-2.264894868687665410e-04
5.307870248701653964e+02	-2.251972310307043929e-04
5.307880249024224213e+02	-2.239049751926422448e-04
5.307890249346794462e+02	-2.226127193545800968e-04
5.307900249669364712e+02	-2.213204635165180300e-04
5.307910249991934961e+02	-2.200282076784558006e-04
5.307920250314505211e+02	-2.187359518403936254e-04
5.307930250637075460e+02	-2.174436960023314503e-04
5.307940250959645709e+02	-2.161514401642692751e-04
5.307950251282215959e+02	-2.148591843262072083e-04
5.307960251604786208e+02	-2.135669284881450602e-04
5.307970251927356458e+02	-2.122746726500828309e-04
5.307980252249926707e+02	-2.109824168120206828e-04
5.307990252572496956e+02	-2.096901609739585347e-04
5.308000252895067206e+02	-2.083979051358964137e-04
5.308010253217637455e+02	-2.071056492978343199e-04
5.308020253540207705e+02	-2.058133934597721447e-04
5.308030253862777954e+02	-2.045211376217100237e-04
5.308040254185348203e+02	-2.032288817836477943e-04
5.308050254507918453e+02	-2.019366259455857276e-04
5.308060254830488702e+02	-2.006443701075234711e-04
5.308070255153058952e+02	-1.993521142694612959e-04
5.308080255475629201e+02	-1.980598584313992020e-04
5.308090255798199451e+02	-1.967676025933369727e-04
5.308100256120769700e+02	-1.954753467552749059e-04
5.308110256443339949e+02	-1.941830909172127036e-04
5.308120256765910199e+02	-1.928908350791506640e-04
5.308130257088480448e+02	-1.915985792410884346e-04
5.308140257411050698e+02	-1.903063234030262594e-04
5.308150257733620947e+02	-1.890140675649640571e-04
5.308160258056191196e+02	-1.877218117269019632e-04
5.308170258378761446e+02	-1.864295558888397610e-04
5.308180258701331695e+02	-1.851373000507777213e-04
5.308190259023901945e+02	-1.838450442127155461e-04
5.308200259346472194e+02	-1.825527883746533438e-04
5.308210259669042443e+02	-1.812605325365911687e-04
5.308220259991612693e+02	-1.799682766985290477e-04
5.308230260314182942e+02	-1.786760208604668725e-04
5.308240260636753192e+02	-1.773837650224047244e-04
5.308250260959323441e+02	-1.760915091843425222e-04
5.308260261281893690e+02	-1.747992533462804554e-04
5.308270261604463940e+02	-1.735069975082182531e-04
5.308280261927034189e+02	-1.722147416701561050e-04
5.308290262249604439e+02	-1.709224858320939299e-04
5.308300262572174688e+02	-1.696302299940317547e-04
5.308310262894744938e+02	-1.683379741559696879e-04
5.308320263217315187e+02	-1.670457183179075128e-04
5.308330263539885436e+02	-1.657534624798452834e-04
5.308340263862455686e+02	-1.644612066417831624e-04
5.308350264185025935e+02	-1.631689508037210414e-04
5.308360264507596185e+02	-1.618766949656589205e-04
5.308370264830166434e+02	-1.605844391275966369e-04
5.308380265152736683e+02	-1.592921832895346514e-04
5.308390265475306933e+02	-1.579999274514725033e-04
5.308400265797877182e+02	-1.567076716134102197e-04
5.308410266120447432e+02	-1.554154157753481530e-04
5.308420266443017681e+02	-1.541231599372860591e-04
5.308430266765587930e+02	-1.528309040992237755e-04
5.308440267088158180e+02	-1.515386482611617088e-04
5.308450267410728429e+02	-1.502463924230995065e-04
5.308460267733298679e+02	-1.489541365850373855e-04
5.308470268055868928e+02	-1.476618807469751832e-04
5.308480268378439177e+02	-1.463696249089130894e-04
5.308490268701009427e+02	-1.450773690708508871e-04
5.308500269023579676e+02	-1.437851132327887661e-04
5.308510269346149926e+02	-1.424928573947265909e-04
5.308520269668720175e+02	-1.412006015566644158e-04
5.308530269991290425e+02	-1.399083457186022677e-04
5.308540270313860674e+02	-1.386160898805400383e-04
5.308550270636430923e+02	-1.373238340424779986e-04
5.308560270959001173e+02	-1.360315782044158777e-04
5.308570271281571422e+02	-1.347393223663536754e-04
5.308580271604141672e+02	-1.334470665282916086e-04
5.308590271926711921e+02	-1.321548106902292708e-04
5.308600272249282170e+02	-1.308625548521672583e-04
5.308610272571852420e+02	-1.295702990142741915e-04
5.308620272894422669e+02	-1.282780431762120706e-04
5.308630273216992919e+02	-1.269857873381499496e-04
5.308640273539563168e+02	-1.256935315000877202e-04
5.308650273862133417e+02	-1.244848764226973918e-04
5.308660274184703667e+02	-1.257870057580986491e-04
5.308670274507273916e+02	-1.270891350935000148e-04
5.308680274829844166e+02	-1.283912644289011637e-04
5.308690275152414415e+02	-1.296933937643024481e-04
5.308700275474984664e+02	-1.309955230997037596e-04
5.308710275797554914e+02	-1.322976524351049627e-04
5.308720276120125163e+02	-1.335997817705060844e-04
5.308730276442695413e+02	-1.349019111059073688e-04
5.308740276765265662e+02	-1.362040404413087074e-04
5.308750277087835912e+02	-1.375061697767099376e-04
5.308760277410406161e+02	-1.388082991121111407e-04
5.308770277732976410e+02	-1.401104284475122896e-04
5.308780278055546660e+02	-1.414125577829135740e-04
5.308790278378116909e+02	-1.427146871183148584e-04
5.308800278700687159e+02	-1.440168164537160614e-04
5.308810279023257408e+02	-1.453189457891172374e-04
5.308820279345827657e+02	-1.466210751245185760e-04
5.308830279668397907e+02	-1.479232044599197791e-04
5.308840279990968156e+02	-1.492253337953210635e-04
5.308850280313538406e+02	-1.505274631307222937e-04
5.308860280636108655e+02	-1.518295924661234968e-04
5.308870280958678904e+02	-1.531317218015246727e-04
5.308880281281249154e+02	-1.544338511369259571e-04
5.308890281603819403e+02	-1.557359804723271873e-04
5.308900281926389653e+02	-1.570381098077284988e-04
5.308910282248959902e+02	-1.583402391431297290e-04
5.308920282571530151e+02	-1.596423684785309321e-04
5.308930282894100401e+02	-1.609444978139322165e-04
5.308940283216669513e+02	-1.622466271493110579e-04
5.308950283539239763e+02	-1.635487564847124236e-04
5.308960283861810012e+02	-1.648508858201135725e-04
5.308970284184380262e+02	-1.661530151555148298e-04
5.308980284506950511e+02	-1.674551444909161142e-04
5.308990284829520760e+02	-1.687572738263173715e-04
5.309000285152091010e+02	-1.700594031617185475e-04
5.309010285474661259e+02	-1.713615324971197505e-04
