# Photon E [eV]	BC(Y hist) norm
5.305800360337090069e+02	-4.931020563383041759e-04
5.305810360982854945e+02	-4.882939358959387591e-04
5.305820361628620958e+02	-4.834858154532285118e-04
5.305830362274385834e+02	-4.786776950108073670e-04
5.305840362920151847e+02	-4.738695745681672676e-04
5.305850363565916723e+02	-4.690614541258249985e-04
5.305860364211682736e+02	-4.642533336833169007e-04
5.305870364857447612e+02	-4.594452132405962993e-04
5.305880365503213625e+02	-4.546370927980886894e-04
5.305890366148978501e+02	-4.498289723556077508e-04
5.305900366794743377e+02	-4.450208519132417377e-04
5.305910367440509390e+02	-4.402127314705317615e-04
5.305920368086274266e+02	-4.354046110279550337e-04
5.305930368732040279e+02	-4.305964905854708967e-04
5.305940369377805155e+02	-4.257883701431043957e-04
5.305950370023571168e+02	-4.209802497002977629e-04
5.305960370669336044e+02	-4.161721292578992779e-04
5.305970371315102057e+02	-4.113640088153915596e-04
5.305980371960866933e+02	-4.065558883730489652e-04
5.305990372606632945e+02	-4.017477679303154076e-04
5.306000373252397821e+02	-3.969396474876239712e-04
5.306010373898163834e+02	-3.921315270452540550e-04
5.306020374543928710e+02	-3.873234066027733333e-04
5.306030375189693586e+02	-3.825152861604075370e-04
5.306040375835459599e+02	-3.777071657176007957e-04
5.306050376481224475e+02	-3.728990452751795967e-04
5.306060377126990488e+02	-3.680909248326946466e-04
5.306070377772755364e+02	-3.632828043901733758e-04
5.306080378418521377e+02	-3.584746839474634537e-04
5.306090379064286253e+02	-3.536665635050650230e-04
5.306100379710052266e+02	-3.488584430625574673e-04
5.306110380355817142e+02	-3.440503226200764745e-04
5.306120381001583155e+02	-3.392422021777068294e-04
5.306130381647348031e+02	-3.344340817349041538e-04
5.306140382293112907e+02	-3.296259612924825754e-04
5.306150382938878920e+02	-3.248178408498426928e-04
5.306160383584643796e+02	-3.200097204074768965e-04
5.306170384230409809e+02	-3.152015999647668119e-04
5.306180384876174685e+02	-3.103934795223456671e-04
5.306190385521940698e+02	-3.055853590798605544e-04
5.306200386167705574e+02	-3.007772386375179058e-04
5.306210386813471587e+02	-2.959691181946876373e-04
5.306220387459236463e+02	-2.911609977522068614e-04
5.306230388105002476e+02	-2.863528773096263931e-04
5.306240388750767352e+02	-2.815447568671456172e-04
5.306250389396532228e+02	-2.767366364245544695e-04
5.306260390042298241e+02	-2.719285159820698989e-04
5.306270390688063117e+02	-2.671203955396482662e-04
5.306280391333829130e+02	-2.623122750971639667e-04
5.306290391979594006e+02	-2.575041546547982246e-04
5.306300392625360018e+02	-2.526960342119911039e-04
5.306310393271124894e+02	-2.478879137694372527e-04
5.306320393916890907e+02	-2.430797933269297241e-04
5.306330394562655783e+02	-2.382716728844487856e-04
5.306340395208421796e+02	-2.334635524418537077e-04
5.306350395854186672e+02	-2.286554319993729860e-04
5.306360396499951548e+02	-2.238473115569514075e-04
5.306370397145717561e+02	-2.190391911144667827e-04
5.306380397791482437e+02	-2.142310706719458371e-04
5.306390398437248450e+02	-2.094229502291392584e-04
5.306400399083013326e+02	-2.046148297867175986e-04
5.306410399728779339e+02	-1.998067093442327570e-04
5.306420400374544215e+02	-1.949985889019008691e-04
5.306430401020310228e+02	-1.901904684591674741e-04
5.306440401666075104e+02	-1.853823480166871319e-04
5.306450402311841117e+02	-1.805742275742615690e-04
5.306460402957605993e+02	-1.757661071316256980e-04
5.306470403603370869e+02	-1.709579866889374329e-04
5.306480404249136882e+02	-1.661498662464529707e-04
5.306490404894901758e+02	-1.613417458040312567e-04
5.306500405540667771e+02	-1.565336253615467132e-04
5.306510406186432647e+02	-1.517255049189554842e-04
5.306520406832198660e+02	-1.469173844764708051e-04
5.306530407477963536e+02	-1.421092640341280211e-04
5.306540408123729549e+02	-1.373011435914094254e-04
5.306550408769494425e+02	-1.324930231489285682e-04
5.306560409415260438e+02	-1.276849027062369149e-04
5.306570410061025314e+02	-1.228767822637560848e-04
5.306580410706790190e+02	-1.180686618213343844e-04
5.306590411352556202e+02	-1.132605413788498815e-04
5.306600411998321078e+02	-1.084524209362587203e-04
5.306610412644087091e+02	-1.036443004936187022e-04
5.306620413289851967e+02	-9.883618005125306856e-05
5.306630413935617980e+02	-9.402805960871285127e-05
5.306640414581382856e+02	-8.921993916636976904e-05
5.306650415227148869e+02	-8.441181872353974451e-05
5.306660415872913745e+02	-7.960369828105928031e-05
5.306670416518679758e+02	-7.479557783863389358e-05
5.306680417164444634e+02	-6.998745739615309057e-05
5.306690417810209510e+02	-6.517933695340660382e-05
5.306700418455975523e+02	-6.037121651092196544e-05
5.306710419101740399e+02	-5.556309606850043441e-05
5.306720419747506412e+02	-5.075497562601576893e-05
5.306730420393271288e+02	-4.594685518364962707e-05
5.306740421039037301e+02	-4.113873474084306196e-05
5.306750421684802177e+02	-3.633061429850041341e-05
5.306760422330568190e+02	-3.152249385593705518e-05
5.306770422976333066e+02	-2.671437341330117399e-05
5.306780423622099079e+02	-2.190625297070576742e-05
5.306790424267863955e+02	-1.709813252822505250e-05
5.306800424913628831e+02	-1.229001208580341135e-05
5.306810425559394844e+02	-7.481891643319058426e-06
5.306820426205159720e+02	-2.673771200630952147e-06
5.306830426850925733e+02	2.188745680037252517e-06
5.306840427496690609e+02	7.862149648721261441e-06
5.306850428142456622e+02	1.353555361763656330e-05
5.306860428788221498e+02	1.920895758652320834e-05
5.306870429433987510e+02	2.488236155534900084e-05
5.306880430079752387e+02	3.055576552401016401e-05
5.306890430725518399e+02	3.622916949279326944e-05
5.306900431371283275e+02	4.190257346159251593e-05
5.306910432017048151e+02	4.757597743059862819e-05
5.306920432662814164e+02	5.324938139955667641e-05
5.306930433308579040e+02	5.892278536824086872e-05
5.306940433954345053e+02	6.449304697901539832e-05
5.306950434600109929e+02	6.853251991474802740e-05
5.306960435245875942e+02	7.257199285037426915e-05
5.306970435891640818e+02	7.661146578585788409e-05
5.306980436537406831e+02	8.065093872146417652e-05
5.306990437183171707e+02	8.469041165694822515e-05
5.307000437828937720e+02	8.872988459288895329e-05
5.307010438474702596e+02	9.276935752851107506e-05
5.307020439120467472e+02	9.680883046397547253e-05
5.307030439766233485e+02	1.008483033996015516e-04
5.307040440411998361e+02	1.048877763353342214e-04
5.307050441057764374e+02	1.089272492709602327e-04
5.307060441703529250e+02	1.129667222064671580e-04
5.307070442349295263e+02	1.170061951420504247e-04
5.307080442995060139e+02	1.210456680778260966e-04
5.307090443640826152e+02	1.250851410134753235e-04
5.307100444286591028e+02	1.291246139489591281e-04
5.307110444932357041e+02	1.331640868845654477e-04
5.307120445578121917e+02	1.372035598204131648e-04
5.307130446223886793e+02	1.412430327559202798e-04
5.307140446869652806e+02	1.452825056915464945e-04
5.307150447515417682e+02	1.493219786270229808e-04
5.307160448161183695e+02	1.533614515626063152e-04
5.307170448806948571e+02	1.574009244984353299e-04
5.307180449452714583e+02	1.614403974340614903e-04
5.307190450098479459e+02	1.654798703695454576e-04
5.307200450744245472e+02	1.695193433051518856e-04
5.307210451390010348e+02	1.735588162408613128e-04
5.307220452035776361e+02	1.775982891765105396e-04
5.307230452681541237e+02	1.816377621121019784e-04
5.307240453327306113e+02	1.856772350476091477e-04
5.307250453973072126e+02	1.897167079831924550e-04
5.307260454618837002e+02	1.937561809190217949e-04
5.307270455264603015e+02	1.977956538546477385e-04
5.307280455910367891e+02	2.018351267901548265e-04
5.307290456556133904e+02	2.060097961482998462e-04
5.307300457201898780e+02	2.121169201943980695e-04
5.307310457847664793e+02	2.182240442401696769e-04
5.307320458493429669e+02	2.243311682860424405e-04
5.307330459139195682e+02	2.304382923318445953e-04
5.307340459784960558e+02	2.365454163778997487e-04
5.307350460430725434e+02	2.426525404237952533e-04
5.307360461076491447e+02	2.487596644695744502e-04
5.307370461722256323e+02	2.548667885154701175e-04
5.307380462368022336e+02	2.609739125614015634e-04
5.307390463013787212e+02	2.670810366072972849e-04
5.307400463659553225e+02	2.731881606530764004e-04
5.307410464305318101e+02	2.792952846989489742e-04
5.307420464951084114e+02	2.854024087447087910e-04
5.307430465596848990e+02	2.915095327909030475e-04
5.307440466242615003e+02	2.976166568367056902e-04
5.307450466888379879e+02	3.037237808824810653e-04
5.307460467534144755e+02	3.098309049283459412e-04
5.307470468179910768e+02	3.159380289743082327e-04
5.307480468825675644e+02	3.220451530202037916e-04
5.307490469471441656e+02	3.281522770659829613e-04
5.307500470117206532e+02	3.342594011118784660e-04
5.307510470762972545e+02	3.403665251576153518e-04
5.307520471408737421e+02	3.464736492038099336e-04
5.307530472054503434e+02	3.525807732496123053e-04
5.307540472700268310e+02	3.586878972954539251e-04
5.307550473346034323e+02	3.647950213412564052e-04
5.307560473991799199e+02	3.709021453872150104e-04
5.307570474637565212e+02	3.770092694331139303e-04
5.307580475283330088e+02	3.831163934788893053e-04
5.307590475929094964e+02	3.892235175247744559e-04
5.307600476574860977e+02	3.953306415708333498e-04
5.307610477220625853e+02	4.014377656167289086e-04
5.307620477866391866e+02	4.075448896624775039e-04
5.307630478512156742e+02	4.136520137083501861e-04
5.307640479157922755e+02	4.197591377543779634e-04
5.307650479803687631e+02	4.258662618002075485e-04
5.307660480449453644e+02	4.319733858460099744e-04
5.307670481095218520e+02	4.380805098917853494e-04
5.307680481740984533e+02	4.441876339376847572e-04
5.307690482386749409e+02	4.502947579837092819e-04
5.307700483032514285e+02	4.564018820296048408e-04
5.307710483678280298e+02	4.625090060753840647e-04
5.307720484324045174e+02	4.686161301212795152e-04
5.307730484969811187e+02	4.747232541672418609e-04
5.307740485615576063e+02	4.808303782131372029e-04
5.307750486261342076e+02	4.869375022589164268e-04
5.307760486907106952e+02	4.930446263047891632e-04
5.307770487552872964e+02	4.991517503505610688e-04
5.307780488198637840e+02	5.052588743966158428e-04
5.307790488844403853e+02	5.113659984425152506e-04
5.307800489490168729e+02	5.174731224882906256e-04
5.307810490135933605e+02	5.235802465341862387e-04
5.307820490781699618e+02	5.296873705801480965e-04
5.307830491427464494e+02	5.357944946260439264e-04
5.307840492073230507e+02	5.419016186718233130e-04
5.307850492718995383e+02	5.480087427176881347e-04
5.307860493364761396e+02	5.541158667637896378e-04
5.307870494010526272e+02	5.602229908096192229e-04
5.307880494656292285e+02	5.663301148554217030e-04
5.307890495302057161e+02	5.724372389011975117e-04
5.307900495947823174e+02	5.785443629473223251e-04
5.307910496593588050e+02	5.846514869930546573e-04
5.307920497239352926e+02	5.907586110389200212e-04
5.307930497885118939e+02	5.968657350846991909e-04
5.307940498530883815e+02	6.029728591305949124e-04
5.307950499176649828e+02	6.090799831766961986e-04
5.307960499822414704e+02	6.151871072225490941e-04
5.307970500468180717e+02	6.212942312683285891e-04
5.307980501113945593e+02	6.274013553142010003e-04
5.307990501759711606e+02	6.335084793602287776e-04
5.308000502405476482e+02	6.396156034059309690e-04
5.308010503051242495e+02	6.457227274518304852e-04
5.308020503697007371e+02	6.518298514976061855e-04
5.308030504342772247e+02	6.579369755435014733e-04
5.308040504988538260e+02	6.640440995896028679e-04
5.308050505634303136e+02	6.701512236354556550e-04
5.308060506280069148e+02	6.762583476812347163e-04
5.308070506925834025e+02	6.823654717271305462e-04
5.308080507571600037e+02	6.884725957731053060e-04
5.308090508217364913e+02	6.945797198189344575e-04
5.308100508863130926e+02	7.006868438647371545e-04
5.308110509508895802e+02	7.067939679105125295e-04
5.308120510154661815e+02	7.129010919567340537e-04
5.308130510800426691e+02	7.190082160024667112e-04
5.308140511446191567e+02	7.251153400483622159e-04
5.308150512091957580e+02	7.312224640941414940e-04
5.308160512737722456e+02	7.373295881402319382e-04
5.308170513383488469e+02	7.434367121860115417e-04
5.308180514029253345e+02	7.495438362318643287e-04
5.308190514675019358e+02	7.556509602776441490e-04
5.308200515320784234e+02	7.617580843235162349e-04
5.308210515966550247e+02	7.678652083696405062e-04
5.308220516612315123e+02	7.739723324154704166e-04
5.308230517258081136e+02	7.800794564612422138e-04
5.308240517903846012e+02	7.861865805070176972e-04
5.308250518549610888e+02	7.922937045531384991e-04
5.308260519195376901e+02	7.984008285989178857e-04
5.308270519841141777e+02	8.045079526447707812e-04
5.308280520486907790e+02	8.106150766905503846e-04
5.308290521132672666e+02	8.167222007364457808e-04
5.308300521778438679e+02	8.228293247825470670e-04
5.308310522424203555e+02	8.289364488283459693e-04
5.308320523069969568e+02	8.350435728741486662e-04
5.308330523715734444e+02	8.411506969200212942e-04
5.308340524361500457e+02	8.472578209660492883e-04
5.308350525007265333e+02	8.533649450118244465e-04
5.308360525653030209e+02	8.594720690576776673e-04
5.308370526298796221e+02	8.655791931034569455e-04
5.308380526944561097e+02	8.716863171496746750e-04
5.308390527590327110e+02	8.777934411954230534e-04
5.308400528236091986e+02	8.839005652412761658e-04
5.308410528881857999e+02	8.900076892870553355e-04
5.308420529527622875e+02	8.961148133331532607e-04
5.308430530173388888e+02	9.022219373789557408e-04
5.308440530819153764e+02	9.083290614248281519e-04
5.308450531464919777e+02	9.144361854705876976e-04
5.308460532110684653e+02	9.205433095163328234e-04
5.308470532756449529e+02	9.266504335625506614e-04
5.308480533402215542e+02	9.327575576083298311e-04
5.308490534047980418e+02	9.388646816541824014e-04
5.308500534693746431e+02	9.449718056999617879e-04
5.308510535339511307e+02	9.510789297460831319e-04
5.308520535985277320e+02	9.571860537918624101e-04
5.308530536631042196e+02	9.632931778376918868e-04
5.308540537276808209e+02	9.694003018834639008e-04
5.308550537922573085e+02	9.754823193685868699e-04
5.308560538568339098e+02	9.811939065347363795e-04
5.308570539214103974e+02	9.869054937005820958e-04
5.308580539859868850e+02	9.926170808664607718e-04
5.308590540505634863e+02	9.983286680323103911e-04
5.308600541151399739e+02	1.004040255198456648e-03
5.308610541797165752e+02	1.009751842364306268e-03
5.308620542442930628e+02	1.015463429530154369e-03
5.308630543088696641e+02	1.021175016696003555e-03
5.308640543734461517e+02	1.026886603862268857e-03
5.308650544380227529e+02	1.032598191028095925e-03
5.308660545025992405e+02	1.038309778194038786e-03
5.308670545671758418e+02	1.044021365359823787e-03
5.308680546317523294e+02	1.049732952525895451e-03
5.308690546963288170e+02	1.055444539691816194e-03
5.308700547609054183e+02	1.061156126857635456e-03
5.308710548254819059e+02	1.066867714023513481e-03
5.308720548900585072e+02	1.072579301189363534e-03
5.308730549546349948e+02	1.078290888355606068e-03
5.308740550192115961e+02	1.084002475521455688e-03
5.308750550837880837e+02	1.089714062687398332e-03
5.308760551483646850e+02	1.095425649853173141e-03
5.308770552129411726e+02	1.101137237019310508e-03
5.308780552775177739e+02	1.106848824185138443e-03
5.308790553420942615e+02	1.112560411350984159e-03
5.308800554066707491e+02	1.118271998516862402e-03
5.308810554712473504e+02	1.123983585682711587e-03
5.308820555358238380e+02	1.129695172848954989e-03
5.308830556004004393e+02	1.135406760014804825e-03
5.308840556649769269e+02	1.141118347180683067e-03
5.308850557295535282e+02	1.146829934346502112e-03
5.308860557941300158e+02	1.152541521512670270e-03
5.308870558587066171e+02	1.158253108678497989e-03
5.308880559232831047e+02	1.163964695844441066e-03
5.308890559878597060e+02	1.169676283010225634e-03
5.308900560524361936e+02	1.175387870176394008e-03
5.308910561170126812e+02	1.181099457342314318e-03
5.308920561815892825e+02	1.186811044508164371e-03
5.308930562461657701e+02	1.192522631674012039e-03
5.308940563107423714e+02	1.198234218840087172e-03
5.308950563753188590e+02	1.203945806006007915e-03
5.308960564398954602e+02	1.209657393171857534e-03
5.308970565044719478e+02	1.215368980337800178e-03
5.308980565690485491e+02	1.221080567503585396e-03
5.308990566336250367e+02	1.226792154669850482e-03
5.309000566982016380e+02	1.232503741835647842e-03
5.309010567627781256e+02	1.238215329001493342e-03
5.309020568273546132e+02	1.243926916167371584e-03
5.309030568919312145e+02	1.249638503333446501e-03
5.309040569565077021e+02	1.255350090499367677e-03
5.309050570210843034e+02	1.261061677665217080e-03
5.309060570856607910e+02	1.266773264831138257e-03
5.309070571502373923e+02	1.272484851996944942e-03
5.309080572148138799e+02	1.278196439163179019e-03
