# Photon E [eV]	StS norm sum
5.306010373753349540e+02	2.312772530565359599e-04
5.306020374398864305e+02	2.300115804968621040e-04
5.306030375044379070e+02	2.287459079371883836e-04
5.306040375689894972e+02	2.274802353773707896e-04
5.306050376335409737e+02	2.262145628176969879e-04
5.306060376980925639e+02	2.249488902578795294e-04
5.306070377626440404e+02	2.236832176982057820e-04
5.306080378271956306e+02	2.224175451383881338e-04
5.306090378917471071e+02	2.211518725787144947e-04
5.306100379562986973e+02	2.198862000188967923e-04
5.306110380208501738e+02	2.186205274592230448e-04
5.306120380854017640e+02	2.173548548994055864e-04
5.306130381499532405e+02	2.160891823397317576e-04
5.306140382145048306e+02	2.148235097799140281e-04
5.306150382790563071e+02	2.135578372202404161e-04
5.306160383436077836e+02	2.122921646605667500e-04
5.306170384081593738e+02	2.110264921007489933e-04
5.306180384727108503e+02	2.097608195410753001e-04
5.306190385372624405e+02	2.084951469812577603e-04
5.306200386018139170e+02	2.072294744215840128e-04
5.306210386663655072e+02	2.059638018617663917e-04
5.306220387309169837e+02	2.046981293020926713e-04
5.306230387954685739e+02	2.034324567422751316e-04
5.306240388600200504e+02	2.021667841826014112e-04
5.306250389245716406e+02	2.009011116227837901e-04
5.306260389891231171e+02	1.996354390631100426e-04
5.306270390536745936e+02	1.983697665034363223e-04
5.306280391182261837e+02	1.971040939436188367e-04
5.306290391827776602e+02	1.958384213839450350e-04
5.306300392473292504e+02	1.945727488241274410e-04
5.306310393118807269e+02	1.933070762644535851e-04
5.306320393764323171e+02	1.920414037046360995e-04
5.306330394409837936e+02	1.907757311449624605e-04
5.306340395055353838e+02	1.895100585851448123e-04
5.306350395700868603e+02	1.882443860254710106e-04
5.306360396346384505e+02	1.869787134656531998e-04
5.306370396991899270e+02	1.857130409059796962e-04
5.306380397637414035e+02	1.844473683463060030e-04
5.306390398282929937e+02	1.831816957864884090e-04
5.306400398928444702e+02	1.819160232268147157e-04
5.306410399573960603e+02	1.806503506669970404e-04
5.306420400219475368e+02	1.793846781073233471e-04
5.306430400864991270e+02	1.781190055475056989e-04
5.306440401510506035e+02	1.768533329878318159e-04
5.306450402156021937e+02	1.755876604280143033e-04
5.306460402801536702e+02	1.743219878683406371e-04
5.306470403447052604e+02	1.730563153085230431e-04
5.306480404092567369e+02	1.717906427488494041e-04
5.306490404738082134e+02	1.705249701891756837e-04
5.306500405383598036e+02	1.692592976293579542e-04
5.306510406029112801e+02	1.679936250696843151e-04
5.306520406674628703e+02	1.667279525098666398e-04
5.306530407320143468e+02	1.654622799501928381e-04
5.306540407965659369e+02	1.641966073903753797e-04
5.306550408611174134e+02	1.629309348307017406e-04
5.306560409256690036e+02	1.616652622708840924e-04
5.306570409902204801e+02	1.603995897112103449e-04
5.306580410547720703e+02	1.591339171513927780e-04
5.306590411193235468e+02	1.578682445917190848e-04
5.306600411838750233e+02	1.566025720320453102e-04
5.306610412484266135e+02	1.553368994722276891e-04
5.306620413129780900e+02	1.540712269125540500e-04
5.306630413775296802e+02	1.528055543527363476e-04
5.306640414420811567e+02	1.515398817930624104e-04
5.306650415066327469e+02	1.502742092332450875e-04
5.306660415711842234e+02	1.490085366735712858e-04
5.306670416357358135e+02	1.477428641137536918e-04
5.306680417002872900e+02	1.464771915540799443e-04
5.306690417648388802e+02	1.452115189942624045e-04
5.306700418293903567e+02	1.439458464345886300e-04
5.306710418939418332e+02	1.426801738749148825e-04
5.306720419584934234e+02	1.414145013150972614e-04
5.306730420230448999e+02	1.401488287554234597e-04
5.306740420875964901e+02	1.388831561956060826e-04
5.306750421521479666e+02	1.376174836359320911e-04
5.306760422166995568e+02	1.363518110761147140e-04
5.306770422812510333e+02	1.350861385164408581e-04
5.306780423458026235e+02	1.338204659566231557e-04
5.306790424103541000e+02	1.325547933969496522e-04
5.306800424749056901e+02	1.312891208371320039e-04
5.306810425394571666e+02	1.300234482774583107e-04
5.306820426040086431e+02	1.287577757177845090e-04
5.306830426685602333e+02	1.274921031579668879e-04
5.306840427331117098e+02	1.262264305982930320e-04
5.306850427976633000e+02	1.249607580384756549e-04
5.306860428622147765e+02	1.236950854788019345e-04
5.306870429267663667e+02	1.224294129189842863e-04
5.306880429913178432e+02	1.211637403593106879e-04
5.306890430558694334e+02	1.198980677994927415e-04
5.306900431204209099e+02	1.186323952398191838e-04
5.306910431849725001e+02	1.173667226800016034e-04
5.306920432495239766e+02	1.161010501203277881e-04
5.306930433140754531e+02	1.148353775606542168e-04
5.306940433786270432e+02	1.135697050008364602e-04
5.306950434431785197e+02	1.123040324411626314e-04
5.306960435077301099e+02	1.110383598813452543e-04
5.306970435722815864e+02	1.097726873216713848e-04
5.306980436368331766e+02	1.085070147618539941e-04
5.306990437013846531e+02	1.072413422021802331e-04
5.307000437659362433e+02	1.059756696423624494e-04
5.307010438304877198e+02	1.047099970826889458e-04
5.307020438950393100e+02	1.034443245228712299e-04
5.307030439595907865e+02	1.021786519631976179e-04
5.307040440241422630e+02	1.009129794035237349e-04
5.307050440886938532e+02	9.964730684370624934e-05
5.307060441532453297e+02	9.838163428403237990e-05
5.307070442177969198e+02	9.711596172421492143e-05
5.307080442823483963e+02	9.585028916454118751e-05
5.307090443468999865e+02	9.458461660472352575e-05
5.307100444114514630e+02	9.331894404504979183e-05
5.307110444760030532e+02	9.205327148523218428e-05
5.307120445405545297e+02	9.078759892555838260e-05
5.307130446051061199e+02	8.952192636574089703e-05
5.307140446696575964e+02	8.825625380606721732e-05
5.307150447342090729e+02	8.699058124639342919e-05
5.307160447987606631e+02	8.572490868657591651e-05
5.307170448633121396e+02	8.445923612690210127e-05
5.307180449278637298e+02	8.319356356708458859e-05
5.307190449924152063e+02	8.192789100741084112e-05
5.307200450569667964e+02	8.066221844759309805e-05
5.307210451215182729e+02	7.939654588791941834e-05
5.307220451860698631e+02	7.813087332810186500e-05
5.307230452506213396e+02	7.686520076842814464e-05
5.307240453151729298e+02	7.559952820861059130e-05
5.307250453797244063e+02	7.433385564893699290e-05
5.307260454442758828e+02	7.306818308926304214e-05
5.307270455088274730e+02	7.180251052944565144e-05
5.307280455733789495e+02	7.053683796977164647e-05
5.307290456379305397e+02	6.927116540995403892e-05
5.307300457024820162e+02	6.800549285028041342e-05
5.307310457670336064e+02	6.673982029046269745e-05
5.307320458315850829e+02	6.547414773078913972e-05
5.307330458961366730e+02	6.420847517097153217e-05
5.307340459606881495e+02	6.294280261129778470e-05
5.307350460252397397e+02	6.167713005148005518e-05
5.307360460897912162e+02	6.041145749180659908e-05
5.307370461543428064e+02	5.914578493198890344e-05
5.307380462188942829e+02	5.788011237231503400e-05
5.307390462834457594e+02	5.661443981264145593e-05
5.307400463479973496e+02	5.534876725282385516e-05
5.307410464125488261e+02	5.408309469314997894e-05
5.307420464771004163e+02	5.281742213333242561e-05
5.307430465416518928e+02	5.155174957365871201e-05
5.307440466062034830e+02	5.028607701384112480e-05
5.307450466707549595e+02	4.902040445416736377e-05
5.307460467353065496e+02	4.775473189434978333e-05
5.307470467998580261e+02	4.648905933467604941e-05
5.307480468644096163e+02	4.522338677485857061e-05
5.307490469289610928e+02	4.395771421518470794e-05
5.307500469935125693e+02	4.269204165551102146e-05
5.307510470580641595e+02	4.142636909569332582e-05
5.307520471226156360e+02	4.016069653601959190e-05
5.307530471871672262e+02	3.889502397620209955e-05
5.307540472517187027e+02	3.762935141652833852e-05
5.307550473162702929e+02	3.636367885671075130e-05
5.307560473808217694e+02	3.509800629703692929e-05
5.307570474453733596e+02	3.383233373721927431e-05
5.307580475099248360e+02	3.256666117754569625e-05
5.307590475744764262e+02	3.130098861772813613e-05
5.307600476390279027e+02	3.003531605805444287e-05
5.307610477035793792e+02	2.876964349838063441e-05
5.307620477681309694e+02	2.750397093856286762e-05
5.307630478326824459e+02	2.623829837888931328e-05
5.307640478972340361e+02	2.497262581907173622e-05
5.307650479617855126e+02	2.370695325939796164e-05
5.307660480263371028e+02	2.244128069958033377e-05
5.307670480908885793e+02	2.117560813990675909e-05
5.307680481554401695e+02	1.990993558008906006e-05
5.307690482199916460e+02	1.864426302041529565e-05
5.307700482845432362e+02	1.737859046059779314e-05
5.307710483490947126e+02	1.611291790092398807e-05
5.307720484136461891e+02	1.484724534125032191e-05
5.307730484781977793e+02	1.358157278143258900e-05
5.307740485427492558e+02	1.231590022175900246e-05
5.307750486073008460e+02	1.105022766194144743e-05
5.307760486718523225e+02	9.784555102267810075e-06
5.307770487364039127e+02	8.518882542450090719e-06
5.307780488009553892e+02	7.253209982776414398e-06
5.307790488655069794e+02	5.987537422958697583e-06
5.307800489300584559e+02	4.721864863285007710e-06
5.307810489946100461e+02	3.456192303467178240e-06
5.307820490591615226e+02	2.190519743793603139e-06
5.307830491237129991e+02	9.248471841199871690e-07
5.307840491882645892e+02	-3.408253756977745916e-07
5.307850492528160657e+02	-1.606497935371329311e-06
5.307860493173676559e+02	-2.872170495189053960e-06
5.307870493819191324e+02	-4.137843054862725199e-06
5.307880494464707226e+02	-5.403515614680282772e-06
5.307890495110221991e+02	-6.669188174354121723e-06
5.307900495755737893e+02	-7.934860734171659814e-06
5.307910496401252658e+02	-9.200533293845292090e-06
5.307920497046768560e+02	-1.046620585366295215e-05
5.307930497692283325e+02	-1.173187841333669115e-05
5.307940498337798090e+02	-1.299755097301037595e-05
5.307950498983313992e+02	-1.426322353282813427e-05
5.307960499628828757e+02	-1.552889609250164118e-05
5.307970500274344658e+02	-1.679456865231928600e-05
5.307980500919859423e+02	-1.806024121199312495e-05
5.307990501565375325e+02	-1.932591377181072233e-05
5.308000502210890090e+02	-2.059158633148450707e-05
5.308010502856405992e+02	-2.185725889130189439e-05
5.308020503501920757e+02	-2.312293145097572657e-05
5.308030504147436659e+02	-2.438860401079339510e-05
5.308040504792951424e+02	-2.565427657046714596e-05
5.308050505438466189e+02	-2.691994913014067998e-05
5.308060506083982091e+02	-2.818562168995841289e-05
5.308070506729496856e+02	-2.945129424963231283e-05
5.308080507375012758e+02	-3.071696680944967982e-05
5.308090508020527523e+02	-3.198263936912333242e-05
5.308100508666043424e+02	-3.324831192894100773e-05
5.308110509311558189e+02	-3.451398448861476198e-05
5.308120509957074091e+02	-3.577965704843230176e-05
5.308130510602588856e+02	-3.704532960810625252e-05
5.308140511248104758e+02	-3.831100216792378553e-05
5.308150511893619523e+02	-3.957667472759743136e-05
5.308160512539134288e+02	-4.084234728727112462e-05
5.308170513184650190e+02	-4.210801984708872539e-05
5.308180513830164955e+02	-4.337369240676247964e-05
5.308190514475680857e+02	-4.463936496657997199e-05
5.308200515121195622e+02	-4.590503752625380756e-05
5.308210515766711524e+02	-4.717071008607145576e-05
5.308220516412226289e+02	-4.843638264574518290e-05
5.308230517057742190e+02	-4.970205520556272269e-05
5.308240517703256955e+02	-5.096772776523645661e-05
5.308250518348772857e+02	-5.223340032505397607e-05
5.308260518994287622e+02	-5.349907288472785229e-05
5.308270519639802387e+02	-5.476474544440159298e-05
5.308280520285318289e+02	-5.603041800421915310e-05
5.308290520930833054e+02	-5.729609056389279892e-05
5.308300521576348956e+02	-5.856176312371039292e-05
5.308310522221863721e+02	-5.982743568338424881e-05
5.308320522867379623e+02	-6.109310824320193767e-05
5.308330523512894388e+02	-6.235878080287546830e-05
5.308340524158410290e+02	-6.362445336269314362e-05
5.308350524803925055e+02	-6.489012592236690464e-05
5.308360525449440956e+02	-6.615579848218455284e-05
5.308370526094955721e+02	-6.742147104185817834e-05
5.308380526740470486e+02	-6.868714360153177674e-05
5.308390527385986388e+02	-6.995281616134946560e-05
5.308400528031501153e+02	-7.121848872102313176e-05
5.308410528677017055e+02	-7.248416128084092904e-05
5.308420529322531820e+02	-7.374983384051452743e-05
5.308430529968047722e+02	-7.501550640033209432e-05
5.308440530613562487e+02	-7.628117896000577403e-05
5.308450531259078389e+02	-7.754685151982359842e-05
5.308460531904593154e+02	-7.881252407949726458e-05
5.308470532550109056e+02	-8.007819663931485857e-05
5.308480533195623821e+02	-8.134386919898864670e-05
5.308490533841138586e+02	-8.260954175866223154e-05
5.308500534486654487e+02	-8.387521431847990685e-05
5.308510535132169252e+02	-8.514088687815351880e-05
5.308520535777685154e+02	-8.640655943797111280e-05
5.308530536423199919e+02	-8.767223199764491448e-05
5.308540537068715821e+02	-8.893790455746252203e-05
5.308550537714230586e+02	-9.020357711713633726e-05
5.308560538359746488e+02	-9.146924967695386349e-05
5.308570539005261253e+02	-9.273492223662762452e-05
5.308580539650777155e+02	-9.400059479644506943e-05
5.308590540296291920e+02	-9.526626735611893888e-05
5.308600540941806685e+02	-9.653193991579259148e-05
5.308610541587322587e+02	-9.779761247561021258e-05
5.308620542232837352e+02	-9.906328503528397361e-05
5.308630542878353253e+02	-1.003289575951015269e-04
5.308640543523868018e+02	-1.015946301547752067e-04
5.308650544169383920e+02	-1.028603027145928955e-04
5.308660544814898685e+02	-1.041259752742666159e-04
5.308670545460414587e+02	-1.053916478340842370e-04
5.308680546105929352e+02	-1.066573203937580116e-04
5.308690546751445254e+02	-1.079229929535755378e-04
5.308700547396960019e+02	-1.091886655132492446e-04
5.308710548042475921e+02	-1.104543380730669199e-04
5.308720548687990686e+02	-1.117200106327406538e-04
5.308730549333505451e+02	-1.129856831924144555e-04
5.308740549979021353e+02	-1.142513557522319140e-04
5.308750550624536118e+02	-1.155170283119057157e-04
5.308760551270052019e+02	-1.167827008717233368e-04
5.308770551915566784e+02	-1.180483734313970436e-04
5.308780552561082686e+02	-1.193140459912145156e-04
5.308790553206597451e+02	-1.205797185508881411e-04
5.308800553852113353e+02	-1.218453911107057893e-04
5.308810554497628118e+02	-1.231110636703796181e-04
5.308820555143144020e+02	-1.243767362301972392e-04
5.308830555788658785e+02	-1.256424087898708511e-04
5.308840556434173550e+02	-1.269080813495444902e-04
5.308850557079689452e+02	-1.281737539093622739e-04
5.308860557725204217e+02	-1.294394264690359130e-04
5.308870558370720119e+02	-1.307050990288535612e-04
5.308880559016234884e+02	-1.319707715885272273e-04
5.308890559661750785e+02	-1.332364441483448484e-04
5.308900560307265550e+02	-1.345021167080185417e-04
5.308910560952781452e+02	-1.357677892678362712e-04
5.308920561598296217e+02	-1.370334618275100187e-04
5.308930562243812119e+02	-1.382991343873275585e-04
5.308940562889326884e+02	-1.395648069470012788e-04
5.308950563534841649e+02	-1.408304795066751889e-04
5.308960564180357551e+02	-1.420961520664927558e-04
5.308970564825872316e+02	-1.433618246261664491e-04
5.308980565471388218e+02	-1.446274971859838805e-04
5.308990566116902983e+02	-1.458931697456576821e-04
5.309000566762418885e+02	-1.471588423054752219e-04
5.309010567407933650e+02	-1.484245148651489694e-04
5.309020568053449551e+02	-1.496901874249666718e-04
5.309030568698964316e+02	-1.509558599846403380e-04
5.309040569344480218e+02	-1.522215325444579591e-04
5.309050569989994983e+02	-1.534872051041317337e-04
5.309060570635509748e+02	-1.547528776638053727e-04
5.309070571281025650e+02	-1.560185502236229938e-04
5.309080571926540415e+02	-1.572842227832967955e-04
5.309090572572056317e+02	-1.585498953431142811e-04
5.309100573217571082e+02	-1.598155679027880556e-04
5.309110573863086984e+02	-1.610812404626057581e-04
5.309120574508601749e+02	-1.623469130222792345e-04
5.309130575154117651e+02	-1.636125855820969640e-04
5.309140575799632416e+02	-1.648782581417708199e-04
5.309150576445148317e+02	-1.661439307015883055e-04
5.309160577090663082e+02	-1.674096032612619445e-04
5.309170577736177847e+02	-1.686752758209358004e-04
5.309180578381693749e+02	-1.699409483807532860e-04
