# Photon E [eV]	BC(X hist)
5.305800360337090069e+02	-9.468489081555141211e+08
5.305810360982854945e+02	-9.468848019034878016e+08
5.305820361628620958e+02	-9.469206956514647007e+08
5.305830362274385834e+02	-9.469565893994375467e+08
5.305840362920151847e+02	-9.469924831474115849e+08
5.305850363565916723e+02	-9.470283768953869343e+08
5.305860364211682736e+02	-9.470642706433589458e+08
5.305870364857447612e+02	-9.471001643913336992e+08
5.305880365503213625e+02	-9.471360581393058300e+08
5.305890366148978501e+02	-9.471719518872802258e+08
5.305900366794743377e+02	-9.472078456352537870e+08
5.305910367440509390e+02	-9.472437393832303286e+08
5.305920368086274266e+02	-9.472796331312032938e+08
5.305930368732040279e+02	-9.473155268791770935e+08
5.305940369377805155e+02	-9.473514206271506548e+08
5.305950370023571168e+02	-9.473873143751246929e+08
5.305960370669336044e+02	-9.474232081230992079e+08
5.305970371315102057e+02	-9.474591018710709810e+08
5.305980371960866933e+02	-9.474949956190465689e+08
5.305990372606632945e+02	-9.475308893670214415e+08
5.306000373252397821e+02	-9.475667831149950027e+08
5.306010373898163834e+02	-9.476026768629686832e+08
5.306020374543928710e+02	-9.476385706109428406e+08
5.306030375189693586e+02	-9.476744643589161634e+08
5.306040375835459599e+02	-9.477103581068900824e+08
5.306050376481224475e+02	-9.477462518548630476e+08
5.306060377126990488e+02	-9.477821456028364897e+08
5.306070377772755364e+02	-9.478180393508106470e+08
5.306080378418521377e+02	-9.478539330987874269e+08
5.306090379064286253e+02	-9.478898268467617035e+08
5.306100379710052266e+02	-9.479257205947339535e+08
5.306110380355817142e+02	-9.479616143427078724e+08
5.306120381001583155e+02	-9.479975080906816721e+08
5.306130381647348031e+02	-9.480334018386555910e+08
5.306140382293112907e+02	-9.480692955866281986e+08
5.306150382938878920e+02	-9.481051893346023560e+08
5.306160383584643796e+02	-9.481410830825763941e+08
5.306170384230409809e+02	-9.481769768305530548e+08
5.306180384876174685e+02	-9.482128705785261393e+08
5.306190385521940698e+02	-9.482487643265000582e+08
5.306200386167705574e+02	-9.482846580744749308e+08
5.306210386813471587e+02	-9.483205518224469423e+08
5.306220387459236463e+02	-9.483564455704209805e+08
5.306230388105002476e+02	-9.483923393183939457e+08
5.306240388750767352e+02	-9.484282330663679838e+08
5.306250389396532228e+02	-9.484641268143445253e+08
5.306260390042298241e+02	-9.485000205623182058e+08
5.306270390688063117e+02	-9.485359143102912903e+08
5.306280391333829130e+02	-9.485718080582648516e+08
5.306290391979594006e+02	-9.486077018062381744e+08
5.306300392625360018e+02	-9.486435955542125702e+08
5.306310393271124894e+02	-9.486794893021873236e+08
5.306320393916890907e+02	-9.487153830501592159e+08
5.306330394562655783e+02	-9.487512767981337309e+08
5.306340395208421796e+02	-9.487871705461097956e+08
5.306350395854186672e+02	-9.488230642940839529e+08
5.306360396499951548e+02	-9.488589580420566797e+08
5.306370397145717561e+02	-9.488948517900304794e+08
5.306380397791482437e+02	-9.489307455380040407e+08
5.306390398437248450e+02	-9.489666392859780788e+08
5.306400399083013326e+02	-9.490025330339509249e+08
5.306410399728779339e+02	-9.490384267819252014e+08
5.306420400374544215e+02	-9.490743205298993587e+08
5.306430401020310228e+02	-9.491102142778741121e+08
5.306440401666075104e+02	-9.491461080258486271e+08
5.306450402311841117e+02	-9.491820017738209963e+08
5.306460402957605993e+02	-9.492178955217953920e+08
5.306470403603370869e+02	-9.492537892697693110e+08
5.306480404249136882e+02	-9.492896830177428722e+08
5.306490404894901758e+02	-9.493255767657154799e+08
5.306500405540667771e+02	-9.493614705136892796e+08
5.306510406186432647e+02	-9.493973642616660595e+08
5.306520406832198660e+02	-9.494332580096396208e+08
5.306530407477963536e+02	-9.494691517576149702e+08
5.306540408123729549e+02	-9.495050455055868626e+08
5.306550408769494425e+02	-9.495409392535612583e+08
5.306560409415260438e+02	-9.495768330015342236e+08
5.306570410061025314e+02	-9.496127267495081425e+08
5.306580410706790190e+02	-9.496486204974813461e+08
5.306590411352556202e+02	-9.496845142454550266e+08
5.306600411998321078e+02	-9.497204079934313297e+08
5.306610412644087091e+02	-9.497563017414053679e+08
5.306620413289851967e+02	-9.497921954893790483e+08
5.306630413935617980e+02	-9.498280892373522520e+08
5.306640414581382856e+02	-9.498639829853277206e+08
5.306650415227148869e+02	-9.498998767332993746e+08
5.306660415872913745e+02	-9.499357704812734127e+08
5.306670416518679758e+02	-9.499716642292461395e+08
5.306680417164444634e+02	-9.500075579772206545e+08
5.306690417810209510e+02	-9.500434517251971960e+08
5.306700418455975523e+02	-9.500793454731712341e+08
5.306710419101740399e+02	-9.501152392211440802e+08
5.306720419747506412e+02	-9.501511329691174030e+08
5.306730420393271288e+02	-9.501870267170914412e+08
5.306740421039037301e+02	-9.502229204650651217e+08
5.306750421684802177e+02	-9.502588142130404711e+08
5.306760422330568190e+02	-9.502947079610118866e+08
5.306770422976333066e+02	-9.503306017089862823e+08
5.306780423622099079e+02	-9.503664954569624662e+08
5.306790424267863955e+02	-9.504023892049367428e+08
5.306800424913628831e+02	-9.504382829529093504e+08
5.306810425559394844e+02	-9.504741767008832693e+08
5.306820426205159720e+02	-9.505100704488565922e+08
5.306830426850925733e+02	-9.505455166572695971e+08
5.306840427496690609e+02	-9.505742913985140324e+08
5.306850428142456622e+02	-9.506030661397587061e+08
5.306860428788221498e+02	-9.506318408810073137e+08
5.306870429433987510e+02	-9.506606156222499609e+08
5.306880430079752387e+02	-9.506893903634954691e+08
5.306890430725518399e+02	-9.507181651047383547e+08
5.306900431371283275e+02	-9.507469398459829092e+08
5.306910432017048151e+02	-9.507757145872272253e+08
5.306920432662814164e+02	-9.508044893284717798e+08
5.306930433308579040e+02	-9.508332640697162151e+08
5.306940433954345053e+02	-9.508627098851273060e+08
5.306950434600109929e+02	-9.509021154567002058e+08
5.306960435245875942e+02	-9.509415210282704830e+08
5.306970435891640818e+02	-9.509809265998424292e+08
5.306980436537406831e+02	-9.510203321714112759e+08
5.306990437183171707e+02	-9.510597377429829836e+08
5.307000437828937720e+02	-9.510991433145532608e+08
5.307010438474702596e+02	-9.511385488861237764e+08
5.307020439120467472e+02	-9.511779544576934576e+08
5.307030439766233485e+02	-9.512173600292642117e+08
5.307040440411998361e+02	-9.512567656008369923e+08
5.307050441057764374e+02	-9.512961711724071503e+08
5.307060441703529250e+02	-9.513355767439773083e+08
5.307070442349295263e+02	-9.513749823155477047e+08
5.307080442995060139e+02	-9.514143878871206045e+08
5.307090443640826152e+02	-9.514537934586894512e+08
5.307100444286591028e+02	-9.514931990302610397e+08
5.307110444932357041e+02	-9.515326046018296480e+08
5.307120445578121917e+02	-9.515720101734037399e+08
5.307130446223886793e+02	-9.516114157449735403e+08
5.307140446869652806e+02	-9.516508213165439367e+08
5.307150447515417682e+02	-9.516902268881156445e+08
5.307160448161183695e+02	-9.517296324596859217e+08
5.307170448806948571e+02	-9.517690380312556028e+08
5.307180449452714583e+02	-9.518084436028261185e+08
5.307190450098479459e+02	-9.518478491743977070e+08
5.307200450744245472e+02	-9.518872547459665537e+08
5.307210451390010348e+02	-9.519266603175411224e+08
5.307220452035776361e+02	-9.519660658891097307e+08
5.307230452681541237e+02	-9.520054714606816769e+08
5.307240453327306113e+02	-9.520448770322515965e+08
5.307250453973072126e+02	-9.520842826038221121e+08
5.307260454618837002e+02	-9.521236881753923893e+08
5.307270455264603015e+02	-9.521630937469627857e+08
5.307280455910367891e+02	-9.522024993185325861e+08
5.307290456556133904e+02	-9.522412053026715517e+08
5.307300457201898780e+02	-9.522699116064527035e+08
5.307310457847664793e+02	-9.522986179102303982e+08
5.307320458493429669e+02	-9.523273242140082121e+08
5.307330459139195682e+02	-9.523560305177849531e+08
5.307340459784960558e+02	-9.523847368215627670e+08
5.307350460430725434e+02	-9.524134431253396273e+08
5.307360461076491447e+02	-9.524421494291175604e+08
5.307370461722256323e+02	-9.524708557328940630e+08
5.307380462368022336e+02	-9.524995620366764069e+08
5.307390463013787212e+02	-9.525282683404530287e+08
5.307400463659553225e+02	-9.525569746442312002e+08
5.307410464305318101e+02	-9.525856809480093718e+08
5.307420464951084114e+02	-9.526143872517858744e+08
5.307430465596848990e+02	-9.526430935555636883e+08
5.307440466242615003e+02	-9.526717998593399525e+08
5.307450466888379879e+02	-9.527005061631180048e+08
5.307460467534144755e+02	-9.527292124668960571e+08
5.307470468179910768e+02	-9.527579187706772089e+08
5.307480468825675644e+02	-9.527866250744534731e+08
5.307490469471441656e+02	-9.528153313782316446e+08
5.307500470117206532e+02	-9.528440376820080280e+08
5.307510470762972545e+02	-9.528727439857860804e+08
5.307520471408737421e+02	-9.529014502895640135e+08
5.307530472054503434e+02	-9.529301565933406353e+08
5.307540472700268310e+02	-9.529588628971204758e+08
5.307550473346034323e+02	-9.529875692008966208e+08
5.307560473991799199e+02	-9.530162755046778917e+08
5.307570474637565212e+02	-9.530449818084539175e+08
5.307580475283330088e+02	-9.530736881122323275e+08
5.307590475929094964e+02	-9.531023944160078764e+08
5.307600476574860977e+02	-9.531311007197858095e+08
5.307610477220625853e+02	-9.531598070235621929e+08
5.307620477866391866e+02	-9.531885133273417950e+08
5.307630478512156742e+02	-9.532172196311197281e+08
5.307640479157922755e+02	-9.532459259348992109e+08
5.307650479803687631e+02	-9.532746322386773825e+08
5.307660480449453644e+02	-9.533033385424537659e+08
5.307670481095218520e+02	-9.533320448462318182e+08
5.307680481740984533e+02	-9.533607511500080824e+08
5.307690482386749409e+02	-9.533894574537881613e+08
5.307700483032514285e+02	-9.534181637575643063e+08
5.307710483678280298e+02	-9.534468700613425970e+08
5.307720484324045174e+02	-9.534755763651187420e+08
5.307730484969811187e+02	-9.535042826688996553e+08
5.307740485615576063e+02	-9.535329889726762772e+08
5.307750486261342076e+02	-9.535616952764542103e+08
5.307760486907106952e+02	-9.535904015802323818e+08
5.307770487552872964e+02	-9.536191078840100765e+08
5.307780488198637840e+02	-9.536478141877882481e+08
5.307790488844403853e+02	-9.536765204915645123e+08
5.307800489490168729e+02	-9.537052267953430414e+08
5.307810490135933605e+02	-9.537339330991191864e+08
5.307820490781699618e+02	-9.537626394029005766e+08
5.307830491427464494e+02	-9.537913457066773176e+08
5.307840492073230507e+02	-9.538200520104547739e+08
5.307850492718995383e+02	-9.538487583142327070e+08
5.307860493364761396e+02	-9.538774646180108786e+08
5.307870494010526272e+02	-9.539061709217889309e+08
5.307880494656292285e+02	-9.539348772255651951e+08
5.307890495302057161e+02	-9.539635835293436050e+08
5.307900495947823174e+02	-9.539922898331226110e+08
5.307910496593588050e+02	-9.540209961369010210e+08
5.307920497239352926e+02	-9.540497024406789541e+08
5.307930497885118939e+02	-9.540784087444568872e+08
5.307940498530883815e+02	-9.541071150482333899e+08
5.307950499176649828e+02	-9.541358213520115614e+08
5.307960499822414704e+02	-9.541645276557878256e+08
5.307970500468180717e+02	-9.541932339595658779e+08
5.307980501113945593e+02	-9.542219402633440495e+08
5.307990501759711606e+02	-9.542506465671235323e+08
5.308000502405476482e+02	-9.542793528709031343e+08
5.308010503051242495e+02	-9.543080591746793985e+08
5.308020503697007371e+02	-9.543367654784572124e+08
5.308030504342772247e+02	-9.543654717822339535e+08
5.308040504988538260e+02	-9.543941780860117674e+08
5.308050505634303136e+02	-9.544228843897887468e+08
5.308060506280069148e+02	-9.544515906935663223e+08
5.308070506925834025e+02	-9.544802969973429441e+08
5.308080507571600037e+02	-9.545090033011254072e+08
5.308090508217364913e+02	-9.545377096049035788e+08
5.308100508863130926e+02	-9.545664159086799622e+08
5.308110509508895802e+02	-9.545951222124583721e+08
5.308120510154661815e+02	-9.546238285162345171e+08
5.308130510800426691e+02	-9.546525348200128078e+08
5.308140511446191567e+02	-9.546812411237890720e+08
5.308150512091957580e+02	-9.547099474275672436e+08
5.308160512737722456e+02	-9.547386537313480377e+08
5.308170513383488469e+02	-9.547673600351260900e+08
5.308180514029253345e+02	-9.547960663389027119e+08
5.308190514675019358e+02	-9.548247726426807642e+08
5.308200515320784234e+02	-9.548534789464585781e+08
5.308210515966550247e+02	-9.548821852502351999e+08
5.308220516612315123e+02	-9.549108915540134907e+08
5.308230517258081136e+02	-9.549395978577908278e+08
5.308240517903846012e+02	-9.549683041615693569e+08
5.308250518549610888e+02	-9.549970104653488398e+08
5.308260519195376901e+02	-9.550257167691267729e+08
5.308270519841141777e+02	-9.550544230729033947e+08
5.308280520486907790e+02	-9.550831293766814470e+08
5.308290521132672666e+02	-9.551118356804574728e+08
5.308300521778438679e+02	-9.551405419842356443e+08
5.308310522424203555e+02	-9.551692482880153656e+08
5.308320523069969568e+02	-9.551979545917918682e+08
5.308330523715734444e+02	-9.552266608955698013e+08
5.308340524361500457e+02	-9.552553671993490458e+08
5.308350525007265333e+02	-9.552840735031272173e+08
5.308360525653030209e+02	-9.553127798069039583e+08
5.308370526298796221e+02	-9.553414861106817722e+08
5.308380526944561097e+02	-9.553701924144580364e+08
5.308390527590327110e+02	-9.553988987182378769e+08
5.308400528236091986e+02	-9.554276050220143795e+08
5.308410528881857999e+02	-9.554563113257921934e+08
5.308420529527622875e+02	-9.554850176295734644e+08
5.308430530173388888e+02	-9.555137239333496094e+08
5.308440530819153764e+02	-9.555424302371275425e+08
5.308450531464919777e+02	-9.555711365409042835e+08
5.308460532110684653e+02	-9.555998428446838856e+08
5.308470532756449529e+02	-9.556285491484602690e+08
5.308480533402215542e+02	-9.556572554522384405e+08
5.308490534047980418e+02	-9.556859617560149431e+08
5.308500534693746431e+02	-9.557146680597927570e+08
5.308510535339511307e+02	-9.557433743635724783e+08
5.308520535985277320e+02	-9.557720806673500538e+08
5.308530536631042196e+02	-9.558007869711285830e+08
5.308540537276808209e+02	-9.558294932749063969e+08
5.308550537922573085e+02	-9.558632014123609066e+08
5.308560538568339098e+02	-9.559707082219543457e+08
5.308570539214103974e+02	-9.560782150315412283e+08
5.308580539859868850e+02	-9.561857218411353827e+08
5.308590540505634863e+02	-9.562932286507219076e+08
5.308600541151399739e+02	-9.564007354603193998e+08
5.308610541797165752e+02	-9.565082422699058056e+08
5.308620542442930628e+02	-9.566157490795012712e+08
5.308630543088696641e+02	-9.567232558890880346e+08
5.308640543734461517e+02	-9.568307626986751556e+08
5.308650544380227529e+02	-9.569382695082687140e+08
5.308660545025992405e+02	-9.570457763178555965e+08
5.308670545671758418e+02	-9.571532831274493933e+08
5.308680546317523294e+02	-9.572607899370393753e+08
5.308690546963288170e+02	-9.573682967466334105e+08
5.308700547609054183e+02	-9.574758035562216043e+08
5.308710548254819059e+02	-9.575833103658155203e+08
5.308720548900585072e+02	-9.576908171754024029e+08
5.308730549546349948e+02	-9.577983239849961996e+08
5.308740550192115961e+02	-9.579058307945829630e+08
5.308750550837880837e+02	-9.580133376041697264e+08
5.308760551483646850e+02	-9.581208444137629271e+08
5.308770552129411726e+02	-9.582283512233542204e+08
5.308780552775177739e+02	-9.583358580329483747e+08
5.308790553420942615e+02	-9.584433648425350189e+08
5.308800554066707491e+02	-9.585508716521290541e+08
5.308810554712473504e+02	-9.586583784617159367e+08
5.308820555358238380e+02	-9.587658852713097334e+08
5.308830556004004393e+02	-9.588733920808963776e+08
5.308840556649769269e+02	-9.589808988904905319e+08
5.308850557295535282e+02	-9.590884057000787258e+08
5.308860557941300158e+02	-9.591959125096683502e+08
5.308870558587066171e+02	-9.593034193192622662e+08
5.308880559232831047e+02	-9.594109261288489103e+08
5.308890559878597060e+02	-9.595184329384430647e+08
5.308900560524361936e+02	-9.596259397480304241e+08
5.308910561170126812e+02	-9.597334465576241016e+08
5.308920561815892825e+02	-9.598409533672109842e+08
5.308930562461657701e+02	-9.599484601768064499e+08
5.308940563107423714e+02	-9.600559669863960743e+08
5.308950563753188590e+02	-9.601634737959901094e+08
5.308960564398954602e+02	-9.602709806055765152e+08
5.308970565044719478e+02	-9.603784874151632786e+08
5.308980565690485491e+02	-9.604859942247571945e+08
5.308990566336250367e+02	-9.605935010343440771e+08
5.309000566982016380e+02	-9.607010078439395428e+08
5.309010567627781256e+02	-9.608085146535263062e+08
5.309020568273546132e+02	-9.609160214631205797e+08
5.309030568919312145e+02	-9.610235282727102041e+08
5.309040569565077021e+02	-9.611310350823045969e+08
