# Photon E [eV]	StS norm sum
5.305880362262689687e+02	3.727633641981522900e-04
5.305890362908434099e+02	3.776774005341160018e-04
5.305900363554178512e+02	3.825914368700163962e-04
5.305910364199922924e+02	3.875054732065127223e-04
5.305920364845667336e+02	3.924195095424457512e-04
5.305930365491411749e+02	3.973335458783170890e-04
5.305940366137156161e+02	4.022475822144118808e-04
5.305950366782900574e+02	4.071616185501017232e-04
5.305960367428646123e+02	4.120756548858514677e-04
5.305970368074390535e+02	4.169896912218126316e-04
5.305980368720134948e+02	4.219037275577750424e-04
5.305990369365879360e+02	4.268177638936647574e-04
5.306000370011623772e+02	4.317318002301443868e-04
5.306010370657368185e+02	4.366458365661056592e-04
5.306020371303112597e+02	4.415598729020057825e-04
5.306030371948857010e+02	4.464739092380804624e-04
5.306040372594602559e+02	4.513879455736566262e-04
5.306050373240346971e+02	4.563019819095184772e-04
5.306060373886091384e+02	4.610859482367793199e-04
5.306070374531835796e+02	4.652407308563116795e-04
5.306080375177580208e+02	4.686749075449724738e-04
5.306090375823324621e+02	4.727512091581014160e-04
5.306100376469069033e+02	4.788101251808059115e-04
5.306110377114813446e+02	4.848690412035391384e-04
5.306120377760557858e+02	4.909279572263926033e-04
5.306130378406303407e+02	4.969868732489434674e-04
5.306140379052047820e+02	5.030457892715851876e-04
5.306150379697792232e+02	5.091047052943514827e-04
5.306160380343536644e+02	5.151636213170402573e-04
5.306170380989281057e+02	5.215886440300914308e-04
5.306180381635025469e+02	5.295400481385622573e-04
5.306190382280769882e+02	5.374914522472918829e-04
5.306200382926514294e+02	5.454428563559282671e-04
5.306210383572258706e+02	5.533942604644652300e-04
5.306220384218004256e+02	5.613456645728138669e-04
5.306230384863748668e+02	5.692970686813142922e-04
5.306240385509493080e+02	5.772484727898890937e-04
5.306250386155237493e+02	5.851998768983774843e-04
5.306260386800981905e+02	5.931512810074554640e-04
5.306270387446726318e+02	6.011026851160151951e-04
5.306280388092470730e+02	6.090540892247288830e-04
5.306290388738215142e+02	6.170054933333291632e-04
5.306300389383960692e+02	6.249568974417529354e-04
5.306310390029705104e+02	6.329083015502130283e-04
5.306320390675449516e+02	6.408597056587850109e-04
5.306330391321193929e+02	6.488111097672813162e-04
5.306340391966938341e+02	6.567625138763758842e-04
5.306350392612682754e+02	6.647139179848471444e-04
5.306360393258427166e+02	6.726653220935770953e-04
5.306370393904171578e+02	6.806167262021205634e-04
5.306380394549915991e+02	6.885681303107842694e-04
5.306390395195661540e+02	6.965195344191454831e-04
5.306400395841405953e+02	7.044709385275975530e-04
5.306410396487150365e+02	7.124223426361744145e-04
5.306420397132894777e+02	7.203737467446732134e-04
5.306430397778639190e+02	7.283251508537681067e-04
5.306440398424383602e+02	7.362765549622393669e-04
5.306450399070128015e+02	7.442279590709687757e-04
5.306460399715872427e+02	7.521793631796046178e-04
5.306470400361616839e+02	7.601307672881419059e-04
5.306480401007362389e+02	7.680821713964906513e-04
5.306490401653106801e+02	7.760335755049911849e-04
5.306500402298851213e+02	7.839849796135655528e-04
5.306510402944595626e+02	7.919363837220545939e-04
5.306520403590340038e+02	7.998877878311324652e-04
5.306530404236084451e+02	8.077999085307613607e-04
5.306540404881828863e+02	8.154437032918120543e-04
5.306550405527573275e+02	8.226296628785370688e-04
5.306560406173318825e+02	8.298156224651204865e-04
5.306570406819063237e+02	8.370015820516351658e-04
5.306580407464807649e+02	8.441875416383595298e-04
5.306590408110552062e+02	8.513735012250003018e-04
5.306600408756296474e+02	8.585594608122398786e-04
5.306610409402040887e+02	8.657454203988557140e-04
5.306620410047785299e+02	8.729313799857301315e-04
5.306630410693529711e+02	8.801173395724185000e-04
5.306640411339274124e+02	8.872041064477996291e-04
5.306650411985019673e+02	8.936032012774569166e-04
5.306660412630764085e+02	8.999141302650430323e-04
5.306670413276508498e+02	9.062250592527533975e-04
5.306680413922252910e+02	9.101125604850050094e-04
5.306690414567997323e+02	9.077616787980936734e-04
5.306700415213741735e+02	9.054107971115445694e-04
5.306710415859486147e+02	9.030599154251630831e-04
5.306720416505230560e+02	9.007090337387473359e-04
5.306730417150974972e+02	8.983581520521949793e-04
5.306740417796720521e+02	8.960072703655684633e-04
5.306750418442464934e+02	8.936563886790062404e-04
5.306760419088209346e+02	8.913055069925544978e-04
5.306770419733953759e+02	8.889546253060214400e-04
5.306780420379698171e+02	8.866037436190929736e-04
5.306790421025442583e+02	8.842528619325425686e-04
5.306800421671186996e+02	8.819019802462241828e-04
5.306810422316931408e+02	8.795510985597830653e-04
5.306820422962675821e+02	8.772002168732225772e-04
5.306830423608421370e+02	8.748493351865486815e-04
5.306840424254165782e+02	8.724984535001066967e-04
5.306850424899910195e+02	8.701475718135811199e-04
5.306860425545654607e+02	8.677966901265230914e-04
5.306870426191399019e+02	8.654458084401190536e-04
5.306880426837143432e+02	8.630949267537397357e-04
5.306890427482887844e+02	8.607440450672508049e-04
5.306900428128632257e+02	8.583931633808728964e-04
5.306910428774377806e+02	8.560422816941445738e-04
5.306920429420122218e+02	8.536914000075754121e-04
5.306930430065866631e+02	8.513405183211301746e-04
5.306940430711611043e+02	8.489896366346079588e-04
5.306950431357355455e+02	8.466387549476959724e-04
5.306960432003099868e+02	8.442878732611466515e-04
5.306970432648844280e+02	8.419369915747658157e-04
5.306980433294588693e+02	8.395861098883766315e-04
5.306990433940333105e+02	8.372352282018410800e-04
5.307000434586078654e+02	8.348843465151713043e-04
5.307010435231823067e+02	8.325334648286094067e-04
5.307020435877567479e+02	8.301825831421562546e-04
5.307030436523311892e+02	8.270947461914457703e-04
5.307040437169056304e+02	8.218038268492154717e-04
5.307050437814800716e+02	8.165129075076978191e-04
5.307060438460545129e+02	8.112219881664112101e-04
5.307070439106289541e+02	8.059310688250033872e-04
5.307080439752033953e+02	8.006401494834746758e-04
5.307090440397779503e+02	7.953492301418334243e-04
5.307100441043523915e+02	7.900583108004239751e-04
5.307110441689268328e+02	7.848961400824564730e-04
5.307120442335012740e+02	7.803866864130273211e-04
5.307130442980757152e+02	7.757677720293753394e-04
5.307140443626501565e+02	7.711488576460943717e-04
5.307150444272245977e+02	7.665299432627053090e-04
5.307160444917990390e+02	7.619110288794270517e-04
5.307170445563735939e+02	7.572921144957983804e-04
5.307180446209480351e+02	7.526732001123291951e-04
5.307190446855224764e+02	7.480542857289830668e-04
5.307200447500969176e+02	7.431965938413973927e-04
5.307210448146713588e+02	7.380261088534229366e-04
5.307220448792458001e+02	7.337549489787180716e-04
5.307230449438202413e+02	7.294837891041977378e-04
5.307240450083946826e+02	7.252126292296843428e-04
5.307250450729691238e+02	7.209414693549057521e-04
5.307260451375436787e+02	7.166703094802237637e-04
5.307270452021181200e+02	7.123991496055218260e-04
5.307280452666925612e+02	7.081279897309295012e-04
5.307290453312670024e+02	7.038568298563482352e-04
5.307300453958414437e+02	6.995856699809311578e-04
5.307310454604158849e+02	6.953145101062410379e-04
5.307320455249903262e+02	6.910433502317831541e-04
5.307330455895647674e+02	6.867721903571011657e-04
5.307340456541392086e+02	6.825010304825401743e-04
5.307350457187137636e+02	6.782298706077274312e-04
5.307360457832882048e+02	6.739587107331451894e-04
5.307370458478626460e+02	6.696875508584801146e-04
5.307380459124370873e+02	6.654163909833734443e-04
5.307390459770115285e+02	6.611452311084819880e-04
5.307400460415859698e+02	6.568740712339614374e-04
5.307410461061604110e+02	6.526029113593330086e-04
5.307420461707348522e+02	6.483317514847149882e-04
5.307430462353094072e+02	6.440605916099871380e-04
5.307440462998838484e+02	6.397894317352850919e-04
5.307450463644582896e+02	6.355182718606844187e-04
5.307460464290327309e+02	6.312471119860314870e-04
5.307470464936071721e+02	6.269759521107368160e-04
5.307480465581816134e+02	6.227047922360318425e-04
5.307490466227560546e+02	6.184336323615117256e-04
5.307500466873304958e+02	6.141624724869981138e-04
5.307510467519049371e+02	6.098913126122209325e-04
5.307520468164794920e+02	6.051708931013191715e-04
5.307530468810539332e+02	5.986775409606083813e-04
5.307540469456283745e+02	5.921841888200052523e-04
5.307550470102028157e+02	5.856908366794153506e-04
5.307560470747772570e+02	5.792131069648938368e-04
5.307570471393516982e+02	5.728551912053645194e-04
5.307580472039261394e+02	5.665815020462594120e-04
5.307590472685005807e+02	5.600682730605299623e-04
5.307600473330750219e+02	5.527133384059399130e-04
5.307610473976495769e+02	5.453584037511727050e-04
5.307620474622240181e+02	5.380034690966379500e-04
5.307630475267984593e+02	5.306485344419915222e-04
5.307640475913729006e+02	5.232935997869289776e-04
5.307650476559473418e+02	5.159386651320842492e-04
5.307660477205217830e+02	5.085837304773580241e-04
5.307670477850962243e+02	5.012287958227763232e-04
5.307680478496706655e+02	4.939147449264110574e-04
5.307690479142452205e+02	4.866251952925364525e-04
5.307700479788196617e+02	4.787271373762579108e-04
5.307710480433941029e+02	4.708290794599695570e-04
5.307720481079685442e+02	4.629310215437154098e-04
5.307730481725429854e+02	4.550329636267892199e-04
5.307740482371174267e+02	4.471349057104834104e-04
5.307750483016918679e+02	4.392368477941095131e-04
5.307760483662663091e+02	4.313387898779949027e-04
5.307770484308407504e+02	4.234407319615010384e-04
5.307780484954153053e+02	4.155426740452631542e-04
5.307790485599897465e+02	4.076446161289852088e-04
5.307800486245641878e+02	3.997465582127049323e-04
5.307810486891386290e+02	3.918485002965228304e-04
5.307820487537130703e+02	3.839504423794747761e-04
5.307830488182875115e+02	3.760523844631830613e-04
5.307840488828619527e+02	3.681543265468705840e-04
5.307850489474363940e+02	3.602562686305962165e-04
5.307860490120108352e+02	3.523582107143581155e-04
5.307870490765853901e+02	3.444601527979671961e-04
5.307880491411598314e+02	3.365620948816204039e-04
5.307890492057342726e+02	3.286640369654325014e-04
5.307900492703087139e+02	3.207659790486942037e-04
5.307910493348831551e+02	3.128679211322014778e-04
5.307920493994575963e+02	3.049698632158271468e-04
5.307930494640320376e+02	2.970718052995976110e-04
5.307940495286064788e+02	2.891737473832633955e-04
5.307950495931810337e+02	2.812756894669813301e-04
5.307960496577554750e+02	2.733776315507027341e-04
5.307970497223299162e+02	2.654795736344142719e-04
5.307980497869043575e+02	2.575815157181598537e-04
5.307990498514787987e+02	2.496834578012340974e-04
5.308000499160532399e+02	2.417853998849281254e-04
5.308010499806276812e+02	2.338873419685549057e-04
5.308020500452021224e+02	2.259892840524391569e-04
5.308030501097765637e+02	2.180912261359457263e-04
5.308040501743511186e+02	2.101931682197079234e-04
5.308050502389255598e+02	2.022951103034296256e-04
5.308060503035000011e+02	1.943970523871495660e-04
5.308070503680744423e+02	1.864989944708864470e-04
5.308080504326488835e+02	1.786009365539611515e-04
5.308090504972233248e+02	1.706869342533463960e-04
5.308100505617977660e+02	1.626644780100165244e-04
5.308110506263722073e+02	1.546420217667241934e-04
5.308120506909466485e+02	1.466195655234686440e-04
5.308130507555212034e+02	1.385971092800601136e-04
5.308140508200956447e+02	1.300620419698592990e-04
5.308150508846700859e+02	1.198725031161448489e-04
5.308160509492445271e+02	1.095314055153269575e-04
5.308170510138189684e+02	9.919030791476865126e-05
5.308180510783934096e+02	8.884921031432869922e-05
5.308190511429678509e+02	8.128117756545583854e-05
5.308200512075422921e+02	8.051779079019618550e-05
5.308210512721168470e+02	7.975440401520434396e-05
5.308220513366912883e+02	7.899101724024009535e-05
5.308230514012657295e+02	7.822763046526566880e-05
5.308240514658401707e+02	7.746424369031177433e-05
5.308250515304146120e+02	7.670085691578899930e-05
5.308260515949890532e+02	7.593747014079744236e-05
5.308270516595634945e+02	7.517408336573797370e-05
5.308280517241379357e+02	7.441069659069616399e-05
5.308290517887123769e+02	7.364730981549387880e-05
5.308300518532869319e+02	7.288392304057042330e-05
5.308310519178613731e+02	7.212053626559916805e-05
5.308320519824358144e+02	7.135714949064051664e-05
5.308330520470102556e+02	7.059376271567767750e-05
5.308340521115846968e+02	6.983037594115566141e-05
5.308350521761591381e+02	6.906698916613603718e-05
5.308360522407335793e+02	6.830360239113827318e-05
5.308370523053080206e+02	6.754021561593673338e-05
5.308380523698824618e+02	6.677682884099050964e-05
5.308390524344570167e+02	6.601344206591473729e-05
5.308400524990314580e+02	6.525005529088099133e-05
5.308410525636058992e+02	6.448666851600731427e-05
5.308420526281803404e+02	6.372328174110914779e-05
5.308430526927547817e+02	6.295989496647960595e-05
5.308440527573292229e+02	6.219650819150231982e-05
5.308450528219036642e+02	6.143312141650423056e-05
5.308460528864781054e+02	6.066973464124471305e-05
5.308470529510526603e+02	5.990634786625258012e-05
5.308480530156271016e+02	5.914296109128860257e-05
5.308490530802015428e+02	5.837957431631416924e-05
5.308500531447759840e+02	5.761618754135986142e-05
5.308510532093504253e+02	5.685280076683728290e-05
5.308520532739248665e+02	5.608941399184550912e-05
5.308530533384993078e+02	5.614602550799713000e-05
5.308540534030737490e+02	5.853227006510223395e-05
5.308550534676481902e+02	6.091851462204704538e-05
5.308560535322227452e+02	6.330475917927105920e-05
5.308570535967971864e+02	6.580058566786685143e-05
5.308580536613716276e+02	6.886976598827269621e-05
5.308590537259460689e+02	7.193894630859545044e-05
5.308600537905205101e+02	7.500812662971741076e-05
5.308610538550949514e+02	7.807730694998374582e-05
5.308620539196693926e+02	8.114648727027237479e-05
5.308630539842438338e+02	8.421566759035718731e-05
5.308640540488182751e+02	8.728484791069709905e-05
5.308650541133928300e+02	9.035402823090728599e-05
5.308660541779672712e+02	9.342320855116001432e-05
5.308670542425417125e+02	9.649238887165019647e-05
5.308680543071161537e+02	9.956156919203831455e-05
5.308690543716905950e+02	1.026307495130530744e-04
5.308700544362650362e+02	1.056999298333620863e-04
5.308710545008394774e+02	1.097910156820769407e-04
5.308720545654139187e+02	1.163134025121167185e-04
5.308730546299884736e+02	1.223227871954114885e-04
5.308740546945629148e+02	1.283321718788741879e-04
5.308750547591373561e+02	1.343415565624047855e-04
5.308760548237117973e+02	1.403509412458775951e-04
5.308770548882862386e+02	1.463603259301403002e-04
5.308780549528606798e+02	1.523697106135751356e-04
5.308790550174351210e+02	1.583790952969427776e-04
5.308800550820095623e+02	1.643884799803280649e-04
5.308810551465840035e+02	1.703978646639683567e-04
5.308820552111585584e+02	1.764072493473906153e-04
5.308830552757329997e+02	1.824166340308462674e-04
5.308840553403074409e+02	1.884260187143930196e-04
5.308850554048818822e+02	1.944354033978560985e-04
5.308860554694563234e+02	2.004447880821190475e-04
5.308870555340307646e+02	2.064541727655266152e-04
5.308880555986052059e+02	2.124635574489557044e-04
5.308890556631796471e+02	2.184729421325973513e-04
5.308900557277540884e+02	2.244823268159962725e-04
5.308910557923286433e+02	2.304917114993473804e-04
5.308920558569030845e+02	2.365010961827408806e-04
5.308930559214775258e+02	2.425104808663718482e-04
5.308940559860519670e+02	2.485198655499156460e-04
5.308950560506264083e+02	2.545292502340558904e-04
5.308960561152008495e+02	2.605386349175058233e-04
5.308970561797752907e+02	2.665480196009342348e-04
5.308980562443497320e+02	2.725574042845758547e-04
5.308990563089242869e+02	2.785667889678710178e-04
5.309000563734987281e+02	2.845761736513336901e-04
5.309010564380731694e+02	2.905855583348639082e-04
5.309020565026476106e+02	2.971488303444333023e-04
5.309030565672220519e+02	3.059399471887833794e-04
5.309040566317964931e+02	3.156529950896258042e-04
5.309050566963709343e+02	3.263993119036057025e-04
5.309060567609453756e+02	3.371577758495319563e-04
5.309070568255198168e+02	3.480221620482735860e-04
5.309080568900943717e+02	3.591087606736897996e-04
5.309090569546688130e+02	3.701953592991994173e-04
5.309100570192432542e+02	3.812819579248539928e-04
5.309110570838176955e+02	3.923685565502786632e-04
5.309120571483921367e+02	4.034551551765022280e-04
5.309130572129665779e+02	4.145417538018703572e-04
5.309140572775410192e+02	4.256280929509986756e-04
5.309150573421154604e+02	4.367135709650798807e-04
5.309160574066899017e+02	4.477990489789336745e-04
5.309170574712644566e+02	4.588845269927924555e-04
