# Photon E [eV]	StS norm sum
5.306030375044379070e+02	1.774551646178432294e-04
5.306040375689894972e+02	1.761156829049052765e-04
5.306050376335409737e+02	1.747762011921127965e-04
5.306060376980925639e+02	1.734367194791747082e-04
5.306070377626440404e+02	1.720972377663821198e-04
5.306080378271956306e+02	1.707577560534441399e-04
5.306090378917471071e+02	1.694182743406585446e-04
5.306100379562986973e+02	1.680787926277208357e-04
5.306110380208501738e+02	1.667393109149281931e-04
5.306120380854017640e+02	1.653998292020274555e-04
5.306130381499532405e+02	1.640603474891976789e-04
5.306140382145048306e+02	1.627208657762971311e-04
5.306150382790563071e+02	1.613813840634670835e-04
5.306160383436077836e+02	1.600419023506744951e-04
5.306170384081593738e+02	1.587024206377366507e-04
5.306180384727108503e+02	1.573629389249440894e-04
5.306190385372624405e+02	1.560234572120060823e-04
5.306200386018139170e+02	1.546839754992134939e-04
5.306210386663655072e+02	1.533444937862756224e-04
5.306220387309169837e+02	1.520050120734830340e-04
5.306230387954685739e+02	1.506655303605822964e-04
5.306240388600200504e+02	1.493260486477593775e-04
5.306250389245716406e+02	1.479865669348589109e-04
5.306260389891231171e+02	1.466470852220288904e-04
5.306270390536745936e+02	1.453076035092362478e-04
5.306280391182261837e+02	1.439681217962982137e-04
5.306290391827776602e+02	1.426286400835058421e-04
5.306300392473292504e+02	1.412891583705678080e-04
5.306310393118807269e+02	1.399496766577751653e-04
5.306320393764323171e+02	1.386101949448373481e-04
5.306330394409837936e+02	1.372707132320447054e-04
5.306340395055353838e+02	1.359312315191441847e-04
5.306350395700868603e+02	1.345917498063141371e-04
5.306360396346384505e+02	1.332522680934135893e-04
5.306370396991899270e+02	1.319127863805835959e-04
5.306380397637414035e+02	1.305733046677910346e-04
5.306390398282929937e+02	1.292338229548601019e-04
5.306400398928444702e+02	1.278943412420676220e-04
5.306410399573960603e+02	1.265548595291295336e-04
5.306420400219475368e+02	1.252153778163370265e-04
5.306430400864991270e+02	1.238758961033992634e-04
5.306440401510506035e+02	1.225364143906065937e-04
5.306450402156021937e+02	1.211969326777060730e-04
5.306460402801536702e+02	1.198574509648759711e-04
5.306470403447052604e+02	1.185179692519754775e-04
5.306480404092567369e+02	1.171784875391452944e-04
5.306490404738082134e+02	1.158390058263526789e-04
5.306500405383598036e+02	1.144995241134149700e-04
5.306510406029112801e+02	1.131600424006221376e-04
5.306520406674628703e+02	1.118205606876844152e-04
5.306530407320143468e+02	1.104810789748986166e-04
5.306540407965659369e+02	1.091415972619609620e-04
5.306550408611174134e+02	1.078021155491681567e-04
5.306560409256690036e+02	1.064626338362678799e-04
5.306570409902204801e+02	1.051231521234378323e-04
5.306580410547720703e+02	1.037836704105374742e-04
5.306590411193235468e+02	1.024441886977071284e-04
5.306600411838750233e+02	1.011047069849145807e-04
5.306610412484266135e+02	9.976522527197669563e-05
5.306620413129780900e+02	9.842574355918403946e-05
5.306630413775296802e+02	9.708626184624619506e-05
5.306640414420811567e+02	9.574678013345344402e-05
5.306650415066327469e+02	9.440729842051559962e-05
5.306660415711842234e+02	9.306781670772297055e-05
5.306670416357358135e+02	9.172833499482269375e-05
5.306680417002872900e+02	9.038885328199959860e-05
5.306690417648388802e+02	8.904937156909895589e-05
5.306700418293903567e+02	8.770988985626892184e-05
5.306710418939418332e+02	8.637040814347641475e-05
5.306720419584934234e+02	8.503092643053862456e-05
5.306730420230448999e+02	8.369144471774600904e-05
5.306740420875964901e+02	8.235196300480793425e-05
5.306750421521479666e+02	8.101248129201533228e-05
5.306760422166995568e+02	7.967299957907744722e-05
5.306770422812510333e+02	7.833351786628492657e-05
5.306780423458026235e+02	7.699403615338439228e-05
5.306790424103541000e+02	7.565455444055424982e-05
5.306800424749056901e+02	7.431507272765385105e-05
5.306810425394571666e+02	7.297559101482374924e-05
5.306820426040086431e+02	7.163610930203116083e-05
5.306830426685602333e+02	7.029662758910032309e-05
5.306840427331117098e+02	6.895714587630785665e-05
5.306850427976633000e+02	6.761766416336990383e-05
5.306860428622147765e+02	6.627818245057716634e-05
5.306870429267663667e+02	6.493870073763944391e-05
5.306880429913178432e+02	6.359921902484670642e-05
5.306890430558694334e+02	6.225973731194636186e-05
5.306900431204209099e+02	6.092025559911623973e-05
5.306910431849725001e+02	5.958077388621561734e-05
5.306920432495239766e+02	5.824129217338544777e-05
5.306930433140754531e+02	5.690181046059293390e-05
5.306940433786270432e+02	5.556232874765504206e-05
5.306950434431785197e+02	5.422284703486242655e-05
5.306960435077301099e+02	5.288336532192449406e-05
5.306970435722815864e+02	5.154388360913198018e-05
5.306980436368331766e+02	5.020440189620124408e-05
5.306990437013846531e+02	4.886492018340847949e-05
5.307000437659362433e+02	4.752543847050791131e-05
5.307010438304877198e+02	4.618595675767791115e-05
5.307020438950393100e+02	4.484647504477762758e-05
5.307030439595907865e+02	4.350699333194744446e-05
5.307040440241422630e+02	4.216751161915488315e-05
5.307050440886938532e+02	4.082802990621691000e-05
5.307060441532453297e+02	3.948854819342427415e-05
5.307070442177969198e+02	3.814906648048643653e-05
5.307080442823483963e+02	3.680958476769370582e-05
5.307090443468999865e+02	3.547010305475584786e-05
5.307100444114514630e+02	3.413062134196317814e-05
5.307110444760030532e+02	3.279113962902544216e-05
5.307120445405545297e+02	3.145165791623255559e-05
5.307130446051061199e+02	3.011217620333943114e-05
5.307140446696575964e+02	2.877269449050909216e-05
5.307150447342090729e+02	2.743321277771658168e-05
5.307160447987606631e+02	2.609373106477875422e-05
5.307170448633121396e+02	2.475424935198600656e-05
5.307180449278637298e+02	2.341476763904818588e-05
5.307190449924152063e+02	2.207528592625570250e-05
5.307200450569667964e+02	2.073580421331764465e-05
5.307210451215182729e+02	1.939632250052487328e-05
5.307220451860698631e+02	1.805684078758721184e-05
5.307230452506213396e+02	1.671735907479432188e-05
5.307240453151729298e+02	1.537787736189406203e-05
5.307250453797244063e+02	1.403839564906387552e-05
5.307260454442758828e+02	1.269891393627131251e-05
5.307270455088274730e+02	1.135943222334061877e-05
5.307280455733789495e+02	1.001995051054782198e-05
5.307290456379305397e+02	8.680468797609804791e-06
5.307300457024820162e+02	7.340987084817434065e-06
5.307310457670336064e+02	6.001505371879469387e-06
5.307320458315850829e+02	4.662023659086912314e-06
5.307330458961366730e+02	3.322541946149036999e-06
5.307340459606881495e+02	1.983060233356273250e-06
5.307350460252397397e+02	6.435785204558499194e-07
5.307360460897912162e+02	-6.959031923742133488e-07
5.307370461543428064e+02	-2.035384905274770087e-06
5.307380462188942829e+02	-3.374866618104779145e-06
5.307390462834457594e+02	-4.714348330897381958e-06
5.307400463479973496e+02	-6.053830043835461832e-06
5.307410464125488261e+02	-7.393311756627860510e-06
5.307420464771004163e+02	-8.732793469558707569e-06
5.307430465416518928e+02	-1.007227518235152807e-05
5.307440466062034830e+02	-1.141175689528911158e-05
5.307450466707549595e+02	-1.275123860808198799e-05
5.307460467353065496e+02	-1.409072032098237151e-05
5.307470467998580261e+02	-1.543020203381226325e-05
5.307480468644096163e+02	-1.676968374671286530e-05
5.307490469289610928e+02	-1.810916545954310941e-05
5.307500469935125693e+02	-1.944864717233565378e-05
5.307510470580641595e+02	-2.078812888527344058e-05
5.307520471226156360e+02	-2.212761059806608998e-05
5.307530471871672262e+02	-2.346709231100401908e-05
5.307540472517187027e+02	-2.480657402379671253e-05
5.307550473162702929e+02	-2.614605573673441802e-05
5.307560473808217694e+02	-2.748553744952710468e-05
5.307570474453733596e+02	-2.882501916242050357e-05
5.307580475099248360e+02	-3.016450087525067992e-05
5.307590475744764262e+02	-3.150398258815087878e-05
5.307600476390279027e+02	-3.284346430098120421e-05
5.307610477035793792e+02	-3.418294601377361644e-05
5.307620477681309694e+02	-3.552242772671143373e-05
5.307630478326824459e+02	-3.686190943950408991e-05
5.307640478972340361e+02	-3.820139115244215115e-05
5.307650479617855126e+02	-3.954087286523474634e-05
5.307660480263371028e+02	-4.088035457817265850e-05
5.307670480908885793e+02	-4.221983629096534856e-05
5.307680481554401695e+02	-4.355931800386602515e-05
5.307690482199916460e+02	-4.489879971669588979e-05
5.307700482845432362e+02	-4.623828142959645119e-05
5.307710483490947126e+02	-4.757776314242650556e-05
5.307720484136461891e+02	-4.891724485521201278e-05
5.307730484781977793e+02	-5.025672656814986395e-05
5.307740485427492558e+02	-5.159620828094245914e-05
5.307750486073008460e+02	-5.293568999388007992e-05
5.307760486718523225e+02	-5.427517170667297327e-05
5.307770487364039127e+02	-5.561465341961064826e-05
5.307780488009553892e+02	-5.695413513240362970e-05
5.307790488655069794e+02	-5.829361684530398103e-05
5.307800489300584559e+02	-5.963309855813396087e-05
5.307810489946100461e+02	-6.097258027103458325e-05
5.307820490591615226e+02	-6.231206198386452920e-05
5.307830491237129991e+02	-6.365154369665717183e-05
5.307840491882645892e+02	-6.499102540959526017e-05
5.307850492528160657e+02	-6.633050712238797056e-05
5.307860493173676559e+02	-6.766998883531832041e-05
5.307870493819191324e+02	-6.900947054811116632e-05
5.307880494464707226e+02	-7.034895226104898361e-05
5.307890495110221991e+02	-7.168843397384168045e-05
5.307900495755737893e+02	-7.302791568674206566e-05
5.307910496401252658e+02	-7.436739739957224878e-05
5.307920497046768560e+02	-7.570687911247272887e-05
5.307930497692283325e+02	-7.704636082530292554e-05
5.307940498337798090e+02	-7.838584253809543264e-05
5.307950498983313992e+02	-7.972532425103345322e-05
5.307960499628828757e+02	-8.106480596382591966e-05
5.307970500274344658e+02	-8.240428767676383182e-05
5.307980500919859423e+02	-8.374376938955642024e-05
5.307990501565375325e+02	-8.508325110249426464e-05
5.308000502210890090e+02	-8.642273281528688015e-05
5.308010502856405992e+02	-8.776221452818059752e-05
5.308020503501920757e+02	-8.910169624101042828e-05
5.308030504147436659e+02	-9.044117795391092192e-05
5.308040504792951424e+02	-9.178065966674114570e-05
5.308050505438466189e+02	-9.312014137953347661e-05
5.308060506083982091e+02	-9.445962309247155140e-05
5.308070506729496856e+02	-9.579910480526403140e-05
5.308080507375012758e+02	-9.713858651820229592e-05
5.308090508020527523e+02	-9.847806823099465394e-05
5.308100508666043424e+02	-9.981754994393267453e-05
5.308110509311558189e+02	-1.011570316567251681e-04
5.308120509957074091e+02	-1.024965133696256888e-04
5.308130510602588856e+02	-1.038359950824554111e-04
5.308140511248104758e+02	-1.051754767953562165e-04
5.308150511893619523e+02	-1.065149585081865080e-04
5.308160512539134288e+02	-1.078544402209717239e-04
5.308170513184650190e+02	-1.091939219339095683e-04
5.308180513830164955e+02	-1.105334036467024006e-04
5.308190514475680857e+02	-1.118728853596402450e-04
5.308200515121195622e+02	-1.132123670724325353e-04
5.308210515766711524e+02	-1.145518487853704203e-04
5.308220516412226289e+02	-1.158913304981633611e-04
5.308230517057742190e+02	-1.172308122110636379e-04
5.308240517703256955e+02	-1.185702939238939566e-04
5.308250518348772857e+02	-1.199097756367946128e-04
5.308260518994287622e+02	-1.212492573496242539e-04
5.308270519639802387e+02	-1.225887390624169778e-04
5.308280520285318289e+02	-1.239282207753550661e-04
5.308290520930833054e+02	-1.252677024881476545e-04
5.308300521576348956e+02	-1.266071842010854718e-04
5.308310522221863721e+02	-1.279466659138710943e-04
5.308320522867379623e+02	-1.292861476268089115e-04
5.308330523512894388e+02	-1.306256293396017981e-04
5.308340524158410290e+02	-1.319651110525391546e-04
5.308350524803925055e+02	-1.333045927653318786e-04
5.308360525449440956e+02	-1.346440744782326432e-04
5.308370526094955721e+02	-1.359835561910627722e-04
5.308380526740470486e+02	-1.373230379038557129e-04
5.308390527385986388e+02	-1.386625196167929339e-04
5.308400528031501153e+02	-1.400020013295856037e-04
5.308410528677017055e+02	-1.413414830425235294e-04
5.308420529322531820e+02	-1.426809647553164972e-04
5.308430529968047722e+02	-1.440204464682541519e-04
5.308440530613562487e+02	-1.453599281810466590e-04
5.308450531259078389e+02	-1.466994098939849913e-04
5.308460531904593154e+02	-1.480388916067700445e-04
5.308470532550109056e+02	-1.493783733196705381e-04
5.308480533195623821e+02	-1.507178550325005044e-04
5.308490533841138586e+02	-1.520573367452933639e-04
5.308500534486654487e+02	-1.533968184582316149e-04
5.308510535132169252e+02	-1.547363001710239593e-04
5.308520535777685154e+02	-1.560757818839619122e-04
5.308530536423199919e+02	-1.574152635967546090e-04
5.308540537068715821e+02	-1.587547453096924263e-04
5.308550537714230586e+02	-1.600942270224848250e-04
5.308560538359746488e+02	-1.614337087354226694e-04
5.308570539005261253e+02	-1.627731904482158270e-04
5.308580539650777155e+02	-1.641126721611161038e-04
5.308590540296291920e+02	-1.654521538739455280e-04
5.308600540941806685e+02	-1.667916355867313672e-04
5.308610541587322587e+02	-1.681311172996695369e-04
5.308620542232837352e+02	-1.694705990124620169e-04
5.308630542878353253e+02	-1.708100807254000510e-04
5.308640543523868018e+02	-1.721495624381927478e-04
5.308650544169383920e+02	-1.734890441511308091e-04
5.308660544814898685e+02	-1.748285258639230180e-04
5.308670545460414587e+02	-1.761680075768611335e-04
5.308680546105929352e+02	-1.775074892896538303e-04
5.308690546751445254e+02	-1.788469710025542697e-04
5.308700547396960019e+02	-1.801864527153845884e-04
5.308710548042475921e+02	-1.815259344282847296e-04
5.308720548687990686e+02	-1.828654161411148043e-04
5.308730549333505451e+02	-1.842048978539071217e-04
5.308740549979021353e+02	-1.855443795668455082e-04
5.308750550624536118e+02	-1.869078758858139287e-04
5.308760551270052019e+02	-1.886146293519486551e-04
5.308770551915566784e+02	-1.903074045582586575e-04
5.308780552561082686e+02	-1.918041467234730068e-04
5.308790553206597451e+02	-1.933008888884998975e-04
5.308800553852113353e+02	-1.947976310536351813e-04
5.308810554497628118e+02	-1.962943732187416254e-04
5.308820555143144020e+02	-1.977911153838765026e-04
5.308830555788658785e+02	-1.992878575489831093e-04
5.308840556434173550e+02	-2.007845997140103524e-04
5.308850557079689452e+02	-2.022813418792242951e-04
5.308860557725204217e+02	-2.037780840442515653e-04
5.308870558370720119e+02	-2.052748262094658332e-04
5.308880559016234884e+02	-2.067715683744931034e-04
5.308890559661750785e+02	-2.082683105397076966e-04
5.308900560307265550e+02	-2.097650527047516635e-04
5.308910560952781452e+02	-2.112617948698869202e-04
5.308920561598296217e+02	-2.127585370349930932e-04
5.308930562243812119e+02	-2.142552792001283229e-04
5.308940562889326884e+02	-2.157520213652345772e-04
5.308950563534841649e+02	-2.172487635302616305e-04
5.308960564180357551e+02	-2.187455056954760611e-04
5.308970564825872316e+02	-2.202422478605033313e-04
5.308980565471388218e+02	-2.217389900257175179e-04
5.308990566116902983e+02	-2.232357321907447068e-04
5.309000566762418885e+02	-2.247324743559588121e-04
5.309010567407933650e+02	-2.262292165209864618e-04
5.309020568053449551e+02	-2.277259586861216914e-04
5.309030568698964316e+02	-2.292227008512276475e-04
5.309040569344480218e+02	-2.307194430163627145e-04
5.309050569989994983e+02	-2.322161851814860450e-04
5.309060570635509748e+02	-2.337129273465134236e-04
5.309070571281025650e+02	-2.352096695117276103e-04
5.309080571926540415e+02	-2.367064116767550702e-04
5.309090572572056317e+02	-2.382031538419691213e-04
5.309100573217571082e+02	-2.396998960069966897e-04
5.309110573863086984e+02	-2.411966381722105510e-04
5.309120574508601749e+02	-2.426933803372383904e-04
5.309130575154117651e+02	-2.441901225023731322e-04
5.309140575799632416e+02	-2.456868646674796575e-04
5.309150576445148317e+02	-2.471836068326147516e-04
5.309160577090663082e+02	-2.486803489977208433e-04
5.309170577736177847e+02	-2.501770911627482219e-04
5.309180578381693749e+02	-2.516738333279623001e-04
