# Photon E [eV]	StS norm sum
5.305760180639333612e+02	-6.324366236585148059e-04
5.305770180961903861e+02	-6.297952622042083748e-04
5.305780181284474111e+02	-6.271539007499071479e-04
5.305790181607044360e+02	-6.245125392955785991e-04
5.305800181929614610e+02	-6.218711778412774806e-04
5.305810182252184859e+02	-6.192298163869488234e-04
5.305820182574755108e+02	-6.165884549326478134e-04
5.305830182897325358e+02	-6.139470934783191561e-04
5.305840183219895607e+02	-6.113057320240182545e-04
5.305850183542465857e+02	-6.086643705696897057e-04
5.305860183865036106e+02	-6.060230091153888041e-04
5.305870184187606355e+02	-6.033816476610653510e-04
5.305880184510176605e+02	-6.007402862067589199e-04
5.305890184832746854e+02	-5.980989247524357922e-04
5.305900185155317104e+02	-5.954575632981292527e-04
5.305910185477887353e+02	-5.928162018438062333e-04
5.305920185800457602e+02	-5.901748403894994770e-04
5.305930186123027852e+02	-5.875334789351985753e-04
5.305940186445598101e+02	-5.848921174808701350e-04
5.305950186768168351e+02	-5.822507560265689081e-04
5.305960187090738600e+02	-5.796093945722406845e-04
5.305970187413308850e+02	-5.769680331179392408e-04
5.305980187735879099e+02	-5.743266716636108004e-04
5.305990188058449348e+02	-5.716853102093097903e-04
5.306000188381019598e+02	-5.690439487549812415e-04
5.306010188703589847e+02	-5.664025873006802315e-04
5.306020189026160097e+02	-5.637612258463572121e-04
5.306030189348730346e+02	-5.611198643920505642e-04
5.306040189671300595e+02	-5.584785029377275448e-04
5.306050189993870845e+02	-5.558371414834212222e-04
5.306060190316441094e+02	-5.531957800291198869e-04
5.306070190639011344e+02	-5.505544185747914465e-04
5.306080190961581593e+02	-5.479130571204901112e-04
5.306090191284151842e+02	-5.452716956661618876e-04
5.306100191606722092e+02	-5.426303342118605523e-04
5.306110191929292341e+02	-5.399889727575321119e-04
5.306120192251862591e+02	-5.373476113032309934e-04
5.306130192574432840e+02	-5.347062498489026615e-04
5.306140192897003089e+02	-5.320648883946015430e-04
5.306150193219573339e+02	-5.294235269402784152e-04
5.306160193542143588e+02	-5.267821654859720926e-04
5.306170193864713838e+02	-5.241408040316487479e-04
5.306180194187284087e+02	-5.214994425773422084e-04
5.306190194509854337e+02	-5.188580811230194059e-04
5.306200194832424586e+02	-5.162167196687126496e-04
5.306210195154994835e+02	-5.135753582144115311e-04
5.306220195477565085e+02	-5.109339967600829823e-04
5.306230195800135334e+02	-5.082926353057820807e-04
5.306240196122705584e+02	-5.056512738514533150e-04
5.306250196445275833e+02	-5.030099123971523050e-04
5.306260196767846082e+02	-5.003685509429921328e-04
5.306270197090416332e+02	-4.977271894886911227e-04
5.306280197412986581e+02	-4.950858280343626823e-04
5.306290197735556831e+02	-4.924444665800615639e-04
5.306300198058127080e+02	-4.898031051257383276e-04
5.306310198380697329e+02	-4.871617436714318424e-04
5.306320198703267579e+02	-4.845203822171090398e-04
5.306330199025837828e+02	-4.818790207628021751e-04
5.306340199348408078e+02	-4.792376593084793183e-04
5.306350199670978327e+02	-4.765962978541728331e-04
5.306360199993548576e+02	-4.739549363998715520e-04
5.306370200316118826e+02	-4.713135749455430574e-04
5.306380200638689075e+02	-4.686722134912421557e-04
5.306390200961259325e+02	-4.660308520369134985e-04
5.306400201283829574e+02	-4.633894905826122716e-04
5.306410201606399824e+02	-4.607481291282838854e-04
5.306420201928970073e+02	-4.581067676739827127e-04
5.306430202251540322e+02	-4.554654062196596934e-04
5.306440202574110572e+02	-4.528240447653532081e-04
5.306450202896680821e+02	-4.501826833110299177e-04
5.306460203219251071e+02	-4.475413218567234324e-04
5.306470203541821320e+02	-4.448999604024004130e-04
5.306480203864391569e+02	-4.422585989480938193e-04
5.306490204186961819e+02	-4.396172374937926466e-04
5.306500204509532068e+02	-4.369758760394642605e-04
5.306510204832102318e+02	-4.343345145851631420e-04
5.306520205154672567e+02	-4.316931531308343764e-04
5.306530205477242816e+02	-4.290517916765335289e-04
5.306540205799813066e+02	-4.264104302222052512e-04
5.306550206122383315e+02	-4.237690687679038616e-04
5.306560206444953565e+02	-4.211277073135753671e-04
5.306570206767523814e+02	-4.184863458592743028e-04
5.306580207090094063e+02	-4.158449844049511750e-04
5.306590207412664313e+02	-4.132036229506928825e-04
5.306600207735233425e+02	-4.105622614964258080e-04
5.306610208057803675e+02	-4.079209000421188890e-04
5.306620208380373924e+02	-4.052795385877961407e-04
5.306630208702944174e+02	-4.026381771334893844e-04
5.306640209025514423e+02	-3.999968156791883743e-04
5.306650209348084672e+02	-3.973554542248598797e-04
5.306660209670654922e+02	-3.947140927705587612e-04
5.306670209993225171e+02	-3.920727313162302124e-04
5.306680210315795421e+02	-3.894313698619291482e-04
5.306690210638365670e+02	-3.867900084076007078e-04
5.306700210960935920e+02	-3.841486469532995351e-04
5.306710211283506169e+02	-3.815072854989710405e-04
5.306720211606076418e+02	-3.788659240446700847e-04
5.306730211928646668e+02	-3.762245625903469027e-04
5.306740212251216917e+02	-3.735832011360402547e-04
5.306750212573787167e+02	-3.709418396817173980e-04
5.306760212896357416e+02	-3.683004782274105875e-04
5.306770213218927665e+02	-3.656591167730876765e-04
5.306780213541497915e+02	-3.630177553187809744e-04
5.306790213864068164e+02	-3.603763938644800185e-04
5.306800214186638414e+02	-3.577350324101513613e-04
5.306810214509208663e+02	-3.550936709558502971e-04
5.306820214831778912e+02	-3.524523095015218567e-04
5.306830215154349162e+02	-3.498109480472207382e-04
5.306840215476919411e+02	-3.471695865928921894e-04
5.306850215799489661e+02	-3.445282251385912878e-04
5.306860216122059910e+02	-3.418868636842681600e-04
5.306870216444630159e+02	-3.392455022299617289e-04
5.306880216767200409e+02	-3.366041407756385469e-04
5.306890217089770658e+02	-3.339627793213318990e-04
5.306900217412340908e+02	-3.313214178670088796e-04
5.306910217734911157e+02	-3.286800564127022317e-04
5.306920218057481407e+02	-3.260386949584012759e-04
5.306930218380051656e+02	-3.233973335040725102e-04
5.306940218702621905e+02	-3.207559720497715002e-04
5.306950219025192155e+02	-3.181146105954429514e-04
5.306960219347762404e+02	-3.154732491411421039e-04
5.306970219670332654e+02	-3.128318876868132841e-04
5.306980219992902903e+02	-3.101905262325122740e-04
5.306990220315473152e+02	-3.075491647781836710e-04
5.307000220638043402e+02	-3.049078033238828236e-04
5.307010220960613651e+02	-3.022664418695596416e-04
5.307020221283183901e+02	-2.996250804152531021e-04
5.307030221605754150e+02	-2.969837189609300827e-04
5.307040221928324399e+02	-2.943423575066233806e-04
5.307050222250894649e+02	-2.917009960523004697e-04
5.307060222573464898e+02	-2.890596345979938218e-04
5.307070222896035148e+02	-2.864182731436926491e-04
5.307080223218605397e+02	-2.837769116893641545e-04
5.307090223541175646e+02	-2.811355502350631986e-04
5.307100223863745896e+02	-2.784941887807345956e-04
5.307110224186316145e+02	-2.758528273264334771e-04
5.307120224508886395e+02	-2.732114658721048199e-04
5.307130224831456644e+02	-2.705701044178038099e-04
5.307140225154026894e+02	-2.679287429634753153e-04
5.307150225476597143e+02	-2.652873815091741426e-04
5.307160225799167392e+02	-2.626460200548512858e-04
5.307170226121737642e+02	-2.600046586005445837e-04
5.307180226444307891e+02	-2.573632971462215644e-04
5.307190226766878141e+02	-2.547219356919149164e-04
5.307200227089448390e+02	-2.520805742376140690e-04
5.307210227412018639e+02	-2.494392127832853034e-04
5.307220227734588889e+02	-2.467978513289844017e-04
5.307230228057159138e+02	-2.441564898746557987e-04
5.307240228379729388e+02	-2.415151284203545989e-04
5.307250228702299637e+02	-2.388737669660260230e-04
5.307260229024869886e+02	-2.362324055117251756e-04
5.307270229347440136e+02	-2.335910440573965997e-04
5.307280229670010385e+02	-2.309496826030955083e-04
5.307290229992580635e+02	-2.283083211487724076e-04
5.307300230315150884e+02	-2.256669596944657868e-04
5.307310230637721133e+02	-2.230255982401429030e-04
5.307320230960291383e+02	-2.203842367858361738e-04
5.307330231282861632e+02	-2.177428753315133170e-04
5.307340231605431882e+02	-2.151015138772064523e-04
5.307350231928002131e+02	-2.124601524229054964e-04
5.307360232250572381e+02	-2.098187909685768663e-04
5.307370232573142630e+02	-2.071774295142758562e-04
5.307380232895712879e+02	-2.045360680599473074e-04
5.307390233218283129e+02	-2.018947066056463516e-04
5.307400233540853378e+02	-1.992533451513175860e-04
5.307410233863423628e+02	-1.966119836970166843e-04
5.307420234185993877e+02	-1.939706222426880542e-04
5.307430234508564126e+02	-1.913292607885557189e-04
5.307440234831134376e+02	-1.886878993342325911e-04
5.307450235153704625e+02	-1.860465378799259703e-04
5.307460235476274875e+02	-1.834051764256029509e-04
5.307470235798845124e+02	-1.807638149712963843e-04
5.307480236121415373e+02	-1.781224535169731481e-04
5.307490236443985623e+02	-1.754810920626666357e-04
5.307500236766555872e+02	-1.728397306083656528e-04
5.307510237089126122e+02	-1.701983691540369414e-04
5.307520237411696371e+02	-1.675570076997360397e-04
5.307530237734266620e+02	-1.649156462454075180e-04
5.307540238056836870e+02	-1.622742847911064267e-04
5.307550238379407119e+02	-1.596329233367777423e-04
5.307560238701977369e+02	-1.569915618824767052e-04
5.307570239024547618e+02	-1.543502004281538213e-04
5.307580239347117868e+02	-1.517088389738470650e-04
5.307590239669688117e+02	-1.490674775195240998e-04
5.307600239992258366e+02	-1.464261160652174790e-04
5.307610240314828616e+02	-1.437847546108944326e-04
5.307620240637398865e+02	-1.411433931565879202e-04
5.307630240959969115e+02	-1.385020317022868559e-04
5.307640241282539364e+02	-1.358606702479581987e-04
5.307650241605109613e+02	-1.332193087936571886e-04
5.307660241927679863e+02	-1.305779473393286669e-04
5.307670242250250112e+02	-1.279365858850275484e-04
5.307680242572820362e+02	-1.252952244306989454e-04
5.307690242895390611e+02	-1.226538629763978812e-04
5.307700243217960860e+02	-1.200125015220694272e-04
5.307710243540531110e+02	-1.173711400677684036e-04
5.307720243863101359e+02	-1.147297786134452758e-04
5.307730244185671609e+02	-1.120884171591386821e-04
5.307740244508241858e+02	-1.094470557048156086e-04
5.307750244830812107e+02	-1.068056942505091504e-04
5.307760245153382357e+02	-1.041643327962345271e-04
5.307770245475951469e+02	-1.015229713419835801e-04
5.307780245798521719e+02	-9.888160988768247514e-05
5.307790246121091968e+02	-9.624024843335395344e-05
5.307800246443662218e+02	-9.359888697905291628e-05
5.307810246766232467e+02	-9.095752552472439459e-05
5.307820247088802716e+02	-8.831616407042324900e-05
5.307830247411372966e+02	-8.567480261609472731e-05
5.307840247733943215e+02	-8.303344116179367659e-05
5.307850248056513465e+02	-8.039207970746508713e-05
5.307860248379083714e+02	-7.775071825316395510e-05
5.307870248701653964e+02	-7.510935679884101705e-05
5.307880249024224213e+02	-7.246799534453434203e-05
5.307890249346794462e+02	-6.982663389021140398e-05
5.307900249669364712e+02	-6.718527243590474251e-05
5.307910249991934961e+02	-6.454391098158170960e-05
5.307920250314505211e+02	-6.190254952727512945e-05
5.307930250637075460e+02	-5.926118807297407195e-05
5.307940250959645709e+02	-5.661982661864556381e-05
5.307950251282215959e+02	-5.397846516434443855e-05
5.307960251604786208e+02	-5.133710371001584910e-05
5.307970251927356458e+02	-4.869574225571476450e-05
5.307980252249926707e+02	-4.605438080138624958e-05
5.307990252572496956e+02	-4.341301934708511755e-05
5.308000252895067206e+02	-4.077165789276211174e-05
5.308010253217637455e+02	-3.813029643845552481e-05
5.308020253540207705e+02	-3.548893498413259353e-05
5.308030253862777954e+02	-3.284757352982604727e-05
5.308040254185348203e+02	-3.020621207550279751e-05
5.308050254507918453e+02	-2.756485062119642742e-05
5.308060254830488702e+02	-2.492348916689534621e-05
5.308070255153058952e+02	-2.228212771256670593e-05
5.308080255475629201e+02	-1.964076625826569926e-05
5.308090255798199451e+02	-1.699940480393705221e-05
5.308100256120769700e+02	-1.435804334963598116e-05
5.308110256443339949e+02	-1.171668189530745438e-05
5.308120256765910199e+02	-9.075320441006327432e-06
5.308130257088480448e+02	-6.433958986677735437e-06
5.308140257411050698e+02	-3.792597532376685565e-06
5.308150257733620947e+02	-1.151236078053755561e-06
5.308160258056191196e+02	1.490125376252858259e-06
5.308170258378761446e+02	4.131486830575968045e-06
5.308180258701331695e+02	6.772848284882461798e-06
5.308190259023901945e+02	9.414209739205571797e-06
5.308200259346472194e+02	1.205557119351203336e-05
5.308210259669042443e+02	1.469693264781306036e-05
5.308220259991612693e+02	1.733829410214176840e-05
5.308230260314182942e+02	1.997965555644284962e-05
5.308240260636753192e+02	2.262101701077137131e-05
5.308250260959323441e+02	2.526237846507253045e-05
5.308260261281893690e+02	2.790373991940096405e-05
5.308270261604463940e+02	3.054510137370204865e-05
5.308280261927034189e+02	3.318646282803073297e-05
5.308290262249604439e+02	3.582782428233151941e-05
5.308300262572174688e+02	3.846918573665464042e-05
5.308310262894744938e+02	4.111054719096136288e-05
5.308320263217315187e+02	4.375190864528436191e-05
5.308330263539885436e+02	4.639327009959092173e-05
5.308340263862455686e+02	4.903463155389195212e-05
5.308350264185025935e+02	5.167599300822050770e-05
5.308360264507596185e+02	5.431735446252176170e-05
5.308370264830166434e+02	5.695871591685020886e-05
5.308380265152736683e+02	5.960007737115122570e-05
5.308390265475306933e+02	6.224143882547976772e-05
5.308400265797877182e+02	6.488280027978091330e-05
5.308410266120447432e+02	6.752416173410935368e-05
5.308420266443017681e+02	7.016552318841044506e-05
5.308430266765587930e+02	7.280688464273355929e-05
5.308440267088158180e+02	7.544824609704013944e-05
5.308450267410728429e+02	7.808960755136310460e-05
5.308460267733298679e+02	8.073096900566987448e-05
5.308470268055868928e+02	8.337233045999258214e-05
5.308480268378439177e+02	8.601369191429933847e-05
5.308490268701009427e+02	8.865505336860038919e-05
5.308500269023579676e+02	9.129641482292901930e-05
5.308510269346149926e+02	9.393777627723011068e-05
5.308520269668720175e+02	9.657913773155863237e-05
5.308530269991290425e+02	9.922049918585958822e-05
5.308540270313860674e+02	1.018618606401883268e-04
5.308550270636430923e+02	1.045032220944893368e-04
5.308560270959001173e+02	1.071445835488179940e-04
5.308570271281571422e+02	1.097859450031188415e-04
5.308580271604141672e+02	1.124273064574418202e-04
5.308590271926711921e+02	1.150686679117485901e-04
5.308600272249282170e+02	1.177100293659030837e-04
5.308610272571852420e+02	1.203513908202095961e-04
5.308620272894422669e+02	1.229927522745325884e-04
5.308630273216992919e+02	1.256341137288393989e-04
5.308640273539563168e+02	1.281838012451196529e-04
5.308650273862133417e+02	1.279869670593852793e-04
5.308660274184703667e+02	1.278859768502325119e-04
5.308670274507273916e+02	1.277849866411187216e-04
5.308680274829844166e+02	1.276839964319659271e-04
5.308690275152414415e+02	1.275830062228526789e-04
5.308700275474984664e+02	1.274820160136998031e-04
5.308710275797554914e+02	1.273810258045805647e-04
5.308720276120125163e+02	1.272800355954333809e-04
5.308730276442695413e+02	1.271790453863142238e-04
5.308740276765265662e+02	1.270780551771670942e-04
5.308750277087835912e+02	1.269770649680478558e-04
5.308760277410406161e+02	1.268760747589007534e-04
5.308770277732976410e+02	1.267750845497478776e-04
5.308780278055546660e+02	1.266740943406343854e-04
5.308790278378116909e+02	1.265731041314815367e-04
5.308800278700687159e+02	1.264721139223681258e-04
5.308810279023257408e+02	1.263711237132151687e-04
5.308820279345827657e+02	1.262701335041017578e-04
5.308830279668397907e+02	1.261691432949489362e-04
5.308840279990968156e+02	1.260681530858356067e-04
5.308850280313538406e+02	1.259671628766825141e-04
5.308860280636108655e+02	1.258661726675632485e-04
5.308870280958678904e+02	1.257651824584163358e-04
5.308880281281249154e+02	1.256641922492971516e-04
5.308890281603819403e+02	1.255632020401498594e-04
5.308900281926389653e+02	1.254622118310308378e-04
5.308910282248959902e+02	1.253612216218836812e-04
5.308920282571530151e+02	1.252602314127307240e-04
5.308930282894100401e+02	1.251592412035687680e-04
5.308940283216669513e+02	1.250582509943603540e-04
5.308950283539239763e+02	1.249572607852466450e-04
5.308960283861810012e+02	1.248562705760941215e-04
5.308970284184380262e+02	1.247552803669803583e-04
5.308980284506950511e+02	1.246542901578277535e-04
5.308990284829520760e+02	1.245532999487141258e-04
5.309000285152091010e+02	1.244523097395611416e-04
5.309010285474661259e+02	1.243513195304421200e-04
