# Photon E [eV]	StS norm sum
5.306130375032274742e+02	6.426947778106371564e-04
5.306140375677769043e+02	6.412188976677211201e-04
5.306150376323264481e+02	6.397430175246370324e-04
5.306160376968758783e+02	6.382671373817208876e-04
5.306170377614253084e+02	6.367912572388044175e-04
5.306180378259747386e+02	6.353153770958885980e-04
5.306190378905241687e+02	6.338394969529725616e-04
5.306200379550735988e+02	6.323636168100558747e-04
5.306210380196230290e+02	6.308877366671398383e-04
5.306220380841724591e+02	6.294118565242242357e-04
5.306230381487220029e+02	6.279359763811400395e-04
5.306240382132714331e+02	6.264600962382237863e-04
5.306250382778208632e+02	6.249842160953076415e-04
5.306260383423702933e+02	6.235083359523911715e-04
5.306270384069197235e+02	6.220324558094752435e-04
5.306280384714691536e+02	6.205565756665594240e-04
5.306290385360185837e+02	6.190806955236430624e-04
5.306300386005681275e+02	6.176048153805587578e-04
5.306310386651175577e+02	6.161289352376432635e-04
5.306320387296669878e+02	6.146530550947271188e-04
5.306330387942164180e+02	6.131771749518107571e-04
5.306340388587658481e+02	6.117012948088947208e-04
5.306350389233152782e+02	6.102254146659781423e-04
5.306360389878647084e+02	6.087495345230619975e-04
5.306370390524141385e+02	6.072736543801461780e-04
5.306380391169636823e+02	6.057977742370617650e-04
5.306390391815131125e+02	6.043218940941459455e-04
5.306400392460625426e+02	6.028460139512294754e-04
5.306410393106119727e+02	6.013701338083137643e-04
5.306420393751614029e+02	5.998942536653978364e-04
5.306430394397108330e+02	5.984183735224808242e-04
5.306440395042602631e+02	5.969424933795650047e-04
5.306450395688096933e+02	5.954666132366494020e-04
5.306460396333592371e+02	5.939907330935650974e-04
5.306470396979086672e+02	5.925148529506487358e-04
5.306480397624580974e+02	5.910389728077328078e-04
5.306490398270075275e+02	5.895630926648165546e-04
5.306500398915569576e+02	5.880872125219007351e-04
5.306510399561063878e+02	5.866113323789842651e-04
5.306520400206558179e+02	5.851354522360684455e-04
5.306530400852053617e+02	5.836595720929844662e-04
5.306540401497547919e+02	5.821836919500682130e-04
5.306550402143042220e+02	5.807078118071519598e-04
5.306560402788536521e+02	5.792319316642355982e-04
5.306570403434030823e+02	5.777560515213193450e-04
5.306580404079525124e+02	5.762801713784033086e-04
5.306590404725019425e+02	5.748042912354870554e-04
5.306600405370513727e+02	5.733284110925711274e-04
5.306610406016009165e+02	5.718525309494868229e-04
5.306620406661503466e+02	5.703766508065707865e-04
5.306630407306997768e+02	5.689007706636546417e-04
5.306640407952492069e+02	5.674248905207389306e-04
5.306650408597986370e+02	5.659490103778227858e-04
5.306660409243480672e+02	5.644731302349059905e-04
5.306670409888974973e+02	5.629972500919900626e-04
5.306680410534469274e+02	5.615213699490743515e-04
5.306690411179964713e+02	5.600454898059900469e-04
5.306700411825459014e+02	5.585696096630739021e-04
5.306710412470953315e+02	5.570937295201576489e-04
5.306720413116447617e+02	5.556178493772419378e-04
5.306730413761941918e+02	5.541419692343252509e-04
5.306740414407436219e+02	5.526660890914093230e-04
5.306750415052930521e+02	5.511902089484931782e-04
5.306760415698424822e+02	5.497143288055769249e-04
5.306770416343920260e+02	5.482384486624932709e-04
5.306780416989414562e+02	5.467625685195764756e-04
5.306790417634908863e+02	5.452866883766605477e-04
5.306800418280403164e+02	5.438108082337447281e-04
5.306810418925897466e+02	5.423349280908284749e-04
5.306820419571391767e+02	5.408590479479122217e-04
5.306830420216886068e+02	5.393831678049960769e-04
5.306840420862381507e+02	5.379072876619120976e-04
5.306850421507875808e+02	5.364314075189960613e-04
5.306860422153370109e+02	5.349555273760801333e-04
5.306870422798864411e+02	5.334796472331640969e-04
5.306880423444358712e+02	5.320037670902475185e-04
5.306890424089853013e+02	5.305278869473314821e-04
5.306900424735347315e+02	5.290520068044152289e-04
5.306910425380841616e+02	5.275761266614989757e-04
5.306920426026337054e+02	5.261002465184152132e-04
5.306930426671831356e+02	5.246243663754993937e-04
5.306940427317325657e+02	5.231484862325828152e-04
5.306950427962819958e+02	5.216726060896665620e-04
5.306960428608314260e+02	5.201967259467506341e-04
5.306970429253808561e+02	5.187208458038343808e-04
5.306980429899302862e+02	5.172449656609184529e-04
5.306990430544797164e+02	5.157690855180023081e-04
5.307000431190292602e+02	5.142932053749183288e-04
5.307010431835786903e+02	5.128173252320018588e-04
5.307020432481281205e+02	5.113414450890859308e-04
5.307030433126775506e+02	5.098655649461697860e-04
5.307040433772269807e+02	5.083896848032534244e-04
5.307050434417764109e+02	5.069138046603376049e-04
5.307060435063258410e+02	5.054379245174213517e-04
5.307070435708753848e+02	5.039620443743372639e-04
5.307080436354248150e+02	5.024861642314211192e-04
5.307090436999742451e+02	5.010102840885050828e-04
5.307100437645236752e+02	4.995344039455887212e-04
5.307110438290731054e+02	4.980585238026727932e-04
5.307120438936225355e+02	4.965826436597566484e-04
5.307130439581719656e+02	4.951067635168402868e-04
5.307140440227213958e+02	4.936308833739242504e-04
5.307150440872709396e+02	4.921550032308404880e-04
5.307160441518203697e+02	4.906791230879241263e-04
5.307170442163697999e+02	4.892032429450080900e-04
5.307180442809192300e+02	4.877273628020919994e-04
5.307190443454686601e+02	4.862514826591759088e-04
5.307200444100180903e+02	4.847756025162594930e-04
5.307210444745675204e+02	4.832997223733434024e-04
5.307220445391169505e+02	4.818238422304269865e-04
5.307230446036664944e+02	4.803479620873434951e-04
5.307240446682159245e+02	4.788720819444271335e-04
5.307250447327653546e+02	4.773962018015109887e-04
5.307260447973147848e+02	4.759203216585946813e-04
5.307270448618642149e+02	4.744444415156786991e-04
5.307280449264136450e+02	4.729685613727627170e-04
5.307290449909630752e+02	4.714926812298463011e-04
5.307300450555125053e+02	4.700168010869302106e-04
5.307310451200620491e+02	4.685409209438463397e-04
5.307320451846114793e+02	4.670650408009300865e-04
5.307330452491609094e+02	4.655891606580138875e-04
5.307340453137103395e+02	4.641132805150979053e-04
5.307350453782597697e+02	4.626374003721817605e-04
5.307360454428091998e+02	4.611615202292653989e-04
5.307370455073586299e+02	4.596856400863492541e-04
5.307380455719081738e+02	4.582097599432655459e-04
5.307390456364576039e+02	4.567338798003491842e-04
5.307400457010070340e+02	4.552579996574332021e-04
5.307410457655564642e+02	4.537821195145172741e-04
5.307420458301058943e+02	4.523062393716006414e-04
5.307430458946553244e+02	4.508303592286846051e-04
5.307440459592047546e+02	4.493544790857685145e-04
5.307450460237541847e+02	4.478785989428520986e-04
5.307460460883037285e+02	4.464027187997684446e-04
5.307470461528531587e+02	4.449268386568523540e-04
5.307480462174025888e+02	4.434509585139361008e-04
5.307490462819520189e+02	4.419750783710200102e-04
5.307500463465014491e+02	4.404991982281037570e-04
5.307510464110508792e+02	4.390233180851877207e-04
5.307520464756003093e+02	4.375474379422716301e-04
5.307530465401497395e+02	4.360715577993555395e-04
5.307540466046992833e+02	4.345956776562713434e-04
5.307550466692487134e+02	4.331197975133553612e-04
5.307560467337981436e+02	4.316439173704392164e-04
5.307570467983475737e+02	4.301680372275227464e-04
5.307580468628970038e+02	4.286921570846067642e-04
5.307590469274464340e+02	4.272162769416907820e-04
5.307600469919958641e+02	4.257403967987743662e-04
5.307610470565454079e+02	4.242645166556904411e-04
5.307620471210948381e+02	4.227886365127744048e-04
5.307630471856442682e+02	4.213127563698578805e-04
5.307640472501936983e+02	4.198368762269421152e-04
5.307650473147431285e+02	4.183609960840258620e-04
5.307660473792925586e+02	4.168851159411099882e-04
5.307670474438419888e+02	4.154092357981935182e-04
5.307680475083914189e+02	4.139333556552775360e-04
5.307690475729409627e+02	4.124574755121933941e-04
5.307700476374903928e+02	4.109815953692771951e-04
5.307710477020398230e+02	4.095057152263612129e-04
5.307720477665892531e+02	4.080298350834452308e-04
5.307730478311386833e+02	4.065539549405291944e-04
5.307740478956881134e+02	4.050780747976128328e-04
5.307750479602375435e+02	4.036021946546966880e-04
5.307760480247869737e+02	4.021263145117806516e-04
5.307770480893365175e+02	4.006504343686962386e-04
5.307780481538859476e+02	3.991745542257803107e-04
5.307790482184353777e+02	3.976986740828642201e-04
5.307800482829848079e+02	3.962227939399480211e-04
5.307810483475342380e+02	3.947469137970318763e-04
5.307820484120836682e+02	3.932710336541158399e-04
5.307830484766330983e+02	3.917951535111995867e-04
5.307840485411825284e+02	3.903192733682832793e-04
5.307850486057320722e+02	3.888433932251993542e-04
5.307860486702815024e+02	3.873675130822832094e-04
5.307870487348309325e+02	3.858916329393671731e-04
5.307880487993803627e+02	3.844157527964508657e-04
5.307890488639297928e+02	3.829398726535349919e-04
5.307900489284792229e+02	3.814639925106189555e-04
5.307910489930286531e+02	3.799881123677025397e-04
5.307920490575781969e+02	3.785122322246187230e-04
5.307930491221276270e+02	3.770363520817023072e-04
5.307940491866770572e+02	3.755604719387864877e-04
5.307950492512264873e+02	3.740845917958702345e-04
5.307960493157759174e+02	3.726087116529540897e-04
5.307970493803253476e+02	3.711328315100378907e-04
5.307980494448747777e+02	3.696569513671217459e-04
5.307990495094242078e+02	3.681810712242057095e-04
5.308000495739737516e+02	3.667051910811216218e-04
5.308010496385231818e+02	3.652293109382052602e-04
5.308020497030726119e+02	3.637534307952893864e-04
5.308030497676220421e+02	3.622775506523732958e-04
5.308040498321714722e+02	3.608016705094570968e-04
5.308050498967209023e+02	3.593257903665408436e-04
5.308060499612703325e+02	3.578499102236248615e-04
5.308070500258197626e+02	3.563740300807086625e-04
5.308080500903693064e+02	3.548981499376246832e-04
5.308090501549187366e+02	3.534222697947083758e-04
5.308100502194681667e+02	3.519463896517922852e-04
5.308110502840175968e+02	3.504705095088759235e-04
5.308120503485670270e+02	3.489946293659598872e-04
5.308130504131164571e+02	3.475187492230439050e-04
5.308140504776658872e+02	3.460428690801274350e-04
5.308150505422154311e+02	3.445669889370437809e-04
5.308160506067648612e+02	3.430911087941275819e-04
5.308170506713142913e+02	3.416152286512115456e-04
5.308180507358637215e+02	3.401393485082952381e-04
5.308190508004131516e+02	3.386634683653791476e-04
5.308200508649625817e+02	3.371875882224630570e-04
5.308210509295120119e+02	3.357117080795469664e-04
5.308220509940614420e+02	3.342358279366307132e-04
5.308230510586109858e+02	3.327599477935466797e-04
5.308240511231604160e+02	3.312840676506307517e-04
5.308250511877098461e+02	3.298081875077141733e-04
5.308260512522592762e+02	3.283323073647981369e-04
5.308270513168087064e+02	3.268564272218821005e-04
5.308280513813581365e+02	3.253805470789659015e-04
5.308290514459075666e+02	3.239046669360497025e-04
5.308300515104569968e+02	3.224287867931334493e-04
5.308310515750065406e+02	3.209529066500497411e-04
5.308320516395559707e+02	3.194770265071335421e-04
5.308330517041054009e+02	3.180011463642173973e-04
5.308340517686548310e+02	3.165252662213013067e-04
5.308350518332042611e+02	3.150493860783852703e-04
5.308360518977536913e+02	3.135735059354688545e-04
5.308370519623031214e+02	3.120976257925524929e-04
5.308380520268525515e+02	3.106217456496365649e-04
5.308390520914020954e+02	3.091458655065527483e-04
5.308400521559515255e+02	3.076699853636366035e-04
5.308410522205009556e+02	3.061941052207201876e-04
5.308420522850503858e+02	3.047182250778042055e-04
5.308430523495998159e+02	3.032423449348880607e-04
5.308440524141492460e+02	3.017664647919719159e-04
5.308450524786986762e+02	3.002905846490557711e-04
5.308460525432482200e+02	2.988147045059719544e-04
5.308470526077976501e+02	2.973388243630558096e-04
5.308480526723470803e+02	2.958629442201396106e-04
5.308490527368965104e+02	2.943870640772234116e-04
5.308500528014459405e+02	2.929111839343069958e-04
5.308510528659953707e+02	2.914353037913913389e-04
5.308520529305448008e+02	2.899594236484747604e-04
5.308530529950942309e+02	2.884835435055586156e-04
5.308540530596437748e+02	2.870076633624748532e-04
5.308550531241932049e+02	2.855317832195587084e-04
5.308560531887426350e+02	2.840559030766424552e-04
5.308570532532920652e+02	2.825800229337264188e-04
5.308580533178414953e+02	2.811041427908101656e-04
5.308590533823909254e+02	2.796282626478939666e-04
5.308600534469403556e+02	2.781523825049777676e-04
5.308610535114897857e+02	2.766765023620617312e-04
5.308620535760393295e+02	2.752006222189779146e-04
5.308630536405887597e+02	2.737247420760616072e-04
5.308640537051381898e+02	2.722488619331456792e-04
5.308650537696876199e+02	2.707729817902293718e-04
5.308660538342370501e+02	2.692971016473130644e-04
5.308670538987864802e+02	2.678212215043969738e-04
5.308680539633359103e+02	2.663453413614808832e-04
5.308690540278854542e+02	2.648694612183970665e-04
5.308700540924348843e+02	2.633935810754808675e-04
5.308710541569843144e+02	2.619177009325645601e-04
5.308720542215337446e+02	2.604418207896484695e-04
5.308730542860831747e+02	2.589659406467324332e-04
5.308740543506326048e+02	2.574900605038162342e-04
5.308750544151820350e+02	2.560141803608997641e-04
5.308760544797314651e+02	2.545383002179838362e-04
5.308770545442810089e+02	2.530624200749000195e-04
5.308780546088304391e+02	2.515865399319839289e-04
5.308790546733798692e+02	2.501106597890676757e-04
5.308800547379292993e+02	2.486347796461513141e-04
5.308810548024787295e+02	2.471588995032351693e-04
5.308820548670281596e+02	2.456830193603191871e-04
5.308830549315775897e+02	2.442071392174029881e-04
5.308840549961270199e+02	2.427312590744867891e-04
5.308850550606765637e+02	2.412553789314029183e-04
5.308860551252259938e+02	2.397794987884868006e-04
5.308870551897754240e+02	2.383036186455706829e-04
5.308880552543248541e+02	2.368277385026545652e-04
5.308890553188742842e+02	2.353518583597382578e-04
5.308900553834237144e+02	2.338759782168221401e-04
5.308910554479731445e+02	2.324000980739059953e-04
5.308920555125225746e+02	2.309242179309896879e-04
5.308930555770721185e+02	2.294483377879060068e-04
5.308940556416215486e+02	2.279724576449898349e-04
5.308950557061709787e+02	2.264965775020736901e-04
5.308960557707204089e+02	2.250206973591574911e-04
5.308970558352698390e+02	2.235448172162413463e-04
5.308980558998192691e+02	2.220689370733251202e-04
5.308990559643686993e+02	2.205930569304090567e-04
5.309000560289182431e+02	2.191171767873250503e-04
5.309010560934676732e+02	2.176412966444087700e-04
5.309020561580171034e+02	2.161654165014927336e-04
5.309030562225665335e+02	2.146895363585765075e-04
5.309040562871159636e+02	2.132136562156603898e-04
5.309050563516653938e+02	2.117377760727442450e-04
5.309060564162148239e+02	2.102618959298281816e-04
5.309070564807642540e+02	2.087860157869120910e-04
5.309080565453137979e+02	2.073101356438281117e-04
5.309090566098632280e+02	2.058342555009118314e-04
5.309100566744126581e+02	2.043583753579958221e-04
5.309110567389620883e+02	2.028824952150796502e-04
5.309120568035115184e+02	2.014066150721633699e-04
5.309130568680609485e+02	1.999307349292471980e-04
5.309140569326103787e+02	1.984548547863311616e-04
5.309150569971598088e+02	1.969789746434149084e-04
5.309160570617093526e+02	1.955030945003309562e-04
5.309170571262587828e+02	1.940272143574147572e-04
5.309180571908082129e+02	1.925513342144987480e-04
5.309190572553576430e+02	1.910754540715824676e-04
5.309200573199070732e+02	1.895995739286664855e-04
5.309210573844565033e+02	1.881236937857503407e-04
5.309220574490059334e+02	1.866478136428341146e-04
5.309230575135554773e+02	1.851719334997499998e-04
5.309240575781049074e+02	1.836960533568339905e-04
5.309250576426543375e+02	1.822201732139178186e-04
5.309260577072037677e+02	1.807442930710017280e-04
5.309270577717531978e+02	1.792684129280854477e-04
5.309280578363026279e+02	1.777925327851694113e-04
5.309290579008520581e+02	1.763166526422532395e-04
5.309300579654014882e+02	1.748407724993370404e-04
5.309310580299510320e+02	1.733648923562531154e-04
