# Photon E [eV]	Y ref
5.306040375835459599e+02	9.970164456391699314e+08
5.306050376481224475e+02	9.970660305135313272e+08
5.306060377126990488e+02	9.971156153878917694e+08
5.306070377772755364e+02	9.971652002622554302e+08
5.306080378418521377e+02	9.972147851366158724e+08
5.306090379064286253e+02	9.972643700109765530e+08
5.306100379710052266e+02	9.973139548853381872e+08
5.306110380355817142e+02	9.973635397596987486e+08
5.306120381001583155e+02	9.974131246340608597e+08
5.306130381647348031e+02	9.974627095084217787e+08
5.306140382293112907e+02	9.975122943827829361e+08
5.306150382938878920e+02	9.975618792571450472e+08
5.306160383584643796e+02	9.976114641315068007e+08
5.306170384230409809e+02	9.976610490058679581e+08
5.306180384876174685e+02	9.977106338802293539e+08
5.306190385521940698e+02	9.977602187545900345e+08
5.306200386167705574e+02	9.978098036289510727e+08
5.306210386813471587e+02	9.978593885033128262e+08
5.306220387459236463e+02	9.979089733776732683e+08
5.306230388105002476e+02	9.979585582520363331e+08
5.306240388750767352e+02	9.980081431263964176e+08
5.306250389396532228e+02	9.980577280007591248e+08
5.306260390042298241e+02	9.981073128751195669e+08
5.306270390688063117e+02	9.981568977494809628e+08
5.306280391333829130e+02	9.982064826238414049e+08
5.306290391979594006e+02	9.982560674982033968e+08
5.306300392625360018e+02	9.983056523725641966e+08
5.306310393271124894e+02	9.983552372469264269e+08
5.306320393916890907e+02	9.984048221212880611e+08
5.306330394562655783e+02	9.984544069956486225e+08
5.306340395208421796e+02	9.985039918700106144e+08
5.306350395854186672e+02	9.985535767443712950e+08
5.306360396499951548e+02	9.986031616187324524e+08
5.306370397145717561e+02	9.986527464930931330e+08
5.306380397791482437e+02	9.987023313674565554e+08
5.306390398437248450e+02	9.987519162418177128e+08
5.306400399083013326e+02	9.988015011161788702e+08
5.306410399728779339e+02	9.988510859905396700e+08
5.306420400374544215e+02	9.989006708648993969e+08
5.306430401020310228e+02	9.989502557392613888e+08
5.306440401666075104e+02	9.989998406136217117e+08
5.306450402311841117e+02	9.990494254879834652e+08
5.306460402957605993e+02	9.990990103623449802e+08
5.306470403603370869e+02	9.991485952367074490e+08
5.306480404249136882e+02	9.991981801110681295e+08
5.306490404894901758e+02	9.992477649854291677e+08
5.306500405540667771e+02	9.992973498597904444e+08
5.306510406186432647e+02	9.993469347341525555e+08
5.306520406832198660e+02	9.993965196085131168e+08
5.306530407477963536e+02	9.994461044828741550e+08
5.306540408123729549e+02	9.994956893572362661e+08
5.306550408769494425e+02	9.995452742315970659e+08
5.306560409415260438e+02	9.995948591059596539e+08
5.306570410061025314e+02	9.996444439803198576e+08
5.306580410706790190e+02	9.996940288546813726e+08
5.306590411352556202e+02	9.997436137290421724e+08
5.306600411998321078e+02	9.997931986034042835e+08
5.306610412644087091e+02	9.998427834777660370e+08
5.306620413289851967e+02	9.998923683521280289e+08
5.306630413935617980e+02	9.999419532264883518e+08
5.306640414581382856e+02	9.999915381008491516e+08
5.306650415227148869e+02	1.000041122975211143e+09
5.306660415872913745e+02	1.000090707849571824e+09
5.306670416518679758e+02	1.000140292723933220e+09
5.306680417164444634e+02	1.000189877598293900e+09
5.306690417810209510e+02	1.000239462472657323e+09
5.306700418455975523e+02	1.000289047347018003e+09
5.306710419101740399e+02	1.000338632221379280e+09
5.306720419747506412e+02	1.000388217095740080e+09
5.306730420393271288e+02	1.000437801970101714e+09
5.306740421039037301e+02	1.000487386844463229e+09
5.306750421684802177e+02	1.000536971718824029e+09
5.306760422330568190e+02	1.000586556593184710e+09
5.306770422976333066e+02	1.000636141467546701e+09
5.306780423622099079e+02	1.000685726341909409e+09
5.306790424267863955e+02	1.000735311216269374e+09
5.306800424913628831e+02	1.000784896090631127e+09
5.306810425559394844e+02	1.000834480964991450e+09
5.306820426205159720e+02	1.000884065839353800e+09
5.306830426850925733e+02	1.000933495599406004e+09
5.306840427496690609e+02	1.000980613072220683e+09
5.306850428142456622e+02	1.001027730545034766e+09
5.306860428788221498e+02	1.001074848017848134e+09
5.306870429433987510e+02	1.001121965490662217e+09
5.306880430079752387e+02	1.001169082963476062e+09
5.306890430725518399e+02	1.001216200436289430e+09
5.306900431371283275e+02	1.001263317909102440e+09
5.306910432017048151e+02	1.001310435381917119e+09
5.306920432662814164e+02	1.001357552854731679e+09
5.306930433308579040e+02	1.001404670327546000e+09
5.306940433954345053e+02	1.001451680967107058e+09
5.306950434600109929e+02	1.001497106039545894e+09
5.306960435245875942e+02	1.001542531111983657e+09
5.306970435891640818e+02	1.001587956184421659e+09
5.306980436537406831e+02	1.001633381256859779e+09
5.306990437183171707e+02	1.001678806329297423e+09
5.307000437828937720e+02	1.001724231401738048e+09
5.307010438474702596e+02	1.001769656474175096e+09
5.307020439120467472e+02	1.001815081546613693e+09
5.307030439766233485e+02	1.001860506619051576e+09
5.307040440411998361e+02	1.001905931691490173e+09
5.307050441057764374e+02	1.001951356763927698e+09
5.307060441703529250e+02	1.001996781836367249e+09
5.307070442349295263e+02	1.002042206908804059e+09
5.307080442995060139e+02	1.002087631981243134e+09
5.307090443640826152e+02	1.002133057053682327e+09
5.307100444286591028e+02	1.002178482126120210e+09
5.307110444932357041e+02	1.002223907198558092e+09
5.307120445578121917e+02	1.002269332270995498e+09
5.307130446223886793e+02	1.002314757343434691e+09
5.307140446869652806e+02	1.002360182415872216e+09
5.307150447515417682e+02	1.002405607488312006e+09
5.307160448161183695e+02	1.002451032560749769e+09
5.307170448806948571e+02	1.002496457633188844e+09
5.307180449452714583e+02	1.002541882705626130e+09
5.307190450098479459e+02	1.002587307778064609e+09
5.307200450744245472e+02	1.002632732850502253e+09
5.307210451390010348e+02	1.002678157922940493e+09
5.307220452035776361e+02	1.002723582995379329e+09
5.307230452681541237e+02	1.002769008067817807e+09
5.307240453327306113e+02	1.002814433140256524e+09
5.307250453973072126e+02	1.002859858212693810e+09
5.307260454618837002e+02	1.002905283285133481e+09
5.307270455264603015e+02	1.002950708357570648e+09
5.307280455910367891e+02	1.002996133430009484e+09
5.307290456556133904e+02	1.003041035366146207e+09
5.307300457201898780e+02	1.003078459758293033e+09
5.307310457847664793e+02	1.003115884150442481e+09
5.307320458493429669e+02	1.003153308542589784e+09
5.307330459139195682e+02	1.003190732934737802e+09
5.307340459784960558e+02	1.003228157326885104e+09
5.307350460430725434e+02	1.003265581719033241e+09
5.307360461076491447e+02	1.003303006111180544e+09
5.307370461722256323e+02	1.003340430503328323e+09
5.307380462368022336e+02	1.003377854895476460e+09
5.307390463013787212e+02	1.003415279287624598e+09
5.307400463659553225e+02	1.003452703679771662e+09
5.307410464305318101e+02	1.003490128071918845e+09
5.307420464951084114e+02	1.003527552464066744e+09
5.307430465596848990e+02	1.003564976856214166e+09
5.307440466242615003e+02	1.003602401248362541e+09
5.307450466888379879e+02	1.003639825640509963e+09
5.307460467534144755e+02	1.003677250032658815e+09
5.307470468179910768e+02	1.003714674424806356e+09
5.307480468825675644e+02	1.003752098816954017e+09
5.307490469471441656e+02	1.003789523209101319e+09
5.307500470117206532e+02	1.003826947601248980e+09
5.307510470762972545e+02	1.003864371993396163e+09
5.307520471408737421e+02	1.003901796385543585e+09
5.307530472054503434e+02	1.003939220777691603e+09
5.307540472700268310e+02	1.003976645169839740e+09
5.307550473346034323e+02	1.004014069561988592e+09
5.307560473991799199e+02	1.004051493954135537e+09
5.307570474637565212e+02	1.004088918346283197e+09
5.307580475283330088e+02	1.004126342738430619e+09
5.307590475929094964e+02	1.004163767130577087e+09
5.307600476574860977e+02	1.004201191522724390e+09
5.307610477220625853e+02	1.004238615914872289e+09
5.307620477866391866e+02	1.004276040307021022e+09
5.307630478512156742e+02	1.004313464699167490e+09
5.307640479157922755e+02	1.004350889091316462e+09
5.307650479803687631e+02	1.004388313483462691e+09
5.307660480449453644e+02	1.004425737875611305e+09
5.307670481095218520e+02	1.004463162267758369e+09
5.307680481740984533e+02	1.004500586659906626e+09
5.307690482386749409e+02	1.004538011052055001e+09
5.307700483032514285e+02	1.004575435444202662e+09
5.307710483678280298e+02	1.004612859836350322e+09
5.307720484324045174e+02	1.004650284228498101e+09
5.307730484969811187e+02	1.004687708620644927e+09
5.307740485615576063e+02	1.004725133012793303e+09
5.307750486261342076e+02	1.004762557404940844e+09
5.307760486907106952e+02	1.004799981797087431e+09
5.307770487552872964e+02	1.004837406189236879e+09
5.307780488198637840e+02	1.004874830581384540e+09
5.307790488844403853e+02	1.004912254973532081e+09
5.307800489490168729e+02	1.004949679365679383e+09
5.307810490135933605e+02	1.004987103757827520e+09
5.307820490781699618e+02	1.005024528149974585e+09
5.307830491427464494e+02	1.005061952542122126e+09
5.307840492073230507e+02	1.005099376934270144e+09
5.307850492718995383e+02	1.005136801326418877e+09
5.307860493364761396e+02	1.005174225718566298e+09
5.307870494010526272e+02	1.005211650110713124e+09
5.307880494656292285e+02	1.005249074502861619e+09
5.307890495302057161e+02	1.005286498895008445e+09
5.307900495947823174e+02	1.005323923287157059e+09
5.307910496593588050e+02	1.005361347679303885e+09
5.307920497239352926e+02	1.005398772071452856e+09
5.307930497885118939e+02	1.005436196463600397e+09
5.307940498530883815e+02	1.005473620855748296e+09
5.307950499176649828e+02	1.005511045247896075e+09
5.307960499822414704e+02	1.005548469640043378e+09
5.307970500468180717e+02	1.005585894032191157e+09
5.307980501113945593e+02	1.005623318424337626e+09
5.307990501759711606e+02	1.005660742816486120e+09
5.308000502405476482e+02	1.005698167208634257e+09
5.308010503051242495e+02	1.005735591600782275e+09
5.308020503697007371e+02	1.005773015992929459e+09
5.308030504342772247e+02	1.005810440385077238e+09
5.308040504988538260e+02	1.005847864777225256e+09
5.308050505634303136e+02	1.005885289169372916e+09
5.308060506280069148e+02	1.005922713561520219e+09
5.308070506925834025e+02	1.005960137953668237e+09
5.308080507571600037e+02	1.005997562345816731e+09
5.308090508217364913e+02	1.006034986737963080e+09
5.308100508863130926e+02	1.006072411130111575e+09
5.308110509508895802e+02	1.006109835522258759e+09
5.308120510154661815e+02	1.006147259914406896e+09
5.308130510800426691e+02	1.006184684306554198e+09
5.308140511446191567e+02	1.006222108698702097e+09
5.308150512091957580e+02	1.006259533090849638e+09
5.308160512737722456e+02	1.006296957482998729e+09
5.308170513383488469e+02	1.006334381875146151e+09
5.308180514029253345e+02	1.006371806267293692e+09
5.308190514675019358e+02	1.006409230659441113e+09
5.308200515320784234e+02	1.006446655051587701e+09
5.308210515966550247e+02	1.006484079443736792e+09
5.308220516612315123e+02	1.006521503835883021e+09
5.308230517258081136e+02	1.006558928228032947e+09
5.308240517903846012e+02	1.006596352620180130e+09
5.308250518549610888e+02	1.006633777012328148e+09
5.308260519195376901e+02	1.006671201404475093e+09
5.308270519841141777e+02	1.006708625796623111e+09
5.308280520486907790e+02	1.006746050188770056e+09
5.308290521132672666e+02	1.006783474580918074e+09
5.308300521778438679e+02	1.006820898973065734e+09
5.308310522424203555e+02	1.006858323365213633e+09
5.308320523069969568e+02	1.006895747757361770e+09
5.308330523715734444e+02	1.006933172149508834e+09
5.308340524361500457e+02	1.006970596541657686e+09
5.308350525007265333e+02	1.007008020933804750e+09
5.308360525653030209e+02	1.007045445325952291e+09
5.308370526298796221e+02	1.007082869718099952e+09
5.308380526944561097e+02	1.007120294110247731e+09
5.308390527590327110e+02	1.007157718502395988e+09
5.308400528236091986e+02	1.007195142894544244e+09
5.308410528881857999e+02	1.007232567286691427e+09
5.308420529527622875e+02	1.007269991678838015e+09
5.308430530173388888e+02	1.007307416070986867e+09
5.308440530819153764e+02	1.007344840463133812e+09
5.308450531464919777e+02	1.007382264855281711e+09
5.308460532110684653e+02	1.007419689247430086e+09
5.308470532756449529e+02	1.007457113639578223e+09
5.308480533402215542e+02	1.007494538031725645e+09
5.308490534047980418e+02	1.007531962423872948e+09
5.308500534693746431e+02	1.007569386816020727e+09
5.308510535339511307e+02	1.007606811208168268e+09
5.308520535985277320e+02	1.007644235600316048e+09
5.308530536631042196e+02	1.007681659992462754e+09
5.308540537276808209e+02	1.007719084384611964e+09
5.308550537922573085e+02	1.007757560402544856e+09
5.308560538568339098e+02	1.007811552447522879e+09
5.308570539214103974e+02	1.007865544492496371e+09
5.308580539859868850e+02	1.007919536537472844e+09
5.308590540505634863e+02	1.007973528582447290e+09
5.308600541151399739e+02	1.008027520627424240e+09
5.308610541797165752e+02	1.008081512672398448e+09
5.308620542442930628e+02	1.008135504717376113e+09
5.308630543088696641e+02	1.008189496762350798e+09
5.308640543734461517e+02	1.008243488807325125e+09
5.308650544380227529e+02	1.008297480852301955e+09
5.308660545025992405e+02	1.008351472897276163e+09
5.308670545671758418e+02	1.008405464942252755e+09
5.308680546317523294e+02	1.008459456987227321e+09
5.308690546963288170e+02	1.008513449032204032e+09
5.308700547609054183e+02	1.008567441077179551e+09
5.308710548254819059e+02	1.008621433122155786e+09
5.308720548900585072e+02	1.008675425167130589e+09
5.308730549546349948e+02	1.008729417212107539e+09
5.308740550192115961e+02	1.008783409257081866e+09
5.308750550837880837e+02	1.008837401302055597e+09
5.308760551483646850e+02	1.008891393347031474e+09
5.308770552129411726e+02	1.008945385392006516e+09
5.308780552775177739e+02	1.008999377436983347e+09
5.308790553420942615e+02	1.009053369481957793e+09
5.308800554066707491e+02	1.009107361526934028e+09
5.308810554712473504e+02	1.009161353571908593e+09
5.308820555358238380e+02	1.009215345616885781e+09
5.308830556004004393e+02	1.009269337661860228e+09
5.308840556649769269e+02	1.009323329706836462e+09
5.308850557295535282e+02	1.009377321751812220e+09
5.308860557941300158e+02	1.009431313796786547e+09
5.308870558587066171e+02	1.009485305841763496e+09
5.308880559232831047e+02	1.009539297886737108e+09
5.308890559878597060e+02	1.009593289931714296e+09
5.308900560524361936e+02	1.009647281976688981e+09
5.308910561170126812e+02	1.009701274021665215e+09
5.308920561815892825e+02	1.009755266066640019e+09
5.308930562461657701e+02	1.009809258111617684e+09
5.308940563107423714e+02	1.009863250156592011e+09
5.308950563753188590e+02	1.009917242201568961e+09
5.308960564398954602e+02	1.009971234246543169e+09
5.308970565044719478e+02	1.010025226291516900e+09
5.308980565690485491e+02	1.010079218336494088e+09
5.308990566336250367e+02	1.010133210381468177e+09
5.309000566982016380e+02	1.010187202426446199e+09
5.309010567627781256e+02	1.010241194471420884e+09
5.309020568273546132e+02	1.010295186516397357e+09
5.309030568919312145e+02	1.010349178561371684e+09
5.309040569565077021e+02	1.010403170606348276e+09
5.309050570210843034e+02	1.010457162651322722e+09
5.309060570856607910e+02	1.010511154696299314e+09
5.309070571502373923e+02	1.010565146741273284e+09
5.309080572148138799e+02	1.010619138786249161e+09
5.309090572793904812e+02	1.010673130831226349e+09
5.309100573439669688e+02	1.010727656738699675e+09
5.309110574085435701e+02	1.010792704765808225e+09
5.309120574731200577e+02	1.010857752792913675e+09
5.309130575376965453e+02	1.010922800820021510e+09
5.309140576022731466e+02	1.010987848847126842e+09
5.309150576668496342e+02	1.011052896874235034e+09
5.309160577314262355e+02	1.011117944901341438e+09
5.309170577960027231e+02	1.011182992928449512e+09
5.309180578605793244e+02	1.011248040955554962e+09
5.309190579251558120e+02	1.011313088982660174e+09
5.309200579897324133e+02	1.011378137009767890e+09
5.309210580543089009e+02	1.011443185036873102e+09
