# Photon E [eV]	Y all X ref
5.306030375189693586e+02	9.549429067657522202e+09
5.306040375835459599e+02	9.549837369873151779e+09
5.306050376481224475e+02	9.550245672088787079e+09
5.306060377126990488e+02	9.550653974304418564e+09
5.306070377772755364e+02	9.551062276520061493e+09
5.306080378418521377e+02	9.551470578735708237e+09
5.306090379064286253e+02	9.551878880951335907e+09
5.306100379710052266e+02	9.552287183166973114e+09
5.306110380355817142e+02	9.552695485382598877e+09
5.306120381001583155e+02	9.553103787598239899e+09
5.306130381647348031e+02	9.553512089813871384e+09
5.306140382293112907e+02	9.553920392029502869e+09
5.306150382938878920e+02	9.554328694245143890e+09
5.306160383584643796e+02	9.554736996460781097e+09
5.306170384230409809e+02	9.555145298676422119e+09
5.306180384876174685e+02	9.555553600892055511e+09
5.306190385521940698e+02	9.555961903107686996e+09
5.306200386167705574e+02	9.556370205323324203e+09
5.306210386813471587e+02	9.556778507538953781e+09
5.306220387459236463e+02	9.557186809754587173e+09
5.306230388105002476e+02	9.557595111970228195e+09
5.306240388750767352e+02	9.558003414185857773e+09
5.306250389396532228e+02	9.558411716401508331e+09
5.306260390042298241e+02	9.558820018617139816e+09
5.306270390688063117e+02	9.559228320832773209e+09
5.306280391333829130e+02	9.559636623048402786e+09
5.306290391979594006e+02	9.560044925264043808e+09
5.306300392625360018e+02	9.560453227479671478e+09
5.306310393271124894e+02	9.560861529695314407e+09
5.306320393916890907e+02	9.561269831910943985e+09
5.306330394562655783e+02	9.561678134126575470e+09
5.306340395208421796e+02	9.562086436342226028e+09
5.306350395854186672e+02	9.562494738557855606e+09
5.306360396499951548e+02	9.562903040773488998e+09
5.306370397145717561e+02	9.563311342989120483e+09
5.306380397791482437e+02	9.563719645204767227e+09
5.306390398437248450e+02	9.564127947420392990e+09
5.306400399083013326e+02	9.564536249636034012e+09
5.306410399728779339e+02	9.564944551851659775e+09
5.306420400374544215e+02	9.565352854067279816e+09
5.306430401020310228e+02	9.565761156282924652e+09
5.306440401666075104e+02	9.566169458498556137e+09
5.306450402311841117e+02	9.566577760714189529e+09
5.306460402957605993e+02	9.566986062929828644e+09
5.306470403603370869e+02	9.567394365145465851e+09
5.306480404249136882e+02	9.567802667361095428e+09
5.306490404894901758e+02	9.568210969576730728e+09
5.306500405540667771e+02	9.568619271792360306e+09
5.306510406186432647e+02	9.569027574008008957e+09
5.306520406832198660e+02	9.569435876223640442e+09
5.306530407477963536e+02	9.569844178439277649e+09
5.306540408123729549e+02	9.570252480654911041e+09
5.306550408769494425e+02	9.570660782870540619e+09
5.306560409415260438e+02	9.571069085086181641e+09
5.306570410061025314e+02	9.571477387301813126e+09
5.306580410706790190e+02	9.571885689517448425e+09
5.306590411352556202e+02	9.572293991733076096e+09
5.306600411998321078e+02	9.572702293948726654e+09
5.306610412644087091e+02	9.573110596164365768e+09
5.306620413289851967e+02	9.573518898379999161e+09
5.306630413935617980e+02	9.573927200595630646e+09
5.306640414581382856e+02	9.574335502811265945e+09
5.306650415227148869e+02	9.574743805026899338e+09
5.306660415872913745e+02	9.575152107242527008e+09
5.306670416518679758e+02	9.575560409458164215e+09
5.306680417164444634e+02	9.575968711673791885e+09
5.306690417810209510e+02	9.576377013889446259e+09
5.306700418455975523e+02	9.576785316105083466e+09
5.306710419101740399e+02	9.577193618320713043e+09
5.306720419747506412e+02	9.577601920536346436e+09
5.306730420393271288e+02	9.578010222751985550e+09
5.306740421039037301e+02	9.578418524967615128e+09
5.306750421684802177e+02	9.578826827183250427e+09
5.306760422330568190e+02	9.579235129398878098e+09
5.306770422976333066e+02	9.579643431614519119e+09
5.306780423622099079e+02	9.580051733830167770e+09
5.306790424267863955e+02	9.580460036045801163e+09
5.306800424913628831e+02	9.580868338261430740e+09
5.306810425559394844e+02	9.581276640477062225e+09
5.306820426205159720e+02	9.581684942692701340e+09
5.306830426850925733e+02	9.582092918410730362e+09
5.306840427496690609e+02	9.582496027032722473e+09
5.306850428142456622e+02	9.582899135654712677e+09
5.306860428788221498e+02	9.583302244276720047e+09
5.306870429433987510e+02	9.583705352898702621e+09
5.306880430079752387e+02	9.584108461520696640e+09
5.306890430725518399e+02	9.584511570142679214e+09
5.306900431371283275e+02	9.584914678764665604e+09
5.306910432017048151e+02	9.585317787386657715e+09
5.306920432662814164e+02	9.585720896008653641e+09
5.306930433308579040e+02	9.586124004630645752e+09
5.306940433954345053e+02	9.586529812076145172e+09
5.306950434600109929e+02	9.586975674146701813e+09
5.306960435245875942e+02	9.587421536217235565e+09
5.306970435891640818e+02	9.587867398287780762e+09
5.306980436537406831e+02	9.588313260358316422e+09
5.306990437183171707e+02	9.588759122428857803e+09
5.307000437828937720e+02	9.589204984499410629e+09
5.307010438474702596e+02	9.589650846569950104e+09
5.307020439120467472e+02	9.590096708640491486e+09
5.307030439766233485e+02	9.590542570711027145e+09
5.307040440411998361e+02	9.590988432781583786e+09
5.307050441057764374e+02	9.591434294852119446e+09
5.307060441703529250e+02	9.591880156922662735e+09
5.307070442349295263e+02	9.592326018993198395e+09
5.307080442995060139e+02	9.592771881063751221e+09
5.307090443640826152e+02	9.593217743134294510e+09
5.307100444286591028e+02	9.593663605204837799e+09
5.307110444932357041e+02	9.594109467275371552e+09
5.307120445578121917e+02	9.594555329345922470e+09
5.307130446223886793e+02	9.595001191416463852e+09
5.307140446869652806e+02	9.595447053487001419e+09
5.307150447515417682e+02	9.595892915557558060e+09
5.307160448161183695e+02	9.596338777628091812e+09
5.307170448806948571e+02	9.596784639698638916e+09
5.307180449452714583e+02	9.597230501769178391e+09
5.307190450098479459e+02	9.597676363839719772e+09
5.307200450744245472e+02	9.598122225910253525e+09
5.307210451390010348e+02	9.598568087980808258e+09
5.307220452035776361e+02	9.599013950051347733e+09
5.307230452681541237e+02	9.599459812121898651e+09
5.307240453327306113e+02	9.599905674192440033e+09
5.307250453973072126e+02	9.600351536262979507e+09
5.307260454618837002e+02	9.600797398333520889e+09
5.307270455264603015e+02	9.601243260404062271e+09
5.307280455910367891e+02	9.601689122474603653e+09
5.307290456556133904e+02	9.602135375750509262e+09
5.307300457201898780e+02	9.602587220791719437e+09
5.307310457847664793e+02	9.603039065832921982e+09
5.307320458493429669e+02	9.603490910874116898e+09
5.307330459139195682e+02	9.603942755915307999e+09
5.307340459784960558e+02	9.604394600956495285e+09
5.307350460430725434e+02	9.604846445997690201e+09
5.307360461076491447e+02	9.605298291038879395e+09
5.307370461722256323e+02	9.605750136080076218e+09
5.307380462368022336e+02	9.606201981121282578e+09
5.307390463013787212e+02	9.606653826162481308e+09
5.307400463659553225e+02	9.607105671203670502e+09
5.307410464305318101e+02	9.607557516244865417e+09
5.307420464951084114e+02	9.608009361286052704e+09
5.307430465596848990e+02	9.608461206327249527e+09
5.307440466242615003e+02	9.608913051368436813e+09
5.307450466888379879e+02	9.609364896409627914e+09
5.307460467534144755e+02	9.609816741450838089e+09
5.307470468179910768e+02	9.610268586492031097e+09
5.307480468825675644e+02	9.610720431533233643e+09
5.307490469471441656e+02	9.611172276574420929e+09
5.307500470117206532e+02	9.611624121615613937e+09
5.307510470762972545e+02	9.612075966656803131e+09
5.307520471408737421e+02	9.612527811697996140e+09
5.307530472054503434e+02	9.612979656739185333e+09
5.307540472700268310e+02	9.613431501780397415e+09
5.307550473346034323e+02	9.613883346821586609e+09
5.307560473991799199e+02	9.614335191862783432e+09
5.307570474637565212e+02	9.614787036903980255e+09
5.307580475283330088e+02	9.615238881945171356e+09
5.307590475929094964e+02	9.615690726986347198e+09
5.307600476574860977e+02	9.616142572027536392e+09
5.307610477220625853e+02	9.616594417068729401e+09
5.307620477866391866e+02	9.617046262109933853e+09
5.307630478512156742e+02	9.617498107151126862e+09
5.307640479157922755e+02	9.617949952192331314e+09
5.307650479803687631e+02	9.618401797233522415e+09
5.307660480449453644e+02	9.618853642274715424e+09
5.307670481095218520e+02	9.619305487315900803e+09
5.307680481740984533e+02	9.619757332357097626e+09
5.307690482386749409e+02	9.620209177398298264e+09
5.307700483032514285e+02	9.620661022439493179e+09
5.307710483678280298e+02	9.621112867480680466e+09
5.307720484324045174e+02	9.621564712521883011e+09
5.307730484969811187e+02	9.622016557563076019e+09
5.307740485615576063e+02	9.622468402604274750e+09
5.307750486261342076e+02	9.622920247645462036e+09
5.307760486907106952e+02	9.623372092686656952e+09
5.307770487552872964e+02	9.623823937727861404e+09
5.307780488198637840e+02	9.624275782769044876e+09
5.307790488844403853e+02	9.624727627810239792e+09
5.307800489490168729e+02	9.625179472851434708e+09
5.307810490135933605e+02	9.625631317892629623e+09
5.307820490781699618e+02	9.626083162933824539e+09
5.307830491427464494e+02	9.626535007975023270e+09
5.307840492073230507e+02	9.626986853016210556e+09
5.307850492718995383e+02	9.627438698057420731e+09
5.307860493364761396e+02	9.627890543098608017e+09
5.307870494010526272e+02	9.628342388139801025e+09
5.307880494656292285e+02	9.628794233180994034e+09
5.307890495302057161e+02	9.629246078222181320e+09
5.307900495947823174e+02	9.629697923263389587e+09
5.307910496593588050e+02	9.630149768304571152e+09
5.307920497239352926e+02	9.630601613345783234e+09
5.307930497885118939e+02	9.631053458386972427e+09
5.307940498530883815e+02	9.631505303428167343e+09
5.307950499176649828e+02	9.631957148469356537e+09
5.307960499822414704e+02	9.632408993510553360e+09
5.307970500468180717e+02	9.632860838551742554e+09
5.307980501113945593e+02	9.633312683592935562e+09
5.307990501759711606e+02	9.633764528634138107e+09
5.308000502405476482e+02	9.634216373675336838e+09
5.308010503051242495e+02	9.634668218716531754e+09
5.308020503697007371e+02	9.635120063757722855e+09
5.308030504342772247e+02	9.635571908798915863e+09
5.308040504988538260e+02	9.636023753840106964e+09
5.308050505634303136e+02	9.636475598881301880e+09
5.308060506280069148e+02	9.636927443922491074e+09
5.308070506925834025e+02	9.637379288963684082e+09
5.308080507571600037e+02	9.637831134004899979e+09
5.308090508217364913e+02	9.638282979046092987e+09
5.308100508863130926e+02	9.638734824087280273e+09
5.308110509508895802e+02	9.639186669128473282e+09
5.308120510154661815e+02	9.639638514169666290e+09
5.308130510800426691e+02	9.640090359210853577e+09
5.308140511446191567e+02	9.640542204252048492e+09
5.308150512091957580e+02	9.640994049293239594e+09
5.308160512737722456e+02	9.641445894334459305e+09
5.308170513383488469e+02	9.641897739375648499e+09
5.308180514029253345e+02	9.642349584416841507e+09
5.308190514675019358e+02	9.642801429458030701e+09
5.308200515320784234e+02	9.643253274499227524e+09
5.308210515966550247e+02	9.643705119540418625e+09
5.308220516612315123e+02	9.644156964581607819e+09
5.308230517258081136e+02	9.644608809622814178e+09
5.308240517903846012e+02	9.645060654664003372e+09
5.308250518549610888e+02	9.645512499705205917e+09
5.308260519195376901e+02	9.645964344746397018e+09
5.308270519841141777e+02	9.646416189787591934e+09
5.308280520486907790e+02	9.646868034828783035e+09
5.308290521132672666e+02	9.647319879869976044e+09
5.308300521778438679e+02	9.647771724911165237e+09
5.308310522424203555e+02	9.648223569952373505e+09
5.308320523069969568e+02	9.648675414993562698e+09
5.308330523715734444e+02	9.649127260034757614e+09
5.308340524361500457e+02	9.649579105075958252e+09
5.308350525007265333e+02	9.650030950117147446e+09
5.308360525653030209e+02	9.650482795158342361e+09
5.308370526298796221e+02	9.650934640199529648e+09
5.308380526944561097e+02	9.651386485240728378e+09
5.308390527590327110e+02	9.651838330281927109e+09
5.308400528236091986e+02	9.652290175323122025e+09
5.308410528881857999e+02	9.652742020364311218e+09
5.308420529527622875e+02	9.653193865405515671e+09
5.308430530173388888e+02	9.653645710446708679e+09
5.308440530819153764e+02	9.654097555487905502e+09
5.308450531464919777e+02	9.654549400529092789e+09
5.308460532110684653e+02	9.655001245570291519e+09
5.308470532756449529e+02	9.655453090611490250e+09
5.308480533402215542e+02	9.655904935652675629e+09
5.308490534047980418e+02	9.656356780693870544e+09
5.308500534693746431e+02	9.656808625735059738e+09
5.308510535339511307e+02	9.657260470776266098e+09
5.308520535985277320e+02	9.657712315817457199e+09
5.308530536631042196e+02	9.658164160858648300e+09
5.308540537276808209e+02	9.658616005899852753e+09
5.308550537922573085e+02	9.659091663874063492e+09
5.308560538568339098e+02	9.659918665565393448e+09
5.308570539214103974e+02	9.660745667256679535e+09
5.308580539859868850e+02	9.661572668948015213e+09
5.308590540505634863e+02	9.662399670639307022e+09
5.308600541151399739e+02	9.663226672330654144e+09
5.308610541797165752e+02	9.664053674021944046e+09
5.308620542442930628e+02	9.664880675713291168e+09
5.308630543088696641e+02	9.665707677404581070e+09
5.308640543734461517e+02	9.666534679095869064e+09
5.308650544380227529e+02	9.667361680787204742e+09
5.308660545025992405e+02	9.668188682478498459e+09
5.308670545671758418e+02	9.669015684169828415e+09
5.308680546317523294e+02	9.669842685861131668e+09
5.308690546963288170e+02	9.670669687552465439e+09
5.308700547609054183e+02	9.671496689243770599e+09
5.308710548254819059e+02	9.672323690935102463e+09
5.308720548900585072e+02	9.673150692626392365e+09
5.308730549546349948e+02	9.673977694317729950e+09
5.308740550192115961e+02	9.674804696009016037e+09
5.308750550837880837e+02	9.675631697700311661e+09
5.308760551483646850e+02	9.676458699391626358e+09
5.308770552129411726e+02	9.677285701082942963e+09
5.308780552775177739e+02	9.678112702774272919e+09
5.308790553420942615e+02	9.678939704465564728e+09
5.308800554066707491e+02	9.679766706156896591e+09
5.308810554712473504e+02	9.680593707848188400e+09
5.308820555358238380e+02	9.681420709539524078e+09
5.308830556004004393e+02	9.682247711230815887e+09
5.308840556649769269e+02	9.683074712922147751e+09
5.308850557295535282e+02	9.683901714613451004e+09
5.308860557941300158e+02	9.684728716304756165e+09
5.308870558587066171e+02	9.685555717996084213e+09
5.308880559232831047e+02	9.686382719687381744e+09
5.308890559878597060e+02	9.687209721378709793e+09
5.308900560524361936e+02	9.688036723070001602e+09
5.308910561170126812e+02	9.688863724761339188e+09
5.308920561815892825e+02	9.689690726452627182e+09
5.308930562461657701e+02	9.690517728143972397e+09
5.308940563107423714e+02	9.691344729835275650e+09
5.308950563753188590e+02	9.692171731526615143e+09
5.308960564398954602e+02	9.692998733217899323e+09
5.308970565044719478e+02	9.693825734909196854e+09
5.308980565690485491e+02	9.694652736600522995e+09
5.308990566336250367e+02	9.695479738291820526e+09
5.309000566982016380e+02	9.696306739983163834e+09
5.309010567627781256e+02	9.697133741674449921e+09
5.309020568273546132e+02	9.697960743365787506e+09
5.309030568919312145e+02	9.698787745057085037e+09
5.309040569565077021e+02	9.699614746748426437e+09
5.309050570210843034e+02	9.700441748439712524e+09
5.309060570856607910e+02	9.701268750131052017e+09
5.309070571502373923e+02	9.702095751822338104e+09
5.309080572148138799e+02	9.702922753513645172e+09
5.309090572793904812e+02	9.703749755204977036e+09
5.309100573439669688e+02	9.704574153657159805e+09
5.309110574085435701e+02	9.705347243779338837e+09
5.309120574731200577e+02	9.706120333901483536e+09
5.309130575376965453e+02	9.706893424023664474e+09
5.309140576022731466e+02	9.707666514145807266e+09
5.309150576668496342e+02	9.708439604267992020e+09
5.309160577314262355e+02	9.709212694390134811e+09
5.309170577960027231e+02	9.709985784512321472e+09
5.309180578605793244e+02	9.710758874634454727e+09
5.309190579251558120e+02	9.711531964756595612e+09
5.309200579897324133e+02	9.712305054878782272e+09
5.309210580543089009e+02	9.713078145000923157e+09
