# Photon E [eV]	StS norm sum
5.305900366794743377e+02	1.550190948472161823e-04
5.305910367440509390e+02	1.553970957652065995e-04
5.305920368086274266e+02	1.557750966831412617e-04
5.305930368732040279e+02	1.561530976011313266e-04
5.305940369377805155e+02	1.565310985190659888e-04
5.305950370023571168e+02	1.569090994370560808e-04
5.305960370669336044e+02	1.572871003549908243e-04
5.305970371315102057e+02	1.576651012729807266e-04
5.305980371960866933e+02	1.580431021909156598e-04
5.305990372606632945e+02	1.584211031089056163e-04
5.306000373252397821e+02	1.587991040268404682e-04
5.306010373898163834e+02	1.591771049448180919e-04
5.306020374543928710e+02	1.595551058627530522e-04
5.306030375189693586e+02	1.599331067806877686e-04
5.306040375835459599e+02	1.603111076986777250e-04
5.306050376481224475e+02	1.606891086166126041e-04
5.306060377126990488e+02	1.610671095346025334e-04
5.306070377772755364e+02	1.614451104525375751e-04
5.306080378418521377e+02	1.618231113705270166e-04
5.306090379064286253e+02	1.622011122884624377e-04
5.306100379710052266e+02	1.625791132064522044e-04
5.306110380355817142e+02	1.629571141243873003e-04
5.306120381001583155e+02	1.633351150423647613e-04
5.306130381647348031e+02	1.637131159602999385e-04
5.306140382293112907e+02	1.640911168782344109e-04
5.306150382938878920e+02	1.644691177962244216e-04
5.306160383584643796e+02	1.648471187141591651e-04
5.306170384230409809e+02	1.652251196321490945e-04
5.306180384876174685e+02	1.656031205500841090e-04
5.306190385521940698e+02	1.659811214680740926e-04
5.306200386167705574e+02	1.663591223860090259e-04
5.306210386813471587e+02	1.667371233039987926e-04
5.306220387459236463e+02	1.671151242219336716e-04
5.306230388105002476e+02	1.674931251399233842e-04
5.306240388750767352e+02	1.678711260578461743e-04
5.306250389396532228e+02	1.682491269757807823e-04
5.306260390042298241e+02	1.686271278937711182e-04
5.306270390688063117e+02	1.690051288117056991e-04
5.306280391333829130e+02	1.693831297296955743e-04
5.306290391979594006e+02	1.697611306476303991e-04
5.306300392625360018e+02	1.701391315656206266e-04
5.306310393271124894e+02	1.705171324835554514e-04
5.306320393916890907e+02	1.708951334015451639e-04
5.306330394562655783e+02	1.712731343194803140e-04
5.306340395208421796e+02	1.716511352374701892e-04
5.306350395854186672e+02	1.720291361553925456e-04
5.306360396499951548e+02	1.724071370733276686e-04
5.306370397145717561e+02	1.727851379913175167e-04
5.306380397791482437e+02	1.731631389092522873e-04
5.306390398437248450e+02	1.735411398272421353e-04
5.306400399083013326e+02	1.739191407451770957e-04
5.306410399728779339e+02	1.742971416631667811e-04
5.306420400374544215e+02	1.746751425811021480e-04
5.306430401020310228e+02	1.750531434990919961e-04
5.306440401666075104e+02	1.754311444170268209e-04
5.306450402311841117e+02	1.758091453350168587e-04
5.306460402957605993e+02	1.761871462529390525e-04
5.306470403603370869e+02	1.765651471708741213e-04
5.306480404249136882e+02	1.769431480888641048e-04
5.306490404894901758e+02	1.773211490067988754e-04
5.306500405540667771e+02	1.776991499247888861e-04
5.306510406186432647e+02	1.780771508427237922e-04
5.306520406832198660e+02	1.784551517607138029e-04
5.306530407477963536e+02	1.788331526786484922e-04
5.306540408123729549e+02	1.792111535966388553e-04
5.306550408769494425e+02	1.795891545145732735e-04
5.306560409415260438e+02	1.799671554325636366e-04
5.306570410061025314e+02	1.803451563504859117e-04
5.306580410706790190e+02	1.807231572684208450e-04
5.306590411352556202e+02	1.811011581864109912e-04
5.306600411998321078e+02	1.814791591043455720e-04
5.306610412644087091e+02	1.818571600223356369e-04
5.306620413289851967e+02	1.822351609402701636e-04
5.306630413935617980e+02	1.826131618582603369e-04
5.306640414581382856e+02	1.829911627761953514e-04
5.306650415227148869e+02	1.833691636941851182e-04
5.306660415872913745e+02	1.837471646121202140e-04
5.306670416518679758e+02	1.841251655301100892e-04
5.306680417164444634e+02	1.845031664480445617e-04
5.306690417810209510e+02	1.848811673659673789e-04
5.306700418455975523e+02	1.852591682839573354e-04
5.306710419101740399e+02	1.856371692018922144e-04
5.306720419747506412e+02	1.860151701198822251e-04
5.306730420393271288e+02	1.863931710378167789e-04
5.306740421039037301e+02	1.867711719558066269e-04
5.306750421684802177e+02	1.871491728737416686e-04
5.306760422330568190e+02	1.875271737917319503e-04
5.306770422976333066e+02	1.879051747096665854e-04
5.306780423622099079e+02	1.882831756276565419e-04
5.306790424267863955e+02	1.886611765455912853e-04
5.306800424913628831e+02	1.890391774635138316e-04
5.306810425559394844e+02	1.894171783815038965e-04
5.306820426205159720e+02	1.897951792994386671e-04
5.306830426850925733e+02	1.901731802174288675e-04
5.306840427496690609e+02	1.905511811353636652e-04
5.306850428142456622e+02	1.909291820533535133e-04
5.306860428788221498e+02	1.913071829712882838e-04
5.306870429433987510e+02	1.916851838892782674e-04
5.306880430079752387e+02	1.920631848072130922e-04
5.306890430725518399e+02	1.924411857252031842e-04
5.306900431371283275e+02	1.928191866431378735e-04
5.306910432017048151e+02	1.931971875610606095e-04
5.306920432662814164e+02	1.935751884790504575e-04
5.306930433308579040e+02	1.939531893969853908e-04
5.306940433954345053e+02	1.943311903149756725e-04
5.306950434600109929e+02	1.947091912329099823e-04
5.306960435245875942e+02	1.950871921509002098e-04
5.306970435891640818e+02	1.954651930688350346e-04
5.306980436537406831e+02	1.958431939868248285e-04
5.306990437183171707e+02	1.962211949047597346e-04
5.307000437828937720e+02	1.965991958227497453e-04
5.307010438474702596e+02	1.969771967406844075e-04
5.307020439120467472e+02	1.973551976586070892e-04
5.307030439766233485e+02	1.977331985765971541e-04
5.307040440411998361e+02	1.981111994945321416e-04
5.307050441057764374e+02	1.984892004125220980e-04
5.307060441703529250e+02	1.988672013304567331e-04
5.307070442349295263e+02	1.992452022484466354e-04
5.307080442995060139e+02	1.996232031663815957e-04
5.307090443640826152e+02	2.000012040843714438e-04
5.307100444286591028e+02	2.003792050023064312e-04
5.307110444932357041e+02	2.007572059202963064e-04
5.307120445578121917e+02	2.011352068382309414e-04
5.307130446223886793e+02	2.015132077561537858e-04
5.307140446869652806e+02	2.018912086741437152e-04
5.307150447515417682e+02	2.022692095920787026e-04
5.307160448161183695e+02	2.026472105100682796e-04
5.307170448806948571e+02	2.030252114280032400e-04
5.307180449452714583e+02	2.034032123459933049e-04
5.307190450098479459e+02	2.037812132639280755e-04
5.307200450744245472e+02	2.041592141819179506e-04
5.307210451390010348e+02	2.045372150998530194e-04
5.307220452035776361e+02	2.049152160178427861e-04
5.307230452681541237e+02	2.052932169357775025e-04
5.307240453327306113e+02	2.056712178537125171e-04
5.307250453973072126e+02	2.060492187716900594e-04
5.307260454618837002e+02	2.064272196896252366e-04
5.307270455264603015e+02	2.068052206076149491e-04
5.307280455910367891e+02	2.071832215255500721e-04
5.307290456556133904e+02	2.075612224435400286e-04
5.307300457201898780e+02	2.079392233614746636e-04
5.307310457847664793e+02	2.083172242794647828e-04
5.307320458493429669e+02	2.086952251973994449e-04
5.307330459139195682e+02	2.090732261153896996e-04
5.307340459784960558e+02	2.094512270333242533e-04
5.307350460430725434e+02	2.098292279512590781e-04
5.307360461076491447e+02	2.102072288692369729e-04
5.307370461722256323e+02	2.105852297871714182e-04
5.307380462368022336e+02	2.109632307051617270e-04
5.307390463013787212e+02	2.113412316230965247e-04
5.307400463659553225e+02	2.117192325410866438e-04
5.307410464305318101e+02	2.120972334590213602e-04
5.307420464951084114e+02	2.124752343770112625e-04
5.307430465596848990e+02	2.128532352949462228e-04
5.307440466242615003e+02	2.132312362129361522e-04
5.307450466888379879e+02	2.136092371308710312e-04
5.307460467534144755e+02	2.139872380488056121e-04
5.307470468179910768e+02	2.143652389667832900e-04
5.307480468825675644e+02	2.147432398847183316e-04
5.307490469471441656e+02	2.151212408027083423e-04
5.307500470117206532e+02	2.154992417206432213e-04
5.307510470762972545e+02	2.158772426386328254e-04
5.307520471408737421e+02	2.162552435565679213e-04
5.307530472054503434e+02	2.166332444745578778e-04
5.307540472700268310e+02	2.170112453924927026e-04
5.307550473346034323e+02	2.173892463104826320e-04
5.307560473991799199e+02	2.177672472284175381e-04
5.307570474637565212e+02	2.181452481464075488e-04
5.307580475283330088e+02	2.185232490643302034e-04
5.307590475929094964e+02	2.189012499822648927e-04
5.307600476574860977e+02	2.192792509002549576e-04
5.307610477220625853e+02	2.196572518181897011e-04
5.307620477866391866e+02	2.200352527361795220e-04
5.307630478512156742e+02	2.204132536541144011e-04
5.307640479157922755e+02	2.207912545721044931e-04
5.307650479803687631e+02	2.211692554900391552e-04
5.307660480449453644e+02	2.215472564080293015e-04
5.307670481095218520e+02	2.219252573259644244e-04
5.307680481740984533e+02	2.223032582439539201e-04
5.307690482386749409e+02	2.226812591618888804e-04
5.307700483032514285e+02	2.230592600798116435e-04
5.307710483678280298e+02	2.234372609978013018e-04
5.307720484324045174e+02	2.238152619157362621e-04
5.307730484969811187e+02	2.241932628337263542e-04
5.307740485615576063e+02	2.245712637516611790e-04
5.307750486261342076e+02	2.249492646696510270e-04
5.307760486907106952e+02	2.253272655875857705e-04
5.307770487552872964e+02	2.257052665055759438e-04
5.307780488198637840e+02	2.260832674235109042e-04
5.307790488844403853e+02	2.264612683415007251e-04
5.307800489490168729e+02	2.268392692594353873e-04
5.307810490135933605e+02	2.272172701773580148e-04
5.307820490781699618e+02	2.275952710953483508e-04
5.307830491427464494e+02	2.279732720132830130e-04
5.307840492073230507e+02	2.283512729312726442e-04
5.307850492718995383e+02	2.287292738492077129e-04
5.307860493364761396e+02	2.291072747671977507e-04
5.307870494010526272e+02	2.294852756851325213e-04
5.307880494656292285e+02	2.298632766031225591e-04
5.307890495302057161e+02	2.302412775210571400e-04
5.307900495947823174e+02	2.306192784390474759e-04
5.307910496593588050e+02	2.309972793569820839e-04
5.307920497239352926e+02	2.313752802749043591e-04
5.307930497885118939e+02	2.317532811928947492e-04
5.307940498530883815e+02	2.321312821108296282e-04
5.307950499176649828e+02	2.325092830288194492e-04
5.307960499822414704e+02	2.328872839467542740e-04
5.307970500468180717e+02	2.332652848647445015e-04
5.307980501113945593e+02	2.336432857826790011e-04
5.307990501759711606e+02	2.340212867006688220e-04
5.308000502405476482e+02	2.343992876186039450e-04
5.308010503051242495e+02	2.347772885365938473e-04
5.308020503697007371e+02	2.351552894545288347e-04
5.308030504342772247e+02	2.355332903724513538e-04
5.308040504988538260e+02	2.359112912904410934e-04
5.308050505634303136e+02	2.362892922083760267e-04
5.308060506280069148e+02	2.366672931263662271e-04
5.308070506925834025e+02	2.370452940443009435e-04
5.308080507571600037e+02	2.374232949622909000e-04
5.308090508217364913e+02	2.378012958802257790e-04
5.308100508863130926e+02	2.381792967982154102e-04
5.308110509508895802e+02	2.385572977161505332e-04
5.308120510154661815e+02	2.389352986341403270e-04
5.308130510800426691e+02	2.393132995520750163e-04
5.308140511446191567e+02	2.396913004700098682e-04
5.308150512091957580e+02	2.400693013879878985e-04
5.308160512737722456e+02	2.404473023059228317e-04
5.308170513383488469e+02	2.408253032239127611e-04
5.308180514029253345e+02	2.412033041418474774e-04
5.308190514675019358e+02	2.415813050598372713e-04
5.308200515320784234e+02	2.419593059777720961e-04
5.308210515966550247e+02	2.423373068957622694e-04
5.308220516612315123e+02	2.427153078136969587e-04
5.308230517258081136e+02	2.430933087316869694e-04
5.308240517903846012e+02	2.434713096496219297e-04
5.308250518549610888e+02	2.438493105675566732e-04
5.308260519195376901e+02	2.442273114855344866e-04
5.308270519841141777e+02	2.446053124034694741e-04
5.308280520486907790e+02	2.449833133214591053e-04
5.308290521132672666e+02	2.453613142393939843e-04
5.308300521778438679e+02	2.457393151573839950e-04
5.308310522424203555e+02	2.461173160753188740e-04
5.308320523069969568e+02	2.464953169933087763e-04
5.308330523715734444e+02	2.468733179112436011e-04
5.308340524361500457e+02	2.472513188292333949e-04
5.308350525007265333e+02	2.476293197471685450e-04
5.308360525653030209e+02	2.480073206651029903e-04
5.308370526298796221e+02	2.483853215830811290e-04
5.308380526944561097e+02	2.487633225010157912e-04
5.308390527590327110e+02	2.491413234190058561e-04
5.308400528236091986e+02	2.495193243369406809e-04
5.308410528881857999e+02	2.498973252549306374e-04
5.308420529527622875e+02	2.502753261728654080e-04
5.308430530173388888e+02	2.506533270908553102e-04
5.308440530819153764e+02	2.510313280087902977e-04
5.308450531464919777e+02	2.514093289267801457e-04
5.308460532110684653e+02	2.517873298447146995e-04
5.308470532756449529e+02	2.521653307626497953e-04
5.308480533402215542e+02	2.525433316806276630e-04
5.308490534047980418e+02	2.529213325985624336e-04
5.308500534693746431e+02	2.532993335165522274e-04
5.308510535339511307e+02	2.536773344344871606e-04
5.308520535985277320e+02	2.540553353524772255e-04
5.308530536631042196e+02	2.544333362704120504e-04
5.308540537276808209e+02	2.548113371884019526e-04
5.308550537922573085e+02	2.551893381063368316e-04
5.308560538568339098e+02	2.555673390243268423e-04
5.308570539214103974e+02	2.559453399422613419e-04
5.308580539859868850e+02	2.563233408601964919e-04
5.308590540505634863e+02	2.567013417781863400e-04
5.308600541151399739e+02	2.570793426961090760e-04
5.308610541797165752e+02	2.574573436140989782e-04
5.308620542442930628e+02	2.578353445320340199e-04
5.308630543088696641e+02	2.582133454500239764e-04
5.308640543734461517e+02	2.585913463679585843e-04
5.308650544380227529e+02	2.589693472859486492e-04
5.308660545025992405e+02	2.593473482038834198e-04
5.308670545671758418e+02	2.597253491218732679e-04
5.308680546317523294e+02	2.601033500398080385e-04
5.308690546963288170e+02	2.604813509577430259e-04
5.308700547609054183e+02	2.608593518757331450e-04
5.308710548254819059e+02	2.612373527936555015e-04
5.308720548900585072e+02	2.616153537116459459e-04
5.308730549546349948e+02	2.619933546295803370e-04
5.308740550192115961e+02	2.623713555475702935e-04
5.308750550837880837e+02	2.627493564655053893e-04
5.308760551483646850e+02	2.631273573834949663e-04
5.308770552129411726e+02	2.635053583014300080e-04
5.308780552775177739e+02	2.638833592194199645e-04
5.308790553420942615e+02	2.642613601373549519e-04
5.308800554066707491e+02	2.646393610552895599e-04
5.308810554712473504e+02	2.650173619732797332e-04
5.308820555358238380e+02	2.653953628912021439e-04
5.308830556004004393e+02	2.657733638091923714e-04
5.308840556649769269e+02	2.661513647271270336e-04
5.308850557295535282e+02	2.665293656451169901e-04
5.308860557941300158e+02	2.669073665630517064e-04
5.308870558587066171e+02	2.672853674810415545e-04
5.308880559232831047e+02	2.676633683989765962e-04
5.308890559878597060e+02	2.680413693169666611e-04
5.308900560524361936e+02	2.684193702349011606e-04
5.308910561170126812e+02	2.687973711528364191e-04
5.308920561815892825e+02	2.691753720708259961e-04
5.308930562461657701e+02	2.695533729887488947e-04
5.308940563107423714e+02	2.699313739067389054e-04
5.308950563753188590e+02	2.703093748246735675e-04
5.308960564398954602e+02	2.706873757426635240e-04
5.308970565044719478e+02	2.710653766605986741e-04
5.308980565690485491e+02	2.714433775785882511e-04
5.308990566336250367e+02	2.718213784965233470e-04
5.309000566982016380e+02	2.721993794145133577e-04
5.309010567627781256e+02	2.725773803324480198e-04
5.309020568273546132e+02	2.729553812503828988e-04
5.309030568919312145e+02	2.733333821683726385e-04
5.309040569565077021e+02	2.737113830862952118e-04
5.309050570210843034e+02	2.740893840042857104e-04
5.309060570856607910e+02	2.744673849222200473e-04
5.309070571502373923e+02	2.748453858402100038e-04
5.309080572148138799e+02	2.752233867581455333e-04
5.309090572793904812e+02	2.756013876761348935e-04
5.309100573439669688e+02	2.759793885940698809e-04
5.309110574085435701e+02	2.763573895120600542e-04
5.309120574731200577e+02	2.767353904299946080e-04
5.309130575376965453e+02	2.771133913479296496e-04
5.309140576022731466e+02	2.774913922659194977e-04
5.309150576668496342e+02	2.778693931838543767e-04
