# Photon E [eV]	BCLR
5.305800360337090069e+02	-9.490857159397594452e+09
5.305810360982854945e+02	-9.491249556696685791e+09
5.305820361628620958e+02	-9.491641953995782852e+09
5.305830362274385834e+02	-9.492034351294864655e+09
5.305840362920151847e+02	-9.492426748593957901e+09
5.305850363565916723e+02	-9.492819145893045425e+09
5.305860364211682736e+02	-9.493211543192129135e+09
5.305870364857447612e+02	-9.493603940491214752e+09
5.305880365503213625e+02	-9.493996337790302277e+09
5.305890366148978501e+02	-9.494388735089384079e+09
5.305900366794743377e+02	-9.494781132388475418e+09
5.305910367440509390e+02	-9.495173529687568665e+09
5.305920368086274266e+02	-9.495565926986663818e+09
5.305930368732040279e+02	-9.495958324285749435e+09
5.305940369377805155e+02	-9.496350721584836960e+09
5.305950370023571168e+02	-9.496743118883922577e+09
5.305960370669336044e+02	-9.497135516183004379e+09
5.305970371315102057e+02	-9.497527913482093811e+09
5.305980371960866933e+02	-9.497920310781179428e+09
5.305990372606632945e+02	-9.498312708080274582e+09
5.306000373252397821e+02	-9.498705105379365921e+09
5.306010373898163834e+02	-9.499097502678453445e+09
5.306020374543928710e+02	-9.499489899977537155e+09
5.306030375189693586e+02	-9.499882297276628494e+09
5.306040375835459599e+02	-9.500274694575714111e+09
5.306050376481224475e+02	-9.500667091874795914e+09
5.306060377126990488e+02	-9.501059489173883438e+09
5.306070377772755364e+02	-9.501451886472982407e+09
5.306080378418521377e+02	-9.501844283772075653e+09
5.306090379064286253e+02	-9.502236681071161270e+09
5.306100379710052266e+02	-9.502629078370244980e+09
5.306110380355817142e+02	-9.503021475669328690e+09
5.306120381001583155e+02	-9.503413872968418121e+09
5.306130381647348031e+02	-9.503806270267499924e+09
5.306140382293112907e+02	-9.504198667566585541e+09
5.306150382938878920e+02	-9.504591064865678787e+09
5.306160383584643796e+02	-9.504983462164772034e+09
5.306170384230409809e+02	-9.505375859463865280e+09
5.306180384876174685e+02	-9.505768256762952805e+09
5.306190385521940698e+02	-9.506160654062040329e+09
5.306200386167705574e+02	-9.506553051361125946e+09
5.306210386813471587e+02	-9.506945448660209656e+09
5.306220387459236463e+02	-9.507337845959295273e+09
5.306230388105002476e+02	-9.507730243258382797e+09
5.306240388750767352e+02	-9.508122640557470322e+09
5.306250389396532228e+02	-9.508515037856571198e+09
5.306260390042298241e+02	-9.508907435155654907e+09
5.306270390688063117e+02	-9.509299832454744339e+09
5.306280391333829130e+02	-9.509692229753826141e+09
5.306290391979594006e+02	-9.510084627052919388e+09
5.306300392625360018e+02	-9.510477024352001190e+09
5.306310393271124894e+02	-9.510869421651094437e+09
5.306320393916890907e+02	-9.511261818950178146e+09
5.306330394562655783e+02	-9.511654216249261856e+09
5.306340395208421796e+02	-9.512046613548366547e+09
5.306350395854186672e+02	-9.512439010847448349e+09
5.306360396499951548e+02	-9.512831408146533966e+09
5.306370397145717561e+02	-9.513223805445617676e+09
5.306380397791482437e+02	-9.513616202744714737e+09
5.306390398437248450e+02	-9.514008600043798447e+09
5.306400399083013326e+02	-9.514400997342885971e+09
5.306410399728779339e+02	-9.514793394641969681e+09
5.306420400374544215e+02	-9.515185791941041946e+09
5.306430401020310228e+02	-9.515578189240137100e+09
5.306440401666075104e+02	-9.515970586539220810e+09
5.306450402311841117e+02	-9.516362983838310242e+09
5.306460402957605993e+02	-9.516755381137401581e+09
5.306470403603370869e+02	-9.517147778436489105e+09
5.306480404249136882e+02	-9.517540175735570908e+09
5.306490404894901758e+02	-9.517932573034662247e+09
5.306500405540667771e+02	-9.518324970333742142e+09
5.306510406186432647e+02	-9.518717367632843018e+09
5.306520406832198660e+02	-9.519109764931930542e+09
5.306530407477963536e+02	-9.519502162231016159e+09
5.306540408123729549e+02	-9.519894559530109406e+09
5.306550408769494425e+02	-9.520286956829191208e+09
5.306560409415260438e+02	-9.520679354128284454e+09
5.306570410061025314e+02	-9.521071751427362442e+09
5.306580410706790190e+02	-9.521464148726449966e+09
5.306590411352556202e+02	-9.521856546025533676e+09
5.306600411998321078e+02	-9.522248943324634552e+09
5.306610412644087091e+02	-9.522641340623727798e+09
5.306620413289851967e+02	-9.523033737922815323e+09
5.306630413935617980e+02	-9.523426135221897125e+09
5.306640414581382856e+02	-9.523818532520984650e+09
5.306650415227148869e+02	-9.524210929820072174e+09
5.306660415872913745e+02	-9.524603327119153976e+09
5.306670416518679758e+02	-9.524995724418243408e+09
5.306680417164444634e+02	-9.525388121717325211e+09
5.306690417810209510e+02	-9.525780519016431808e+09
5.306700418455975523e+02	-9.526172916315513611e+09
5.306710419101740399e+02	-9.526565313614604950e+09
5.306720419747506412e+02	-9.526957710913688660e+09
5.306730420393271288e+02	-9.527350108212776184e+09
5.306740421039037301e+02	-9.527742505511865616e+09
5.306750421684802177e+02	-9.528134902810949326e+09
5.306760422330568190e+02	-9.528527300110031128e+09
5.306770422976333066e+02	-9.528919697409124374e+09
5.306780423622099079e+02	-9.529312094708223343e+09
5.306790424267863955e+02	-9.529704492007308960e+09
5.306800424913628831e+02	-9.530096889306392670e+09
5.306810425559394844e+02	-9.530489286605478287e+09
5.306820426205159720e+02	-9.530881683904567719e+09
5.306830426850925733e+02	-9.531273782359912872e+09
5.306840427496690609e+02	-9.531661425955045700e+09
5.306850428142456622e+02	-9.532049069550174713e+09
5.306860428788221498e+02	-9.532436713145315170e+09
5.306870429433987510e+02	-9.532824356740436554e+09
5.306880430079752387e+02	-9.533212000335563660e+09
5.306890430725518399e+02	-9.533599643930685043e+09
5.306900431371283275e+02	-9.533987287525810242e+09
5.306910432017048151e+02	-9.534374931120937347e+09
5.306920432662814164e+02	-9.534762574716068268e+09
5.306930433308579040e+02	-9.535150218311199188e+09
5.306940433954345053e+02	-9.535540772150814056e+09
5.306950434600109929e+02	-9.535974518422695160e+09
5.306960435245875942e+02	-9.536408264694557190e+09
5.306970435891640818e+02	-9.536842010966436386e+09
5.306980436537406831e+02	-9.537275757238294601e+09
5.306990437183171707e+02	-9.537709503510166168e+09
5.307000437828937720e+02	-9.538143249782047272e+09
5.307010438474702596e+02	-9.538576996053913116e+09
5.307020439120467472e+02	-9.539010742325784683e+09
5.307030439766233485e+02	-9.539444488597650528e+09
5.307040440411998361e+02	-9.539878234869531631e+09
5.307050441057764374e+02	-9.540311981141397476e+09
5.307060441703529250e+02	-9.540745727413267136e+09
5.307070442349295263e+02	-9.541179473685129166e+09
5.307080442995060139e+02	-9.541613219957015991e+09
5.307090443640826152e+02	-9.542046966228879929e+09
5.307100444286591028e+02	-9.542480712500749588e+09
5.307110444932357041e+02	-9.542914458772617340e+09
5.307120445578121917e+02	-9.543348205044490814e+09
5.307130446223886793e+02	-9.543781951316368103e+09
5.307140446869652806e+02	-9.544215697588232040e+09
5.307150447515417682e+02	-9.544649443860115051e+09
5.307160448161183695e+02	-9.545083190131978989e+09
5.307170448806948571e+02	-9.545516936403852463e+09
5.307180449452714583e+02	-9.545950682675716400e+09
5.307190450098479459e+02	-9.546384428947589874e+09
5.307200450744245472e+02	-9.546818175219448090e+09
5.307210451390010348e+02	-9.547251921491329193e+09
5.307220452035776361e+02	-9.547685667763202667e+09
5.307230452681541237e+02	-9.548119414035078049e+09
5.307240453327306113e+02	-9.548553160306951523e+09
5.307250453973072126e+02	-9.548986906578817368e+09
5.307260454618837002e+02	-9.549420652850685120e+09
5.307270455264603015e+02	-9.549854399122549057e+09
5.307280455910367891e+02	-9.550288145394426346e+09
5.307290456556133904e+02	-9.550722142719497681e+09
5.307300457201898780e+02	-9.551159728519369125e+09
5.307310457847664793e+02	-9.551597314319242477e+09
5.307320458493429669e+02	-9.552034900119102478e+09
5.307330459139195682e+02	-9.552472485918960571e+09
5.307340459784960558e+02	-9.552910071718812943e+09
5.307350460430725434e+02	-9.553347657518676758e+09
5.307360461076491447e+02	-9.553785243318532944e+09
5.307370461722256323e+02	-9.554222829118396759e+09
5.307380462368022336e+02	-9.554660414918273926e+09
5.307390463013787212e+02	-9.555098000718139648e+09
5.307400463659553225e+02	-9.555535586517993927e+09
5.307410464305318101e+02	-9.555973172317859650e+09
5.307420464951084114e+02	-9.556410758117712021e+09
5.307430465596848990e+02	-9.556848343917570114e+09
5.307440466242615003e+02	-9.557285929717433929e+09
5.307450466888379879e+02	-9.557723515517284393e+09
5.307460467534144755e+02	-9.558161101317163467e+09
5.307470468179910768e+02	-9.558598687117025375e+09
5.307480468825675644e+02	-9.559036272916889191e+09
5.307490469471441656e+02	-9.559473858716747284e+09
5.307500470117206532e+02	-9.559911444516609192e+09
5.307510470762972545e+02	-9.560349030316465378e+09
5.307520471408737421e+02	-9.560786616116325378e+09
5.307530472054503434e+02	-9.561224201916185379e+09
5.307540472700268310e+02	-9.561661787716056824e+09
5.307550473346034323e+02	-9.562099373515911102e+09
5.307560473991799199e+02	-9.562536959315778732e+09
5.307570474637565212e+02	-9.562974545115640640e+09
5.307580475283330088e+02	-9.563412130915500641e+09
5.307590475929094964e+02	-9.563849716715343475e+09
5.307600476574860977e+02	-9.564287302515201569e+09
5.307610477220625853e+02	-9.564724888315065384e+09
5.307620477866391866e+02	-9.565162474114929199e+09
5.307630478512156742e+02	-9.565600059914798737e+09
5.307640479157922755e+02	-9.566037645714662552e+09
5.307650479803687631e+02	-9.566475231514522552e+09
5.307660480449453644e+02	-9.566912817314378738e+09
5.307670481095218520e+02	-9.567350403114236832e+09
5.307680481740984533e+02	-9.567787988914098740e+09
5.307690482386749409e+02	-9.568225574713966370e+09
5.307700483032514285e+02	-9.568663160513828278e+09
5.307710483678280298e+02	-9.569100746313686371e+09
5.307720484324045174e+02	-9.569538332113548279e+09
5.307730484969811187e+02	-9.569975917913412094e+09
5.307740485615576063e+02	-9.570413503713274002e+09
5.307750486261342076e+02	-9.570851089513132095e+09
5.307760486907106952e+02	-9.571288675312994003e+09
5.307770487552872964e+02	-9.571726261112865448e+09
5.307780488198637840e+02	-9.572163846912717819e+09
5.307790488844403853e+02	-9.572601432712581635e+09
5.307800489490168729e+02	-9.573039018512439728e+09
5.307810490135933605e+02	-9.573476604312299728e+09
5.307820490781699618e+02	-9.573914190112161636e+09
5.307830491427464494e+02	-9.574351775912029266e+09
5.307840492073230507e+02	-9.574789361711883545e+09
5.307850492718995383e+02	-9.575226947511758804e+09
5.307860493364761396e+02	-9.575664533311616898e+09
5.307870494010526272e+02	-9.576102119111476898e+09
5.307880494656292285e+02	-9.576539704911331177e+09
5.307890495302057161e+02	-9.576977290711193085e+09
5.307900495947823174e+02	-9.577414876511066437e+09
5.307910496593588050e+02	-9.577852462310918808e+09
5.307920497239352926e+02	-9.578290048110795975e+09
5.307930497885118939e+02	-9.578727633910650253e+09
5.307940498530883815e+02	-9.579165219710515976e+09
5.307950499176649828e+02	-9.579602805510370255e+09
5.307960499822414704e+02	-9.580040391310230255e+09
5.307970500468180717e+02	-9.580477977110090256e+09
5.307980501113945593e+02	-9.580915562909948349e+09
5.307990501759711606e+02	-9.581353148709819794e+09
5.308000502405476482e+02	-9.581790734509683609e+09
5.308010503051242495e+02	-9.582228320309549332e+09
5.308020503697007371e+02	-9.582665906109403610e+09
5.308030504342772247e+02	-9.583103491909267426e+09
5.308040504988538260e+02	-9.583541077709119797e+09
5.308050505634303136e+02	-9.583978663508983612e+09
5.308060506280069148e+02	-9.584416249308839798e+09
5.308070506925834025e+02	-9.584853835108701706e+09
5.308080507571600037e+02	-9.585291420908584595e+09
5.308090508217364913e+02	-9.585729006708444595e+09
5.308100508863130926e+02	-9.586166592508302689e+09
5.308110509508895802e+02	-9.586604178308156967e+09
5.308120510154661815e+02	-9.587041764108020782e+09
5.308130510800426691e+02	-9.587479349907869339e+09
5.308140511446191567e+02	-9.587916935707736969e+09
5.308150512091957580e+02	-9.588354521507595062e+09
5.308160512737722456e+02	-9.588792107307477951e+09
5.308170513383488469e+02	-9.589229693107339859e+09
5.308180514029253345e+02	-9.589667278907196045e+09
5.308190514675019358e+02	-9.590104864707052231e+09
5.308200515320784234e+02	-9.590542450506914139e+09
5.308210515966550247e+02	-9.590980036306774139e+09
5.308220516612315123e+02	-9.591417622106632233e+09
5.308230517258081136e+02	-9.591855207906501770e+09
5.308240517903846012e+02	-9.592292793706359863e+09
5.308250518549610888e+02	-9.592730379506231308e+09
5.308260519195376901e+02	-9.593167965306087494e+09
5.308270519841141777e+02	-9.593605551105949402e+09
5.308280520486907790e+02	-9.594043136905809402e+09
5.308290521132672666e+02	-9.594480722705669403e+09
5.308300521778438679e+02	-9.594918308505525589e+09
5.308310522424203555e+02	-9.595355894305398941e+09
5.308320523069969568e+02	-9.595793480105251312e+09
5.308330523715734444e+02	-9.596231065905117035e+09
5.308340524361500457e+02	-9.596668651704982758e+09
5.308350525007265333e+02	-9.597106237504840851e+09
5.308360525653030209e+02	-9.597543823304704666e+09
5.308370526298796221e+02	-9.597981409104558945e+09
5.308380526944561097e+02	-9.598418994904420853e+09
5.308390527590327110e+02	-9.598856580704292297e+09
5.308400528236091986e+02	-9.599294166504152298e+09
5.308410528881857999e+02	-9.599731752304006577e+09
5.308420529527622875e+02	-9.600169338103879929e+09
5.308430530173388888e+02	-9.600606923903738022e+09
5.308440530819153764e+02	-9.601044509703599930e+09
5.308450531464919777e+02	-9.601482095503454208e+09
5.308460532110684653e+02	-9.601919681303327560e+09
5.308470532756449529e+02	-9.602357267103185654e+09
5.308480533402215542e+02	-9.602794852903043747e+09
5.308490534047980418e+02	-9.603232438702903748e+09
5.308500534693746431e+02	-9.603670024502759933e+09
5.308510535339511307e+02	-9.604107610302633286e+09
5.308520535985277320e+02	-9.604545196102489471e+09
5.308530536631042196e+02	-9.604982781902353287e+09
5.308540537276808209e+02	-9.605420367702220917e+09
5.308550537922573085e+02	-9.605881889871479034e+09
5.308560538568339098e+02	-9.606696576978143692e+09
5.308570539214103974e+02	-9.607511264084764481e+09
5.308580539859868850e+02	-9.608325951191431046e+09
5.308590540505634863e+02	-9.609140638298051834e+09
5.308600541151399739e+02	-9.609955325404733658e+09
5.308610541797165752e+02	-9.610770012511354446e+09
5.308620542442930628e+02	-9.611584699618038177e+09
5.308630543088696641e+02	-9.612399386724655151e+09
5.308640543734461517e+02	-9.613214073831281662e+09
5.308650544380227529e+02	-9.614028760937952042e+09
5.308660545025992405e+02	-9.614843448044572830e+09
5.308670545671758418e+02	-9.615658135151235580e+09
5.308680546317523294e+02	-9.616472822257867813e+09
5.308690546963288170e+02	-9.617287509364540100e+09
5.308700547609054183e+02	-9.618102196471174240e+09
5.308710548254819059e+02	-9.618916883577840805e+09
5.308720548900585072e+02	-9.619731570684465408e+09
5.308730549546349948e+02	-9.620546257791131973e+09
5.308740550192115961e+02	-9.621360944897748947e+09
5.308750550837880837e+02	-9.622175632004381180e+09
5.308760551483646850e+02	-9.622990319111026764e+09
5.308770552129411726e+02	-9.623805006217676163e+09
5.308780552775177739e+02	-9.624619693324342728e+09
5.308790553420942615e+02	-9.625434380430961609e+09
5.308800554066707491e+02	-9.626249067537630081e+09
5.308810554712473504e+02	-9.627063754644252777e+09
5.308820555358238380e+02	-9.627878441750921249e+09
5.308830556004004393e+02	-9.628693128857543945e+09
5.308840556649769269e+02	-9.629507815964212418e+09
5.308850557295535282e+02	-9.630322503070846558e+09
5.308860557941300158e+02	-9.631137190177482605e+09
5.308870558587066171e+02	-9.631951877284145355e+09
5.308880559232831047e+02	-9.632766564390773773e+09
5.308890559878597060e+02	-9.633581251497434616e+09
5.308900560524361936e+02	-9.634395938604057312e+09
5.308910561170126812e+02	-9.635210625710727692e+09
5.308920561815892825e+02	-9.636025312817350388e+09
5.308930562461657701e+02	-9.636839999924026489e+09
5.308940563107423714e+02	-9.637654687030660629e+09
5.308950563753188590e+02	-9.638469374137331009e+09
5.308960564398954602e+02	-9.639284061243951797e+09
5.308970565044719478e+02	-9.640098748350580215e+09
5.308980565690485491e+02	-9.640913435457241058e+09
5.308990566336250367e+02	-9.641728122563869476e+09
5.309000566982016380e+02	-9.642542809670547485e+09
5.309010567627781256e+02	-9.643357496777168274e+09
5.309020568273546132e+02	-9.644172183883832932e+09
5.309030568919312145e+02	-9.644986870990468979e+09
5.309040569565077021e+02	-9.645801558097137451e+09
