# Photon E [eV]	X pump norm
5.305800360337090069e+02	-7.768997644151432423e-03
5.305810360982854945e+02	-7.755573891796607895e-03
5.305820361628620958e+02	-7.742150139441456372e-03
5.305830362274385834e+02	-7.728726387086710774e-03
5.305840362920151847e+02	-7.715302634731885378e-03
5.305850363565916723e+02	-7.701878882377216975e-03
5.305860364211682736e+02	-7.688455130022352549e-03
5.305870364857447612e+02	-7.675031377667407458e-03
5.305880365503213625e+02	-7.661607625312538694e-03
5.305890366148978501e+02	-7.648183872957852944e-03
5.305900366794743377e+02	-7.634760120603026681e-03
5.305910367440509390e+02	-7.621336368247877760e-03
5.305920368086274266e+02	-7.607912615893019405e-03
5.305930368732040279e+02	-7.594488863538308501e-03
5.305940369377805155e+02	-7.581065111183485708e-03
5.305950370023571168e+02	-7.567641358828411380e-03
5.305960370669336044e+02	-7.554217606473828846e-03
5.305970371315102057e+02	-7.540793854118962684e-03
5.305980371960866933e+02	-7.527370101764294281e-03
5.305990372606632945e+02	-7.513946349408986633e-03
5.306000373252397821e+02	-7.500522597054264454e-03
5.306010373898163834e+02	-7.487098844699412170e-03
5.306020374543928710e+02	-7.473675092344732492e-03
5.306030375189693586e+02	-7.460251339989907964e-03
5.306040375835459599e+02	-7.446827587634834503e-03
5.306050376481224475e+02	-7.433403835280093241e-03
5.306060377126990488e+02	-7.419980082925384073e-03
5.306070377772755364e+02	-7.406556330570438981e-03
5.306080378418521377e+02	-7.393132578215286591e-03
5.306090379064286253e+02	-7.379708825860705791e-03
5.306100379710052266e+02	-7.366285073505837895e-03
5.306110380355817142e+02	-7.352861321151156482e-03
5.306120381001583155e+02	-7.339437568796305933e-03
5.306130381647348031e+02	-7.326013816441256758e-03
5.306140382293112907e+02	-7.312590064086514630e-03
5.306150382938878920e+02	-7.299166311731684897e-03
5.306160383584643796e+02	-7.285742559376862104e-03
5.306170384230409809e+02	-7.272318807021713183e-03
5.306180384876174685e+02	-7.258895054666971922e-03
5.306190385521940698e+02	-7.245471302312261018e-03
5.306200386167705574e+02	-7.232047549957590880e-03
5.306210386813471587e+02	-7.218623797602363897e-03
5.306220387459236463e+02	-7.205200045247682483e-03
5.306230388105002476e+02	-7.191776292892795505e-03
5.306240388750767352e+02	-7.178352540538110622e-03
5.306250389396532228e+02	-7.164928788182845475e-03
5.306260390042298241e+02	-7.151505035828133704e-03
5.306270390688063117e+02	-7.138081283473392442e-03
5.306280391333829130e+02	-7.124657531118685876e-03
5.306290391979594006e+02	-7.111233778763860480e-03
5.306300392625360018e+02	-7.097810026408787887e-03
5.306310393271124894e+02	-7.084386274054083922e-03
5.306320393916890907e+02	-7.070962521699214291e-03
5.306330394562655783e+02	-7.057538769344532011e-03
5.306340395208421796e+02	-7.044115016989239975e-03
5.306350395854186672e+02	-7.030691264634557694e-03
5.306360396499951548e+02	-7.017267512279816433e-03
5.306370397145717561e+02	-7.003843759925106396e-03
5.306380397791482437e+02	-6.990420007570163040e-03
5.306390398437248450e+02	-6.976996255215090446e-03
5.306400399083013326e+02	-6.963572502860349185e-03
5.306410399728779339e+02	-6.950148750505639149e-03
5.306420400374544215e+02	-6.936724998151326364e-03
5.306430401020310228e+02	-6.923301245796020451e-03
5.306440401666075104e+02	-6.909877493441335568e-03
5.306450402311841117e+02	-6.896453741086566551e-03
5.306460402957605993e+02	-6.883029988731761972e-03
5.306470403603370869e+02	-6.869606236376577489e-03
5.306480404249136882e+02	-6.856182484021867453e-03
5.306490404894901758e+02	-6.842758731667127059e-03
5.306500405540667771e+02	-6.829334979312417023e-03
5.306510406186432647e+02	-6.815911226957150140e-03
5.306520406832198660e+02	-6.802487474602440971e-03
5.306530407477963536e+02	-6.789063722247774303e-03
5.306540408123729549e+02	-6.775639969892873447e-03
5.306550408769494425e+02	-6.762216217538185095e-03
5.306560409415260438e+02	-6.748792465182972856e-03
5.306570410061025314e+02	-6.735368712828288841e-03
5.306580410706790190e+02	-6.721944960473548447e-03
5.306590411352556202e+02	-6.708521208118838411e-03
5.306600411998321078e+02	-6.695097455763575865e-03
5.306610412644087091e+02	-6.681673703408744398e-03
5.306620413289851967e+02	-6.668249951053919003e-03
5.306630413935617980e+02	-6.654826198699291366e-03
5.306640414581382856e+02	-6.641402446344625565e-03
5.306650415227148869e+02	-6.627978693989395112e-03
5.306660415872913745e+02	-6.614554941634714566e-03
5.306670416518679758e+02	-6.601131189279948151e-03
5.306680417164444634e+02	-6.587707436925262401e-03
5.306690417810209510e+02	-6.574283684569878425e-03
5.306700418455975523e+02	-6.560859932215167521e-03
5.306710419101740399e+02	-6.547436179860427127e-03
5.306720419747506412e+02	-6.534012427505714489e-03
5.306730420393271288e+02	-6.520588675150891696e-03
5.306740421039037301e+02	-6.507164922795820837e-03
5.306750421684802177e+02	-6.493741170441149832e-03
5.306760422330568190e+02	-6.480317418086368672e-03
5.306770422976333066e+02	-6.466893665731564093e-03
5.306780423622099079e+02	-6.453469913376273792e-03
5.306790424267863955e+02	-6.440046161021590644e-03
5.306800424913628831e+02	-6.426622408666848515e-03
5.306810425559394844e+02	-6.413198656312140214e-03
5.306820426205159720e+02	-6.399774903956952261e-03
5.306830426850925733e+02	-6.386373867318714988e-03
5.306840427496690609e+02	-6.373311453608597292e-03
5.306850428142456622e+02	-6.360249039898524699e-03
5.306860428788221498e+02	-6.347186626188125978e-03
5.306870429433987510e+02	-6.334124212477966649e-03
5.306880430079752387e+02	-6.321061798768010283e-03
5.306890430725518399e+02	-6.307999385057896057e-03
5.306900431371283275e+02	-6.294936971347922343e-03
5.306910432017048151e+02	-6.281874557637448162e-03
5.306920432662814164e+02	-6.268812143927326996e-03
5.306930433308579040e+02	-6.255749730217216240e-03
5.306940433954345053e+02	-6.242872787381109970e-03
5.306950434600109929e+02	-6.232748512980701948e-03
5.306960435245875942e+02	-6.222624238580850772e-03
5.306970435891640818e+02	-6.212499964181042097e-03
5.306980436537406831e+02	-6.202375689781072961e-03
5.306990437183171707e+02	-6.192251415381261684e-03
5.307000437828937720e+02	-6.182127140981105197e-03
5.307010438474702596e+02	-6.172002866581277440e-03
5.307020439120467472e+02	-6.161878592181355141e-03
5.307030439766233485e+02	-6.151754317781503098e-03
5.307040440411998361e+02	-6.141630043381092474e-03
5.307050441057764374e+02	-6.131505768981239564e-03
5.307060441703529250e+02	-6.121381494581274764e-03
5.307070442349295263e+02	-6.111257220181465222e-03
5.307080442995060139e+02	-6.101132945781508228e-03
5.307090443640826152e+02	-6.091008671381499193e-03
5.307100444286591028e+02	-6.080884396981687916e-03
5.307110444932357041e+02	-6.070760122581721381e-03
5.307120445578121917e+02	-6.060635848181453005e-03
5.307130446223886793e+02	-6.050511573781483868e-03
5.307140446869652806e+02	-6.040387299381633560e-03
5.307150447515417682e+02	-6.030263024981880396e-03
5.307160448161183695e+02	-6.020138750582070854e-03
5.307170448806948571e+02	-6.010014476181741762e-03
5.307180449452714583e+02	-5.999890201781890586e-03
5.307190450098479459e+02	-5.989765927382079309e-03
5.307200450744245472e+02	-5.979641652982112775e-03
5.307210451390010348e+02	-5.969517378581861745e-03
5.307220452035776361e+02	-5.959393104181851843e-03
5.307230452681541237e+02	-5.949268829782240926e-03
5.307240453327306113e+02	-5.939144555382274392e-03
5.307250453973072126e+02	-5.929020280982464849e-03
5.307260454618837002e+02	-5.918896006582133155e-03
5.307270455264603015e+02	-5.908771732182281980e-03
5.307280455910367891e+02	-5.898647457782312843e-03
5.307290456556133904e+02	-5.888409756151181430e-03
5.307300457201898780e+02	-5.876550761731371905e-03
5.307310457847664793e+02	-5.864691767312212901e-03
5.307320458493429669e+02	-5.852832772892844863e-03
5.307330459139195682e+02	-5.840973778473473356e-03
5.307340459784960558e+02	-5.829114784053965673e-03
5.307350460430725434e+02	-5.817255789634439775e-03
5.307360461076491447e+02	-5.805396795215224393e-03
5.307370461722256323e+02	-5.793537800795699362e-03
5.307380462368022336e+02	-5.781678806376299232e-03
5.307390463013787212e+02	-5.769819811956775069e-03
5.307400463659553225e+02	-5.757960817537558819e-03
5.307410464305318101e+02	-5.746101823118189046e-03
5.307420464951084114e+02	-5.734242828698860907e-03
5.307430465596848990e+02	-5.722383834279129444e-03
5.307440466242615003e+02	-5.710524839859757937e-03
5.307450466888379879e+02	-5.698665845440567708e-03
5.307460467534144755e+02	-5.686806851021256048e-03
5.307470468179910768e+02	-5.674947856601645149e-03
5.307480468825675644e+02	-5.663088862182118384e-03
5.307490469471441656e+02	-5.651229867762904736e-03
5.307500470117206532e+02	-5.639370873343377104e-03
5.307510470762972545e+02	-5.627511878924205090e-03
5.307520471408737421e+02	-5.615652884504473627e-03
5.307530472054503434e+02	-5.603793890085102987e-03
5.307540472700268310e+02	-5.591934895665946585e-03
5.307550473346034323e+02	-5.580075901246576812e-03
5.307560473991799199e+02	-5.568216906826990199e-03
5.307570474637565212e+02	-5.556357912407438281e-03
5.307580475283330088e+02	-5.544498917988248919e-03
5.307590475929094964e+02	-5.532639923569075170e-03
5.307600476574860977e+02	-5.520780929149542333e-03
5.307610477220625853e+02	-5.508921934730014701e-03
5.307620477866391866e+02	-5.497062940311014424e-03
5.307630478512156742e+02	-5.485203945891646386e-03
5.307640479157922755e+02	-5.473344951471834259e-03
5.307650479803687631e+02	-5.461485957052506987e-03
5.307660480449453644e+02	-5.449626962633134612e-03
5.307670481095218520e+02	-5.437767968213946986e-03
5.307680481740984533e+02	-5.425908973794394199e-03
5.307690482386749409e+02	-5.414049979375099887e-03
5.307700483032514285e+02	-5.402190984955575724e-03
5.307710483678280298e+02	-5.390331990536359474e-03
5.307720484324045174e+02	-5.378472996116831842e-03
5.307730484969811187e+02	-5.366614001697221810e-03
5.307740485615576063e+02	-5.354755007277694177e-03
5.307750486261342076e+02	-5.342896012858479662e-03
5.307760486907106952e+02	-5.331037018439108155e-03
5.307770487552872964e+02	-5.319178024019952621e-03
5.307780488198637840e+02	-5.307319029600445805e-03
5.307790488844403853e+02	-5.295460035180893019e-03
5.307800489490168729e+02	-5.283601040761706259e-03
5.307810490135933605e+02	-5.271742046342177759e-03
5.307820490781699618e+02	-5.259883051922564258e-03
5.307830491427464494e+02	-5.248024057503040095e-03
5.307840492073230507e+02	-5.236165063083823845e-03
5.307850492718995383e+02	-5.224306068664511318e-03
5.307860493364761396e+02	-5.212447074244935981e-03
5.307870494010526272e+02	-5.200588079825608709e-03
5.307880494656292285e+02	-5.188729085406238069e-03
5.307890495302057161e+02	-5.176870090987049575e-03
5.307900495947823174e+02	-5.165011096567056169e-03
5.307910496593588050e+02	-5.153152102147910175e-03
5.307920497239352926e+02	-5.141293107728596781e-03
5.307930497885118939e+02	-5.129434113309383134e-03
5.307940498530883815e+02	-5.117575118889856368e-03
5.307950499176649828e+02	-5.105716124470280164e-03
5.307960499822414704e+02	-5.093857130050797634e-03
5.307970500468180717e+02	-5.081998135631581384e-03
5.307980501113945593e+02	-5.070139141212211611e-03
5.307990501759711606e+02	-5.058280146792400352e-03
5.308000502405476482e+02	-5.046421152373469464e-03
5.308010503051242495e+02	-5.034562157953915811e-03
5.308020503697007371e+02	-5.022703163534726449e-03
5.308030504342772247e+02	-5.010844169115202286e-03
5.308040504988538260e+02	-4.998985174695625214e-03
5.308050505634303136e+02	-4.987126180276138347e-03
5.308060506280069148e+02	-4.975267185856926434e-03
5.308070506925834025e+02	-4.963408191437398802e-03
5.308080507571600037e+02	-4.951549197017958773e-03
5.308090508217364913e+02	-4.939690202598633235e-03
5.308100508863130926e+02	-4.927831208179259993e-03
5.308110509508895802e+02	-4.915972213760074101e-03
5.308120510154661815e+02	-4.904113219340157891e-03
5.308130510800426691e+02	-4.892254224921010163e-03
5.308140511446191567e+02	-4.880395230501484265e-03
5.308150512091957580e+02	-4.868536236082269750e-03
5.308160512737722456e+02	-4.856677241662519205e-03
5.308170513383488469e+02	-4.844818247243303823e-03
5.308180514029253345e+02	-4.832959252823817824e-03
5.308190514675019358e+02	-4.821100258404606778e-03
5.308200515320784234e+02	-4.809241263985236138e-03
5.308210515966550247e+02	-4.797382269565502073e-03
5.308220516612315123e+02	-4.785523275146173934e-03
5.308230517258081136e+02	-4.773664280727019267e-03
5.308240517903846012e+02	-4.761805286307829906e-03
5.308250518549610888e+02	-4.749946291887863388e-03
5.308260519195376901e+02	-4.738087297468647138e-03
5.308270519841141777e+02	-4.726228303049165476e-03
5.308280520486907790e+02	-4.714369308629948359e-03
5.308290521132672666e+02	-4.702510314210423328e-03
5.308300521778438679e+02	-4.690651319790844521e-03
5.308310522424203555e+02	-4.678792325371732355e-03
5.308320523069969568e+02	-4.666933330952363450e-03
5.308330523715734444e+02	-4.655074336532992810e-03
5.308340524361500457e+02	-4.643215342113181550e-03
5.308350525007265333e+02	-4.631356347693992188e-03
5.308360525653030209e+02	-4.619497353274507057e-03
5.308370526298796221e+02	-4.607638358855294276e-03
5.308380526944561097e+02	-4.595779364435404954e-03
5.308390527590327110e+02	-4.583920370016405545e-03
5.308400528236091986e+02	-4.572061375596921280e-03
5.308410528881857999e+02	-4.560202381177706765e-03
5.308420529527622875e+02	-4.548343386757897240e-03
5.308430530173388888e+02	-4.536484392338523998e-03
5.308440530819153764e+02	-4.524625397919155093e-03
5.308450531464919777e+02	-4.512766403499826953e-03
5.308460532110684653e+02	-4.500907409080851830e-03
5.308470532756449529e+02	-4.489048414660965977e-03
5.308480533402215542e+02	-4.477189420241749727e-03
5.308490534047980418e+02	-4.465330425822264596e-03
5.308500534693746431e+02	-4.453471431403050081e-03
5.308510535339511307e+02	-4.441612436983083563e-03
5.308520535985277320e+02	-4.429753442563869915e-03
5.308530536631042196e+02	-4.417894448144543511e-03
5.308540537276808209e+02	-4.406035453725387109e-03
5.308550537922573085e+02	-4.394280556202387507e-03
5.308560538568339098e+02	-4.384061537963242390e-03
5.308570539214103974e+02	-4.373842519724454626e-03
5.308580539859868850e+02	-4.363623501485559310e-03
5.308590540505634863e+02	-4.353404483246745525e-03
5.308600541151399739e+02	-4.343185465007367956e-03
5.308610541797165752e+02	-4.332966446768555038e-03
5.308620542442930628e+02	-4.322747428529874827e-03
5.308630543088696641e+02	-4.312528410291060176e-03
5.308640543734461517e+02	-4.302309392051730311e-03
5.308650544380227529e+02	-4.292090373812946016e-03
5.308660545025992405e+02	-4.281871355573980444e-03
5.308670545671758418e+02	-4.271652337335236915e-03
5.308680546317523294e+02	-4.261433319096010267e-03
5.308690546963288170e+02	-4.251214300857071582e-03
5.308700547609054183e+02	-4.240995282618472903e-03
5.308710548254819059e+02	-4.230776264379578454e-03
5.308720548900585072e+02	-4.220557246140763802e-03
5.308730549546349948e+02	-4.210338227901465162e-03
5.308740550192115961e+02	-4.200119209662651378e-03
5.308750550837880837e+02	-4.189900191423683203e-03
5.308760551483646850e+02	-4.179681173185297027e-03
5.308770552129411726e+02	-4.169462154946102471e-03
5.308780552775177739e+02	-4.159243136707319044e-03
5.308790553420942615e+02	-4.149024118468532148e-03
5.308800554066707491e+02	-4.138805100229635964e-03
5.308810554712473504e+02	-4.128586081990823914e-03
5.308820555358238380e+02	-4.118367063751522672e-03
5.308830556004004393e+02	-4.108148045512709755e-03
5.308840556649769269e+02	-4.097929027273813571e-03
5.308850557295535282e+02	-4.087710009035214892e-03
5.308860557941300158e+02	-4.077490990795806965e-03
5.308870558587066171e+02	-4.067271972557023538e-03
5.308880559232831047e+02	-4.057052954318056230e-03
5.308890559878597060e+02	-4.046833936079313569e-03
5.308900560524361936e+02	-4.036614917840164983e-03
5.308910561170126812e+02	-4.026395899601227166e-03
5.308920561815892825e+02	-4.016176881362413381e-03
5.308930562461657701e+02	-4.005957863123732303e-03
5.308940563107423714e+02	-3.995738844884479633e-03
5.308950563753188590e+02	-3.985519826645541816e-03
5.308960564398954602e+02	-3.975300808406727164e-03
5.308970565044719478e+02	-3.965081790167759856e-03
5.308980565690485491e+02	-3.954862771929018063e-03
5.308990566336250367e+02	-3.944643753689689065e-03
5.309000566982016380e+02	-3.934424735451120744e-03
5.309010567627781256e+02	-3.924205717212332981e-03
5.309020568273546132e+02	-3.913986698973437664e-03
5.309030568919312145e+02	-3.903767680734183693e-03
5.309040569565077021e+02	-3.893548662495245876e-03
