# Photon E [eV]	StS norm sum
5.306100373095791838e+02	3.818079181882790018e-04
5.306110373741286139e+02	3.807202291914858045e-04
5.306120374386780441e+02	3.796325401946917940e-04
5.306130375032274742e+02	3.785448511978988678e-04
5.306140375677769043e+02	3.774571622011045320e-04
5.306150376323264481e+02	3.763694732041884946e-04
5.306160376968758783e+02	3.752817842073948636e-04
5.306170377614253084e+02	3.741940952106015037e-04
5.306180378259747386e+02	3.731064062138076017e-04
5.306190378905241687e+02	3.720187172170144043e-04
5.306200379550735988e+02	3.709310282202206107e-04
5.306210380196230290e+02	3.698433392234274134e-04
5.306220380841724591e+02	3.687556502266341077e-04
5.306230381487220029e+02	3.676679612297176366e-04
5.306240382132714331e+02	3.665802722329241682e-04
5.306250382778208632e+02	3.654925832361303746e-04
5.306260383423702933e+02	3.644048942393372857e-04
5.306270384069197235e+02	3.633172052425436547e-04
5.306280384714691536e+02	3.622295162457501321e-04
5.306290385360185837e+02	3.611418272489559048e-04
5.306300386005681275e+02	3.600541382520403011e-04
5.306310386651175577e+02	3.589664492552460196e-04
5.306320387296669878e+02	3.578787602584528765e-04
5.306330387942164180e+02	3.567910712616598960e-04
5.306340388587658481e+02	3.557033822648657229e-04
5.306350389233152782e+02	3.546156932680729051e-04
5.306360389878647084e+02	3.535280042712788946e-04
5.306370390524141385e+02	3.524403152744859141e-04
5.306380391169636823e+02	3.513526262775685757e-04
5.306390391815131125e+02	3.502649372807757036e-04
5.306400392460625426e+02	3.491772482839818016e-04
5.306410393106119727e+02	3.480895592871880622e-04
5.306420393751614029e+02	3.470018702903947564e-04
5.306430394397108330e+02	3.459141812936014507e-04
5.306440395042602631e+02	3.448264922968084702e-04
5.306450395688096933e+02	3.437388033000148935e-04
5.306460396333592371e+02	3.426511143030985308e-04
5.306470396979086672e+02	3.415634253063046287e-04
5.306480397624580974e+02	3.404757363095109435e-04
5.306490398270075275e+02	3.393880473127173667e-04
5.306500398915569576e+02	3.383003583159236273e-04
5.306510399561063878e+02	3.372126693191299421e-04
5.306520400206558179e+02	3.361249803223374496e-04
5.306530400852053617e+02	3.350372913254210869e-04
5.306540401497547919e+02	3.339496023286273475e-04
5.306550402143042220e+02	3.328619133318342044e-04
5.306560402788536521e+02	3.317742243350396518e-04
5.306570403434030823e+02	3.306865353382468882e-04
5.306580404079525124e+02	3.295988463414528235e-04
5.306590404725019425e+02	3.285111573446596262e-04
5.306600405370513727e+02	3.274234683478657241e-04
5.306610406016009165e+02	3.263357793509499036e-04
5.306620406661503466e+02	3.252480903541556220e-04
5.306630407306997768e+02	3.241604013573626958e-04
5.306640407952492069e+02	3.230727123605699864e-04
5.306650408597986370e+02	3.219850233637760843e-04
5.306660409243480672e+02	3.208973343669829954e-04
5.306670409888974973e+02	3.198096453701887139e-04
5.306680410534469274e+02	3.187219563733952998e-04
5.306690411179964713e+02	3.176342673764782866e-04
5.306700411825459014e+02	3.165465783796859566e-04
5.306710412470953315e+02	3.154588893828914583e-04
5.306720413116447617e+02	3.143712003860985320e-04
5.306730413761941918e+02	3.132835113893051721e-04
5.306740414407436219e+02	3.121958223925111074e-04
5.306750415052930521e+02	3.111081333957178559e-04
5.306760415698424822e+02	3.100204443989238996e-04
5.306770416343920260e+02	3.089327554020080248e-04
5.306780416989414562e+02	3.078450664052140144e-04
5.306790417634908863e+02	3.067573774084213049e-04
5.306800418280403164e+02	3.056696884116271318e-04
5.306810418925897466e+02	3.045819994148337177e-04
5.306820419571391767e+02	3.034943104180397614e-04
5.306830420216886068e+02	3.024066214212464015e-04
5.306840420862381507e+02	3.013189324243307435e-04
5.306850421507875808e+02	3.002312434275368415e-04
5.306860422153370109e+02	2.991435544307440237e-04
5.306870422798864411e+02	2.980558654339495795e-04
5.306880423444358712e+02	2.969681764371567075e-04
5.306890424089853013e+02	2.958804874403625344e-04
5.306900424735347315e+02	2.947927984435690118e-04
5.306910425380841616e+02	2.937051094467748929e-04
5.306920426026337054e+02	2.926174204498599397e-04
5.306930426671831356e+02	2.915297314530660377e-04
5.306940427317325657e+02	2.904420424562722440e-04
5.306950427962819958e+02	2.893543534594796972e-04
5.306960428608314260e+02	2.882666644626853615e-04
5.306970429253808561e+02	2.871789754658922726e-04
5.306980429899302862e+02	2.860912864690985332e-04
5.306990430544797164e+02	2.850035974723047938e-04
5.307000431190292602e+02	2.839159084753884311e-04
5.307010431835786903e+02	2.828282194785946917e-04
5.307020432481281205e+02	2.817405304818010065e-04
5.307030433126775506e+02	2.806528414850078634e-04
5.307040433772269807e+02	2.795651524882144493e-04
5.307050434417764109e+02	2.784774634914210351e-04
5.307060435063258410e+02	2.773897744946276210e-04
5.307070435708753848e+02	2.763020854977108788e-04
5.307080436354248150e+02	2.752143965009177899e-04
5.307090436999742451e+02	2.741267075041237252e-04
5.307100437645236752e+02	2.730390185073306364e-04
5.307110438290731054e+02	2.719513295105365175e-04
5.307120438936225355e+02	2.708636405137434286e-04
5.307130439581719656e+02	2.697759515169494723e-04
5.307140440227213958e+02	2.686882625201563834e-04
5.307150440872709396e+02	2.676005735232406713e-04
5.307160441518203697e+02	2.665128845264464440e-04
5.307170442163697999e+02	2.654251955296535177e-04
5.307180442809192300e+02	2.643375065328593988e-04
5.307190443454686601e+02	2.632498175360657678e-04
5.307200444100180903e+02	2.621621285392721911e-04
5.307210444745675204e+02	2.610744395424789395e-04
5.307220445391169505e+02	2.599867505456850917e-04
5.307230446036664944e+02	2.588990615487688374e-04
5.307240446682159245e+02	2.578113725519747728e-04
5.307250447327653546e+02	2.567236835551821176e-04
5.307260447973147848e+02	2.556359945583889745e-04
5.307270448618642149e+02	2.545483055615950182e-04
5.307280449264136450e+02	2.534606165648020377e-04
5.307290449909630752e+02	2.523729275680076478e-04
5.307300450555125053e+02	2.512852385712147215e-04
5.307310451200620491e+02	2.501975495742979794e-04
5.307320451846114793e+02	2.491098605775051073e-04
5.307330452491609094e+02	2.480221715807104464e-04
5.307340453137103395e+02	2.469344825839177911e-04
5.307350453782597697e+02	2.458467935871244312e-04
5.307360454428091998e+02	2.447591045903307460e-04
5.307370455073586299e+02	2.436714155935375487e-04
5.307380455719081738e+02	2.425837265966206168e-04
5.307390456364576039e+02	2.414960375998275008e-04
5.307400457010070340e+02	2.404083486030336801e-04
5.307410457655564642e+02	2.393206596062405370e-04
5.307420458301058943e+02	2.382329706094460657e-04
5.307430458946553244e+02	2.371452816126534105e-04
5.307440459592047546e+02	2.360575926158594543e-04
5.307450460237541847e+02	2.349699036190659046e-04
5.307460460883037285e+02	2.338822146221497045e-04
5.307470461528531587e+02	2.327945256253566156e-04
5.307480462174025888e+02	2.317068366285626594e-04
5.307490462819520189e+02	2.306191476317686489e-04
5.307500463465014491e+02	2.295314586349762648e-04
5.307510464110508792e+02	2.284437696381820104e-04
5.307520464756003093e+02	2.273560806413888130e-04
5.307530465401497395e+02	2.262683916445945857e-04
5.307540466046992833e+02	2.251807026476786839e-04
5.307550466692487134e+02	2.240930136508849173e-04
5.307560467337981436e+02	2.230053246540921266e-04
5.307570467983475737e+02	2.219176356572987396e-04
5.307580468628970038e+02	2.208299466605045394e-04
5.307590469274464340e+02	2.197422576637115860e-04
5.307600469919958641e+02	2.186545686669174129e-04
5.307610470565454079e+02	2.175668796700018092e-04
5.307620471210948381e+02	2.164791906732077716e-04
5.307630471856442682e+02	2.153915016764146556e-04
5.307640472501936983e+02	2.143038126796207264e-04
5.307650473147431285e+02	2.132161236828272039e-04
5.307660473792925586e+02	2.121284346860342234e-04
5.307670474438419888e+02	2.110407456892401316e-04
5.307680475083914189e+02	2.099530566924466904e-04
5.307690475729409627e+02	2.088653676955305445e-04
5.307700476374903928e+02	2.077776786987370220e-04
5.307710477020398230e+02	2.066899897019432012e-04
5.307720477665892531e+02	2.056023007051501665e-04
5.307730478311386833e+02	2.045146117083557766e-04
5.307740478956881134e+02	2.034269227115630401e-04
5.307750479602375435e+02	2.023392337147685417e-04
5.307760480247869737e+02	2.012515447179758594e-04
5.307770480893365175e+02	2.001638557210598762e-04
5.307780481538859476e+02	1.990761667242659200e-04
5.307790482184353777e+02	1.979884777274726684e-04
5.307800482829848079e+02	1.969007887306785495e-04
5.307810483475342380e+02	1.958130997338853793e-04
5.307820484120836682e+02	1.947254107370916670e-04
5.307830484766330983e+02	1.936377217402984155e-04
5.307840485411825284e+02	1.925500327435042153e-04
5.307850486057320722e+02	1.914623437465885845e-04
5.307860486702815024e+02	1.903746547497946282e-04
5.307870487348309325e+02	1.892869657530015664e-04
5.307880487993803627e+02	1.881992767562083962e-04
5.307890488639297928e+02	1.871115877594145213e-04
5.307900489284792229e+02	1.860238987626211613e-04
5.307910489930286531e+02	1.849362097658268527e-04
5.307920490575781969e+02	1.838485207689114387e-04
5.307930491221276270e+02	1.827608317721171843e-04
5.307940491866770572e+02	1.816731427753243123e-04
5.307950492512264873e+02	1.805854537785300579e-04
5.307960493157759174e+02	1.794977647817372129e-04
5.307970493803253476e+02	1.784100757849440156e-04
5.307980494448747777e+02	1.773223867881499238e-04
5.307990495094242078e+02	1.762346977913571602e-04
5.308000495739737516e+02	1.751470087944399030e-04
5.308010496385231818e+02	1.740593197976467870e-04
5.308020497030726119e+02	1.729716308008526140e-04
5.308030497676220421e+02	1.718839418040596064e-04
5.308040498321714722e+02	1.707962528072657043e-04
5.308050498967209023e+02	1.697085638104726697e-04
5.308060499612703325e+02	1.686208748136787676e-04
5.308070500258197626e+02	1.675331858168854348e-04
5.308080500903693064e+02	1.664454968199695871e-04
5.308090501549187366e+02	1.653578078231754953e-04
5.308100502194681667e+02	1.642701188263822167e-04
5.308110502840175968e+02	1.631824298295883960e-04
5.308120503485670270e+02	1.620947408327954155e-04
5.308130504131164571e+02	1.610070518360012966e-04
5.308140504776658872e+02	1.599193628392082619e-04
5.308150505422154311e+02	1.588316738422912758e-04
5.308160506067648612e+02	1.577439848454982140e-04
5.308170506713142913e+02	1.566562958487042036e-04
5.308180507358637215e+02	1.555686068519112502e-04
5.308190508004131516e+02	1.544809178551180800e-04
5.308200508649625817e+02	1.533932288583239340e-04
5.308210509295120119e+02	1.523055398615308451e-04
5.308220509940614420e+02	1.512178508647369973e-04
5.308230510586109858e+02	1.501301618678209057e-04
5.308240511231604160e+02	1.490424728710267868e-04
5.308250511877098461e+02	1.479547838742339418e-04
5.308260512522592762e+02	1.468670948774396874e-04
5.308270513168087064e+02	1.457794058806465714e-04
5.308280513813581365e+02	1.446917168838536994e-04
5.308290514459075666e+02	1.436040278870597973e-04
5.308300515104569968e+02	1.425163388902666542e-04
5.308310515750065406e+02	1.414286498933495868e-04
5.308320516395559707e+02	1.403409608965567148e-04
5.308330517041054009e+02	1.392532718997626230e-04
5.308340517686548310e+02	1.381655829029693986e-04
5.308350518332042611e+02	1.370778939061753881e-04
5.308360518977536913e+02	1.359902049093822721e-04
5.308370519623031214e+02	1.349025159125882617e-04
5.308380520268525515e+02	1.338148269157950372e-04
5.308390520914020954e+02	1.327271379188792709e-04
5.308400521559515255e+02	1.316394489220853146e-04
5.308410522205009556e+02	1.305517599252921444e-04
5.308420522850503858e+02	1.294640709284982966e-04
5.308430523495998159e+02	1.283763819317050451e-04
5.308440524141492460e+02	1.272886929349108991e-04
5.308450524786986762e+02	1.262010039381176747e-04
5.308460525432482200e+02	1.251133149412011493e-04
5.308470526077976501e+02	1.240256259444080333e-04
5.308480526723470803e+02	1.229379369476139145e-04
5.308490527368965104e+02	1.218502479508207036e-04
5.308500528014459405e+02	1.207625589540276283e-04
5.308510528659953707e+02	1.196748699572337804e-04
5.308520529305448008e+02	1.185871809604407186e-04
5.308530529950942309e+02	1.174994919636464778e-04
5.308540530596437748e+02	1.164118029667305488e-04
5.308550531241932049e+02	1.153241139699365925e-04
5.308560531887426350e+02	1.142364249731435985e-04
5.308570532532920652e+02	1.131487359763494661e-04
5.308580533178414953e+02	1.120610469795565534e-04
5.308590533823909254e+02	1.109733579827632883e-04
5.308600534469403556e+02	1.098856689859692778e-04
5.308610535114897857e+02	1.087979799891761212e-04
5.308620535760393295e+02	1.077102909922594468e-04
5.308630536405887597e+02	1.066226019954662359e-04
5.308640537051381898e+02	1.055349129986722797e-04
5.308650537696876199e+02	1.044472240018790688e-04
5.308660538342370501e+02	1.033595350050849364e-04
5.308670538987864802e+02	1.022718460082918475e-04
5.308680539633359103e+02	1.011841570114979319e-04
5.308690540278854542e+02	1.000964680145818945e-04
5.308700540924348843e+02	9.900877901778892755e-05
5.308710541569843144e+02	9.792109002099488998e-05
5.308720542215337446e+02	9.683340102420195017e-05
5.308730542860831747e+02	9.574571202740774997e-05
5.308740543506326048e+02	9.465802303061483726e-05
5.308750544151820350e+02	9.357033403382069127e-05
5.308760544797314651e+02	9.248264503702745330e-05
5.308770545442810089e+02	9.139495604011075181e-05
5.308780546088304391e+02	9.030726704331762226e-05
5.308790546733798692e+02	8.921957804652362535e-05
5.308800547379292993e+02	8.813188904973045515e-05
5.308810548024787295e+02	8.704420005293729849e-05
5.308820548670281596e+02	8.595651105614332869e-05
5.308830549315775897e+02	8.486882205935040242e-05
5.308840549961270199e+02	8.378113306255618867e-05
5.308850550606765637e+02	8.269344406564042231e-05
5.308860551252259938e+02	8.160575506884643895e-05
5.308870551897754240e+02	8.051806607205306545e-05
5.308880552543248541e+02	7.943037707525919052e-05
5.308890553188742842e+02	7.834268807846626425e-05
5.308900553834237144e+02	7.725499908167279589e-05
5.308910554479731445e+02	7.616731008487900227e-05
5.308920555125225746e+02	7.507962108808587272e-05
5.308930555770721185e+02	7.399193209116922544e-05
5.308940556416215486e+02	7.290424309437581129e-05
5.308950557061709787e+02	7.181655409758209898e-05
5.308960557707204089e+02	7.072886510078873904e-05
5.308970558352698390e+02	6.964117610399480989e-05
5.308980558998192691e+02	6.855348710720162613e-05
5.308990559643686993e+02	6.746579811040753435e-05
5.309000560289182431e+02	6.637810911349156470e-05
5.309010560934676732e+02	6.529042011669878751e-05
5.309020561580171034e+02	6.420273111990466863e-05
5.309030562225665335e+02	6.311504212311155263e-05
5.309040562871159636e+02	6.202735312631755572e-05
5.309050563516653938e+02	6.093966412952427710e-05
5.309060564162148239e+02	5.985197513273039538e-05
5.309070564807642540e+02	5.876428613593710998e-05
5.309080565453137979e+02	5.767659713902070664e-05
5.309090566098632280e+02	5.658890814222739414e-05
5.309100566744126581e+02	5.550121914543324815e-05
5.309110567389620883e+02	5.441353014864010505e-05
5.309120568035115184e+02	5.332584115184700938e-05
5.309130568680609485e+02	5.223815215505299891e-05
5.309140569326103787e+02	5.115046315825999134e-05
5.309150569971598088e+02	5.006277416146570305e-05
5.309160570617093526e+02	4.897508516455016707e-05
5.309170571262587828e+02	4.788739616775612273e-05
5.309180571908082129e+02	4.679970717096272213e-05
5.309190572553576430e+02	4.571201817416859647e-05
5.309200573199070732e+02	4.462432917737595481e-05
5.309210573844565033e+02	4.353664018058262198e-05
5.309220574490059334e+02	4.244895118378837434e-05
5.309230575135554773e+02	4.136126218687272317e-05
5.309240575781049074e+02	4.027357319007864495e-05
5.309250576426543375e+02	3.918588419328552217e-05
5.309260577072037677e+02	3.809819519649159303e-05
5.309270577717531978e+02	3.701050619969841604e-05
5.309280578363026279e+02	3.592281720290438525e-05
5.309290579008520581e+02	3.483512820611144544e-05
5.309300579654014882e+02	3.374743920931723169e-05
