# Photon E [eV]	BCSC norm
5.305890366148978501e+02	-1.555414691176666654e-03
5.305900366794743377e+02	-1.549253637764498332e-03
5.305910367440509390e+02	-1.543092584352477462e-03
5.305920368086274266e+02	-1.536931530940469385e-03
5.305930368732040279e+02	-1.530770477528527662e-03
5.305940369377805155e+02	-1.524609424116359774e-03
5.305950370023571168e+02	-1.518448370704393981e-03
5.305960370669336044e+02	-1.512287317292516009e-03
5.305970371315102057e+02	-1.506126263880382815e-03
5.305980371960866933e+02	-1.499965210468405530e-03
5.305990372606632945e+02	-1.493804157056193406e-03
5.306000373252397821e+02	-1.487643103644444020e-03
5.306010373898163834e+02	-1.481482050232243606e-03
5.306020374543928710e+02	-1.475320996820333758e-03
5.306030375189693586e+02	-1.469159943408165220e-03
5.306040375835459599e+02	-1.462998889996200294e-03
5.306050376481224475e+02	-1.456837836584130852e-03
5.306060377126990488e+02	-1.450676783172188695e-03
5.306070377772755364e+02	-1.444515729760081522e-03
5.306080378418521377e+02	-1.438354676348060869e-03
5.306090379064286253e+02	-1.432193622936183113e-03
5.306100379710052266e+02	-1.426032569524049920e-03
5.306110380355817142e+02	-1.419871516112139855e-03
5.306120381001583155e+02	-1.413710462699939224e-03
5.306130381647348031e+02	-1.407549409288005957e-03
5.306140382293112907e+02	-1.401388355875936298e-03
5.306150382938878920e+02	-1.395227302464056157e-03
5.306160383584643796e+02	-1.389066249051887619e-03
5.306170384230409809e+02	-1.382905195639867182e-03
5.306180384876174685e+02	-1.376744142227797089e-03
5.306190385521940698e+02	-1.370583088815855366e-03
5.306200386167705574e+02	-1.364422035403878297e-03
5.306210386813471587e+02	-1.358260981991722335e-03
5.306220387459236463e+02	-1.352099928579812271e-03
5.306230388105002476e+02	-1.345938875167771668e-03
5.306240388750767352e+02	-1.339777821755862254e-03
5.306250389396532228e+02	-1.333616768343615002e-03
5.306260390042298241e+02	-1.327455714931673062e-03
5.306270390688063117e+02	-1.321294661519603186e-03
5.306280391333829130e+02	-1.315133608107661462e-03
5.306290391979594006e+02	-1.308972554695492707e-03
5.306300392625360018e+02	-1.302811501283527781e-03
5.306310393271124894e+02	-1.296650447871711175e-03
5.306320393916890907e+02	-1.290489394459577981e-03
5.306330394562655783e+02	-1.284328341047667700e-03
5.306340395208421796e+02	-1.278167287635389006e-03
5.306350395854186672e+02	-1.272006234223478941e-03
5.306360396499951548e+02	-1.265845180811409065e-03
5.306370397145717561e+02	-1.259684127399467125e-03
5.306380397791482437e+02	-1.253523073987360603e-03
5.306390398437248450e+02	-1.247362020575395461e-03
5.306400399083013326e+02	-1.241200967163325368e-03
5.306410399728779339e+02	-1.235039913751384078e-03
5.306420400374544215e+02	-1.228878860339677409e-03
5.306430401020310228e+02	-1.222717806927465936e-03
5.306440401666075104e+02	-1.216556753515555655e-03
5.306450402311841117e+02	-1.210395700103454337e-03
5.306460402957605993e+02	-1.204234646691606072e-03
5.306470403603370869e+02	-1.198073593279414114e-03
5.306480404249136882e+02	-1.191912539867472391e-03
5.306490404894901758e+02	-1.185751486455402515e-03
5.306500405540667771e+02	-1.179590433043461008e-03
5.306510406186432647e+02	-1.173429379631213540e-03
5.306520406832198660e+02	-1.167268326219271599e-03
5.306530407477963536e+02	-1.161107272807294314e-03
5.306540408123729549e+02	-1.154946219395322016e-03
5.306550408769494425e+02	-1.148785165983411734e-03
5.306560409415260438e+02	-1.142624112571188335e-03
5.306570410061025314e+02	-1.136463059159278487e-03
5.306580410706790190e+02	-1.130302005747208394e-03
5.306590411352556202e+02	-1.124140952335266888e-03
5.306600411998321078e+02	-1.117979898923019636e-03
5.306610412644087091e+02	-1.111818845511139279e-03
5.306620413289851967e+02	-1.105657792098970957e-03
5.306630413935617980e+02	-1.099496738687127679e-03
5.306640414581382856e+02	-1.093335685275150394e-03
5.306650415227148869e+02	-1.087174631862993998e-03
5.306660415872913745e+02	-1.081013578451084150e-03
5.306670416518679758e+02	-1.074852525038982615e-03
5.306680417164444634e+02	-1.068691471627072334e-03
5.306690417810209510e+02	-1.062530418214887315e-03
5.306700418455975523e+02	-1.056369364802945158e-03
5.306710419101740399e+02	-1.050208311390875282e-03
5.306720419747506412e+02	-1.044047257978933559e-03
5.306730420393271288e+02	-1.037886204566765020e-03
5.306740421039037301e+02	-1.031725151154800095e-03
5.306750421684802177e+02	-1.025564097742822593e-03
5.306760422330568190e+02	-1.019403044330788495e-03
5.306770422976333066e+02	-1.013241990918940230e-03
5.306780423622099079e+02	-1.007080937506661319e-03
5.306790424267863955e+02	-1.000919884094751255e-03
5.306800424913628831e+02	-9.947588306826813786e-04
5.306810425559394844e+02	-9.885977772707398720e-04
5.306820426205159720e+02	-9.824367238585476978e-04
5.306830426850925733e+02	-9.763280020728922533e-04
5.306840427496690609e+02	-9.709993872475723925e-04
5.306850428142456622e+02	-9.656707724225443989e-04
5.306860428788221498e+02	-9.603421575973374036e-04
5.306870429433987510e+02	-9.550135427720522372e-04
5.306880430079752387e+02	-9.496849279469236297e-04
5.306890430725518399e+02	-9.443563131216428002e-04
5.306900431371283275e+02	-9.390276982965813047e-04
5.306910432017048151e+02	-9.336990834712381336e-04
5.306920432662814164e+02	-9.283704686462063453e-04
5.306930433308579040e+02	-9.230418538208863760e-04
5.306940433954345053e+02	-9.178204958414572668e-04
5.306950434600109929e+02	-9.141909917603530415e-04
5.306960435245875942e+02	-9.105614876795538023e-04
5.306970435891640818e+02	-9.069319835987195433e-04
5.306980436537406831e+02	-9.033024795177332792e-04
5.306990437183171707e+02	-8.996729754368988034e-04
5.307000437828937720e+02	-8.960434713561401133e-04
5.307010438474702596e+02	-8.924139672753727496e-04
5.307020439120467472e+02	-8.887844631943515742e-04
5.307030439766233485e+02	-8.851549591135524434e-04
5.307040440411998361e+02	-8.815254550324480012e-04
5.307050441057764374e+02	-8.778959509516487620e-04
5.307060441703529250e+02	-8.742664468706231413e-04
5.307070442349295263e+02	-8.706369427898282389e-04
5.307080442995060139e+02	-8.670074387092249150e-04
5.307090443640826152e+02	-8.633779346282349646e-04
5.307100444286591028e+02	-8.597484305474002719e-04
5.307110444932357041e+02	-8.561189264664143331e-04
5.307120445578121917e+02	-8.524894223855682563e-04
5.307130446223886793e+02	-8.488599183045428525e-04
5.307140446869652806e+02	-8.452304142237435048e-04
5.307150447515417682e+02	-8.416009101429726717e-04
5.307160448161183695e+02	-8.379714060621777693e-04
5.307170448806948571e+02	-8.343419019811290551e-04
5.307180449452714583e+02	-8.307123979003298159e-04
5.307190450098479459e+02	-8.270828938194951232e-04
5.307200450744245472e+02	-8.234533897385090759e-04
5.307210451390010348e+02	-8.198238856575956702e-04
5.307220452035776361e+02	-8.161943815766057198e-04
5.307230452681541237e+02	-8.125648774960932521e-04
5.307240453327306113e+02	-8.089353734150676314e-04
5.307250453973072126e+02	-8.053058693342721869e-04
5.307260454618837002e+02	-8.016763652532236896e-04
5.307270455264603015e+02	-7.980468611724245587e-04
5.307280455910367891e+02	-7.944173570913988297e-04
5.307290456556133904e+02	-7.907810280602738887e-04
5.307300457201898780e+02	-7.870471453585325310e-04
5.307310457847664793e+02	-7.833132626569808002e-04
5.307320458493429669e+02	-7.795793799553181556e-04
5.307330459139195682e+02	-7.758454972535116373e-04
5.307340459784960558e+02	-7.721116145519091659e-04
5.307350460430725434e+02	-7.683777318500553764e-04
5.307360461076491447e+02	-7.646438491484402198e-04
5.307370461722256323e+02	-7.609099664465859966e-04
5.307380462368022336e+02	-7.571760837451511428e-04
5.307390463013787212e+02	-7.534422010432971365e-04
5.307400463659553225e+02	-7.497083183416816546e-04
5.307410464305318101e+02	-7.459744356400193352e-04
5.307420464951084114e+02	-7.422405529382167201e-04
5.307430465596848990e+02	-7.385066702365308735e-04
5.307440466242615003e+02	-7.347727875347245721e-04
5.307450466888379879e+02	-7.310389048331410742e-04
5.307460467534144755e+02	-7.273050221315418553e-04
5.307470468179910768e+02	-7.235711394298521056e-04
5.307480468825675644e+02	-7.198372567279979909e-04
5.307490469471441656e+02	-7.161033740263829427e-04
5.307500470117206532e+02	-7.123694913245288279e-04
5.307510470762972545e+02	-7.086356086229175745e-04
5.307520471408737421e+02	-7.049017259212317279e-04
5.307530472054503434e+02	-7.011678432194253180e-04
5.307540472700268310e+02	-6.974339605180175693e-04
5.307550473346034323e+02	-6.937000778162110510e-04
5.307560473991799199e+02	-6.899661951145529600e-04
5.307570474637565212e+02	-6.862323124126670781e-04
5.307580475283330088e+02	-6.824984297110837971e-04
5.307590475929094964e+02	-6.787645470095010581e-04
5.307600476574860977e+02	-6.750306643078667112e-04
5.307610477220625853e+02	-6.712967816060127048e-04
5.307620477866391866e+02	-6.675628989046520105e-04
5.307630478512156742e+02	-6.638290162029892574e-04
5.307640479157922755e+02	-6.600951335011044597e-04
5.307650479803687631e+02	-6.563612507994457182e-04
5.307660480449453644e+02	-6.526273680976391999e-04
5.307670481095218520e+02	-6.488934853960558104e-04
5.307680481740984533e+02	-6.451596026941700370e-04
5.307690482386749409e+02	-6.414257199928219194e-04
5.307700483032514285e+02	-6.376918372909684551e-04
5.307710483678280298e+02	-6.339579545893530817e-04
5.307720484324045174e+02	-6.302240718874991838e-04
5.307730484969811187e+02	-6.264901891858091088e-04
5.307740485615576063e+02	-6.227563064839554277e-04
5.307750486261342076e+02	-6.190224237823401627e-04
5.307760486907106952e+02	-6.152885410806774097e-04
5.307770487552872964e+02	-6.115546583791260041e-04
5.307780488198637840e+02	-6.078207756775232075e-04
5.307790488844403853e+02	-6.040868929756374340e-04
5.307800489490168729e+02	-6.003530102740538277e-04
5.307810490135933605e+02	-5.966191275721999298e-04
5.307820490781699618e+02	-5.928852448705100716e-04
5.307830491427464494e+02	-5.891513621686563906e-04
5.307840492073230507e+02	-5.854174794670410171e-04
5.307850492718995383e+02	-5.816835967654422320e-04
5.307860493364761396e+02	-5.779497140638033314e-04
5.307870494010526272e+02	-5.742158313621446982e-04
5.307880494656292285e+02	-5.704819486603383968e-04
5.307890495302057161e+02	-5.667480659587548989e-04
5.307900495947823174e+02	-5.630141832567905208e-04
5.307910496593588050e+02	-5.592803005552112513e-04
5.307920497239352926e+02	-5.555464178536118156e-04
5.307930497885118939e+02	-5.518125351519967674e-04
5.307940498530883815e+02	-5.480786524501427611e-04
5.307950499176649828e+02	-5.443447697485044026e-04
5.307960499822414704e+02	-5.406108870466546246e-04
5.307970500468180717e+02	-5.368770043450391428e-04
5.307980501113945593e+02	-5.331431216433764981e-04
5.307990501759711606e+02	-5.294092389414914836e-04
5.308000502405476482e+02	-5.256753562401670016e-04
5.308010503051242495e+02	-5.219414735382810113e-04
5.308020503697007371e+02	-5.182075908366977303e-04
5.308030504342772247e+02	-5.144737081348437239e-04
5.308040504988538260e+02	-5.107398254332053654e-04
5.308050505634303136e+02	-5.070059427313555874e-04
5.308060506280069148e+02	-5.032720600297403224e-04
5.308070506925834025e+02	-4.995381773278865329e-04
5.308080507571600037e+02	-4.958042946264473423e-04
5.308090508217364913e+02	-4.920704119247888177e-04
5.308100508863130926e+02	-4.883365292229821910e-04
5.308110509508895802e+02	-4.846026465213987473e-04
5.308120510154661815e+02	-4.808687638194896093e-04
5.308130510800426691e+02	-4.771348811179104482e-04
5.308140511446191567e+02	-4.734009984160564961e-04
5.308150512091957580e+02	-4.696671157144409600e-04
5.308160512737722456e+02	-4.659332330127634075e-04
5.308170513383488469e+02	-4.621993503111479257e-04
5.308180514029253345e+02	-4.584654676092984188e-04
5.308190514675019358e+02	-4.547315849076833164e-04
5.308200515320784234e+02	-4.509977022060201297e-04
5.308210515966550247e+02	-4.472638195041906263e-04
5.308220516612315123e+02	-4.435299368025319390e-04
5.308230517258081136e+02	-4.397960541009802624e-04
5.308240517903846012e+02	-4.360621713993967645e-04
5.308250518549610888e+02	-4.323282886974641535e-04
5.308260519195376901e+02	-4.285944059958488343e-04
5.308270519841141777e+02	-4.248605232939991648e-04
5.308280520486907790e+02	-4.211266405923840624e-04
5.308290521132672666e+02	-4.173927578905301645e-04
5.308300521778438679e+02	-4.136588751888917517e-04
5.308310522424203555e+02	-4.099249924874877977e-04
5.308320523069969568e+02	-4.061911097856813336e-04
5.308330523715734444e+02	-4.024572270840185806e-04
5.308340524361500457e+02	-3.987233443821335661e-04
5.308350525007265333e+02	-3.949894616805500682e-04
5.308360525653030209e+02	-3.912555789787002902e-04
5.308370526298796221e+02	-3.875216962770849168e-04
5.308380526944561097e+02	-3.837878135752080338e-04
5.308390527590327110e+02	-3.800539308738472852e-04
5.308400528236091986e+02	-3.763200481719974531e-04
5.308410528881857999e+02	-3.725861654703824591e-04
5.308420529527622875e+02	-3.688522827686407761e-04
5.308430530173388888e+02	-3.651184000668344747e-04
5.308440530819153764e+02	-3.613845173651716132e-04
5.308450531464919777e+02	-3.576506346633692691e-04
5.308460532110684653e+02	-3.539167519620406129e-04
5.308470532756449529e+02	-3.501828692601636757e-04
5.308480533402215542e+02	-3.464489865585479770e-04
5.308490534047980418e+02	-3.427151038566984159e-04
5.308500534693746431e+02	-3.389812211550830424e-04
5.308510535339511307e+02	-3.352473384531506483e-04
5.308520535985277320e+02	-3.315134557515351664e-04
5.308530536631042196e+02	-3.277795730498766417e-04
5.308540537276808209e+02	-3.240456903483250194e-04
5.308550537922573085e+02	-3.205805377675725485e-04
5.308560538568339098e+02	-3.210803163242324418e-04
5.308570539214103974e+02	-3.215800948806573885e-04
5.308580539859868850e+02	-3.220798734372974951e-04
5.308590540505634863e+02	-3.225796519936907289e-04
5.308600541151399739e+02	-3.230794305502478398e-04
5.308610541797165752e+02	-3.235792091066412362e-04
5.308620542442930628e+02	-3.240789876635359677e-04
5.308630543088696641e+02	-3.245787662199290931e-04
5.308640543734461517e+02	-3.250785447762516911e-04
5.308650544380227529e+02	-3.255783233329350031e-04
5.308660545025992405e+02	-3.260781018892808030e-04
5.308670545671758418e+02	-3.265778804459680182e-04
5.308680546317523294e+02	-3.270776590023145229e-04
5.308690546963288170e+02	-3.275774375589502927e-04
5.308700547609054183e+02	-3.280772161155984766e-04
5.308710548254819059e+02	-3.285769946722382037e-04
5.308720548900585072e+02	-3.290767732286314375e-04
5.308730549546349948e+02	-3.295765517852440596e-04
5.308740550192115961e+02	-3.300763303416371849e-04
5.308750550837880837e+02	-3.305761088979829849e-04
5.308760551483646850e+02	-3.310758874549413048e-04
5.308770552129411726e+02	-3.315756660114633418e-04
5.308780552775177739e+02	-3.320754445681468165e-04
5.308790553420942615e+02	-3.325752231245715463e-04
5.308800554066707491e+02	-3.330750016812117071e-04
5.308810554712473504e+02	-3.335747802376048325e-04
5.308820555358238380e+02	-3.340745587942172919e-04
5.308830556004004393e+02	-3.345743373506106884e-04
5.308840556649769269e+02	-3.350741159072506865e-04
5.308850557295535282e+02	-3.355738944638986536e-04
5.308860557941300158e+02	-3.360736730201657405e-04
5.308870558587066171e+02	-3.365734515768490525e-04
5.308880559232831047e+02	-3.370732301331947440e-04
5.308890559878597060e+02	-3.375730086898822845e-04
5.308900560524361936e+02	-3.380727872462839750e-04
5.308910561170126812e+02	-3.385725658029199074e-04
5.308920561815892825e+02	-3.390723443593131954e-04
5.308930562461657701e+02	-3.395721229162079811e-04
5.308940563107423714e+02	-3.400719014725221223e-04
5.308950563753188590e+02	-3.405716800291585427e-04
5.308960564398954602e+02	-3.410714585855515054e-04
5.308970565044719478e+02	-3.415712371418973595e-04
5.308980565690485491e+02	-3.420710156985845747e-04
5.308990566336250367e+02	-3.425707942549070643e-04
5.309000566982016380e+02	-3.430705728118453265e-04
5.309010567627781256e+02	-3.435703513682700563e-04
5.309020568273546132e+02	-3.440701299249102714e-04
5.309030568919312145e+02	-3.445699084812248463e-04
5.309040569565077021e+02	-3.450696870378607245e-04
5.309050570210843034e+02	-3.455694655942536872e-04
5.309060570856607910e+02	-3.460692441508896738e-04
5.309070571502373923e+02	-3.465690227072869734e-04
5.309080572148138799e+02	-3.470688012638642505e-04
