# Photon E [eV]	X all Y ref norm
5.305800360337090069e+02	-5.848125843813925008e-03
5.305810360982854945e+02	-5.846501162401923114e-03
5.305820361628620958e+02	-5.844876480989897802e-03
5.305830362274385834e+02	-5.843251799577913255e-03
5.305840362920151847e+02	-5.841627118165904423e-03
5.305850363565916723e+02	-5.840002436753923346e-03
5.305860364211682736e+02	-5.838377755341928391e-03
5.305870364857447612e+02	-5.836753073929977671e-03
5.305880365503213625e+02	-5.835128392517982716e-03
5.305890366148978501e+02	-5.833503711106009446e-03
5.305900366794743377e+02	-5.831879029694007552e-03
5.305910367440509390e+02	-5.830254348281982239e-03
5.305920368086274266e+02	-5.828629666869966468e-03
5.305930368732040279e+02	-5.827004985457989727e-03
5.305940369377805155e+02	-5.825380304045987834e-03
5.305950370023571168e+02	-5.823755622634026706e-03
5.305960370669336044e+02	-5.822130941222061241e-03
5.305970371315102057e+02	-5.820506259810065419e-03
5.305980371960866933e+02	-5.818881578398083475e-03
5.305990372606632945e+02	-5.817256896986038213e-03
5.306000373252397821e+02	-5.815632215574053666e-03
5.306010373898163834e+02	-5.814007534162048303e-03
5.306020374543928710e+02	-5.812382852750075032e-03
5.306030375189693586e+02	-5.810758171338073139e-03
5.306040375835459599e+02	-5.809133489926109409e-03
5.306050376481224475e+02	-5.807508808514125730e-03
5.306060377126990488e+02	-5.805884127102150724e-03
5.306070377772755364e+02	-5.804259445690117605e-03
5.306080378418521377e+02	-5.802634764278092293e-03
5.306090379064286253e+02	-5.801010082866127696e-03
5.306100379710052266e+02	-5.799385401454131873e-03
5.306110380355817142e+02	-5.797760720042158603e-03
5.306120381001583155e+02	-5.796136038630153239e-03
5.306130381647348031e+02	-5.794511357218194714e-03
5.306140382293112907e+02	-5.792886675806212769e-03
5.306150382938878920e+02	-5.791261994394203937e-03
5.306160383584643796e+02	-5.789637312982201175e-03
5.306170384230409809e+02	-5.788012631570177598e-03
5.306180384876174685e+02	-5.786387950158193051e-03
5.306190385521940698e+02	-5.784763268746217178e-03
5.306200386167705574e+02	-5.783138587334232632e-03
5.306210386813471587e+02	-5.781513905922250687e-03
5.306220387459236463e+02	-5.779889224510280019e-03
5.306230388105002476e+02	-5.778264543098259910e-03
5.306240388750767352e+02	-5.776639861686290109e-03
5.306250389396532228e+02	-5.775015180274235306e-03
5.306260390042298241e+02	-5.773390498862260301e-03
5.306270390688063117e+02	-5.771765817450277489e-03
5.306280391333829130e+02	-5.770141136038299014e-03
5.306290391979594006e+02	-5.768516454626298855e-03
5.306300392625360018e+02	-5.766891773214336860e-03
5.306310393271124894e+02	-5.765267091802340170e-03
5.306320393916890907e+02	-5.763642410390345215e-03
5.306330394562655783e+02	-5.762017728978372812e-03
5.306340395208421796e+02	-5.760393047566318876e-03
5.306350395854186672e+02	-5.758768366154345605e-03
5.306360396499951548e+02	-5.757143684742361059e-03
5.306370397145717561e+02	-5.755519003330385186e-03
5.306380397791482437e+02	-5.753894321918350332e-03
5.306390398437248450e+02	-5.752269640506389205e-03
5.306400399083013326e+02	-5.750644959094407260e-03
5.306410399728779339e+02	-5.749020277682430520e-03
5.306420400374544215e+02	-5.747395596270513628e-03
5.306430401020310228e+02	-5.745770914858470101e-03
5.306440401666075104e+02	-5.744146233446495962e-03
5.306450402311841117e+02	-5.742521552034510549e-03
5.306460402957605993e+02	-5.740896870622506920e-03
5.306470403603370869e+02	-5.739272189210517169e-03
5.306480404249136882e+02	-5.737647507798542164e-03
5.306490404894901758e+02	-5.736022826386556750e-03
5.306500405540667771e+02	-5.734398144974582612e-03
5.306510406186432647e+02	-5.732773463562529544e-03
5.306520406832198660e+02	-5.731148782150551936e-03
5.306530407477963536e+02	-5.729524100738569124e-03
5.306540408123729549e+02	-5.727899419326562026e-03
5.306550408769494425e+02	-5.726274737914591358e-03
5.306560409415260438e+02	-5.724650056502599872e-03
5.306570410061025314e+02	-5.723025375090624867e-03
5.306580410706790190e+02	-5.721400693678642055e-03
5.306590411352556202e+02	-5.719776012266665315e-03
5.306600411998321078e+02	-5.718151330854613114e-03
5.306610412644087091e+02	-5.716526649442606016e-03
5.306620413289851967e+02	-5.714901968030604122e-03
5.306630413935617980e+02	-5.713277286618647331e-03
5.306640414581382856e+02	-5.711652605206661917e-03
5.306650415227148869e+02	-5.710027923794680840e-03
5.306660415872913745e+02	-5.708403242382710172e-03
5.306670416518679758e+02	-5.706778560970722156e-03
5.306680417164444634e+02	-5.705153879558750619e-03
5.306690417810209510e+02	-5.703529198146667194e-03
5.306700418455975523e+02	-5.701904516734691321e-03
5.306710419101740399e+02	-5.700279835322707642e-03
5.306720419747506412e+02	-5.698655153910732636e-03
5.306730420393271288e+02	-5.697030472498730742e-03
5.306740421039037301e+02	-5.695405791086767880e-03
5.306750421684802177e+02	-5.693781109674780731e-03
5.306760422330568190e+02	-5.692156428262806593e-03
5.306770422976333066e+02	-5.690531746850806434e-03
5.306780423622099079e+02	-5.688907065438749029e-03
5.306790424267863955e+02	-5.687282384026776626e-03
5.306800424913628831e+02	-5.685657702614790344e-03
5.306810425559394844e+02	-5.684033021202816206e-03
5.306820426205159720e+02	-5.682408339790828190e-03
5.306830426850925733e+02	-5.680784210787106873e-03
5.306840427496690609e+02	-5.679168316526974833e-03
5.306850428142456622e+02	-5.677552422266856670e-03
5.306860428788221498e+02	-5.675936528006695139e-03
5.306870429433987510e+02	-5.674320633746572640e-03
5.306880430079752387e+02	-5.672704739486458814e-03
5.306890430725518399e+02	-5.671088845226352794e-03
5.306900431371283275e+02	-5.669472950966250244e-03
5.306910432017048151e+02	-5.667857056706133816e-03
5.306920432662814164e+02	-5.666241162445998306e-03
5.306930433308579040e+02	-5.664625268185867132e-03
5.306940433954345053e+02	-5.662989298678276773e-03
5.306950434600109929e+02	-5.661055382118298715e-03
5.306960435245875942e+02	-5.659121465558397852e-03
5.306970435891640818e+02	-5.657187548998488316e-03
5.306980436537406831e+02	-5.655253632438587454e-03
5.306990437183171707e+02	-5.653319715878678785e-03
5.307000437828937720e+02	-5.651385799318705064e-03
5.307010438474702596e+02	-5.649451882758805936e-03
5.307020439120467472e+02	-5.647517966198896400e-03
5.307030439766233485e+02	-5.645584049638994670e-03
5.307040440411998361e+02	-5.643650133079014877e-03
5.307050441057764374e+02	-5.641716216519117484e-03
5.307060441703529250e+02	-5.639782299959186264e-03
5.307070442349295263e+02	-5.637848383399304483e-03
5.307080442995060139e+02	-5.635914466839343773e-03
5.307090443640826152e+02	-5.633980550279422961e-03
5.307100444286591028e+02	-5.632046633719515159e-03
5.307110444932357041e+02	-5.630112717159610827e-03
5.307120445578121917e+02	-5.628178800599664862e-03
5.307130446223886793e+02	-5.626244884039735376e-03
5.307140446869652806e+02	-5.624310967479834514e-03
5.307150447515417682e+02	-5.622377050919838241e-03
5.307160448161183695e+02	-5.620443134359955593e-03
5.307170448806948571e+02	-5.618509217800040853e-03
5.307180449452714583e+02	-5.616575301240139990e-03
5.307190450098479459e+02	-5.614641384680230454e-03
5.307200450744245472e+02	-5.612707468120328724e-03
5.307210451390010348e+02	-5.610773551560368881e-03
5.307220452035776361e+02	-5.608839635000449804e-03
5.307230452681541237e+02	-5.606905718440485624e-03
5.307240453327306113e+02	-5.604971801880557006e-03
5.307250453973072126e+02	-5.603037885320673490e-03
5.307260454618837002e+02	-5.601103968760760485e-03
5.307270455264603015e+02	-5.599170052200857887e-03
5.307280455910367891e+02	-5.597236135640929269e-03
5.307290456556133904e+02	-5.595294650203571328e-03
5.307300457201898780e+02	-5.593244977637504625e-03
5.307310457847664793e+02	-5.591195305071424912e-03
5.307320458493429669e+02	-5.589145632505406781e-03
5.307330459139195682e+02	-5.587095959939393855e-03
5.307340459784960558e+02	-5.585046287373432103e-03
5.307350460430725434e+02	-5.582996614807398360e-03
5.307360461076491447e+02	-5.580946942241400179e-03
5.307370461722256323e+02	-5.578897269675364701e-03
5.307380462368022336e+02	-5.576847597109272844e-03
5.307390463013787212e+02	-5.574797924543237367e-03
5.307400463659553225e+02	-5.572748251977240053e-03
5.307410464305318101e+02	-5.570698579411223657e-03
5.307420464951084114e+02	-5.568648906845226343e-03
5.307430465596848990e+02	-5.566599234279224692e-03
5.307440466242615003e+02	-5.564549561713210898e-03
5.307450466888379879e+02	-5.562499889147217921e-03
5.307460467534144755e+02	-5.560450216581115657e-03
5.307470468179910768e+02	-5.558400544015088852e-03
5.307480468825675644e+02	-5.556350871449052507e-03
5.307490469471441656e+02	-5.554301198883057795e-03
5.307500470117206532e+02	-5.552251526317021450e-03
5.307510470762972545e+02	-5.550201853751044086e-03
5.307520471408737421e+02	-5.548152181185040700e-03
5.307530472054503434e+02	-5.546102508619026039e-03
5.307540472700268310e+02	-5.544052836052943724e-03
5.307550473346034323e+02	-5.542003163486927328e-03
5.307560473991799199e+02	-5.539953490920903993e-03
5.307570474637565212e+02	-5.537903818354865913e-03
5.307580475283330088e+02	-5.535854145788872936e-03
5.307590475929094964e+02	-5.533804473222905980e-03
5.307600476574860977e+02	-5.531754800656939024e-03
5.307610477220625853e+02	-5.529705128090904413e-03
5.307620477866391866e+02	-5.527655455524842047e-03
5.307630478512156742e+02	-5.525605782958826519e-03
5.307640479157922755e+02	-5.523556110392762418e-03
5.307650479803687631e+02	-5.521506437826764237e-03
5.307660480449453644e+02	-5.519456765260750443e-03
5.307670481095218520e+02	-5.517407092694756598e-03
5.307680481740984533e+02	-5.515357420128717651e-03
5.307690482386749409e+02	-5.513307747562689980e-03
5.307700483032514285e+02	-5.511258074996654502e-03
5.307710483678280298e+02	-5.509208402430658923e-03
5.307720484324045174e+02	-5.507158729864624312e-03
5.307730484969811187e+02	-5.505109057298596641e-03
5.307740485615576063e+02	-5.503059384732560295e-03
5.307750486261342076e+02	-5.501009712166564716e-03
5.307760486907106952e+02	-5.498960039600547453e-03
5.307770487552872964e+02	-5.496910367034466872e-03
5.307780488198637840e+02	-5.494860694468506855e-03
5.307790488844403853e+02	-5.492811021902467908e-03
5.307800489490168729e+02	-5.490761349336475798e-03
5.307810490135933605e+02	-5.488711676770440320e-03
5.307820490781699618e+02	-5.486662004204411781e-03
5.307830491427464494e+02	-5.484612331638378038e-03
5.307840492073230507e+02	-5.482562659072381592e-03
5.307850492718995383e+02	-5.480512986506279327e-03
5.307860493364761396e+02	-5.478463313940297626e-03
5.307870494010526272e+02	-5.476413641374298577e-03
5.307880494656292285e+02	-5.474363968808284783e-03
5.307890495302057161e+02	-5.472314296242290939e-03
5.307900495947823174e+02	-5.470264623676205154e-03
5.307910496593588050e+02	-5.468214951110229524e-03
5.307920497239352926e+02	-5.466165278544126392e-03
5.307930497885118939e+02	-5.464115605978131680e-03
5.307940498530883815e+02	-5.462065933412095335e-03
5.307950499176649828e+02	-5.460016260846113634e-03
5.307960499822414704e+02	-5.457966588280095503e-03
5.307970500468180717e+02	-5.455916915714100791e-03
5.307980501113945593e+02	-5.453867243148085263e-03
5.307990501759711606e+02	-5.451817570582021162e-03
5.308000502405476482e+02	-5.449767898015980480e-03
5.308010503051242495e+02	-5.447718225449940666e-03
5.308020503697007371e+02	-5.445668552883948556e-03
5.308030504342772247e+02	-5.443618880317913078e-03
5.308040504988538260e+02	-5.441569207751931377e-03
5.308050505634303136e+02	-5.439519535185912379e-03
5.308060506280069148e+02	-5.437469862619917667e-03
5.308070506925834025e+02	-5.435420190053881322e-03
5.308080507571600037e+02	-5.433370517487768649e-03
5.308090508217364913e+02	-5.431320844921770467e-03
5.308100508863130926e+02	-5.429271172355755806e-03
5.308110509508895802e+02	-5.427221499789765431e-03
5.308120510154661815e+02	-5.425171827223739494e-03
5.308130510800426691e+02	-5.423122154657763865e-03
5.308140511446191567e+02	-5.421072482091730989e-03
5.308150512091957580e+02	-5.419022809525732808e-03
5.308160512737722456e+02	-5.416973136959581103e-03
5.308170513383488469e+02	-5.414923464393586391e-03
5.308180514029253345e+02	-5.412873791827568261e-03
5.308190514675019358e+02	-5.410824119261573549e-03
5.308200515320784234e+02	-5.408774446695555418e-03
5.308210515966550247e+02	-5.406724774129556370e-03
5.308220516612315123e+02	-5.404675101563558189e-03
5.308230517258081136e+02	-5.402625428997475006e-03
5.308240517903846012e+02	-5.400575756431483763e-03
5.308250518549610888e+02	-5.398526083865397111e-03
5.308260519195376901e+02	-5.396476411299402400e-03
5.308270519841141777e+02	-5.394426738733385136e-03
5.308280520486907790e+02	-5.392377066167386955e-03
5.308290521132672666e+02	-5.390327393601353212e-03
5.308300521778438679e+02	-5.388277721035371511e-03
5.308310522424203555e+02	-5.386228048469304808e-03
5.308320523069969568e+02	-5.384178375903291881e-03
5.308330523715734444e+02	-5.382128703337275485e-03
5.308340524361500457e+02	-5.380079030771212252e-03
5.308350525007265333e+02	-5.378029358205219275e-03
5.308360525653030209e+02	-5.375979685639202012e-03
5.308370526298796221e+02	-5.373930013073203830e-03
5.308380526944561097e+02	-5.371880340507183098e-03
5.308390527590327110e+02	-5.369830667941120732e-03
5.308400528236091986e+02	-5.367780995375104336e-03
5.308410528881857999e+02	-5.365731322809107022e-03
5.308420529527622875e+02	-5.363681650243041187e-03
5.308430530173388888e+02	-5.361631977677026525e-03
5.308440530819153764e+02	-5.359582305111010130e-03
5.308450531464919777e+02	-5.357532632545015418e-03
5.308460532110684653e+02	-5.355482959978953919e-03
5.308470532756449529e+02	-5.353433287412932319e-03
5.308480533402215542e+02	-5.351383614846938475e-03
5.308490534047980418e+02	-5.349333942280919477e-03
5.308500534693746431e+02	-5.347284269714924765e-03
5.308510535339511307e+02	-5.345234597148839847e-03
5.308520535985277320e+02	-5.343184924582844268e-03
5.308530536631042196e+02	-5.341135252016846087e-03
5.308540537276808209e+02	-5.339085579450763772e-03
5.308550537922573085e+02	-5.336965305298982214e-03
5.308560538568339098e+02	-5.333803352511360188e-03
5.308570539214103974e+02	-5.330641399723870869e-03
5.308580539859868850e+02	-5.327479446936232363e-03
5.308590540505634863e+02	-5.324317494148740441e-03
5.308600541151399739e+02	-5.321155541361035149e-03
5.308610541797165752e+02	-5.317993588573541493e-03
5.308620542442930628e+02	-5.314831635785835333e-03
5.308630543088696641e+02	-5.311669682998346013e-03
5.308640543734461517e+02	-5.308507730210846286e-03
5.308650544380227529e+02	-5.305345777423210382e-03
5.308660545025992405e+02	-5.302183824635700246e-03
5.308670545671758418e+02	-5.299021871848080822e-03
5.308680546317523294e+02	-5.295859919060542931e-03
5.308690546963288170e+02	-5.292697966272886211e-03
5.308700547609054183e+02	-5.289536013485327502e-03
5.308710548254819059e+02	-5.286374060697688997e-03
5.308720548900585072e+02	-5.283212107910197942e-03
5.308730549546349948e+02	-5.280050155122554233e-03
5.308740550192115961e+02	-5.276888202335063179e-03
5.308750550837880837e+02	-5.273726249547548706e-03
5.308760551483646850e+02	-5.270564296759997804e-03
5.308770552129411726e+02	-5.267402343972369706e-03
5.308780552775177739e+02	-5.264240391184732935e-03
5.308790553420942615e+02	-5.261078438397247085e-03
5.308800554066707491e+02	-5.257916485609605110e-03
5.308810554712473504e+02	-5.254754532822115791e-03
5.308820555358238380e+02	-5.251592580034472081e-03
5.308830556004004393e+02	-5.248430627246981027e-03
5.308840556649769269e+02	-5.245268674459341654e-03
5.308850557295535282e+02	-5.242106721671782078e-03
5.308860557941300158e+02	-5.238944768884222503e-03
5.308870558587066171e+02	-5.235782816096585732e-03
5.308880559232831047e+02	-5.232620863309072994e-03
5.308890559878597060e+02	-5.229458910521454437e-03
5.308900560524361936e+02	-5.226296957733981598e-03
5.308910561170126812e+02	-5.223135004946324010e-03
5.308920561815892825e+02	-5.219973052158831221e-03
5.308930562461657701e+02	-5.216811099371124194e-03
5.308940563107423714e+02	-5.213649146583585435e-03
5.308950563753188590e+02	-5.210487193795928715e-03
5.308960564398954602e+02	-5.207325241008435926e-03
5.308970565044719478e+02	-5.204163288220924055e-03
5.308980565690485491e+02	-5.201001335433305499e-03
5.308990566336250367e+02	-5.197839382645807506e-03
5.309000566982016380e+02	-5.194677429858103948e-03
5.309010567627781256e+02	-5.191515477070618098e-03
5.309020568273546132e+02	-5.188353524282977858e-03
5.309030568919312145e+02	-5.185191571495437364e-03
5.309040569565077021e+02	-5.182029618707778909e-03
