# Photon E [eV]	Y all X ref norm
5.305800360337090069e+02	-5.741075948754933121e-03
5.305810360982854945e+02	-5.739161484413432546e-03
5.305820361628620958e+02	-5.737247020071910286e-03
5.305830362274385834e+02	-5.735332555730427058e-03
5.305840362920151847e+02	-5.733418091388915207e-03
5.305850363565916723e+02	-5.731503627047419835e-03
5.305860364211682736e+02	-5.729589162705943546e-03
5.305870364857447612e+02	-5.727674698364466389e-03
5.305880365503213625e+02	-5.725760234022990100e-03
5.305890366148978501e+02	-5.723845769681519015e-03
5.305900366794743377e+02	-5.721931305340018439e-03
5.305910367440509390e+02	-5.720016840998497047e-03
5.305920368086274266e+02	-5.718102376656973053e-03
5.305930368732040279e+02	-5.716187912315502835e-03
5.305940369377805155e+02	-5.714273447974001392e-03
5.305950370023571168e+02	-5.712358983632531174e-03
5.305960370669336044e+02	-5.710444519291054018e-03
5.305970371315102057e+02	-5.708530054949575126e-03
5.305980371960866933e+02	-5.706615590608081490e-03
5.305990372606632945e+02	-5.704701126266553159e-03
5.306000373252397821e+02	-5.702786661925059522e-03
5.306010373898163834e+02	-5.700872197583560681e-03
5.306020374543928710e+02	-5.698957733242087861e-03
5.306030375189693586e+02	-5.697043268900587286e-03
5.306040375835459599e+02	-5.695128804559117068e-03
5.306050376481224475e+02	-5.693214340217634707e-03
5.306060377126990488e+02	-5.691299875876161020e-03
5.306070377772755364e+02	-5.689385411534623148e-03
5.306080378418521377e+02	-5.687470947193100888e-03
5.306090379064286253e+02	-5.685556482851622864e-03
5.306100379710052266e+02	-5.683642018510145708e-03
5.306110380355817142e+02	-5.681727554168673755e-03
5.306120381001583155e+02	-5.679813089827173180e-03
5.306130381647348031e+02	-5.677898625485703829e-03
5.306140382293112907e+02	-5.675984161144218866e-03
5.306150382938878920e+02	-5.674069696802710484e-03
5.306160383584643796e+02	-5.672155232461209909e-03
5.306170384230409809e+02	-5.670240768119686782e-03
5.306180384876174685e+02	-5.668326303778202686e-03
5.306190385521940698e+02	-5.666411839436731601e-03
5.306200386167705574e+02	-5.664497375095237097e-03
5.306210386813471587e+02	-5.662582910753761675e-03
5.306220387459236463e+02	-5.660668446412288855e-03
5.306230388105002476e+02	-5.658753982070766596e-03
5.306240388750767352e+02	-5.656839517729294643e-03
5.306250389396532228e+02	-5.654925053387744628e-03
5.306260390042298241e+02	-5.653010589046274410e-03
5.306270390688063117e+02	-5.651096124704789447e-03
5.306280391333829130e+02	-5.649181660363320097e-03
5.306290391979594006e+02	-5.647267196021816052e-03
5.306300392625360018e+02	-5.645352731680347569e-03
5.306310393271124894e+02	-5.643438267338829646e-03
5.306320393916890907e+02	-5.641523802997352489e-03
5.306330394562655783e+02	-5.639609338655882272e-03
5.306340395208421796e+02	-5.637694874314329654e-03
5.306350395854186672e+02	-5.635780409972859437e-03
5.306360396499951548e+02	-5.633865945631375341e-03
5.306370397145717561e+02	-5.631951481289904256e-03
5.306380397791482437e+02	-5.630037016948364649e-03
5.306390398437248450e+02	-5.628122552606895299e-03
5.306400399083013326e+02	-5.626208088265411203e-03
5.306410399728779339e+02	-5.624293623923938383e-03
5.306420400374544215e+02	-5.622379159582527146e-03
5.306430401020310228e+02	-5.620464695240997080e-03
5.306440401666075104e+02	-5.618550230899528597e-03
5.306450402311841117e+02	-5.616635766558041899e-03
5.306460402957605993e+02	-5.614721302216531783e-03
5.306470403603370869e+02	-5.612806837875032075e-03
5.306480404249136882e+02	-5.610892373533560122e-03
5.306490404894901758e+02	-5.608977909192076894e-03
5.306500405540667771e+02	-5.607063444850608411e-03
5.306510406186432647e+02	-5.605148980509054059e-03
5.306520406832198660e+02	-5.603234516167582106e-03
5.306530407477963536e+02	-5.601320051826089337e-03
5.306540408123729549e+02	-5.599405587484589629e-03
5.306550408769494425e+02	-5.597491123143118544e-03
5.306560409415260438e+02	-5.595576658801617101e-03
5.306570410061025314e+02	-5.593662194460147750e-03
5.306580410706790190e+02	-5.591747730118663655e-03
5.306590411352556202e+02	-5.589833265777192570e-03
5.306600411998321078e+02	-5.587918801435641687e-03
5.306610412644087091e+02	-5.586004337094130703e-03
5.306620413289851967e+02	-5.584089872752629261e-03
5.306630413935617980e+02	-5.582175408411176390e-03
5.306640414581382856e+02	-5.580260944069679284e-03
5.306650415227148869e+02	-5.578346479728205597e-03
5.306660415872913745e+02	-5.576432015386734511e-03
5.306670416518679758e+02	-5.574517551045250416e-03
5.306680417164444634e+02	-5.572603086703780198e-03
5.306690417810209510e+02	-5.570688622362188550e-03
5.306700418455975523e+02	-5.568774158020717464e-03
5.306710419101740399e+02	-5.566859693679233369e-03
5.306720419747506412e+02	-5.564945229337763151e-03
5.306730420393271288e+02	-5.563030764996259973e-03
5.306740421039037301e+02	-5.561116300654791490e-03
5.306750421684802177e+02	-5.559201836313297854e-03
5.306760422330568190e+02	-5.557287371971835442e-03
5.306770422976333066e+02	-5.555372907630327060e-03
5.306780423622099079e+02	-5.553458443288773576e-03
5.306790424267863955e+02	-5.551543978947305093e-03
5.306800424913628831e+02	-5.549629514605819262e-03
5.306810425559394844e+02	-5.547715050264347310e-03
5.306820426205159720e+02	-5.545800585922849336e-03
5.306830426850925733e+02	-5.543887651650280558e-03
5.306840427496690609e+02	-5.541997526097489253e-03
5.306850428142456622e+02	-5.540107400544699683e-03
5.306860428788221498e+02	-5.538217274991862407e-03
5.306870429433987510e+02	-5.536327149439094521e-03
5.306880430079752387e+02	-5.534437023886310154e-03
5.306890430725518399e+02	-5.532546898333552676e-03
5.306900431371283275e+02	-5.530656772780792596e-03
5.306910432017048151e+02	-5.528766647228000423e-03
5.306920432662814164e+02	-5.526876521675198710e-03
5.306930433308579040e+02	-5.524986396122407405e-03
5.306940433954345053e+02	-5.523083107830411946e-03
5.306950434600109929e+02	-5.520984464569088541e-03
5.306960435245875942e+02	-5.518885821307844934e-03
5.306970435891640818e+02	-5.516787178046578775e-03
5.306980436537406831e+02	-5.514688534785344709e-03
5.306990437183171707e+02	-5.512589891524076816e-03
5.307000437828937720e+02	-5.510491248262766421e-03
5.307010438474702596e+02	-5.508392605001526283e-03
5.307020439120467472e+02	-5.506293961740266196e-03
5.307030439766233485e+02	-5.504195318479023456e-03
5.307040440411998361e+02	-5.502096675217698317e-03
5.307050441057764374e+02	-5.499998031956456444e-03
5.307060441703529250e+02	-5.497899388695181612e-03
5.307070442349295263e+02	-5.495800745433954484e-03
5.307080442995060139e+02	-5.493702102172625876e-03
5.307090443640826152e+02	-5.491603458911377064e-03
5.307100444286591028e+02	-5.489504815650110038e-03
5.307110444932357041e+02	-5.487406172388875972e-03
5.307120445578121917e+02	-5.485307529127582925e-03
5.307130446223886793e+02	-5.483208885866307225e-03
5.307140446869652806e+02	-5.481110242605066220e-03
5.307150447515417682e+02	-5.479011599343731539e-03
5.307160448161183695e+02	-5.476912956082500075e-03
5.307170448806948571e+02	-5.474814312821229580e-03
5.307180449452714583e+02	-5.472715669559986840e-03
5.307190450098479459e+02	-5.470617026298719814e-03
5.307200450744245472e+02	-5.468518383037484880e-03
5.307210451390010348e+02	-5.466419739776166679e-03
5.307220452035776361e+02	-5.464321096514917868e-03
5.307230452681541237e+02	-5.462222453253612678e-03
5.307240453327306113e+02	-5.460123809992338713e-03
5.307250453973072126e+02	-5.458025166731111585e-03
5.307260454618837002e+02	-5.455926523469839355e-03
5.307270455264603015e+02	-5.453827880208596615e-03
5.307280455910367891e+02	-5.451729236947322650e-03
5.307290456556133904e+02	-5.449628799261490089e-03
5.307300457201898780e+02	-5.447502712640691150e-03
5.307310457847664793e+02	-5.445376626019898282e-03
5.307320458493429669e+02	-5.443250539399149650e-03
5.307330459139195682e+02	-5.441124452778421834e-03
5.307340459784960558e+02	-5.438998366157717437e-03
5.307350460430725434e+02	-5.436872279536960131e-03
5.307360461076491447e+02	-5.434746192916240122e-03
5.307370461722256323e+02	-5.432620106295485418e-03
5.307380462368022336e+02	-5.430494019674660458e-03
5.307390463013787212e+02	-5.428367933053907489e-03
5.307400463659553225e+02	-5.426241846433184877e-03
5.307410464305318101e+02	-5.424115759812435378e-03
5.307420464951084114e+02	-5.421989673191720573e-03
5.307430465596848990e+02	-5.419863586570975410e-03
5.307440466242615003e+02	-5.417737499950244992e-03
5.307450466888379879e+02	-5.415611413329523248e-03
5.307460467534144755e+02	-5.413485326708705227e-03
5.307470468179910768e+02	-5.411359240087947053e-03
5.307480468825675644e+02	-5.409233153467190615e-03
5.307490469471441656e+02	-5.407107066846471473e-03
5.307500470117206532e+02	-5.404980980225714167e-03
5.307510470762972545e+02	-5.402854893605006301e-03
5.307520471408737421e+02	-5.400728806984257668e-03
5.307530472054503434e+02	-5.398602720363529853e-03
5.307540472700268310e+02	-5.396476633742717036e-03
5.307550473346034323e+02	-5.394350547121988353e-03
5.307560473991799199e+02	-5.392224460501230179e-03
5.307570474637565212e+02	-5.390098373880473741e-03
5.307580475283330088e+02	-5.387972287259753731e-03
5.307590475929094964e+02	-5.385846200639079692e-03
5.307600476574860977e+02	-5.383720114018372693e-03
5.307610477220625853e+02	-5.381594027397619724e-03
5.307620477866391866e+02	-5.379467940776832061e-03
5.307630478512156742e+02	-5.377341854156085163e-03
5.307640479157922755e+02	-5.375215767535301836e-03
5.307650479803687631e+02	-5.373089680914571419e-03
5.307660480449453644e+02	-5.370963594293841001e-03
5.307670481095218520e+02	-5.368837507673119257e-03
5.307680481740984533e+02	-5.366711421052361951e-03
5.307690482386749409e+02	-5.364585334431595971e-03
5.307700483032514285e+02	-5.362459247810841267e-03
5.307710483678280298e+02	-5.360333161190117789e-03
5.307720484324045174e+02	-5.358207074569363085e-03
5.307730484969811187e+02	-5.356080987948604044e-03
5.307740485615576063e+02	-5.353954901327848473e-03
5.307750486261342076e+02	-5.351828814707126729e-03
5.307760486907106952e+02	-5.349702728086375494e-03
5.307770487552872964e+02	-5.347576641465584361e-03
5.307780488198637840e+02	-5.345450554844880832e-03
5.307790488844403853e+02	-5.343324468224123526e-03
5.307800489490168729e+02	-5.341198381603402649e-03
5.307810490135933605e+02	-5.339072294982647945e-03
5.307820490781699618e+02	-5.336946208361889772e-03
5.307830491427464494e+02	-5.334820121741133334e-03
5.307840492073230507e+02	-5.332694035120410722e-03
5.307850492718995383e+02	-5.330567948499592701e-03
5.307860493364761396e+02	-5.328441861878870957e-03
5.307870494010526272e+02	-5.326315775258136202e-03
5.307880494656292285e+02	-5.324189688637409254e-03
5.307890495302057161e+02	-5.322063602016687510e-03
5.307900495947823174e+02	-5.319937515395881632e-03
5.307910496593588050e+02	-5.317811428775172031e-03
5.307920497239352926e+02	-5.315685342154355744e-03
5.307930497885118939e+02	-5.313559255533631398e-03
5.307940498530883815e+02	-5.311433168912876694e-03
5.307950499176649828e+02	-5.309307082292155817e-03
5.307960499822414704e+02	-5.307180995671414991e-03
5.307970500468180717e+02	-5.305054909050693247e-03
5.307980501113945593e+02	-5.302928822429944615e-03
5.307990501759711606e+02	-5.300802735809165625e-03
5.308000502405476482e+02	-5.298676649188395309e-03
5.308010503051242495e+02	-5.296550562567639737e-03
5.308020503697007371e+02	-5.294424475946918861e-03
5.308030504342772247e+02	-5.292298389326161555e-03
5.308040504988538260e+02	-5.290172302705441545e-03
5.308050505634303136e+02	-5.288046216084700719e-03
5.308060506280069148e+02	-5.285920129463978975e-03
5.308070506925834025e+02	-5.283794042843222537e-03
5.308080507571600037e+02	-5.281667956222387168e-03
5.308090508217364913e+02	-5.279541869601653281e-03
5.308100508863130926e+02	-5.277415782980923731e-03
5.308110509508895802e+02	-5.275289696360203721e-03
5.308120510154661815e+02	-5.273163609739449018e-03
5.308130510800426691e+02	-5.271037523118740284e-03
5.308140511446191567e+02	-5.268911436497986447e-03
5.308150512091957580e+02	-5.266785349877262101e-03
5.308160512737722456e+02	-5.264659263256393773e-03
5.308170513383488469e+02	-5.262533176635672029e-03
5.308180514029253345e+02	-5.260407090014932070e-03
5.308190514675019358e+02	-5.258281003394209459e-03
5.308200515320784234e+02	-5.256154916773459959e-03
5.308210515966550247e+02	-5.254028830152734746e-03
5.308220516612315123e+02	-5.251902743531998256e-03
5.308230517258081136e+02	-5.249776656911204521e-03
5.308240517903846012e+02	-5.247650570290483645e-03
5.308250518549610888e+02	-5.245524483669679501e-03
5.308260519195376901e+02	-5.243398397048955155e-03
5.308270519841141777e+02	-5.241272310428215196e-03
5.308280520486907790e+02	-5.239146223807493452e-03
5.308290521132672666e+02	-5.237020137186737881e-03
5.308300521778438679e+02	-5.234894050566017872e-03
5.308310522424203555e+02	-5.232767963945220667e-03
5.308320523069969568e+02	-5.230641877324491117e-03
5.308330523715734444e+02	-5.228515790703742484e-03
5.308340524361500457e+02	-5.226389704082960892e-03
5.308350525007265333e+02	-5.224263617462241750e-03
5.308360525653030209e+02	-5.222137530841499189e-03
5.308370526298796221e+02	-5.220011444220780047e-03
5.308380526944561097e+02	-5.217885357600025344e-03
5.308390527590327110e+02	-5.215759270979239415e-03
5.308400528236091986e+02	-5.213633184358501191e-03
5.308410528881857999e+02	-5.211507097737775977e-03
5.308420529527622875e+02	-5.209381011116977038e-03
5.308430530173388888e+02	-5.207254924496249222e-03
5.308440530819153764e+02	-5.205128837875498855e-03
5.308450531464919777e+02	-5.203002751254784918e-03
5.308460532110684653e+02	-5.200876664634000723e-03
5.308470532756449529e+02	-5.198750578013248622e-03
5.308480533402215542e+02	-5.196624491392525143e-03
5.308490534047980418e+02	-5.194498404771784317e-03
5.308500534693746431e+02	-5.192372318151062573e-03
5.308510535339511307e+02	-5.190246231530256694e-03
5.308520535985277320e+02	-5.188120144909532348e-03
5.308530536631042196e+02	-5.185994058288798461e-03
5.308540537276808209e+02	-5.183867971668006461e-03
5.308550537922573085e+02	-5.181634219531444305e-03
5.308560538568339098e+02	-5.177811935545013899e-03
5.308570539214103974e+02	-5.173989651558781253e-03
5.308580539859868850e+02	-5.170167367572334367e-03
5.308590540505634863e+02	-5.166345083586099118e-03
5.308600541151399739e+02	-5.162522799599589783e-03
5.308610541797165752e+02	-5.158700515613358004e-03
5.308620542442930628e+02	-5.154878231626846934e-03
5.308630543088696641e+02	-5.151055947640612552e-03
5.308640543734461517e+02	-5.147233663654353884e-03
5.308650544380227529e+02	-5.143411379667920877e-03
5.308660545025992405e+02	-5.139589095681662209e-03
5.308670545671758418e+02	-5.135766811695243080e-03
5.308680546317523294e+02	-5.131944527708958391e-03
5.308690546963288170e+02	-5.128122243722499363e-03
5.308700547609054183e+02	-5.124299959736201664e-03
5.308710548254819059e+02	-5.120477675749757381e-03
5.308720548900585072e+02	-5.116655391763522999e-03
5.308730549546349948e+02	-5.112833107777064838e-03
5.308740550192115961e+02	-5.109010823790831324e-03
5.308750550837880837e+02	-5.105188539804571789e-03
5.308760551483646850e+02	-5.101366255818233324e-03
5.308770552129411726e+02	-5.097543971831858430e-03
5.308780552775177739e+02	-5.093721687845424555e-03
5.308790553420942615e+02	-5.089899403859191040e-03
5.308800554066707491e+02	-5.086077119872747625e-03
5.308810554712473504e+02	-5.082254835886512376e-03
5.308820555358238380e+02	-5.078432551900054215e-03
5.308830556004004393e+02	-5.074610267913820701e-03
5.308840556649769269e+02	-5.070787983927375550e-03
5.308850557295535282e+02	-5.066965699941077851e-03
5.308860557941300158e+02	-5.063143415954768876e-03
5.308870558587066171e+02	-5.059321131968333267e-03
5.308880559232831047e+02	-5.055498847982073732e-03
5.308890559878597060e+02	-5.051676563995653735e-03
5.308900560524361936e+02	-5.047854280009422823e-03
5.308910561170126812e+02	-5.044031996022963794e-03
5.308920561815892825e+02	-5.040209712036730280e-03
5.308930562461657701e+02	-5.036387428050221812e-03
5.308940563107423714e+02	-5.032565144063935389e-03
5.308950563753188590e+02	-5.028742860077477228e-03
5.308960564398954602e+02	-5.024920576091244581e-03
5.308970565044719478e+02	-5.021098292104980709e-03
5.308980565690485491e+02	-5.017276008118562447e-03
5.308990566336250367e+02	-5.013453724132304647e-03
5.309000566982016380e+02	-5.009631440145808322e-03
5.309010567627781256e+02	-5.005809156159576542e-03
5.309020568273546132e+02	-5.001986872173132259e-03
5.309030568919312145e+02	-4.998164588186845836e-03
5.309040569565077021e+02	-4.994342304200385940e-03
