# Photon E [eV]	Y pump norm
5.305800360337090069e+02	-6.246726313983658706e-03
5.305810360982854945e+02	-6.239509767188848761e-03
5.305820361628620958e+02	-6.232293220393745649e-03
5.305830362274385834e+02	-6.225076673598908816e-03
5.305840362920151847e+02	-6.217860126803808306e-03
5.305850363565916723e+02	-6.210643580009057342e-03
5.305860364211682736e+02	-6.203427033214128569e-03
5.305870364857447612e+02	-6.196210486419015916e-03
5.305880365503213625e+02	-6.188993939624081939e-03
5.305890366148978501e+02	-6.181777392829226024e-03
5.305900366794743377e+02	-6.174560846034412610e-03
5.305910367440509390e+02	-6.167344299239311232e-03
5.305920368086274266e+02	-6.160127752444242814e-03
5.305930368732040279e+02	-6.152911205649373889e-03
5.305940369377805155e+02	-6.145694658854563078e-03
5.305950370023571168e+02	-6.138478112059355882e-03
5.305960370669336044e+02	-6.131261565264581499e-03
5.305970371315102057e+02	-6.124045018469650124e-03
5.305980371960866933e+02	-6.116828471674902630e-03
5.305990372606632945e+02	-6.109611924879737067e-03
5.306000373252397821e+02	-6.102395378084620944e-03
5.306010373898163834e+02	-6.095178831289800592e-03
5.306020374543928710e+02	-6.087962284494942075e-03
5.306030375189693586e+02	-6.080745737700131263e-03
5.306040375835459599e+02	-6.073529190904924067e-03
5.306050376481224475e+02	-6.066312644110084633e-03
5.306060377126990488e+02	-6.059096097315215708e-03
5.306070377772755364e+02	-6.051879550520175045e-03
5.306080378418521377e+02	-6.044663003725071933e-03
5.306090379064286253e+02	-6.037446456930294948e-03
5.306100379710052266e+02	-6.030229910135365308e-03
5.306110380355817142e+02	-6.023013363340506791e-03
5.306120381001583155e+02	-6.015796816545686439e-03
5.306130381647348031e+02	-6.008580269750489651e-03
5.306140382293112907e+02	-6.001363722955653686e-03
5.306150382938878920e+02	-5.994147176160550573e-03
5.306160383584643796e+02	-5.986930629365739762e-03
5.306170384230409809e+02	-5.979714082570637516e-03
5.306180384876174685e+02	-5.972497535775800684e-03
5.306190385521940698e+02	-5.965280988980933494e-03
5.306200386167705574e+02	-5.958064442186183397e-03
5.306210386813471587e+02	-5.950847895390913751e-03
5.306220387459236463e+02	-5.943631348596053500e-03
5.306230388105002476e+02	-5.936414801800976408e-03
5.306240388750767352e+02	-5.929198255006117892e-03
5.306250389396532228e+02	-5.921981708211073760e-03
5.306260390042298241e+02	-5.914765161416202233e-03
5.306270390688063117e+02	-5.907548614621366267e-03
5.306280391333829130e+02	-5.900332067826499945e-03
5.306290391979594006e+02	-5.893115521031688266e-03
5.306300392625360018e+02	-5.885898974236481937e-03
5.306310393271124894e+02	-5.878682427441472499e-03
5.306320393916890907e+02	-5.871465880646541124e-03
5.306330394562655783e+02	-5.864249333851682608e-03
5.306340395208421796e+02	-5.857032787056630670e-03
5.306350395854186672e+02	-5.849816240261770418e-03
5.306360396499951548e+02	-5.842599693466934453e-03
5.306370397145717561e+02	-5.835383146672062926e-03
5.306380397791482437e+02	-5.828166599877023131e-03
5.306390398437248450e+02	-5.820950053081814200e-03
5.306400399083013326e+02	-5.813733506286977368e-03
5.306410399728779339e+02	-5.806516959492110178e-03
5.306420400374544215e+02	-5.799300412697440746e-03
5.306430401020310228e+02	-5.792083865902276051e-03
5.306440401666075104e+02	-5.784867319107418401e-03
5.306450402311841117e+02	-5.777650772312570293e-03
5.306460402957605993e+02	-5.770434225517480191e-03
5.306470403603370869e+02	-5.763217678722330241e-03
5.306480404249136882e+02	-5.756001131927463051e-03
5.306490404894901758e+02	-5.748784585132624483e-03
5.306500405540667771e+02	-5.741568038337757293e-03
5.306510406186432647e+02	-5.734351491542712294e-03
5.306520406832198660e+02	-5.727134944747843369e-03
5.306530407477963536e+02	-5.719918397953094140e-03
5.306540408123729549e+02	-5.712701851157906893e-03
5.306550408769494425e+02	-5.705485304363045775e-03
5.306560409415260438e+02	-5.698268757567888018e-03
5.306570410061025314e+02	-5.691052210773030369e-03
5.306580410706790190e+02	-5.683835663978190934e-03
5.306590411352556202e+02	-5.676619117183323744e-03
5.306600411998321078e+02	-5.669402570388277877e-03
5.306610412644087091e+02	-5.662186023593178234e-03
5.306620413289851967e+02	-5.654969476798368290e-03
5.306630413935617980e+02	-5.647752930003471609e-03
5.306640414581382856e+02	-5.640536383208722380e-03
5.306650415227148869e+02	-5.633319836413455337e-03
5.306660415872913745e+02	-5.626103289618593351e-03
5.306670416518679758e+02	-5.618886742823746110e-03
5.306680417164444634e+02	-5.611670196028889328e-03
5.306690417810209510e+02	-5.604453649233612743e-03
5.306700418455975523e+02	-5.597237102438742951e-03
5.306710419101740399e+02	-5.590020555643906118e-03
5.306720419747506412e+02	-5.582804008849038060e-03
5.306730420393271288e+02	-5.575587462054227249e-03
5.306740421039037301e+02	-5.568370915259022655e-03
5.306750421684802177e+02	-5.561154368464271691e-03
5.306760422330568190e+02	-5.553937821669312561e-03
5.306770422976333066e+02	-5.546721274874224193e-03
5.306780423622099079e+02	-5.539504728079168785e-03
5.306790424267863955e+02	-5.532288181284311136e-03
5.306800424913628831e+02	-5.525071634489472569e-03
5.306810425559394844e+02	-5.517855087694605379e-03
5.306820426205159720e+02	-5.510638540899455429e-03
5.306830426850925733e+02	-5.503375666401716382e-03
5.306840427496690609e+02	-5.495422185361870625e-03
5.306850428142456622e+02	-5.487468704321795884e-03
5.306860428788221498e+02	-5.479515223281777522e-03
5.306870429433987510e+02	-5.471561742241812069e-03
5.306880430079752387e+02	-5.463608261202031365e-03
5.306890430725518399e+02	-5.455654780162124025e-03
5.306900431371283275e+02	-5.447701299122230563e-03
5.306910432017048151e+02	-5.439747818082047402e-03
5.306920432662814164e+02	-5.431794337041911946e-03
5.306930433308579040e+02	-5.423840856002067924e-03
5.306940433954345053e+02	-5.415996313890306287e-03
5.306950434600109929e+02	-5.409768590325567637e-03
5.306960435245875942e+02	-5.403540866761004195e-03
5.306970435891640818e+02	-5.397313143196563918e-03
5.306980436537406831e+02	-5.391085419631995272e-03
5.306990437183171707e+02	-5.384857696067553261e-03
5.307000437828937720e+02	-5.378629972502552668e-03
5.307010438474702596e+02	-5.372402248938002237e-03
5.307020439120467472e+02	-5.366174525373556756e-03
5.307030439766233485e+02	-5.359946801808990711e-03
5.307040440411998361e+02	-5.353719078244252930e-03
5.307050441057764374e+02	-5.347491354679692957e-03
5.307060441703529250e+02	-5.341263631115187628e-03
5.307070442349295263e+02	-5.335035907550680565e-03
5.307080442995060139e+02	-5.328808183985863853e-03
5.307090443640826152e+02	-5.322580460421240563e-03
5.307100444286591028e+02	-5.316352736856795949e-03
5.307110444932357041e+02	-5.310125013292229905e-03
5.307120445578121917e+02	-5.303897289727442683e-03
5.307130446223886793e+02	-5.297669566162939089e-03
5.307140446869652806e+02	-5.291441842598376515e-03
5.307150447515417682e+02	-5.285214119033836491e-03
5.307160448161183695e+02	-5.278986395469329428e-03
5.307170448806948571e+02	-5.272758671904487562e-03
5.307180449452714583e+02	-5.266530948339926722e-03
5.307190450098479459e+02	-5.260303224775482109e-03
5.307200450744245472e+02	-5.254075501210914330e-03
5.307210451390010348e+02	-5.247847777646239865e-03
5.307220452035776361e+02	-5.241620054081615708e-03
5.307230452681541237e+02	-5.235392330517024510e-03
5.307240453327306113e+02	-5.229164606952520049e-03
5.307250453973072126e+02	-5.222936883388017322e-03
5.307260454618837002e+02	-5.216709159823172855e-03
5.307270455264603015e+02	-5.210481436258609413e-03
5.307280455910367891e+02	-5.204253712694104951e-03
5.307290456556133904e+02	-5.197917408639230775e-03
5.307300457201898780e+02	-5.190029089570434920e-03
5.307310457847664793e+02	-5.182140770501846364e-03
5.307320458493429669e+02	-5.174252451433283828e-03
5.307330459139195682e+02	-5.166364132364730834e-03
5.307340459784960558e+02	-5.158475813295967938e-03
5.307350460430725434e+02	-5.150587494227346422e-03
5.307360461076491447e+02	-5.142699175158853275e-03
5.307370461722256323e+02	-5.134810856090230892e-03
5.307380462368022336e+02	-5.126922537021527844e-03
5.307390463013787212e+02	-5.119034217952904593e-03
5.307400463659553225e+02	-5.111145898884411447e-03
5.307410464305318101e+02	-5.103257579815852381e-03
5.307420464951084114e+02	-5.095369260747354898e-03
5.307430465596848990e+02	-5.087480941678454958e-03
5.307440466242615003e+02	-5.079592622609901097e-03
5.307450466888379879e+02	-5.071704303541417491e-03
5.307460467534144755e+02	-5.063815984472760413e-03
5.307470468179910768e+02	-5.055927665404092060e-03
5.307480468825675644e+02	-5.048039346335468809e-03
5.307490469471441656e+02	-5.040151027266975663e-03
5.307500470117206532e+02	-5.032262708198355014e-03
5.307510470762972545e+02	-5.024374389129919981e-03
5.307520471408737421e+02	-5.016486070061019174e-03
5.307530472054503434e+02	-5.008597750992464445e-03
5.307540472700268310e+02	-5.000709431923869817e-03
5.307550473346034323e+02	-4.992821112855315956e-03
5.307560473991799199e+02	-4.984932793786657143e-03
5.307570474637565212e+02	-4.977044474718021749e-03
5.307580475283330088e+02	-4.969156155649541613e-03
5.307590475929094964e+02	-4.961267836580997292e-03
5.307600476574860977e+02	-4.953379517512226590e-03
5.307610477220625853e+02	-4.945491198443604207e-03
5.307620477866391866e+02	-4.937602879375072897e-03
5.307630478512156742e+02	-4.929714560306513831e-03
5.307640479157922755e+02	-4.921826241237725781e-03
5.307650479803687631e+02	-4.913937922169221359e-03
5.307660480449453644e+02	-4.906049603100667497e-03
5.307670481095218520e+02	-4.898161284032186494e-03
5.307680481740984533e+02	-4.890272964963552835e-03
5.307690482386749409e+02	-4.882384645894752642e-03
5.307700483032514285e+02	-4.874496326826131994e-03
5.307710483678280298e+02	-4.866608007757640582e-03
5.307720484324045174e+02	-4.858719688689015596e-03
5.307730484969811187e+02	-4.850831369620348110e-03
5.307740485615576063e+02	-4.842943050551724860e-03
5.307750486261342076e+02	-4.835054731483232580e-03
5.307760486907106952e+02	-4.827166412414670912e-03
5.307770487552872964e+02	-4.819278093346084091e-03
5.307780488198637840e+02	-4.811389774277316858e-03
5.307790488844403853e+02	-4.803501455208684934e-03
5.307800489490168729e+02	-4.795613136140203063e-03
5.307810490135933605e+02	-4.787724817071583282e-03
5.307820490781699618e+02	-4.779836498002912326e-03
5.307830491427464494e+02	-4.771948178934289943e-03
5.307840492073230507e+02	-4.764059859865797664e-03
5.307850492718995383e+02	-4.756171540797139718e-03
5.307860493364761396e+02	-4.748283221728306566e-03
5.307870494010526272e+02	-4.740394902659804746e-03
5.307880494656292285e+02	-4.732506583591250884e-03
5.307890495302057161e+02	-4.724618264522769014e-03
5.307900495947823174e+02	-4.716729945453902902e-03
5.307910496593588050e+02	-4.708841626385476542e-03
5.307920497239352926e+02	-4.700953307316818597e-03
5.307930497885118939e+02	-4.693064988248327185e-03
5.307940498530883815e+02	-4.685176669179704802e-03
5.307950499176649828e+02	-4.677288350110872517e-03
5.307960499822414704e+02	-4.669400031042306512e-03
5.307970500468180717e+02	-4.661511711973815100e-03
5.307980501113945593e+02	-4.653623392905254300e-03
5.307990501759711606e+02	-4.645735073836468852e-03
5.308000502405476482e+02	-4.637846754768006931e-03
5.308010503051242495e+02	-4.629958435699375006e-03
5.308020503697007371e+02	-4.622070116630889666e-03
5.308030504342772247e+02	-4.614181797562266416e-03
5.308040504988538260e+02	-4.606293478493438467e-03
5.308050505634303136e+02	-4.598405159424873330e-03
5.308060506280069148e+02	-4.590516840356380183e-03
5.308070506925834025e+02	-4.582628521287756933e-03
5.308080507571600037e+02	-4.574740202218996639e-03
5.308090508217364913e+02	-4.566851883150489615e-03
5.308100508863130926e+02	-4.558963564081940090e-03
5.308110509508895802e+02	-4.551075245013456484e-03
5.308120510154661815e+02	-4.543186925944484554e-03
5.308130510800426691e+02	-4.535298606876058194e-03
5.308140511446191567e+02	-4.527410287807437546e-03
5.308150512091957580e+02	-4.519521968738944399e-03
5.308160512737722456e+02	-4.511633649670053134e-03
5.308170513383488469e+02	-4.503745330601561722e-03
5.308180514029253345e+02	-4.495857011532995717e-03
5.308190514675019358e+02	-4.487968692464502571e-03
5.308200515320784234e+02	-4.480080373395940903e-03
5.308210515966550247e+02	-4.472192054327048770e-03
5.308220516612315123e+02	-4.464303735258544348e-03
5.308230517258081136e+02	-4.456415416189954924e-03
5.308240517903846012e+02	-4.448527097121472186e-03
5.308250518549610888e+02	-4.440638778052617350e-03
5.308260519195376901e+02	-4.432750458984125071e-03
5.308270519841141777e+02	-4.424862139915559066e-03
5.308280520486907790e+02	-4.416973820847069389e-03
5.308290521132672666e+02	-4.409085501778444403e-03
5.308300521778438679e+02	-4.401197182709612986e-03
5.308310522424203555e+02	-4.393308863641074737e-03
5.308320523069969568e+02	-4.385420544572521742e-03
5.308330523715734444e+02	-4.377532225503957472e-03
5.308340524361500457e+02	-4.369643906435173759e-03
5.308350525007265333e+02	-4.361755587366689287e-03
5.308360525653030209e+02	-4.353867268298125016e-03
5.308370526298796221e+02	-4.345978949229632737e-03
5.308380526944561097e+02	-4.338090630160670348e-03
5.308390527590327110e+02	-4.330202311092142507e-03
5.308400528236091986e+02	-4.322313992023577370e-03
5.308410528881857999e+02	-4.314425672955083356e-03
5.308420529527622875e+02	-4.306537353886290102e-03
5.308430530173388888e+02	-4.298649034817736241e-03
5.308440530819153764e+02	-4.290760715749176307e-03
5.308450531464919777e+02	-4.282872396680680559e-03
5.308460532110684653e+02	-4.274984077612160524e-03
5.308470532756449529e+02	-4.267095758543199002e-03
5.308480533402215542e+02	-4.259207439474708458e-03
5.308490534047980418e+02	-4.251319120406142453e-03
5.308500534693746431e+02	-4.243430801337650174e-03
5.308510535339511307e+02	-4.235542482268794470e-03
5.308520535985277320e+02	-4.227654163200300456e-03
5.308530536631042196e+02	-4.219765844131797769e-03
5.308540537276808209e+02	-4.211877525063205743e-03
5.308550537922573085e+02	-4.203973371177038496e-03
5.308560538568339098e+02	-4.195835585269056499e-03
5.308570539214103974e+02	-4.187697799361507316e-03
5.308580539859868850e+02	-4.179560013453848845e-03
5.308590540505634863e+02	-4.171422227546290121e-03
5.308600541151399739e+02	-4.163284441638341951e-03
5.308610541797165752e+02	-4.155146655730785829e-03
5.308620542442930628e+02	-4.147008869823090929e-03
5.308630543088696641e+02	-4.138871083915532205e-03
5.308640543734461517e+02	-4.130733298007569290e-03
5.308650544380227529e+02	-4.122595512099920360e-03
5.308660545025992405e+02	-4.114457726192296584e-03
5.308670545671758418e+02	-4.106319940284704033e-03
5.308680546317523294e+02	-4.098182154376925866e-03
5.308690546963288170e+02	-4.090044368469209282e-03
5.308700547609054183e+02	-4.081906582561617598e-03
5.308710548254819059e+02	-4.073768796653956525e-03
5.308720548900585072e+02	-4.065631010746399536e-03
5.308730549546349948e+02	-4.057493224838344681e-03
5.308740550192115961e+02	-4.049355438930787691e-03
5.308750550837880837e+02	-4.041217653023162180e-03
5.308760551483646850e+02	-4.033079867115652896e-03
5.308770552129411726e+02	-4.024942081207757635e-03
5.308780552775177739e+02	-4.016804295300111308e-03
5.308790553420942615e+02	-4.008666509392563859e-03
5.308800554066707491e+02	-4.000528723484905388e-03
5.308810554712473504e+02	-3.992390937577348399e-03
5.308820555358238380e+02	-3.984253151669293544e-03
5.308830556004004393e+02	-3.976115365761736554e-03
5.308840556649769269e+02	-3.967977579854078951e-03
5.308850557295535282e+02	-3.959839793946485532e-03
5.308860557941300158e+02	-3.951702008038625834e-03
5.308870558587066171e+02	-3.943564222130978639e-03
5.308880559232831047e+02	-3.935426436223351393e-03
5.308890559878597060e+02	-3.927288650315760576e-03
5.308900560524361936e+02	-3.919150864407877459e-03
5.308910561170126812e+02	-3.911013078500160875e-03
5.308920561815892825e+02	-3.902875292592603886e-03
5.308930562461657701e+02	-3.894737506684908986e-03
5.308940563107423714e+02	-3.886599720777119543e-03
5.308950563753188590e+02	-3.878461934869402526e-03
5.308960564398954602e+02	-3.870324148961845102e-03
5.308970565044719478e+02	-3.862186363054217423e-03
5.308980565690485491e+02	-3.854048577146628775e-03
5.308990566336250367e+02	-3.845910791238663692e-03
5.309000566982016380e+02	-3.837773005330981368e-03
5.309010567627781256e+02	-3.829635219423433053e-03
5.309020568273546132e+02	-3.821497433515776750e-03
5.309030568919312145e+02	-3.813359647607984706e-03
5.309040569565077021e+02	-3.805221861700270290e-03
