# Photon E [eV]	Y all norm
5.305800360337090069e+02	-5.745778002638130162e-03
5.305810360982854945e+02	-5.743925597517946131e-03
5.305820361628620958e+02	-5.742073192397755162e-03
5.305830362274385834e+02	-5.740220787277583274e-03
5.305840362920151847e+02	-5.738368382157394039e-03
5.305850363565916723e+02	-5.736515977037224753e-03
5.305860364211682736e+02	-5.734663571917058070e-03
5.305870364857447612e+02	-5.732811166796906999e-03
5.305880365503213625e+02	-5.730958761676741182e-03
5.305890366148978501e+02	-5.729106356556592713e-03
5.305900366794743377e+02	-5.727253951436408683e-03
5.305910367440509390e+02	-5.725401546316217713e-03
5.305920368086274266e+02	-5.723549141196005927e-03
5.305930368732040279e+02	-5.721696736075855723e-03
5.305940369377805155e+02	-5.719844330955669957e-03
5.305950370023571168e+02	-5.717991925835524090e-03
5.305960370669336044e+02	-5.716139520715369550e-03
5.305970371315102057e+02	-5.714287115595204601e-03
5.305980371960866933e+02	-5.712434710475034448e-03
5.305990372606632945e+02	-5.710582305354828733e-03
5.306000373252397821e+02	-5.708729900234652509e-03
5.306010373898163834e+02	-5.706877495114466743e-03
5.306020374543928710e+02	-5.705025089994317407e-03
5.306030375189693586e+02	-5.703172684874130774e-03
5.306040375835459599e+02	-5.701320279753985774e-03
5.306050376481224475e+02	-5.699467874633816489e-03
5.306060377126990488e+02	-5.697615469513664550e-03
5.306070377772755364e+02	-5.695763064393438886e-03
5.306080378418521377e+02	-5.693910659273247916e-03
5.306090379064286253e+02	-5.692058254153093376e-03
5.306100379710052266e+02	-5.690205849032929294e-03
5.306110380355817142e+02	-5.688353443912779958e-03
5.306120381001583155e+02	-5.686501038792592458e-03
5.306130381647348031e+02	-5.684648633672447458e-03
5.306140382293112907e+02	-5.682796228552278173e-03
5.306150382938878920e+02	-5.680943823432086336e-03
5.306160383584643796e+02	-5.679091418311902305e-03
5.306170384230409809e+02	-5.677239013191711335e-03
5.306180384876174685e+02	-5.675386608071542049e-03
5.306190385521940698e+02	-5.673534202951388376e-03
5.306200386167705574e+02	-5.671681797831220825e-03
5.306210386813471587e+02	-5.669829392711058479e-03
5.306220387459236463e+02	-5.667976987590910010e-03
5.306230388105002476e+02	-5.666124582470698223e-03
5.306240388750767352e+02	-5.664272177350549754e-03
5.306250389396532228e+02	-5.662419772230324957e-03
5.306260390042298241e+02	-5.660567367110173886e-03
5.306270390688063117e+02	-5.658714961990003733e-03
5.306280391333829130e+02	-5.656862556869852662e-03
5.306290391979594006e+02	-5.655010151749669499e-03
5.306300392625360018e+02	-5.653157746629520163e-03
5.306310393271124894e+02	-5.651305341509324856e-03
5.306320393916890907e+02	-5.649452936389159040e-03
5.306330394562655783e+02	-5.647600531269010571e-03
5.306340395208421796e+02	-5.645748126148784039e-03
5.306350395854186672e+02	-5.643895721028637305e-03
5.306360396499951548e+02	-5.642043315908465417e-03
5.306370397145717561e+02	-5.640190910788315214e-03
5.306380397791482437e+02	-5.638338505668089549e-03
5.306390398437248450e+02	-5.636486100547941080e-03
5.306400399083013326e+02	-5.634633695427772662e-03
5.306410399728779339e+02	-5.632781290307621591e-03
5.306420400374544215e+02	-5.630928885187533837e-03
5.306430401020310228e+02	-5.629076480067328123e-03
5.306440401666075104e+02	-5.627224074947179654e-03
5.306450402311841117e+02	-5.625371669827008633e-03
5.306460402957605993e+02	-5.623519264706818531e-03
5.306470403603370869e+02	-5.621666859586637102e-03
5.306480404249136882e+02	-5.619814454466486899e-03
5.306490404894901758e+02	-5.617962049346316745e-03
5.306500405540667771e+02	-5.616109644226165674e-03
5.306510406186432647e+02	-5.614257239105942612e-03
5.306520406832198660e+02	-5.612404833985790674e-03
5.306530407477963536e+02	-5.610552428865622256e-03
5.306540408123729549e+02	-5.608700023745429551e-03
5.306550408769494425e+02	-5.606847618625279348e-03
5.306560409415260438e+02	-5.604995213505097919e-03
5.306570410061025314e+02	-5.603142808384948582e-03
5.306580410706790190e+02	-5.601290403264778429e-03
5.306590411352556202e+02	-5.599437998144627358e-03
5.306600411998321078e+02	-5.597585593024404296e-03
5.306610412644087091e+02	-5.595733187904211592e-03
5.306620413289851967e+02	-5.593880782784027561e-03
5.306630413935617980e+02	-5.592028377663891235e-03
5.306640414581382856e+02	-5.590175972543721949e-03
5.306650415227148869e+02	-5.588323567423560470e-03
5.306660415872913745e+02	-5.586471162303411134e-03
5.306670416518679758e+02	-5.584618757183239246e-03
5.306680417164444634e+02	-5.582766352063089910e-03
5.306690417810209510e+02	-5.580913946942826949e-03
5.306700418455975523e+02	-5.579061541822674143e-03
5.306710419101740399e+02	-5.577209136702503990e-03
5.306720419747506412e+02	-5.575356731582352919e-03
5.306730420393271288e+02	-5.573504326462168021e-03
5.306740421039037301e+02	-5.571651921342021287e-03
5.306750421684802177e+02	-5.569799516221851134e-03
5.306760422330568190e+02	-5.567947111101700063e-03
5.306770422976333066e+02	-5.566094705981511695e-03
5.306780423622099079e+02	-5.564242300861285163e-03
5.306790424267863955e+02	-5.562389895741134960e-03
5.306800424913628831e+02	-5.560537490620966541e-03
5.306810425559394844e+02	-5.558685085500815470e-03
5.306820426205159720e+02	-5.556832680380634042e-03
5.306830426850925733e+02	-5.554979509596283394e-03
5.306840427496690609e+02	-5.553114925064350262e-03
5.306850428142456622e+02	-5.551250340532424936e-03
5.306860428788221498e+02	-5.549385756000467518e-03
5.306870429433987510e+02	-5.547521171468553468e-03
5.306880430079752387e+02	-5.545656586936634214e-03
5.306890430725518399e+02	-5.543792002404736644e-03
5.306900431371283275e+02	-5.541927417872839941e-03
5.306910432017048151e+02	-5.540062833340910278e-03
5.306920432662814164e+02	-5.538198248808968473e-03
5.306930433308579040e+02	-5.536333664277036208e-03
5.306940433954345053e+02	-5.534457079594276921e-03
5.306950434600109929e+02	-5.532402394512928034e-03
5.306960435245875942e+02	-5.530347709431655476e-03
5.306970435891640818e+02	-5.528293024350360366e-03
5.306980436537406831e+02	-5.526238339269087807e-03
5.306990437183171707e+02	-5.524183654187795299e-03
5.307000437828937720e+02	-5.522128969106449015e-03
5.307010438474702596e+02	-5.520074284025176456e-03
5.307020439120467472e+02	-5.518019598943886550e-03
5.307030439766233485e+02	-5.515964913862609655e-03
5.307040440411998361e+02	-5.513910228781261635e-03
5.307050441057764374e+02	-5.511855543699986475e-03
5.307060441703529250e+02	-5.509800858618679222e-03
5.307070442349295263e+02	-5.507746173537422275e-03
5.307080442995060139e+02	-5.505691488456069052e-03
5.307090443640826152e+02	-5.503636803374780881e-03
5.307100444286591028e+02	-5.501582118293486638e-03
5.307110444932357041e+02	-5.499527433212214947e-03
5.307120445578121917e+02	-5.497472748130903357e-03
5.307130446223886793e+02	-5.495418063049595236e-03
5.307140446869652806e+02	-5.493363377968322678e-03
5.307150447515417682e+02	-5.491308692886950373e-03
5.307160448161183695e+02	-5.489254007805691692e-03
5.307170448806948571e+02	-5.487199322724388775e-03
5.307180449452714583e+02	-5.485144637643113615e-03
5.307190450098479459e+02	-5.483089952561820239e-03
5.307200450744245472e+02	-5.481035267480547681e-03
5.307210451390010348e+02	-5.478980582399214407e-03
5.307220452035776361e+02	-5.476925897317923633e-03
5.307230452681541237e+02	-5.474871212236591227e-03
5.307240453327306113e+02	-5.472816527155283974e-03
5.307250453973072126e+02	-5.470761842074027027e-03
5.307260454618837002e+02	-5.468707156992721509e-03
5.307270455264603015e+02	-5.466652471911447216e-03
5.307280455910367891e+02	-5.464597786830136493e-03
5.307290456556133904e+02	-5.462538311339219452e-03
5.307300457201898780e+02	-5.460410363255291909e-03
5.307310457847664793e+02	-5.458282415171354825e-03
5.307320458493429669e+02	-5.456154467087468048e-03
5.307330459139195682e+02	-5.454026519003591679e-03
5.307340459784960558e+02	-5.451898570919753474e-03
5.307350460430725434e+02	-5.449770622835854554e-03
5.307360461076491447e+02	-5.447642674751992931e-03
5.307370461722256323e+02	-5.445514726668093143e-03
5.307380462368022336e+02	-5.443386778584145651e-03
5.307390463013787212e+02	-5.441258830500244129e-03
5.307400463659553225e+02	-5.439130882416384240e-03
5.307410464305318101e+02	-5.437002934332496595e-03
5.307420464951084114e+02	-5.434874986248637574e-03
5.307430465596848990e+02	-5.432747038164756001e-03
5.307440466242615003e+02	-5.430619090080880500e-03
5.307450466888379879e+02	-5.428491141997024080e-03
5.307460467534144755e+02	-5.426363193913060108e-03
5.307470468179910768e+02	-5.424235245829175066e-03
5.307480468825675644e+02	-5.422107297745273544e-03
5.307490469471441656e+02	-5.419979349661411920e-03
5.307500470117206532e+02	-5.417851401577513000e-03
5.307510470762972545e+02	-5.415723453493668724e-03
5.307520471408737421e+02	-5.413595505409785416e-03
5.307530472054503434e+02	-5.411467557325910782e-03
5.307540472700268310e+02	-5.409339609241959820e-03
5.307550473346034323e+02	-5.407211661158084319e-03
5.307560473991799199e+02	-5.405083713074204481e-03
5.307570474637565212e+02	-5.402955764990299489e-03
5.307580475283330088e+02	-5.400827816906442203e-03
5.307590475929094964e+02	-5.398699868822623947e-03
5.307600476574860977e+02	-5.396571920738782273e-03
5.307610477220625853e+02	-5.394443972654881618e-03
5.307620477866391866e+02	-5.392316024570958412e-03
5.307630478512156742e+02	-5.390188076487072502e-03
5.307640479157922755e+02	-5.388060128403157970e-03
5.307650479803687631e+02	-5.385932180319285070e-03
5.307660480449453644e+02	-5.383804232235413038e-03
5.307670481095218520e+02	-5.381676284151554017e-03
5.307680481740984533e+02	-5.379548336067650760e-03
5.307690482386749409e+02	-5.377420387983751840e-03
5.307700483032514285e+02	-5.375292439899847716e-03
5.307710483678280298e+02	-5.373164491815987827e-03
5.307720484324045174e+02	-5.371036543732088039e-03
5.307730484969811187e+02	-5.368908595648202997e-03
5.307740485615576063e+02	-5.366780647564302342e-03
5.307750486261342076e+02	-5.364652699480442453e-03
5.307760486907106952e+02	-5.362524751396554809e-03
5.307770487552872964e+02	-5.360396803312619460e-03
5.307780488198637840e+02	-5.358268855228778653e-03
5.307790488844403853e+02	-5.356140907144876263e-03
5.307800489490168729e+02	-5.354012959061018109e-03
5.307810490135933605e+02	-5.351885010977116587e-03
5.307820490781699618e+02	-5.349757062893235014e-03
5.307830491427464494e+02	-5.347629114809333492e-03
5.307840492073230507e+02	-5.345501166725473603e-03
5.307850492718995383e+02	-5.343373218641507896e-03
5.307860493364761396e+02	-5.341245270557649742e-03
5.307870494010526272e+02	-5.339117322473780312e-03
5.307880494656292285e+02	-5.336989374389906546e-03
5.307890495302057161e+02	-5.334861426306047524e-03
5.307900495947823174e+02	-5.332733478222105236e-03
5.307910496593588050e+02	-5.330605530138262695e-03
5.307920497239352926e+02	-5.328477582054298722e-03
5.307930497885118939e+02	-5.326349633970439701e-03
5.307940498530883815e+02	-5.324221685886538179e-03
5.307950499176649828e+02	-5.322093737802681759e-03
5.307960499822414704e+02	-5.319965789718795850e-03
5.307970500468180717e+02	-5.317837841634935094e-03
5.307980501113945593e+02	-5.315709893551048316e-03
5.307990501759711606e+02	-5.313581945467135519e-03
5.308000502405476482e+02	-5.311453997383231394e-03
5.308010503051242495e+02	-5.309326049299326403e-03
5.308020503697007371e+02	-5.307198101215467381e-03
5.308030504342772247e+02	-5.305070153131566726e-03
5.308040504988538260e+02	-5.302942205047711174e-03
5.308050505634303136e+02	-5.300814256963826999e-03
5.308060506280069148e+02	-5.298686308879967111e-03
5.308070506925834025e+02	-5.296558360796063854e-03
5.308080507571600037e+02	-5.294430412712102484e-03
5.308090508217364913e+02	-5.292302464628230452e-03
5.308100508863130926e+02	-5.290174516544355818e-03
5.308110509508895802e+02	-5.288046568460498531e-03
5.308120510154661815e+02	-5.285918620376597876e-03
5.308130510800426691e+02	-5.283790672292757069e-03
5.308140511446191567e+02	-5.281662724208856415e-03
5.308150512091957580e+02	-5.279534776124995658e-03
5.308160512737722456e+02	-5.277406828040993522e-03
5.308170513383488469e+02	-5.275278879957131031e-03
5.308180514029253345e+02	-5.273150931873245122e-03
5.308190514675019358e+02	-5.271022983789385233e-03
5.308200515320784234e+02	-5.268895035705498456e-03
5.308210515966550247e+02	-5.266767087621629026e-03
5.308220516612315123e+02	-5.264639139537756994e-03
5.308230517258081136e+02	-5.262511191453819910e-03
5.308240517903846012e+02	-5.260383243369960889e-03
5.308250518549610888e+02	-5.258255295286018600e-03
5.308260519195376901e+02	-5.256127347202162181e-03
5.308270519841141777e+02	-5.253999399118277139e-03
5.308280520486907790e+02	-5.251871451034415515e-03
5.308290521132672666e+02	-5.249743502950514860e-03
5.308300521778438679e+02	-5.247615554866657574e-03
5.308310522424203555e+02	-5.245487606782723959e-03
5.308320523069969568e+02	-5.243359658698850193e-03
5.308330523715734444e+02	-5.241231710614960813e-03
5.308340524361500457e+02	-5.239103762531047148e-03
5.308350525007265333e+02	-5.236975814447189861e-03
5.308360525653030209e+02	-5.234847866363305686e-03
5.308370526298796221e+02	-5.232719918279444930e-03
5.308380526944561097e+02	-5.230591970195546010e-03
5.308390527590327110e+02	-5.228464022111625406e-03
5.308400528236091986e+02	-5.226336074027739496e-03
5.308410528881857999e+02	-5.224208125943879608e-03
5.308420529527622875e+02	-5.222080177859952065e-03
5.308430530173388888e+02	-5.219952229776078298e-03
5.308440530819153764e+02	-5.217824281692190654e-03
5.308450531464919777e+02	-5.215696333608331632e-03
5.308460532110684653e+02	-5.213568385524411028e-03
5.308470532756449529e+02	-5.211440437440514710e-03
5.308480533402215542e+02	-5.209312489356654821e-03
5.308490534047980418e+02	-5.207184541272768044e-03
5.308500534693746431e+02	-5.205056593188909023e-03
5.308510535339511307e+02	-5.202928645104967602e-03
5.308520535985277320e+02	-5.200800697021107713e-03
5.308530536631042196e+02	-5.198672748937238283e-03
5.308540537276808209e+02	-5.196544800853298597e-03
5.308550537922573085e+02	-5.194319983201862133e-03
5.308560538568339098e+02	-5.190665920613696076e-03
5.308570539214103974e+02	-5.187011858025716501e-03
5.308580539859868850e+02	-5.183357795437537434e-03
5.308590540505634863e+02	-5.179703732849554390e-03
5.308600541151399739e+02	-5.176049670261318077e-03
5.308610541797165752e+02	-5.172395607673336768e-03
5.308620542442930628e+02	-5.168741545085091781e-03
5.308630543088696641e+02	-5.165087482497111339e-03
5.308640543734461517e+02	-5.161433419909106611e-03
5.308650544380227529e+02	-5.157779357320936217e-03
5.308660545025992405e+02	-5.154125294732928020e-03
5.308670545671758418e+02	-5.150471232144774106e-03
5.308680546317523294e+02	-5.146817169556755500e-03
5.308690546963288170e+02	-5.143163106968559085e-03
5.308700547609054183e+02	-5.139509044380515326e-03
5.308710548254819059e+02	-5.135854981792332789e-03
5.308720548900585072e+02	-5.132200919204349746e-03
5.308730549546349948e+02	-5.128546856616156800e-03
5.308740550192115961e+02	-5.124892794028176359e-03
5.308750550837880837e+02	-5.121238731440167294e-03
5.308760551483646850e+02	-5.117584668852094912e-03
5.308770552129411726e+02	-5.113930606263984366e-03
5.308780552775177739e+02	-5.110276543675814839e-03
5.308790553420942615e+02	-5.106622481087834398e-03
5.308800554066707491e+02	-5.102968418499655330e-03
5.308810554712473504e+02	-5.099314355911673154e-03
5.308820555358238380e+02	-5.095660293323481076e-03
5.308830556004004393e+02	-5.092006230735498899e-03
5.308840556649769269e+02	-5.088352168147317230e-03
5.308850557295535282e+02	-5.084698105559273471e-03
5.308860557941300158e+02	-5.081044042971224507e-03
5.308870558587066171e+02	-5.077389980383054981e-03
5.308880559232831047e+02	-5.073735917795045049e-03
5.308890559878597060e+02	-5.070081855206891135e-03
5.308900560524361936e+02	-5.066427792618918499e-03
5.308910561170126812e+02	-5.062773730030720350e-03
5.308920561815892825e+02	-5.059119667442738173e-03
5.308930562461657701e+02	-5.055465604854494921e-03
5.308940563107423714e+02	-5.051811542266472846e-03
5.308950563753188590e+02	-5.048157479678276431e-03
5.308960564398954602e+02	-5.044503417090295989e-03
5.308970565044719478e+02	-5.040849354502286925e-03
5.308980565690485491e+02	-5.037195291914133011e-03
5.308990566336250367e+02	-5.033541229326128283e-03
5.309000566982016380e+02	-5.029887166737896306e-03
5.309010567627781256e+02	-5.026233104149917599e-03
5.309020568273546132e+02	-5.022579041561735062e-03
5.309030568919312145e+02	-5.018924978973712987e-03
5.309040569565077021e+02	-5.015270916385516572e-03
