# Photon E [eV]	X all Y ref
5.306030375189693586e+02	9.478010174142251968e+09
5.306040375835459599e+02	9.478355113844961166e+09
5.306050376481224475e+02	9.478700053547679901e+09
5.306060377126990488e+02	9.479044993250396729e+09
5.306070377772755364e+02	9.479389932953126907e+09
5.306080378418521377e+02	9.479734872655849457e+09
5.306090379064286253e+02	9.480079812358562469e+09
5.306100379710052266e+02	9.480424752061288834e+09
5.306110380355817142e+02	9.480769691763998032e+09
5.306120381001583155e+02	9.481114631466722488e+09
5.306130381647348031e+02	9.481459571169437408e+09
5.306140382293112907e+02	9.481804510872150421e+09
5.306150382938878920e+02	9.482149450574872971e+09
5.306160383584643796e+02	9.482494390277597427e+09
5.306170384230409809e+02	9.482839329980325699e+09
5.306180384876174685e+02	9.483184269683038712e+09
5.306190385521940698e+02	9.483529209385759354e+09
5.306200386167705574e+02	9.483874149088474274e+09
5.306210386813471587e+02	9.484219088791193008e+09
5.306220387459236463e+02	9.484564028493906021e+09
5.306230388105002476e+02	9.484908968196630478e+09
5.306240388750767352e+02	9.485253907899347305e+09
5.306250389396532228e+02	9.485598847602079391e+09
5.306260390042298241e+02	9.485943787304794312e+09
5.306270390688063117e+02	9.486288727007514954e+09
5.306280391333829130e+02	9.486633666710229874e+09
5.306290391979594006e+02	9.486978606412950516e+09
5.306300392625360018e+02	9.487323546115661621e+09
5.306310393271124894e+02	9.487668485818386078e+09
5.306320393916890907e+02	9.488013425521102905e+09
5.306330394562655783e+02	9.488358365223815918e+09
5.306340395208421796e+02	9.488703304926549911e+09
5.306350395854186672e+02	9.489048244629266739e+09
5.306360396499951548e+02	9.489393184331985474e+09
5.306370397145717561e+02	9.489738124034702301e+09
5.306380397791482437e+02	9.490083063737428665e+09
5.306390398437248450e+02	9.490428003440141678e+09
5.306400399083013326e+02	9.490772943142858505e+09
5.306410399728779339e+02	9.491117882845575333e+09
5.306420400374544215e+02	9.491462822548278809e+09
5.306430401020310228e+02	9.491807762251007080e+09
5.306440401666075104e+02	9.492152701953723907e+09
5.306450402311841117e+02	9.492497641656442642e+09
5.306460402957605993e+02	9.492842581359165192e+09
5.306470403603370869e+02	9.493187521061880112e+09
5.306480404249136882e+02	9.493532460764600754e+09
5.306490404894901758e+02	9.493877400467317581e+09
5.306500405540667771e+02	9.494222340170032501e+09
5.306510406186432647e+02	9.494567279872764587e+09
5.306520406832198660e+02	9.494912219575481415e+09
5.306530407477963536e+02	9.495257159278196335e+09
5.306540408123729549e+02	9.495602098980922699e+09
5.306550408769494425e+02	9.495947038683637619e+09
5.306560409415260438e+02	9.496291978386356354e+09
5.306570410061025314e+02	9.496636918089067459e+09
5.306580410706790190e+02	9.496981857791790009e+09
5.306590411352556202e+02	9.497326797494503021e+09
5.306600411998321078e+02	9.497671737197237015e+09
5.306610412644087091e+02	9.498016676899955750e+09
5.306620413289851967e+02	9.498361616602682114e+09
5.306630413935617980e+02	9.498706556305395126e+09
5.306640414581382856e+02	9.499051496008108139e+09
5.306650415227148869e+02	9.499396435710828781e+09
5.306660415872913745e+02	9.499741375413543701e+09
5.306670416518679758e+02	9.500086315116260529e+09
5.306680417164444634e+02	9.500431254818977356e+09
5.306690417810209510e+02	9.500776194521717072e+09
5.306700418455975523e+02	9.501121134224430084e+09
5.306710419101740399e+02	9.501466073927150726e+09
5.306720419747506412e+02	9.501811013629865646e+09
5.306730420393271288e+02	9.502155953332586288e+09
5.306740421039037301e+02	9.502500893035299301e+09
5.306750421684802177e+02	9.502845832738018036e+09
5.306760422330568190e+02	9.503190772440731049e+09
5.306770422976333066e+02	9.503535712143455505e+09
5.306780423622099079e+02	9.503880651846187592e+09
5.306790424267863955e+02	9.504225591548900604e+09
5.306800424913628831e+02	9.504570531251619339e+09
5.306810425559394844e+02	9.504915470954336166e+09
5.306820426205159720e+02	9.505260410657052994e+09
5.306830426850925733e+02	9.505605233268720627e+09
5.306840427496690609e+02	9.505948310405439377e+09
5.306850428142456622e+02	9.506291387542144775e+09
5.306860428788221498e+02	9.506634464678865433e+09
5.306870429433987510e+02	9.506977541815582275e+09
5.306880430079752387e+02	9.507320618952287674e+09
5.306890430725518399e+02	9.507663696088998795e+09
5.306900431371283275e+02	9.508006773225708008e+09
5.306910432017048151e+02	9.508349850362419128e+09
5.306920432662814164e+02	9.508692927499132156e+09
5.306930433308579040e+02	9.509036004635850906e+09
5.306940433954345053e+02	9.509383174057308197e+09
5.306950434600109929e+02	9.509791079177335739e+09
5.306960435245875942e+02	9.510198984297353745e+09
5.306970435891640818e+02	9.510606889417366028e+09
5.306980436537406831e+02	9.511014794537380219e+09
5.306990437183171707e+02	9.511422699657394409e+09
5.307000437828937720e+02	9.511830604777418137e+09
5.307010438474702596e+02	9.512238509897430420e+09
5.307020439120467472e+02	9.512646415017444611e+09
5.307030439766233485e+02	9.513054320137456894e+09
5.307040440411998361e+02	9.513462225257484436e+09
5.307050441057764374e+02	9.513870130377500534e+09
5.307060441703529250e+02	9.514278035497518539e+09
5.307070442349295263e+02	9.514685940617525101e+09
5.307080442995060139e+02	9.515093845737550735e+09
5.307090443640826152e+02	9.515501750857564926e+09
5.307100444286591028e+02	9.515909655977581024e+09
5.307110444932357041e+02	9.516317561097593307e+09
5.307120445578121917e+02	9.516725466217615128e+09
5.307130446223886793e+02	9.517133371337633133e+09
5.307140446869652806e+02	9.517541276457649231e+09
5.307150447515417682e+02	9.517949181577678680e+09
5.307160448161183695e+02	9.518357086697687149e+09
5.307170448806948571e+02	9.518764991817703247e+09
5.307180449452714583e+02	9.519172896937713623e+09
5.307190450098479459e+02	9.519580802057727814e+09
5.307200450744245472e+02	9.519988707177740097e+09
5.307210451390010348e+02	9.520396612297765732e+09
5.307220452035776361e+02	9.520804517417781830e+09
5.307230452681541237e+02	9.521212422537809372e+09
5.307240453327306113e+02	9.521620327657827377e+09
5.307250453973072126e+02	9.522028232777833939e+09
5.307260454618837002e+02	9.522436137897848129e+09
5.307270455264603015e+02	9.522844043017862320e+09
5.307280455910367891e+02	9.523251948137876511e+09
5.307290456556133904e+02	9.523661493559774399e+09
5.307300457201898780e+02	9.524094484935365677e+09
5.307310457847664793e+02	9.524527476310960770e+09
5.307320458493429669e+02	9.524960467686538696e+09
5.307330459139195682e+02	9.525393459062120438e+09
5.307340459784960558e+02	9.525826450437685013e+09
5.307350460430725434e+02	9.526259441813274384e+09
5.307360461076491447e+02	9.526692433188846588e+09
5.307370461722256323e+02	9.527125424564432144e+09
5.307380462368022336e+02	9.527558415940029144e+09
5.307390463013787212e+02	9.527991407315614700e+09
5.307400463659553225e+02	9.528424398691188812e+09
5.307410464305318101e+02	9.528857390066772461e+09
5.307420464951084114e+02	9.529290381442348480e+09
5.307430465596848990e+02	9.529723372817926407e+09
5.307440466242615003e+02	9.530156364193506241e+09
5.307450466888379879e+02	9.530589355569082260e+09
5.307460467534144755e+02	9.531022346944677353e+09
5.307470468179910768e+02	9.531455338320262909e+09
5.307480468825675644e+02	9.531888329695848465e+09
5.307490469471441656e+02	9.532321321071424484e+09
5.307500470117206532e+02	9.532754312447008133e+09
5.307510470762972545e+02	9.533187303822580338e+09
5.307520471408737421e+02	9.533620295198160172e+09
5.307530472054503434e+02	9.534053286573736191e+09
5.307540472700268310e+02	9.534486277949335098e+09
5.307550473346034323e+02	9.534919269324911118e+09
5.307560473991799199e+02	9.535352260700494766e+09
5.307570474637565212e+02	9.535785252076080322e+09
5.307580475283330088e+02	9.536218243451658249e+09
5.307590475929094964e+02	9.536651234827226639e+09
5.307600476574860977e+02	9.537084226202798843e+09
5.307610477220625853e+02	9.537517217578382492e+09
5.307620477866391866e+02	9.537950208953969955e+09
5.307630478512156742e+02	9.538383200329551697e+09
5.307640479157922755e+02	9.538816191705142975e+09
5.307650479803687631e+02	9.539249183080717087e+09
5.307660480449453644e+02	9.539682174456302643e+09
5.307670481095218520e+02	9.540115165831874847e+09
5.307680481740984533e+02	9.540548157207464218e+09
5.307690482386749409e+02	9.540981148583045959e+09
5.307700483032514285e+02	9.541414139958631516e+09
5.307710483678280298e+02	9.541847131334203720e+09
5.307720484324045174e+02	9.542280122709787369e+09
5.307730484969811187e+02	9.542713114085371017e+09
5.307740485615576063e+02	9.543146105460954666e+09
5.307750486261342076e+02	9.543579096836534500e+09
5.307760486907106952e+02	9.544012088212116241e+09
5.307770487552872964e+02	9.544445079587709427e+09
5.307780488198637840e+02	9.544878070963279724e+09
5.307790488844403853e+02	9.545311062338865280e+09
5.307800489490168729e+02	9.545744053714441299e+09
5.307810490135933605e+02	9.546177045090024948e+09
5.307820490781699618e+02	9.546610036465606689e+09
5.307830491427464494e+02	9.547043027841192245e+09
5.307840492073230507e+02	9.547476019216768265e+09
5.307850492718995383e+02	9.547909010592369080e+09
5.307860493364761396e+02	9.548342001967939377e+09
5.307870494010526272e+02	9.548774993343517303e+09
5.307880494656292285e+02	9.549207984719099045e+09
5.307890495302057161e+02	9.549640976094671249e+09
5.307900495947823174e+02	9.550073967470266342e+09
5.307910496593588050e+02	9.550506958845842361e+09
5.307920497239352926e+02	9.550939950221439362e+09
5.307930497885118939e+02	9.551372941597017288e+09
5.307940498530883815e+02	9.551805932972602844e+09
5.307950499176649828e+02	9.552238924348176956e+09
5.307960499822414704e+02	9.552671915723756790e+09
5.307970500468180717e+02	9.553104907099334717e+09
5.307980501113945593e+02	9.553537898474912643e+09
5.307990501759711606e+02	9.553970889850503922e+09
5.308000502405476482e+02	9.554403881226087570e+09
5.308010503051242495e+02	9.554836872601676941e+09
5.308020503697007371e+02	9.555269863977251053e+09
5.308030504342772247e+02	9.555702855352838516e+09
5.308040504988538260e+02	9.556135846728408813e+09
5.308050505634303136e+02	9.556568838103988647e+09
5.308060506280069148e+02	9.557001829479566574e+09
5.308070506925834025e+02	9.557434820855150223e+09
5.308080507571600037e+02	9.557867812230749130e+09
5.308090508217364913e+02	9.558300803606327057e+09
5.308100508863130926e+02	9.558733794981908798e+09
5.308110509508895802e+02	9.559166786357484818e+09
5.308120510154661815e+02	9.559599777733068466e+09
5.308130510800426691e+02	9.560032769108638763e+09
5.308140511446191567e+02	9.560465760484224319e+09
5.308150512091957580e+02	9.560898751859796524e+09
5.308160512737722456e+02	9.561331743235410690e+09
5.308170513383488469e+02	9.561764734610980988e+09
5.308180514029253345e+02	9.562197725986566544e+09
5.308190514675019358e+02	9.562630717362140656e+09
5.308200515320784234e+02	9.563063708737726212e+09
5.308210515966550247e+02	9.563496700113298416e+09
5.308220516612315123e+02	9.563929691488880157e+09
5.308230517258081136e+02	9.564362682864467621e+09
5.308240517903846012e+02	9.564795674240045547e+09
5.308250518549610888e+02	9.565228665615638733e+09
5.308260519195376901e+02	9.565661656991216660e+09
5.308270519841141777e+02	9.566094648366796494e+09
5.308280520486907790e+02	9.566527639742374420e+09
5.308290521132672666e+02	9.566960631117961884e+09
5.308300521778438679e+02	9.567393622493534088e+09
5.308310522424203555e+02	9.567826613869123459e+09
5.308320523069969568e+02	9.568259605244703293e+09
5.308330523715734444e+02	9.568692596620283127e+09
5.308340524361500457e+02	9.569125587995874405e+09
5.308350525007265333e+02	9.569558579371448517e+09
5.308360525653030209e+02	9.569991570747030258e+09
5.308370526298796221e+02	9.570424562122608185e+09
5.308380526944561097e+02	9.570857553498188019e+09
5.308390527590327110e+02	9.571290544873779297e+09
5.308400528236091986e+02	9.571723536249361038e+09
5.308410528881857999e+02	9.572156527624937057e+09
5.308420529527622875e+02	9.572589519000530243e+09
5.308430530173388888e+02	9.573022510376111984e+09
5.308440530819153764e+02	9.573455501751688004e+09
5.308450531464919777e+02	9.573888493127264023e+09
5.308460532110684653e+02	9.574321484502857208e+09
5.308470532756449529e+02	9.574754475878437042e+09
5.308480533402215542e+02	9.575187467254013062e+09
5.308490534047980418e+02	9.575620458629596710e+09
5.308500534693746431e+02	9.576053450005170822e+09
5.308510535339511307e+02	9.576486441380765915e+09
5.308520535985277320e+02	9.576919432756343842e+09
5.308530536631042196e+02	9.577352424131917953e+09
5.308540537276808209e+02	9.577785415507511139e+09
5.308550537922573085e+02	9.578233934588779449e+09
5.308560538568339098e+02	9.578911554462881088e+09
5.308570539214103974e+02	9.579589174336954117e+09
5.308580539859868850e+02	9.580266794211061478e+09
5.308590540505634863e+02	9.580944414085138321e+09
5.308600541151399739e+02	9.581622033959259033e+09
5.308610541797165752e+02	9.582299653833332062e+09
5.308620542442930628e+02	9.582977273707452774e+09
5.308630543088696641e+02	9.583654893581525803e+09
5.308640543734461517e+02	9.584332513455604553e+09
5.308650544380227529e+02	9.585010133329708099e+09
5.308660545025992405e+02	9.585687753203786850e+09
5.308670545671758418e+02	9.586365373077890396e+09
5.308680546317523294e+02	9.587042992951976776e+09
5.308690546963288170e+02	9.587720612826084137e+09
5.308700547609054183e+02	9.588398232700174332e+09
5.308710548254819059e+02	9.589075852574281693e+09
5.308720548900585072e+02	9.589753472448352814e+09
5.308730549546349948e+02	9.590431092322462082e+09
5.308740550192115961e+02	9.591108712196537018e+09
5.308750550837880837e+02	9.591786332070613861e+09
5.308760551483646850e+02	9.592463951944704056e+09
5.308770552129411726e+02	9.593141571818805695e+09
5.308780552775177739e+02	9.593819191692913055e+09
5.308790553420942615e+02	9.594496811566984177e+09
5.308800554066707491e+02	9.595174431441091537e+09
5.308810554712473504e+02	9.595852051315164566e+09
5.308820555358238380e+02	9.596529671189273834e+09
5.308830556004004393e+02	9.597207291063346863e+09
5.308840556649769269e+02	9.597884910937458038e+09
5.308850557295535282e+02	9.598562530811542511e+09
5.308860557941300158e+02	9.599240150685634613e+09
5.308870558587066171e+02	9.599917770559738159e+09
5.308880559232831047e+02	9.600595390433818817e+09
5.308890559878597060e+02	9.601273010307918549e+09
5.308900560524361936e+02	9.601950630181993484e+09
5.308910561170126812e+02	9.602628250056102753e+09
5.308920561815892825e+02	9.603305869930173874e+09
5.308930562461657701e+02	9.603983489804294586e+09
5.308940563107423714e+02	9.604661109678379059e+09
5.308950563753188590e+02	9.605338729552492142e+09
5.308960564398954602e+02	9.606016349426565170e+09
5.308970565044719478e+02	9.606693969300642014e+09
5.308980565690485491e+02	9.607371589174745560e+09
5.308990566336250367e+02	9.608049209048822403e+09
5.309000566982016380e+02	9.608726828922943115e+09
5.309010567627781256e+02	9.609404448797018051e+09
5.309020568273546132e+02	9.610082068671121597e+09
5.309030568919312145e+02	9.610759688545206070e+09
5.309040569565077021e+02	9.611437308419319153e+09
5.309050570210843034e+02	9.612114928293392181e+09
5.309060570856607910e+02	9.612792548167499542e+09
5.309070571502373923e+02	9.613470168041576385e+09
5.309080572148138799e+02	9.614147787915664673e+09
5.309090572793904812e+02	9.614825407789768219e+09
5.309100573439669688e+02	9.615501442427648544e+09
5.309110574085435701e+02	9.616146232981235504e+09
5.309120574731200577e+02	9.616791023534803391e+09
5.309130575376965453e+02	9.617435814088401794e+09
5.309140576022731466e+02	9.618080604641965866e+09
5.309150576668496342e+02	9.618725395195560455e+09
5.309160577314262355e+02	9.619370185749130249e+09
5.309170577960027231e+02	9.620014976302726746e+09
5.309180578605793244e+02	9.620659766856287003e+09
5.309190579251558120e+02	9.621304557409854889e+09
5.309200579897324133e+02	9.621949347963453293e+09
5.309210580543089009e+02	9.622594138517015457e+09
