# Photon E [eV]	StS norm sum
5.305900360185902400e+02	-3.751338148744206950e-04
5.305910360831396702e+02	-3.742728562038924911e-04
5.305920361476892140e+02	-3.734118975333660761e-04
5.305930362122386441e+02	-3.725509388628347280e-04
5.305940362767880742e+02	-3.716899801925118178e-04
5.305950363413375044e+02	-3.708290215220111526e-04
5.305960364058869345e+02	-3.699680628514227213e-04
5.305970364704363647e+02	-3.691071041807358444e-04
5.305980365349857948e+02	-3.682461455101300116e-04
5.305990365995353386e+02	-3.673851868396031629e-04
5.306000366640847687e+02	-3.665242281690565818e-04
5.306010367286341989e+02	-3.656632694986029167e-04
5.306020367931836290e+02	-3.648023108282701403e-04
5.306030368577330592e+02	-3.639413521577432916e-04
5.306040369222824893e+02	-3.630803934870068667e-04
5.306050369868319194e+02	-3.622194348164516661e-04
5.306060370513813496e+02	-3.613584761458394907e-04
5.306070371159308934e+02	-3.604975174753130215e-04
5.306080371804803235e+02	-3.596365588047873655e-04
5.306090372450297536e+02	-3.587756001343564687e-04
5.306100373095791838e+02	-3.579146414639642238e-04
5.306110373741286139e+02	-3.570536827933991028e-04
5.306120374386780441e+02	-3.561927241227224174e-04
5.306130375032274742e+02	-3.553317654521609826e-04
5.306140375677769043e+02	-3.544708067815551499e-04
5.306150376323264481e+02	-3.536091782177669960e-04
5.306160376968758783e+02	-3.527412116767476933e-04
5.306170377614253084e+02	-3.518732451358224994e-04
5.306180378259747386e+02	-3.510052785949360657e-04
5.306190378905241687e+02	-3.501373120538529035e-04
5.306200379550735988e+02	-3.492693455126722715e-04
5.306210380196230290e+02	-3.484013789715721958e-04
5.306220380841724591e+02	-3.475334124305501826e-04
5.306230381487220029e+02	-3.466654458895112017e-04
5.306240382132714331e+02	-3.457974793485038252e-04
5.306250382778208632e+02	-3.449295128077362201e-04
5.306260383423702933e+02	-3.440615462667134480e-04
5.306270384069197235e+02	-3.431935797256093607e-04
5.306280384714691536e+02	-3.423000199048763302e-04
5.306290385360185837e+02	-3.412999080296022329e-04
5.306300386005681275e+02	-3.402997961544072282e-04
5.306310386651175577e+02	-3.392996842791773664e-04
5.306320387296669878e+02	-3.382995724041269942e-04
5.306330387942164180e+02	-3.372994605290382955e-04
5.306340388587658481e+02	-3.362993486538429114e-04
5.306350389233152782e+02	-3.352992367784223384e-04
5.306360389878647084e+02	-3.342991249031989818e-04
5.306370390524141385e+02	-3.332990130279035257e-04
5.306380391169636823e+02	-3.322989011527078705e-04
5.306390391815131125e+02	-3.312987892775146547e-04
5.306400392460625426e+02	-3.302986774024004230e-04
5.306410393106119727e+02	-3.292985655273393173e-04
5.306420393751614029e+02	-3.282984536520601243e-04
5.306430394397108330e+02	-3.272983417767113255e-04
5.306440395042602631e+02	-3.262982299014155984e-04
5.306450395688096933e+02	-3.252981180262254726e-04
5.306460396333592371e+02	-3.242980061510092175e-04
5.306470396979086672e+02	-3.232978942758154054e-04
5.306480397624580974e+02	-3.222977824008029261e-04
5.306490398270075275e+02	-3.212976705256401222e-04
5.306500398915569576e+02	-3.202975586503823964e-04
5.306510399561063878e+02	-3.192974467750124014e-04
5.306520400206558179e+02	-3.182973348997379247e-04
5.306530400852053617e+02	-3.172972230245218322e-04
5.306540401497547919e+02	-3.162971111493130582e-04
5.306550402143042220e+02	-3.152969992742412188e-04
5.306560402788536521e+02	-3.142968873991743668e-04
5.306570403434030823e+02	-3.132967755239574070e-04
5.306580404079525124e+02	-3.122966636485582470e-04
5.306590404725019425e+02	-3.112965517733131521e-04
5.306600405370513727e+02	-3.102964398980389464e-04
5.306610406016009165e+02	-3.092963280228441044e-04
5.306620406661503466e+02	-3.082962161476292587e-04
5.306630407306997768e+02	-3.072961042725361148e-04
5.306640407952492069e+02	-3.060494350241146824e-04
5.306650408597986370e+02	-3.037721872798448486e-04
5.306660409243480672e+02	-3.014949395354342312e-04
5.306670409888974973e+02	-2.992176917911669996e-04
5.306680410534469274e+02	-2.969404440468283732e-04
5.306690411179964713e+02	-2.946631963025901982e-04
5.306700411825459014e+02	-2.923859485582080411e-04
5.306710412470953315e+02	-2.900989110458327140e-04
5.306720413116447617e+02	-2.875694479926974067e-04
5.306730413761941918e+02	-2.844857561005181986e-04
5.306740414407436219e+02	-2.814020642082777331e-04
5.306750415052930521e+02	-2.783183723160903393e-04
5.306760415698424822e+02	-2.752346804240088721e-04
5.306770416343920260e+02	-2.721509885318824104e-04
5.306780416989414562e+02	-2.690672966396703510e-04
5.306790417634908863e+02	-2.659836047477319443e-04
5.306800418280403164e+02	-2.628999128556413697e-04
5.306810418925897466e+02	-2.598162209634709979e-04
5.306820419571391767e+02	-2.567325290712091737e-04
5.306830420216886068e+02	-2.536488371790432471e-04
5.306840420862381507e+02	-2.505651452869352711e-04
5.306850421507875808e+02	-2.474814533947047803e-04
5.306860422153370109e+02	-2.443977615026434250e-04
5.306870422798864411e+02	-2.413140696106851231e-04
5.306880423444358712e+02	-2.382303777185681753e-04
5.306890424089853013e+02	-2.351466858262772945e-04
5.306900424735347315e+02	-2.320629939341405329e-04
5.306910425380841616e+02	-2.289793020419744166e-04
5.306920426026337054e+02	-2.258956101498882331e-04
5.306930426671831356e+02	-2.228119182576361124e-04
5.306940427317325657e+02	-2.197282263655684958e-04
5.306950427962819958e+02	-2.166445344735948525e-04
5.306960428608314260e+02	-2.134779167474693353e-04
5.306970429253808561e+02	-2.101369496644858931e-04
5.306980429899302862e+02	-2.077666047220392512e-04
5.306990430544797164e+02	-2.053962597795153599e-04
5.307000431190292602e+02	-2.030259148370081111e-04
5.307010431835786903e+02	-2.006555698943568531e-04
5.307020432481281205e+02	-1.982852249519491883e-04
5.307030433126775506e+02	-1.959148800094863104e-04
5.307040433772269807e+02	-1.935445350668153742e-04
5.307050434417764109e+02	-1.911741901241541415e-04
5.307060435063258410e+02	-1.888038451816860595e-04
5.307070435708753848e+02	-1.864335002391787836e-04
5.307080436354248150e+02	-1.840631552966367048e-04
5.307090436999742451e+02	-1.816928103540458098e-04
5.307100437645236752e+02	-1.793288806244854711e-04
5.307110438290731054e+02	-1.770601623613428377e-04
5.307120438936225355e+02	-1.747914440979460402e-04
5.307130439581719656e+02	-1.725227258347620716e-04
5.307140440227213958e+02	-1.702540075716887187e-04
5.307150440872709396e+02	-1.679852893085332917e-04
5.307160441518203697e+02	-1.657165710452671134e-04
5.307170442163697999e+02	-1.634478527821307413e-04
5.307180442809192300e+02	-1.611791345191307618e-04
5.307190443454686601e+02	-1.589104162558762116e-04
5.307200444100180903e+02	-1.566416979925912495e-04
5.307210444745675204e+02	-1.543729797294071183e-04
5.307220445391169505e+02	-1.521042614663339009e-04
5.307230446036664944e+02	-1.498355432032000224e-04
5.307240446682159245e+02	-1.475668249399122414e-04
5.307250447327653546e+02	-1.452981066767975804e-04
5.307260447973147848e+02	-1.430293884137759982e-04
5.307270448618642149e+02	-1.407606701505121781e-04
5.307280449264136450e+02	-1.384919518872027402e-04
5.307290449909630752e+02	-1.362232336241297667e-04
5.307300450555125053e+02	-1.339545153609791644e-04
5.307310451200620491e+02	-1.316857970978385910e-04
5.307320451846114793e+02	-1.294170788345791348e-04
5.307330452491609094e+02	-1.271483605715937107e-04
5.307340453137103395e+02	-1.248796423084552515e-04
5.307350453782597697e+02	-1.226109240451573874e-04
5.307360454428091998e+02	-1.207355721847992583e-04
5.307370455073586299e+02	-1.201711116613475116e-04
5.307380455719081738e+02	-1.196066511378570183e-04
5.307390456364576039e+02	-1.190421906143426182e-04
5.307400457010070340e+02	-1.184777300907680178e-04
5.307410457655564642e+02	-1.179132695673838711e-04
5.307420458301058943e+02	-1.173488090438841485e-04
5.307430458946553244e+02	-1.167843485203235343e-04
5.307440459592047546e+02	-1.162198879967826526e-04
5.307450460237541847e+02	-1.156554274733526848e-04
5.307460460883037285e+02	-1.150909669498402093e-04
5.307470461528531587e+02	-1.145265064262171451e-04
5.307480462174025888e+02	-1.139620459027239412e-04
5.307490462819520189e+02	-1.133975853793670486e-04
5.307500463465014491e+02	-1.128331248557243468e-04
5.307510464110508792e+02	-1.122686643322735623e-04
5.307520464756003093e+02	-1.117042038088218969e-04
5.307530465401497395e+02	-1.111397432853359978e-04
5.307540466046992833e+02	-1.105752827618381861e-04
5.307550466692487134e+02	-1.100108222382005393e-04
5.307560467337981436e+02	-1.094463617148305008e-04
5.307570467983475737e+02	-1.088819011913503887e-04
5.307580468628970038e+02	-1.083174406677291676e-04
5.307590469274464340e+02	-1.077529801442567668e-04
5.307600469919958641e+02	-1.071407121345306737e-04
5.307610470565454079e+02	-1.060761291362419208e-04
5.307620471210948381e+02	-1.050115461379726292e-04
5.307630471856442682e+02	-1.039469631396218056e-04
5.307640472501936983e+02	-1.028823801414043118e-04
5.307650473147431285e+02	-1.018177971431280407e-04
5.307660473792925586e+02	-1.007532141447699936e-04
5.307670474438419888e+02	-9.968863114647390873e-05
5.307680475083914189e+02	-9.862404814824607434e-05
5.307690475729409627e+02	-9.755946514997882921e-05
5.307700476374903928e+02	-9.649488215155774934e-05
5.307710477020398230e+02	-9.543029915330949130e-05
5.307720477665892531e+02	-9.436571615509812324e-05
5.307730478311386833e+02	-9.330113315673125348e-05
5.307740478956881134e+02	-9.223655015850690210e-05
5.307750479602375435e+02	-9.117196716018960748e-05
5.307760480247869737e+02	-9.010738416198277952e-05
5.307770480893365175e+02	-8.904280116369422981e-05
5.307780481538859476e+02	-8.781363292848121279e-05
5.307790482184353777e+02	-8.594030298978352499e-05
5.307800482829848079e+02	-8.406697305125716824e-05
5.307810483475342380e+02	-8.219364311241003673e-05
5.307820484120836682e+02	-8.032031317384654605e-05
5.307830484766330983e+02	-7.844698323519060004e-05
5.307840485411825284e+02	-7.657365329659183214e-05
5.307850486057320722e+02	-7.470032335798169366e-05
5.307860486702815024e+02	-7.282699341913912935e-05
5.307870487348309325e+02	-7.095366348064875456e-05
5.307880487993803627e+02	-6.908033354192749892e-05
5.307890488639297928e+02	-6.720700360318164544e-05
5.307900489284792229e+02	-6.533367366450484209e-05
5.307910489930286531e+02	-6.346034372596193770e-05
5.307920490575781969e+02	-6.158701378724508663e-05
5.307930491221276270e+02	-5.971368384850949919e-05
5.307940491866770572e+02	-5.784035390995241887e-05
5.307950492512264873e+02	-5.596702397130684731e-05
5.307960493157759174e+02	-5.409369403269477760e-05
5.307970493803253476e+02	-5.222036409390845628e-05
5.307980494448747777e+02	-5.034703415527620686e-05
5.307990495094242078e+02	-4.895951179076123616e-05
5.308000495739737516e+02	-4.949392873200260737e-05
5.308010496385231818e+02	-5.002834567327231013e-05
5.308020497030726119e+02	-5.056276261453262778e-05
5.308030497676220421e+02	-5.109717955573805091e-05
5.308040498321714722e+02	-5.163159649684948726e-05
5.308050498967209023e+02	-5.216601343813069612e-05
5.308060499612703325e+02	-5.270043037931960550e-05
5.308070500258197626e+02	-5.323484732056583529e-05
5.308080500903693064e+02	-5.376926426168715821e-05
5.308090501549187366e+02	-5.430368120307693636e-05
5.308100502194681667e+02	-5.483809814432584955e-05
5.308110502840175968e+02	-5.537251508555498283e-05
5.308120503485670270e+02	-5.590693202654055009e-05
5.308130504131164571e+02	-5.644134896782159632e-05
5.308140504776658872e+02	-5.697576590901051247e-05
5.308150505422154311e+02	-5.751018285025222927e-05
5.308160506067648612e+02	-5.804459979149177089e-05
5.308170506713142913e+02	-5.850759733766482633e-05
5.308180507358637215e+02	-5.893231889462254551e-05
5.308190508004131516e+02	-6.085260136322491594e-05
5.308200508649625817e+02	-6.277288383197947449e-05
5.308210509295120119e+02	-6.469316630062520623e-05
5.308220509940614420e+02	-6.661344876947409037e-05
5.308230510586109858e+02	-6.853373123814852637e-05
5.308240511231604160e+02	-7.045401370707791251e-05
5.308250511877098461e+02	-7.237429617607022303e-05
5.308260512522592762e+02	-7.429457864475856393e-05
5.308270513168087064e+02	-7.621486111348319849e-05
5.308280513813581365e+02	-7.813514358220054179e-05
5.308290514459075666e+02	-8.005542605095977596e-05
5.308300515104569968e+02	-8.197570851969508991e-05
5.308310515750065406e+02	-8.389599098848313675e-05
5.308320516395559707e+02	-8.581627345729902047e-05
5.308330517041054009e+02	-8.773655592632349115e-05
5.308340517686548310e+02	-8.965683839497982097e-05
5.308350518332042611e+02	-9.157712086367356932e-05
5.308360518977536913e+02	-9.349740333250171809e-05
5.308370519623031214e+02	-9.541768580123697783e-05
5.308380520268525515e+02	-9.733796827003005265e-05
5.308390520914020954e+02	-9.925825073869753621e-05
5.308400521559515255e+02	-1.011785332077887666e-04
5.308410522205009556e+02	-1.030988156766065342e-04
5.308420522850503858e+02	-1.044784401701062405e-04
5.308430523495998159e+02	-1.039537681704510487e-04
5.308440524141492460e+02	-1.034290961710560382e-04
5.308450524786986762e+02	-1.029044241712901223e-04
5.308460525432482200e+02	-1.023797521718551454e-04
5.308470526077976501e+02	-1.018550801725613182e-04
5.308480526723470803e+02	-1.013304081732445871e-04
5.308490527368965104e+02	-1.008057361737954073e-04
5.308500528014459405e+02	-1.002810641742741008e-04
5.308510528659953707e+02	-9.975639217479087702e-05
5.308520529305448008e+02	-9.923172017521410010e-05
5.308530529950942309e+02	-9.870704817556130706e-05
5.308540530596437748e+02	-9.818237617601326150e-05
5.308550531241932049e+02	-9.765770417671935293e-05
5.308560531887426350e+02	-9.713303217748828742e-05
5.308570532532920652e+02	-9.660836017795333360e-05
5.308580533178414953e+02	-9.612682747781868162e-05
5.308590533823909254e+02	-9.587165433512336086e-05
5.308600534469403556e+02	-9.561648119228361082e-05
5.308610535114897857e+02	-9.536130804955324323e-05
5.308620535760393295e+02	-9.510613490692428919e-05
5.308630536405887597e+02	-9.485096176433703628e-05
5.308640537051381898e+02	-9.459578862202071194e-05
5.308650537696876199e+02	-9.434061547920943576e-05
5.308660538342370501e+02	-9.408544233651128252e-05
5.308670538987864802e+02	-9.383026919392923378e-05
5.308680539633359103e+02	-9.357509605097642856e-05
5.308690540278854542e+02	-9.331992290835430500e-05
5.308700540924348843e+02	-9.306474976561651062e-05
5.308710541569843144e+02	-9.280957662336964298e-05
5.308720542215337446e+02	-9.255440348070523553e-05
5.308730542860831747e+02	-9.229923033801089056e-05
5.308740543506326048e+02	-9.204405719527221526e-05
5.308750544151820350e+02	-9.178888405262163139e-05
5.308760544797314651e+02	-9.153371090966877196e-05
5.308770545442810089e+02	-9.127853776704641800e-05
5.308780546088304391e+02	-9.102336462456566085e-05
5.308790546733798692e+02	-9.076819148203455606e-05
5.308800547379292993e+02	-9.051301833942589016e-05
5.308810548024787295e+02	-9.025784519665775167e-05
5.308820548670281596e+02	-9.000267205407812884e-05
5.308830549315775897e+02	-8.974749891131379861e-05
5.308840549961270199e+02	-8.949232576847440093e-05
5.308850550606765637e+02	-8.923715262573899180e-05
5.308860551252259938e+02	-8.898197948325820754e-05
5.308870551897754240e+02	-8.872680634084026635e-05
5.308880552543248541e+02	-8.847163319811816580e-05
5.308890553188742842e+02	-8.821646005543256220e-05
5.308900553834237144e+02	-8.796128691273698394e-05
5.308910554479731445e+02	-8.751632430088687883e-05
5.308920555125225746e+02	-8.647304924368407852e-05
5.308930555770721185e+02	-8.542977418658334230e-05
5.308940556416215486e+02	-8.438649912952377865e-05
5.308950557061709787e+02	-8.334322407272809626e-05
5.308960557707204089e+02	-8.229994901545269507e-05
5.308970558352698390e+02	-8.125667395828239372e-05
5.308980558998192691e+02	-8.021339890113869599e-05
5.308990559643686993e+02	-7.917012384371379687e-05
5.309000560289182431e+02	-7.812684878661986401e-05
5.309010560934676732e+02	-7.708357372955367318e-05
5.309020561580171034e+02	-7.604029867269150209e-05
5.309030562225665335e+02	-7.499702361555527180e-05
5.309040562871159636e+02	-7.395374855838888714e-05
5.309050563516653938e+02	-7.291047350108890166e-05
5.309060564162148239e+02	-7.188483079299409718e-05
5.309070564807642540e+02	-7.102601082231954264e-05
5.309080565453137979e+02	-7.016719085197575107e-05
5.309090566098632280e+02	-6.930837088177333946e-05
5.309100566744126581e+02	-6.844955091154100388e-05
5.309110567389620883e+02	-6.759073094121085970e-05
5.309120568035115184e+02	-6.673191097068976042e-05
5.309130568680609485e+02	-6.587309100029628529e-05
5.309140569326103787e+02	-6.501427102962159521e-05
