# Photon E [eV]	StS norm sum
5.305970368074390535e+02	1.429141131367488648e-04
5.305980368720134948e+02	1.450827014183706421e-04
5.305990369365879360e+02	1.472512897000173289e-04
5.306000370011623772e+02	1.494198779816761588e-04
5.306010370657368185e+02	1.515884662633060946e-04
5.306020371303112597e+02	1.537570545448210780e-04
5.306030371948857010e+02	1.559256428264353201e-04
5.306040372594602559e+02	1.580942311079894431e-04
5.306050373240346971e+02	1.602628193895246197e-04
5.306060373886091384e+02	1.624314076711446081e-04
5.306070374531835796e+02	1.645999959527014145e-04
5.306080375177580208e+02	1.667568910552608813e-04
5.306090375823324621e+02	1.688748641764130289e-04
5.306100376469069033e+02	1.716008576332127625e-04
5.306110377114813446e+02	1.738283123703859899e-04
5.306120377760557858e+02	1.760557671075325460e-04
5.306130378406303407e+02	1.782832218448749903e-04
5.306140379052047820e+02	1.805106765820599813e-04
5.306150379697792232e+02	1.827381313193169091e-04
5.306160380343536644e+02	1.849655860566808477e-04
5.306170380989281057e+02	1.871930407940660096e-04
5.306180381635025469e+02	1.893459516619010814e-04
5.306190382280769882e+02	1.912057772647622199e-04
5.306200382926514294e+02	1.930656028676667807e-04
5.306210383572258706e+02	1.949254284705148003e-04
5.306220384218004256e+02	1.967852540735028988e-04
5.306230384863748668e+02	1.986450796763749064e-04
5.306240385509493080e+02	2.005049052792616591e-04
5.306250386155237493e+02	2.023647308823325094e-04
5.306260386800981905e+02	2.042245564853113109e-04
5.306270387446726318e+02	2.060843820882260361e-04
5.306280388092470730e+02	2.079442076910870390e-04
5.306290388738215142e+02	2.098040332939918979e-04
5.306300389383960692e+02	2.116638588968920676e-04
5.306310390029705104e+02	2.135236844997731554e-04
5.306320390675449516e+02	2.153835101026836251e-04
5.306330391321193929e+02	2.172433357055865324e-04
5.306340391966938341e+02	2.191031613088211785e-04
5.306350392612682754e+02	2.209629869116318474e-04
5.306360393258427166e+02	2.228228125145250782e-04
5.306370393904171578e+02	2.246826381174114786e-04
5.306380394549915991e+02	2.265424637202454307e-04
5.306390395195661540e+02	2.284022893232335834e-04
5.306400395841405953e+02	2.302621149260980287e-04
5.306410396487150365e+02	2.321219405290085255e-04
5.306420397132894777e+02	2.339817661320595077e-04
5.306430397778639190e+02	2.358415917350648722e-04
5.306440398424383602e+02	2.377014173379567207e-04
5.306450399070128015e+02	2.395612429408178049e-04
5.306460399715872427e+02	2.414210685437225012e-04
5.306470400361616839e+02	2.432808941465704395e-04
5.306480401007362389e+02	2.451407197495584296e-04
5.306490401653106801e+02	2.470005453524304643e-04
5.306500402298851213e+02	2.488603709553171357e-04
5.306510402944595626e+02	2.507201965583880131e-04
5.306520403590340038e+02	2.525800221613670586e-04
5.306530404236084451e+02	2.544398477642815940e-04
5.306540404881828863e+02	2.562996733671421903e-04
5.306550405527573275e+02	2.581594989700212723e-04
5.306560406173318825e+02	2.600193245728832782e-04
5.306570406819063237e+02	2.618791501758288218e-04
5.306580407464807649e+02	2.638387333821014843e-04
5.306590408110552062e+02	2.661919943099952195e-04
5.306600408756296474e+02	2.685452552382448441e-04
5.306610409402040887e+02	2.708325765360264240e-04
5.306620410047785299e+02	2.726421303000716454e-04
5.306630410693529711e+02	2.742694239229782091e-04
5.306640411339274124e+02	2.758967175458879712e-04
5.306650411985019673e+02	2.775240111688960704e-04
5.306660412630764085e+02	2.791513047917805164e-04
5.306670413276508498e+02	2.807785984147108784e-04
5.306680413922252910e+02	2.824058920377818071e-04
5.306690414567997323e+02	2.840331856607482730e-04
5.306700415213741735e+02	2.856604792836362427e-04
5.306710415859486147e+02	2.872877729065171650e-04
5.306720416505230560e+02	2.889150665294979423e-04
5.306730417150974972e+02	2.905423601523651495e-04
5.306740417796720521e+02	2.921696537753477700e-04
5.306750418442464934e+02	2.937969473982654468e-04
5.306760419088209346e+02	2.954242410211722273e-04
5.306770419733953759e+02	2.970515346442631054e-04
5.306780420379698171e+02	2.983998226846950805e-04
5.306790421025442583e+02	2.989154725063465157e-04
5.306800421671186996e+02	2.994311223279679727e-04
5.306810422316931408e+02	2.999467721496644024e-04
5.306820422962675821e+02	3.004624219712691085e-04
5.306830423608421370e+02	3.009780717928667673e-04
5.306840424254165782e+02	3.014937216145625464e-04
5.306850424899910195e+02	3.020093714362020012e-04
5.306860425545654607e+02	3.025250212581273059e-04
5.306870426191399019e+02	3.030406710796865839e-04
5.306880426837143432e+02	3.035563209013403502e-04
5.306890427482887844e+02	3.040719707229877738e-04
5.306900428128632257e+02	3.045876205446388838e-04
5.306910428774377806e+02	3.051032703662615335e-04
5.306920429420122218e+02	3.056189201878862431e-04
5.306930430065866631e+02	3.061345700095322573e-04
5.306940430711611043e+02	3.066502198313698501e-04
5.306950431357355455e+02	3.071658696530771217e-04
5.306960432003099868e+02	3.076815194747062766e-04
5.306970432648844280e+02	3.081971692963282757e-04
5.306980433294588693e+02	3.087128191180499672e-04
5.306990433940333105e+02	3.092284689396581428e-04
5.307000434586078654e+02	3.097441187612554221e-04
5.307010435231823067e+02	3.102597685829140673e-04
5.307020435877567479e+02	3.107754184045617078e-04
5.307030436523311892e+02	3.112910682263934459e-04
5.307040437169056304e+02	3.118067180480744798e-04
5.307050437814800716e+02	3.123223678697002736e-04
5.307060438460545129e+02	3.128380176913474263e-04
5.307070439106289541e+02	3.133601511212617667e-04
5.307080439752033953e+02	3.139162895075747815e-04
5.307090440397779503e+02	3.144724278938220937e-04
5.307100441043523915e+02	3.150285662801962034e-04
5.307110441689268328e+02	3.155847046665141513e-04
5.307120442335012740e+02	3.161408430530927415e-04
5.307130442980757152e+02	3.167950426822165174e-04
5.307140443626501565e+02	3.177931701452777749e-04
5.307150444272245977e+02	3.188094617025244958e-04
5.307160444917990390e+02	3.200937614206049789e-04
5.307170445563735939e+02	3.213780611387394553e-04
5.307180446209480351e+02	3.226623608567936465e-04
5.307190446855224764e+02	3.239466605748689255e-04
5.307200447500969176e+02	3.252309602931361082e-04
5.307210448146713588e+02	3.265152600112729156e-04
5.307220448792458001e+02	3.277995597293356721e-04
5.307230449438202413e+02	3.290838594473865023e-04
5.307240450083946826e+02	3.303681591655121966e-04
5.307250450729691238e+02	3.316524588835754951e-04
5.307260451375436787e+02	3.329367586016847638e-04
5.307270452021181200e+02	3.342210583197730532e-04
5.307280452666925612e+02	3.355053580378583610e-04
5.307290453312670024e+02	3.367896577561107444e-04
5.307300453958414437e+02	3.380739574742256510e-04
5.307310454604158849e+02	3.393582571922809806e-04
5.307320455249903262e+02	3.406425569103577232e-04
5.307330455895647674e+02	3.419268566284832550e-04
5.307340456541392086e+02	3.432111563465469329e-04
5.307350457187137636e+02	3.444954560646274161e-04
5.307360457832882048e+02	3.457797557827522973e-04
5.307370458478626460e+02	3.470640555008207458e-04
5.307380459124370873e+02	3.483483552191498364e-04
5.307390459770115285e+02	3.496877457289697877e-04
5.307400460415859698e+02	3.512004156538132602e-04
5.307410461061604110e+02	3.527130855786501733e-04
5.307420461707348522e+02	3.542257555034899596e-04
5.307430462353094072e+02	3.557384254283591819e-04
5.307440462998838484e+02	3.572510953531992392e-04
5.307450463644582896e+02	3.587637652780347429e-04
5.307460464290327309e+02	3.602764352030012724e-04
5.307470464936071721e+02	3.617891051280394134e-04
5.307480465581816134e+02	3.633017750528073171e-04
5.307490466227560546e+02	3.648144449776180467e-04
5.307500466873304958e+02	3.663271149024615735e-04
5.307510467519049371e+02	3.678397848273272722e-04
5.307520468164794920e+02	3.693524547521965487e-04
5.307530468810539332e+02	3.708651246770447375e-04
5.307540469456283745e+02	3.723777946018903243e-04
5.307550470102028157e+02	3.738904645269026613e-04
5.307560470747772570e+02	3.754031344518028376e-04
5.307570471393516982e+02	3.769158043766189883e-04
5.307580472039261394e+02	3.784284743014553593e-04
5.307590472685005807e+02	3.799411442263412784e-04
5.307600473330750219e+02	3.814538141511648558e-04
5.307610473976495769e+02	3.830840773804571379e-04
5.307620474622240181e+02	3.858264350199379616e-04
5.307630475267984593e+02	3.885687926594139606e-04
5.307640475913729006e+02	3.913111502991505476e-04
5.307650476559473418e+02	3.940535079385507609e-04
5.307660477205217830e+02	3.967958655780157010e-04
5.307670477850962243e+02	3.995382232174739191e-04
5.307680478496706655e+02	4.020650147702315401e-04
5.307690479142452205e+02	4.037934799413799881e-04
5.307700479788196617e+02	4.055219451123837494e-04
5.307710480433941029e+02	4.072504102834979367e-04
5.307720481079685442e+02	4.089788754545398077e-04
5.307730481725429854e+02	4.107073406259453743e-04
5.307740482371174267e+02	4.124358057968766566e-04
5.307750483016918679e+02	4.139962769701421592e-04
5.307760483662663091e+02	4.148548915749666693e-04
5.307770484308407504e+02	4.157135061798381795e-04
5.307780484954153053e+02	4.165721207846886562e-04
5.307790485599897465e+02	4.174307353894027945e-04
5.307800486245641878e+02	4.182893499942290393e-04
5.307810486891386290e+02	4.191479645991973146e-04
5.307820487537130703e+02	4.200065792038909615e-04
5.307830488182875115e+02	4.208651938086876618e-04
5.307840488828619527e+02	4.217238084133906328e-04
5.307850489474363940e+02	4.225824230182574268e-04
5.307860490120108352e+02	4.234410376230865990e-04
5.307870490765853901e+02	4.242996522279078022e-04
5.307880491411598314e+02	4.251582668327489548e-04
5.307890492057342726e+02	4.260168814374690562e-04
5.307900492703087139e+02	4.268754960425655927e-04
5.307910493348831551e+02	4.277341106471097823e-04
5.307920493994575963e+02	4.285927252519359187e-04
5.307930494640320376e+02	4.294513398567281737e-04
5.307940495286064788e+02	4.303099544616000092e-04
5.307950495931810337e+02	4.311685690664504860e-04
5.307960496577554750e+02	4.320271836711564385e-04
5.307970497223299162e+02	4.328857982759730339e-04
5.307980497869043575e+02	4.337444128807176925e-04
5.307990498514787987e+02	4.346030274857259749e-04
5.308000499160532399e+02	4.354616420904494373e-04
5.308010499806276812e+02	4.363202566951522457e-04
5.308020500452021224e+02	4.371788712999765390e-04
5.308030501097765637e+02	4.380374859048484829e-04
5.308040501743511186e+02	4.388961005096989596e-04
5.308050502389255598e+02	4.397547151144130979e-04
5.308060503035000011e+02	4.406133297192392343e-04
5.308070503680744423e+02	4.414719443242078349e-04
5.308080504326488835e+02	4.421988630809337993e-04
5.308090504972233248e+02	4.420247821942174457e-04
5.308100505617977660e+02	4.418507013074251437e-04
5.308110506263722073e+02	4.416766204207963394e-04
5.308120506909466485e+02	4.415025395342209321e-04
5.308130507555212034e+02	4.411423442573385637e-04
5.308140508200956447e+02	4.400911016060110245e-04
5.308150508846700859e+02	4.390398589545628678e-04
5.308160509492445271e+02	4.379886163033738355e-04
5.308170510138189684e+02	4.369439312494160350e-04
5.308180510783934096e+02	4.359430571619753452e-04
5.308190511429678509e+02	4.349421830745063577e-04
5.308200512075422921e+02	4.339413089870112952e-04
5.308210512721168470e+02	4.329404348995337425e-04
5.308220513366912883e+02	4.319395608120394389e-04
5.308230514012657295e+02	4.308729866777387570e-04
5.308240514658401707e+02	4.296197572764076590e-04
5.308250515304146120e+02	4.283665278752235789e-04
5.308260515949890532e+02	4.271132984738775190e-04
5.308270516595634945e+02	4.258600690725047335e-04
5.308280517241379357e+02	4.246068396712596670e-04
5.308290517887123769e+02	4.233536102699563246e-04
5.308300518532869319e+02	4.221003808687022593e-04
5.308310519178613731e+02	4.208471514674365387e-04
5.308320519824358144e+02	4.195939220660799079e-04
5.308330520470102556e+02	4.183406926648758242e-04
5.308340521115846968e+02	4.170874632635155612e-04
5.308350521761591381e+02	4.158342338622244162e-04
5.308360522407335793e+02	4.145810044608520101e-04
5.308370523053080206e+02	4.133277750595434094e-04
5.308380523698824618e+02	4.120745456583929395e-04
5.308390524344570167e+02	4.108213162570208588e-04
5.308400524990314580e+02	4.095680868557919469e-04
5.308410525636058992e+02	4.083148574544366170e-04
5.308420526281803404e+02	4.070616280533463204e-04
5.308430526927547817e+02	4.058083986518150788e-04
5.308440527573292229e+02	4.045551692505657839e-04
5.308450528219036642e+02	4.033019398492888419e-04
5.308460528864781054e+02	4.020487104479850116e-04
5.308470529510526603e+02	4.007954810466704478e-04
5.308480530156271016e+02	3.995422516453682980e-04
5.308490530802015428e+02	3.982890222441089743e-04
5.308500531447759840e+02	3.970357928428737198e-04
5.308510532093504253e+02	3.957825634415997051e-04
5.308520532739248665e+02	3.945293340402536452e-04
5.308530533384993078e+02	3.932761046388875276e-04
5.308540534030737490e+02	3.920228752376360101e-04
5.308550534676481902e+02	3.907696458363323967e-04
5.308560535322227452e+02	3.895164164350785481e-04
5.308570535967971864e+02	3.882631870338127192e-04
5.308580536613716276e+02	3.870099576324563593e-04
5.308590537259460689e+02	3.857567282312518962e-04
5.308600537905205101e+02	3.844486299394581975e-04
5.308610538550949514e+02	3.829711544714112107e-04
5.308620539196693926e+02	3.814936790033934973e-04
5.308630539842438338e+02	3.796122947420241733e-04
5.308640540488182751e+02	3.763904423968044040e-04
5.308650541133928300e+02	3.731685900511651569e-04
5.308660541779672712e+02	3.699467377058191322e-04
5.308670542425417125e+02	3.667248853603949908e-04
5.308680543071161537e+02	3.635030330150814380e-04
5.308690543716905950e+02	3.602811806697242460e-04
5.308700544362650362e+02	3.570593283243164219e-04
5.308710545008394774e+02	3.538374759789924607e-04
5.308720545654139187e+02	3.506156236336193310e-04
5.308730546299884736e+02	3.473937712882356303e-04
5.308740546945629148e+02	3.441719189426656095e-04
5.308750547591373561e+02	3.409500665972893898e-04
5.308760548237117973e+02	3.377282142519846190e-04
5.308770548882862386e+02	3.345063619066417928e-04
5.308780549528606798e+02	3.312845095612267044e-04
5.308790550174351210e+02	3.280626572158169829e-04
5.308800550820095623e+02	3.248408048704868418e-04
5.308810551465840035e+02	3.216189525252095014e-04
5.308820552111585584e+02	3.183971001795987145e-04
5.308830552757329997e+02	3.151752478342159896e-04
5.308840553403074409e+02	3.119533954887897882e-04
5.308850554048818822e+02	3.087315431435167304e-04
5.308860554694563234e+02	3.055096907980875474e-04
5.308870555340307646e+02	3.022878384527212482e-04
5.308880555986052059e+02	2.990659861073971244e-04
5.308890556631796471e+02	2.958441337619298860e-04
5.308900557277540884e+02	2.916686722560528811e-04
5.308910557923286433e+02	2.846473485781945349e-04
5.308920558569030845e+02	2.776260249006299533e-04
5.308930559214775258e+02	2.706047012229869839e-04
5.308940559860519670e+02	2.635833775454548742e-04
5.308950560506264083e+02	2.565620538674474502e-04
5.308960561152008495e+02	2.495407301898209065e-04
5.308970561797752907e+02	2.425194065122782529e-04
5.308980562443497320e+02	2.354980828345923491e-04
5.308990563089242869e+02	2.284767591570781287e-04
5.309000563734987281e+02	2.214554354793854215e-04
5.309010564380731694e+02	2.144341118017011169e-04
5.309020565026476106e+02	2.074127881241780332e-04
5.309030565672220519e+02	2.003914644461846767e-04
5.309040566317964931e+02	1.933701407685506791e-04
5.309050566963709343e+02	1.863488170909221025e-04
5.309060567609453756e+02	1.793274934133735129e-04
5.309070568255198168e+02	1.723061697358778865e-04
5.309080568900943717e+02	1.652848460580482175e-04
5.309090569546688130e+02	1.582635223804470441e-04
5.309100570192432542e+02	1.512421987028026652e-04
5.309110570838176955e+02	1.442208750253106710e-04
5.309120571483921367e+02	1.371824428778647411e-04
5.309130572129665779e+02	1.299822138221789060e-04
5.309140572775410192e+02	1.227819847665352735e-04
5.309150573421154604e+02	1.160521853945304359e-04
5.309160574066899017e+02	1.111788629220133436e-04
5.309170574712644566e+02	1.063055404491048273e-04
5.309180575358388978e+02	1.014322179764182201e-04
5.309190576004133391e+02	9.690112594663178528e-05
5.309200576649877803e+02	9.356577154217779208e-05
5.309210577295622215e+02	9.039534832220501390e-05
