# Photon E [eV]	StS norm sum
5.305960367428646123e+02	-6.482150271172598807e-04
5.305970368074390535e+02	-6.473871832263778910e-04
5.305980368720134948e+02	-6.465593393354672784e-04
5.305990369365879360e+02	-6.457314954445569910e-04
5.306000370011623772e+02	-6.449036515536461615e-04
5.306010370657368185e+02	-6.440758076627354405e-04
5.306020371303112597e+02	-6.432479637718250447e-04
5.306030371948857010e+02	-6.424201198809142152e-04
5.306040372594602559e+02	-6.415922759898808709e-04
5.306050373240346971e+02	-6.407644320989704751e-04
5.306060373886091384e+02	-6.399365882080883770e-04
5.306070374531835796e+02	-6.391087443171774391e-04
5.306080375177580208e+02	-6.382809004262670434e-04
5.306090375823324621e+02	-6.374530565353565392e-04
5.306100376469069033e+02	-6.366252126444461434e-04
5.306110377114813446e+02	-6.357973687535356392e-04
5.306120377760557858e+02	-6.349695248626248097e-04
5.306130378406303407e+02	-6.341416809715914654e-04
5.306140379052047820e+02	-6.333138370807096925e-04
5.306150379697792232e+02	-6.324859931897989715e-04
5.306160380343536644e+02	-6.316581492988882504e-04
5.306170380989281057e+02	-6.308303054079776378e-04
5.306180381635025469e+02	-6.300024615170671336e-04
5.306190382280769882e+02	-6.291746176261565210e-04
5.306200382926514294e+02	-6.283467737352457999e-04
5.306210383572258706e+02	-6.275189298443351873e-04
5.306220384218004256e+02	-6.266910859533018430e-04
5.306230384863748668e+02	-6.258632420624198533e-04
5.306240385509493080e+02	-6.250353981715093491e-04
5.306250386155237493e+02	-6.242075542805988449e-04
5.306260386800981905e+02	-6.233797103896881239e-04
5.306270387446726318e+02	-6.225518664987775112e-04
5.306280388092470730e+02	-6.217240226078667902e-04
5.306290388738215142e+02	-6.208961787169561776e-04
5.306300389383960692e+02	-6.200683348259228332e-04
5.306310390029705104e+02	-6.192404909350123290e-04
5.306320390675449516e+02	-6.184126470441305562e-04
5.306330391321193929e+02	-6.175848031532196183e-04
5.306340391966938341e+02	-6.167569592623092225e-04
5.306350392612682754e+02	-6.159291153713987183e-04
5.306360393258427166e+02	-6.151012714804877804e-04
5.306370393904171578e+02	-6.142734275895773846e-04
5.306380394549915991e+02	-6.134455836986666636e-04
5.306390395195661540e+02	-6.126177398076335361e-04
5.306400395841405953e+02	-6.117898959167514380e-04
5.306410396487150365e+02	-6.109620520258408254e-04
5.306420397132894777e+02	-6.101342081349299959e-04
5.306430397778639190e+02	-6.093063642440194917e-04
5.306440398424383602e+02	-6.084785203531089875e-04
5.306450399070128015e+02	-6.076506764621985917e-04
5.306460399715872427e+02	-6.068228325712877623e-04
5.306470400361616839e+02	-6.059949886803773665e-04
5.306480401007362389e+02	-6.051671447893438053e-04
5.306490401653106801e+02	-6.043393008984619241e-04
5.306500402298851213e+02	-6.035114570075513114e-04
5.306510402944595626e+02	-6.026836131166404820e-04
5.306520403590340038e+02	-6.018557692257301946e-04
5.306530404236084451e+02	-6.010279253348195820e-04
5.306540404881828863e+02	-6.002000814439090778e-04
5.306550405527573275e+02	-5.993722375529982483e-04
5.306560406173318825e+02	-5.985443936619649040e-04
5.306570406819063237e+02	-5.977165497710543998e-04
5.306580407464807649e+02	-5.968887058801724101e-04
5.306590408110552062e+02	-5.960608619892615806e-04
5.306600408756296474e+02	-5.952330180983511848e-04
5.306610409402040887e+02	-5.944051742074407891e-04
5.306620410047785299e+02	-5.935773303165300680e-04
5.306630410693529711e+02	-5.927494864256192385e-04
5.306640411339274124e+02	-5.919216425347088428e-04
5.306650411985019673e+02	-5.910937986436753900e-04
5.306660412630764085e+02	-5.902659547527932919e-04
5.306670413276508498e+02	-5.894381108618827877e-04
5.306680413922252910e+02	-5.886102669709722835e-04
5.306690414567997323e+02	-5.877824230800615625e-04
5.306700415213741735e+02	-5.869545791891511667e-04
5.306710415859486147e+02	-5.861267352982405541e-04
5.306720416505230560e+02	-5.852988914073299414e-04
5.306730417150974972e+02	-5.844710475164193288e-04
5.306740417796720521e+02	-5.836432036253858761e-04
5.306750418442464934e+02	-5.828153597345036695e-04
5.306760419088209346e+02	-5.819875158435933822e-04
5.306770419733953759e+02	-5.811596719526824443e-04
5.306780420379698171e+02	-5.803318280617720485e-04
5.306790421025442583e+02	-5.795039841708616527e-04
5.306800421671186996e+02	-5.786761402799507148e-04
5.306810422316931408e+02	-5.778482963890402106e-04
5.306820422962675821e+02	-5.770204524981294896e-04
5.306830423608421370e+02	-5.761926086070963621e-04
5.306840424254165782e+02	-5.753647647162143724e-04
5.306850424899910195e+02	-5.745369208253036514e-04
5.306860425545654607e+02	-5.737090769343931472e-04
5.306870426191399019e+02	-5.728812330434826430e-04
5.306880426837143432e+02	-5.720533891525721388e-04
5.306890427482887844e+02	-5.712255452616608756e-04
5.306900428128632257e+02	-5.703977013707506967e-04
5.306910428774377806e+02	-5.695698574797175692e-04
5.306920429420122218e+02	-5.687420135888353627e-04
5.306930430065866631e+02	-5.679141696979248585e-04
5.306940430711611043e+02	-5.670863258070142458e-04
5.306950431357355455e+02	-5.662584819161036332e-04
5.306960432003099868e+02	-5.654306380251930206e-04
5.306970432648844280e+02	-5.646027941342822995e-04
5.306980433294588693e+02	-5.637749502433716869e-04
5.306990433940333105e+02	-5.629471063524611827e-04
5.307000434586078654e+02	-5.621192624614279468e-04
5.307010435231823067e+02	-5.612914185705459571e-04
5.307020435877567479e+02	-5.604635746796350192e-04
5.307030436523311892e+02	-5.596357307887245150e-04
5.307040437169056304e+02	-5.588078868978139024e-04
5.307050437814800716e+02	-5.579800430069037235e-04
5.307060438460545129e+02	-5.571521991159926772e-04
5.307070439106289541e+02	-5.563243552250821729e-04
5.307080439752033953e+02	-5.554965113341717772e-04
5.307090440397779503e+02	-5.546686674431384328e-04
5.307100441043523915e+02	-5.538408235522564432e-04
5.307110441689268328e+02	-5.530129796613457221e-04
5.307120442335012740e+02	-5.521851357704350011e-04
5.307130442980757152e+02	-5.513572918795246053e-04
5.307140443626501565e+02	-5.505294479886138842e-04
5.307150444272245977e+02	-5.497016040977033800e-04
5.307160444917990390e+02	-5.488737602067928758e-04
5.307170445563735939e+02	-5.480459163157594231e-04
5.307180446209480351e+02	-5.472180724248775418e-04
5.307190446855224764e+02	-5.463902285339667124e-04
5.307200447500969176e+02	-5.455623846430562082e-04
5.307210448146713588e+02	-5.447345407521458124e-04
5.307220448792458001e+02	-5.439066968612351997e-04
5.307230449438202413e+02	-5.430788529703244787e-04
5.307240450083946826e+02	-5.422510090794138661e-04
5.307250450729691238e+02	-5.414231651885030366e-04
5.307260451375436787e+02	-5.405953212974700176e-04
5.307270452021181200e+02	-5.397674774065881363e-04
5.307280452666925612e+02	-5.389396335156774152e-04
5.307290453312670024e+02	-5.381117896247665858e-04
5.307300453958414437e+02	-5.372839457338560816e-04
5.307310454604158849e+02	-5.364561018429454689e-04
5.307320455249903262e+02	-5.356282579520348563e-04
5.307330455895647674e+02	-5.348004140611240268e-04
5.307340456541392086e+02	-5.339725701702135226e-04
5.307350457187137636e+02	-5.331447262791802868e-04
5.307360457832882048e+02	-5.323168823882984055e-04
5.307370458478626460e+02	-5.314890384973876844e-04
5.307380459124370873e+02	-5.306611946064770718e-04
5.307390459770115285e+02	-5.298333507155665676e-04
5.307400460415859698e+02	-5.290055068246559550e-04
5.307410461061604110e+02	-5.281776629337452339e-04
5.307420461707348522e+02	-5.273498190428346213e-04
5.307430462353094072e+02	-5.265219751518013854e-04
5.307440462998838484e+02	-5.256941312609195041e-04
5.307450463644582896e+02	-5.248662873700089999e-04
5.307460464290327309e+02	-5.240384434790982789e-04
5.307470464936071721e+02	-5.232105995881877747e-04
5.307480465581816134e+02	-5.223827556972769452e-04
5.307490466227560546e+02	-5.215549118063663326e-04
5.307500466873304958e+02	-5.207270679154559368e-04
5.307510467519049371e+02	-5.198992240245453242e-04
5.307520468164794920e+02	-5.190713801335117630e-04
5.307530468810539332e+02	-5.182435362426298818e-04
5.307540469456283745e+02	-5.174156923517192691e-04
5.307550470102028157e+02	-5.165878484608086565e-04
5.307560470747772570e+02	-5.157600045698981523e-04
5.307570471393516982e+02	-5.149321606789874313e-04
5.307580472039261394e+02	-5.141043167880766018e-04
5.307590472685005807e+02	-5.132764728971662060e-04
5.307600473330750219e+02	-5.124486290062557018e-04
5.307610473976495769e+02	-5.116207851152224659e-04
5.307620474622240181e+02	-5.107929412243403678e-04
5.307630475267984593e+02	-5.099650973334298636e-04
5.307640475913729006e+02	-5.091372534425191426e-04
5.307650476559473418e+02	-5.083094095516086383e-04
5.307660477205217830e+02	-5.074815656606980257e-04
5.307670477850962243e+02	-5.066537217697874131e-04
5.307680478496706655e+02	-5.058258778788763668e-04
5.307690479142452205e+02	-5.049980339878434562e-04
5.307700479788196617e+02	-5.041701900969613580e-04
5.307710480433941029e+02	-5.033423462060508538e-04
5.307720481079685442e+02	-5.025145023151401328e-04
5.307730481725429854e+02	-5.016866584242299539e-04
5.307740482371174267e+02	-5.008588145333187991e-04
5.307750483016918679e+02	-5.000309706424085118e-04
5.307760483662663091e+02	-4.992031267514978991e-04
5.307770484308407504e+02	-4.983752828605870697e-04
5.307780484954153053e+02	-4.975474389695540506e-04
5.307790485599897465e+02	-4.967195950786717357e-04
5.307800486245641878e+02	-4.958917511877612315e-04
5.307810486891386290e+02	-4.950639072968507273e-04
5.307820487537130703e+02	-4.942360634059402230e-04
5.307830488182875115e+02	-4.934082195150295020e-04
5.307840488828619527e+02	-4.925803756241188894e-04
5.307850489474363940e+02	-4.917525317332083852e-04
5.307860490120108352e+02	-4.909246878422977725e-04
5.307870490765853901e+02	-4.900968439512642114e-04
5.307880491411598314e+02	-4.892690000603823301e-04
5.307890492057342726e+02	-4.884411561694718259e-04
5.307900492703087139e+02	-4.876133122785609422e-04
5.307910493348831551e+02	-4.867854683876508175e-04
5.307920493994575963e+02	-4.859576244967401507e-04
5.307930494640320376e+02	-4.851297806058295380e-04
5.307940495286064788e+02	-4.843019367149188170e-04
5.307950495931810337e+02	-4.834740928238855269e-04
5.307960496577554750e+02	-4.826462489330034830e-04
5.307970497223299162e+02	-4.818184050420927620e-04
5.307980497869043575e+02	-4.809905611511823120e-04
5.307990498514787987e+02	-4.801627172602713741e-04
5.308000499160532399e+02	-4.793348733693611409e-04
5.308010499806276812e+02	-4.785070294784504199e-04
5.308020500452021224e+02	-4.776791855875400241e-04
5.308030501097765637e+02	-4.768513416966291404e-04
5.308040501743511186e+02	-4.760234978055960671e-04
5.308050502389255598e+02	-4.751956539147136980e-04
5.308060503035000011e+02	-4.743678100238033564e-04
5.308070503680744423e+02	-4.735399661328926354e-04
5.308080504326488835e+02	-4.727121222419820227e-04
5.308090504972233248e+02	-4.718842783510714101e-04
5.308100505617977660e+02	-4.710564344601607433e-04
5.308110506263722073e+02	-4.702285905692503475e-04
5.308120506909466485e+02	-4.694007466783397349e-04
5.308130507555212034e+02	-4.685729027873063906e-04
5.308140508200956447e+02	-4.677450588964244009e-04
5.308150508846700859e+02	-4.669172150055137340e-04
5.308160509492445271e+02	-4.660893711146031214e-04
5.308170510138189684e+02	-4.652615272236924546e-04
5.308180510783934096e+02	-4.644336833327821672e-04
5.308190511429678509e+02	-4.636058394418715004e-04
5.308200512075422921e+02	-4.627779955509605083e-04
5.308210512721168470e+02	-4.619501516599275976e-04
5.308220513366912883e+02	-4.611223077690453911e-04
5.308230514012657295e+02	-4.602944638781349411e-04
5.308240514658401707e+02	-4.594666199872241116e-04
5.308250515304146120e+02	-4.586387760963136074e-04
5.308260515949890532e+02	-4.578109322054028322e-04
5.308270516595634945e+02	-4.569830883144923280e-04
5.308280517241379357e+02	-4.561552444235817696e-04
5.308290517887123769e+02	-4.553274005326712112e-04
5.308300518532869319e+02	-4.544995566416379210e-04
5.308310519178613731e+02	-4.536717127507559856e-04
5.308320519824358144e+02	-4.528438688598453729e-04
5.308330520470102556e+02	-4.520160249689347061e-04
5.308340521115846968e+02	-4.511881810780240935e-04
5.308350521761591381e+02	-4.503603371871134266e-04
5.308360522407335793e+02	-4.495324932962030309e-04
5.308370523053080206e+02	-4.487046494052920930e-04
5.308380523698824618e+02	-4.478768055143818598e-04
5.308390524344570167e+02	-4.470489616233485155e-04
5.308400524990314580e+02	-4.462211177324664716e-04
5.308410525636058992e+02	-4.453932738415557506e-04
5.308420526281803404e+02	-4.445654299506450837e-04
5.308430526927547817e+02	-4.437375860597343627e-04
5.308440527573292229e+02	-4.429097421688240211e-04
5.308450528219036642e+02	-4.420818982779134085e-04
5.308460528864781054e+02	-4.412540543870025790e-04
5.308470529510526603e+02	-4.404262104959692889e-04
5.308480530156271016e+02	-4.395983666050587847e-04
5.308490530802015428e+02	-4.387705227141767950e-04
5.308500531447759840e+02	-4.379426788232660740e-04
5.308510532093504253e+02	-4.371148349323553529e-04
5.308520532739248665e+02	-4.362869910414450113e-04
5.308530533384993078e+02	-4.354591471505346156e-04
5.308540534030737490e+02	-4.346313032596241114e-04
5.308550534676481902e+02	-4.337967133050645561e-04
5.308560535322227452e+02	-4.328625863136280772e-04
5.308570535967971864e+02	-4.319284593223304846e-04
5.308580536613716276e+02	-4.309943323310165206e-04
5.308590537259460689e+02	-4.300602053397024481e-04
5.308600537905205101e+02	-4.291260783483883757e-04
5.308610538550949514e+02	-4.281919513570744116e-04
5.308620539196693926e+02	-4.272578243657603934e-04
5.308630539842438338e+02	-4.263236973744465377e-04
5.308640540488182751e+02	-4.253895703831322484e-04
5.308650541133928300e+02	-4.244554433916955527e-04
5.308660541779672712e+02	-4.235213164003978517e-04
5.308670542425417125e+02	-4.225871894090841045e-04
5.308680543071161537e+02	-4.216530624177697610e-04
5.308690543716905950e+02	-4.207189354264558511e-04
5.308700544362650362e+02	-4.197848084351417787e-04
5.308710545008394774e+02	-4.188506814438278146e-04
5.308720545654139187e+02	-4.179165544525138506e-04
5.308730546299884736e+02	-4.169824274610770464e-04
5.308740546945629148e+02	-4.160483004697629740e-04
5.308750547591373561e+02	-4.151141734784655982e-04
5.308760548237117973e+02	-4.141800464871514174e-04
5.308770548882862386e+02	-4.132459194958378328e-04
5.308780549528606798e+02	-4.123117925045234893e-04
5.308790550174351210e+02	-4.113776655132095252e-04
5.308800550820095623e+02	-4.104435385218952901e-04
5.308810551465840035e+02	-4.095094115305812177e-04
5.308820552111585584e+02	-4.085752845391447388e-04
5.308830552757329997e+02	-4.076411575478469294e-04
5.308840553403074409e+02	-4.067070305565330737e-04
5.308850554048818822e+02	-4.057729035652190013e-04
5.308860554694563234e+02	-4.048387765739050372e-04
5.308870555340307646e+02	-4.039046495825908563e-04
5.308880555986052059e+02	-4.029705225912769465e-04
5.308890556631796471e+02	-4.020363955999630367e-04
5.308900557277540884e+02	-4.011022686086488558e-04
5.308910557923286433e+02	-4.001681416172121601e-04
5.308920558569030845e+02	-3.992340146259145675e-04
5.308930559214775258e+02	-3.982998876346005492e-04
5.308940559860519670e+02	-3.973657606432865852e-04
5.308950560506264083e+02	-3.964316336519722959e-04
5.308960561152008495e+02	-3.954975066606584945e-04
5.308970561797752907e+02	-3.945633796693444762e-04
5.308980562443497320e+02	-3.936292526780305664e-04
5.308990563089242869e+02	-3.926951256865937622e-04
5.309000563734987281e+02	-3.917609986952796898e-04
5.309010564380731694e+02	-3.908268717039821514e-04
5.309020565026476106e+02	-3.898927447126680247e-04
5.309030565672220519e+02	-3.889586177213539523e-04
5.309040566317964931e+02	-3.880244907300402050e-04
5.309050566963709343e+02	-3.870903637387259157e-04
5.309060567609453756e+02	-3.861562367474122228e-04
5.309070568255198168e+02	-3.852221097560979335e-04
5.309080568900943717e+02	-3.842879827646612919e-04
5.309090569546688130e+02	-3.833538557733635909e-04
5.309100570192432542e+02	-3.824197287820497353e-04
5.309110570838176955e+02	-3.814856017907354460e-04
5.309120571483921367e+02	-3.805514747994216988e-04
5.309130572129665779e+02	-3.796173478081077348e-04
5.309140572775410192e+02	-3.786832208167936623e-04
