# Photon E [eV]	BCLR norm
5.305830362274385834e+02	-1.993392839704803601e-03
5.305840362920151847e+02	-1.981883553715192009e-03
5.305850363565916723e+02	-1.970374267725726568e-03
5.305860364211682736e+02	-1.958864981736042118e-03
5.305870364857447612e+02	-1.947355695746280906e-03
5.305880365503213625e+02	-1.935846409756598191e-03
5.305890366148978501e+02	-1.924337123767091550e-03
5.305900366794743377e+02	-1.912827837777474537e-03
5.305910367440509390e+02	-1.901318551787553298e-03
5.305920368086274266e+02	-1.889809265797923491e-03
5.305930368732040279e+02	-1.878299979808391914e-03
5.305940369377805155e+02	-1.866790693818774684e-03
5.305950370023571168e+02	-1.855281407828879249e-03
5.305960370669336044e+02	-1.843772121839480161e-03
5.305970371315102057e+02	-1.832262835849797445e-03
5.305980371960866933e+02	-1.820753549860331571e-03
5.305990372606632945e+02	-1.809244263870259410e-03
5.306000373252397821e+02	-1.797734977880739975e-03
5.306010373898163834e+02	-1.786225691891098460e-03
5.306020374543928710e+02	-1.774716405901591385e-03
5.306030375189693586e+02	-1.763207119911974373e-03
5.306040375835459599e+02	-1.751697833922079154e-03
5.306050376481224475e+02	-1.740188547932529145e-03
5.306060377126990488e+02	-1.728679261942996917e-03
5.306070377772755364e+02	-1.717169975953301191e-03
5.306080378418521377e+02	-1.705660689963379301e-03
5.306090379064286253e+02	-1.694151403973980213e-03
5.306100379710052266e+02	-1.682642117984297280e-03
5.306110380355817142e+02	-1.671132831994791507e-03
5.306120381001583155e+02	-1.659623546005149124e-03
5.306130381647348031e+02	-1.648114260015278842e-03
5.306140382293112907e+02	-1.636604974025728399e-03
5.306150382938878920e+02	-1.625095688036117675e-03
5.306160383584643796e+02	-1.613586402046500229e-03
5.306170384230409809e+02	-1.602077116056578989e-03
5.306180384876174685e+02	-1.590567830067029413e-03
5.306190385521940698e+02	-1.579058544077497185e-03
5.306200386167705574e+02	-1.567549258088031094e-03
5.306210386813471587e+02	-1.556039972097985604e-03
5.306220387459236463e+02	-1.544530686108478313e-03
5.306230388105002476e+02	-1.533021400118823787e-03
5.306240388750767352e+02	-1.521512114129316496e-03
5.306250389396532228e+02	-1.510002828139310471e-03
5.306260390042298241e+02	-1.498493542149778894e-03
5.306270390688063117e+02	-1.486984256160228885e-03
5.306280391333829130e+02	-1.475474970170696874e-03
5.306290391979594006e+02	-1.463965684181080511e-03
5.306300392625360018e+02	-1.452456398191184642e-03
5.306310393271124894e+02	-1.440947112201706190e-03
5.306320393916890907e+02	-1.429437826212023041e-03
5.306330394562655783e+02	-1.417928540222516617e-03
5.306340395208421796e+02	-1.406419254232484572e-03
5.306350395854186672e+02	-1.394909968242978148e-03
5.306360396499951548e+02	-1.383400682253428356e-03
5.306370397145717561e+02	-1.371891396263896779e-03
5.306380397791482437e+02	-1.360382110274199969e-03
5.306390398437248450e+02	-1.348872824284304533e-03
5.306400399083013326e+02	-1.337363538294754958e-03
5.306410399728779339e+02	-1.325854252305223163e-03
5.306420400374544215e+02	-1.314344966316029640e-03
5.306430401020310228e+02	-1.302835680325957913e-03
5.306440401666075104e+02	-1.291326394336451272e-03
5.306450402311841117e+02	-1.279817108346876326e-03
5.306460402957605993e+02	-1.268307822357289888e-03
5.306470403603370869e+02	-1.256798536367309234e-03
5.306480404249136882e+02	-1.245289250377777657e-03
5.306490404894901758e+02	-1.233779964388227431e-03
5.306500405540667771e+02	-1.222270678398695637e-03
5.306510406186432647e+02	-1.210761392408689395e-03
5.306520406832198660e+02	-1.199252106419157818e-03
5.306530407477963536e+02	-1.187742820429691509e-03
5.306540408123729549e+02	-1.176233534439996000e-03
5.306550408769494425e+02	-1.164724248450489360e-03
5.306560409415260438e+02	-1.153214962460483769e-03
5.306570410061025314e+02	-1.141705676470976911e-03
5.306580410706790190e+02	-1.130196390481427336e-03
5.306590411352556202e+02	-1.118687104491895542e-03
5.306600411998321078e+02	-1.107177818501889083e-03
5.306610412644087091e+02	-1.095668532512277709e-03
5.306620413289851967e+02	-1.084159246522660696e-03
5.306630413935617980e+02	-1.072649960533195905e-03
5.306640414581382856e+02	-1.061140674543729597e-03
5.306650415227148869e+02	-1.049631388553683457e-03
5.306660415872913745e+02	-1.038122102564176816e-03
5.306670416518679758e+02	-1.026612816574601654e-03
5.306680417164444634e+02	-1.015103530585095230e-03
5.306690417810209510e+02	-1.003594244595008541e-03
5.306700418455975523e+02	-9.920849586054771799e-04
5.306710419101740399e+02	-9.805756726159271710e-04
5.306720419747506412e+02	-9.690663866263953766e-04
5.306730420393271288e+02	-9.575571006367784724e-04
5.306740421039037301e+02	-9.460478146468831451e-04
5.306750421684802177e+02	-9.345385286574170534e-04
5.306760422330568190e+02	-9.230292426678015586e-04
5.306770422976333066e+02	-9.115199566782150120e-04
5.306780423622099079e+02	-9.000106706881836173e-04
5.306790424267863955e+02	-8.885013846986773017e-04
5.306800424913628831e+02	-8.769920987091269675e-04
5.306810425559394844e+02	-8.654828127195951732e-04
5.306820426205159720e+02	-8.539735267296147360e-04
5.306830426850925733e+02	-8.424854263802545847e-04
5.306840427496690609e+02	-8.313131401289875974e-04
5.306850428142456622e+02	-8.201408538777545457e-04
5.306860428788221498e+02	-8.089685676262488171e-04
5.306870429433987510e+02	-7.977962813749155850e-04
5.306880430079752387e+02	-7.866239951237995187e-04
5.306890430725518399e+02	-7.754517088724955601e-04
5.306900431371283275e+02	-7.642794226213385110e-04
5.306910432017048151e+02	-7.531071363697080991e-04
5.306920432662814164e+02	-7.419348501184460992e-04
5.306930433308579040e+02	-7.307625638671790035e-04
5.306940433954345053e+02	-7.197889112237664325e-04
5.306950434600109929e+02	-7.117632819058648851e-04
5.306960435245875942e+02	-7.037376525884376762e-04
5.306970435891640818e+02	-6.957120232710763868e-04
5.306980436537406831e+02	-6.876863939535277472e-04
5.306990437183171707e+02	-6.796607646361662409e-04
5.307000437828937720e+02	-6.716351353185031096e-04
5.307010438474702596e+02	-6.636095060011011626e-04
5.307020439120467472e+02	-6.555838766836176836e-04
5.307030439766233485e+02	-6.475582473661904747e-04
5.307040440411998361e+02	-6.395326180482887105e-04
5.307050441057764374e+02	-6.315069887308621521e-04
5.307060441703529250e+02	-6.234813594133501585e-04
5.307070442349295263e+02	-6.154557300959514641e-04
5.307080442995060139e+02	-6.074301007785052817e-04
5.307090443640826152e+02	-5.994044714609269350e-04
5.307100444286591028e+02	-5.913788421435658624e-04
5.307110444932357041e+02	-5.833532128260163555e-04
5.307120445578121917e+02	-5.753275835082253967e-04
5.307130446223886793e+02	-5.673019541907128611e-04
5.307140446869652806e+02	-5.592763248732860858e-04
5.307150447515417682e+02	-5.512506955560519733e-04
5.307160448161183695e+02	-5.432250662386540379e-04
5.307170448806948571e+02	-5.351994369207780777e-04
5.307180449452714583e+02	-5.271738076033513024e-04
5.307190450098479459e+02	-5.191481782859897962e-04
5.307200450744245472e+02	-5.111225489684408313e-04
5.307210451390010348e+02	-5.030969196506898796e-04
5.307220452035776361e+02	-4.950712903331119666e-04
5.307230452681541237e+02	-4.870456610159883343e-04
5.307240453327306113e+02	-4.790200316984761781e-04
5.307250453973072126e+02	-4.709944023810778632e-04
5.307260454618837002e+02	-4.629687730632021199e-04
5.307270455264603015e+02	-4.549431437457753988e-04
5.307280455910367891e+02	-4.469175144282629716e-04
5.307290456556133904e+02	-4.387802523975236680e-04
5.307300457201898780e+02	-4.290473478477706618e-04
5.307310457847664793e+02	-4.193144432986627558e-04
5.307320458493429669e+02	-4.095815387492992492e-04
5.307330459139195682e+02	-3.998486341999134080e-04
5.307340459784960558e+02	-3.901157296503684059e-04
5.307350460430725434e+02	-3.803828251008540867e-04
5.307360461076491447e+02	-3.706499205516191123e-04
5.307370461722256323e+02	-3.609170160021047389e-04
5.307380462368022336e+02	-3.511841114527872025e-04
5.307390463013787212e+02	-3.414512069032724496e-04
5.307400463659553225e+02	-3.317183023540375294e-04
5.307410464305318101e+02	-3.219853978046740769e-04
5.307420464951084114e+02	-3.122524932553166419e-04
5.307430465596848990e+02	-3.025195887055897107e-04
5.307440466242615003e+02	-2.927866841562040321e-04
5.307450466888379879e+02	-2.830537796069936690e-04
5.307460467534144755e+02	-2.733208750577576646e-04
5.307470468179910768e+02	-2.635879705081614339e-04
5.307480468825675644e+02	-2.538550659586472774e-04
5.307490469471441656e+02	-2.441221614094123572e-04
5.307500470117206532e+02	-2.343892568598979296e-04
5.307510470762972545e+02	-2.246563523106914425e-04
5.307520471408737421e+02	-2.149234477609645113e-04
5.307530472054503434e+02	-2.051905432115784804e-04
5.307540472700268310e+02	-1.954576386624931530e-04
5.307550473346034323e+02	-1.857247341131073118e-04
5.307560473991799199e+02	-1.759918295635363973e-04
5.307570474637565212e+02	-1.662589250139969788e-04
5.307580475283330088e+02	-1.565260204647871307e-04
5.307590475929094964e+02	-1.467931159155460034e-04
5.307600476574860977e+02	-1.370602113659760647e-04
5.307610477220625853e+02	-1.273273068164616371e-04
5.307620477866391866e+02	-1.175944022675044759e-04
5.307630478512156742e+02	-1.078614977181410913e-04
5.307640479157922755e+02	-9.812859316836583176e-05
5.307650479803687631e+02	-8.839568861903090741e-05
5.307660480449453644e+02	-7.866278406964507977e-05
5.307670481095218520e+02	-6.892987952043505551e-05
5.307680481740984533e+02	-5.919697497089560320e-05
5.307690482386749409e+02	-4.946407042162880740e-05
5.307700483032514285e+02	-3.973116587211441371e-05
5.307710483678280298e+02	-2.999826132287941553e-05
5.307720484324045174e+02	-2.026535677336510993e-05
5.307730484969811187e+02	-1.053245222376905718e-05
5.307740485615576063e+02	-7.995476742548781058e-07
5.307750486261342076e+02	8.933356874980366878e-06
5.307760486907106952e+02	1.866626142434364311e-05
5.307770487552872964e+02	2.839916597345161685e-05
5.307780488198637840e+02	3.813207052299638514e-05
5.307790488844403853e+02	4.786497507253604752e-05
5.307800489490168729e+02	5.759787962174570586e-05
5.307810490135933605e+02	6.733078417126033672e-05
5.307820490781699618e+02	7.706368872085606590e-05
5.307830491427464494e+02	8.679659327037066966e-05
5.307840492073230507e+02	9.652949781960544083e-05
5.307850492718995383e+02	1.062624023688416350e-04
5.307860493364761396e+02	1.159953069184402644e-04
5.307870494010526272e+02	1.257282114677752023e-04
5.307880494656292285e+02	1.354611160171610435e-04
5.307890495302057161e+02	1.451940205663710000e-04
5.307900495947823174e+02	1.549269251162998910e-04
5.307910496593588050e+02	1.646598296654811432e-04
5.307920497239352926e+02	1.743927342147176898e-04
5.307930497885118939e+02	1.841256387639525016e-04
5.307940498530883815e+02	1.938585433134670105e-04
5.307950499176649828e+02	2.035914478630655722e-04
5.307960499822414704e+02	2.133243524125511329e-04
5.307970500468180717e+02	2.230572569617865139e-04
5.307980501113945593e+02	2.327901615111497224e-04
5.307990501759711606e+02	2.425230660609254698e-04
5.308000502405476482e+02	2.522559706098288410e-04
5.308010503051242495e+02	2.619888751593678258e-04
5.308020503697007371e+02	2.717217797085779178e-04
5.308030504342772247e+02	2.814546842580921827e-04
5.308040504988538260e+02	2.911875888076909070e-04
5.308050505634303136e+02	3.009204933571767117e-04
5.308060506280069148e+02	3.106533979064113609e-04
5.308070506925834025e+02	3.203863024559261137e-04
5.308080507571600037e+02	3.301192070052724357e-04
5.308090508217364913e+02	3.398521115546072652e-04
5.308100508863130926e+02	3.495850161039932148e-04
5.308110509508895802e+02	3.593179206532028731e-04
5.308120510154661815e+02	3.690508252031062040e-04
5.308130510800426691e+02	3.787837297522877273e-04
5.308140511446191567e+02	3.885166343018017754e-04
5.308150512091957580e+02	3.982495388510366957e-04
5.308160512737722456e+02	4.079824434006628503e-04
5.308170513383488469e+02	4.177153479498973911e-04
5.308180514029253345e+02	4.274482524993833041e-04
5.308190514675019358e+02	4.371811570486184412e-04
5.308200515320784234e+02	4.469140615979820563e-04
5.308210515966550247e+02	4.566469661477313220e-04
5.308220516612315123e+02	4.663798706970660973e-04
5.308230517258081136e+02	4.761127752461740033e-04
5.308240517903846012e+02	4.858456797953839869e-04
5.308250518549610888e+02	4.955785843452876430e-04
5.308260519195376901e+02	5.053114888945228885e-04
5.308270519841141777e+02	5.150443934440086932e-04
5.308280520486907790e+02	5.247772979932437219e-04
5.308290521132672666e+02	5.345102025427580410e-04
5.308300521778438679e+02	5.442431070923563858e-04
5.308310522424203555e+02	5.539760116414132801e-04
5.308320523069969568e+02	5.637089161907993381e-04
5.308330523715734444e+02	5.734418207401627363e-04
5.308340524361500457e+02	5.831747252899380229e-04
5.308350525007265333e+02	5.929076298391478981e-04
5.308360525653030209e+02	6.026405343886340280e-04
5.308370526298796221e+02	6.123734389378690567e-04
5.308380526944561097e+02	6.221063434877468004e-04
5.308390527590327110e+02	6.318392480367038396e-04
5.308400528236091986e+02	6.415721525861892106e-04
5.308410528881857999e+02	6.513050571354244561e-04
5.308420529527622875e+02	6.610379616851775166e-04
5.308430530173388888e+02	6.707708662345635746e-04
5.308440530819153764e+02	6.805037707839269728e-04
5.308450531464919777e+02	6.902366753332838658e-04
5.308460532110684653e+02	6.999695798822160768e-04
5.308470532756449529e+02	7.097024844320938206e-04
5.308480533402215542e+02	7.194353889813289576e-04
5.308490534047980418e+02	7.291682935308145454e-04
5.308500534693746431e+02	7.389011980800495741e-04
5.308510535339511307e+02	7.486341026299535555e-04
5.308520535985277320e+02	7.583670071791886926e-04
5.308530536631042196e+02	7.680999117285237932e-04
5.308540537276808209e+02	7.778328162776308860e-04
5.308550537922573085e+02	7.873539584531409315e-04
5.308560538568339098e+02	7.937506900604828983e-04
5.308570539214103974e+02	8.001474216676645115e-04
5.308580539859868850e+02	8.065441532747423667e-04
5.308590540505634863e+02	8.129408848819488081e-04
5.308600541151399739e+02	8.193376164894451653e-04
5.308610541797165752e+02	8.257343480966519321e-04
5.308620542442930628e+02	8.321310797034519062e-04
5.308630543088696641e+02	8.385278113106586729e-04
5.308640543734461517e+02	8.449245429183575590e-04
5.308650544380227529e+02	8.513212745253351255e-04
5.308660545025992405e+02	8.577180061326703702e-04
5.308670545671758418e+02	8.641147377396203979e-04
5.308680546317523294e+02	8.705114693471912397e-04
5.308690546963288170e+02	8.769082009542982599e-04
5.308700547609054183e+02	8.833049325612263867e-04
5.308710548254819059e+02	8.897016641683048923e-04
5.308720548900585072e+02	8.960983957755111170e-04
5.308730549546349948e+02	9.024951273829815617e-04
5.308740550192115961e+02	9.088918589901885453e-04
5.308750550837880837e+02	9.152885905975227058e-04
5.308760551483646850e+02	9.216853222041996229e-04
5.308770552129411726e+02	9.280820538116463236e-04
5.308780552775177739e+02	9.344787854186242153e-04
5.308790553420942615e+02	9.408755170258057202e-04
5.308800554066707491e+02	9.472722486328839005e-04
5.308810554712473504e+02	9.536689802400907757e-04
5.308820555358238380e+02	9.600657118475603531e-04
5.308830556004004393e+02	9.664624434547677704e-04
5.308840556649769269e+02	9.728591750618454086e-04
5.308850557295535282e+02	9.792559066687737523e-04
5.308860557941300158e+02	9.856526382764981171e-04
5.308870558587066171e+02	9.920493698834767678e-04
5.308880559232831047e+02	9.984461014908123377e-04
5.308890559878597060e+02	1.004842833097761715e-03
5.308900560524361936e+02	1.011239564705306319e-03
5.308910561170126812e+02	1.017636296312413339e-03
5.308920561815892825e+02	1.024033027919619672e-03
5.308930562461657701e+02	1.030429759526420080e-03
5.308940563107423714e+02	1.036826491134015859e-03
5.308950563753188590e+02	1.043223222741123096e-03
5.308960564398954602e+02	1.049619954348328778e-03
5.308970565044719478e+02	1.056016685955663914e-03
5.308980565690485491e+02	1.062413417562614159e-03
5.308990566336250367e+02	1.068810149170312503e-03
5.309000566982016380e+02	1.075206880777012730e-03
5.309010567627781256e+02	1.081603612384194127e-03
5.309020568273546132e+02	1.088000343991272307e-03
5.309030568919312145e+02	1.094397075598868953e-03
5.309040569565077021e+02	1.100793807205975323e-03
5.309050570210843034e+02	1.107190538813182090e-03
5.309060570856607910e+02	1.113587270420288025e-03
5.309070571502373923e+02	1.119984002027466386e-03
5.309080572148138799e+02	1.126380733634886958e-03
