# Photon E [eV]	X pump
5.306040375835459599e+02	4.956313528981957585e+07
5.306050376481224475e+02	4.957904019312521070e+07
5.306060377126990488e+02	4.959494509643083811e+07
5.306070377772755364e+02	4.961084999973671138e+07
5.306080378418521377e+02	4.962675490304283053e+07
5.306090379064286253e+02	4.964265980634828657e+07
5.306100379710052266e+02	4.965856470965411514e+07
5.306110380355817142e+02	4.967446961295969039e+07
5.306120381001583155e+02	4.969037451626547426e+07
5.306130381647348031e+02	4.970627941957149655e+07
5.306140382293112907e+02	4.972218432287715375e+07
5.306150382938878920e+02	4.973808922618289292e+07
5.306160383584643796e+02	4.975399412948863953e+07
5.306170384230409809e+02	4.976989903279476613e+07
5.306180384876174685e+02	4.978580393610043079e+07
5.306190385521940698e+02	4.980170883940603584e+07
5.306200386167705574e+02	4.981761374271159619e+07
5.306210386813471587e+02	4.983351864601783454e+07
5.306220387459236463e+02	4.984942354932341725e+07
5.306230388105002476e+02	4.986532845262923092e+07
5.306240388750767352e+02	4.988123335593480617e+07
5.306250389396532228e+02	4.989713825924106687e+07
5.306260390042298241e+02	4.991304316254668683e+07
5.306270390688063117e+02	4.992894806585235149e+07
5.306280391333829130e+02	4.994485296915797144e+07
5.306290391979594006e+02	4.996075787246371061e+07
5.306300392625360018e+02	4.997666277576976269e+07
5.306310393271124894e+02	4.999256767907534540e+07
5.306320393916890907e+02	5.000847258238115162e+07
5.306330394562655783e+02	5.002437748568673432e+07
5.306340395208421796e+02	5.004028238899303228e+07
5.306350395854186672e+02	5.005618729229861498e+07
5.306360396499951548e+02	5.007209219560427964e+07
5.306370397145717561e+02	5.008799709890986234e+07
5.306380397791482437e+02	5.010390200221576542e+07
5.306390398437248450e+02	5.011980690552181005e+07
5.306400399083013326e+02	5.013571180882746726e+07
5.306410399728779339e+02	5.015161671213307232e+07
5.306420400374544215e+02	5.016752161543820798e+07
5.306430401020310228e+02	5.018342651874452829e+07
5.306440401666075104e+02	5.019933142205012590e+07
5.306450402311841117e+02	5.021523632535580546e+07
5.306460402957605993e+02	5.023114122866149992e+07
5.306470403603370869e+02	5.024704613196768612e+07
5.306480404249136882e+02	5.026295103527329862e+07
5.306490404894901758e+02	5.027885593857896328e+07
5.306500405540667771e+02	5.029476084188456833e+07
5.306510406186432647e+02	5.031066574519083649e+07
5.306520406832198660e+02	5.032657064849644899e+07
5.306530407477963536e+02	5.034247555180203170e+07
5.306540408123729549e+02	5.035838045510784537e+07
5.306550408769494425e+02	5.037428535841342062e+07
5.306560409415260438e+02	5.039019026171963662e+07
5.306570410061025314e+02	5.040609516502523422e+07
5.306580410706790190e+02	5.042200006833087653e+07
5.306590411352556202e+02	5.043790497163648903e+07
5.306600411998321078e+02	5.045380987494276464e+07
5.306610412644087091e+02	5.046971477824851125e+07
5.306620413289851967e+02	5.048561968155426532e+07
5.306630413935617980e+02	5.050152458485978097e+07
5.306640414581382856e+02	5.051742948816533387e+07
5.306650415227148869e+02	5.053333439147156477e+07
5.306660415872913745e+02	5.054923929477716237e+07
5.306670416518679758e+02	5.056514419808282703e+07
5.306680417164444634e+02	5.058104910138843209e+07
5.306690417810209510e+02	5.059695400469481945e+07
5.306700418455975523e+02	5.061285890800043195e+07
5.306710419101740399e+02	5.062876381130607426e+07
5.306720419747506412e+02	5.064466871461169422e+07
5.306730420393271288e+02	5.066057361791743338e+07
5.306740421039037301e+02	5.067647852122350037e+07
5.306750421684802177e+02	5.069238342452905327e+07
5.306760422330568190e+02	5.070828832783476263e+07
5.306770422976333066e+02	5.072419323114048690e+07
5.306780423622099079e+02	5.074009813444677740e+07
5.306790424267863955e+02	5.075600303775237501e+07
5.306800424913628831e+02	5.077190794105800241e+07
5.306810425559394844e+02	5.078781284436362237e+07
5.306820426205159720e+02	5.080371774766979367e+07
5.306830426850925733e+02	5.081959499141030759e+07
5.306840427496690609e+02	5.083505991432689130e+07
5.306850428142456622e+02	5.085052483724343777e+07
5.306860428788221498e+02	5.086598976016034931e+07
5.306870429433987510e+02	5.088145468307698518e+07
5.306880430079752387e+02	5.089691960599339008e+07
5.306890430725518399e+02	5.091238452890998125e+07
5.306900431371283275e+02	5.092784945182640851e+07
5.306910432017048151e+02	5.094331437474343926e+07
5.306920432662814164e+02	5.095877929766003042e+07
5.306930433308579040e+02	5.097424422057662159e+07
5.306940433954345053e+02	5.098949771188263595e+07
5.306950434600109929e+02	5.100161323813698441e+07
5.306960435245875942e+02	5.101372876439069957e+07
5.306970435891640818e+02	5.102584429064435512e+07
5.306980436537406831e+02	5.103795981689821184e+07
5.306990437183171707e+02	5.105007534315187484e+07
5.307000437828937720e+02	5.106219086940596253e+07
5.307010438474702596e+02	5.107430639565963298e+07
5.307020439120467472e+02	5.108642192191343009e+07
5.307030439766233485e+02	5.109853744816713780e+07
5.307040440411998361e+02	5.111065297442149371e+07
5.307050441057764374e+02	5.112276850067520887e+07
5.307060441703529250e+02	5.113488402692904323e+07
5.307070442349295263e+02	5.114699955318272114e+07
5.307080442995060139e+02	5.115911507943657786e+07
5.307090443640826152e+02	5.117123060569045693e+07
5.307100444286591028e+02	5.118334613194413483e+07
5.307110444932357041e+02	5.119546165819795430e+07
5.307120445578121917e+02	5.120757718445216119e+07
5.307130446223886793e+02	5.121969271070601791e+07
5.307140446869652806e+02	5.123180823695971072e+07
5.307150447515417682e+02	5.124392376321332902e+07
5.307160448161183695e+02	5.125603928946697712e+07
5.307170448806948571e+02	5.126815481572125852e+07
5.307180449452714583e+02	5.128027034197496623e+07
5.307190450098479459e+02	5.129238586822862923e+07
5.307200450744245472e+02	5.130450139448247105e+07
5.307210451390010348e+02	5.131661692073666304e+07
5.307220452035776361e+02	5.132873244699054211e+07
5.307230452681541237e+02	5.134084797324399650e+07
5.307240453327306113e+02	5.135296349949783087e+07
5.307250453973072126e+02	5.136507902575149387e+07
5.307260454618837002e+02	5.137719455200576782e+07
5.307270455264603015e+02	5.138931007825947553e+07
5.307280455910367891e+02	5.140142560451333225e+07
5.307290456556133904e+02	5.141368129961035401e+07
5.307300457201898780e+02	5.142794052359815687e+07
5.307310457847664793e+02	5.144219974758519977e+07
5.307320458493429669e+02	5.145645897157247365e+07
5.307330459139195682e+02	5.147071819555976242e+07
5.307340459784960558e+02	5.148497741954720765e+07
5.307350460430725434e+02	5.149923664353466034e+07
5.307360461076491447e+02	5.151349586752177030e+07
5.307370461722256323e+02	5.152775509150923789e+07
5.307380462368022336e+02	5.154201431549654156e+07
5.307390463013787212e+02	5.155627353948402405e+07
5.307400463659553225e+02	5.157053276347110420e+07
5.307410464305318101e+02	5.158479198745840043e+07
5.307420464951084114e+02	5.159905121144562215e+07
5.307430465596848990e+02	5.161331043543333560e+07
5.307440466242615003e+02	5.162756965942061692e+07
5.307450466888379879e+02	5.164182888340769708e+07
5.307460467534144755e+02	5.165608810739489645e+07
5.307470468179910768e+02	5.167034733138246834e+07
5.307480468825675644e+02	5.168460655536992848e+07
5.307490469471441656e+02	5.169886577935703844e+07
5.307500470117206532e+02	5.171312500334451348e+07
5.307510470762972545e+02	5.172738422733154148e+07
5.307520471408737421e+02	5.174164345131926239e+07
5.307530472054503434e+02	5.175590267530655116e+07
5.307540472700268310e+02	5.177016189929356426e+07
5.307550473346034323e+02	5.178442112328087538e+07
5.307560473991799199e+02	5.179868034726839513e+07
5.307570474637565212e+02	5.181293957125587761e+07
5.307580475283330088e+02	5.182719879524294287e+07
5.307590475929094964e+02	5.184145801922997087e+07
5.307600476574860977e+02	5.185571724321746826e+07
5.307610477220625853e+02	5.186997646720492095e+07
5.307620477866391866e+02	5.188423569119178504e+07
5.307630478512156742e+02	5.189849491517907381e+07
5.307640479157922755e+02	5.191275413916686922e+07
5.307650479803687631e+02	5.192701336315410584e+07
5.307660480449453644e+02	5.194127258714137971e+07
5.307670481095218520e+02	5.195553181112843007e+07
5.307680481740984533e+02	5.196979103511595726e+07
5.307690482386749409e+02	5.198405025910313427e+07
5.307700483032514285e+02	5.199830948309061676e+07
5.307710483678280298e+02	5.201256870707770437e+07
5.307720484324045174e+02	5.202682793106517941e+07
5.307730484969811187e+02	5.204108715505273640e+07
5.307740485615576063e+02	5.205534637904020399e+07
5.307750486261342076e+02	5.206960560302728415e+07
5.307760486907106952e+02	5.208386482701458782e+07
5.307770487552872964e+02	5.209812405100161582e+07
5.307780488198637840e+02	5.211238327498905361e+07
5.307790488844403853e+02	5.212664249897657335e+07
5.307800489490168729e+02	5.214090172296360880e+07
5.307810490135933605e+02	5.215516094695109129e+07
5.307820490781699618e+02	5.216942017093863338e+07
5.307830491427464494e+02	5.218367939492613077e+07
5.307840492073230507e+02	5.219793861891321838e+07
5.307850492718995383e+02	5.221219784290044010e+07
5.307860493364761396e+02	5.222645706688796729e+07
5.307870494010526272e+02	5.224071629087520391e+07
5.307880494656292285e+02	5.225497551486247033e+07
5.307890495302057161e+02	5.226923473884955794e+07
5.307900495947823174e+02	5.228349396283756196e+07
5.307910496593588050e+02	5.229775318682456762e+07
5.307920497239352926e+02	5.231201241081178933e+07
5.307930497885118939e+02	5.232627163479888439e+07
5.307940498530883815e+02	5.234053085878638178e+07
5.307950499176649828e+02	5.235479008277388662e+07
5.307960499822414704e+02	5.236904930676130205e+07
5.307970500468180717e+02	5.238330853074840456e+07
5.307980501113945593e+02	5.239756775473567098e+07
5.307990501759711606e+02	5.241182697872346640e+07
5.308000502405476482e+02	5.242608620271023363e+07
5.308010503051242495e+02	5.244034542669774592e+07
5.308020503697007371e+02	5.245460465068482608e+07
5.308030504342772247e+02	5.246886387467227876e+07
5.308040504988538260e+02	5.248312309865980595e+07
5.308050505634303136e+02	5.249738232264722884e+07
5.308060506280069148e+02	5.251164154663431644e+07
5.308070506925834025e+02	5.252590077062179148e+07
5.308080507571600037e+02	5.254015999460915476e+07
5.308090508217364913e+02	5.255441921859639138e+07
5.308100508863130926e+02	5.256867844258366525e+07
5.308110509508895802e+02	5.258293766657073051e+07
5.308120510154661815e+02	5.259719689055866003e+07
5.308130510800426691e+02	5.261145611454568803e+07
5.308140511446191567e+02	5.262571533853312582e+07
5.308150512091957580e+02	5.263997456252022088e+07
5.308160512737722456e+02	5.265423378650796413e+07
5.308170513383488469e+02	5.266849301049507409e+07
5.308180514029253345e+02	5.268275223448248208e+07
5.308190514675019358e+02	5.269701145846958458e+07
5.308200515320784234e+02	5.271127068245685846e+07
5.308210515966550247e+02	5.272552990644457191e+07
5.308220516612315123e+02	5.273978913043181598e+07
5.308230517258081136e+02	5.275404835441883653e+07
5.308240517903846012e+02	5.276830757840590924e+07
5.308250518549610888e+02	5.278256680239390582e+07
5.308260519195376901e+02	5.279682602638100833e+07
5.308270519841141777e+02	5.281108525036839396e+07
5.308280520486907790e+02	5.282534447435549647e+07
5.308290521132672666e+02	5.283960369834297150e+07
5.308300521778438679e+02	5.285386292233050615e+07
5.308310522424203555e+02	5.286812214631748199e+07
5.308320523069969568e+02	5.288238137030475587e+07
5.308330523715734444e+02	5.289664059429205209e+07
5.308340524361500457e+02	5.291089981827984750e+07
5.308350525007265333e+02	5.292515904226690531e+07
5.308360525653030209e+02	5.293941826625432819e+07
5.308370526298796221e+02	5.295367749024142325e+07
5.308380526944561097e+02	5.296793671422932297e+07
5.308390527590327110e+02	5.298219593821616471e+07
5.308400528236091986e+02	5.299645516220358759e+07
5.308410528881857999e+02	5.301071438619069755e+07
5.308420529527622875e+02	5.302497361017850786e+07
5.308430530173388888e+02	5.303923283416575193e+07
5.308440530819153764e+02	5.305349205815304071e+07
5.308450531464919777e+02	5.306775128214027733e+07
5.308460532110684653e+02	5.308201050612710416e+07
5.308470532756449529e+02	5.309626973011499643e+07
5.308480533402215542e+02	5.311052895410209894e+07
5.308490534047980418e+02	5.312478817808950692e+07
5.308500534693746431e+02	5.313904740207659453e+07
5.308510535339511307e+02	5.315330662606458366e+07
5.308520535985277320e+02	5.316756585005167872e+07
5.308530536631042196e+02	5.318182507403891534e+07
5.308540537276808209e+02	5.319608429802595824e+07
5.308550537922573085e+02	5.321022011113581806e+07
5.308560538568339098e+02	5.322253508023752272e+07
5.308570539214103974e+02	5.323485004933881015e+07
5.308580539859868850e+02	5.324716501844023913e+07
5.308590540505634863e+02	5.325947998754155636e+07
5.308600541151399739e+02	5.327179495664354414e+07
5.308610541797165752e+02	5.328410992574487627e+07
5.308620542442930628e+02	5.329642489484602958e+07
5.308630543088696641e+02	5.330873986394736916e+07
5.308640543734461517e+02	5.332105483304930478e+07
5.308650544380227529e+02	5.333336980215058476e+07
5.308660545025992405e+02	5.334568477125210315e+07
5.308670545671758418e+02	5.335799974035333842e+07
5.308680546317523294e+02	5.337031470945512503e+07
5.308690546963288170e+02	5.338262967855661362e+07
5.308700547609054183e+02	5.339494464765767753e+07
5.308710548254819059e+02	5.340725961675910652e+07
5.308720548900585072e+02	5.341957458586042374e+07
5.308730549546349948e+02	5.343188955496232212e+07
5.308740550192115961e+02	5.344420452406363934e+07
5.308750550837880837e+02	5.345651949316515774e+07
5.308760551483646850e+02	5.346883446226595342e+07
5.308770552129411726e+02	5.348114943136774004e+07
5.308780552775177739e+02	5.349346440046901256e+07
5.308790553420942615e+02	5.350577936957030743e+07
5.308800554066707491e+02	5.351809433867172897e+07
5.308810554712473504e+02	5.353040930777304620e+07
5.308820555358238380e+02	5.354272427687495202e+07
5.308830556004004393e+02	5.355503924597626925e+07
5.308840556649769269e+02	5.356735421507769078e+07
5.308850557295535282e+02	5.357966918417877704e+07
5.308860557941300158e+02	5.359198415328079462e+07
5.308870558587066171e+02	5.360429912238208205e+07
5.308880559232831047e+02	5.361661409148360044e+07
5.308890559878597060e+02	5.362892906058480591e+07
5.308900560524361936e+02	5.364124402968653291e+07
5.308910561170126812e+02	5.365355899878801405e+07
5.308920561815892825e+02	5.366587396788933128e+07
5.308930562461657701e+02	5.367818893699051440e+07
5.308940563107423714e+02	5.369050390609233081e+07
5.308950563753188590e+02	5.370281887519381940e+07
5.308960564398954602e+02	5.371513384429514408e+07
5.308970565044719478e+02	5.372744881339664757e+07
5.308980565690485491e+02	5.373976378249788284e+07
5.308990566336250367e+02	5.375207875159982592e+07
5.309000566982016380e+02	5.376439372070085257e+07
5.309010567627781256e+02	5.377670868980215490e+07
5.309020568273546132e+02	5.378902365890356153e+07
5.309030568919312145e+02	5.380133862800540775e+07
5.309040569565077021e+02	5.381365359710687399e+07
5.309050570210843034e+02	5.382596856620819122e+07
5.309060570856607910e+02	5.383828353530965745e+07
5.309070571502373923e+02	5.385059850441092253e+07
5.309080572148138799e+02	5.386291347351262718e+07
5.309090572793904812e+02	5.387522844261390716e+07
5.309100573439669688e+02	5.388715494233264029e+07
5.309110574085435701e+02	5.389142493626520783e+07
5.309120574731200577e+02	5.389569493019832671e+07
5.309130575376965453e+02	5.389996492413111776e+07
5.309140576022731466e+02	5.390423491806375980e+07
5.309150576668496342e+02	5.390850491199654341e+07
5.309160577314262355e+02	5.391277490592933446e+07
5.309170577960027231e+02	5.391704489986212552e+07
5.309180578605793244e+02	5.392131489379478246e+07
5.309190579251558120e+02	5.392558488772760332e+07
5.309200579897324133e+02	5.392985488166067749e+07
5.309210580543089009e+02	5.393412487559349090e+07
