# Photon E [eV]	StS norm sum
5.305850360325455313e+02	-1.246435107619601709e-04
5.305860360971199725e+02	-1.257139539789568457e-04
5.305870361616945274e+02	-1.267843971960625100e-04
5.305880362262689687e+02	-1.278548404130717075e-04
5.305890362908434099e+02	-1.289252836300681384e-04
5.305900363554178512e+02	-1.299957268470770919e-04
5.305910364199922924e+02	-1.310661700640737126e-04
5.305920364845667336e+02	-1.321366132810826931e-04
5.305930365491411749e+02	-1.332070564980793138e-04
5.305940366137156161e+02	-1.342774997150759616e-04
5.305950366782900574e+02	-1.353479429320849422e-04
5.305960367428646123e+02	-1.364183861491907149e-04
5.305970368074390535e+02	-1.374888293661997497e-04
5.305980368720134948e+02	-1.385592725831963432e-04
5.305990369365879360e+02	-1.396297158001926929e-04
5.306000370011623772e+02	-1.407001590172015921e-04
5.306010370657368185e+02	-1.417706022341985652e-04
5.306020371303112597e+02	-1.428410454512075729e-04
5.306030371948857010e+02	-1.439114886682040038e-04
5.306040372594602559e+02	-1.449819318853222449e-04
5.306050373240346971e+02	-1.460523751023187300e-04
5.306060373886091384e+02	-1.471228183193155133e-04
5.306070374531835796e+02	-1.481932615363244668e-04
5.306080375177580208e+02	-1.492637047533209519e-04
5.306090375823324621e+02	-1.503341479703300409e-04
5.306100376469069033e+02	-1.514045911873265261e-04
5.306110377114813446e+02	-1.524750344043231739e-04
5.306120377760557858e+02	-1.535454776213321815e-04
5.306130378406303407e+02	-1.546159208384380356e-04
5.306140379052047820e+02	-1.556863640554469620e-04
5.306150379697792232e+02	-1.567568072724435013e-04
5.306160380343536644e+02	-1.578272504894524819e-04
5.306170380989281057e+02	-1.588976937064491297e-04
5.306180381635025469e+02	-1.599681369234457232e-04
5.306190382280769882e+02	-1.610385801404547580e-04
5.306200382926514294e+02	-1.621090233574512703e-04
5.306210383572258706e+02	-1.631794665744603864e-04
5.306220384218004256e+02	-1.642499097915660236e-04
5.306230384863748668e+02	-1.653203530085751668e-04
5.306240385509493080e+02	-1.663907962255715164e-04
5.306250386155237493e+02	-1.674612394425681642e-04
5.306260386800981905e+02	-1.685316826595772261e-04
5.306270387446726318e+02	-1.696021258765738739e-04
5.306280388092470730e+02	-1.706725690935829358e-04
5.306290388738215142e+02	-1.717430123105794209e-04
5.306300389383960692e+02	-1.728134555276851394e-04
5.306310390029705104e+02	-1.738838987446941471e-04
5.306320390675449516e+02	-1.749543419616907678e-04
5.306330391321193929e+02	-1.760247851786998297e-04
5.306340391966938341e+02	-1.770952283956963962e-04
5.306350392612682754e+02	-1.781656716127053496e-04
5.306360393258427166e+02	-1.792361148297018890e-04
5.306370393904171578e+02	-1.803065580466984826e-04
5.306380394549915991e+02	-1.813770012637075716e-04
5.306390395195661540e+02	-1.824474444808133985e-04
5.306400395841405953e+02	-1.835178876978224333e-04
5.306410396487150365e+02	-1.845883309148188642e-04
5.306420397132894777e+02	-1.856587741318280074e-04
5.306430397778639190e+02	-1.867292173488244384e-04
5.306440398424383602e+02	-1.877996605658210590e-04
5.306450399070128015e+02	-1.888701037828301209e-04
5.306460399715872427e+02	-1.899405469998265519e-04
5.306470400361616839e+02	-1.910109902168357493e-04
5.306480401007362389e+02	-1.920814334339413594e-04
5.306490401653106801e+02	-1.931518766509380343e-04
5.306500402298851213e+02	-1.942223198679470149e-04
5.306510402944595626e+02	-1.952927630849435271e-04
5.306520403590340038e+02	-1.963632063019526161e-04
5.306530404236084451e+02	-1.974336495189491555e-04
5.306540404881828863e+02	-1.985040927359582445e-04
5.306550405527573275e+02	-1.995745359529547025e-04
5.306560406173318825e+02	-2.006449791700605566e-04
5.306570406819063237e+02	-2.017154223870695913e-04
5.306580407464807649e+02	-2.027858656040661849e-04
5.306590408110552062e+02	-2.038563088210750842e-04
5.306600408756296474e+02	-2.049267520380717320e-04
5.306610409402040887e+02	-2.059971952550808210e-04
5.306620410047785299e+02	-2.070676384720772248e-04
5.306630410693529711e+02	-2.081380816890738997e-04
5.306640411339274124e+02	-2.092085249060829887e-04
5.306650411985019673e+02	-2.102789681231887072e-04
5.306660412630764085e+02	-2.113494113401977420e-04
5.306670413276508498e+02	-2.124198545571943898e-04
5.306680413922252910e+02	-2.134902977741909291e-04
5.306690414567997323e+02	-2.145607409911998284e-04
5.306700415213741735e+02	-2.156311842081964762e-04
5.306710415859486147e+02	-2.167016274252055923e-04
5.306720416505230560e+02	-2.177720706422019690e-04
5.306730417150974972e+02	-2.188425138592110580e-04
5.306740417796720521e+02	-2.199129570763168307e-04
5.306750418442464934e+02	-2.209834002933133159e-04
5.306760419088209346e+02	-2.220538435103224591e-04
5.306770419733953759e+02	-2.231242867273189442e-04
5.306780420379698171e+02	-2.241947299443280061e-04
5.306790421025442583e+02	-2.252651731613246268e-04
5.306800421671186996e+02	-2.263356163783210577e-04
5.306810422316931408e+02	-2.274060595953302281e-04
5.306820422962675821e+02	-2.284765028123267132e-04
5.306830423608421370e+02	-2.295469460294450085e-04
5.306840424254165782e+02	-2.306173892464415749e-04
5.306850424899910195e+02	-2.316878324634505555e-04
5.306860425545654607e+02	-2.327582756804471220e-04
5.306870426191399019e+02	-2.338287188974438782e-04
5.306880426837143432e+02	-2.348991621144528317e-04
5.306890427482887844e+02	-2.359696053314490729e-04
5.306900428128632257e+02	-2.370400485484582974e-04
5.306910428774377806e+02	-2.381104917655641243e-04
5.306920429420122218e+02	-2.391809349825729694e-04
5.306930430065866631e+02	-2.402513781995695900e-04
5.306940430711611043e+02	-2.413218214165660210e-04
5.306950431357355455e+02	-2.423922646335752726e-04
5.306960432003099868e+02	-2.434627078505718662e-04
5.306970432648844280e+02	-2.445331510675809823e-04
5.306980433294588693e+02	-2.456035942845774403e-04
5.306990433940333105e+02	-2.466740375015740610e-04
5.307000434586078654e+02	-2.477444807186921665e-04
5.307010435231823067e+02	-2.488149239356887872e-04
5.307020435877567479e+02	-2.498853671526977678e-04
5.307030436523311892e+02	-2.509558103696944427e-04
5.307040437169056304e+02	-2.520262535867033148e-04
5.307050437814800716e+02	-2.530966968037000439e-04
5.307060438460545129e+02	-2.541671400206963936e-04
5.307070439106289541e+02	-2.552375832377053741e-04
5.307080439752033953e+02	-2.563080264547020490e-04
5.307090440397779503e+02	-2.573784696718202088e-04
5.307100441043523915e+02	-2.584489128888167752e-04
5.307110441689268328e+02	-2.595193561058259726e-04
5.307120442335012740e+02	-2.605897993228224849e-04
5.307130442980757152e+02	-2.616602425398189971e-04
5.307140443626501565e+02	-2.627306857568279235e-04
5.307150444272245977e+02	-2.638011289738247610e-04
5.307160444917990390e+02	-2.648715721908336332e-04
5.307170445563735939e+02	-2.659420154079396499e-04
5.307180446209480351e+02	-2.670124586249360537e-04
5.307190446855224764e+02	-2.680829018419447632e-04
5.307200447500969176e+02	-2.691533450589417092e-04
5.307210448146713588e+02	-2.702237882759505813e-04
5.307220448792458001e+02	-2.712942314929473646e-04
5.307230449438202413e+02	-2.723646747099563994e-04
5.307240450083946826e+02	-2.734351179269530743e-04
5.307250450729691238e+02	-2.745055611439494239e-04
5.307260451375436787e+02	-2.755760043610675837e-04
5.307270452021181200e+02	-2.766464475780642043e-04
5.307280452666925612e+02	-2.777168907950732391e-04
5.307290453312670024e+02	-2.787873340120698598e-04
5.307300453958414437e+02	-2.798577772290787862e-04
5.307310454604158849e+02	-2.809282204460752984e-04
5.307320455249903262e+02	-2.819986636630718649e-04
5.307330455895647674e+02	-2.830691068800808455e-04
5.307340456541392086e+02	-2.841395500970775203e-04
5.307350457187137636e+02	-2.852099933141958427e-04
5.307360457832882048e+02	-2.862804365311923008e-04
5.307370458478626460e+02	-2.873508797481888130e-04
5.307380459124370873e+02	-2.884213229651977936e-04
5.307390459770115285e+02	-2.894917661821945227e-04
5.307400460415859698e+02	-2.905622093992033948e-04
5.307410461061604110e+02	-2.916326526161999613e-04
5.307420461707348522e+02	-2.927030958332091587e-04
5.307430462353094072e+02	-2.937735390503147417e-04
5.307440462998838484e+02	-2.948439822673114708e-04
5.307450463644582896e+02	-2.959144254843203972e-04
5.307460464290327309e+02	-2.969848687013171263e-04
5.307470464936071721e+02	-2.980553119183261069e-04
5.307480465581816134e+02	-2.991257551353225649e-04
5.307490466227560546e+02	-3.001961983523314371e-04
5.307500466873304958e+02	-3.012666415693281662e-04
5.307510467519049371e+02	-3.023370847863247326e-04
5.307520468164794920e+02	-3.034075280034429466e-04
5.307530468810539332e+02	-3.044779712204396215e-04
5.307540469456283745e+02	-3.055484144374486020e-04
5.307550470102028157e+02	-3.066188576544450059e-04
5.307560470747772570e+02	-3.076893008714415181e-04
5.307570471393516982e+02	-3.087597440884506071e-04
5.307580472039261394e+02	-3.098301873054475531e-04
5.307590472685005807e+02	-3.109006305224562626e-04
5.307600473330750219e+02	-3.119710737394529375e-04
5.307610473976495769e+02	-3.130415169565710972e-04
5.307620474622240181e+02	-3.141119601735674468e-04
5.307630475267984593e+02	-3.151824033905642843e-04
5.307640475913729006e+02	-3.162528466075733733e-04
5.307650476559473418e+02	-3.173232898245695603e-04
5.307660477205217830e+02	-3.183937330415787035e-04
5.307670477850962243e+02	-3.194641762585754869e-04
5.307680478496706655e+02	-3.205346194755719449e-04
5.307690479142452205e+02	-3.216050626926902673e-04
5.307700479788196617e+02	-3.226755059096869421e-04
5.307710480433941029e+02	-3.237459491266959769e-04
5.307720481079685442e+02	-3.248163923436923266e-04
5.307730481725429854e+02	-3.258868355607013613e-04
5.307740482371174267e+02	-3.269572787776979278e-04
5.307750483016918679e+02	-3.280277219946943859e-04
5.307760483662663091e+02	-3.290981652117034206e-04
5.307770484308407504e+02	-3.301686084286999329e-04
5.307780484954153053e+02	-3.312390516458184721e-04
5.307790485599897465e+02	-3.323094948628147675e-04
5.307800486245641878e+02	-3.333799380798239649e-04
5.307810486891386290e+02	-3.344503812968204230e-04
5.307820487537130703e+02	-3.355208245138170979e-04
5.307830488182875115e+02	-3.365912677308259700e-04
5.307840488828619527e+02	-3.376617109478227533e-04
5.307850489474363940e+02	-3.387321541648318423e-04
5.307860490120108352e+02	-3.398025973818283004e-04
5.307870490765853901e+02	-3.408730405989341544e-04
5.307880491411598314e+02	-3.419434838159428640e-04
5.307890492057342726e+02	-3.430139270329396473e-04
5.307900492703087139e+02	-3.440843702499487905e-04
5.307910493348831551e+02	-3.451548134669451943e-04
5.307920493994575963e+02	-3.462252566839543375e-04
5.307930494640320376e+02	-3.472956999009508498e-04
5.307940495286064788e+02	-3.483661431179474162e-04
5.307950495931810337e+02	-3.494365863350655218e-04
5.307960496577554750e+02	-3.505070295520621424e-04
5.307970497223299162e+02	-3.515774727690711772e-04
5.307980497869043575e+02	-3.526479159860675268e-04
5.307990498514787987e+02	-3.537183592030767785e-04
5.308000499160532399e+02	-3.547888024200730739e-04
5.308010499806276812e+02	-3.558592456370697488e-04
5.308020500452021224e+02	-3.569296888540787836e-04
5.308030501097765637e+02	-3.580001320710754584e-04
5.308040501743511186e+02	-3.590705752881937266e-04
5.308050502389255598e+02	-3.601410185051901846e-04
5.308060503035000011e+02	-3.612114617221868053e-04
5.308070503680744423e+02	-3.622819049391958943e-04
5.308080504326488835e+02	-3.633523481561925692e-04
5.308090504972233248e+02	-3.644227913732016040e-04
5.308100505617977660e+02	-3.654932345901982247e-04
5.308110506263722073e+02	-3.665636778072072595e-04
5.308120506909466485e+02	-3.676341210242036091e-04
5.308130507555212034e+02	-3.687045642413092463e-04
5.308140508200956447e+02	-3.697750074583183895e-04
5.308150508846700859e+02	-3.708454506753150102e-04
5.308160509492445271e+02	-3.719158938923239907e-04
5.308170510138189684e+02	-3.729863371093205030e-04
5.308180510783934096e+02	-3.740567803263296462e-04
5.308190511429678509e+02	-3.751272235433259958e-04
5.308200512075422921e+02	-3.761976667603227249e-04
5.308210512721168470e+02	-3.772681099774411557e-04
5.308220513366912883e+02	-3.783385531944376138e-04
5.308230514012657295e+02	-3.794089964114466485e-04
5.308240514658401707e+02	-3.804794396284431608e-04
5.308250515304146120e+02	-3.815498828454397273e-04
5.308260515949890532e+02	-3.826203260624487078e-04
5.308270516595634945e+02	-3.836907692794451117e-04
5.308280517241379357e+02	-3.847612124964541465e-04
5.308290517887123769e+02	-3.858316557134507671e-04
5.308300518532869319e+02	-3.869020989305694690e-04
5.308310519178613731e+02	-3.879725421475652765e-04
5.308320519824358144e+02	-3.890429853645622224e-04
5.308330520470102556e+02	-3.901134285815712572e-04
5.308340521115846968e+02	-3.911838717985676611e-04
5.308350521761591381e+02	-3.922543150155769669e-04
5.308360522407335793e+02	-3.933247582325733165e-04
5.308370523053080206e+02	-3.943952014495697204e-04
5.308380523698824618e+02	-3.954656446665789178e-04
5.308390524344570167e+02	-3.965360878836847718e-04
5.308400524990314580e+02	-3.976065311006938066e-04
5.308410525636058992e+02	-3.986769743176904815e-04
5.308420526281803404e+02	-3.997474175346995163e-04
5.308430526927547817e+02	-4.008178607516958659e-04
5.308440527573292229e+02	-4.018883039686923240e-04
5.308450528219036642e+02	-4.029587471857019008e-04
5.308460528864781054e+02	-4.040291904026982505e-04
5.308470529510526603e+02	-4.050996336198163018e-04
5.308480530156271016e+02	-4.061700768368129225e-04
5.308490530802015428e+02	-4.072405200538215778e-04
5.308500531447759840e+02	-4.083109632708182527e-04
5.308510532093504253e+02	-4.093814064878150360e-04
5.308520532739248665e+02	-4.104518497048241792e-04
5.308530533384993078e+02	-4.115222929218206372e-04
5.308540534030737490e+02	-4.125927361388294552e-04
5.308550534676481902e+02	-4.136631793558259674e-04
5.308560535322227452e+02	-4.147336225729319841e-04
5.308570535967971864e+02	-4.158040657899411815e-04
5.308580536613716276e+02	-4.168745090069376938e-04
5.308590537259460689e+02	-4.179449522239464575e-04
5.308600537905205101e+02	-4.190153954409431324e-04
5.308610538550949514e+02	-4.200858386579523298e-04
5.308620539196693926e+02	-4.211562818749484626e-04
5.308630539842438338e+02	-4.222267250919451917e-04
5.308640540488182751e+02	-4.232971683089543891e-04
5.308650541133928300e+02	-4.243676115260599179e-04
5.308660541779672712e+02	-4.254380547430692779e-04
5.308670542425417125e+02	-4.265084979600658986e-04
5.308680543071161537e+02	-4.275789411770748250e-04
5.308690543716905950e+02	-4.286493843940714999e-04
5.308700544362650362e+02	-4.297198276110679579e-04
5.308710545008394774e+02	-4.307902708280769927e-04
5.308720545654139187e+02	-4.318607140450735592e-04
5.308730546299884736e+02	-4.329311572621919357e-04
5.308740546945629148e+02	-4.340016004791882854e-04
5.308750547591373561e+02	-4.350720436961844724e-04
5.308760548237117973e+02	-4.361424869131938866e-04
5.308770548882862386e+02	-4.372129301301903447e-04
5.308780549528606798e+02	-4.382833733471998131e-04
5.308790550174351210e+02	-4.393538165641960543e-04
5.308800550820095623e+02	-4.404242597812049265e-04
5.308810551465840035e+02	-4.414947029982016556e-04
5.308820552111585584e+02	-4.425651462153070217e-04
5.308830552757329997e+02	-4.436355894323165444e-04
5.308840553403074409e+02	-4.447060326493132193e-04
5.308850554048818822e+02	-4.457764758663220373e-04
5.308860554694563234e+02	-4.468469190833185495e-04
5.308870555340307646e+02	-4.479173623003275843e-04
5.308880555986052059e+02	-4.489878055173240966e-04
5.308890556631796471e+02	-4.500582487343209883e-04
5.308900557277540884e+02	-4.511286919513300231e-04
5.308910557923286433e+02	-4.521991351684353892e-04
5.308920558569030845e+02	-4.532695783854444240e-04
5.308930559214775258e+02	-4.543400216024409363e-04
5.308940559860519670e+02	-4.554104648194375027e-04
5.308950560506264083e+02	-4.564809080364464833e-04
5.308960561152008495e+02	-4.575513512534435919e-04
5.308970561797752907e+02	-4.586217944704517593e-04
5.308980562443497320e+02	-4.596922376874485968e-04
5.308990563089242869e+02	-4.607626809045670818e-04
5.309000563734987281e+02	-4.618331241215633230e-04
5.309010564380731694e+02	-4.629035673385601063e-04
5.309020565026476106e+02	-4.639740105555691411e-04
5.309030565672220519e+02	-4.650444537725655450e-04
5.309040566317964931e+02	-4.661148969895750134e-04
5.309050566963709343e+02	-4.671853402065710920e-04
5.309060567609453756e+02	-4.682557834235805605e-04
5.309070568255198168e+02	-4.693262266405769643e-04
5.309080568900943717e+02	-4.703966698576826557e-04
5.309090569546688130e+02	-4.714671130746916905e-04
