# Photon E [eV]	StS norm sum
5.306100360546635102e+02	-4.134781789684559413e-04
5.306110361192776281e+02	-4.129031567373722135e-04
5.306120361838917461e+02	-4.123281345062560681e-04
5.306130362485058640e+02	-4.117531122751400311e-04
5.306140363131198683e+02	-4.111780900441213554e-04
5.306150363777339862e+02	-4.106030678130052642e-04
5.306160364423481042e+02	-4.100280455818897693e-04
5.306170365069622221e+02	-4.094530233507741117e-04
5.306180365715762264e+02	-4.088780011197868237e-04
5.306190366361903443e+02	-4.083029788886711120e-04
5.306200367008044623e+02	-4.077279566575555086e-04
5.306210367654185802e+02	-4.071529344264396885e-04
5.306220368300326982e+02	-4.065779121953237599e-04
5.306230368946467024e+02	-4.060028899643051384e-04
5.306240369592608204e+02	-4.054278677331890472e-04
5.306250370238749383e+02	-4.048528455021051025e-04
5.306260370884890563e+02	-4.042778232709893366e-04
5.306270371531030605e+02	-4.037028010399706609e-04
5.306280372177171785e+02	-4.031277788088547323e-04
5.306290372823312964e+02	-4.025527565777386411e-04
5.306300373469454144e+02	-4.019777343466228751e-04
5.306310374115595323e+02	-4.014027121155075970e-04
5.306320374761735366e+02	-4.008276898845200380e-04
5.306330375407876545e+02	-4.002526676534039467e-04
5.306340376054017725e+02	-3.996776454222886687e-04
5.306350376700158904e+02	-3.991026231911729027e-04
5.306360377346298947e+02	-3.985276009601542812e-04
5.306370377992440126e+02	-3.979525787290382984e-04
5.306380378638581305e+02	-3.973775564979224783e-04
5.306390379284722485e+02	-3.968025342668387505e-04
5.306400379930863664e+02	-3.962275120357225508e-04
5.306410380577003707e+02	-3.956524898047038752e-04
5.306420381223144886e+02	-3.950774675735879466e-04
5.306430381869286066e+02	-3.945024453424724516e-04
5.306440382515427245e+02	-3.939274231113564688e-04
5.306450383161567288e+02	-3.933524008803375221e-04
5.306460383807708467e+02	-3.927773786492536317e-04
5.306470384453849647e+02	-3.922023564181378657e-04
5.306480385099990826e+02	-3.916273341870219371e-04
5.306490385746130869e+02	-3.910523119560032615e-04
5.306500386392272048e+02	-3.904772897248875497e-04
5.306510387038413228e+02	-3.899022674937720548e-04
5.306520387684554407e+02	-3.893272452626557467e-04
5.306530388330695587e+02	-3.887522230315714226e-04
5.306540388976835629e+02	-3.881772008005528554e-04
5.306550389622976809e+02	-3.876021785694372520e-04
5.306560390269117988e+02	-3.870271563383212692e-04
5.306570390915259168e+02	-3.864521341072054490e-04
5.306580391561399210e+02	-3.858771118761868276e-04
5.306590392207540390e+02	-3.853020896450711700e-04
5.306600392853681569e+02	-3.847270674139865207e-04
5.306610393499822749e+02	-3.841520451828710800e-04
5.306620394145963928e+02	-3.835770229517554224e-04
5.306630394792103971e+02	-3.830020007207365841e-04
5.306640395438245150e+02	-3.824269784896209808e-04
5.306650396084386330e+02	-3.818519562585047269e-04
5.306660396730527509e+02	-3.812769340273891778e-04
5.306670397376667552e+02	-3.807019117964020524e-04
5.306680398022808731e+02	-3.801268895652862322e-04
5.306690398668949911e+02	-3.795518673341706289e-04
5.306700399315091090e+02	-3.789768451030543750e-04
5.306710399961232270e+02	-3.784018228719389886e-04
5.306720400607372312e+02	-3.778268006409201503e-04
5.306730401253513492e+02	-3.772517784098045469e-04
5.306740401899654671e+02	-3.766767561787199518e-04
5.306750402545795851e+02	-3.761017339476045111e-04
5.306760403191935893e+02	-3.755267117165855643e-04
5.306770403838077073e+02	-3.749516894854696900e-04
5.306780404484218252e+02	-3.743766672543541950e-04
5.306790405130359431e+02	-3.738016450232383206e-04
5.306800405776500611e+02	-3.732266227921221752e-04
5.306810406422640654e+02	-3.726516005611351583e-04
5.306820407068781833e+02	-3.720765783300193381e-04
5.306830407714923012e+02	-3.715015560989032468e-04
5.306840408361064192e+02	-3.709265338677879688e-04
5.306850409007204235e+02	-3.703515116367690763e-04
5.306860409653345414e+02	-3.697764894056533645e-04
5.306870410299486593e+02	-3.692014671745373275e-04
5.306880410945627773e+02	-3.686264449434534371e-04
5.306890411591767815e+02	-3.680514227124346530e-04
5.306900412237908995e+02	-3.674764004813187244e-04
5.306910412884050174e+02	-3.669013782502031210e-04
5.306920413530191354e+02	-3.663263560190874093e-04
5.306930414176332533e+02	-3.657513337879714807e-04
5.306940414822472576e+02	-3.651763115569525882e-04
5.306950415468613755e+02	-3.646012893258683725e-04
5.306960416114754935e+02	-3.640262670947528776e-04
5.306970416760896114e+02	-3.634512448636369490e-04
5.306980417407036157e+02	-3.628762226326180565e-04
5.306990418053177336e+02	-3.623012004015022905e-04
5.307000418699318516e+02	-3.617261781703866330e-04
5.307010419345459695e+02	-3.611511559392709754e-04
5.307020419991600875e+02	-3.605761337081869224e-04
5.307030420637740917e+02	-3.600011114771679214e-04
5.307040421283882097e+02	-3.594260892460521555e-04
5.307050421930023276e+02	-3.588510670149363895e-04
5.307060422576164456e+02	-3.582760447838206777e-04
5.307070423222304498e+02	-3.577010225528018394e-04
5.307080423868445678e+02	-3.571260003217176238e-04
5.307090424514586857e+02	-3.565509780906018036e-04
5.307100425160728037e+02	-3.559759558594860918e-04
5.307110425806869216e+02	-3.554009336283701632e-04
5.307120426453009259e+02	-3.548259113973515418e-04
5.307130427099150438e+02	-3.542508891662358300e-04
5.307140427745291618e+02	-3.536758669351197930e-04
5.307150428391432797e+02	-3.531008447040360110e-04
5.307160429037572840e+02	-3.525258224730170643e-04
5.307170429683714019e+02	-3.519508002419012983e-04
5.307180430329855199e+02	-3.513757780107854239e-04
5.307190430975996378e+02	-3.508007557796694953e-04
5.307200431622136421e+02	-3.502257335486509823e-04
5.307210432268277600e+02	-3.496507113175352163e-04
5.307220432914418780e+02	-3.490756890864512175e-04
5.307230433560559959e+02	-3.485006668553350720e-04
5.307240434206701138e+02	-3.479256446242193061e-04
5.307250434852841181e+02	-3.473506223932010099e-04
5.307260435498982361e+02	-3.467756001620848644e-04
5.307270436145123540e+02	-3.462005779309687732e-04
5.307280436791264719e+02	-3.456255556998535493e-04
5.307290437437404762e+02	-3.450505334688660445e-04
5.307300438083545941e+02	-3.444755112377502785e-04
5.307310438729687121e+02	-3.439004890066346752e-04
5.307320439375828300e+02	-3.433254667755186924e-04
5.307330440021969480e+02	-3.427504445444031433e-04
5.307340440668109522e+02	-3.421754223133840881e-04
5.307350441314250702e+02	-3.416004000822682137e-04
5.307360441960391881e+02	-3.410253778511838896e-04
5.307370442606533061e+02	-3.404503556200684489e-04
5.307380443252673103e+02	-3.398753333890496648e-04
5.307390443898814283e+02	-3.393003111579337904e-04
5.307400444544955462e+02	-3.387252889268179161e-04
5.307410445191096642e+02	-3.381502666957024211e-04
5.307420445837237821e+02	-3.375752444645862757e-04
5.307430446483377864e+02	-3.370002222335993672e-04
5.307440447129519043e+02	-3.364252000024834928e-04
5.307450447775660223e+02	-3.358501777713678352e-04
5.307460448421801402e+02	-3.352751555402518524e-04
5.307470449067941445e+02	-3.347001333092331225e-04
5.307480449714082624e+02	-3.341251110781175734e-04
5.307490450360223804e+02	-3.335500888470015906e-04
5.307500451006364983e+02	-3.329750666159172123e-04
5.307510451652506163e+02	-3.324000443848014463e-04
5.307520452298646205e+02	-3.318250221537830959e-04
5.307530452944787385e+02	-3.312499999226668963e-04
5.307540453590928564e+02	-3.306749776915515640e-04
5.307550454237069744e+02	-3.300999554604353101e-04
5.307560454883209786e+02	-3.295249332294169597e-04
5.307570455529350966e+02	-3.289499109983325814e-04
5.307580456175492145e+02	-3.283748887672165986e-04
5.307590456821633325e+02	-3.277998665361013205e-04
5.307600457467773367e+02	-3.272248443050821028e-04
5.307610458113914547e+02	-3.266498220739664994e-04
5.307620458760055726e+02	-3.260747998428505708e-04
5.307630459406196906e+02	-3.254997776117350217e-04
5.307640460052338085e+02	-3.249247553806509144e-04
5.307650460698478128e+02	-3.243497331496318593e-04
5.307660461344619307e+02	-3.237747109185161475e-04
5.307670461990760487e+02	-3.231996886874004358e-04
5.307680462636901666e+02	-3.226246664562847782e-04
5.307690463283041709e+02	-3.220496442252656689e-04
5.307700463929182888e+02	-3.214746219941501198e-04
5.307710464575324067e+02	-3.208995997630662293e-04
5.307720465221465247e+02	-3.203245775319500839e-04
5.307730465867606426e+02	-3.197495553008343179e-04
5.307740466513746469e+02	-3.191745330698155881e-04
5.307750467159887648e+02	-3.185995108386996595e-04
5.307760467806028828e+02	-3.180244886075840019e-04
5.307770468452170007e+02	-3.174494663764685070e-04
5.307780469098310050e+02	-3.168744441454811648e-04
5.307790469744451229e+02	-3.162994219143650735e-04
5.307800470390592409e+02	-3.157243996832495244e-04
5.307810471036733588e+02	-3.151493774521341921e-04
5.307820471682874768e+02	-3.145743552210176672e-04
5.307830472329014810e+02	-3.139993329899997505e-04
5.307840472975155990e+02	-3.134243107588836051e-04
5.307850473621297169e+02	-3.128492885277994436e-04
5.307860474267438349e+02	-3.122742662966834608e-04
5.307870474913578391e+02	-3.116992440656640804e-04
5.307880475559719571e+02	-3.111242218345488565e-04
5.307890476205860750e+02	-3.105491996034332532e-04
5.307900476852001930e+02	-3.099741773723174330e-04
5.307910477498141972e+02	-3.093991551412982694e-04
5.307920478144283152e+02	-3.088241329102141080e-04
5.307930478790424331e+02	-3.082491106790986673e-04
5.307940479436565511e+02	-3.076740884479828471e-04
5.307950480082706690e+02	-3.070990662168667559e-04
5.307960480728846733e+02	-3.065240439858480260e-04
5.307970481374987912e+02	-3.059490217547322600e-04
5.307980482021129092e+02	-3.053739995236167651e-04
5.307990482667270271e+02	-3.047989772925325494e-04
5.308000483313410314e+02	-3.042239550615137653e-04
5.308010483959551493e+02	-3.036489328303981620e-04
5.308020484605692673e+02	-3.030739105992821250e-04
5.308030485251833852e+02	-3.024988883681663590e-04
5.308040485897975032e+02	-3.019238661370506473e-04
5.308050486544115074e+02	-3.013488439060317005e-04
5.308060487190256254e+02	-3.007738216749480812e-04
5.308070487836397433e+02	-3.001987994438319899e-04
5.308080488482538613e+02	-2.996237772127161698e-04
5.308090489128678655e+02	-2.990487549816971146e-04
5.308100489774819835e+02	-2.984737327505817823e-04
5.308110490420961014e+02	-2.978987105194657453e-04
5.308120491067102193e+02	-2.973236882883500336e-04
5.308130491713243373e+02	-2.967486660572657095e-04
5.308140492359383416e+02	-2.961736438262469796e-04
5.308150493005524595e+02	-2.955986215951312136e-04
5.308160493651665774e+02	-2.950235993640152850e-04
5.308170494297806954e+02	-2.944485771328995733e-04
5.308180494943946997e+02	-2.938735549018811686e-04
5.308190495590088176e+02	-2.932985326707652943e-04
5.308200496236229355e+02	-2.927235104396807533e-04
5.308210496882370535e+02	-2.921484882085652584e-04
5.308220497528511714e+02	-2.915734659774491672e-04
5.308230498174651757e+02	-2.909984437464305999e-04
5.308240498820792936e+02	-2.904234215153151050e-04
5.308250499466934116e+02	-2.898483992841991222e-04
5.308260500113075295e+02	-2.892733770531146355e-04
5.308270500759215338e+02	-2.886983548220960140e-04
5.308280501405356517e+02	-2.881233325909802480e-04
5.308290502051497697e+02	-2.875483103598645363e-04
5.308300502697638876e+02	-2.869732881287488787e-04
5.308310503343778919e+02	-2.863982658977299862e-04
5.308320503989920098e+02	-2.858232436666142745e-04
5.308330504636061278e+02	-2.852482214355301130e-04
5.308340505282202457e+02	-2.846731992044141844e-04
5.308350505928343637e+02	-2.840981769732985268e-04
5.308360506574483679e+02	-2.835231547422792549e-04
5.308370507220624859e+02	-2.829481325111638142e-04
5.308380507866766038e+02	-2.823731102800484277e-04
5.308390508512907218e+02	-2.817980880489326617e-04
5.308400509159047260e+02	-2.812230658179447774e-04
5.308410509805188440e+02	-2.806480435868294451e-04
5.308420510451329619e+02	-2.800730213557138418e-04
5.308430511097470799e+02	-2.794979991245981300e-04
5.308440511743611978e+02	-2.789229768934822556e-04
5.308450512389752021e+02	-2.783479546624628752e-04
5.308460513035893200e+02	-2.777729324313472177e-04
5.308470513682034380e+02	-2.771979102002634899e-04
5.308480514328175559e+02	-2.766228879691475613e-04
5.308490514974315602e+02	-2.760478657381289398e-04
5.308500515620456781e+02	-2.754728435070129570e-04
5.308510516266597961e+02	-2.748978212758971910e-04
5.308520516912739140e+02	-2.743227990447810998e-04
5.308530517558880319e+02	-2.737477768136657133e-04
5.308540518205020362e+02	-2.731727545826787506e-04
5.308550518851161542e+02	-2.725977323515626051e-04
5.308560519497302721e+02	-2.720227101204468934e-04
5.308570520143443900e+02	-2.714476878893312358e-04
5.308580520789583943e+02	-2.708726656583123433e-04
5.308590521435725123e+02	-2.702976434271965231e-04
5.308600522081866302e+02	-2.697226211960808114e-04
5.308610522728007481e+02	-2.691475989649970836e-04
5.308620523374147524e+02	-2.685725767339775406e-04
5.308630524020288703e+02	-2.679975545028620999e-04
5.308640524666429883e+02	-2.674225322717460628e-04
5.308650525312571062e+02	-2.668475100406307848e-04
5.308660525958712242e+02	-2.662724878095147477e-04
5.308670526604852284e+02	-2.656974655784961263e-04
5.308680527250993464e+02	-2.651224433474118022e-04
5.308690527897134643e+02	-2.645474211162960904e-04
5.308700528543275823e+02	-2.639723988851800534e-04
5.308710529189415865e+02	-2.633973766541615404e-04
5.308720529835557045e+02	-2.628223544230456118e-04
5.308730530481698224e+02	-2.622473321919297916e-04
5.308740531127839404e+02	-2.616723099608139714e-04
5.308750531773980583e+02	-2.610972877297297557e-04
5.308760532420120626e+02	-2.605222654987110801e-04
5.308770533066261805e+02	-2.599472432675952599e-04
5.308780533712402985e+02	-2.593722210364796566e-04
5.308790534358544164e+02	-2.587971988053636738e-04
5.308800535004684207e+02	-2.582221765743449981e-04
5.308810535650825386e+02	-2.576471543432290153e-04
5.308820536296966566e+02	-2.570721321121450164e-04
5.308830536943107745e+02	-2.564971098810290878e-04
5.308840537589248925e+02	-2.559220876499133761e-04
5.308850538235388967e+02	-2.553470654188947004e-04
5.308860538881530147e+02	-2.547720431877788260e-04
5.308870539527671326e+02	-2.541970209566632227e-04
5.308880540173812506e+02	-2.536219987255474567e-04
5.308890540819952548e+02	-2.530469764945601145e-04
5.308900541466093728e+02	-2.524719542634445112e-04
5.308910542112234907e+02	-2.518969320323283115e-04
5.308920542758376087e+02	-2.513219098012128708e-04
5.308930543404517266e+02	-2.507468875700973217e-04
5.308940544050657309e+02	-2.501718653390782665e-04
5.308950544696798488e+02	-2.495968431079621211e-04
5.308960545342939668e+02	-2.490218208768784475e-04
5.308970545989080847e+02	-2.484467986457626816e-04
5.308980546635220890e+02	-2.478717764147437891e-04
5.308990547281362069e+02	-2.472967541836274810e-04
5.309000547927503249e+02	-2.467217319525118776e-04
5.309010548573644428e+02	-2.461467097213961659e-04
5.309020549219784471e+02	-2.455716874903775444e-04
5.309030549865925650e+02	-2.449966652592936540e-04
5.309040550512066829e+02	-2.444216430281775086e-04
5.309050551158208009e+02	-2.438466207970619865e-04
5.309060551804349188e+02	-2.432715985659463019e-04
5.309070552450489231e+02	-2.426965763349272468e-04
5.309080553096630410e+02	-2.421215541038118603e-04
5.309090553742771590e+02	-2.415465318726957148e-04
5.309100554388912769e+02	-2.409715096416119599e-04
5.309110555035052812e+02	-2.403964874105925795e-04
5.309120555681193991e+02	-2.398214651794770846e-04
5.309130556327335171e+02	-2.392464429483612915e-04
5.309140556973476350e+02	-2.386714207172455527e-04
5.309150557619617530e+02	-2.380963984861297054e-04
5.309160558265757572e+02	-2.375213762551108129e-04
5.309170558911898752e+02	-2.369463540240268412e-04
5.309180559558039931e+02	-2.363713317929110752e-04
5.309190560204181111e+02	-2.357963095617953363e-04
5.309200560850321153e+02	-2.352212873307763354e-04
5.309210561496462333e+02	-2.346462650996605152e-04
5.309220562142603512e+02	-2.340712428685446679e-04
5.309230562788744692e+02	-2.334962206374290104e-04
5.309240563434885871e+02	-2.329211984063449573e-04
5.309250564081025914e+02	-2.323461761753260919e-04
5.309260564727167093e+02	-2.317711539442104886e-04
5.309270565373308273e+02	-2.311961317130946413e-04
5.309280566019449452e+02	-2.306211094819786314e-04
5.309290566665589495e+02	-2.300460872509599828e-04
5.309300567311730674e+02	-2.294710650198443253e-04
5.309310567957871854e+02	-2.288960427887601909e-04
5.309320568604013033e+02	-2.283210205576445605e-04
5.309330569250154213e+02	-2.277459983265283879e-04
5.309340569896294255e+02	-2.271709760955098207e-04
