# Photon E [eV]	StS norm sum
5.306010373898163834e+02	3.723151749093180562e-04
5.306020374543928710e+02	3.724946282413647077e-04
5.306030375189693586e+02	3.726740815733868019e-04
5.306040375835459599e+02	3.728535349054290624e-04
5.306050376481224475e+02	3.730329882374508314e-04
5.306060377126990488e+02	3.732124415694933629e-04
5.306070377772755364e+02	3.733918949015154571e-04
5.306080378418521377e+02	3.735713482335579886e-04
5.306090379064286253e+02	3.737508015655798118e-04
5.306100379710052266e+02	3.739302548976222891e-04
5.306110380355817142e+02	3.741097082296440039e-04
5.306120381001583155e+02	3.742891615616863728e-04
5.306130381647348031e+02	3.744686148937085754e-04
5.306140382293112907e+02	3.746480682257307239e-04
5.306150382938878920e+02	3.748275215577728759e-04
5.306160383584643796e+02	3.750069748897948076e-04
5.306170384230409809e+02	3.751864282218370680e-04
5.306180384876174685e+02	3.753658815538590539e-04
5.306190385521940698e+02	3.755453348859017480e-04
5.306200386167705574e+02	3.757247882179235712e-04
5.306210386813471587e+02	3.759042415499658858e-04
5.306220387459236463e+02	3.760836948819879259e-04
5.306230388105002476e+02	3.762631482140301863e-04
5.306240388750767352e+02	3.764426015460523348e-04
5.306250389396532228e+02	3.766220548780742665e-04
5.306260390042298241e+02	3.768015082101165811e-04
5.306270390688063117e+02	3.769809615421384585e-04
5.306280391333829130e+02	3.771604148741809358e-04
5.306290391979594006e+02	3.773398682062030843e-04
5.306300392625360018e+02	3.775193215382453989e-04
5.306310393271124894e+02	3.776987748702673306e-04
5.306320393916890907e+02	3.778782282023096994e-04
5.306330394562655783e+02	3.780576815343316311e-04
5.306340395208421796e+02	3.782371348663741083e-04
5.306350395854186672e+02	3.784165881983960400e-04
5.306360396499951548e+02	3.785960415304179174e-04
5.306370397145717561e+02	3.787754948624603405e-04
5.306380397791482437e+02	3.789549481944824889e-04
5.306390398437248450e+02	3.791344015265248578e-04
5.306400399083013326e+02	3.793138548585467894e-04
5.306410399728779339e+02	3.794933081905891041e-04
5.306420400374544215e+02	3.796727615226111441e-04
5.306430401020310228e+02	3.798522148546535672e-04
5.306440401666075104e+02	3.800316681866753362e-04
5.306450402311841117e+02	3.802111215187179761e-04
5.306460402957605993e+02	3.803905748507400162e-04
5.306470403603370869e+02	3.805700281827616768e-04
5.306480404249136882e+02	3.807494815148040998e-04
5.306490404894901758e+02	3.809289348468263567e-04
5.306500405540667771e+02	3.811083881788686172e-04
5.306510406186432647e+02	3.812878415108904404e-04
5.306520406832198660e+02	3.814672948429329176e-04
5.306530407477963536e+02	3.816467481749547951e-04
5.306540408123729549e+02	3.818262015069972181e-04
5.306550408769494425e+02	3.820056548390192582e-04
5.306560409415260438e+02	3.821851081710615186e-04
5.306570410061025314e+02	3.823645615030835587e-04
5.306580410706790190e+02	3.825440148351054361e-04
5.306590411352556202e+02	3.827234681671477508e-04
5.306600411998321078e+02	3.829029214991700077e-04
5.306610412644087091e+02	3.830823748312122681e-04
5.306620413289851967e+02	3.832618281632345250e-04
5.306630413935617980e+02	3.834412814952769481e-04
5.306640414581382856e+02	3.836207348272986629e-04
5.306650415227148869e+02	3.838001881593409233e-04
5.306660415872913745e+02	3.839796414913631802e-04
5.306670416518679758e+02	3.841590948234054948e-04
5.306680417164444634e+02	3.843385481554275349e-04
5.306690417810209510e+02	3.845180014874495207e-04
5.306700418455975523e+02	3.846974548194917812e-04
5.306710419101740399e+02	3.848769081515137670e-04
5.306720419747506412e+02	3.850563614835561359e-04
5.306730420393271288e+02	3.852358148155779591e-04
5.306740421039037301e+02	3.854152681476205448e-04
5.306750421684802177e+02	3.855947214796423138e-04
5.306760422330568190e+02	3.857741748116846284e-04
5.306770422976333066e+02	3.859536281437068853e-04
5.306780423622099079e+02	3.861330814757492000e-04
5.306790424267863955e+02	3.863125348077710232e-04
5.306800424913628831e+02	3.864919881397932259e-04
5.306810425559394844e+02	3.866714414718353779e-04
5.306820426205159720e+02	3.868508948038574722e-04
5.306830426850925733e+02	3.870303481358999495e-04
5.306840427496690609e+02	3.872098014679218269e-04
5.306850428142456622e+02	3.873892547999641957e-04
5.306860428788221498e+02	3.875687081319863984e-04
5.306870429433987510e+02	3.877481614640285504e-04
5.306880430079752387e+02	3.879276147960506989e-04
5.306890430725518399e+02	3.881070681280930678e-04
5.306900431371283275e+02	3.882865214601148910e-04
5.306910432017048151e+02	3.884659747921367142e-04
5.306920432662814164e+02	3.886454281241791915e-04
5.306930433308579040e+02	3.888248814562013400e-04
5.306940433954345053e+02	3.890043347882436546e-04
5.306950434600109929e+02	3.891837881202656947e-04
5.306960435245875942e+02	3.893632414523079009e-04
5.306970435891640818e+02	3.895426947843299952e-04
5.306980436537406831e+02	3.897221481163722556e-04
5.306990437183171707e+02	3.899016014483944041e-04
5.307000437828937720e+02	3.900810547804366645e-04
5.307010438474702596e+02	3.902605081124588672e-04
5.307020439120467472e+02	3.904399614444803109e-04
5.307030439766233485e+02	3.906194147765232761e-04
5.307040440411998361e+02	3.907988681085450451e-04
5.307050441057764374e+02	3.909783214405874140e-04
5.307060441703529250e+02	3.911577747726092372e-04
5.307070442349295263e+02	3.913372281046517687e-04
5.307080442995060139e+02	3.915166814366735919e-04
5.307090443640826152e+02	3.916961347687162860e-04
5.307100444286591028e+02	3.918755881007378924e-04
5.307110444932357041e+02	3.920550414327803154e-04
5.307120445578121917e+02	3.922344947648025181e-04
5.307130446223886793e+02	3.924139480968243956e-04
5.307140446869652806e+02	3.925934014288669813e-04
5.307150447515417682e+02	3.927728547608886418e-04
5.307160448161183695e+02	3.929523080929311733e-04
5.307170448806948571e+02	3.931317614249531592e-04
5.307180449452714583e+02	3.933112147569955822e-04
5.307190450098479459e+02	3.934906680890173513e-04
5.307200450744245472e+02	3.936701214210600996e-04
5.307210451390010348e+02	3.938495747530819228e-04
5.307220452035776361e+02	3.940290280851244001e-04
5.307230452681541237e+02	3.942084814171464401e-04
5.307240453327306113e+02	3.943879347491684260e-04
5.307250453973072126e+02	3.945673880812105780e-04
5.307260454618837002e+02	3.947468414132326723e-04
5.307270455264603015e+02	3.949262947452747701e-04
5.307280455910367891e+02	3.951057480772970270e-04
5.307290456556133904e+02	3.952852014093393416e-04
5.307300457201898780e+02	3.954646547413612190e-04
5.307310457847664793e+02	3.956441080734036421e-04
5.307320458493429669e+02	3.958235614054254111e-04
5.307330459139195682e+02	3.960030147374678884e-04
5.307340459784960558e+02	3.961824680694897658e-04
5.307350460430725434e+02	3.963619214015119685e-04
5.307360461076491447e+02	3.965413747335546084e-04
5.307370461722256323e+02	3.967208280655763774e-04
5.307380462368022336e+02	3.969002813976185294e-04
5.307390463013787212e+02	3.970797347296407321e-04
5.307400463659553225e+02	3.972591880616831010e-04
5.307410464305318101e+02	3.974386413937053579e-04
5.307420464951084114e+02	3.976180947257474015e-04
5.307430465596848990e+02	3.977975480577695499e-04
5.307440466242615003e+02	3.979770013898116477e-04
5.307450466888379879e+02	3.981564547218336878e-04
5.307460467534144755e+02	3.983359080538558363e-04
5.307470468179910768e+02	3.985153613858983136e-04
5.307480468825675644e+02	3.986948147179204078e-04
5.307490469471441656e+02	3.988742680499626140e-04
5.307500470117206532e+02	3.990537213819845457e-04
5.307510470762972545e+02	3.992331747140267519e-04
5.307520471408737421e+02	3.994126280460488462e-04
5.307530472054503434e+02	3.995920813780914861e-04
5.307540472700268310e+02	3.997715347101130383e-04
5.307550473346034323e+02	3.999509880421555697e-04
5.307560473991799199e+02	4.001304413741776098e-04
5.307570474637565212e+02	4.003098947061950420e-04
5.307580475283330088e+02	4.004893480382420187e-04
5.307590475929094964e+02	4.006688013702640046e-04
5.307600476574860977e+02	4.008482547023062108e-04
5.307610477220625853e+02	4.010277080343283593e-04
5.307620477866391866e+02	4.012071613663707281e-04
5.307630478512156742e+02	4.013866146983927682e-04
5.307640479157922755e+02	4.015660680304351370e-04
5.307650479803687631e+02	4.017455213624570145e-04
5.307660480449453644e+02	4.019249746944993833e-04
5.307670481095218520e+02	4.021044280265212065e-04
5.307680481740984533e+02	4.022838813585389640e-04
5.307690482386749409e+02	4.024633346905858323e-04
5.307700483032514285e+02	4.026427880226077639e-04
5.307710483678280298e+02	4.028222413546499159e-04
5.307720484324045174e+02	4.030016946866720644e-04
5.307730484969811187e+02	4.031811480187143791e-04
5.307740485615576063e+02	4.033606013507364733e-04
5.307750486261342076e+02	4.035400546827788422e-04
5.307760486907106952e+02	4.037195080148007738e-04
5.307770487552872964e+02	4.038989613468431969e-04
5.307780488198637840e+02	4.040784146788654538e-04
5.307790488844403853e+02	4.042578680109074432e-04
5.307800489490168729e+02	4.044373213429294290e-04
5.307810490135933605e+02	4.046167746749513064e-04
5.307820490781699618e+02	4.047962280069937295e-04
5.307830491427464494e+02	4.049756813390158780e-04
5.307840492073230507e+02	4.051551346710581926e-04
5.307850492718995383e+02	4.053345880030800701e-04
5.307860493364761396e+02	4.055140413351226015e-04
5.307870494010526272e+02	4.056934946671443705e-04
5.307880494656292285e+02	4.058729479991870647e-04
5.307890495302057161e+02	4.060524013312090505e-04
5.307900495947823174e+02	4.062318546632512025e-04
5.307910496593588050e+02	4.064113079952733510e-04
5.307920497239352926e+02	4.065907613272951200e-04
5.307930497885118939e+02	4.067702146593377057e-04
5.307940498530883815e+02	4.069496679913596373e-04
5.307950499176649828e+02	4.071291213234018978e-04
5.307960499822414704e+02	4.073085746554240463e-04
5.307970500468180717e+02	4.074880279874663609e-04
5.307980501113945593e+02	4.076674813194884010e-04
5.307990501759711606e+02	4.078469346515307156e-04
5.308000502405476482e+02	4.080263879835527015e-04
5.308010503051242495e+02	4.082058413155951245e-04
5.308020503697007371e+02	4.083852946476169477e-04
5.308030504342772247e+02	4.085647479796390420e-04
5.308040504988538260e+02	4.087442013116813566e-04
5.308050505634303136e+02	4.089236546437032341e-04
5.308060506280069148e+02	4.091031079757456571e-04
5.308070506925834025e+02	4.092825613077677514e-04
5.308080507571600037e+02	4.094620146398099576e-04
5.308090508217364913e+02	4.096414679718318893e-04
5.308100508863130926e+02	4.098209213038744208e-04
5.308110509508895802e+02	4.100003746358962440e-04
5.308120510154661815e+02	4.101798279679388297e-04
5.308130510800426691e+02	4.103592812999609239e-04
5.308140511446191567e+02	4.105387346319828014e-04
5.308150512091957580e+02	4.107181879640250618e-04
5.308160512737722456e+02	4.108976412960472103e-04
5.308170513383488469e+02	4.110770946280894707e-04
5.308180514029253345e+02	4.112565479601118360e-04
5.308190514675019358e+02	4.114360012921537712e-04
5.308200515320784234e+02	4.116154546241760281e-04
5.308210515966550247e+02	4.117949079562182343e-04
5.308220516612315123e+02	4.119743612882400575e-04
5.308230517258081136e+02	4.121538146202824264e-04
5.308240517903846012e+02	4.123332679523047375e-04
5.308250518549610888e+02	4.125127212843263981e-04
5.308260519195376901e+02	4.126921746163689838e-04
5.308270519841141777e+02	4.128716279483910781e-04
5.308280520486907790e+02	4.130510812804335011e-04
5.308290521132672666e+02	4.132305346124553243e-04
5.308300521778438679e+02	4.134099879444976932e-04
5.308310522424203555e+02	4.135894412765196248e-04
5.308320523069969568e+02	4.137688946085620479e-04
5.308330523715734444e+02	4.139483479405840880e-04
5.308340524361500457e+02	4.141278012726264026e-04
5.308350525007265333e+02	4.143072546046483342e-04
5.308360525653030209e+02	4.144867079366703743e-04
5.308370526298796221e+02	4.146661612687127432e-04
5.308380526944561097e+02	4.148456146007347290e-04
5.308390527590327110e+02	4.150250679327769894e-04
5.308400528236091986e+02	4.152045212647991379e-04
5.308410528881857999e+02	4.153839745968411815e-04
5.308420529527622875e+02	4.155634279288636010e-04
5.308430530173388888e+02	4.157428812609057531e-04
5.308440530819153764e+02	4.159223345929277389e-04
5.308450531464919777e+02	4.161017879249700535e-04
5.308460532110684653e+02	4.162812412569922020e-04
5.308470532756449529e+02	4.164606945890140252e-04
5.308480533402215542e+02	4.166401479210565025e-04
5.308490534047980418e+02	4.168196012530780547e-04
5.308500534693746431e+02	4.169990545851207488e-04
5.308510535339511307e+02	4.171785079171428431e-04
5.308520535985277320e+02	4.173579612491851035e-04
5.308530536631042196e+02	4.175374145812070351e-04
5.308540537276808209e+02	4.177168679132496208e-04
5.308550537922573085e+02	4.178963212452716067e-04
5.308560538568339098e+02	4.180757745773137587e-04
5.308570539214103974e+02	4.182552279093356903e-04
5.308580539859868850e+02	4.184346812413582183e-04
5.308590540505634863e+02	4.186141345734002077e-04
5.308600541151399739e+02	4.186688924606213249e-04
5.308610541797165752e+02	4.168838534165334050e-04
5.308620542442930628e+02	4.150988143726487729e-04
5.308630543088696641e+02	4.133137753285612325e-04
5.308640543734461517e+02	4.115287362846762210e-04
5.308650544380227529e+02	4.097436972405887347e-04
5.308660545025992405e+02	4.079586581967041027e-04
5.308670545671758418e+02	4.061736191526163996e-04
5.308680546317523294e+02	4.043885801087320386e-04
5.308690546963288170e+02	4.026035410648471356e-04
5.308700547609054183e+02	4.008185020207595409e-04
5.308710548254819059e+02	3.990334629768746378e-04
5.308720548900585072e+02	3.972484239327872600e-04
5.308730549546349948e+02	3.954633848889023027e-04
5.308740550192115961e+02	3.936783458448148165e-04
5.308750550837880837e+02	3.918933068009304555e-04
5.308760551483646850e+02	3.901082677568424814e-04
5.308770552129411726e+02	3.883232287129576867e-04
5.308780552775177739e+02	3.865381896688703089e-04
5.308790553420942615e+02	3.847531506249855142e-04
5.308800554066707491e+02	3.829681115811005569e-04
5.308810554712473504e+02	3.811830725370128539e-04
5.308820555358238380e+02	3.793980334931282760e-04
5.308830556004004393e+02	3.776129944490405729e-04
5.308840556649769269e+02	3.758279554051559409e-04
5.308850557295535282e+02	3.740429163610682920e-04
5.308860557941300158e+02	3.722578773171835516e-04
5.308870558587066171e+02	3.704728382730961738e-04
5.308880559232831047e+02	3.686877992292112707e-04
5.308890559878597060e+02	3.669027601851238387e-04
5.308900560524361936e+02	3.651177211412392066e-04
5.308910561170126812e+02	3.633326820973543578e-04
5.308920561815892825e+02	3.615476430532665463e-04
5.308930562461657701e+02	3.597626040093818058e-04
5.308940563107423714e+02	3.579775649652941027e-04
5.308950563753188590e+02	3.561925259214095791e-04
5.308960564398954602e+02	3.544074868773220929e-04
5.308970565044719478e+02	3.526224478334372982e-04
5.308980565690485491e+02	3.508374087893494867e-04
5.308990566336250367e+02	3.490523697454646921e-04
5.309000566982016380e+02	3.472673307013770974e-04
5.309010567627781256e+02	3.454822916574925196e-04
5.309020568273546132e+02	3.436972526136075623e-04
5.309030568919312145e+02	3.419122135695201845e-04
5.309040569565077021e+02	3.401271745256354982e-04
5.309050570210843034e+02	3.383421354815479036e-04
5.309060570856607910e+02	3.365570964376630547e-04
5.309070571502373923e+02	3.347720573935753516e-04
5.309080572148138799e+02	3.329870183496908822e-04
5.309090572793904812e+02	3.312019793056032876e-04
5.309100573439669688e+02	3.294169402617185471e-04
5.309110574085435701e+02	3.276319012176307898e-04
5.309120574731200577e+02	3.258468621737461578e-04
5.309130575376965453e+02	3.240618231298612547e-04
5.309140576022731466e+02	3.222767840857737685e-04
5.309150576668496342e+02	3.204917450418890280e-04
5.309160577314262355e+02	3.187067059978012707e-04
5.309170577960027231e+02	3.169216669539165845e-04
5.309180578605793244e+02	3.151366279098288272e-04
5.309190579251558120e+02	3.133515888659443036e-04
5.309200579897324133e+02	3.115665498218567089e-04
