# Photon E [eV]	BC(X hist) norm
5.305840362920151847e+02	-2.060089982510101246e-03
5.305850363565916723e+02	-2.049120807704520215e-03
5.305860364211682736e+02	-2.038151632898619562e-03
5.305870364857447612e+02	-2.027182458092737123e-03
5.305880365503213625e+02	-2.016213283286835602e-03
5.305890366148978501e+02	-2.005244108481186050e-03
5.305900366794743377e+02	-1.994274933675391649e-03
5.305910367440509390e+02	-1.983305758869399922e-03
5.305920368086274266e+02	-1.972336584063555213e-03
5.305930368732040279e+02	-1.961367409257869232e-03
5.305940369377805155e+02	-1.950398234452074180e-03
5.305950370023571168e+02	-1.939429059646042338e-03
5.305960370669336044e+02	-1.928459884840506193e-03
5.305970371315102057e+02	-1.917490710034604673e-03
5.305980371960866933e+02	-1.906521535229025160e-03
5.305990372606632945e+02	-1.895552360422819846e-03
5.306000373252397821e+02	-1.884583185617118035e-03
5.306010373898163834e+02	-1.873614010811287854e-03
5.306020374543928710e+02	-1.862644836005637652e-03
5.306030375189693586e+02	-1.851675661199843684e-03
5.306040375835459599e+02	-1.840706486393811191e-03
5.306050376481224475e+02	-1.829737311588060158e-03
5.306060377126990488e+02	-1.818768136782373309e-03
5.306070377772755364e+02	-1.807798961976485232e-03
5.306080378418521377e+02	-1.796829787170493940e-03
5.306090379064286253e+02	-1.785860612364957578e-03
5.306100379710052266e+02	-1.774891437559056708e-03
5.306110380355817142e+02	-1.763922262753405855e-03
5.306120381001583155e+02	-1.752953087947576325e-03
5.306130381647348031e+02	-1.741983913141579177e-03
5.306140382293112907e+02	-1.731014738335827710e-03
5.306150382938878920e+02	-1.720045563530047837e-03
5.306160383584643796e+02	-1.709076388724253435e-03
5.306170384230409809e+02	-1.698107213918263010e-03
5.306180384876174685e+02	-1.687138039112511759e-03
5.306190385521940698e+02	-1.676168864306824911e-03
5.306200386167705574e+02	-1.665199689501244531e-03
5.306210386813471587e+02	-1.654230514694998233e-03
5.306220387459236463e+02	-1.643261339889347814e-03
5.306230388105002476e+02	-1.632292165083467110e-03
5.306240388750767352e+02	-1.621322990277815823e-03
5.306250389396532228e+02	-1.610353815471717628e-03
5.306260390042298241e+02	-1.599384640666031429e-03
5.306270390688063117e+02	-1.588415465860279745e-03
5.306280391333829130e+02	-1.577446291054593113e-03
5.306290391979594006e+02	-1.566477116248798929e-03
5.306300392625360018e+02	-1.555507941442766870e-03
5.306310393271124894e+02	-1.544538766637136617e-03
5.306320393916890907e+02	-1.533569591831235529e-03
5.306330394562655783e+02	-1.522600417025584242e-03
5.306340395208421796e+02	-1.511631242219450702e-03
5.306350395854186672e+02	-1.500662067413798765e-03
5.306360396499951548e+02	-1.489692892608047948e-03
5.306370397145717561e+02	-1.478723717802361967e-03
5.306380397791482437e+02	-1.467754542996473673e-03
5.306390398437248450e+02	-1.456785368190442265e-03
5.306400399083013326e+02	-1.445816193384690581e-03
5.306410399728779339e+02	-1.434847018579003515e-03
5.306420400374544215e+02	-1.423877843773705461e-03
5.306430401020310228e+02	-1.412908668967500147e-03
5.306440401666075104e+02	-1.401939494161849944e-03
5.306450402311841117e+02	-1.390970319356062915e-03
5.306460402957605993e+02	-1.380001144550318170e-03
5.306470403603370869e+02	-1.369031969744178125e-03
5.306480404249136882e+02	-1.358062794938491710e-03
5.306490404894901758e+02	-1.347093620132740676e-03
5.306500405540667771e+02	-1.336124445327053828e-03
5.306510406186432647e+02	-1.325155270520955416e-03
5.306520406832198660e+02	-1.314186095715268784e-03
5.306530407477963536e+02	-1.303216920909688837e-03
5.306540408123729549e+02	-1.292247746103737443e-03
5.306550408769494425e+02	-1.281278571298086590e-03
5.306560409415260438e+02	-1.270309396491910983e-03
5.306570410061025314e+02	-1.259340221686260130e-03
5.306580410706790190e+02	-1.248371046880509096e-03
5.306590411352556202e+02	-1.237401872074821814e-03
5.306600411998321078e+02	-1.226432697268723835e-03
5.306610412644087091e+02	-1.215463522462943745e-03
5.306620413289851967e+02	-1.204494347657148910e-03
5.306630413935617980e+02	-1.193525172851505863e-03
5.306640414581382856e+02	-1.182555998045925700e-03
5.306650415227148869e+02	-1.171586823239679402e-03
5.306660415872913745e+02	-1.160617648434028116e-03
5.306670416518679758e+02	-1.149648473628241737e-03
5.306680417164444634e+02	-1.138679298822590667e-03
5.306690417810209510e+02	-1.127710124016398580e-03
5.306700418455975523e+02	-1.116740949210711948e-03
5.306710419101740399e+02	-1.105771774404961131e-03
5.306720419747506412e+02	-1.094802599599274066e-03
5.306730420393271288e+02	-1.083833424793479664e-03
5.306740421039037301e+02	-1.072864249987447605e-03
5.306750421684802177e+02	-1.061895075181868093e-03
5.306760422330568190e+02	-1.050925900376010157e-03
5.306770422976333066e+02	-1.039956725570265412e-03
5.306780423622099079e+02	-1.028987550764131221e-03
5.306790424267863955e+02	-1.018018375958480151e-03
5.306800424913628831e+02	-1.007049201152729117e-03
5.306810425559394844e+02	-9.960800263470427022e-04
5.306820426205159720e+02	-9.851108515409026569e-04
5.306830426850925733e+02	-9.741396119206101626e-04
5.306840427496690609e+02	-9.631375921322547730e-04
5.306850428142456622e+02	-9.521355723439607491e-04
5.306860428788221498e+02	-9.411335525555156959e-04
5.306870429433987510e+02	-9.301315327670540544e-04
5.306880430079752387e+02	-9.191295129789130115e-04
5.306890430725518399e+02	-9.081274931904982075e-04
5.306900431371283275e+02	-8.971254734022865831e-04
5.306910432017048151e+02	-8.861234536135859834e-04
5.306920432662814164e+02	-8.751214338252449052e-04
5.306930433308579040e+02	-8.641194140368898408e-04
5.306940433954345053e+02	-8.533277934159963930e-04
5.306950434600109929e+02	-8.456588148291463219e-04
5.306960435245875942e+02	-8.379898362427083561e-04
5.306970435891640818e+02	-8.303208576563768590e-04
5.306980436537406831e+02	-8.226518790697712755e-04
5.306990437183171707e+02	-8.149829004834392362e-04
5.307000437828937720e+02	-8.073139218967269673e-04
5.307010438474702596e+02	-7.996449433103243465e-04
5.307020439120467472e+02	-7.919759647238253401e-04
5.307030439766233485e+02	-7.843069861373871575e-04
5.307040440411998361e+02	-7.766380075505369780e-04
5.307050441057764374e+02	-7.689690289640989038e-04
5.307060441703529250e+02	-7.613000503775531683e-04
5.307070442349295263e+02	-7.536310717911617147e-04
5.307080442995060139e+02	-7.459620932047699359e-04
5.307090443640826152e+02	-7.382931146181174065e-04
5.307100444286591028e+02	-7.306241360317859094e-04
5.307110444932357041e+02	-7.229551574451802175e-04
5.307120445578121917e+02	-7.152861788584736948e-04
5.307130446223886793e+02	-7.076172002719278509e-04
5.307140446869652806e+02	-6.999482216854894514e-04
5.307150447515417682e+02	-6.922792430992289695e-04
5.307160448161183695e+02	-6.846102645128376244e-04
5.307170448806948571e+02	-6.769412859259465705e-04
5.307180449452714583e+02	-6.692723073395082795e-04
5.307190450098479459e+02	-6.616033287531764570e-04
5.307200450744245472e+02	-6.539343501665710904e-04
5.307210451390010348e+02	-6.462653715799350409e-04
5.307220452035776361e+02	-6.385963929932826199e-04
5.307230452681541237e+02	-6.309274144071656864e-04
5.307240453327306113e+02	-6.232584358206197340e-04
5.307250453973072126e+02	-6.155894572342284973e-04
5.307260454618837002e+02	-6.079204786473370098e-04
5.307270455264603015e+02	-6.002515000608990440e-04
5.307280455910367891e+02	-5.925825214743527664e-04
5.307290456556133904e+02	-5.847715215150697246e-04
5.307300457201898780e+02	-5.749305131972174418e-04
5.307310457847664793e+02	-5.650895048798806972e-04
5.307320458493429669e+02	-5.552484965623326416e-04
5.307330459139195682e+02	-5.454074882447106434e-04
5.307340459784960558e+02	-5.355664799270397477e-04
5.307350460430725434e+02	-5.257254716092773453e-04
5.307360461076491447e+02	-5.158844632918696939e-04
5.307370461722256323e+02	-5.060434549741074000e-04
5.307380462368022336e+02	-4.962024466567276125e-04
5.307390463013787212e+02	-4.863614383389651559e-04
5.307400463659553225e+02	-4.765204300215572877e-04
5.307410464305318101e+02	-4.666794217040090152e-04
5.307420464951084114e+02	-4.568384133864338004e-04
5.307430465596848990e+02	-4.469974050685402095e-04
5.307440466242615003e+02	-4.371563967509182113e-04
5.307450466888379879e+02	-4.273153884335462844e-04
5.307460467534144755e+02	-4.174743801160690272e-04
5.307470468179910768e+02	-4.076333717984037693e-04
5.307480468825675644e+02	-3.977923634806414754e-04
5.307490469471441656e+02	-3.879513551632336071e-04
5.307500470117206532e+02	-3.781103468454711505e-04
5.307510470762972545e+02	-3.682693385281102282e-04
5.307520471408737421e+02	-3.584283302102165289e-04
5.307530472054503434e+02	-3.485873218925946392e-04
5.307540472700268310e+02	-3.387463135753317829e-04
5.307550473346034323e+02	-3.289053052577098389e-04
5.307560473991799199e+02	-3.190642969400804140e-04
5.307570474637565212e+02	-3.092232886222822329e-04
5.307580475283330088e+02	-2.993822803049101975e-04
5.307590475929094964e+02	-2.895412719874293083e-04
5.307600476574860977e+02	-2.797002636697231218e-04
5.307610477220625853e+02	-2.698592553519605025e-04
5.307620477866391866e+02	-2.600182470348381047e-04
5.307630478512156742e+02	-2.501772387172898865e-04
5.307640479157922755e+02	-2.403362303993637425e-04
5.307650479803687631e+02	-2.304952220818624973e-04
5.307660480449453644e+02	-2.206542137642405533e-04
5.307670481095218520e+02	-2.108132054468681656e-04
5.307680481740984533e+02	-2.009721971290702285e-04
5.307690482386749409e+02	-1.911311888116849387e-04
5.307700483032514285e+02	-1.812901804939223195e-04
5.307710483678280298e+02	-1.714491721765145867e-04
5.307720484324045174e+02	-1.616081638587521573e-04
5.307730484969811187e+02	-1.517671555410870620e-04
5.307740485615576063e+02	-1.419261472233246326e-04
5.307750486261342076e+02	-1.320851389059166830e-04
5.307760486907106952e+02	-1.222441305883686816e-04
5.307770487552872964e+02	-1.124031222710319912e-04
5.307780488198637840e+02	-1.025621139533613530e-04
5.307790488844403853e+02	-9.272110563556300929e-05
5.307800489490168729e+02	-8.288009731819116364e-05
5.307810490135933605e+02	-7.303908900042846311e-05
5.307820490781699618e+02	-6.319808068276339499e-05
5.307830491427464494e+02	-5.335707236500085709e-05
5.307840492073230507e+02	-4.351606404759336151e-05
5.307850492718995383e+02	-3.367505573011617207e-05
5.307860493364761396e+02	-2.383404741236288038e-05
5.307870494010526272e+02	-1.399303909486170805e-05
5.307880494656292285e+02	-4.152030777239632777e-06
5.307890495302057161e+02	5.688977540132426323e-06
5.307900495947823174e+02	1.552998585823467102e-05
5.307910496593588050e+02	2.537099417556024157e-05
5.307920497239352926e+02	3.521200249303725144e-05
5.307930497885118939e+02	4.505301081044480799e-05
5.307940498530883815e+02	5.489401912820740011e-05
5.307950499176649828e+02	6.473502744596067485e-05
5.307960499822414704e+02	7.457603576367641588e-05
5.307970500468180717e+02	8.441704408108391823e-05
5.307980501113945593e+02	9.425805239863227199e-05
5.307990501759711606e+02	1.040990607165583482e-04
5.308000502405476482e+02	1.139400690335981299e-04
5.308010503051242495e+02	1.237810773513964193e-04
5.308020503697007371e+02	1.336220856687684818e-04
5.308030504342772247e+02	1.434630939865311010e-04
5.308040504988538260e+02	1.533041023042843961e-04
5.308050505634303136e+02	1.631451106219999338e-04
5.308060506280069148e+02	1.729861189394074226e-04
5.308070506925834025e+02	1.828271272571698521e-04
5.308080507571600037e+02	1.926681355745964771e-04
5.308090508217364913e+02	2.025091438920980475e-04
5.308100508863130926e+02	2.123501522097198560e-04
5.308110509508895802e+02	2.221911605270921624e-04
5.308120510154661815e+02	2.320321688452355534e-04
5.308130510800426691e+02	2.418731771625609952e-04
5.308140511446191567e+02	2.517141854803233163e-04
5.308150512091957580e+02	2.615551937977310761e-04
5.308160512737722456e+02	2.713962021155123978e-04
5.308170513383488469e+02	2.812372104329195614e-04
5.308180514029253345e+02	2.910782187506359394e-04
5.308190514675019358e+02	3.009192270680436992e-04
5.308200515320784234e+02	3.107602353855919174e-04
5.308210515966550247e+02	3.206012437035592340e-04
5.308220516612315123e+02	3.304422520210605063e-04
5.308230517258081136e+02	3.402832603383970341e-04
5.308240517903846012e+02	3.501242686557691779e-04
5.308250518549610888e+02	3.599652769738361869e-04
5.308260519195376901e+02	3.698062852912434588e-04
5.308270519841141777e+02	3.796472936089594031e-04
5.308280520486907790e+02	3.894883019263670003e-04
5.308290521132672666e+02	3.993293102441295111e-04
5.308300521778438679e+02	4.091703185618826436e-04
5.308310522424203555e+02	4.190113268790987165e-04
5.308320523069969568e+02	4.288523351967207147e-04
5.308330523715734444e+02	4.386933435142691498e-04
5.308340524361500457e+02	4.485343518321953751e-04
5.308350525007265333e+02	4.583753601495671936e-04
5.308360525653030209e+02	4.682163684672829211e-04
5.308370526298796221e+02	4.780573767846903557e-04
5.308380526944561097e+02	4.878983851027988354e-04
5.308390527590327110e+02	4.977393934199208538e-04
5.308400528236091986e+02	5.075804017376367439e-04
5.308410528881857999e+02	5.174214100550442869e-04
5.308420529527622875e+02	5.272624183728966780e-04
5.308430530173388888e+02	5.371034266905184594e-04
5.308440530819153764e+02	5.469444350080669487e-04
5.308450531464919777e+02	5.567854433256421093e-04
5.308460532110684653e+02	5.666264516427287285e-04
5.308470532756449529e+02	5.764674599608365577e-04
5.308480533402215542e+02	5.863084682782447512e-04
5.308490534047980418e+02	5.961494765959603160e-04
5.308500534693746431e+02	6.059904849133676422e-04
5.308510535339511307e+02	6.158314932314347054e-04
5.308520535985277320e+02	6.256725015488425736e-04
5.308530536631042196e+02	6.355135098663433580e-04
5.308540537276808209e+02	6.453545181836798858e-04
5.308550537922573085e+02	6.549016898195687050e-04
5.308560538568339098e+02	6.601134999990717006e-04
5.308570539214103974e+02	6.653253101785055242e-04
5.308580539859868850e+02	6.705371203577565513e-04
5.308590540505634863e+02	6.757489305372266957e-04
5.308600541151399739e+02	6.809607407168286790e-04
5.308610541797165752e+02	6.861725508962979560e-04
5.308620542442930628e+02	6.913843610752641632e-04
5.308630543088696641e+02	6.965961712547335486e-04
5.308640543734461517e+02	7.018079814346893071e-04
5.308650544380227529e+02	7.070197916138468760e-04
5.308660545025992405e+02	7.122316017934567740e-04
5.308670545671758418e+02	7.174434119725681559e-04
5.308680546317523294e+02	7.226552221523053392e-04
5.308690546963288170e+02	7.278670323316036375e-04
5.308700547609054183e+02	7.330788425107878778e-04
5.308710548254819059e+02	7.382906526900393385e-04
5.308720548900585072e+02	7.435024628695087240e-04
5.308730549546349948e+02	7.487142730491527743e-04
5.308740550192115961e+02	7.539260832286220513e-04
5.308750550837880837e+02	7.591378934082318409e-04
5.308760551483646850e+02	7.643497035870605713e-04
5.308770552129411726e+02	7.695615137666899849e-04
5.308780552775177739e+02	7.747733239458473370e-04
5.308790553420942615e+02	7.799851341252815942e-04
5.308800554066707491e+02	7.851969443045331634e-04
5.308810554712473504e+02	7.904087544840022236e-04
5.308820555358238380e+02	7.956205646636451898e-04
5.308830556004004393e+02	8.008323748431154425e-04
5.308840556649769269e+02	8.060441850223665780e-04
5.308850557295535282e+02	8.112559952015509267e-04
5.308860557941300158e+02	8.164678053814650519e-04
5.308870558587066171e+02	8.216796155606228376e-04
5.308880559232831047e+02	8.268914257402327356e-04
5.308890559878597060e+02	8.321032359193430332e-04
5.308900560524361936e+02	8.373150460991228257e-04
5.308910561170126812e+02	8.425268562784210156e-04
5.308920561815892825e+02	8.477386664578906179e-04
5.308930562461657701e+02	8.529504766368563914e-04
5.308940563107423714e+02	8.581622868166302208e-04
5.308950563753188590e+02	8.633740969959278685e-04
5.308960564398954602e+02	8.685859071753973624e-04
5.308970565044719478e+02	8.737977173550076941e-04
5.308980565690485491e+02	8.790095275341189675e-04
5.308990566336250367e+02	8.842213377140740755e-04
5.309000566982016380e+02	8.894331478929462824e-04
5.309010567627781256e+02	8.946449580723799975e-04
5.309020568273546132e+02	8.998567682516318920e-04
5.309030568919312145e+02	9.050685784314048540e-04
5.309040569565077021e+02	9.102803886107030439e-04
5.309050570210843034e+02	9.154921987901728630e-04
5.309060570856607910e+02	9.207040089694711613e-04
5.309070571502373923e+02	9.259158191488938176e-04
5.309080572148138799e+02	9.311276293285634552e-04
