# Photon E [eV]	StS norm sum
5.306330375407876545e+02	4.797234597211599448e-04
5.306340376054017725e+02	4.775825453591028163e-04
5.306350376700158904e+02	4.754416309971422902e-04
5.306360377346298947e+02	4.733007166352065924e-04
5.306370377992440126e+02	4.711356270177088803e-04
5.306380378638581305e+02	4.687480328131497721e-04
5.306390379284722485e+02	4.663604386083917129e-04
5.306400379930863664e+02	4.639728444037216908e-04
5.306410380577003707e+02	4.615852501990150769e-04
5.306420381223144886e+02	4.591976559945175514e-04
5.306430381869286066e+02	4.568100617898137564e-04
5.306440382515427245e+02	4.544224675850926684e-04
5.306450383161567288e+02	4.520348733803583531e-04
5.306460383807708467e+02	4.496472791757758804e-04
5.306470384453849647e+02	4.472596849711928113e-04
5.306480385099990826e+02	4.448720907664681997e-04
5.306490385746130869e+02	4.424844965618188858e-04
5.306500386392272048e+02	4.400969023571279387e-04
5.306510387038413228e+02	4.377093081526306300e-04
5.306520387684554407e+02	4.353217139478927911e-04
5.306530388330695587e+02	4.329341197431960976e-04
5.306540388976835629e+02	4.305465255384745759e-04
5.306550389622976809e+02	4.281589313340221532e-04
5.306560390269117988e+02	4.257713371292694607e-04
5.306570390915259168e+02	4.233837429245810614e-04
5.306580391561399210e+02	4.209961487198849643e-04
5.306590392207540390e+02	4.186394756299422252e-04
5.306600392853681569e+02	4.164960556872241782e-04
5.306610393499822749e+02	4.143526357442634867e-04
5.306620394145963928e+02	4.122092158013643238e-04
5.306630394792103971e+02	4.100657958584395194e-04
5.306640395438245150e+02	4.079202028478793197e-04
5.306650396084386330e+02	4.057664531568810017e-04
5.306660396730527509e+02	4.036127034659799909e-04
5.306670397376667552e+02	4.014589537750570792e-04
5.306680398022808731e+02	3.993052040842778243e-04
5.306690398668949911e+02	3.971514543935387390e-04
5.306700399315091090e+02	3.949977047026111110e-04
5.306710399961232270e+02	3.928439550117949933e-04
5.306720400607372312e+02	3.906902053208879109e-04
5.306730401253513492e+02	3.885364556302872783e-04
5.306740401899654671e+02	3.863827059392792025e-04
5.306750402545795851e+02	3.842289562483784085e-04
5.306760403191935893e+02	3.820752065574647125e-04
5.306770403838077073e+02	3.799214568667220494e-04
5.306780404484218252e+02	3.777677071759592202e-04
5.306790405130359431e+02	3.756139574850551194e-04
5.306800405776500611e+02	3.734602077942056624e-04
5.306810406422640654e+02	3.713064581032823170e-04
5.306820407068781833e+02	3.691527084126068202e-04
5.306830407714923012e+02	3.669989587216865648e-04
5.306840408361064192e+02	3.648452090308224168e-04
5.306850409007204235e+02	3.626914593399581605e-04
5.306860409653345414e+02	3.605377096492285620e-04
5.306870410299486593e+02	3.583839599583673414e-04
5.306880410945627773e+02	3.562302102674533744e-04
5.306890411591767815e+02	3.540764605766352508e-04
5.306900412237908995e+02	3.519227108857001418e-04
5.306910412884050174e+02	3.497689611950614537e-04
5.306920413530191354e+02	3.476152115041338257e-04
5.306930414176332533e+02	3.454316427916826675e-04
5.306940414822472576e+02	3.427681582945403126e-04
5.306950415468613755e+02	3.395769072549061464e-04
5.306960416114754935e+02	3.363856562150181143e-04
5.306970416760896114e+02	3.331944051750931109e-04
5.306980417407036157e+02	3.300031541352337560e-04
5.306990418053177336e+02	3.268119030953901220e-04
5.307000418699318516e+02	3.236206520557585579e-04
5.307010419345459695e+02	3.204294010158107320e-04
5.307020419991600875e+02	3.172381499759286089e-04
5.307030420637740917e+02	3.140468989360014371e-04
5.307040421283882097e+02	3.108556478964343288e-04
5.307050421930023276e+02	3.076643968565161017e-04
5.307060422576164456e+02	3.044731458165951098e-04
5.307070423222304498e+02	3.012818947766613786e-04
5.307080423868445678e+02	2.980906437369157023e-04
5.307090424514586857e+02	2.948993926972110088e-04
5.307100425160728037e+02	2.917081416572629661e-04
5.307110425806869216e+02	2.885168906173934738e-04
5.307120426453009259e+02	2.853256395775500024e-04
5.307130427099150438e+02	2.821343885379178963e-04
5.307140427745291618e+02	2.789431374979778225e-04
5.307150428391432797e+02	2.757518864580566138e-04
5.307160429037572840e+02	2.725606354181139379e-04
5.307170429683714019e+02	2.693693843783680447e-04
5.307180430329855199e+02	2.661781333386493650e-04
5.307190430975996378e+02	2.629868822987611160e-04
5.307200431622136421e+02	2.597956312589126031e-04
5.307210432268277600e+02	2.566043802190117232e-04
5.307220432914418780e+02	2.534131291793796713e-04
5.307230433560559959e+02	2.502218781394329296e-04
5.307240434206701138e+02	2.470306270995459275e-04
5.307250434852841181e+02	2.438393760596246375e-04
5.307260435498982361e+02	2.406481250200360078e-04
5.307270436145123540e+02	2.374568739801476505e-04
5.307280436791264719e+02	2.342656229402230537e-04
5.307290437437404762e+02	2.310743719003272424e-04
5.307300438083545941e+02	2.278831208604741487e-04
5.307310438729687121e+02	2.246918698208429370e-04
5.307320439375828300e+02	2.215006187808948401e-04
5.307330440021969480e+02	2.183093677410441588e-04
5.307340440668109522e+02	2.151181167011314069e-04
5.307350441314250702e+02	2.119268656614978913e-04
5.307360441960391881e+02	2.087356146216095881e-04
5.307370442606533061e+02	2.055620138376442819e-04
5.307380443252673103e+02	2.024578402498077099e-04
5.307390443898814283e+02	1.993536666621592199e-04
5.307400444544955462e+02	1.962494930746074408e-04
5.307410445191096642e+02	1.931453194867565303e-04
5.307420445837237821e+02	1.900411458989812157e-04
5.307430446483377864e+02	1.869369723111511490e-04
5.307440447129519043e+02	1.838327987236717945e-04
5.307450447775660223e+02	1.807286251358141619e-04
5.307460448421801402e+02	1.776244515479902752e-04
5.307470449067941445e+02	1.745202779602001613e-04
5.307480449714082624e+02	1.714161043725517797e-04
5.307490450360223804e+02	1.683119307849302321e-04
5.307500451006364983e+02	1.652077571970934705e-04
5.307510451652506163e+02	1.621035836093210020e-04
5.307520452298646205e+02	1.589994100215378541e-04
5.307530452944787385e+02	1.558952364340031240e-04
5.307540453590928564e+02	1.527910628462066675e-04
5.307550454237069744e+02	1.496868892583827265e-04
5.307560454883209786e+02	1.465827156705952147e-04
5.307570455529350966e+02	1.434785420829873010e-04
5.307580456175492145e+02	1.403743684952668742e-04
5.307590456821633325e+02	1.373206824537881899e-04
5.307600457467773367e+02	1.348483903943887392e-04
5.307610458113914547e+02	1.333069628266822613e-04
5.307620458760055726e+02	1.317655352591437263e-04
5.307630459406196906e+02	1.302241076914051018e-04
5.307640460052338085e+02	1.286725420523476457e-04
5.307650460698478128e+02	1.270807576169147432e-04
5.307660461344619307e+02	1.254889731817277647e-04
5.307670461990760487e+02	1.238971887463885915e-04
5.307680462636901666e+02	1.223054043110593115e-04
5.307690463283041709e+02	1.207136198757127792e-04
5.307700463929182888e+02	1.191218354403573157e-04
5.307710464575324067e+02	1.175300510051545622e-04
5.307720465221465247e+02	1.159382665697557849e-04
5.307730465867606426e+02	1.143464821344321428e-04
5.307740466513746469e+02	1.127546976989933991e-04
5.307750467159887648e+02	1.111629132639105447e-04
5.307760467806028828e+02	1.095711288285050589e-04
5.307770468452170007e+02	1.079793443931330614e-04
5.307780469098310050e+02	1.063875599577391359e-04
5.307790469744451229e+02	1.047957755224817792e-04
5.307800470390592409e+02	1.032039910872244767e-04
5.307810471036733588e+02	1.016122066518256316e-04
5.307820471682874768e+02	1.000204222165516866e-04
5.307830472329014810e+02	9.842863778112848766e-05
5.307840472975155990e+02	9.683685334596583603e-05
5.307850473621297169e+02	9.524506891056570346e-05
5.307860474267438349e+02	9.365328447519354331e-05
5.307870474913578391e+02	9.206150003980926721e-05
5.307880475559719571e+02	9.046971560459828726e-05
5.307890476205860750e+02	8.887793116931767443e-05
5.307900476852001930e+02	8.728614673394199063e-05
5.307910477498141972e+02	8.569436229864233650e-05
5.307920478144283152e+02	8.410257786322030305e-05
5.307930478790424331e+02	8.251079342802658903e-05
5.307940479436565511e+02	8.091900899263571284e-05
5.307950480082706690e+02	7.932722455731001075e-05
5.307960480728846733e+02	7.773544012191383552e-05
5.307970481374987912e+02	7.614365568665044796e-05
5.307980482021129092e+02	7.455187125138765670e-05
5.307990482667270271e+02	7.296008681600268941e-05
5.308000483313410314e+02	7.136830238071357915e-05
5.308010483959551493e+02	6.977651794530062590e-05
5.308020484605692673e+02	6.818473351015364098e-05
5.308030485251833852e+02	6.659294907475470104e-05
5.308040485897975032e+02	6.501754731814596874e-05
5.308050486544115074e+02	6.348021729713380023e-05
5.308060487190256254e+02	6.142622623837787614e-05
5.308070487836397433e+02	5.937223517948761941e-05
5.308080488482538613e+02	5.731824412055002370e-05
5.308090489128678655e+02	5.526425306172785487e-05
5.308100489774819835e+02	5.321026200291968579e-05
5.308110490420961014e+02	5.115627094411133376e-05
5.308120491067102193e+02	4.910227988516147979e-05
5.308130491713243373e+02	4.704828882626285437e-05
5.308140492359383416e+02	4.547503905274377346e-05
5.308150493005524595e+02	4.560562616234786445e-05
5.308160493651665774e+02	4.573621327197002772e-05
5.308170494297806954e+02	4.586680038156494365e-05
5.308180494943946997e+02	4.599738749122924851e-05
5.308190495590088176e+02	4.612797460070513258e-05
5.308200496236229355e+02	4.625856171041998837e-05
5.308210496882370535e+02	4.638914882000265958e-05
5.308220497528511714e+02	4.651973592964921063e-05
5.308230498174651757e+02	4.665032303935226217e-05
5.308240498820792936e+02	4.678091014889172792e-05
5.308250499466934116e+02	4.691149725848232737e-05
5.308260500113075295e+02	4.704208436807727717e-05
5.308270500759215338e+02	4.717267147773211559e-05
5.308280501405356517e+02	4.730325858720795223e-05
5.308290502051497697e+02	4.743384569690897089e-05
5.308300502697638876e+02	4.756443280656124110e-05
5.308310503343778919e+02	4.769501991623912560e-05
5.308320503989920098e+02	4.782560702587466522e-05
5.308330504636061278e+02	4.795619413541453755e-05
5.308340505282202457e+02	4.808678124498787107e-05
5.308350505928343637e+02	4.821736835461687160e-05
5.308360506574483679e+02	4.834795546423259065e-05
5.308370507220624859e+02	4.847854257382520942e-05
5.308380507866766038e+02	4.860912968346765405e-05
5.308390508512907218e+02	4.873971679307352042e-05
5.308400509159047260e+02	4.887030390269364404e-05
5.308410509805188440e+02	4.900089101237746454e-05
5.308420510451329619e+02	4.913147812191752661e-05
5.308430511097470799e+02	4.926206523150023170e-05
5.308440511743611978e+02	4.939265234117539891e-05
5.308450512389752021e+02	4.946039273598247223e-05
5.308460513035893200e+02	4.919476394819091827e-05
5.308470513682034380e+02	4.892913516041623722e-05
5.308480514328175559e+02	4.866350637260603498e-05
5.308490514974315602e+02	4.839787758487468813e-05
5.308500515620456781e+02	4.813224879695513734e-05
5.308510516266597961e+02	4.786662000933006262e-05
5.308520516912739140e+02	4.760099122156217816e-05
5.308530517558880319e+02	4.733536243381300296e-05
5.308540518205020362e+02	4.706973364601830482e-05
5.308550518851161542e+02	4.680410485822310523e-05
5.308560519497302721e+02	4.653847607044854615e-05
5.308570520143443900e+02	4.627284728264795266e-05
5.308580520789583943e+02	4.600721849496273183e-05
5.308590521435725123e+02	4.574158970704314715e-05
5.308600522081866302e+02	4.547596091939346105e-05
5.308610522728007481e+02	4.521033213160387222e-05
5.308620523374147524e+02	4.494470334386592528e-05
5.308630524020288703e+02	4.467907455610645694e-05
5.308640524666429883e+02	4.441344576825014901e-05
5.308650525312571062e+02	4.414781698053651531e-05
5.308660525958712242e+02	4.388218819273586761e-05
5.308670526604852284e+02	4.361655940499277071e-05
5.308680527250993464e+02	4.335093061705760063e-05
5.308690527897134643e+02	4.308530182942563446e-05
5.308700528543275823e+02	4.281967304163605917e-05
5.308710529189415865e+02	4.255404425391835294e-05
5.308720529835557045e+02	4.228841546620480733e-05
5.308730530481698224e+02	4.202278667834892631e-05
5.308740531127839404e+02	4.170099784109934372e-05
5.308750531773980583e+02	4.142993172000860610e-05
5.308760532420120626e+02	4.266375977404976709e-05
5.308770533066261805e+02	4.389758782795306501e-05
5.308780533712402985e+02	4.513141588205721815e-05
5.308790534358544164e+02	4.636524393614833376e-05
5.308800535004684207e+02	4.759907199007645313e-05
5.308810535650825386e+02	4.883290004391835132e-05
5.308820536296966566e+02	5.006672809804978570e-05
5.308830536943107745e+02	5.130055615212740299e-05
5.308840537589248925e+02	5.253438420603469213e-05
5.308850538235388967e+02	5.376821226006139935e-05
5.308860538881530147e+02	5.500204031407758982e-05
5.308870539527671326e+02	5.601265680898467403e-05
5.308880540173812506e+02	5.619625380964836283e-05
5.308890540819952548e+02	5.637985081018606056e-05
5.308900541466093728e+02	5.656344781064677994e-05
5.308910542112234907e+02	5.674704481140671201e-05
5.308920542758376087e+02	5.693064181210335379e-05
5.308930543404517266e+02	5.711423881255930945e-05
5.308940544050657309e+02	5.729783581320117868e-05
5.308950544696798488e+02	5.748143281377595613e-05
5.308960545342939668e+02	5.766502981443797119e-05
5.308970545989080847e+02	5.784862681510167355e-05
5.308980546635220890e+02	5.803222381564880384e-05
5.308990547281362069e+02	5.821582081610953677e-05
5.309000547927503249e+02	5.839941781681799634e-05
5.309010548573644428e+02	5.858301481749277788e-05
5.309020549219784471e+02	5.876661181805327774e-05
5.309030549865925650e+02	5.895020881866433531e-05
5.309040550512066829e+02	5.958883799197267389e-05
5.309050551158208009e+02	6.197975037539220420e-05
5.309060551804349188e+02	6.484582106025866166e-05
5.309070552450489231e+02	6.819256154143139652e-05
5.309080553096630410e+02	7.153930202230372607e-05
5.309090553742771590e+02	7.488604250367434138e-05
5.309100554388912769e+02	7.823278298498745331e-05
5.309110555035052812e+02	8.157952346608426692e-05
5.309120555681193991e+02	8.492626394734986370e-05
5.309130556327335171e+02	8.827300442825409589e-05
5.309140556973476350e+02	9.161974490959808048e-05
5.309150557619617530e+02	9.496648539075741189e-05
5.309160558265757572e+02	9.831322587201161099e-05
5.309170558911898752e+02	1.016599663529322011e-04
5.309180559558039931e+02	1.050067068342366665e-04
5.309190560204181111e+02	1.083534473155479082e-04
5.309200560850321153e+02	1.117001877966162615e-04
5.309210561496462333e+02	1.150469282776643809e-04
5.309220562142603512e+02	1.183936687588256910e-04
5.309230562788744692e+02	1.217404092401697162e-04
5.309240563434885871e+02	1.250871497213370707e-04
5.309250564081025914e+02	1.284338902025680001e-04
5.309260564727167093e+02	1.317806306835041892e-04
5.309270565373308273e+02	1.351273711647353354e-04
5.309280566019449452e+02	1.384741116460464416e-04
5.309290566665589495e+02	1.418208521271879243e-04
5.309300567311730674e+02	1.451675926082359488e-04
5.309310567957871854e+02	1.485143330894096324e-04
5.309320568604013033e+02	1.518610735707320684e-04
5.309330569250154213e+02	1.552078140519088149e-04
5.309340569896294255e+02	1.585545545330718461e-04
5.309350570542435435e+02	1.619012950139880045e-04
5.309360571188576614e+02	1.652480354953071338e-04
5.309370571834717794e+02	1.685947759766183484e-04
5.309380572480857836e+02	1.719415164577383368e-04
5.309390573126999016e+02	1.752882569387802627e-04
5.309400573773140195e+02	1.786349974199812139e-04
5.309410574419281375e+02	1.819817379012308458e-04
5.309420575065421417e+02	1.853284783823855829e-04
5.309430575711562597e+02	1.886752188635932291e-04
5.309440576357703776e+02	1.920219593445705094e-04
5.309450577003844955e+02	1.953686998259050614e-04
5.309460577649986135e+02	1.987154403070644335e-04
5.309470578296126178e+02	2.020621807883100809e-04
5.309480578942267357e+02	2.054089212691092268e-04
5.309490579588408536e+02	2.087556617504800725e-04
5.309500580234549716e+02	2.121024022317912058e-04
5.309510580880689758e+02	2.155200553152129372e-04
