# Photon E [eV]	StS norm sum
5.309031e+02	1.135008e-04
5.309041e+02	1.132996e-04
5.309051e+02	1.130984e-04
5.309061e+02	1.128972e-04
5.309071e+02	1.126961e-04
5.309081e+02	1.124949e-04
5.309091e+02	1.122937e-04
5.309101e+02	1.120926e-04
5.309111e+02	1.118914e-04
5.309121e+02	1.116902e-04
5.309131e+02	1.114890e-04
5.309141e+02	1.112879e-04
5.309151e+02	1.110867e-04
5.309161e+02	1.108855e-04
5.309171e+02	1.106844e-04
5.309181e+02	1.104832e-04
5.309191e+02	1.102820e-04
5.309201e+02	1.101027e-04
5.309211e+02	1.101301e-04
5.309221e+02	1.101574e-04
5.309231e+02	1.101848e-04
5.309241e+02	1.102122e-04
5.309251e+02	1.102396e-04
5.309261e+02	1.102669e-04
5.309271e+02	1.102943e-04
5.309281e+02	1.103217e-04
5.309291e+02	1.103491e-04
5.309301e+02	1.103765e-04
5.309311e+02	1.104038e-04
5.309321e+02	1.104312e-04
5.309331e+02	1.104586e-04
5.309341e+02	1.104860e-04
5.309351e+02	1.105133e-04
5.309361e+02	1.105407e-04
5.309371e+02	1.105681e-04
5.309381e+02	1.105955e-04
5.309391e+02	1.106228e-04
5.309401e+02	1.106502e-04
5.309411e+02	1.106776e-04
5.309421e+02	1.107050e-04
5.309431e+02	1.107323e-04
5.309441e+02	1.107597e-04
5.309451e+02	1.107871e-04
5.309461e+02	1.108145e-04
5.309471e+02	1.108418e-04
5.309481e+02	1.108692e-04
5.309491e+02	1.108966e-04
5.309501e+02	1.109240e-04
5.309511e+02	1.109514e-04
5.309521e+02	1.109787e-04
5.309531e+02	1.110061e-04
5.309541e+02	1.110335e-04
5.309551e+02	1.110609e-04
5.309561e+02	1.110882e-04
5.309571e+02	1.111156e-04
5.309581e+02	1.111430e-04
5.309591e+02	1.111704e-04
5.309601e+02	1.111977e-04
5.309611e+02	1.112251e-04
5.309621e+02	1.112525e-04
5.309631e+02	1.112799e-04
5.309641e+02	1.113072e-04
5.309651e+02	1.113346e-04
5.309661e+02	1.113620e-04
5.309671e+02	1.113894e-04
5.309681e+02	1.114168e-04
5.309691e+02	1.114441e-04
5.309701e+02	1.114715e-04
5.309711e+02	1.114989e-04
5.309721e+02	1.115263e-04
5.309731e+02	1.115536e-04
5.309741e+02	1.115810e-04
5.309751e+02	1.116084e-04
5.309761e+02	1.116358e-04
5.309771e+02	1.116631e-04
5.309781e+02	1.116905e-04
5.309791e+02	1.117179e-04
5.309801e+02	1.117453e-04
5.309811e+02	1.117726e-04
5.309821e+02	1.118000e-04
5.309831e+02	1.118274e-04
5.309841e+02	1.118548e-04
5.309851e+02	1.118822e-04
5.309861e+02	1.119095e-04
5.309871e+02	1.119369e-04
5.309881e+02	1.119643e-04
5.309891e+02	1.119917e-04
5.309901e+02	1.120190e-04
5.309911e+02	1.120464e-04
5.309921e+02	1.120738e-04
5.309931e+02	1.121012e-04
5.309941e+02	1.121285e-04
5.309951e+02	1.121559e-04
5.309961e+02	1.121833e-04
5.309971e+02	1.122107e-04
5.309981e+02	1.122380e-04
5.309991e+02	1.122654e-04
5.310001e+02	1.122928e-04
5.310011e+02	1.123202e-04
5.310021e+02	1.123476e-04
5.310031e+02	1.123749e-04
5.310041e+02	1.124023e-04
5.310051e+02	1.124297e-04
5.310061e+02	1.124571e-04
5.310071e+02	1.124844e-04
5.310081e+02	1.125118e-04
5.310091e+02	1.125392e-04
5.310101e+02	1.126227e-04
5.310111e+02	1.135399e-04
5.310121e+02	1.144570e-04
5.310131e+02	1.153742e-04
5.310141e+02	1.162265e-04
5.310151e+02	1.168079e-04
5.310161e+02	1.173893e-04
5.310171e+02	1.179708e-04
5.310181e+02	1.185522e-04
5.310191e+02	1.191336e-04
5.310201e+02	1.197151e-04
5.310211e+02	1.202965e-04
5.310221e+02	1.208779e-04
5.310231e+02	1.214593e-04
5.310241e+02	1.220408e-04
5.310251e+02	1.226222e-04
5.310261e+02	1.232036e-04
5.310271e+02	1.237851e-04
5.310281e+02	1.243665e-04
5.310291e+02	1.249479e-04
5.310301e+02	1.255294e-04
5.310311e+02	1.261108e-04
5.310321e+02	1.266922e-04
5.310331e+02	1.272736e-04
5.310341e+02	1.278551e-04
5.310351e+02	1.284365e-04
5.310361e+02	1.290179e-04
5.310371e+02	1.295994e-04
5.310381e+02	1.301808e-04
5.310391e+02	1.307622e-04
5.310401e+02	1.313436e-04
5.310411e+02	1.319251e-04
5.310421e+02	1.325065e-04
5.310431e+02	1.330879e-04
5.310441e+02	1.336694e-04
5.310451e+02	1.342508e-04
5.310461e+02	1.348322e-04
5.310471e+02	1.354136e-04
5.310481e+02	1.359951e-04
5.310491e+02	1.365765e-04
5.310501e+02	1.371579e-04
5.310511e+02	1.377394e-04
5.310521e+02	1.383208e-04
5.310531e+02	1.389022e-04
5.310541e+02	1.394836e-04
5.310551e+02	1.400651e-04
5.310561e+02	1.406465e-04
5.310571e+02	1.412279e-04
5.310581e+02	1.418094e-04
5.310591e+02	1.423908e-04
5.310601e+02	1.429722e-04
5.310611e+02	1.435536e-04
5.310621e+02	1.441351e-04
5.310631e+02	1.447165e-04
5.310641e+02	1.452979e-04
5.310651e+02	1.458794e-04
5.310661e+02	1.462775e-04
5.310671e+02	1.449415e-04
5.310681e+02	1.436055e-04
5.310691e+02	1.422694e-04
5.310701e+02	1.409334e-04
5.310711e+02	1.395974e-04
5.310721e+02	1.382614e-04
5.310731e+02	1.369254e-04
5.310741e+02	1.355894e-04
5.310751e+02	1.342533e-04
5.310761e+02	1.329173e-04
5.310771e+02	1.315813e-04
5.310781e+02	1.302453e-04
5.310791e+02	1.289093e-04
5.310801e+02	1.275733e-04
5.310811e+02	1.262372e-04
5.310821e+02	1.249012e-04
5.310831e+02	1.235652e-04
5.310841e+02	1.222292e-04
5.310851e+02	1.208932e-04
5.310861e+02	1.195571e-04
5.310871e+02	1.182211e-04
5.310881e+02	1.168851e-04
5.310891e+02	1.155491e-04
5.310901e+02	1.142131e-04
5.310911e+02	1.128771e-04
5.310921e+02	1.115410e-04
5.310931e+02	1.102050e-04
5.310941e+02	1.088690e-04
5.310951e+02	1.075330e-04
5.310961e+02	1.061970e-04
5.310971e+02	1.048610e-04
5.310981e+02	1.035249e-04
5.310991e+02	1.021889e-04
5.311001e+02	1.008529e-04
5.311011e+02	9.951688e-05
5.311021e+02	9.818086e-05
5.311031e+02	9.684485e-05
5.311041e+02	9.550883e-05
5.311051e+02	9.417281e-05
5.311061e+02	9.283679e-05
5.311071e+02	9.150077e-05
5.311081e+02	9.016476e-05
5.311091e+02	8.882874e-05
5.311101e+02	8.749272e-05
5.311111e+02	8.615670e-05
5.311121e+02	8.482069e-05
5.311131e+02	8.348467e-05
5.311141e+02	8.214865e-05
5.311151e+02	8.081263e-05
5.311161e+02	7.947662e-05
5.311171e+02	7.814060e-05
5.311181e+02	7.680458e-05
5.311191e+02	7.546856e-05
5.311201e+02	7.413254e-05
5.311211e+02	7.279653e-05
5.311221e+02	7.146051e-05
5.311231e+02	7.012449e-05
5.311241e+02	6.878847e-05
5.311251e+02	6.745246e-05
5.311261e+02	6.611644e-05
5.311271e+02	6.478042e-05
5.311281e+02	6.344440e-05
5.311291e+02	6.210839e-05
5.311301e+02	6.077237e-05
5.311311e+02	5.943635e-05
5.311321e+02	5.810033e-05
5.311331e+02	5.676431e-05
5.311341e+02	5.542830e-05
5.311351e+02	5.409228e-05
5.311361e+02	5.275626e-05
5.311371e+02	5.142024e-05
5.311381e+02	5.008423e-05
5.311391e+02	4.874821e-05
5.311401e+02	4.741219e-05
5.311411e+02	4.607617e-05
5.311421e+02	4.474016e-05
5.311431e+02	4.340414e-05
5.311441e+02	4.206812e-05
5.311451e+02	4.073210e-05
5.311461e+02	3.939608e-05
5.311471e+02	3.806007e-05
5.311481e+02	3.672405e-05
5.311491e+02	3.545229e-05
5.311501e+02	3.443476e-05
5.311511e+02	3.341722e-05
5.311521e+02	3.239969e-05
5.311531e+02	3.138215e-05
5.311541e+02	3.036462e-05
5.311551e+02	2.934709e-05
5.311561e+02	2.832955e-05
5.311571e+02	2.731202e-05
5.311581e+02	2.629448e-05
5.311591e+02	2.527695e-05
5.311601e+02	2.425942e-05
5.311611e+02	2.324188e-05
5.311621e+02	2.222435e-05
5.311631e+02	2.120681e-05
5.311641e+02	2.018928e-05
5.311651e+02	1.917175e-05
5.311661e+02	1.815421e-05
5.311671e+02	1.713668e-05
5.311681e+02	1.611914e-05
5.311691e+02	1.510161e-05
5.311701e+02	1.408407e-05
5.311711e+02	1.306654e-05
5.311721e+02	1.204901e-05
5.311731e+02	1.103147e-05
5.311741e+02	1.001394e-05
5.311751e+02	8.996404e-06
5.311761e+02	7.978870e-06
5.311771e+02	6.961336e-06
5.311781e+02	5.943802e-06
5.311791e+02	4.926268e-06
5.311801e+02	3.908734e-06
5.311811e+02	2.891200e-06
5.311821e+02	1.873665e-06
5.311831e+02	8.561313e-07
5.311841e+02	-1.614028e-07
5.311851e+02	-1.178937e-06
5.311861e+02	-2.196471e-06
5.311871e+02	-3.214005e-06
5.311881e+02	-4.231539e-06
5.311891e+02	-5.249073e-06
5.311901e+02	-6.266608e-06
5.311911e+02	-7.284142e-06
5.311921e+02	-8.301676e-06
5.311931e+02	-9.319210e-06
5.311941e+02	-1.033674e-05
5.311951e+02	-1.135428e-05
5.311961e+02	-1.237181e-05
5.311971e+02	-1.338935e-05
5.311981e+02	-1.440688e-05
5.311991e+02	-1.542441e-05
5.312001e+02	-1.644195e-05
5.312011e+02	-1.745948e-05
5.312021e+02	-1.847702e-05
5.312031e+02	-1.949455e-05
5.312041e+02	-2.051209e-05
5.312051e+02	-2.152962e-05
5.312061e+02	-2.254715e-05
5.312071e+02	-2.356469e-05
5.312081e+02	-2.458222e-05
5.312091e+02	-2.559976e-05
5.312101e+02	-2.661729e-05
5.312111e+02	-2.763482e-05
5.312121e+02	-2.865236e-05
5.312131e+02	-2.966989e-05
5.312141e+02	-3.068743e-05
5.312151e+02	-3.170496e-05
5.312161e+02	-3.272249e-05
5.312171e+02	-3.374003e-05
5.312181e+02	-3.475756e-05
5.312191e+02	-3.577510e-05
5.312201e+02	-3.679263e-05
5.312211e+02	-3.781017e-05
5.312221e+02	-3.882559e-05
5.312231e+02	-3.968454e-05
5.312241e+02	-3.925154e-05
5.312251e+02	-3.881854e-05
5.312261e+02	-3.838554e-05
5.312271e+02	-3.795254e-05
5.312281e+02	-3.751954e-05
5.312291e+02	-3.708654e-05
5.312301e+02	-3.665354e-05
5.312311e+02	-3.622053e-05
5.312321e+02	-3.578753e-05
5.312331e+02	-3.535453e-05
5.312341e+02	-3.492153e-05
5.312351e+02	-3.448853e-05
5.312361e+02	-3.405553e-05
5.312371e+02	-3.362253e-05
5.312381e+02	-3.318953e-05
5.312391e+02	-3.275653e-05
5.312401e+02	-3.232353e-05
5.312411e+02	-3.189053e-05
5.312421e+02	-3.145753e-05
5.312431e+02	-3.102453e-05
5.312441e+02	-3.059153e-05
5.312451e+02	-3.015853e-05
5.312461e+02	-2.972553e-05
5.312471e+02	-2.929253e-05
5.312481e+02	-2.885953e-05
5.312491e+02	-2.842653e-05
5.312501e+02	-2.799353e-05
5.312511e+02	-2.756052e-05
5.312521e+02	-2.712752e-05
5.312531e+02	-2.669452e-05
5.312541e+02	-2.626152e-05
5.312551e+02	-2.582852e-05
5.312561e+02	-2.539552e-05
5.312571e+02	-2.496252e-05
5.312581e+02	-2.452952e-05
5.312591e+02	-2.409652e-05
5.312601e+02	-2.366352e-05
5.312611e+02	-2.323052e-05
5.312621e+02	-2.279752e-05
5.312631e+02	-2.236452e-05
5.312641e+02	-2.193152e-05
5.312651e+02	-2.149852e-05
5.312661e+02	-2.106552e-05
5.312671e+02	-2.063252e-05
5.312681e+02	-2.019952e-05
5.312691e+02	-1.976652e-05
5.312701e+02	-1.933352e-05
5.312711e+02	-1.916894e-05
5.312721e+02	-2.012638e-05
5.312731e+02	-2.108381e-05
5.312741e+02	-2.204125e-05
5.312751e+02	-2.299868e-05
5.312761e+02	-2.395612e-05
5.312771e+02	-2.491355e-05
5.312781e+02	-2.587099e-05
5.312791e+02	-2.679337e-05
5.312801e+02	-2.747718e-05
5.312811e+02	-2.816100e-05
5.312821e+02	-2.884482e-05
5.312831e+02	-2.952864e-05
5.312841e+02	-3.021246e-05
5.312851e+02	-3.089628e-05
5.312861e+02	-3.158010e-05
5.312871e+02	-3.226392e-05
5.312881e+02	-3.294773e-05
5.312891e+02	-3.363155e-05
5.312901e+02	-3.431537e-05
5.312911e+02	-3.499919e-05
5.312921e+02	-3.568301e-05
5.312931e+02	-3.636683e-05
5.312941e+02	-3.705065e-05
5.312951e+02	-3.773447e-05
5.312961e+02	-3.841828e-05
5.312971e+02	-3.910210e-05
5.312981e+02	-3.978592e-05
5.312991e+02	-4.046974e-05
5.313001e+02	-4.115356e-05
5.313011e+02	-4.183738e-05
5.313021e+02	-4.252120e-05
5.313031e+02	-4.312134e-05
5.313041e+02	-4.366475e-05
5.313051e+02	-4.563133e-05
5.313061e+02	-4.759791e-05
5.313071e+02	-4.956449e-05
5.313081e+02	-5.153107e-05
5.313091e+02	-5.349765e-05
5.313101e+02	-5.546423e-05
5.313111e+02	-5.743081e-05
5.313121e+02	-5.939740e-05
5.313131e+02	-6.136398e-05
5.313141e+02	-6.333056e-05
5.313151e+02	-6.529714e-05
5.313161e+02	-6.726372e-05
5.313171e+02	-6.923030e-05
5.313181e+02	-7.119688e-05
5.313191e+02	-7.316346e-05
5.313201e+02	-7.513004e-05
5.313211e+02	-7.709662e-05
5.313221e+02	-7.906321e-05
5.313231e+02	-8.102979e-05
5.313241e+02	-8.299637e-05
5.313251e+02	-8.496295e-05
5.313261e+02	-8.692953e-05
5.313271e+02	-8.889611e-05
5.313281e+02	-9.086269e-05
5.313291e+02	-9.282927e-05
5.313301e+02	-9.479585e-05
5.313311e+02	-9.676244e-05
5.313321e+02	-9.872902e-05
5.313331e+02	-1.006956e-04
5.313341e+02	-1.026622e-04
5.313351e+02	-1.046288e-04
5.313361e+02	-1.065953e-04
5.313371e+02	-1.085619e-04
5.313381e+02	-1.105285e-04
5.313391e+02	-1.124951e-04
5.313401e+02	-1.144617e-04
5.313411e+02	-1.164282e-04
5.313421e+02	-1.183948e-04
5.313431e+02	-1.203614e-04
5.313441e+02	-1.223280e-04
5.313451e+02	-1.242946e-04
5.313461e+02	-1.262612e-04
5.313471e+02	-1.282277e-04
5.313481e+02	-1.301943e-04
5.313491e+02	-1.321609e-04
5.313501e+02	-1.341275e-04
5.313511e+02	-1.360941e-04
5.313521e+02	-1.380606e-04
5.313531e+02	-1.400272e-04
5.313541e+02	-1.419938e-04
5.313551e+02	-1.439604e-04
5.313561e+02	-1.459270e-04
5.313571e+02	-1.478935e-04
5.313581e+02	-1.498601e-04
5.313591e+02	-1.518267e-04
5.313601e+02	-1.537933e-04
5.313611e+02	-1.557599e-04
5.313621e+02	-1.577264e-04
5.313631e+02	-1.596930e-04
5.313641e+02	-1.616596e-04
5.313651e+02	-1.636262e-04
5.313661e+02	-1.655928e-04
5.313671e+02	-1.678686e-04
5.313681e+02	-1.730700e-04
5.313691e+02	-1.782715e-04
5.313701e+02	-1.834729e-04
5.313711e+02	-1.886744e-04
5.313721e+02	-1.938758e-04
5.313731e+02	-1.990772e-04
5.313741e+02	-2.042787e-04
5.313751e+02	-2.094801e-04
5.313761e+02	-2.146816e-04
5.313771e+02	-2.198830e-04
5.313781e+02	-2.250845e-04
5.313791e+02	-2.302859e-04
5.313801e+02	-2.354873e-04
5.313811e+02	-2.406888e-04
5.313821e+02	-2.458902e-04
5.313831e+02	-2.510917e-04
5.313841e+02	-2.562931e-04
5.313851e+02	-2.614946e-04
5.313861e+02	-2.666960e-04
5.313871e+02	-2.718974e-04
5.313881e+02	-2.770989e-04
5.313891e+02	-2.823003e-04
5.313901e+02	-2.875018e-04
5.313911e+02	-2.927032e-04
5.313921e+02	-2.979047e-04
5.313931e+02	-3.031061e-04
5.313941e+02	-3.083075e-04
5.313951e+02	-3.135090e-04
5.313961e+02	-3.187104e-04
5.313971e+02	-3.239119e-04
5.313981e+02	-3.291133e-04
5.313991e+02	-3.343148e-04
5.314001e+02	-3.395162e-04
5.314011e+02	-3.447177e-04
5.314021e+02	-3.499191e-04
5.314031e+02	-3.551205e-04
5.314041e+02	-3.603220e-04
5.314051e+02	-3.655234e-04
5.314061e+02	-3.705938e-04
5.314071e+02	-3.751455e-04
5.314081e+02	-3.796972e-04
5.314091e+02	-3.842489e-04
5.314101e+02	-3.888007e-04
5.314111e+02	-3.933524e-04
5.314121e+02	-3.979041e-04
5.314131e+02	-4.024558e-04
5.314141e+02	-4.070076e-04
5.314151e+02	-4.115593e-04
5.314161e+02	-4.161110e-04
5.314171e+02	-4.206627e-04
5.314181e+02	-4.252145e-04
5.314191e+02	-4.297662e-04
5.314201e+02	-4.343179e-04
5.314211e+02	-4.388696e-04
5.314221e+02	-4.434214e-04
5.314231e+02	-4.479731e-04
5.314241e+02	-4.524719e-04
5.314251e+02	-4.566112e-04
5.314261e+02	-4.607504e-04
5.314271e+02	-4.648896e-04
5.314281e+02	-4.690288e-04
5.314291e+02	-4.731680e-04
5.314301e+02	-4.773072e-04
5.314311e+02	-4.814464e-04
5.314321e+02	-4.855856e-04
5.314331e+02	-4.897249e-04
5.314341e+02	-4.938641e-04
5.314351e+02	-4.980033e-04
5.314361e+02	-5.021425e-04
5.314371e+02	-5.062817e-04
5.314381e+02	-5.104209e-04
5.314391e+02	-5.145601e-04
5.314401e+02	-5.186993e-04
5.314411e+02	-5.228386e-04
5.314421e+02	-5.269778e-04
5.314431e+02	-5.311170e-04
5.314441e+02	-5.352562e-04
5.314451e+02	-5.393954e-04
5.314461e+02	-5.435346e-04
5.314471e+02	-5.476738e-04
5.314481e+02	-5.518131e-04
5.314491e+02	-5.553744e-04
5.314501e+02	-5.569003e-04
5.314511e+02	-5.584263e-04
5.314521e+02	-5.599522e-04
5.314531e+02	-5.614782e-04
5.314541e+02	-5.630041e-04
5.314551e+02	-5.645301e-04
5.314561e+02	-5.660561e-04
5.314571e+02	-5.675820e-04
5.314581e+02	-5.691080e-04
5.314591e+02	-5.706339e-04
5.314601e+02	-5.721599e-04
5.314611e+02	-5.736858e-04
5.314621e+02	-5.752118e-04
5.314631e+02	-5.767377e-04
5.314641e+02	-5.782637e-04
5.314651e+02	-5.797896e-04
5.314661e+02	-5.813156e-04
5.314671e+02	-5.828415e-04
5.314681e+02	-5.843675e-04
5.314691e+02	-5.858934e-04
5.314701e+02	-5.874194e-04
5.314711e+02	-5.889453e-04
5.314721e+02	-5.904713e-04
5.314731e+02	-5.919972e-04
5.314741e+02	-5.935232e-04
5.314751e+02	-5.950491e-04
5.314761e+02	-5.965751e-04
5.314771e+02	-5.981010e-04
5.314781e+02	-5.996270e-04
5.314791e+02	-6.011529e-04
5.314801e+02	-6.026789e-04
5.314811e+02	-6.042048e-04
5.314821e+02	-6.057308e-04
5.314831e+02	-6.072568e-04
5.314841e+02	-6.087827e-04
5.314851e+02	-6.103087e-04
5.314861e+02	-6.118346e-04
5.314871e+02	-6.133606e-04
5.314881e+02	-6.148865e-04
5.314891e+02	-6.164125e-04
5.314901e+02	-6.179384e-04
5.314911e+02	-6.194644e-04
5.314921e+02	-6.209903e-04
5.314931e+02	-6.225163e-04
5.314941e+02	-6.240422e-04
5.314951e+02	-6.255682e-04
5.314961e+02	-6.270941e-04
5.314971e+02	-6.286201e-04
5.314981e+02	-6.301460e-04
5.314991e+02	-6.316720e-04
5.315001e+02	-6.331979e-04
5.315011e+02	-6.347239e-04
5.315021e+02	-6.362498e-04
5.315031e+02	-6.377758e-04
5.315041e+02	-6.393017e-04
5.315051e+02	-6.408277e-04
5.315061e+02	-6.423536e-04
5.315071e+02	-6.438796e-04
5.315081e+02	-6.454055e-04
5.315091e+02	-6.469315e-04
5.315101e+02	-6.484575e-04
5.315111e+02	-6.499834e-04
5.315121e+02	-6.515094e-04
5.315131e+02	-6.530265e-04
5.315141e+02	-6.544600e-04
5.315151e+02	-6.558935e-04
5.315161e+02	-6.573270e-04
5.315171e+02	-6.587605e-04
5.315181e+02	-6.601941e-04
5.315191e+02	-6.616276e-04
5.315201e+02	-6.630611e-04
5.315211e+02	-6.644946e-04
5.315221e+02	-6.659281e-04
5.315231e+02	-6.673616e-04
5.315241e+02	-6.687952e-04
5.315251e+02	-6.702287e-04
5.315261e+02	-6.716622e-04
5.315271e+02	-6.730957e-04
5.315281e+02	-6.745292e-04
5.315291e+02	-6.759627e-04
5.315301e+02	-6.773963e-04
5.315311e+02	-6.788298e-04
5.315321e+02	-6.802633e-04
5.315331e+02	-6.816968e-04
5.315341e+02	-6.831303e-04
5.315351e+02	-6.845638e-04
5.315361e+02	-6.859974e-04
5.315371e+02	-6.874309e-04
5.315381e+02	-6.888644e-04
5.315391e+02	-6.902979e-04
5.315401e+02	-6.917314e-04
5.315411e+02	-6.931649e-04
5.315421e+02	-6.945985e-04
5.315431e+02	-6.960320e-04
5.315441e+02	-6.974655e-04
5.315451e+02	-6.988990e-04
5.315461e+02	-7.003325e-04
5.315471e+02	-7.017660e-04
5.315481e+02	-7.031996e-04
5.315491e+02	-7.046331e-04
5.315501e+02	-7.060666e-04
5.315511e+02	-7.075001e-04
5.315521e+02	-7.089336e-04
5.315531e+02	-7.103671e-04
5.315541e+02	-7.118007e-04
5.315551e+02	-7.132342e-04
5.315561e+02	-7.146677e-04
5.315571e+02	-7.161012e-04
5.315581e+02	-7.175347e-04
5.315591e+02	-7.189683e-04
5.315601e+02	-7.204018e-04
5.315611e+02	-7.214975e-04
5.315621e+02	-7.213362e-04
5.315631e+02	-7.211748e-04
5.315641e+02	-7.210134e-04
5.315651e+02	-7.208520e-04
5.315661e+02	-7.206907e-04
5.315671e+02	-7.205293e-04
5.315681e+02	-7.203679e-04
5.315691e+02	-7.202066e-04
5.315701e+02	-7.197821e-04
5.315711e+02	-7.175674e-04
5.315721e+02	-7.153527e-04
5.315731e+02	-7.131380e-04
5.315741e+02	-7.109232e-04
5.315751e+02	-7.087085e-04
5.315761e+02	-7.064938e-04
5.315771e+02	-7.042791e-04
5.315781e+02	-7.020644e-04
5.315791e+02	-6.998497e-04
5.315801e+02	-6.976350e-04
5.315811e+02	-6.954202e-04
5.315821e+02	-6.932055e-04
5.315831e+02	-6.909908e-04
5.315841e+02	-6.887761e-04
5.315851e+02	-6.865614e-04
5.315861e+02	-6.843467e-04
5.315871e+02	-6.821320e-04
5.315881e+02	-6.799172e-04
5.315891e+02	-6.777025e-04
5.315901e+02	-6.754878e-04
5.315911e+02	-6.732731e-04
5.315921e+02	-6.710584e-04
5.315931e+02	-6.688437e-04
5.315941e+02	-6.666290e-04
5.315951e+02	-6.644142e-04
5.315961e+02	-6.621995e-04
5.315971e+02	-6.599848e-04
5.315981e+02	-6.577701e-04
5.315991e+02	-6.560267e-04
5.316001e+02	-6.558540e-04
5.316011e+02	-6.556813e-04
5.316021e+02	-6.555086e-04
5.316031e+02	-6.553359e-04
5.316041e+02	-6.551631e-04
5.316051e+02	-6.549904e-04
5.316061e+02	-6.548177e-04
5.316071e+02	-6.546450e-04
5.316081e+02	-6.544723e-04
5.316091e+02	-6.542996e-04
5.316101e+02	-6.541269e-04
5.316111e+02	-6.539541e-04
5.316121e+02	-6.537814e-04
5.316131e+02	-6.536087e-04
5.316141e+02	-6.534360e-04
5.316151e+02	-6.532633e-04
5.316161e+02	-6.530906e-04
5.316171e+02	-6.529179e-04
5.316181e+02	-6.527452e-04
5.316191e+02	-6.525724e-04
5.316201e+02	-6.523997e-04
5.316211e+02	-6.522270e-04
5.316221e+02	-6.520543e-04
5.316231e+02	-6.518816e-04
5.316241e+02	-6.517089e-04
5.316251e+02	-6.515362e-04
5.316261e+02	-6.513634e-04
5.316271e+02	-6.511907e-04
5.316281e+02	-6.510180e-04
5.316291e+02	-6.508453e-04
5.316301e+02	-6.506726e-04
5.316311e+02	-6.504999e-04
5.316321e+02	-6.503272e-04
5.316331e+02	-6.501544e-04
5.316341e+02	-6.499817e-04
5.316351e+02	-6.498090e-04
5.316361e+02	-6.496363e-04
5.316371e+02	-6.494636e-04
5.316381e+02	-6.492909e-04
5.316391e+02	-6.491182e-04
5.316401e+02	-6.489454e-04
5.316411e+02	-6.487727e-04
5.316421e+02	-6.486000e-04
5.316431e+02	-6.484273e-04
5.316441e+02	-6.482546e-04
5.316451e+02	-6.480819e-04
5.316461e+02	-6.479092e-04
5.316471e+02	-6.477365e-04
5.316481e+02	-6.475637e-04
5.316491e+02	-6.473910e-04
5.316501e+02	-6.472183e-04
5.316511e+02	-6.470456e-04
5.316521e+02	-6.468729e-04
5.316531e+02	-6.467002e-04
5.316541e+02	-6.465275e-04
5.316551e+02	-6.463547e-04
5.316561e+02	-6.461820e-04
5.316571e+02	-6.460093e-04
5.316581e+02	-6.458366e-04
5.316591e+02	-6.456639e-04
5.316601e+02	-6.454912e-04
5.316611e+02	-6.453185e-04
5.316621e+02	-6.451457e-04
5.316631e+02	-6.449730e-04
5.316641e+02	-6.448003e-04
5.316651e+02	-6.446276e-04
5.316661e+02	-6.444549e-04
5.316671e+02	-6.442822e-04
5.316681e+02	-6.441095e-04
5.316691e+02	-6.439368e-04
5.316701e+02	-6.437640e-04
5.316711e+02	-6.435913e-04
5.316721e+02	-6.434186e-04
5.316731e+02	-6.432459e-04
5.316741e+02	-6.430732e-04
5.316751e+02	-6.429005e-04
5.316761e+02	-6.427278e-04
5.316771e+02	-6.425550e-04
5.316781e+02	-6.423823e-04
5.316791e+02	-6.422096e-04
5.316801e+02	-6.420369e-04
5.316811e+02	-6.418642e-04
5.316821e+02	-6.416915e-04
5.316831e+02	-6.415188e-04
5.316841e+02	-6.413460e-04
5.316851e+02	-6.411733e-04
5.316861e+02	-6.410006e-04
5.316871e+02	-6.408279e-04
5.316881e+02	-6.406552e-04
5.316891e+02	-6.404825e-04
5.316901e+02	-6.403098e-04
5.316911e+02	-6.401371e-04
5.316921e+02	-6.399643e-04
5.316931e+02	-6.397916e-04
5.316941e+02	-6.396189e-04
5.316951e+02	-6.394462e-04
5.316961e+02	-6.392735e-04
5.316971e+02	-6.391008e-04
5.316981e+02	-6.389281e-04
5.316991e+02	-6.387553e-04
5.317001e+02	-6.385826e-04
5.317011e+02	-6.384099e-04
5.317021e+02	-6.382372e-04
5.317031e+02	-6.380645e-04
5.317041e+02	-6.378918e-04
5.317051e+02	-6.377191e-04
5.317061e+02	-6.379445e-04
5.317071e+02	-6.395722e-04
5.317081e+02	-6.411999e-04
5.317091e+02	-6.428276e-04
5.317101e+02	-6.444552e-04
5.317111e+02	-6.460829e-04
5.317121e+02	-6.477106e-04
5.317131e+02	-6.493383e-04
5.317141e+02	-6.509660e-04
5.317151e+02	-6.525937e-04
5.317161e+02	-6.542214e-04
5.317171e+02	-6.558491e-04
5.317181e+02	-6.574768e-04
5.317191e+02	-6.591045e-04
5.317201e+02	-6.607322e-04
5.317211e+02	-6.623599e-04
5.317221e+02	-6.639876e-04
5.317231e+02	-6.656153e-04
5.317241e+02	-6.672430e-04
5.317251e+02	-6.688707e-04
5.317261e+02	-6.704506e-04
5.317271e+02	-6.716075e-04
5.317281e+02	-6.720982e-04
5.317291e+02	-6.725888e-04
5.317301e+02	-6.730795e-04
5.317311e+02	-6.735701e-04
5.317321e+02	-6.740607e-04
5.317331e+02	-6.745514e-04
5.317341e+02	-6.750420e-04
5.317351e+02	-6.755327e-04
5.317361e+02	-6.760233e-04
5.317371e+02	-6.765140e-04
5.317381e+02	-6.770046e-04
5.317391e+02	-6.774953e-04
5.317401e+02	-6.779859e-04
