# Photon E [eV]	StS norm sum
5.308941e+02	1.658387e-04
5.308951e+02	1.640317e-04
5.308961e+02	1.622246e-04
5.308971e+02	1.604175e-04
5.308981e+02	1.586105e-04
5.308991e+02	1.568034e-04
5.309001e+02	1.549963e-04
5.309011e+02	1.531893e-04
5.309021e+02	1.513822e-04
5.309031e+02	1.495751e-04
5.309041e+02	1.477681e-04
5.309051e+02	1.459610e-04
5.309061e+02	1.441539e-04
5.309071e+02	1.423469e-04
5.309081e+02	1.405398e-04
5.309091e+02	1.387327e-04
5.309101e+02	1.369257e-04
5.309111e+02	1.351093e-04
5.309121e+02	1.332052e-04
5.309131e+02	1.313012e-04
5.309141e+02	1.293971e-04
5.309151e+02	1.274930e-04
5.309161e+02	1.255889e-04
5.309171e+02	1.236848e-04
5.309181e+02	1.217808e-04
5.309191e+02	1.198767e-04
5.309201e+02	1.179726e-04
5.309211e+02	1.160685e-04
5.309221e+02	1.141645e-04
5.309231e+02	1.122604e-04
5.309241e+02	1.103563e-04
5.309251e+02	1.084522e-04
5.309261e+02	1.065482e-04
5.309271e+02	1.046441e-04
5.309281e+02	1.027400e-04
5.309291e+02	1.008359e-04
5.309301e+02	9.893185e-05
5.309311e+02	9.702777e-05
5.309321e+02	9.512370e-05
5.309331e+02	9.321962e-05
5.309341e+02	9.131554e-05
5.309351e+02	8.941146e-05
5.309361e+02	8.750739e-05
5.309371e+02	8.560331e-05
5.309381e+02	8.369923e-05
5.309391e+02	8.179516e-05
5.309401e+02	7.989108e-05
5.309411e+02	7.798700e-05
5.309421e+02	7.608293e-05
5.309431e+02	7.417885e-05
5.309441e+02	7.227477e-05
5.309451e+02	7.037070e-05
5.309461e+02	6.846662e-05
5.309471e+02	6.656254e-05
5.309481e+02	6.465847e-05
5.309491e+02	6.275439e-05
5.309501e+02	6.085031e-05
5.309511e+02	5.894624e-05
5.309521e+02	5.704216e-05
5.309531e+02	5.513808e-05
5.309541e+02	5.323401e-05
5.309551e+02	5.132993e-05
5.309561e+02	4.942585e-05
5.309571e+02	4.752178e-05
5.309581e+02	4.561770e-05
5.309591e+02	4.371362e-05
5.309601e+02	4.180955e-05
5.309611e+02	3.990547e-05
5.309621e+02	3.800642e-05
5.309631e+02	3.614158e-05
5.309641e+02	3.427673e-05
5.309651e+02	3.241189e-05
5.309661e+02	3.054705e-05
5.309671e+02	2.868220e-05
5.309681e+02	2.681736e-05
5.309691e+02	2.495252e-05
5.309701e+02	2.308767e-05
5.309711e+02	2.122283e-05
5.309721e+02	1.935799e-05
5.309731e+02	1.749314e-05
5.309741e+02	1.562830e-05
5.309751e+02	1.376345e-05
5.309761e+02	1.189861e-05
5.309771e+02	1.003377e-05
5.309781e+02	8.168924e-06
5.309791e+02	6.304080e-06
5.309801e+02	4.439237e-06
5.309811e+02	2.574393e-06
5.309821e+02	7.095496e-07
5.309831e+02	-1.155294e-06
5.309841e+02	-3.020137e-06
5.309851e+02	-4.884981e-06
5.309861e+02	-6.749825e-06
5.309871e+02	-8.614668e-06
5.309881e+02	-1.047951e-05
5.309891e+02	-1.234436e-05
5.309901e+02	-1.420920e-05
5.309911e+02	-1.607404e-05
5.309921e+02	-1.793889e-05
5.309931e+02	-1.980373e-05
5.309941e+02	-2.166857e-05
5.309951e+02	-2.353342e-05
5.309961e+02	-2.539826e-05
5.309971e+02	-2.726310e-05
5.309981e+02	-2.912795e-05
5.309991e+02	-3.099279e-05
5.310001e+02	-3.285763e-05
5.310011e+02	-3.472248e-05
5.310021e+02	-3.658732e-05
5.310031e+02	-3.845216e-05
5.310041e+02	-4.031701e-05
5.310051e+02	-4.221845e-05
5.310061e+02	-4.465994e-05
5.310071e+02	-4.713185e-05
5.310081e+02	-4.976286e-05
5.310091e+02	-5.239387e-05
5.310101e+02	-5.502488e-05
5.310111e+02	-5.765590e-05
5.310121e+02	-6.028691e-05
5.310131e+02	-6.291792e-05
5.310141e+02	-6.554893e-05
5.310151e+02	-6.817995e-05
5.310161e+02	-7.081096e-05
5.310171e+02	-7.344197e-05
5.310181e+02	-7.607298e-05
5.310191e+02	-7.870400e-05
5.310201e+02	-8.133501e-05
5.310211e+02	-8.396602e-05
5.310221e+02	-8.659703e-05
5.310231e+02	-8.922805e-05
5.310241e+02	-9.185906e-05
5.310251e+02	-9.449007e-05
5.310261e+02	-9.712108e-05
5.310271e+02	-9.975210e-05
5.310281e+02	-1.023831e-04
5.310291e+02	-1.050141e-04
5.310301e+02	-1.076451e-04
5.310311e+02	-1.102761e-04
5.310321e+02	-1.129072e-04
5.310331e+02	-1.155382e-04
5.310341e+02	-1.181692e-04
5.310351e+02	-1.208002e-04
5.310361e+02	-1.234312e-04
5.310371e+02	-1.260622e-04
5.310381e+02	-1.286932e-04
5.310391e+02	-1.313242e-04
5.310401e+02	-1.339553e-04
5.310411e+02	-1.365863e-04
5.310421e+02	-1.392173e-04
5.310431e+02	-1.418483e-04
5.310441e+02	-1.444793e-04
5.310451e+02	-1.471103e-04
5.310461e+02	-1.497413e-04
5.310471e+02	-1.523723e-04
5.310481e+02	-1.550034e-04
5.310491e+02	-1.576344e-04
5.310501e+02	-1.602654e-04
5.310511e+02	-1.628964e-04
5.310521e+02	-1.655274e-04
5.310531e+02	-1.681584e-04
5.310541e+02	-1.707894e-04
5.310551e+02	-1.734204e-04
5.310561e+02	-1.760515e-04
5.310571e+02	-1.786825e-04
5.310581e+02	-1.813135e-04
5.310591e+02	-1.839445e-04
5.310601e+02	-1.865755e-04
5.310611e+02	-1.892065e-04
5.310621e+02	-1.918375e-04
5.310631e+02	-1.944685e-04
5.310641e+02	-1.970996e-04
5.310651e+02	-1.997306e-04
5.310661e+02	-2.023830e-04
5.310671e+02	-2.052369e-04
5.310681e+02	-2.080908e-04
5.310691e+02	-2.109447e-04
5.310701e+02	-2.137986e-04
5.310711e+02	-2.166525e-04
5.310721e+02	-2.195064e-04
5.310731e+02	-2.223603e-04
5.310741e+02	-2.252142e-04
5.310751e+02	-2.280681e-04
5.310761e+02	-2.309220e-04
5.310771e+02	-2.337759e-04
5.310781e+02	-2.366298e-04
5.310791e+02	-2.394837e-04
5.310801e+02	-2.423376e-04
5.310811e+02	-2.451915e-04
5.310821e+02	-2.480455e-04
5.310831e+02	-2.508994e-04
5.310841e+02	-2.537533e-04
5.310851e+02	-2.566072e-04
5.310861e+02	-2.594611e-04
5.310871e+02	-2.623150e-04
5.310881e+02	-2.651689e-04
5.310891e+02	-2.680228e-04
5.310901e+02	-2.708767e-04
5.310911e+02	-2.737306e-04
5.310921e+02	-2.765845e-04
5.310931e+02	-2.794384e-04
5.310941e+02	-2.822923e-04
5.310951e+02	-2.851462e-04
5.310961e+02	-2.880001e-04
5.310971e+02	-2.908540e-04
5.310981e+02	-2.937079e-04
5.310991e+02	-2.965618e-04
5.311001e+02	-2.994157e-04
5.311011e+02	-3.022696e-04
5.311021e+02	-3.051236e-04
5.311031e+02	-3.079775e-04
5.311041e+02	-3.108314e-04
5.311051e+02	-3.136853e-04
5.311061e+02	-3.165392e-04
5.311071e+02	-3.193931e-04
5.311081e+02	-3.222470e-04
5.311091e+02	-3.251009e-04
5.311101e+02	-3.279548e-04
5.311111e+02	-3.308087e-04
5.311121e+02	-3.336626e-04
5.311131e+02	-3.365165e-04
5.311141e+02	-3.393704e-04
5.311151e+02	-3.422243e-04
5.311161e+02	-3.450782e-04
5.311171e+02	-3.479321e-04
5.311181e+02	-3.507860e-04
5.311191e+02	-3.536399e-04
5.311201e+02	-3.564938e-04
5.311211e+02	-3.593477e-04
5.311221e+02	-3.622017e-04
5.311231e+02	-3.650556e-04
5.311241e+02	-3.679095e-04
5.311251e+02	-3.707634e-04
5.311261e+02	-3.736173e-04
5.311271e+02	-3.764712e-04
5.311281e+02	-3.793251e-04
5.311291e+02	-3.821790e-04
5.311301e+02	-3.850329e-04
5.311311e+02	-3.878868e-04
5.311321e+02	-3.907407e-04
5.311331e+02	-3.935946e-04
5.311341e+02	-3.964485e-04
5.311351e+02	-3.993024e-04
5.311361e+02	-4.021563e-04
5.311371e+02	-4.050102e-04
5.311381e+02	-4.078641e-04
5.311391e+02	-4.107180e-04
5.311401e+02	-4.135719e-04
5.311411e+02	-4.164258e-04
5.311421e+02	-4.192798e-04
5.311431e+02	-4.221337e-04
5.311441e+02	-4.249876e-04
5.311451e+02	-4.278415e-04
5.311461e+02	-4.306954e-04
5.311471e+02	-4.335493e-04
5.311481e+02	-4.364032e-04
5.311491e+02	-4.392571e-04
5.311501e+02	-4.421110e-04
5.311511e+02	-4.449649e-04
5.311521e+02	-4.478188e-04
5.311531e+02	-4.507094e-04
5.311541e+02	-4.537920e-04
5.311551e+02	-4.568746e-04
5.311561e+02	-4.599572e-04
5.311571e+02	-4.630399e-04
5.311581e+02	-4.661225e-04
5.311591e+02	-4.692051e-04
5.311601e+02	-4.722877e-04
5.311611e+02	-4.753703e-04
5.311621e+02	-4.784529e-04
5.311631e+02	-4.815355e-04
5.311641e+02	-4.846181e-04
5.311651e+02	-4.877008e-04
5.311661e+02	-4.907834e-04
5.311671e+02	-4.938660e-04
5.311681e+02	-4.969486e-04
5.311691e+02	-5.000312e-04
5.311701e+02	-5.031138e-04
5.311711e+02	-5.061964e-04
5.311721e+02	-5.092790e-04
5.311731e+02	-5.123616e-04
5.311741e+02	-5.154443e-04
5.311751e+02	-5.185269e-04
5.311761e+02	-5.216095e-04
5.311771e+02	-5.246921e-04
5.311781e+02	-5.277747e-04
5.311791e+02	-5.308573e-04
5.311801e+02	-5.339399e-04
5.311811e+02	-5.370225e-04
5.311821e+02	-5.401052e-04
5.311831e+02	-5.431878e-04
5.311841e+02	-5.462704e-04
5.311851e+02	-5.493530e-04
5.311861e+02	-5.524356e-04
5.311871e+02	-5.555182e-04
5.311881e+02	-5.586008e-04
5.311891e+02	-5.616834e-04
5.311901e+02	-5.647660e-04
5.311911e+02	-5.678487e-04
5.311921e+02	-5.709313e-04
5.311931e+02	-5.740139e-04
5.311941e+02	-5.770965e-04
5.311951e+02	-5.801791e-04
5.311961e+02	-5.832617e-04
5.311971e+02	-5.863443e-04
5.311981e+02	-5.894269e-04
5.311991e+02	-5.925096e-04
5.312001e+02	-5.955922e-04
5.312011e+02	-5.986748e-04
5.312021e+02	-6.017574e-04
5.312031e+02	-6.048400e-04
5.312041e+02	-6.079226e-04
5.312051e+02	-6.110052e-04
5.312061e+02	-6.140878e-04
5.312071e+02	-6.171704e-04
5.312081e+02	-6.202531e-04
5.312091e+02	-6.233357e-04
5.312101e+02	-6.264183e-04
5.312111e+02	-6.295009e-04
5.312121e+02	-6.323786e-04
5.312131e+02	-6.331171e-04
5.312141e+02	-6.318888e-04
5.312151e+02	-6.306604e-04
5.312161e+02	-6.294321e-04
5.312171e+02	-6.282037e-04
5.312181e+02	-6.269754e-04
5.312191e+02	-6.257470e-04
5.312201e+02	-6.245187e-04
5.312211e+02	-6.232903e-04
5.312221e+02	-6.220620e-04
5.312231e+02	-6.208336e-04
5.312241e+02	-6.196053e-04
5.312251e+02	-6.183769e-04
5.312261e+02	-6.171486e-04
5.312271e+02	-6.159202e-04
5.312281e+02	-6.146919e-04
5.312291e+02	-6.134635e-04
5.312301e+02	-6.122352e-04
5.312311e+02	-6.110068e-04
5.312321e+02	-6.097785e-04
5.312331e+02	-6.085501e-04
5.312341e+02	-6.073218e-04
5.312351e+02	-6.060934e-04
5.312361e+02	-6.048651e-04
5.312371e+02	-6.036367e-04
5.312381e+02	-6.024084e-04
5.312391e+02	-6.011800e-04
5.312401e+02	-5.999517e-04
5.312411e+02	-5.987233e-04
5.312421e+02	-5.974950e-04
5.312431e+02	-5.962666e-04
5.312441e+02	-5.950383e-04
5.312451e+02	-5.938099e-04
5.312461e+02	-5.925816e-04
5.312471e+02	-5.913532e-04
5.312481e+02	-5.901249e-04
5.312491e+02	-5.888965e-04
5.312501e+02	-5.876682e-04
5.312511e+02	-5.864398e-04
5.312521e+02	-5.852115e-04
5.312531e+02	-5.839831e-04
5.312541e+02	-5.827548e-04
5.312551e+02	-5.815264e-04
5.312561e+02	-5.802981e-04
5.312571e+02	-5.790697e-04
5.312581e+02	-5.778615e-04
5.312591e+02	-5.767900e-04
5.312601e+02	-5.757185e-04
5.312611e+02	-5.746470e-04
5.312621e+02	-5.735756e-04
5.312631e+02	-5.725041e-04
5.312641e+02	-5.714326e-04
5.312651e+02	-5.703611e-04
5.312661e+02	-5.692897e-04
5.312671e+02	-5.682182e-04
5.312681e+02	-5.671467e-04
5.312691e+02	-5.660752e-04
5.312701e+02	-5.650037e-04
5.312711e+02	-5.639323e-04
5.312721e+02	-5.628608e-04
5.312731e+02	-5.617893e-04
5.312741e+02	-5.607178e-04
5.312751e+02	-5.596463e-04
5.312761e+02	-5.585749e-04
5.312771e+02	-5.575034e-04
5.312781e+02	-5.564319e-04
5.312791e+02	-5.553604e-04
5.312801e+02	-5.542890e-04
5.312811e+02	-5.532175e-04
5.312821e+02	-5.521460e-04
5.312831e+02	-5.510745e-04
5.312841e+02	-5.500030e-04
5.312851e+02	-5.489316e-04
5.312861e+02	-5.478601e-04
5.312871e+02	-5.467886e-04
5.312881e+02	-5.457171e-04
5.312891e+02	-5.446456e-04
5.312901e+02	-5.435742e-04
5.312911e+02	-5.425027e-04
5.312921e+02	-5.414312e-04
5.312931e+02	-5.403597e-04
5.312941e+02	-5.392883e-04
5.312951e+02	-5.382168e-04
5.312961e+02	-5.371453e-04
5.312971e+02	-5.360738e-04
5.312981e+02	-5.350023e-04
5.312991e+02	-5.339309e-04
5.313001e+02	-5.328594e-04
5.313011e+02	-5.317879e-04
5.313021e+02	-5.307164e-04
5.313031e+02	-5.296450e-04
5.313041e+02	-5.285735e-04
5.313051e+02	-5.274193e-04
5.313061e+02	-5.258324e-04
5.313071e+02	-5.242455e-04
5.313081e+02	-5.226586e-04
5.313091e+02	-5.210717e-04
5.313101e+02	-5.194848e-04
5.313111e+02	-5.178979e-04
5.313121e+02	-5.163110e-04
5.313131e+02	-5.147241e-04
5.313141e+02	-5.131372e-04
5.313151e+02	-5.115503e-04
5.313161e+02	-5.099634e-04
5.313171e+02	-5.083764e-04
5.313181e+02	-5.067895e-04
5.313191e+02	-5.052026e-04
5.313201e+02	-5.036157e-04
5.313211e+02	-5.020288e-04
5.313221e+02	-5.004419e-04
5.313231e+02	-4.988550e-04
5.313241e+02	-4.972681e-04
5.313251e+02	-4.956812e-04
5.313261e+02	-4.940943e-04
5.313271e+02	-4.925074e-04
5.313281e+02	-4.909205e-04
5.313291e+02	-4.893336e-04
5.313301e+02	-4.877467e-04
5.313311e+02	-4.861598e-04
5.313321e+02	-4.845729e-04
5.313331e+02	-4.829860e-04
5.313341e+02	-4.813991e-04
5.313351e+02	-4.798122e-04
5.313361e+02	-4.782253e-04
5.313371e+02	-4.766384e-04
5.313381e+02	-4.750515e-04
5.313391e+02	-4.734646e-04
5.313401e+02	-4.718777e-04
5.313411e+02	-4.702908e-04
5.313421e+02	-4.687039e-04
5.313431e+02	-4.671170e-04
5.313441e+02	-4.655301e-04
5.313451e+02	-4.639432e-04
5.313461e+02	-4.623563e-04
5.313471e+02	-4.607693e-04
5.313481e+02	-4.591824e-04
5.313491e+02	-4.575955e-04
5.313501e+02	-4.560086e-04
5.313511e+02	-4.544217e-04
5.313521e+02	-4.528348e-04
5.313531e+02	-4.512479e-04
5.313541e+02	-4.496610e-04
5.313551e+02	-4.480741e-04
5.313561e+02	-4.464872e-04
5.313571e+02	-4.449003e-04
5.313581e+02	-4.433134e-04
5.313591e+02	-4.417265e-04
5.313601e+02	-4.401396e-04
5.313611e+02	-4.385527e-04
5.313621e+02	-4.369658e-04
5.313631e+02	-4.353845e-04
5.313641e+02	-4.338738e-04
5.313651e+02	-4.325268e-04
5.313661e+02	-4.304908e-04
5.313671e+02	-4.255825e-04
5.313681e+02	-4.206742e-04
5.313691e+02	-4.157658e-04
5.313701e+02	-4.108575e-04
5.313711e+02	-4.059492e-04
5.313721e+02	-4.010409e-04
5.313731e+02	-3.961325e-04
5.313741e+02	-3.912242e-04
5.313751e+02	-3.863159e-04
5.313761e+02	-3.814076e-04
5.313771e+02	-3.764992e-04
5.313781e+02	-3.715909e-04
5.313791e+02	-3.666826e-04
5.313801e+02	-3.617743e-04
5.313811e+02	-3.568659e-04
5.313821e+02	-3.519576e-04
5.313831e+02	-3.470493e-04
5.313841e+02	-3.421410e-04
5.313851e+02	-3.372326e-04
5.313861e+02	-3.323243e-04
5.313871e+02	-3.274160e-04
5.313881e+02	-3.225076e-04
5.313891e+02	-3.175993e-04
5.313901e+02	-3.126910e-04
5.313911e+02	-3.077827e-04
5.313921e+02	-3.028743e-04
5.313931e+02	-2.979660e-04
5.313941e+02	-2.930577e-04
5.313951e+02	-2.881494e-04
5.313961e+02	-2.832410e-04
5.313971e+02	-2.783327e-04
5.313981e+02	-2.734244e-04
5.313991e+02	-2.685161e-04
5.314001e+02	-2.636077e-04
5.314011e+02	-2.586994e-04
5.314021e+02	-2.537911e-04
5.314031e+02	-2.488828e-04
5.314041e+02	-2.439744e-04
5.314051e+02	-2.390661e-04
5.314061e+02	-2.341578e-04
5.314071e+02	-2.292494e-04
5.314081e+02	-2.243411e-04
5.314091e+02	-2.194328e-04
5.314101e+02	-2.144645e-04
5.314111e+02	-2.090881e-04
5.314121e+02	-2.037117e-04
5.314131e+02	-1.983353e-04
5.314141e+02	-1.929589e-04
5.314151e+02	-1.875825e-04
5.314161e+02	-1.822061e-04
5.314171e+02	-1.768297e-04
5.314181e+02	-1.714533e-04
5.314191e+02	-1.660769e-04
5.314201e+02	-1.607005e-04
5.314211e+02	-1.553241e-04
5.314221e+02	-1.499478e-04
5.314231e+02	-1.445714e-04
5.314241e+02	-1.391950e-04
5.314251e+02	-1.338186e-04
5.314261e+02	-1.284422e-04
5.314271e+02	-1.230658e-04
5.314281e+02	-1.176894e-04
5.314291e+02	-1.123130e-04
5.314301e+02	-1.069366e-04
5.314311e+02	-1.015602e-04
5.314321e+02	-9.618382e-05
5.314331e+02	-9.080742e-05
5.314341e+02	-8.543103e-05
5.314351e+02	-8.005463e-05
5.314361e+02	-7.467824e-05
5.314371e+02	-6.930185e-05
5.314381e+02	-6.392545e-05
5.314391e+02	-5.854906e-05
5.314401e+02	-5.317267e-05
5.314411e+02	-4.779627e-05
5.314421e+02	-4.241988e-05
5.314431e+02	-3.704349e-05
5.314441e+02	-3.166709e-05
5.314451e+02	-2.629070e-05
5.314461e+02	-2.091430e-05
5.314471e+02	-1.553791e-05
5.314481e+02	-1.016152e-05
5.314491e+02	-4.785123e-06
5.314501e+02	5.912704e-07
5.314511e+02	5.967664e-06
5.314521e+02	1.134406e-05
5.314531e+02	1.672045e-05
5.314541e+02	2.209685e-05
5.314551e+02	2.747324e-05
5.314561e+02	3.284963e-05
5.314571e+02	3.822603e-05
5.314581e+02	4.360242e-05
5.314591e+02	4.897881e-05
5.314601e+02	5.435521e-05
5.314611e+02	5.973160e-05
5.314621e+02	6.508975e-05
5.314631e+02	7.035246e-05
5.314641e+02	7.561517e-05
5.314651e+02	8.087788e-05
5.314661e+02	8.614059e-05
5.314671e+02	9.140330e-05
5.314681e+02	9.666601e-05
5.314691e+02	1.019287e-04
5.314701e+02	1.071914e-04
5.314711e+02	1.124541e-04
5.314721e+02	1.177168e-04
5.314731e+02	1.229796e-04
5.314741e+02	1.282423e-04
5.314751e+02	1.335050e-04
5.314761e+02	1.387677e-04
5.314771e+02	1.440304e-04
5.314781e+02	1.492931e-04
5.314791e+02	1.545558e-04
5.314801e+02	1.598185e-04
5.314811e+02	1.650812e-04
5.314821e+02	1.703439e-04
5.314831e+02	1.756066e-04
5.314841e+02	1.808693e-04
5.314851e+02	1.861321e-04
5.314861e+02	1.913948e-04
5.314871e+02	1.966575e-04
5.314881e+02	2.019202e-04
5.314891e+02	2.071829e-04
5.314901e+02	2.124456e-04
5.314911e+02	2.177083e-04
5.314921e+02	2.229710e-04
5.314931e+02	2.282337e-04
5.314941e+02	2.334964e-04
5.314951e+02	2.387591e-04
5.314961e+02	2.440219e-04
5.314971e+02	2.492846e-04
5.314981e+02	2.545473e-04
5.314991e+02	2.598100e-04
5.315001e+02	2.643092e-04
5.315011e+02	2.657941e-04
5.315021e+02	2.672791e-04
5.315031e+02	2.687641e-04
5.315041e+02	2.702491e-04
5.315051e+02	2.717340e-04
5.315061e+02	2.732190e-04
5.315071e+02	2.747040e-04
5.315081e+02	2.761410e-04
5.315091e+02	2.771267e-04
5.315101e+02	2.781123e-04
5.315111e+02	2.790980e-04
5.315121e+02	2.800836e-04
5.315131e+02	2.810693e-04
5.315141e+02	2.820549e-04
5.315151e+02	2.830406e-04
5.315161e+02	2.840262e-04
5.315171e+02	2.850119e-04
5.315181e+02	2.860469e-04
5.315191e+02	2.872880e-04
5.315201e+02	2.885291e-04
5.315211e+02	2.897702e-04
5.315221e+02	2.910113e-04
5.315231e+02	2.922524e-04
5.315241e+02	2.934935e-04
5.315251e+02	2.947346e-04
5.315261e+02	2.959756e-04
5.315271e+02	2.972167e-04
5.315281e+02	2.984578e-04
5.315291e+02	2.996989e-04
5.315301e+02	3.009400e-04
5.315311e+02	3.021811e-04
5.315321e+02	3.034222e-04
5.315331e+02	3.046633e-04
5.315341e+02	3.059043e-04
5.315351e+02	3.071454e-04
5.315361e+02	3.083865e-04
5.315371e+02	3.096276e-04
5.315381e+02	3.108687e-04
5.315391e+02	3.121098e-04
5.315401e+02	3.133509e-04
5.315411e+02	3.145920e-04
5.315421e+02	3.158330e-04
5.315431e+02	3.170741e-04
5.315441e+02	3.183152e-04
5.315451e+02	3.195563e-04
5.315461e+02	3.207974e-04
5.315471e+02	3.220385e-04
5.315481e+02	3.232796e-04
5.315491e+02	3.245207e-04
5.315501e+02	3.257617e-04
5.315511e+02	3.270028e-04
5.315521e+02	3.282439e-04
5.315531e+02	3.294850e-04
5.315541e+02	3.307261e-04
5.315551e+02	3.319672e-04
5.315561e+02	3.332083e-04
5.315571e+02	3.344493e-04
5.315581e+02	3.356904e-04
5.315591e+02	3.369315e-04
5.315601e+02	3.381726e-04
5.315611e+02	3.394137e-04
5.315621e+02	3.406548e-04
5.315631e+02	3.418959e-04
5.315641e+02	3.431370e-04
5.315651e+02	3.444052e-04
5.315661e+02	3.458581e-04
5.315671e+02	3.473111e-04
5.315681e+02	3.487640e-04
5.315691e+02	3.502170e-04
5.315701e+02	3.516699e-04
5.315711e+02	3.531229e-04
5.315721e+02	3.545758e-04
5.315731e+02	3.560288e-04
5.315741e+02	3.574817e-04
5.315751e+02	3.589346e-04
5.315761e+02	3.603876e-04
5.315771e+02	3.618405e-04
5.315781e+02	3.632935e-04
5.315791e+02	3.647464e-04
5.315801e+02	3.661994e-04
5.315811e+02	3.676523e-04
5.315821e+02	3.691053e-04
5.315831e+02	3.705582e-04
5.315841e+02	3.720111e-04
5.315851e+02	3.734641e-04
5.315861e+02	3.749170e-04
5.315871e+02	3.763700e-04
5.315881e+02	3.778229e-04
5.315891e+02	3.792759e-04
5.315901e+02	3.807288e-04
5.315911e+02	3.821817e-04
5.315921e+02	3.836347e-04
5.315931e+02	3.850876e-04
5.315941e+02	3.865406e-04
5.315951e+02	3.879935e-04
5.315961e+02	3.894465e-04
5.315971e+02	3.908994e-04
5.315981e+02	3.923524e-04
5.315991e+02	3.938053e-04
5.316001e+02	3.952582e-04
5.316011e+02	3.967112e-04
5.316021e+02	3.981641e-04
5.316031e+02	3.996171e-04
5.316041e+02	4.010700e-04
5.316051e+02	4.025230e-04
5.316061e+02	4.039759e-04
5.316071e+02	4.054289e-04
5.316081e+02	4.068818e-04
5.316091e+02	4.083347e-04
5.316101e+02	4.097877e-04
5.316111e+02	4.112406e-04
5.316121e+02	4.126936e-04
5.316131e+02	4.141465e-04
5.316141e+02	4.155995e-04
5.316151e+02	4.170524e-04
5.316161e+02	4.185054e-04
5.316171e+02	4.199583e-04
5.316181e+02	4.214112e-04
5.316191e+02	4.228642e-04
5.316201e+02	4.243171e-04
5.316211e+02	4.257701e-04
5.316221e+02	4.272230e-04
5.316231e+02	4.286760e-04
5.316241e+02	4.301289e-04
5.316251e+02	4.315818e-04
5.316261e+02	4.330348e-04
5.316271e+02	4.344877e-04
5.316281e+02	4.359407e-04
5.316291e+02	4.373936e-04
5.316301e+02	4.388466e-04
5.316311e+02	4.402995e-04
5.316321e+02	4.417525e-04
5.316331e+02	4.432054e-04
5.316341e+02	4.446583e-04
5.316351e+02	4.461113e-04
5.316361e+02	4.475642e-04
5.316371e+02	4.490172e-04
5.316381e+02	4.504701e-04
5.316391e+02	4.519231e-04
5.316401e+02	4.533760e-04
5.316411e+02	4.548290e-04
5.316421e+02	4.562819e-04
5.316431e+02	4.577348e-04
5.316441e+02	4.591878e-04
5.316451e+02	4.606407e-04
5.316461e+02	4.620937e-04
5.316471e+02	4.635466e-04
5.316481e+02	4.649996e-04
5.316491e+02	4.664525e-04
5.316501e+02	4.679055e-04
5.316511e+02	4.693584e-04
5.316521e+02	4.707152e-04
5.316531e+02	4.716922e-04
5.316541e+02	4.726693e-04
5.316551e+02	4.736463e-04
5.316561e+02	4.746234e-04
5.316571e+02	4.756005e-04
5.316581e+02	4.765775e-04
5.316591e+02	4.775546e-04
5.316601e+02	4.785316e-04
5.316611e+02	4.795087e-04
5.316621e+02	4.804858e-04
5.316631e+02	4.814628e-04
5.316641e+02	4.823715e-04
5.316651e+02	4.829952e-04
5.316661e+02	4.839042e-04
5.316671e+02	4.858686e-04
5.316681e+02	4.878330e-04
5.316691e+02	4.897974e-04
5.316701e+02	4.917618e-04
5.316711e+02	4.937263e-04
5.316721e+02	4.956907e-04
5.316731e+02	4.976551e-04
5.316741e+02	4.996195e-04
5.316751e+02	5.015839e-04
5.316761e+02	5.035483e-04
5.316771e+02	5.055127e-04
5.316781e+02	5.074771e-04
5.316791e+02	5.094416e-04
5.316801e+02	5.114060e-04
5.316811e+02	5.133704e-04
5.316821e+02	5.153348e-04
5.316831e+02	5.172992e-04
5.316841e+02	5.192636e-04
5.316851e+02	5.212280e-04
5.316861e+02	5.231924e-04
5.316871e+02	5.251568e-04
5.316881e+02	5.271213e-04
5.316891e+02	5.290857e-04
5.316901e+02	5.310501e-04
5.316911e+02	5.330145e-04
5.316921e+02	5.349789e-04
5.316931e+02	5.369433e-04
5.316941e+02	5.389077e-04
5.316951e+02	5.408721e-04
5.316961e+02	5.428366e-04
5.316971e+02	5.448010e-04
5.316981e+02	5.467654e-04
5.316991e+02	5.487298e-04
5.317001e+02	5.506942e-04
5.317011e+02	5.526586e-04
5.317021e+02	5.546230e-04
5.317031e+02	5.565874e-04
5.317041e+02	5.585519e-04
5.317051e+02	5.605163e-04
5.317061e+02	5.624807e-04
5.317071e+02	5.644451e-04
5.317081e+02	5.664095e-04
5.317091e+02	5.683739e-04
5.317101e+02	5.703383e-04
5.317111e+02	5.723426e-04
5.317121e+02	5.744385e-04
5.317131e+02	5.753128e-04
5.317141e+02	5.761871e-04
5.317151e+02	5.770614e-04
5.317161e+02	5.779357e-04
5.317171e+02	5.788100e-04
5.317181e+02	5.796844e-04
5.317191e+02	5.805587e-04
5.317201e+02	5.814330e-04
5.317211e+02	5.823073e-04
5.317221e+02	5.831816e-04
5.317231e+02	5.840559e-04
5.317241e+02	5.849303e-04
5.317251e+02	5.858046e-04
5.317261e+02	5.866789e-04
5.317271e+02	5.875532e-04
5.317281e+02	5.884275e-04
5.317291e+02	5.893018e-04
5.317301e+02	5.901762e-04
5.317311e+02	5.910505e-04
5.317321e+02	5.919248e-04
5.317331e+02	5.927991e-04
5.317341e+02	5.936734e-04
