# Photon E [eV]	StS norm sum
5.308631e+02	3.692911e-04
5.308641e+02	3.684455e-04
5.308651e+02	3.676023e-04
5.308661e+02	3.667722e-04
5.308671e+02	3.659420e-04
5.308681e+02	3.651119e-04
5.308691e+02	3.642817e-04
5.308701e+02	3.634516e-04
5.308711e+02	3.620838e-04
5.308721e+02	3.587158e-04
5.308731e+02	3.553478e-04
5.308741e+02	3.519797e-04
5.308751e+02	3.486117e-04
5.308761e+02	3.452437e-04
5.308771e+02	3.418757e-04
5.308781e+02	3.385077e-04
5.308791e+02	3.351397e-04
5.308801e+02	3.317717e-04
5.308811e+02	3.284037e-04
5.308821e+02	3.250357e-04
5.308831e+02	3.216677e-04
5.308841e+02	3.182996e-04
5.308851e+02	3.149316e-04
5.308861e+02	3.115636e-04
5.308871e+02	3.081956e-04
5.308881e+02	3.048276e-04
5.308891e+02	3.014596e-04
5.308901e+02	2.980916e-04
5.308911e+02	2.947236e-04
5.308921e+02	2.913556e-04
5.308931e+02	2.879875e-04
5.308941e+02	2.846195e-04
5.308951e+02	2.812515e-04
5.308961e+02	2.778835e-04
5.308971e+02	2.745155e-04
5.308981e+02	2.711475e-04
5.308991e+02	2.677795e-04
5.309001e+02	2.644115e-04
5.309011e+02	2.610435e-04
5.309021e+02	2.576755e-04
5.309031e+02	2.543074e-04
5.309041e+02	2.509394e-04
5.309051e+02	2.474885e-04
5.309061e+02	2.432531e-04
5.309071e+02	2.390178e-04
5.309081e+02	2.347824e-04
5.309091e+02	2.305471e-04
5.309101e+02	2.263117e-04
5.309111e+02	2.220764e-04
5.309121e+02	2.178411e-04
5.309131e+02	2.136057e-04
5.309141e+02	2.093704e-04
5.309151e+02	2.051350e-04
5.309161e+02	2.008997e-04
5.309171e+02	1.966643e-04
5.309181e+02	1.924290e-04
5.309191e+02	1.881936e-04
5.309201e+02	1.839583e-04
5.309211e+02	1.797229e-04
5.309221e+02	1.754876e-04
5.309231e+02	1.712522e-04
5.309241e+02	1.670169e-04
5.309251e+02	1.627815e-04
5.309261e+02	1.585462e-04
5.309271e+02	1.543108e-04
5.309281e+02	1.500755e-04
5.309291e+02	1.458401e-04
5.309301e+02	1.416048e-04
5.309311e+02	1.373695e-04
5.309321e+02	1.331341e-04
5.309331e+02	1.288988e-04
5.309341e+02	1.246634e-04
5.309351e+02	1.204281e-04
5.309361e+02	1.161927e-04
5.309371e+02	1.119574e-04
5.309381e+02	1.077220e-04
5.309391e+02	1.034867e-04
5.309401e+02	9.925133e-05
5.309411e+02	9.501598e-05
5.309421e+02	9.078063e-05
5.309431e+02	8.654528e-05
5.309441e+02	8.230994e-05
5.309451e+02	7.807459e-05
5.309461e+02	7.383924e-05
5.309471e+02	6.960389e-05
5.309481e+02	6.536855e-05
5.309491e+02	6.113320e-05
5.309501e+02	5.689785e-05
5.309511e+02	5.266250e-05
5.309521e+02	4.842716e-05
5.309531e+02	4.419181e-05
5.309541e+02	3.995646e-05
5.309551e+02	3.572111e-05
5.309561e+02	3.148577e-05
5.309571e+02	2.725042e-05
5.309581e+02	2.301507e-05
5.309591e+02	1.877972e-05
5.309601e+02	1.454438e-05
5.309611e+02	1.030903e-05
5.309621e+02	6.073681e-06
5.309631e+02	1.838334e-06
5.309641e+02	-2.397014e-06
5.309651e+02	-6.632361e-06
5.309661e+02	-1.086123e-05
5.309671e+02	-1.504601e-05
5.309681e+02	-1.923079e-05
5.309691e+02	-2.341557e-05
5.309701e+02	-2.760035e-05
5.309711e+02	-3.178512e-05
5.309721e+02	-3.596990e-05
5.309731e+02	-4.015468e-05
5.309741e+02	-4.433946e-05
5.309751e+02	-4.852424e-05
5.309761e+02	-5.270902e-05
5.309771e+02	-5.689380e-05
5.309781e+02	-6.107858e-05
5.309791e+02	-6.526336e-05
5.309801e+02	-6.944814e-05
5.309811e+02	-7.363292e-05
5.309821e+02	-7.781770e-05
5.309831e+02	-8.200248e-05
5.309841e+02	-8.618726e-05
5.309851e+02	-9.037204e-05
5.309861e+02	-9.455682e-05
5.309871e+02	-9.874160e-05
5.309881e+02	-1.029264e-04
5.309891e+02	-1.071112e-04
5.309901e+02	-1.112959e-04
5.309911e+02	-1.154807e-04
5.309921e+02	-1.196655e-04
5.309931e+02	-1.238503e-04
5.309941e+02	-1.280351e-04
5.309951e+02	-1.322198e-04
5.309961e+02	-1.364046e-04
5.309971e+02	-1.405894e-04
5.309981e+02	-1.447742e-04
5.309991e+02	-1.489590e-04
5.310001e+02	-1.531437e-04
5.310011e+02	-1.573285e-04
5.310021e+02	-1.615133e-04
5.310031e+02	-1.656981e-04
5.310041e+02	-1.698828e-04
5.310051e+02	-1.739454e-04
5.310061e+02	-1.761941e-04
5.310071e+02	-1.784429e-04
5.310081e+02	-1.806916e-04
5.310091e+02	-1.829404e-04
5.310101e+02	-1.851891e-04
5.310111e+02	-1.874379e-04
5.310121e+02	-1.896866e-04
5.310131e+02	-1.919353e-04
5.310141e+02	-1.941841e-04
5.310151e+02	-1.964328e-04
5.310161e+02	-1.986816e-04
5.310171e+02	-2.009303e-04
5.310181e+02	-2.031791e-04
5.310191e+02	-2.054278e-04
5.310201e+02	-2.076766e-04
5.310211e+02	-2.097609e-04
5.310221e+02	-2.112676e-04
5.310231e+02	-2.127743e-04
5.310241e+02	-2.142810e-04
5.310251e+02	-2.157877e-04
5.310261e+02	-2.172944e-04
5.310271e+02	-2.188011e-04
5.310281e+02	-2.203078e-04
5.310291e+02	-2.218145e-04
5.310301e+02	-2.233212e-04
5.310311e+02	-2.248279e-04
5.310321e+02	-2.263346e-04
5.310331e+02	-2.278413e-04
5.310341e+02	-2.293480e-04
5.310351e+02	-2.308547e-04
5.310361e+02	-2.323614e-04
5.310371e+02	-2.338681e-04
5.310381e+02	-2.353748e-04
5.310391e+02	-2.368815e-04
5.310401e+02	-2.383882e-04
5.310411e+02	-2.398949e-04
5.310421e+02	-2.414015e-04
5.310431e+02	-2.429082e-04
5.310441e+02	-2.444149e-04
5.310451e+02	-2.459216e-04
5.310461e+02	-2.474283e-04
5.310471e+02	-2.489350e-04
5.310481e+02	-2.504417e-04
5.310491e+02	-2.519484e-04
5.310501e+02	-2.534551e-04
5.310511e+02	-2.549618e-04
5.310521e+02	-2.564685e-04
5.310531e+02	-2.579752e-04
5.310541e+02	-2.594819e-04
5.310551e+02	-2.609886e-04
5.310561e+02	-2.624953e-04
5.310571e+02	-2.640020e-04
5.310581e+02	-2.655087e-04
5.310591e+02	-2.670154e-04
5.310601e+02	-2.685221e-04
5.310611e+02	-2.701144e-04
5.310621e+02	-2.725168e-04
5.310631e+02	-2.749191e-04
5.310641e+02	-2.773214e-04
5.310651e+02	-2.797237e-04
5.310661e+02	-2.821261e-04
5.310671e+02	-2.845284e-04
5.310681e+02	-2.869307e-04
5.310691e+02	-2.893331e-04
5.310701e+02	-2.917354e-04
5.310711e+02	-2.941377e-04
5.310721e+02	-2.965400e-04
5.310731e+02	-2.989424e-04
5.310741e+02	-3.013447e-04
5.310751e+02	-3.037470e-04
5.310761e+02	-3.061494e-04
5.310771e+02	-3.085517e-04
5.310781e+02	-3.109540e-04
5.310791e+02	-3.133563e-04
5.310801e+02	-3.157587e-04
5.310811e+02	-3.181610e-04
5.310821e+02	-3.205633e-04
5.310831e+02	-3.229657e-04
5.310841e+02	-3.253680e-04
5.310851e+02	-3.277703e-04
5.310861e+02	-3.301726e-04
5.310871e+02	-3.325750e-04
5.310881e+02	-3.349773e-04
5.310891e+02	-3.373796e-04
5.310901e+02	-3.397820e-04
5.310911e+02	-3.421843e-04
5.310921e+02	-3.445866e-04
5.310931e+02	-3.469890e-04
5.310941e+02	-3.493913e-04
5.310951e+02	-3.517936e-04
5.310961e+02	-3.541959e-04
5.310971e+02	-3.565983e-04
5.310981e+02	-3.590006e-04
5.310991e+02	-3.614029e-04
5.311001e+02	-3.638053e-04
5.311011e+02	-3.662076e-04
5.311021e+02	-3.686099e-04
5.311031e+02	-3.710122e-04
5.311041e+02	-3.734146e-04
5.311051e+02	-3.758169e-04
5.311061e+02	-3.782192e-04
5.311071e+02	-3.806216e-04
5.311081e+02	-3.830239e-04
5.311091e+02	-3.854262e-04
5.311101e+02	-3.878285e-04
5.311111e+02	-3.902309e-04
5.311121e+02	-3.926332e-04
5.311131e+02	-3.950355e-04
5.311141e+02	-3.974379e-04
5.311151e+02	-3.998402e-04
5.311161e+02	-4.022425e-04
5.311171e+02	-4.046448e-04
5.311181e+02	-4.070472e-04
5.311191e+02	-4.094495e-04
5.311201e+02	-4.118518e-04
5.311211e+02	-4.142542e-04
5.311221e+02	-4.166565e-04
5.311231e+02	-4.190588e-04
5.311241e+02	-4.214611e-04
5.311251e+02	-4.238635e-04
5.311261e+02	-4.262658e-04
5.311271e+02	-4.286681e-04
5.311281e+02	-4.310705e-04
5.311291e+02	-4.334728e-04
5.311301e+02	-4.358751e-04
5.311311e+02	-4.382774e-04
5.311321e+02	-4.406798e-04
5.311331e+02	-4.430821e-04
5.311341e+02	-4.454844e-04
5.311351e+02	-4.478868e-04
5.311361e+02	-4.502891e-04
5.311371e+02	-4.526914e-04
5.311381e+02	-4.550938e-04
5.311391e+02	-4.574961e-04
5.311401e+02	-4.598984e-04
5.311411e+02	-4.623007e-04
5.311421e+02	-4.647031e-04
5.311431e+02	-4.671054e-04
5.311441e+02	-4.695077e-04
5.311451e+02	-4.719101e-04
5.311461e+02	-4.743124e-04
5.311471e+02	-4.767147e-04
5.311481e+02	-4.791170e-04
5.311491e+02	-4.815194e-04
5.311501e+02	-4.839217e-04
5.311511e+02	-4.863240e-04
5.311521e+02	-4.887264e-04
5.311531e+02	-4.911287e-04
5.311541e+02	-4.935310e-04
5.311551e+02	-4.959333e-04
5.311561e+02	-4.983357e-04
5.311571e+02	-5.007380e-04
5.311581e+02	-5.031403e-04
5.311591e+02	-5.055427e-04
5.311601e+02	-5.079450e-04
5.311611e+02	-5.103473e-04
5.311621e+02	-5.127496e-04
5.311631e+02	-5.151520e-04
5.311641e+02	-5.175543e-04
5.311651e+02	-5.199566e-04
5.311661e+02	-5.223590e-04
5.311671e+02	-5.247613e-04
5.311681e+02	-5.271636e-04
5.311691e+02	-5.295659e-04
5.311701e+02	-5.319683e-04
5.311711e+02	-5.343706e-04
5.311721e+02	-5.367729e-04
5.311731e+02	-5.391753e-04
5.311741e+02	-5.415776e-04
5.311751e+02	-5.439799e-04
5.311761e+02	-5.461861e-04
5.311771e+02	-5.477414e-04
5.311781e+02	-5.492967e-04
5.311791e+02	-5.508521e-04
5.311801e+02	-5.524074e-04
5.311811e+02	-5.539627e-04
5.311821e+02	-5.555180e-04
5.311831e+02	-5.570733e-04
5.311841e+02	-5.586286e-04
5.311851e+02	-5.601839e-04
5.311861e+02	-5.617392e-04
5.311871e+02	-5.632945e-04
5.311881e+02	-5.648499e-04
5.311891e+02	-5.664052e-04
5.311901e+02	-5.679605e-04
5.311911e+02	-5.695158e-04
5.311921e+02	-5.710711e-04
5.311931e+02	-5.726264e-04
5.311941e+02	-5.741817e-04
5.311951e+02	-5.757370e-04
5.311961e+02	-5.772924e-04
5.311971e+02	-5.788477e-04
5.311981e+02	-5.804030e-04
5.311991e+02	-5.819583e-04
5.312001e+02	-5.835136e-04
5.312011e+02	-5.850689e-04
5.312021e+02	-5.866242e-04
5.312031e+02	-5.881795e-04
5.312041e+02	-5.897348e-04
5.312051e+02	-5.912902e-04
5.312061e+02	-5.928455e-04
5.312071e+02	-5.944008e-04
5.312081e+02	-5.959561e-04
5.312091e+02	-5.975114e-04
5.312101e+02	-5.990667e-04
5.312111e+02	-6.006220e-04
5.312121e+02	-6.021413e-04
5.312131e+02	-6.033203e-04
5.312141e+02	-6.044992e-04
5.312151e+02	-6.056781e-04
5.312161e+02	-6.068571e-04
5.312171e+02	-6.080360e-04
5.312181e+02	-6.092149e-04
5.312191e+02	-6.103938e-04
5.312201e+02	-6.115728e-04
5.312211e+02	-6.127517e-04
5.312221e+02	-6.139306e-04
5.312231e+02	-6.151095e-04
5.312241e+02	-6.162885e-04
5.312251e+02	-6.174674e-04
5.312261e+02	-6.186463e-04
5.312271e+02	-6.198252e-04
5.312281e+02	-6.210042e-04
5.312291e+02	-6.221831e-04
5.312301e+02	-6.233620e-04
5.312311e+02	-6.245410e-04
5.312321e+02	-6.257199e-04
5.312331e+02	-6.268988e-04
5.312341e+02	-6.280777e-04
5.312351e+02	-6.292567e-04
5.312361e+02	-6.304356e-04
5.312371e+02	-6.316145e-04
5.312381e+02	-6.327934e-04
5.312391e+02	-6.339724e-04
5.312401e+02	-6.351513e-04
5.312411e+02	-6.363302e-04
5.312421e+02	-6.375091e-04
5.312431e+02	-6.386881e-04
5.312441e+02	-6.398670e-04
5.312451e+02	-6.410459e-04
5.312461e+02	-6.422248e-04
5.312471e+02	-6.434038e-04
5.312481e+02	-6.445827e-04
5.312491e+02	-6.457616e-04
5.312501e+02	-6.469406e-04
5.312511e+02	-6.481195e-04
5.312521e+02	-6.492984e-04
5.312531e+02	-6.504773e-04
5.312541e+02	-6.516563e-04
5.312551e+02	-6.528352e-04
5.312561e+02	-6.540141e-04
5.312571e+02	-6.551930e-04
5.312581e+02	-6.563720e-04
5.312591e+02	-6.575509e-04
5.312601e+02	-6.587298e-04
5.312611e+02	-6.599087e-04
5.312621e+02	-6.610877e-04
5.312631e+02	-6.622476e-04
5.312641e+02	-6.632780e-04
5.312651e+02	-6.643083e-04
5.312661e+02	-6.653387e-04
5.312671e+02	-6.663691e-04
5.312681e+02	-6.673995e-04
5.312691e+02	-6.684299e-04
5.312701e+02	-6.694603e-04
5.312711e+02	-6.704907e-04
5.312721e+02	-6.715211e-04
5.312731e+02	-6.725514e-04
5.312741e+02	-6.735818e-04
5.312751e+02	-6.746122e-04
5.312761e+02	-6.756426e-04
5.312771e+02	-6.766730e-04
5.312781e+02	-6.777034e-04
5.312791e+02	-6.787338e-04
5.312801e+02	-6.797642e-04
5.312811e+02	-6.807945e-04
5.312821e+02	-6.818249e-04
5.312831e+02	-6.828553e-04
5.312841e+02	-6.838857e-04
5.312851e+02	-6.849161e-04
5.312861e+02	-6.859465e-04
5.312871e+02	-6.869769e-04
5.312881e+02	-6.880073e-04
5.312891e+02	-6.890376e-04
5.312901e+02	-6.900680e-04
5.312911e+02	-6.910984e-04
5.312921e+02	-6.921288e-04
5.312931e+02	-6.931592e-04
5.312941e+02	-6.941896e-04
5.312951e+02	-6.952200e-04
5.312961e+02	-6.962504e-04
5.312971e+02	-6.972807e-04
5.312981e+02	-6.983111e-04
5.312991e+02	-6.993415e-04
5.313001e+02	-7.003719e-04
5.313011e+02	-7.014023e-04
5.313021e+02	-7.024327e-04
5.313031e+02	-7.034631e-04
5.313041e+02	-7.044935e-04
5.313051e+02	-7.055239e-04
5.313061e+02	-7.065542e-04
5.313071e+02	-7.075846e-04
5.313081e+02	-7.086150e-04
5.313091e+02	-7.096878e-04
5.313101e+02	-7.109822e-04
5.313111e+02	-7.122766e-04
5.313121e+02	-7.135710e-04
5.313131e+02	-7.148654e-04
5.313141e+02	-7.161598e-04
5.313151e+02	-7.174542e-04
5.313161e+02	-7.187486e-04
5.313171e+02	-7.200430e-04
5.313181e+02	-7.213375e-04
5.313191e+02	-7.226319e-04
5.313201e+02	-7.239263e-04
5.313211e+02	-7.252207e-04
5.313221e+02	-7.265151e-04
5.313231e+02	-7.278095e-04
5.313241e+02	-7.291039e-04
5.313251e+02	-7.303983e-04
5.313261e+02	-7.316927e-04
5.313271e+02	-7.329871e-04
5.313281e+02	-7.342816e-04
5.313291e+02	-7.355760e-04
5.313301e+02	-7.368704e-04
5.313311e+02	-7.381648e-04
5.313321e+02	-7.394592e-04
5.313331e+02	-7.407536e-04
5.313341e+02	-7.420480e-04
5.313351e+02	-7.433424e-04
5.313361e+02	-7.446368e-04
5.313371e+02	-7.459570e-04
5.313381e+02	-7.473580e-04
5.313391e+02	-7.487589e-04
5.313401e+02	-7.501599e-04
5.313411e+02	-7.515609e-04
5.313421e+02	-7.529618e-04
5.313431e+02	-7.543628e-04
5.313441e+02	-7.557637e-04
5.313451e+02	-7.571647e-04
5.313461e+02	-7.585657e-04
5.313471e+02	-7.599666e-04
5.313481e+02	-7.613676e-04
5.313491e+02	-7.627685e-04
5.313501e+02	-7.641695e-04
5.313511e+02	-7.655705e-04
5.313521e+02	-7.669714e-04
5.313531e+02	-7.683724e-04
5.313541e+02	-7.697733e-04
5.313551e+02	-7.711743e-04
5.313561e+02	-7.725753e-04
5.313571e+02	-7.737112e-04
5.313581e+02	-7.723407e-04
5.313591e+02	-7.709701e-04
5.313601e+02	-7.695996e-04
5.313611e+02	-7.682290e-04
5.313621e+02	-7.668585e-04
5.313631e+02	-7.654880e-04
5.313641e+02	-7.641174e-04
5.313651e+02	-7.627469e-04
5.313661e+02	-7.613764e-04
5.313671e+02	-7.600058e-04
5.313681e+02	-7.586353e-04
5.313691e+02	-7.572647e-04
5.313701e+02	-7.558942e-04
5.313711e+02	-7.545237e-04
5.313721e+02	-7.531531e-04
5.313731e+02	-7.517826e-04
5.313741e+02	-7.504121e-04
5.313751e+02	-7.490415e-04
5.313761e+02	-7.475464e-04
5.313771e+02	-7.455321e-04
5.313781e+02	-7.435177e-04
5.313791e+02	-7.415034e-04
5.313801e+02	-7.394890e-04
5.313811e+02	-7.374747e-04
5.313821e+02	-7.354603e-04
5.313831e+02	-7.334460e-04
5.313841e+02	-7.314316e-04
5.313851e+02	-7.294173e-04
5.313861e+02	-7.274029e-04
5.313871e+02	-7.253886e-04
5.313881e+02	-7.233742e-04
5.313891e+02	-7.213599e-04
5.313901e+02	-7.193455e-04
5.313911e+02	-7.173312e-04
5.313921e+02	-7.153168e-04
5.313931e+02	-7.133025e-04
5.313941e+02	-7.112881e-04
5.313951e+02	-7.092738e-04
5.313961e+02	-7.072594e-04
5.313971e+02	-7.052451e-04
5.313981e+02	-7.032307e-04
5.313991e+02	-7.012164e-04
5.314001e+02	-6.992020e-04
5.314011e+02	-6.971877e-04
5.314021e+02	-6.951733e-04
5.314031e+02	-6.931590e-04
5.314041e+02	-6.911446e-04
5.314051e+02	-6.891303e-04
5.314061e+02	-6.871159e-04
5.314071e+02	-6.851016e-04
5.314081e+02	-6.830872e-04
5.314091e+02	-6.809944e-04
5.314101e+02	-6.783675e-04
5.314111e+02	-6.757406e-04
5.314121e+02	-6.731137e-04
5.314131e+02	-6.704868e-04
5.314141e+02	-6.678599e-04
5.314151e+02	-6.652331e-04
5.314161e+02	-6.626062e-04
5.314171e+02	-6.599793e-04
5.314181e+02	-6.573524e-04
5.314191e+02	-6.547255e-04
5.314201e+02	-6.520986e-04
5.314211e+02	-6.494717e-04
5.314221e+02	-6.468448e-04
5.314231e+02	-6.442179e-04
5.314241e+02	-6.415910e-04
5.314251e+02	-6.389642e-04
5.314261e+02	-6.363373e-04
5.314271e+02	-6.337104e-04
5.314281e+02	-6.310835e-04
5.314291e+02	-6.284566e-04
5.314301e+02	-6.258297e-04
5.314311e+02	-6.232028e-04
5.314321e+02	-6.205759e-04
5.314331e+02	-6.179490e-04
5.314341e+02	-6.153222e-04
5.314351e+02	-6.126953e-04
5.314361e+02	-6.100684e-04
5.314371e+02	-6.074415e-04
5.314381e+02	-6.048146e-04
5.314391e+02	-6.021877e-04
5.314401e+02	-5.995608e-04
5.314411e+02	-5.969339e-04
5.314421e+02	-5.943070e-04
5.314431e+02	-5.916802e-04
5.314441e+02	-5.890533e-04
5.314451e+02	-5.864264e-04
5.314461e+02	-5.837995e-04
5.314471e+02	-5.811726e-04
5.314481e+02	-5.785457e-04
5.314491e+02	-5.759188e-04
5.314501e+02	-5.732919e-04
5.314511e+02	-5.706650e-04
5.314521e+02	-5.680381e-04
5.314531e+02	-5.654113e-04
5.314541e+02	-5.627844e-04
5.314551e+02	-5.601575e-04
5.314561e+02	-5.575306e-04
5.314571e+02	-5.549037e-04
5.314581e+02	-5.522768e-04
5.314591e+02	-5.496499e-04
5.314601e+02	-5.470230e-04
5.314611e+02	-5.443961e-04
5.314621e+02	-5.417693e-04
5.314631e+02	-5.391424e-04
5.314641e+02	-5.365155e-04
5.314651e+02	-5.338886e-04
5.314661e+02	-5.312363e-04
5.314671e+02	-5.284509e-04
5.314681e+02	-5.256655e-04
5.314691e+02	-5.228801e-04
5.314701e+02	-5.200947e-04
5.314711e+02	-5.173093e-04
5.314721e+02	-5.142945e-04
5.314731e+02	-5.105940e-04
5.314741e+02	-5.068935e-04
5.314751e+02	-5.031930e-04
5.314761e+02	-4.994925e-04
5.314771e+02	-4.957920e-04
5.314781e+02	-4.920915e-04
5.314791e+02	-4.883910e-04
5.314801e+02	-4.846904e-04
5.314811e+02	-4.809899e-04
5.314821e+02	-4.772894e-04
5.314831e+02	-4.735889e-04
5.314841e+02	-4.698884e-04
5.314851e+02	-4.661879e-04
5.314861e+02	-4.624874e-04
5.314871e+02	-4.587869e-04
5.314881e+02	-4.550864e-04
5.314891e+02	-4.513859e-04
5.314901e+02	-4.476853e-04
5.314911e+02	-4.439848e-04
5.314921e+02	-4.402843e-04
5.314931e+02	-4.365838e-04
5.314941e+02	-4.328833e-04
5.314951e+02	-4.291828e-04
5.314961e+02	-4.254823e-04
5.314971e+02	-4.217818e-04
5.314981e+02	-4.180813e-04
5.314991e+02	-4.143807e-04
5.315001e+02	-4.106802e-04
5.315011e+02	-4.069797e-04
5.315021e+02	-4.032792e-04
5.315031e+02	-3.995787e-04
5.315041e+02	-3.958782e-04
5.315051e+02	-3.921777e-04
5.315061e+02	-3.884772e-04
5.315071e+02	-3.847767e-04
5.315081e+02	-3.811117e-04
5.315091e+02	-3.777832e-04
5.315101e+02	-3.744546e-04
5.315111e+02	-3.713013e-04
5.315121e+02	-3.688396e-04
5.315131e+02	-3.663780e-04
5.315141e+02	-3.639163e-04
5.315151e+02	-3.614546e-04
5.315161e+02	-3.589930e-04
5.315171e+02	-3.565313e-04
5.315181e+02	-3.540696e-04
5.315191e+02	-3.516079e-04
5.315201e+02	-3.491463e-04
5.315211e+02	-3.466846e-04
5.315221e+02	-3.442229e-04
5.315231e+02	-3.417612e-04
5.315241e+02	-3.392996e-04
5.315251e+02	-3.368379e-04
5.315261e+02	-3.343762e-04
5.315271e+02	-3.319145e-04
5.315281e+02	-3.294529e-04
5.315291e+02	-3.269912e-04
5.315301e+02	-3.245295e-04
5.315311e+02	-3.220678e-04
5.315321e+02	-3.196062e-04
5.315331e+02	-3.171445e-04
5.315341e+02	-3.146828e-04
5.315351e+02	-3.122211e-04
5.315361e+02	-3.097595e-04
5.315371e+02	-3.072978e-04
5.315381e+02	-3.048361e-04
5.315391e+02	-3.023744e-04
5.315401e+02	-2.999128e-04
5.315411e+02	-2.974511e-04
5.315421e+02	-2.949894e-04
5.315431e+02	-2.925277e-04
5.315441e+02	-2.900661e-04
5.315451e+02	-2.876044e-04
5.315461e+02	-2.851427e-04
5.315471e+02	-2.826811e-04
5.315481e+02	-2.802194e-04
5.315491e+02	-2.777577e-04
5.315501e+02	-2.752960e-04
5.315511e+02	-2.728344e-04
5.315521e+02	-2.703727e-04
5.315531e+02	-2.679110e-04
5.315541e+02	-2.654493e-04
5.315551e+02	-2.629877e-04
5.315561e+02	-2.605260e-04
5.315571e+02	-2.580643e-04
5.315581e+02	-2.556026e-04
5.315591e+02	-2.531410e-04
5.315601e+02	-2.506793e-04
5.315611e+02	-2.482176e-04
5.315621e+02	-2.457559e-04
5.315631e+02	-2.432943e-04
5.315641e+02	-2.408326e-04
5.315651e+02	-2.382250e-04
5.315661e+02	-2.346249e-04
5.315671e+02	-2.310249e-04
5.315681e+02	-2.274248e-04
5.315691e+02	-2.238247e-04
5.315701e+02	-2.202247e-04
5.315711e+02	-2.166246e-04
5.315721e+02	-2.130245e-04
5.315731e+02	-2.094244e-04
5.315741e+02	-2.058244e-04
5.315751e+02	-2.022243e-04
5.315761e+02	-1.986242e-04
5.315771e+02	-1.950242e-04
5.315781e+02	-1.914241e-04
5.315791e+02	-1.878240e-04
5.315801e+02	-1.842239e-04
5.315811e+02	-1.806239e-04
5.315821e+02	-1.770238e-04
5.315831e+02	-1.734237e-04
5.315841e+02	-1.698237e-04
5.315851e+02	-1.662236e-04
5.315861e+02	-1.626235e-04
5.315871e+02	-1.590235e-04
5.315881e+02	-1.554234e-04
5.315891e+02	-1.518233e-04
5.315901e+02	-1.482232e-04
5.315911e+02	-1.446232e-04
5.315921e+02	-1.410231e-04
5.315931e+02	-1.374230e-04
5.315941e+02	-1.338230e-04
5.315951e+02	-1.302229e-04
5.315961e+02	-1.266228e-04
5.315971e+02	-1.230227e-04
5.315981e+02	-1.194227e-04
5.315991e+02	-1.158226e-04
5.316001e+02	-1.122225e-04
5.316011e+02	-1.086225e-04
5.316021e+02	-1.050224e-04
5.316031e+02	-1.014223e-04
5.316041e+02	-9.782225e-05
5.316051e+02	-9.422218e-05
5.316061e+02	-9.062211e-05
5.316071e+02	-8.702204e-05
5.316081e+02	-8.342197e-05
5.316091e+02	-7.982189e-05
5.316101e+02	-7.622182e-05
5.316111e+02	-7.262175e-05
5.316121e+02	-6.902168e-05
5.316131e+02	-6.542161e-05
5.316141e+02	-6.182154e-05
5.316151e+02	-5.822147e-05
5.316161e+02	-5.462140e-05
5.316171e+02	-5.102133e-05
5.316181e+02	-4.742126e-05
5.316191e+02	-4.382119e-05
5.316201e+02	-4.022112e-05
5.316211e+02	-3.662105e-05
5.316221e+02	-3.366360e-05
5.316231e+02	-3.253186e-05
5.316241e+02	-3.140013e-05
5.316251e+02	-3.026839e-05
5.316261e+02	-2.913666e-05
5.316271e+02	-2.800492e-05
5.316281e+02	-2.687318e-05
5.316291e+02	-2.574145e-05
5.316301e+02	-2.460971e-05
5.316311e+02	-2.347797e-05
5.316321e+02	-2.234624e-05
5.316331e+02	-2.121450e-05
5.316341e+02	-2.008277e-05
5.316351e+02	-1.895103e-05
5.316361e+02	-1.781929e-05
5.316371e+02	-1.668756e-05
5.316381e+02	-1.555582e-05
5.316391e+02	-1.442409e-05
5.316401e+02	-1.329235e-05
5.316411e+02	-1.216061e-05
5.316421e+02	-1.102888e-05
5.316431e+02	-9.897141e-06
5.316441e+02	-8.765404e-06
5.316451e+02	-7.633668e-06
5.316461e+02	-6.501932e-06
5.316471e+02	-5.370196e-06
5.316481e+02	-4.238460e-06
5.316491e+02	-3.106724e-06
5.316501e+02	-1.974988e-06
5.316511e+02	-8.432514e-07
5.316521e+02	2.884847e-07
5.316531e+02	1.420221e-06
5.316541e+02	2.551957e-06
5.316551e+02	3.683693e-06
5.316561e+02	4.815429e-06
5.316571e+02	5.947165e-06
5.316581e+02	7.078902e-06
5.316591e+02	8.210638e-06
5.316601e+02	9.342374e-06
5.316611e+02	1.049684e-05
5.316621e+02	1.173587e-05
5.316631e+02	1.297489e-05
5.316641e+02	1.421392e-05
5.316651e+02	1.545295e-05
5.316661e+02	1.669197e-05
5.316671e+02	1.793100e-05
5.316681e+02	1.917002e-05
5.316691e+02	2.040905e-05
5.316701e+02	2.164808e-05
5.316711e+02	2.288710e-05
5.316721e+02	2.412613e-05
5.316731e+02	2.536516e-05
5.316741e+02	2.660418e-05
5.316751e+02	2.784321e-05
5.316761e+02	2.908224e-05
5.316771e+02	3.032126e-05
5.316781e+02	3.156029e-05
5.316791e+02	3.279931e-05
5.316801e+02	3.403834e-05
5.316811e+02	3.527737e-05
5.316821e+02	3.651639e-05
5.316831e+02	3.775542e-05
5.316841e+02	3.899445e-05
5.316851e+02	4.023347e-05
5.316861e+02	4.147250e-05
5.316871e+02	4.271153e-05
5.316881e+02	4.395055e-05
5.316891e+02	4.518958e-05
5.316901e+02	4.642861e-05
5.316911e+02	4.766763e-05
5.316921e+02	4.890666e-05
