# Photon E [eV]	StS norm sum
5.308861e+02	-2.112410e-04
5.308871e+02	-2.120457e-04
5.308881e+02	-2.128504e-04
5.308891e+02	-2.136552e-04
5.308901e+02	-2.144599e-04
5.308911e+02	-2.152646e-04
5.308921e+02	-2.160693e-04
5.308931e+02	-2.168740e-04
5.308941e+02	-2.176787e-04
5.308951e+02	-2.184834e-04
5.308961e+02	-2.192882e-04
5.308971e+02	-2.200929e-04
5.308981e+02	-2.208976e-04
5.308991e+02	-2.217023e-04
5.309001e+02	-2.225070e-04
5.309011e+02	-2.233117e-04
5.309021e+02	-2.241164e-04
5.309031e+02	-2.249211e-04
5.309041e+02	-2.257259e-04
5.309051e+02	-2.265306e-04
5.309061e+02	-2.273353e-04
5.309071e+02	-2.281400e-04
5.309081e+02	-2.289447e-04
5.309091e+02	-2.297494e-04
5.309101e+02	-2.305541e-04
5.309111e+02	-2.313588e-04
5.309121e+02	-2.321636e-04
5.309131e+02	-2.329683e-04
5.309141e+02	-2.337730e-04
5.309151e+02	-2.345777e-04
5.309161e+02	-2.353824e-04
5.309171e+02	-2.361871e-04
5.309181e+02	-2.369918e-04
5.309191e+02	-2.377966e-04
5.309201e+02	-2.386013e-04
5.309211e+02	-2.394060e-04
5.309221e+02	-2.402107e-04
5.309231e+02	-2.410154e-04
5.309241e+02	-2.418201e-04
5.309251e+02	-2.426248e-04
5.309261e+02	-2.434285e-04
5.309271e+02	-2.442219e-04
5.309281e+02	-2.450153e-04
5.309291e+02	-2.458088e-04
5.309301e+02	-2.466022e-04
5.309311e+02	-2.473957e-04
5.309321e+02	-2.481891e-04
5.309331e+02	-2.489826e-04
5.309341e+02	-2.497760e-04
5.309351e+02	-2.505694e-04
5.309361e+02	-2.513629e-04
5.309371e+02	-2.521563e-04
5.309381e+02	-2.529498e-04
5.309391e+02	-2.537432e-04
5.309401e+02	-2.545367e-04
5.309411e+02	-2.553301e-04
5.309421e+02	-2.561236e-04
5.309431e+02	-2.569170e-04
5.309441e+02	-2.577104e-04
5.309451e+02	-2.585039e-04
5.309461e+02	-2.592973e-04
5.309471e+02	-2.600908e-04
5.309481e+02	-2.608842e-04
5.309491e+02	-2.616777e-04
5.309501e+02	-2.624711e-04
5.309511e+02	-2.632646e-04
5.309521e+02	-2.640580e-04
5.309531e+02	-2.648514e-04
5.309541e+02	-2.656449e-04
5.309551e+02	-2.664383e-04
5.309561e+02	-2.672318e-04
5.309571e+02	-2.680252e-04
5.309581e+02	-2.688187e-04
5.309591e+02	-2.696121e-04
5.309601e+02	-2.704056e-04
5.309611e+02	-2.712119e-04
5.309621e+02	-2.721058e-04
5.309631e+02	-2.729997e-04
5.309641e+02	-2.738935e-04
5.309651e+02	-2.747874e-04
5.309661e+02	-2.756813e-04
5.309671e+02	-2.765752e-04
5.309681e+02	-2.774690e-04
5.309691e+02	-2.783629e-04
5.309701e+02	-2.790318e-04
5.309711e+02	-2.789114e-04
5.309721e+02	-2.787910e-04
5.309731e+02	-2.786705e-04
5.309741e+02	-2.785501e-04
5.309751e+02	-2.784296e-04
5.309761e+02	-2.783092e-04
5.309771e+02	-2.781888e-04
5.309781e+02	-2.780683e-04
5.309791e+02	-2.779479e-04
5.309801e+02	-2.778275e-04
5.309811e+02	-2.777070e-04
5.309821e+02	-2.775866e-04
5.309831e+02	-2.774662e-04
5.309841e+02	-2.773457e-04
5.309851e+02	-2.772253e-04
5.309861e+02	-2.771049e-04
5.309871e+02	-2.769844e-04
5.309881e+02	-2.768640e-04
5.309891e+02	-2.767435e-04
5.309901e+02	-2.766231e-04
5.309911e+02	-2.765027e-04
5.309921e+02	-2.763822e-04
5.309931e+02	-2.762618e-04
5.309941e+02	-2.761414e-04
5.309951e+02	-2.760209e-04
5.309961e+02	-2.759005e-04
5.309971e+02	-2.757801e-04
5.309981e+02	-2.756596e-04
5.309991e+02	-2.755392e-04
5.310001e+02	-2.754188e-04
5.310011e+02	-2.752983e-04
5.310021e+02	-2.751779e-04
5.310031e+02	-2.750575e-04
5.310041e+02	-2.749370e-04
5.310051e+02	-2.748166e-04
5.310061e+02	-2.746961e-04
5.310071e+02	-2.745757e-04
5.310081e+02	-2.744553e-04
5.310091e+02	-2.743348e-04
5.310101e+02	-2.742144e-04
5.310111e+02	-2.740940e-04
5.310121e+02	-2.739735e-04
5.310131e+02	-2.738531e-04
5.310141e+02	-2.737327e-04
5.310151e+02	-2.736122e-04
5.310161e+02	-2.734918e-04
5.310171e+02	-2.734216e-04
5.310181e+02	-2.736140e-04
5.310191e+02	-2.738063e-04
5.310201e+02	-2.739987e-04
5.310211e+02	-2.741910e-04
5.310221e+02	-2.743833e-04
5.310231e+02	-2.745757e-04
5.310241e+02	-2.747680e-04
5.310251e+02	-2.749604e-04
5.310261e+02	-2.751527e-04
5.310271e+02	-2.753451e-04
5.310281e+02	-2.755374e-04
5.310291e+02	-2.757298e-04
5.310301e+02	-2.759221e-04
5.310311e+02	-2.761144e-04
5.310321e+02	-2.763068e-04
5.310331e+02	-2.764991e-04
5.310341e+02	-2.766915e-04
5.310351e+02	-2.769088e-04
5.310361e+02	-2.774824e-04
5.310371e+02	-2.780560e-04
5.310381e+02	-2.786296e-04
5.310391e+02	-2.792033e-04
5.310401e+02	-2.797769e-04
5.310411e+02	-2.803505e-04
5.310421e+02	-2.809241e-04
5.310431e+02	-2.814978e-04
5.310441e+02	-2.820714e-04
5.310451e+02	-2.826450e-04
5.310461e+02	-2.832186e-04
5.310471e+02	-2.837923e-04
5.310481e+02	-2.843659e-04
5.310491e+02	-2.849395e-04
5.310501e+02	-2.855132e-04
5.310511e+02	-2.860868e-04
5.310521e+02	-2.866604e-04
5.310531e+02	-2.872340e-04
5.310541e+02	-2.878077e-04
5.310551e+02	-2.883813e-04
5.310561e+02	-2.889549e-04
5.310571e+02	-2.895285e-04
5.310581e+02	-2.901022e-04
5.310591e+02	-2.906758e-04
5.310601e+02	-2.912494e-04
5.310611e+02	-2.918231e-04
5.310621e+02	-2.923967e-04
5.310631e+02	-2.929703e-04
5.310641e+02	-2.935439e-04
5.310651e+02	-2.941176e-04
5.310661e+02	-2.946912e-04
5.310671e+02	-2.952648e-04
5.310681e+02	-2.958384e-04
5.310691e+02	-2.964121e-04
5.310701e+02	-2.969857e-04
5.310711e+02	-2.975593e-04
5.310721e+02	-2.981329e-04
5.310731e+02	-2.987066e-04
5.310741e+02	-2.992802e-04
5.310751e+02	-2.998538e-04
5.310761e+02	-3.004344e-04
5.310771e+02	-3.010724e-04
5.310781e+02	-3.016410e-04
5.310791e+02	-3.022095e-04
5.310801e+02	-3.027781e-04
5.310811e+02	-3.033466e-04
5.310821e+02	-3.039151e-04
5.310831e+02	-3.044837e-04
5.310841e+02	-3.050522e-04
5.310851e+02	-3.056208e-04
5.310861e+02	-3.061893e-04
5.310871e+02	-3.067578e-04
5.310881e+02	-3.073264e-04
5.310891e+02	-3.078949e-04
5.310901e+02	-3.084635e-04
5.310911e+02	-3.090320e-04
5.310921e+02	-3.096006e-04
5.310931e+02	-3.101691e-04
5.310941e+02	-3.107376e-04
5.310951e+02	-3.113062e-04
5.310961e+02	-3.118747e-04
5.310971e+02	-3.124433e-04
5.310981e+02	-3.130118e-04
5.310991e+02	-3.135803e-04
5.311001e+02	-3.141489e-04
5.311011e+02	-3.147174e-04
5.311021e+02	-3.152860e-04
5.311031e+02	-3.158545e-04
5.311041e+02	-3.164231e-04
5.311051e+02	-3.169916e-04
5.311061e+02	-3.175601e-04
5.311071e+02	-3.181287e-04
5.311081e+02	-3.186972e-04
5.311091e+02	-3.192658e-04
5.311101e+02	-3.198343e-04
5.311111e+02	-3.204028e-04
5.311121e+02	-3.209714e-04
5.311131e+02	-3.215260e-04
5.311141e+02	-3.219858e-04
5.311151e+02	-3.224457e-04
5.311161e+02	-3.229055e-04
5.311171e+02	-3.233654e-04
5.311181e+02	-3.238252e-04
5.311191e+02	-3.242850e-04
5.311201e+02	-3.243184e-04
5.311211e+02	-3.229355e-04
5.311221e+02	-3.215527e-04
5.311231e+02	-3.201698e-04
5.311241e+02	-3.187870e-04
5.311251e+02	-3.174041e-04
5.311261e+02	-3.160213e-04
5.311271e+02	-3.146385e-04
5.311281e+02	-3.132556e-04
5.311291e+02	-3.118728e-04
5.311301e+02	-3.104899e-04
5.311311e+02	-3.091071e-04
5.311321e+02	-3.077242e-04
5.311331e+02	-3.063414e-04
5.311341e+02	-3.049585e-04
5.311351e+02	-3.035757e-04
5.311361e+02	-3.021928e-04
5.311371e+02	-3.008100e-04
5.311381e+02	-2.994272e-04
5.311391e+02	-2.980443e-04
5.311401e+02	-2.966615e-04
5.311411e+02	-2.952786e-04
5.311421e+02	-2.938958e-04
5.311431e+02	-2.925129e-04
5.311441e+02	-2.911301e-04
5.311451e+02	-2.897472e-04
5.311461e+02	-2.883644e-04
5.311471e+02	-2.869815e-04
5.311481e+02	-2.855987e-04
5.311491e+02	-2.842159e-04
5.311501e+02	-2.828330e-04
5.311511e+02	-2.814502e-04
5.311521e+02	-2.800673e-04
5.311531e+02	-2.786845e-04
5.311541e+02	-2.773016e-04
5.311551e+02	-2.759188e-04
5.311561e+02	-2.745359e-04
5.311571e+02	-2.731531e-04
5.311581e+02	-2.717702e-04
5.311591e+02	-2.703874e-04
5.311601e+02	-2.690046e-04
5.311611e+02	-2.676217e-04
5.311621e+02	-2.662389e-04
5.311631e+02	-2.648560e-04
5.311641e+02	-2.634732e-04
5.311651e+02	-2.620903e-04
5.311661e+02	-2.607075e-04
5.311671e+02	-2.593246e-04
5.311681e+02	-2.579418e-04
5.311691e+02	-2.565589e-04
5.311701e+02	-2.551761e-04
5.311711e+02	-2.537933e-04
5.311721e+02	-2.524104e-04
5.311731e+02	-2.510276e-04
5.311741e+02	-2.496447e-04
5.311751e+02	-2.482619e-04
5.311761e+02	-2.468790e-04
5.311771e+02	-2.454962e-04
5.311781e+02	-2.441133e-04
5.311791e+02	-2.427305e-04
5.311801e+02	-2.413477e-04
5.311811e+02	-2.399648e-04
5.311821e+02	-2.385820e-04
5.311831e+02	-2.371991e-04
5.311841e+02	-2.358163e-04
5.311851e+02	-2.344334e-04
5.311861e+02	-2.330506e-04
5.311871e+02	-2.316677e-04
5.311881e+02	-2.302849e-04
5.311891e+02	-2.289020e-04
5.311901e+02	-2.275192e-04
5.311911e+02	-2.261364e-04
5.311921e+02	-2.247535e-04
5.311931e+02	-2.233707e-04
5.311941e+02	-2.219878e-04
5.311951e+02	-2.206050e-04
5.311961e+02	-2.192221e-04
5.311971e+02	-2.178393e-04
5.311981e+02	-2.164564e-04
5.311991e+02	-2.150736e-04
5.312001e+02	-2.136907e-04
5.312011e+02	-2.123079e-04
5.312021e+02	-2.109251e-04
5.312031e+02	-2.095422e-04
5.312041e+02	-2.081594e-04
5.312051e+02	-2.067765e-04
5.312061e+02	-2.053937e-04
5.312071e+02	-2.040108e-04
5.312081e+02	-2.026280e-04
5.312091e+02	-2.012451e-04
5.312101e+02	-1.998623e-04
5.312111e+02	-1.984794e-04
5.312121e+02	-1.970966e-04
5.312131e+02	-1.957138e-04
5.312141e+02	-1.943309e-04
5.312151e+02	-1.929481e-04
5.312161e+02	-1.915652e-04
5.312171e+02	-1.901824e-04
5.312181e+02	-1.887995e-04
5.312191e+02	-1.874167e-04
5.312201e+02	-1.860338e-04
5.312211e+02	-1.846510e-04
5.312221e+02	-1.832681e-04
5.312231e+02	-1.818853e-04
5.312241e+02	-1.805025e-04
5.312251e+02	-1.791196e-04
5.312261e+02	-1.777368e-04
5.312271e+02	-1.763539e-04
5.312281e+02	-1.747712e-04
5.312291e+02	-1.713256e-04
5.312301e+02	-1.678800e-04
5.312311e+02	-1.644344e-04
5.312321e+02	-1.609888e-04
5.312331e+02	-1.575432e-04
5.312341e+02	-1.540976e-04
5.312351e+02	-1.506521e-04
5.312361e+02	-1.472065e-04
5.312371e+02	-1.437609e-04
5.312381e+02	-1.403153e-04
5.312391e+02	-1.368697e-04
5.312401e+02	-1.334241e-04
5.312411e+02	-1.299785e-04
5.312421e+02	-1.265329e-04
5.312431e+02	-1.230873e-04
5.312441e+02	-1.196417e-04
5.312451e+02	-1.161961e-04
5.312461e+02	-1.127505e-04
5.312471e+02	-1.093049e-04
5.312481e+02	-1.058593e-04
5.312491e+02	-1.024137e-04
5.312501e+02	-9.896812e-05
5.312511e+02	-9.552253e-05
5.312521e+02	-9.207693e-05
5.312531e+02	-8.863134e-05
5.312541e+02	-8.518574e-05
5.312551e+02	-8.174015e-05
5.312561e+02	-7.829455e-05
5.312571e+02	-7.484896e-05
5.312581e+02	-7.140336e-05
5.312591e+02	-6.795777e-05
5.312601e+02	-6.451217e-05
5.312611e+02	-6.106658e-05
5.312621e+02	-5.762098e-05
5.312631e+02	-5.417538e-05
5.312641e+02	-5.072979e-05
5.312651e+02	-4.728419e-05
5.312661e+02	-4.383860e-05
5.312671e+02	-4.039300e-05
5.312681e+02	-3.694741e-05
5.312691e+02	-3.350181e-05
5.312701e+02	-3.005622e-05
5.312711e+02	-2.661062e-05
5.312721e+02	-2.316503e-05
5.312731e+02	-1.971943e-05
5.312741e+02	-1.625298e-05
5.312751e+02	-1.314417e-05
5.312761e+02	-1.160337e-05
5.312771e+02	-1.006257e-05
5.312781e+02	-8.521763e-06
5.312791e+02	-6.980959e-06
5.312801e+02	-5.440156e-06
5.312811e+02	-3.899352e-06
5.312821e+02	-2.358548e-06
5.312831e+02	-8.177447e-07
5.312841e+02	7.230589e-07
5.312851e+02	2.263863e-06
5.312861e+02	3.804666e-06
5.312871e+02	5.345470e-06
5.312881e+02	6.886274e-06
5.312891e+02	8.427077e-06
5.312901e+02	9.967881e-06
5.312911e+02	1.150868e-05
5.312921e+02	1.304949e-05
5.312931e+02	1.459029e-05
5.312941e+02	1.613110e-05
5.312951e+02	1.767190e-05
5.312961e+02	1.921270e-05
5.312971e+02	2.075351e-05
5.312981e+02	2.229431e-05
5.312991e+02	2.383511e-05
5.313001e+02	2.537592e-05
5.313011e+02	2.691672e-05
5.313021e+02	2.845752e-05
5.313031e+02	2.999833e-05
5.313041e+02	3.153913e-05
5.313051e+02	3.307994e-05
5.313061e+02	3.462074e-05
5.313071e+02	3.616154e-05
5.313081e+02	3.770235e-05
5.313091e+02	3.924315e-05
5.313101e+02	4.078395e-05
5.313111e+02	4.232476e-05
5.313121e+02	4.386556e-05
5.313131e+02	4.540636e-05
5.313141e+02	4.694717e-05
5.313151e+02	4.848797e-05
5.313161e+02	5.002878e-05
5.313171e+02	5.156958e-05
5.313181e+02	5.311038e-05
5.313191e+02	5.465119e-05
5.313201e+02	5.619199e-05
5.313211e+02	5.773279e-05
5.313221e+02	5.927360e-05
5.313231e+02	6.081440e-05
5.313241e+02	6.235521e-05
5.313251e+02	6.389601e-05
5.313261e+02	6.543681e-05
5.313271e+02	6.697762e-05
5.313281e+02	6.851842e-05
5.313291e+02	7.005922e-05
5.313301e+02	7.160003e-05
5.313311e+02	7.314083e-05
5.313321e+02	7.468163e-05
5.313331e+02	7.622244e-05
5.313341e+02	7.776324e-05
5.313351e+02	7.930405e-05
5.313361e+02	8.084485e-05
5.313371e+02	8.238565e-05
5.313381e+02	8.392646e-05
5.313391e+02	8.546726e-05
5.313401e+02	8.700806e-05
5.313411e+02	8.854887e-05
5.313421e+02	9.008967e-05
5.313431e+02	9.163047e-05
5.313441e+02	9.317128e-05
5.313451e+02	9.471208e-05
5.313461e+02	9.625289e-05
5.313471e+02	9.779369e-05
5.313481e+02	9.933449e-05
5.313491e+02	1.008753e-04
5.313501e+02	1.024161e-04
5.313511e+02	1.039569e-04
5.313521e+02	1.054977e-04
5.313531e+02	1.070385e-04
5.313541e+02	1.085793e-04
5.313551e+02	1.101201e-04
5.313561e+02	1.116609e-04
5.313571e+02	1.132017e-04
5.313581e+02	1.147425e-04
5.313591e+02	1.162833e-04
5.313601e+02	1.178241e-04
5.313611e+02	1.193649e-04
5.313621e+02	1.209057e-04
5.313631e+02	1.224465e-04
5.313641e+02	1.239874e-04
5.313651e+02	1.255282e-04
5.313661e+02	1.270690e-04
5.313671e+02	1.286098e-04
5.313681e+02	1.301506e-04
5.313691e+02	1.316914e-04
5.313701e+02	1.332322e-04
5.313711e+02	1.347730e-04
5.313721e+02	1.363791e-04
5.313731e+02	1.384672e-04
5.313741e+02	1.393697e-04
5.313751e+02	1.402723e-04
5.313761e+02	1.411748e-04
5.313771e+02	1.420773e-04
5.313781e+02	1.429798e-04
5.313791e+02	1.438823e-04
5.313801e+02	1.447848e-04
5.313811e+02	1.456874e-04
5.313821e+02	1.465899e-04
5.313831e+02	1.474924e-04
5.313841e+02	1.483949e-04
5.313851e+02	1.492974e-04
5.313861e+02	1.501999e-04
5.313871e+02	1.511025e-04
5.313881e+02	1.520050e-04
5.313891e+02	1.529075e-04
5.313901e+02	1.538100e-04
5.313911e+02	1.547125e-04
5.313921e+02	1.556151e-04
5.313931e+02	1.565176e-04
5.313941e+02	1.574201e-04
5.313951e+02	1.583226e-04
5.313961e+02	1.592251e-04
5.313971e+02	1.601276e-04
5.313981e+02	1.610302e-04
5.313991e+02	1.619327e-04
5.314001e+02	1.628352e-04
5.314011e+02	1.637377e-04
5.314021e+02	1.646402e-04
5.314031e+02	1.655427e-04
5.314041e+02	1.664453e-04
5.314051e+02	1.673478e-04
5.314061e+02	1.682503e-04
5.314071e+02	1.691528e-04
5.314081e+02	1.700553e-04
5.314091e+02	1.709578e-04
5.314101e+02	1.718604e-04
5.314111e+02	1.727629e-04
5.314121e+02	1.736654e-04
5.314131e+02	1.745679e-04
5.314141e+02	1.754704e-04
5.314151e+02	1.763921e-04
5.314161e+02	1.774436e-04
5.314171e+02	1.784950e-04
5.314181e+02	1.795465e-04
5.314191e+02	1.805980e-04
5.314201e+02	1.816495e-04
5.314211e+02	1.828016e-04
5.314221e+02	1.842541e-04
5.314231e+02	1.857067e-04
5.314241e+02	1.871592e-04
5.314251e+02	1.886117e-04
5.314261e+02	1.900642e-04
5.314271e+02	1.915168e-04
5.314281e+02	1.929693e-04
5.314291e+02	1.944218e-04
5.314301e+02	1.958744e-04
5.314311e+02	1.973269e-04
5.314321e+02	1.987794e-04
5.314331e+02	2.002319e-04
5.314341e+02	2.016845e-04
5.314351e+02	2.031370e-04
5.314361e+02	2.045895e-04
5.314371e+02	2.060421e-04
5.314381e+02	2.074946e-04
5.314391e+02	2.089471e-04
5.314401e+02	2.103996e-04
5.314411e+02	2.118522e-04
5.314421e+02	2.133047e-04
5.314431e+02	2.147572e-04
5.314441e+02	2.162098e-04
5.314451e+02	2.176623e-04
5.314461e+02	2.191148e-04
5.314471e+02	2.205673e-04
5.314481e+02	2.220199e-04
5.314491e+02	2.234724e-04
5.314501e+02	2.249249e-04
5.314511e+02	2.263775e-04
5.314521e+02	2.278300e-04
5.314531e+02	2.292825e-04
5.314541e+02	2.307351e-04
5.314551e+02	2.321876e-04
5.314561e+02	2.336401e-04
5.314571e+02	2.350926e-04
5.314581e+02	2.365452e-04
5.314591e+02	2.379977e-04
5.314601e+02	2.394502e-04
5.314611e+02	2.408983e-04
5.314621e+02	2.423231e-04
5.314631e+02	2.437479e-04
5.314641e+02	2.451727e-04
5.314651e+02	2.465975e-04
5.314661e+02	2.480223e-04
5.314671e+02	2.494471e-04
5.314681e+02	2.508719e-04
5.314691e+02	2.522967e-04
5.314701e+02	2.537215e-04
5.314711e+02	2.551463e-04
5.314721e+02	2.565711e-04
5.314731e+02	2.579959e-04
5.314741e+02	2.594207e-04
5.314751e+02	2.608455e-04
5.314761e+02	2.622703e-04
5.314771e+02	2.636951e-04
5.314781e+02	2.651199e-04
5.314791e+02	2.665447e-04
5.314801e+02	2.679695e-04
5.314811e+02	2.693943e-04
5.314821e+02	2.708191e-04
5.314831e+02	2.722439e-04
5.314841e+02	2.736687e-04
5.314851e+02	2.750935e-04
5.314861e+02	2.765183e-04
5.314871e+02	2.779431e-04
5.314881e+02	2.793679e-04
5.314891e+02	2.807927e-04
5.314901e+02	2.822175e-04
5.314911e+02	2.836423e-04
5.314921e+02	2.850671e-04
5.314931e+02	2.864919e-04
5.314941e+02	2.879167e-04
5.314951e+02	2.893415e-04
5.314961e+02	2.907663e-04
5.314971e+02	2.921911e-04
5.314981e+02	2.936159e-04
5.314991e+02	2.950407e-04
5.315001e+02	2.964655e-04
5.315011e+02	2.978903e-04
5.315021e+02	2.993151e-04
5.315031e+02	3.007398e-04
5.315041e+02	3.021646e-04
5.315051e+02	3.035894e-04
5.315061e+02	3.050142e-04
5.315071e+02	3.064390e-04
5.315081e+02	3.078638e-04
5.315091e+02	3.092886e-04
5.315101e+02	3.107134e-04
5.315111e+02	3.121382e-04
5.315121e+02	3.135630e-04
5.315131e+02	3.149878e-04
5.315141e+02	3.164126e-04
5.315151e+02	3.178374e-04
5.315161e+02	3.192622e-04
5.315171e+02	3.206870e-04
5.315181e+02	3.221118e-04
5.315191e+02	3.235366e-04
5.315201e+02	3.249614e-04
5.315211e+02	3.263862e-04
5.315221e+02	3.278110e-04
5.315231e+02	3.292543e-04
5.315241e+02	3.308698e-04
5.315251e+02	3.324853e-04
5.315261e+02	3.341007e-04
5.315271e+02	3.357162e-04
5.315281e+02	3.373317e-04
5.315291e+02	3.389472e-04
5.315301e+02	3.405627e-04
5.315311e+02	3.421782e-04
5.315321e+02	3.437936e-04
5.315331e+02	3.453311e-04
5.315341e+02	3.465445e-04
5.315351e+02	3.477578e-04
5.315361e+02	3.489712e-04
5.315371e+02	3.501845e-04
5.315381e+02	3.513979e-04
5.315391e+02	3.526112e-04
5.315401e+02	3.538246e-04
5.315411e+02	3.550379e-04
5.315421e+02	3.562513e-04
5.315431e+02	3.574646e-04
5.315441e+02	3.586780e-04
5.315451e+02	3.598913e-04
5.315461e+02	3.611047e-04
5.315471e+02	3.623180e-04
5.315481e+02	3.635314e-04
5.315491e+02	3.647448e-04
5.315501e+02	3.659581e-04
5.315511e+02	3.671715e-04
5.315521e+02	3.683848e-04
5.315531e+02	3.695982e-04
5.315541e+02	3.708115e-04
5.315551e+02	3.720249e-04
5.315561e+02	3.732382e-04
5.315571e+02	3.744516e-04
5.315581e+02	3.756649e-04
5.315591e+02	3.768783e-04
5.315601e+02	3.780916e-04
5.315611e+02	3.793050e-04
5.315621e+02	3.805184e-04
5.315631e+02	3.817317e-04
5.315641e+02	3.829451e-04
5.315651e+02	3.840876e-04
5.315661e+02	3.846478e-04
5.315671e+02	3.845182e-04
5.315681e+02	3.843886e-04
5.315691e+02	3.842590e-04
5.315701e+02	3.841294e-04
5.315711e+02	3.839999e-04
5.315721e+02	3.838703e-04
5.315731e+02	3.837407e-04
5.315741e+02	3.836111e-04
5.315751e+02	3.834815e-04
5.315761e+02	3.832208e-04
5.315771e+02	3.825884e-04
5.315781e+02	3.819560e-04
5.315791e+02	3.813236e-04
5.315801e+02	3.806912e-04
5.315811e+02	3.800588e-04
5.315821e+02	3.794264e-04
5.315831e+02	3.787940e-04
5.315841e+02	3.781616e-04
5.315851e+02	3.775293e-04
5.315861e+02	3.768969e-04
5.315871e+02	3.762645e-04
5.315881e+02	3.756321e-04
5.315891e+02	3.749997e-04
5.315901e+02	3.743673e-04
5.315911e+02	3.737349e-04
5.315921e+02	3.731025e-04
5.315931e+02	3.724701e-04
5.315941e+02	3.718378e-04
5.315951e+02	3.712054e-04
5.315961e+02	3.705730e-04
5.315971e+02	3.699406e-04
5.315981e+02	3.693082e-04
5.315991e+02	3.686758e-04
5.316001e+02	3.680434e-04
5.316011e+02	3.674110e-04
5.316021e+02	3.667786e-04
5.316031e+02	3.661462e-04
5.316041e+02	3.655139e-04
5.316051e+02	3.648815e-04
5.316061e+02	3.642491e-04
5.316071e+02	3.636167e-04
5.316081e+02	3.629843e-04
5.316091e+02	3.623519e-04
5.316101e+02	3.617195e-04
5.316111e+02	3.610871e-04
5.316121e+02	3.604547e-04
5.316131e+02	3.597918e-04
5.316141e+02	3.589690e-04
5.316151e+02	3.581462e-04
5.316161e+02	3.573234e-04
5.316171e+02	3.565006e-04
5.316181e+02	3.556778e-04
5.316191e+02	3.548550e-04
5.316201e+02	3.540322e-04
5.316211e+02	3.532094e-04
5.316221e+02	3.523866e-04
5.316231e+02	3.515638e-04
5.316241e+02	3.507410e-04
5.316251e+02	3.499183e-04
5.316261e+02	3.490955e-04
5.316271e+02	3.482727e-04
5.316281e+02	3.474499e-04
5.316291e+02	3.466271e-04
5.316301e+02	3.458043e-04
5.316311e+02	3.449815e-04
5.316321e+02	3.441587e-04
5.316331e+02	3.433359e-04
5.316341e+02	3.425131e-04
5.316351e+02	3.416903e-04
5.316361e+02	3.408675e-04
5.316371e+02	3.400448e-04
5.316381e+02	3.392220e-04
5.316391e+02	3.383992e-04
5.316401e+02	3.375764e-04
5.316411e+02	3.367536e-04
5.316421e+02	3.359308e-04
5.316431e+02	3.351080e-04
5.316441e+02	3.342852e-04
5.316451e+02	3.334624e-04
5.316461e+02	3.326396e-04
5.316471e+02	3.318168e-04
5.316481e+02	3.309940e-04
5.316491e+02	3.301712e-04
5.316501e+02	3.293485e-04
5.316511e+02	3.285257e-04
5.316521e+02	3.277029e-04
5.316531e+02	3.268801e-04
5.316541e+02	3.260573e-04
5.316551e+02	3.252345e-04
5.316561e+02	3.244117e-04
5.316571e+02	3.235889e-04
5.316581e+02	3.227661e-04
5.316591e+02	3.219433e-04
5.316601e+02	3.211205e-04
5.316611e+02	3.202977e-04
5.316621e+02	3.194750e-04
5.316631e+02	3.186522e-04
5.316641e+02	3.178294e-04
5.316651e+02	3.170066e-04
5.316661e+02	3.161838e-04
5.316671e+02	3.153610e-04
5.316681e+02	3.145382e-04
5.316691e+02	3.137154e-04
5.316701e+02	3.128926e-04
5.316711e+02	3.120698e-04
5.316721e+02	3.112470e-04
5.316731e+02	3.104242e-04
5.316741e+02	3.096015e-04
5.316751e+02	3.087787e-04
5.316761e+02	3.079559e-04
5.316771e+02	3.071331e-04
5.316781e+02	3.067469e-04
5.316791e+02	3.080708e-04
5.316801e+02	3.093947e-04
5.316811e+02	3.107186e-04
5.316821e+02	3.120425e-04
5.316831e+02	3.133664e-04
5.316841e+02	3.146903e-04
5.316851e+02	3.160143e-04
5.316861e+02	3.173382e-04
5.316871e+02	3.186621e-04
5.316881e+02	3.199860e-04
5.316891e+02	3.213099e-04
5.316901e+02	3.226338e-04
5.316911e+02	3.239577e-04
5.316921e+02	3.252816e-04
5.316931e+02	3.266055e-04
5.316941e+02	3.279294e-04
5.316951e+02	3.292533e-04
5.316961e+02	3.305773e-04
5.316971e+02	3.319012e-04
5.316981e+02	3.332251e-04
5.316991e+02	3.345490e-04
5.317001e+02	3.358729e-04
5.317011e+02	3.371968e-04
5.317021e+02	3.385207e-04
5.317031e+02	3.398446e-04
5.317041e+02	3.411685e-04
5.317051e+02	3.424924e-04
5.317061e+02	3.438163e-04
5.317071e+02	3.451402e-04
5.317081e+02	3.464642e-04
5.317091e+02	3.477881e-04
5.317101e+02	3.491120e-04
5.317111e+02	3.504359e-04
5.317121e+02	3.517598e-04
5.317131e+02	3.530837e-04
5.317141e+02	3.544076e-04
5.317151e+02	3.557315e-04
5.317161e+02	3.570554e-04
5.317171e+02	3.580867e-04
5.317181e+02	3.571326e-04
5.317191e+02	3.561785e-04
5.317201e+02	3.552243e-04
5.317211e+02	3.542633e-04
5.317221e+02	3.532838e-04
5.317231e+02	3.523042e-04
5.317241e+02	3.513246e-04
5.317251e+02	3.503451e-04
5.317261e+02	3.493655e-04
5.317271e+02	3.483860e-04
5.317281e+02	3.474064e-04
5.317291e+02	3.464268e-04
5.317301e+02	3.454473e-04
5.317311e+02	3.444677e-04
5.317321e+02	3.434881e-04
