# Photon E [eV]	StS norm sum
5.308491e+02	1.028347e-05
5.308501e+02	1.128270e-05
5.308511e+02	1.228193e-05
5.308521e+02	1.328116e-05
5.308531e+02	1.428039e-05
5.308541e+02	1.527962e-05
5.308551e+02	1.627885e-05
5.308561e+02	1.727807e-05
5.308571e+02	1.827730e-05
5.308581e+02	1.927653e-05
5.308591e+02	2.013751e-05
5.308601e+02	1.895852e-05
5.308611e+02	1.777953e-05
5.308621e+02	1.660054e-05
5.308631e+02	1.542155e-05
5.308641e+02	1.424257e-05
5.308651e+02	1.306358e-05
5.308661e+02	1.188459e-05
5.308671e+02	1.070560e-05
5.308681e+02	9.526613e-06
5.308691e+02	8.347625e-06
5.308701e+02	7.168637e-06
5.308711e+02	5.989649e-06
5.308721e+02	4.810661e-06
5.308731e+02	3.631673e-06
5.308741e+02	2.452685e-06
5.308751e+02	1.273697e-06
5.308761e+02	9.470935e-08
5.308771e+02	-1.084279e-06
5.308781e+02	-2.263267e-06
5.308791e+02	-3.442255e-06
5.308801e+02	-4.621243e-06
5.308811e+02	-5.800231e-06
5.308821e+02	-6.979219e-06
5.308831e+02	-8.158207e-06
5.308841e+02	-9.337195e-06
5.308851e+02	-1.051618e-05
5.308861e+02	-1.169517e-05
5.308871e+02	-1.287416e-05
5.308881e+02	-1.405315e-05
5.308891e+02	-1.523213e-05
5.308901e+02	-1.641112e-05
5.308911e+02	-1.759011e-05
5.308921e+02	-1.876910e-05
5.308931e+02	-1.994809e-05
5.308941e+02	-2.112707e-05
5.308951e+02	-2.230606e-05
5.308961e+02	-2.348505e-05
5.308971e+02	-2.466404e-05
5.308981e+02	-2.584303e-05
5.308991e+02	-2.702201e-05
5.309001e+02	-2.820100e-05
5.309011e+02	-2.937999e-05
5.309021e+02	-3.055898e-05
5.309031e+02	-3.173797e-05
5.309041e+02	-3.291695e-05
5.309051e+02	-3.411774e-05
5.309061e+02	-3.555930e-05
5.309071e+02	-3.732814e-05
5.309081e+02	-3.909698e-05
5.309091e+02	-4.086583e-05
5.309101e+02	-4.263467e-05
5.309111e+02	-4.440351e-05
5.309121e+02	-4.617235e-05
5.309131e+02	-4.794119e-05
5.309141e+02	-4.971003e-05
5.309151e+02	-5.147888e-05
5.309161e+02	-5.324772e-05
5.309171e+02	-5.501656e-05
5.309181e+02	-5.678540e-05
5.309191e+02	-5.855424e-05
5.309201e+02	-6.032308e-05
5.309211e+02	-6.209192e-05
5.309221e+02	-6.386077e-05
5.309231e+02	-6.562961e-05
5.309241e+02	-6.739845e-05
5.309251e+02	-6.916729e-05
5.309261e+02	-7.093613e-05
5.309271e+02	-7.270497e-05
5.309281e+02	-7.447381e-05
5.309291e+02	-7.624266e-05
5.309301e+02	-7.801150e-05
5.309311e+02	-7.978034e-05
5.309321e+02	-8.154918e-05
5.309331e+02	-8.331802e-05
5.309341e+02	-8.508686e-05
5.309351e+02	-8.685571e-05
5.309361e+02	-8.862455e-05
5.309371e+02	-9.039339e-05
5.309381e+02	-9.216223e-05
5.309391e+02	-9.393107e-05
5.309401e+02	-9.569991e-05
5.309411e+02	-9.746875e-05
5.309421e+02	-9.923760e-05
5.309431e+02	-1.010064e-04
5.309441e+02	-1.027753e-04
5.309451e+02	-1.045441e-04
5.309461e+02	-1.063130e-04
5.309471e+02	-1.080818e-04
5.309481e+02	-1.098506e-04
5.309491e+02	-1.116195e-04
5.309501e+02	-1.133883e-04
5.309511e+02	-1.151297e-04
5.309521e+02	-1.166834e-04
5.309531e+02	-1.182371e-04
5.309541e+02	-1.197908e-04
5.309551e+02	-1.213445e-04
5.309561e+02	-1.228982e-04
5.309571e+02	-1.244519e-04
5.309581e+02	-1.260056e-04
5.309591e+02	-1.275593e-04
5.309601e+02	-1.291130e-04
5.309611e+02	-1.306667e-04
5.309621e+02	-1.322204e-04
5.309631e+02	-1.337741e-04
5.309641e+02	-1.353278e-04
5.309651e+02	-1.368815e-04
5.309661e+02	-1.384352e-04
5.309671e+02	-1.399889e-04
5.309681e+02	-1.415426e-04
5.309691e+02	-1.430963e-04
5.309701e+02	-1.446500e-04
5.309711e+02	-1.462037e-04
5.309721e+02	-1.477789e-04
5.309731e+02	-1.494214e-04
5.309741e+02	-1.510640e-04
5.309751e+02	-1.527065e-04
5.309761e+02	-1.543490e-04
5.309771e+02	-1.559916e-04
5.309781e+02	-1.576341e-04
5.309791e+02	-1.592767e-04
5.309801e+02	-1.609192e-04
5.309811e+02	-1.625618e-04
5.309821e+02	-1.642043e-04
5.309831e+02	-1.658468e-04
5.309841e+02	-1.674894e-04
5.309851e+02	-1.691319e-04
5.309861e+02	-1.707745e-04
5.309871e+02	-1.724170e-04
5.309881e+02	-1.740596e-04
5.309891e+02	-1.757021e-04
5.309901e+02	-1.773446e-04
5.309911e+02	-1.789872e-04
5.309921e+02	-1.806297e-04
5.309931e+02	-1.822723e-04
5.309941e+02	-1.839148e-04
5.309951e+02	-1.855574e-04
5.309961e+02	-1.871999e-04
5.309971e+02	-1.888424e-04
5.309981e+02	-1.904850e-04
5.309991e+02	-1.921275e-04
5.310001e+02	-1.937701e-04
5.310011e+02	-1.954126e-04
5.310021e+02	-1.970525e-04
5.310031e+02	-1.986781e-04
5.310041e+02	-2.003037e-04
5.310051e+02	-2.019294e-04
5.310061e+02	-2.035550e-04
5.310071e+02	-2.051807e-04
5.310081e+02	-2.068063e-04
5.310091e+02	-2.084320e-04
5.310101e+02	-2.100337e-04
5.310111e+02	-2.112830e-04
5.310121e+02	-2.125322e-04
5.310131e+02	-2.137815e-04
5.310141e+02	-2.150308e-04
5.310151e+02	-2.162800e-04
5.310161e+02	-2.175293e-04
5.310171e+02	-2.187785e-04
5.310181e+02	-2.200278e-04
5.310191e+02	-2.212770e-04
5.310201e+02	-2.225263e-04
5.310211e+02	-2.237755e-04
5.310221e+02	-2.250248e-04
5.310231e+02	-2.262740e-04
5.310241e+02	-2.275233e-04
5.310251e+02	-2.287726e-04
5.310261e+02	-2.300218e-04
5.310271e+02	-2.312711e-04
5.310281e+02	-2.325203e-04
5.310291e+02	-2.337696e-04
5.310301e+02	-2.350188e-04
5.310311e+02	-2.362681e-04
5.310321e+02	-2.375173e-04
5.310331e+02	-2.387666e-04
5.310341e+02	-2.400159e-04
5.310351e+02	-2.412651e-04
5.310361e+02	-2.425144e-04
5.310371e+02	-2.437636e-04
5.310381e+02	-2.450129e-04
5.310391e+02	-2.462621e-04
5.310401e+02	-2.475114e-04
5.310411e+02	-2.487606e-04
5.310421e+02	-2.500099e-04
5.310431e+02	-2.512592e-04
5.310441e+02	-2.525084e-04
5.310451e+02	-2.537577e-04
5.310461e+02	-2.550069e-04
5.310471e+02	-2.562562e-04
5.310481e+02	-2.575054e-04
5.310491e+02	-2.587547e-04
5.310501e+02	-2.600039e-04
5.310511e+02	-2.612532e-04
5.310521e+02	-2.625025e-04
5.310531e+02	-2.637517e-04
5.310541e+02	-2.650010e-04
5.310551e+02	-2.661825e-04
5.310561e+02	-2.666984e-04
5.310571e+02	-2.669804e-04
5.310581e+02	-2.672624e-04
5.310591e+02	-2.675444e-04
5.310601e+02	-2.678264e-04
5.310611e+02	-2.681084e-04
5.310621e+02	-2.683904e-04
5.310631e+02	-2.686723e-04
5.310641e+02	-2.689543e-04
5.310651e+02	-2.692363e-04
5.310661e+02	-2.695183e-04
5.310671e+02	-2.698003e-04
5.310681e+02	-2.700823e-04
5.310691e+02	-2.703643e-04
5.310701e+02	-2.706463e-04
5.310711e+02	-2.709283e-04
5.310721e+02	-2.712103e-04
5.310731e+02	-2.714923e-04
5.310741e+02	-2.717743e-04
5.310751e+02	-2.720562e-04
5.310761e+02	-2.723382e-04
5.310771e+02	-2.726202e-04
5.310781e+02	-2.729022e-04
5.310791e+02	-2.731842e-04
5.310801e+02	-2.734662e-04
5.310811e+02	-2.737482e-04
5.310821e+02	-2.740302e-04
5.310831e+02	-2.743122e-04
5.310841e+02	-2.745942e-04
5.310851e+02	-2.748762e-04
5.310861e+02	-2.751581e-04
5.310871e+02	-2.754401e-04
5.310881e+02	-2.757221e-04
5.310891e+02	-2.760041e-04
5.310901e+02	-2.762861e-04
5.310911e+02	-2.765681e-04
5.310921e+02	-2.768501e-04
5.310931e+02	-2.771321e-04
5.310941e+02	-2.774141e-04
5.310951e+02	-2.776961e-04
5.310961e+02	-2.779781e-04
5.310971e+02	-2.782600e-04
5.310981e+02	-2.785420e-04
5.310991e+02	-2.788240e-04
5.311001e+02	-2.791060e-04
5.311011e+02	-2.793880e-04
5.311021e+02	-2.796700e-04
5.311031e+02	-2.799520e-04
5.311041e+02	-2.802340e-04
5.311051e+02	-2.805160e-04
5.311061e+02	-2.807980e-04
5.311071e+02	-2.810800e-04
5.311081e+02	-2.813619e-04
5.311091e+02	-2.816439e-04
5.311101e+02	-2.819259e-04
5.311111e+02	-2.822079e-04
5.311121e+02	-2.824899e-04
5.311131e+02	-2.827719e-04
5.311141e+02	-2.830539e-04
5.311151e+02	-2.833359e-04
5.311161e+02	-2.836179e-04
5.311171e+02	-2.838999e-04
5.311181e+02	-2.841819e-04
5.311191e+02	-2.844638e-04
5.311201e+02	-2.847458e-04
5.311211e+02	-2.850278e-04
5.311221e+02	-2.853098e-04
5.311231e+02	-2.851133e-04
5.311241e+02	-2.834888e-04
5.311251e+02	-2.818642e-04
5.311261e+02	-2.802397e-04
5.311271e+02	-2.786152e-04
5.311281e+02	-2.769907e-04
5.311291e+02	-2.753661e-04
5.311301e+02	-2.737416e-04
5.311311e+02	-2.721171e-04
5.311321e+02	-2.704926e-04
5.311331e+02	-2.688680e-04
5.311341e+02	-2.672435e-04
5.311351e+02	-2.656190e-04
5.311361e+02	-2.639944e-04
5.311371e+02	-2.623699e-04
5.311381e+02	-2.607454e-04
5.311391e+02	-2.591209e-04
5.311401e+02	-2.574963e-04
5.311411e+02	-2.558718e-04
5.311421e+02	-2.542473e-04
5.311431e+02	-2.526227e-04
5.311441e+02	-2.509982e-04
5.311451e+02	-2.493737e-04
5.311461e+02	-2.477492e-04
5.311471e+02	-2.461246e-04
5.311481e+02	-2.445001e-04
5.311491e+02	-2.428756e-04
5.311501e+02	-2.412511e-04
5.311511e+02	-2.396265e-04
5.311521e+02	-2.380020e-04
5.311531e+02	-2.364012e-04
5.311541e+02	-2.349248e-04
5.311551e+02	-2.334484e-04
5.311561e+02	-2.319721e-04
5.311571e+02	-2.304957e-04
5.311581e+02	-2.290193e-04
5.311591e+02	-2.275429e-04
5.311601e+02	-2.260665e-04
5.311611e+02	-2.245901e-04
5.311621e+02	-2.231138e-04
5.311631e+02	-2.216374e-04
5.311641e+02	-2.201610e-04
5.311651e+02	-2.186846e-04
5.311661e+02	-2.172082e-04
5.311671e+02	-2.157319e-04
5.311681e+02	-2.142555e-04
5.311691e+02	-2.127791e-04
5.311701e+02	-2.113027e-04
5.311711e+02	-2.098263e-04
5.311721e+02	-2.083500e-04
5.311731e+02	-2.068736e-04
5.311741e+02	-2.053972e-04
5.311751e+02	-2.039208e-04
5.311761e+02	-2.024444e-04
5.311771e+02	-2.009681e-04
5.311781e+02	-1.994917e-04
5.311791e+02	-1.980153e-04
5.311801e+02	-1.965389e-04
5.311811e+02	-1.950625e-04
5.311821e+02	-1.935862e-04
5.311831e+02	-1.921098e-04
5.311841e+02	-1.906334e-04
5.311851e+02	-1.891570e-04
5.311861e+02	-1.876806e-04
5.311871e+02	-1.862042e-04
5.311881e+02	-1.847279e-04
5.311891e+02	-1.832515e-04
5.311901e+02	-1.817751e-04
5.311911e+02	-1.802987e-04
5.311921e+02	-1.788223e-04
5.311931e+02	-1.773460e-04
5.311941e+02	-1.758696e-04
5.311951e+02	-1.743932e-04
5.311961e+02	-1.729168e-04
5.311971e+02	-1.714404e-04
5.311981e+02	-1.699641e-04
5.311991e+02	-1.684877e-04
5.312001e+02	-1.670113e-04
5.312011e+02	-1.655349e-04
5.312021e+02	-1.640585e-04
5.312031e+02	-1.625822e-04
5.312041e+02	-1.611058e-04
5.312051e+02	-1.596294e-04
5.312061e+02	-1.581857e-04
5.312071e+02	-1.570510e-04
5.312081e+02	-1.559164e-04
5.312091e+02	-1.547818e-04
5.312101e+02	-1.536471e-04
5.312111e+02	-1.525125e-04
5.312121e+02	-1.513778e-04
5.312131e+02	-1.502432e-04
5.312141e+02	-1.491086e-04
5.312151e+02	-1.479739e-04
5.312161e+02	-1.468393e-04
5.312171e+02	-1.457046e-04
5.312181e+02	-1.445700e-04
5.312191e+02	-1.434353e-04
5.312201e+02	-1.423007e-04
5.312211e+02	-1.411661e-04
5.312221e+02	-1.400314e-04
5.312231e+02	-1.388968e-04
5.312241e+02	-1.377621e-04
5.312251e+02	-1.366275e-04
5.312261e+02	-1.354929e-04
5.312271e+02	-1.343582e-04
5.312281e+02	-1.332236e-04
5.312291e+02	-1.320889e-04
5.312301e+02	-1.309543e-04
5.312311e+02	-1.298196e-04
5.312321e+02	-1.286850e-04
5.312331e+02	-1.275504e-04
5.312341e+02	-1.264157e-04
5.312351e+02	-1.252811e-04
5.312361e+02	-1.241464e-04
5.312371e+02	-1.230118e-04
5.312381e+02	-1.218772e-04
5.312391e+02	-1.207425e-04
5.312401e+02	-1.196079e-04
5.312411e+02	-1.184732e-04
5.312421e+02	-1.173386e-04
5.312431e+02	-1.162040e-04
5.312441e+02	-1.150693e-04
5.312451e+02	-1.139347e-04
5.312461e+02	-1.128000e-04
5.312471e+02	-1.116654e-04
5.312481e+02	-1.105307e-04
5.312491e+02	-1.093961e-04
5.312501e+02	-1.082615e-04
5.312511e+02	-1.071268e-04
5.312521e+02	-1.059922e-04
5.312531e+02	-1.048194e-04
5.312541e+02	-1.033853e-04
5.312551e+02	-1.019512e-04
5.312561e+02	-1.005172e-04
5.312571e+02	-9.908313e-05
5.312581e+02	-9.764908e-05
5.312591e+02	-9.621502e-05
5.312601e+02	-9.478097e-05
5.312611e+02	-9.334691e-05
5.312621e+02	-9.191286e-05
5.312631e+02	-9.047880e-05
5.312641e+02	-8.904475e-05
5.312651e+02	-8.761069e-05
5.312661e+02	-8.617664e-05
5.312671e+02	-8.474258e-05
5.312681e+02	-8.387614e-05
5.312691e+02	-8.462229e-05
5.312701e+02	-8.536844e-05
5.312711e+02	-8.611459e-05
5.312721e+02	-8.686074e-05
5.312731e+02	-8.760689e-05
5.312741e+02	-8.835304e-05
5.312751e+02	-8.909919e-05
5.312761e+02	-8.984533e-05
5.312771e+02	-9.059148e-05
5.312781e+02	-9.133763e-05
5.312791e+02	-9.208378e-05
5.312801e+02	-9.282993e-05
5.312811e+02	-9.357608e-05
5.312821e+02	-9.432223e-05
5.312831e+02	-9.506838e-05
5.312841e+02	-9.581453e-05
5.312851e+02	-9.656068e-05
5.312861e+02	-9.730683e-05
5.312871e+02	-9.805298e-05
5.312881e+02	-9.879913e-05
5.312891e+02	-9.954528e-05
5.312901e+02	-1.002914e-04
5.312911e+02	-1.010376e-04
5.312921e+02	-1.017837e-04
5.312931e+02	-1.025299e-04
5.312941e+02	-1.032760e-04
5.312951e+02	-1.040222e-04
5.312961e+02	-1.047683e-04
5.312971e+02	-1.055145e-04
5.312981e+02	-1.062606e-04
5.312991e+02	-1.070068e-04
5.313001e+02	-1.077529e-04
5.313011e+02	-1.084991e-04
5.313021e+02	-1.092452e-04
5.313031e+02	-1.099914e-04
5.313041e+02	-1.107375e-04
5.313051e+02	-1.114837e-04
5.313061e+02	-1.122298e-04
5.313071e+02	-1.129760e-04
5.313081e+02	-1.137221e-04
5.313091e+02	-1.144683e-04
5.313101e+02	-1.152144e-04
5.313111e+02	-1.159606e-04
5.313121e+02	-1.167067e-04
5.313131e+02	-1.174529e-04
5.313141e+02	-1.181990e-04
5.313151e+02	-1.189452e-04
5.313161e+02	-1.196913e-04
5.313171e+02	-1.204375e-04
5.313181e+02	-1.211836e-04
5.313191e+02	-1.219298e-04
5.313201e+02	-1.226759e-04
5.313211e+02	-1.234221e-04
5.313221e+02	-1.241682e-04
5.313231e+02	-1.249144e-04
5.313241e+02	-1.256605e-04
5.313251e+02	-1.264067e-04
5.313261e+02	-1.271528e-04
5.313271e+02	-1.278990e-04
5.313281e+02	-1.286451e-04
5.313291e+02	-1.293913e-04
5.313301e+02	-1.301374e-04
5.313311e+02	-1.308836e-04
5.313321e+02	-1.316297e-04
5.313331e+02	-1.323759e-04
5.313341e+02	-1.331220e-04
5.313351e+02	-1.338682e-04
5.313361e+02	-1.346143e-04
5.313371e+02	-1.353605e-04
5.313381e+02	-1.361066e-04
5.313391e+02	-1.368528e-04
5.313401e+02	-1.375989e-04
5.313411e+02	-1.383451e-04
5.313421e+02	-1.390912e-04
5.313431e+02	-1.398373e-04
5.313441e+02	-1.405835e-04
5.313451e+02	-1.413296e-04
5.313461e+02	-1.420758e-04
5.313471e+02	-1.428219e-04
5.313481e+02	-1.435681e-04
5.313491e+02	-1.443142e-04
5.313501e+02	-1.450604e-04
5.313511e+02	-1.458065e-04
5.313521e+02	-1.465527e-04
5.313531e+02	-1.472988e-04
5.313541e+02	-1.480450e-04
5.313551e+02	-1.487911e-04
5.313561e+02	-1.495373e-04
5.313571e+02	-1.500739e-04
5.313581e+02	-1.486289e-04
5.313591e+02	-1.471838e-04
5.313601e+02	-1.457388e-04
5.313611e+02	-1.442937e-04
5.313621e+02	-1.428487e-04
5.313631e+02	-1.414036e-04
5.313641e+02	-1.399586e-04
5.313651e+02	-1.385135e-04
5.313661e+02	-1.370685e-04
5.313671e+02	-1.356235e-04
5.313681e+02	-1.341784e-04
5.313691e+02	-1.327334e-04
5.313701e+02	-1.312883e-04
5.313711e+02	-1.298433e-04
5.313721e+02	-1.283982e-04
5.313731e+02	-1.269532e-04
5.313741e+02	-1.255082e-04
5.313751e+02	-1.240631e-04
5.313761e+02	-1.226181e-04
5.313771e+02	-1.211730e-04
5.313781e+02	-1.197280e-04
5.313791e+02	-1.182829e-04
5.313801e+02	-1.168379e-04
5.313811e+02	-1.153928e-04
5.313821e+02	-1.139478e-04
5.313831e+02	-1.125028e-04
5.313841e+02	-1.110577e-04
5.313851e+02	-1.096127e-04
5.313861e+02	-1.081676e-04
5.313871e+02	-1.067226e-04
5.313881e+02	-1.052775e-04
5.313891e+02	-1.038325e-04
5.313901e+02	-1.023874e-04
5.313911e+02	-1.009424e-04
5.313921e+02	-9.949736e-05
5.313931e+02	-9.805231e-05
5.313941e+02	-9.660727e-05
5.313951e+02	-9.516222e-05
5.313961e+02	-9.371718e-05
5.313971e+02	-9.227213e-05
5.313981e+02	-9.082709e-05
5.313991e+02	-8.931244e-05
5.314001e+02	-8.737649e-05
5.314011e+02	-8.581643e-05
5.314021e+02	-8.425636e-05
5.314031e+02	-8.269629e-05
5.314041e+02	-8.113622e-05
5.314051e+02	-7.957616e-05
5.314061e+02	-7.801609e-05
5.314071e+02	-7.645602e-05
5.314081e+02	-7.489596e-05
5.314091e+02	-7.333589e-05
5.314101e+02	-7.177582e-05
5.314111e+02	-7.021575e-05
5.314121e+02	-6.865569e-05
5.314131e+02	-6.709562e-05
5.314141e+02	-6.553555e-05
5.314151e+02	-6.397548e-05
5.314161e+02	-6.241542e-05
5.314171e+02	-6.085535e-05
5.314181e+02	-5.935969e-05
5.314191e+02	-5.803816e-05
5.314201e+02	-5.671662e-05
5.314211e+02	-5.539509e-05
5.314221e+02	-5.407355e-05
5.314231e+02	-5.275201e-05
5.314241e+02	-5.143048e-05
5.314251e+02	-5.010894e-05
5.314261e+02	-4.878741e-05
5.314271e+02	-4.746587e-05
5.314281e+02	-4.614433e-05
5.314291e+02	-4.482280e-05
5.314301e+02	-4.350126e-05
5.314311e+02	-4.217972e-05
5.314321e+02	-4.085819e-05
5.314331e+02	-3.953665e-05
5.314341e+02	-3.821512e-05
5.314351e+02	-3.689358e-05
5.314361e+02	-3.557204e-05
5.314371e+02	-3.425051e-05
5.314381e+02	-3.292897e-05
5.314391e+02	-3.160744e-05
5.314401e+02	-3.028590e-05
5.314411e+02	-2.896436e-05
5.314421e+02	-2.764283e-05
5.314431e+02	-2.632129e-05
5.314441e+02	-2.499975e-05
5.314451e+02	-2.367822e-05
5.314461e+02	-2.235668e-05
5.314471e+02	-2.103515e-05
5.314481e+02	-1.971361e-05
5.314491e+02	-1.839207e-05
5.314501e+02	-1.707054e-05
5.314511e+02	-1.574900e-05
5.314521e+02	-1.442747e-05
5.314531e+02	-1.310593e-05
5.314541e+02	-1.178439e-05
5.314551e+02	-1.046286e-05
5.314561e+02	-9.125903e-06
5.314571e+02	-7.708088e-06
5.314581e+02	-6.290272e-06
5.314591e+02	-4.872456e-06
5.314601e+02	-3.454641e-06
5.314611e+02	-2.036825e-06
5.314621e+02	-6.190092e-07
5.314631e+02	7.988066e-07
5.314641e+02	2.216622e-06
5.314651e+02	3.634438e-06
5.314661e+02	5.052254e-06
5.314671e+02	6.470069e-06
5.314681e+02	7.887885e-06
5.314691e+02	9.305701e-06
5.314701e+02	1.072352e-05
5.314711e+02	1.214133e-05
5.314721e+02	1.355915e-05
5.314731e+02	1.497696e-05
5.314741e+02	1.639478e-05
5.314751e+02	1.781260e-05
5.314761e+02	1.923041e-05
5.314771e+02	2.064823e-05
5.314781e+02	2.206604e-05
5.314791e+02	2.348386e-05
5.314801e+02	2.490167e-05
5.314811e+02	2.631949e-05
5.314821e+02	2.773731e-05
5.314831e+02	2.915512e-05
5.314841e+02	3.057294e-05
5.314851e+02	3.199075e-05
5.314861e+02	3.340857e-05
5.314871e+02	3.482638e-05
5.314881e+02	3.624420e-05
5.314891e+02	3.766202e-05
5.314901e+02	3.907983e-05
5.314911e+02	4.049765e-05
5.314921e+02	4.191546e-05
5.314931e+02	4.333328e-05
5.314941e+02	4.475109e-05
5.314951e+02	4.616891e-05
5.314961e+02	4.758673e-05
5.314971e+02	4.900454e-05
5.314981e+02	5.042236e-05
5.314991e+02	5.184017e-05
5.315001e+02	5.325799e-05
5.315011e+02	5.467580e-05
5.315021e+02	5.609362e-05
5.315031e+02	5.751144e-05
5.315041e+02	5.892925e-05
5.315051e+02	6.034707e-05
5.315061e+02	6.176488e-05
5.315071e+02	6.318270e-05
5.315081e+02	6.459688e-05
5.315091e+02	6.597669e-05
5.315101e+02	6.735650e-05
5.315111e+02	6.873631e-05
5.315121e+02	7.011613e-05
5.315131e+02	7.148841e-05
5.315141e+02	7.282922e-05
5.315151e+02	7.417004e-05
5.315161e+02	7.551085e-05
5.315171e+02	7.685167e-05
5.315181e+02	7.819249e-05
5.315191e+02	7.953330e-05
5.315201e+02	8.087412e-05
5.315211e+02	8.221494e-05
5.315221e+02	8.355575e-05
5.315231e+02	8.489657e-05
5.315241e+02	8.623738e-05
5.315251e+02	8.757820e-05
5.315261e+02	8.891902e-05
5.315271e+02	9.025983e-05
5.315281e+02	9.160065e-05
5.315291e+02	9.294146e-05
5.315301e+02	9.428228e-05
5.315311e+02	9.562310e-05
5.315321e+02	9.696391e-05
5.315331e+02	9.830473e-05
5.315341e+02	9.964555e-05
5.315351e+02	1.009864e-04
5.315361e+02	1.023272e-04
5.315371e+02	1.036680e-04
5.315381e+02	1.050088e-04
5.315391e+02	1.063496e-04
5.315401e+02	1.076904e-04
5.315411e+02	1.090313e-04
5.315421e+02	1.103721e-04
5.315431e+02	1.117129e-04
5.315441e+02	1.130537e-04
5.315451e+02	1.143945e-04
5.315461e+02	1.157353e-04
5.315471e+02	1.170762e-04
5.315481e+02	1.184170e-04
5.315491e+02	1.197027e-04
5.315501e+02	1.205089e-04
5.315511e+02	1.206135e-04
5.315521e+02	1.207180e-04
5.315531e+02	1.208225e-04
5.315541e+02	1.209270e-04
5.315551e+02	1.210315e-04
5.315561e+02	1.211360e-04
5.315571e+02	1.212405e-04
5.315581e+02	1.213450e-04
5.315591e+02	1.214495e-04
5.315601e+02	1.215540e-04
5.315611e+02	1.216585e-04
5.315621e+02	1.217631e-04
5.315631e+02	1.218676e-04
5.315641e+02	1.219721e-04
5.315651e+02	1.220766e-04
5.315661e+02	1.221811e-04
5.315671e+02	1.222856e-04
5.315681e+02	1.223901e-04
5.315691e+02	1.226317e-04
5.315701e+02	1.232263e-04
5.315711e+02	1.238209e-04
5.315721e+02	1.244155e-04
5.315731e+02	1.250101e-04
5.315741e+02	1.256047e-04
5.315751e+02	1.261992e-04
5.315761e+02	1.267938e-04
5.315771e+02	1.273884e-04
5.315781e+02	1.279830e-04
5.315791e+02	1.285776e-04
5.315801e+02	1.291722e-04
5.315811e+02	1.297667e-04
5.315821e+02	1.303613e-04
5.315831e+02	1.309559e-04
5.315841e+02	1.315505e-04
5.315851e+02	1.321451e-04
5.315861e+02	1.327397e-04
5.315871e+02	1.333342e-04
5.315881e+02	1.339288e-04
5.315891e+02	1.345234e-04
5.315901e+02	1.351180e-04
5.315911e+02	1.357126e-04
5.315921e+02	1.363072e-04
5.315931e+02	1.369017e-04
5.315941e+02	1.374963e-04
5.315951e+02	1.380909e-04
5.315961e+02	1.386855e-04
5.315971e+02	1.392801e-04
5.315981e+02	1.398747e-04
5.315991e+02	1.404692e-04
5.316001e+02	1.410638e-04
5.316011e+02	1.416584e-04
5.316021e+02	1.422530e-04
5.316031e+02	1.428476e-04
5.316041e+02	1.434422e-04
5.316051e+02	1.440367e-04
5.316061e+02	1.446313e-04
5.316071e+02	1.452259e-04
5.316081e+02	1.458205e-04
5.316091e+02	1.464151e-04
5.316101e+02	1.470097e-04
5.316111e+02	1.476042e-04
5.316121e+02	1.481988e-04
5.316131e+02	1.487934e-04
5.316141e+02	1.493880e-04
5.316151e+02	1.499826e-04
5.316161e+02	1.505772e-04
5.316171e+02	1.511717e-04
5.316181e+02	1.517663e-04
5.316191e+02	1.523609e-04
5.316201e+02	1.529555e-04
5.316211e+02	1.535501e-04
5.316221e+02	1.541447e-04
5.316231e+02	1.547392e-04
5.316241e+02	1.553338e-04
5.316251e+02	1.559284e-04
5.316261e+02	1.565230e-04
5.316271e+02	1.571176e-04
5.316281e+02	1.577122e-04
5.316291e+02	1.583067e-04
5.316301e+02	1.589013e-04
5.316311e+02	1.594959e-04
5.316321e+02	1.600905e-04
5.316331e+02	1.606851e-04
5.316341e+02	1.612797e-04
5.316351e+02	1.618742e-04
5.316361e+02	1.624688e-04
5.316371e+02	1.630634e-04
5.316381e+02	1.636580e-04
5.316391e+02	1.642526e-04
5.316401e+02	1.648472e-04
5.316411e+02	1.654417e-04
5.316421e+02	1.660363e-04
5.316431e+02	1.666309e-04
5.316441e+02	1.672255e-04
5.316451e+02	1.678201e-04
5.316461e+02	1.684147e-04
5.316471e+02	1.690092e-04
5.316481e+02	1.696038e-04
5.316491e+02	1.701984e-04
5.316501e+02	1.707930e-04
5.316511e+02	1.713876e-04
5.316521e+02	1.719822e-04
5.316531e+02	1.727943e-04
5.316541e+02	1.744648e-04
5.316551e+02	1.761353e-04
5.316561e+02	1.778058e-04
5.316571e+02	1.794763e-04
5.316581e+02	1.811467e-04
5.316591e+02	1.828172e-04
5.316601e+02	1.844877e-04
5.316611e+02	1.861582e-04
5.316621e+02	1.878287e-04
5.316631e+02	1.894992e-04
5.316641e+02	1.914927e-04
5.316651e+02	1.948358e-04
5.316661e+02	1.981789e-04
5.316671e+02	2.015219e-04
5.316681e+02	2.048650e-04
5.316691e+02	2.082080e-04
5.316701e+02	2.115511e-04
5.316711e+02	2.148941e-04
5.316721e+02	2.182372e-04
5.316731e+02	2.215802e-04
5.316741e+02	2.249233e-04
5.316751e+02	2.282663e-04
5.316761e+02	2.316094e-04
5.316771e+02	2.349524e-04
5.316781e+02	2.382955e-04
5.316791e+02	2.416385e-04
5.316801e+02	2.449816e-04
5.316811e+02	2.483246e-04
5.316821e+02	2.516677e-04
5.316831e+02	2.550107e-04
5.316841e+02	2.583538e-04
5.316851e+02	2.616968e-04
