# Photon E [eV]	StS norm sum
5.308370e+02	-4.848698e-04
5.308380e+02	-4.834085e-04
5.308390e+02	-4.819473e-04
5.308400e+02	-4.804860e-04
5.308410e+02	-4.790248e-04
5.308420e+02	-4.775635e-04
5.308430e+02	-4.761023e-04
5.308440e+02	-4.746411e-04
5.308450e+02	-4.731798e-04
5.308460e+02	-4.717186e-04
5.308470e+02	-4.702573e-04
5.308480e+02	-4.687961e-04
5.308490e+02	-4.673348e-04
5.308500e+02	-4.658736e-04
5.308510e+02	-4.644123e-04
5.308520e+02	-4.629511e-04
5.308530e+02	-4.614899e-04
5.308540e+02	-4.600286e-04
5.308550e+02	-4.585674e-04
5.308560e+02	-4.571061e-04
5.308570e+02	-4.556449e-04
5.308580e+02	-4.541836e-04
5.308590e+02	-4.527224e-04
5.308600e+02	-4.512611e-04
5.308610e+02	-4.497999e-04
5.308620e+02	-4.483387e-04
5.308630e+02	-4.468774e-04
5.308640e+02	-4.454275e-04
5.308650e+02	-4.443382e-04
5.308660e+02	-4.438680e-04
5.308670e+02	-4.433978e-04
5.308680e+02	-4.429275e-04
5.308690e+02	-4.424573e-04
5.308700e+02	-4.419871e-04
5.308710e+02	-4.415169e-04
5.308720e+02	-4.410467e-04
5.308730e+02	-4.405764e-04
5.308740e+02	-4.401062e-04
5.308750e+02	-4.396360e-04
5.308760e+02	-4.391658e-04
5.308770e+02	-4.386956e-04
5.308780e+02	-4.382254e-04
5.308790e+02	-4.377551e-04
5.308800e+02	-4.372849e-04
5.308810e+02	-4.368147e-04
5.308820e+02	-4.363445e-04
5.308830e+02	-4.358743e-04
5.308840e+02	-4.354040e-04
5.308850e+02	-4.349338e-04
5.308860e+02	-4.344636e-04
5.308870e+02	-4.339934e-04
5.308880e+02	-4.335232e-04
5.308890e+02	-4.330529e-04
5.308900e+02	-4.325827e-04
5.308910e+02	-4.321125e-04
5.308920e+02	-4.316423e-04
5.308930e+02	-4.311721e-04
5.308940e+02	-4.307019e-04
5.308950e+02	-4.302316e-04
5.308960e+02	-4.297614e-04
5.308970e+02	-4.292912e-04
5.308980e+02	-4.288210e-04
5.308990e+02	-4.283508e-04
5.309000e+02	-4.278805e-04
5.309010e+02	-4.274103e-04
5.309020e+02	-4.269306e-04
5.309030e+02	-4.263414e-04
5.309040e+02	-4.257523e-04
5.309050e+02	-4.251632e-04
5.309060e+02	-4.245741e-04
5.309070e+02	-4.239850e-04
5.309080e+02	-4.233959e-04
5.309090e+02	-4.228068e-04
5.309100e+02	-4.222177e-04
5.309110e+02	-4.216286e-04
5.309120e+02	-4.210395e-04
5.309130e+02	-4.204504e-04
5.309140e+02	-4.198613e-04
5.309150e+02	-4.192722e-04
5.309160e+02	-4.186831e-04
5.309170e+02	-4.180940e-04
5.309180e+02	-4.175049e-04
5.309190e+02	-4.169158e-04
5.309200e+02	-4.163267e-04
5.309210e+02	-4.157376e-04
5.309220e+02	-4.151485e-04
5.309230e+02	-4.145594e-04
5.309240e+02	-4.139702e-04
5.309250e+02	-4.133664e-04
5.309260e+02	-4.124699e-04
5.309270e+02	-4.115214e-04
5.309280e+02	-4.105730e-04
5.309290e+02	-4.096245e-04
5.309300e+02	-4.086761e-04
5.309310e+02	-4.077276e-04
5.309320e+02	-4.067792e-04
5.309330e+02	-4.058307e-04
5.309340e+02	-4.048823e-04
5.309350e+02	-4.039339e-04
5.309360e+02	-4.029854e-04
5.309370e+02	-4.020370e-04
5.309380e+02	-4.010885e-04
5.309390e+02	-4.001401e-04
5.309400e+02	-3.991916e-04
5.309410e+02	-3.982432e-04
5.309420e+02	-3.972947e-04
5.309430e+02	-3.963463e-04
5.309440e+02	-3.953978e-04
5.309450e+02	-3.944494e-04
5.309460e+02	-3.935010e-04
5.309470e+02	-3.925525e-04
5.309480e+02	-3.916041e-04
5.309490e+02	-3.906556e-04
5.309500e+02	-3.897072e-04
5.309510e+02	-3.887587e-04
5.309520e+02	-3.878103e-04
5.309530e+02	-3.868618e-04
5.309540e+02	-3.859134e-04
5.309550e+02	-3.849650e-04
5.309560e+02	-3.840165e-04
5.309570e+02	-3.830681e-04
5.309580e+02	-3.821196e-04
5.309590e+02	-3.811712e-04
5.309600e+02	-3.802227e-04
5.309610e+02	-3.793110e-04
5.309620e+02	-3.789340e-04
5.309630e+02	-3.785570e-04
5.309640e+02	-3.781801e-04
5.309650e+02	-3.778031e-04
5.309660e+02	-3.774261e-04
5.309670e+02	-3.770492e-04
5.309680e+02	-3.766722e-04
5.309690e+02	-3.762952e-04
5.309700e+02	-3.759183e-04
5.309710e+02	-3.755413e-04
5.309720e+02	-3.751643e-04
5.309730e+02	-3.747874e-04
5.309740e+02	-3.744104e-04
5.309750e+02	-3.740334e-04
5.309760e+02	-3.736564e-04
5.309770e+02	-3.732795e-04
5.309780e+02	-3.729025e-04
5.309790e+02	-3.725255e-04
5.309800e+02	-3.721486e-04
5.309810e+02	-3.717716e-04
5.309820e+02	-3.713946e-04
5.309830e+02	-3.710177e-04
5.309840e+02	-3.706407e-04
5.309850e+02	-3.702637e-04
5.309860e+02	-3.698868e-04
5.309870e+02	-3.695098e-04
5.309880e+02	-3.691328e-04
5.309890e+02	-3.687558e-04
5.309900e+02	-3.683789e-04
5.309910e+02	-3.680019e-04
5.309920e+02	-3.676249e-04
5.309930e+02	-3.672480e-04
5.309940e+02	-3.668710e-04
5.309950e+02	-3.664940e-04
5.309960e+02	-3.661171e-04
5.309970e+02	-3.657401e-04
5.309980e+02	-3.653631e-04
5.309990e+02	-3.649862e-04
5.310000e+02	-3.646092e-04
5.310010e+02	-3.642322e-04
5.310020e+02	-3.638552e-04
5.310030e+02	-3.634783e-04
5.310040e+02	-3.631013e-04
5.310050e+02	-3.627243e-04
5.310060e+02	-3.623474e-04
5.310070e+02	-3.619704e-04
5.310080e+02	-3.615934e-04
5.310090e+02	-3.612165e-04
5.310100e+02	-3.608395e-04
5.310110e+02	-3.604625e-04
5.310120e+02	-3.600856e-04
5.310130e+02	-3.597086e-04
5.310140e+02	-3.593316e-04
5.310150e+02	-3.589446e-04
5.310160e+02	-3.582554e-04
5.310170e+02	-3.575663e-04
5.310180e+02	-3.568771e-04
5.310190e+02	-3.561880e-04
5.310200e+02	-3.554988e-04
5.310210e+02	-3.548097e-04
5.310220e+02	-3.541205e-04
5.310230e+02	-3.534313e-04
5.310240e+02	-3.527422e-04
5.310250e+02	-3.520530e-04
5.310260e+02	-3.513639e-04
5.310270e+02	-3.506747e-04
5.310280e+02	-3.499856e-04
5.310290e+02	-3.492964e-04
5.310300e+02	-3.486073e-04
5.310310e+02	-3.479181e-04
5.310320e+02	-3.472290e-04
5.310330e+02	-3.465398e-04
5.310340e+02	-3.458506e-04
5.310350e+02	-3.451615e-04
5.310360e+02	-3.444723e-04
5.310370e+02	-3.437832e-04
5.310380e+02	-3.430940e-04
5.310390e+02	-3.424049e-04
5.310400e+02	-3.417157e-04
5.310410e+02	-3.410266e-04
5.310420e+02	-3.403374e-04
5.310430e+02	-3.396482e-04
5.310440e+02	-3.389591e-04
5.310450e+02	-3.382699e-04
5.310460e+02	-3.375808e-04
5.310470e+02	-3.368916e-04
5.310480e+02	-3.362025e-04
5.310490e+02	-3.355133e-04
5.310500e+02	-3.348242e-04
5.310510e+02	-3.341350e-04
5.310520e+02	-3.334458e-04
5.310530e+02	-3.327567e-04
5.310540e+02	-3.320675e-04
5.310550e+02	-3.313784e-04
5.310560e+02	-3.306892e-04
5.310570e+02	-3.300001e-04
5.310580e+02	-3.293109e-04
5.310590e+02	-3.286218e-04
5.310600e+02	-3.279579e-04
5.310610e+02	-3.278138e-04
5.310620e+02	-3.281036e-04
5.310630e+02	-3.283935e-04
5.310640e+02	-3.286833e-04
5.310650e+02	-3.289731e-04
5.310660e+02	-3.292629e-04
5.310670e+02	-3.295528e-04
5.310680e+02	-3.298426e-04
5.310690e+02	-3.301324e-04
5.310700e+02	-3.304222e-04
5.310710e+02	-3.307121e-04
5.310720e+02	-3.310019e-04
5.310730e+02	-3.312917e-04
5.310740e+02	-3.315815e-04
5.310750e+02	-3.318714e-04
5.310760e+02	-3.321612e-04
5.310770e+02	-3.324510e-04
5.310780e+02	-3.327408e-04
5.310790e+02	-3.330307e-04
5.310800e+02	-3.333205e-04
5.310810e+02	-3.336103e-04
5.310820e+02	-3.339001e-04
5.310830e+02	-3.341900e-04
5.310840e+02	-3.344798e-04
5.310850e+02	-3.347696e-04
5.310860e+02	-3.350594e-04
5.310870e+02	-3.353493e-04
5.310880e+02	-3.356391e-04
5.310890e+02	-3.359289e-04
5.310900e+02	-3.362187e-04
5.310910e+02	-3.365086e-04
5.310920e+02	-3.367984e-04
5.310930e+02	-3.370882e-04
5.310940e+02	-3.373780e-04
5.310950e+02	-3.376679e-04
5.310960e+02	-3.379577e-04
5.310970e+02	-3.382475e-04
5.310980e+02	-3.385373e-04
5.310990e+02	-3.388272e-04
5.311000e+02	-3.391170e-04
5.311010e+02	-3.394068e-04
5.311020e+02	-3.396966e-04
5.311030e+02	-3.399865e-04
5.311040e+02	-3.402763e-04
5.311050e+02	-3.405661e-04
5.311060e+02	-3.408559e-04
5.311070e+02	-3.411458e-04
5.311080e+02	-3.414356e-04
5.311090e+02	-3.417254e-04
5.311100e+02	-3.420152e-04
5.311110e+02	-3.423051e-04
5.311120e+02	-3.426008e-04
5.311130e+02	-3.429829e-04
5.311140e+02	-3.433650e-04
5.311150e+02	-3.437470e-04
5.311160e+02	-3.441291e-04
5.311170e+02	-3.445112e-04
5.311180e+02	-3.448933e-04
5.311190e+02	-3.452754e-04
5.311200e+02	-3.456574e-04
5.311210e+02	-3.460395e-04
5.311220e+02	-3.464216e-04
5.311230e+02	-3.468037e-04
5.311240e+02	-3.471857e-04
5.311250e+02	-3.475678e-04
5.311260e+02	-3.479499e-04
5.311270e+02	-3.483320e-04
5.311280e+02	-3.487140e-04
5.311290e+02	-3.490961e-04
5.311300e+02	-3.494782e-04
5.311310e+02	-3.498603e-04
5.311320e+02	-3.502424e-04
5.311330e+02	-3.506244e-04
5.311340e+02	-3.510065e-04
5.311350e+02	-3.513886e-04
5.311360e+02	-3.517707e-04
5.311370e+02	-3.521527e-04
5.311380e+02	-3.525348e-04
5.311390e+02	-3.529169e-04
5.311400e+02	-3.532990e-04
5.311410e+02	-3.536811e-04
5.311420e+02	-3.540631e-04
5.311430e+02	-3.544452e-04
5.311440e+02	-3.548273e-04
5.311450e+02	-3.552094e-04
5.311460e+02	-3.555914e-04
5.311470e+02	-3.559735e-04
5.311480e+02	-3.563556e-04
5.311490e+02	-3.567377e-04
5.311500e+02	-3.571197e-04
5.311510e+02	-3.575018e-04
5.311520e+02	-3.578839e-04
5.311530e+02	-3.582660e-04
5.311540e+02	-3.586481e-04
5.311550e+02	-3.590301e-04
5.311560e+02	-3.594122e-04
5.311570e+02	-3.597943e-04
5.311580e+02	-3.601764e-04
5.311590e+02	-3.605584e-04
5.311600e+02	-3.609405e-04
5.311610e+02	-3.613226e-04
5.311620e+02	-3.617047e-04
5.311630e+02	-3.620868e-04
5.311640e+02	-3.624688e-04
5.311650e+02	-3.628509e-04
5.311660e+02	-3.632330e-04
5.311670e+02	-3.636151e-04
5.311680e+02	-3.639971e-04
5.311690e+02	-3.643792e-04
5.311700e+02	-3.647613e-04
5.311710e+02	-3.651434e-04
5.311720e+02	-3.655254e-04
5.311730e+02	-3.659075e-04
5.311740e+02	-3.662896e-04
5.311750e+02	-3.666717e-04
5.311760e+02	-3.670538e-04
5.311770e+02	-3.674358e-04
5.311780e+02	-3.678179e-04
5.311790e+02	-3.682000e-04
5.311800e+02	-3.685821e-04
5.311810e+02	-3.689641e-04
5.311820e+02	-3.693462e-04
5.311830e+02	-3.697283e-04
5.311840e+02	-3.701104e-04
5.311850e+02	-3.704925e-04
5.311860e+02	-3.708745e-04
5.311870e+02	-3.712566e-04
5.311880e+02	-3.716387e-04
5.311890e+02	-3.720208e-04
5.311900e+02	-3.724028e-04
5.311910e+02	-3.727849e-04
5.311920e+02	-3.731670e-04
5.311930e+02	-3.735491e-04
5.311940e+02	-3.739311e-04
5.311950e+02	-3.743132e-04
5.311960e+02	-3.746953e-04
5.311970e+02	-3.750774e-04
5.311980e+02	-3.754595e-04
5.311990e+02	-3.758415e-04
5.312000e+02	-3.762236e-04
5.312010e+02	-3.766057e-04
5.312020e+02	-3.769878e-04
5.312030e+02	-3.773698e-04
5.312040e+02	-3.777519e-04
5.312050e+02	-3.781340e-04
5.312060e+02	-3.785161e-04
5.312070e+02	-3.788982e-04
5.312080e+02	-3.792802e-04
5.312090e+02	-3.796623e-04
5.312100e+02	-3.800444e-04
5.312110e+02	-3.804265e-04
5.312120e+02	-3.808085e-04
5.312130e+02	-3.811906e-04
5.312140e+02	-3.815727e-04
5.312150e+02	-3.819548e-04
5.312160e+02	-3.823368e-04
5.312170e+02	-3.827189e-04
5.312180e+02	-3.831010e-04
5.312190e+02	-3.834831e-04
5.312200e+02	-3.838652e-04
5.312210e+02	-3.842472e-04
5.312220e+02	-3.846293e-04
5.312230e+02	-3.850811e-04
5.312240e+02	-3.869059e-04
5.312250e+02	-3.887307e-04
5.312260e+02	-3.905556e-04
5.312270e+02	-3.923804e-04
5.312280e+02	-3.942052e-04
5.312290e+02	-3.960301e-04
5.312300e+02	-3.978549e-04
5.312310e+02	-3.996797e-04
5.312320e+02	-4.015046e-04
5.312330e+02	-4.033294e-04
5.312340e+02	-4.051542e-04
5.312350e+02	-4.069791e-04
5.312360e+02	-4.088039e-04
5.312370e+02	-4.106287e-04
5.312380e+02	-4.124536e-04
5.312390e+02	-4.142784e-04
5.312400e+02	-4.161032e-04
5.312410e+02	-4.179281e-04
5.312420e+02	-4.197529e-04
5.312430e+02	-4.215777e-04
5.312440e+02	-4.234026e-04
5.312450e+02	-4.252274e-04
5.312460e+02	-4.270523e-04
5.312470e+02	-4.288771e-04
5.312480e+02	-4.307019e-04
5.312490e+02	-4.325268e-04
5.312500e+02	-4.343516e-04
5.312510e+02	-4.361764e-04
5.312520e+02	-4.380013e-04
5.312530e+02	-4.398261e-04
5.312540e+02	-4.416509e-04
5.312550e+02	-4.434758e-04
5.312560e+02	-4.453006e-04
5.312570e+02	-4.471254e-04
5.312580e+02	-4.489503e-04
5.312590e+02	-4.507751e-04
5.312600e+02	-4.525999e-04
5.312610e+02	-4.544248e-04
5.312620e+02	-4.562496e-04
5.312630e+02	-4.580744e-04
5.312640e+02	-4.598993e-04
5.312650e+02	-4.617241e-04
5.312660e+02	-4.635489e-04
5.312670e+02	-4.653738e-04
5.312680e+02	-4.672297e-04
5.312690e+02	-4.695385e-04
5.312700e+02	-4.718473e-04
5.312710e+02	-4.741561e-04
5.312720e+02	-4.764649e-04
5.312730e+02	-4.787736e-04
5.312740e+02	-4.810824e-04
5.312750e+02	-4.833912e-04
5.312760e+02	-4.857000e-04
5.312770e+02	-4.880088e-04
5.312780e+02	-4.903176e-04
5.312790e+02	-4.926264e-04
5.312800e+02	-4.949352e-04
5.312810e+02	-4.972439e-04
5.312820e+02	-4.995527e-04
5.312830e+02	-5.018615e-04
5.312840e+02	-5.041703e-04
5.312850e+02	-5.064791e-04
5.312860e+02	-5.087879e-04
5.312870e+02	-5.110967e-04
5.312880e+02	-5.134055e-04
5.312890e+02	-5.157142e-04
5.312900e+02	-5.180230e-04
5.312910e+02	-5.203318e-04
5.312920e+02	-5.226406e-04
5.312930e+02	-5.249494e-04
5.312940e+02	-5.272582e-04
5.312950e+02	-5.295670e-04
5.312960e+02	-5.318758e-04
5.312970e+02	-5.341846e-04
5.312980e+02	-5.364933e-04
5.312990e+02	-5.388021e-04
5.313000e+02	-5.411109e-04
5.313010e+02	-5.434197e-04
5.313020e+02	-5.457285e-04
5.313030e+02	-5.480373e-04
5.313040e+02	-5.503461e-04
5.313050e+02	-5.526549e-04
5.313060e+02	-5.549636e-04
5.313070e+02	-5.572724e-04
5.313080e+02	-5.595812e-04
5.313090e+02	-5.618900e-04
5.313100e+02	-5.641988e-04
5.313110e+02	-5.665076e-04
5.313120e+02	-5.688164e-04
5.313130e+02	-5.711252e-04
5.313140e+02	-5.734340e-04
5.313150e+02	-5.757427e-04
5.313160e+02	-5.780515e-04
5.313170e+02	-5.803603e-04
5.313180e+02	-5.826691e-04
5.313190e+02	-5.849779e-04
5.313200e+02	-5.872867e-04
5.313210e+02	-5.895955e-04
5.313220e+02	-5.919043e-04
5.313230e+02	-5.942130e-04
5.313240e+02	-5.965218e-04
5.313250e+02	-5.988306e-04
5.313260e+02	-6.011394e-04
5.313270e+02	-6.034482e-04
5.313280e+02	-6.057570e-04
5.313290e+02	-6.080658e-04
5.313300e+02	-6.103746e-04
5.313310e+02	-6.126834e-04
5.313320e+02	-6.149921e-04
5.313330e+02	-6.173009e-04
5.313340e+02	-6.196097e-04
5.313350e+02	-6.219185e-04
5.313360e+02	-6.242273e-04
5.313370e+02	-6.265361e-04
5.313380e+02	-6.288449e-04
5.313390e+02	-6.311537e-04
5.313400e+02	-6.334624e-04
5.313410e+02	-6.357712e-04
5.313420e+02	-6.380800e-04
5.313430e+02	-6.403888e-04
5.313440e+02	-6.426976e-04
5.313450e+02	-6.450064e-04
5.313460e+02	-6.473152e-04
5.313470e+02	-6.496240e-04
5.313480e+02	-6.519328e-04
5.313490e+02	-6.542415e-04
5.313500e+02	-6.565503e-04
5.313510e+02	-6.588591e-04
5.313520e+02	-6.611679e-04
5.313530e+02	-6.634767e-04
5.313540e+02	-6.657855e-04
5.313550e+02	-6.680943e-04
5.313560e+02	-6.704031e-04
5.313570e+02	-6.727118e-04
5.313580e+02	-6.750206e-04
5.313590e+02	-6.773294e-04
5.313600e+02	-6.796382e-04
5.313610e+02	-6.819470e-04
5.313620e+02	-6.842363e-04
5.313630e+02	-6.860881e-04
5.313640e+02	-6.868933e-04
5.313650e+02	-6.876985e-04
5.313660e+02	-6.885037e-04
5.313670e+02	-6.893089e-04
5.313680e+02	-6.901141e-04
5.313690e+02	-6.909193e-04
5.313700e+02	-6.917245e-04
5.313710e+02	-6.925297e-04
5.313720e+02	-6.933349e-04
5.313730e+02	-6.941400e-04
5.313740e+02	-6.949452e-04
5.313750e+02	-6.957504e-04
5.313760e+02	-6.965556e-04
5.313770e+02	-6.973608e-04
5.313780e+02	-6.981660e-04
5.313790e+02	-6.989712e-04
5.313800e+02	-6.997764e-04
5.313810e+02	-7.005816e-04
5.313820e+02	-7.013868e-04
5.313830e+02	-7.021920e-04
5.313840e+02	-7.029971e-04
5.313850e+02	-7.038023e-04
5.313860e+02	-7.046075e-04
5.313870e+02	-7.054127e-04
5.313880e+02	-7.062179e-04
5.313890e+02	-7.070231e-04
5.313900e+02	-7.078283e-04
5.313910e+02	-7.086335e-04
5.313920e+02	-7.094387e-04
5.313930e+02	-7.102439e-04
5.313940e+02	-7.110491e-04
5.313950e+02	-7.118542e-04
5.313960e+02	-7.126594e-04
5.313970e+02	-7.134646e-04
5.313980e+02	-7.142698e-04
5.313990e+02	-7.150750e-04
5.314000e+02	-7.158802e-04
5.314010e+02	-7.166854e-04
5.314020e+02	-7.174906e-04
5.314030e+02	-7.182958e-04
5.314040e+02	-7.191010e-04
5.314050e+02	-7.199062e-04
5.314060e+02	-7.207113e-04
5.314070e+02	-7.215165e-04
5.314080e+02	-7.223217e-04
5.314090e+02	-7.231269e-04
5.314100e+02	-7.239321e-04
5.314110e+02	-7.247373e-04
5.314120e+02	-7.255425e-04
5.314130e+02	-7.263160e-04
5.314140e+02	-7.267944e-04
5.314150e+02	-7.272727e-04
5.314160e+02	-7.277510e-04
5.314170e+02	-7.282293e-04
5.314180e+02	-7.287076e-04
5.314190e+02	-7.291580e-04
5.314200e+02	-7.291955e-04
5.314210e+02	-7.291503e-04
5.314220e+02	-7.291051e-04
5.314230e+02	-7.290599e-04
5.314240e+02	-7.290147e-04
5.314250e+02	-7.289694e-04
5.314260e+02	-7.289242e-04
5.314270e+02	-7.288790e-04
5.314280e+02	-7.288338e-04
5.314290e+02	-7.287886e-04
5.314300e+02	-7.287434e-04
5.314310e+02	-7.286982e-04
5.314320e+02	-7.286530e-04
5.314330e+02	-7.286077e-04
5.314340e+02	-7.285625e-04
5.314350e+02	-7.285173e-04
5.314360e+02	-7.284721e-04
5.314370e+02	-7.284269e-04
5.314380e+02	-7.283817e-04
5.314390e+02	-7.283365e-04
5.314400e+02	-7.282913e-04
5.314410e+02	-7.282460e-04
5.314420e+02	-7.282008e-04
5.314430e+02	-7.281556e-04
5.314440e+02	-7.281104e-04
5.314450e+02	-7.280652e-04
5.314460e+02	-7.280200e-04
5.314470e+02	-7.279748e-04
5.314480e+02	-7.279295e-04
5.314490e+02	-7.278843e-04
5.314500e+02	-7.278391e-04
5.314510e+02	-7.277939e-04
5.314520e+02	-7.277487e-04
5.314530e+02	-7.277035e-04
5.314540e+02	-7.276583e-04
5.314550e+02	-7.276131e-04
5.314560e+02	-7.275678e-04
5.314570e+02	-7.275226e-04
5.314580e+02	-7.274774e-04
5.314590e+02	-7.274322e-04
5.314600e+02	-7.273870e-04
5.314610e+02	-7.273076e-04
5.314620e+02	-7.268364e-04
5.314630e+02	-7.263653e-04
5.314640e+02	-7.258942e-04
5.314650e+02	-7.254231e-04
5.314660e+02	-7.249520e-04
5.314670e+02	-7.244809e-04
5.314680e+02	-7.240097e-04
5.314690e+02	-7.235386e-04
5.314700e+02	-7.230675e-04
5.314710e+02	-7.225964e-04
5.314720e+02	-7.221253e-04
5.314730e+02	-7.216542e-04
5.314740e+02	-7.211831e-04
5.314750e+02	-7.207119e-04
5.314760e+02	-7.202408e-04
5.314770e+02	-7.197697e-04
5.314780e+02	-7.192986e-04
5.314790e+02	-7.188275e-04
5.314800e+02	-7.183564e-04
5.314810e+02	-7.178852e-04
5.314820e+02	-7.174141e-04
5.314830e+02	-7.169430e-04
5.314840e+02	-7.164719e-04
5.314850e+02	-7.160008e-04
5.314860e+02	-7.155297e-04
5.314870e+02	-7.150585e-04
5.314880e+02	-7.145874e-04
5.314890e+02	-7.141163e-04
5.314900e+02	-7.136452e-04
5.314910e+02	-7.131741e-04
5.314920e+02	-7.127030e-04
5.314930e+02	-7.122319e-04
5.314940e+02	-7.117607e-04
5.314950e+02	-7.112896e-04
5.314960e+02	-7.108185e-04
5.314970e+02	-7.103474e-04
5.314980e+02	-7.098763e-04
5.314990e+02	-7.094052e-04
5.315000e+02	-7.089340e-04
5.315010e+02	-7.084629e-04
5.315020e+02	-7.079918e-04
5.315030e+02	-7.075207e-04
5.315040e+02	-7.070496e-04
5.315050e+02	-7.065785e-04
5.315060e+02	-7.061073e-04
5.315070e+02	-7.056362e-04
5.315080e+02	-7.051651e-04
5.315090e+02	-7.046940e-04
5.315100e+02	-7.042229e-04
5.315110e+02	-7.037518e-04
5.315120e+02	-7.032807e-04
5.315130e+02	-7.028327e-04
5.315140e+02	-7.028410e-04
5.315150e+02	-7.028493e-04
5.315160e+02	-7.028575e-04
5.315170e+02	-7.028658e-04
5.315180e+02	-7.028741e-04
5.315190e+02	-7.028824e-04
5.315200e+02	-7.028907e-04
5.315210e+02	-7.028990e-04
5.315220e+02	-7.029073e-04
5.315230e+02	-7.029155e-04
5.315240e+02	-7.029238e-04
5.315250e+02	-7.029321e-04
5.315260e+02	-7.029404e-04
5.315270e+02	-7.029487e-04
5.315280e+02	-7.029570e-04
5.315290e+02	-7.029653e-04
5.315300e+02	-7.029735e-04
5.315310e+02	-7.029818e-04
5.315320e+02	-7.029901e-04
5.315330e+02	-7.029984e-04
5.315340e+02	-7.030067e-04
5.315350e+02	-7.030150e-04
5.315360e+02	-7.030232e-04
5.315370e+02	-7.030315e-04
5.315380e+02	-7.030398e-04
5.315390e+02	-7.030481e-04
5.315400e+02	-7.030564e-04
5.315410e+02	-7.030647e-04
5.315420e+02	-7.030730e-04
5.315430e+02	-7.030812e-04
5.315440e+02	-7.030895e-04
5.315450e+02	-7.030978e-04
5.315460e+02	-7.031061e-04
5.315470e+02	-7.031144e-04
5.315480e+02	-7.031227e-04
5.315490e+02	-7.031310e-04
5.315500e+02	-7.031392e-04
5.315510e+02	-7.031475e-04
5.315520e+02	-7.031558e-04
5.315530e+02	-7.031641e-04
5.315540e+02	-7.031442e-04
5.315550e+02	-7.026436e-04
5.315560e+02	-7.011114e-04
5.315570e+02	-6.995793e-04
5.315580e+02	-6.980737e-04
5.315590e+02	-6.968034e-04
5.315600e+02	-6.955332e-04
5.315610e+02	-6.942629e-04
5.315620e+02	-6.929926e-04
5.315630e+02	-6.917223e-04
5.315640e+02	-6.904520e-04
5.315650e+02	-6.891818e-04
5.315660e+02	-6.879115e-04
5.315671e+02	-6.866412e-04
5.315681e+02	-6.853709e-04
5.315691e+02	-6.841006e-04
5.315701e+02	-6.828304e-04
5.315711e+02	-6.815601e-04
5.315721e+02	-6.802898e-04
5.315731e+02	-6.790195e-04
5.315741e+02	-6.777492e-04
5.315751e+02	-6.764790e-04
5.315761e+02	-6.752087e-04
5.315771e+02	-6.739384e-04
5.315781e+02	-6.726681e-04
5.315791e+02	-6.713979e-04
5.315801e+02	-6.701276e-04
5.315811e+02	-6.688573e-04
5.315821e+02	-6.675870e-04
5.315831e+02	-6.663167e-04
5.315841e+02	-6.650465e-04
5.315851e+02	-6.637762e-04
5.315861e+02	-6.625059e-04
5.315871e+02	-6.612356e-04
5.315881e+02	-6.599653e-04
5.315891e+02	-6.586951e-04
5.315901e+02	-6.574248e-04
5.315911e+02	-6.561545e-04
5.315921e+02	-6.548842e-04
5.315931e+02	-6.536139e-04
5.315941e+02	-6.523437e-04
5.315951e+02	-6.510734e-04
5.315961e+02	-6.498031e-04
5.315971e+02	-6.485328e-04
5.315981e+02	-6.472625e-04
5.315991e+02	-6.459923e-04
5.316001e+02	-6.447220e-04
5.316011e+02	-6.434517e-04
5.316021e+02	-6.421814e-04
5.316031e+02	-6.409112e-04
5.316041e+02	-6.396409e-04
5.316051e+02	-6.383706e-04
5.316061e+02	-6.371003e-04
5.316071e+02	-6.358300e-04
5.316081e+02	-6.345598e-04
5.316091e+02	-6.332895e-04
5.316101e+02	-6.320192e-04
5.316111e+02	-6.307489e-04
5.316121e+02	-6.294846e-04
5.316131e+02	-6.282880e-04
5.316141e+02	-6.270914e-04
5.316151e+02	-6.258948e-04
5.316161e+02	-6.246983e-04
5.316171e+02	-6.235017e-04
5.316181e+02	-6.223051e-04
5.316191e+02	-6.211086e-04
5.316201e+02	-6.199120e-04
5.316211e+02	-6.187154e-04
5.316221e+02	-6.175188e-04
5.316231e+02	-6.163223e-04
5.316241e+02	-6.151257e-04
5.316251e+02	-6.139291e-04
5.316261e+02	-6.127325e-04
5.316271e+02	-6.115360e-04
5.316281e+02	-6.103394e-04
5.316291e+02	-6.091428e-04
5.316301e+02	-6.079463e-04
5.316311e+02	-6.067497e-04
5.316321e+02	-6.055531e-04
5.316331e+02	-6.043565e-04
5.316341e+02	-6.031600e-04
5.316351e+02	-6.019634e-04
5.316361e+02	-6.007668e-04
5.316371e+02	-5.995702e-04
5.316381e+02	-5.983737e-04
5.316391e+02	-5.971771e-04
5.316401e+02	-5.959805e-04
5.316411e+02	-5.947840e-04
5.316421e+02	-5.935874e-04
5.316431e+02	-5.923908e-04
5.316441e+02	-5.911942e-04
5.316451e+02	-5.899977e-04
5.316461e+02	-5.888011e-04
5.316471e+02	-5.876045e-04
5.316481e+02	-5.864079e-04
5.316491e+02	-5.852114e-04
5.316501e+02	-5.840148e-04
5.316511e+02	-5.828182e-04
5.316521e+02	-5.816217e-04
5.316531e+02	-5.804251e-04
5.316541e+02	-5.792285e-04
5.316551e+02	-5.780319e-04
5.316561e+02	-5.768354e-04
5.316571e+02	-5.756388e-04
5.316581e+02	-5.744422e-04
