# Photon E [eV]	StS norm sum
5.308911e+02	4.154381e-04
5.308921e+02	4.161196e-04
5.308931e+02	4.168010e-04
5.308941e+02	4.174825e-04
5.308951e+02	4.181640e-04
5.308961e+02	4.188454e-04
5.308971e+02	4.195269e-04
5.308981e+02	4.202084e-04
5.308991e+02	4.208898e-04
5.309001e+02	4.215713e-04
5.309011e+02	4.222528e-04
5.309021e+02	4.229342e-04
5.309031e+02	4.236157e-04
5.309041e+02	4.242972e-04
5.309051e+02	4.249131e-04
5.309061e+02	4.247929e-04
5.309071e+02	4.236455e-04
5.309081e+02	4.224981e-04
5.309091e+02	4.213507e-04
5.309101e+02	4.202033e-04
5.309111e+02	4.190560e-04
5.309121e+02	4.179086e-04
5.309131e+02	4.167612e-04
5.309141e+02	4.156138e-04
5.309151e+02	4.144664e-04
5.309161e+02	4.133190e-04
5.309171e+02	4.121716e-04
5.309181e+02	4.110243e-04
5.309191e+02	4.098769e-04
5.309201e+02	4.087295e-04
5.309211e+02	4.075821e-04
5.309221e+02	4.064347e-04
5.309231e+02	4.052873e-04
5.309241e+02	4.041399e-04
5.309251e+02	4.029926e-04
5.309261e+02	4.018452e-04
5.309271e+02	4.006978e-04
5.309281e+02	3.995504e-04
5.309291e+02	3.984030e-04
5.309301e+02	3.972556e-04
5.309311e+02	3.961082e-04
5.309321e+02	3.949609e-04
5.309331e+02	3.938135e-04
5.309341e+02	3.926661e-04
5.309351e+02	3.915187e-04
5.309361e+02	3.903713e-04
5.309371e+02	3.892239e-04
5.309381e+02	3.880765e-04
5.309391e+02	3.869292e-04
5.309401e+02	3.857818e-04
5.309411e+02	3.846344e-04
5.309421e+02	3.834870e-04
5.309431e+02	3.823396e-04
5.309441e+02	3.811922e-04
5.309451e+02	3.800448e-04
5.309461e+02	3.788975e-04
5.309471e+02	3.777501e-04
5.309481e+02	3.766027e-04
5.309491e+02	3.754553e-04
5.309501e+02	3.743079e-04
5.309511e+02	3.731605e-04
5.309521e+02	3.720131e-04
5.309531e+02	3.708658e-04
5.309541e+02	3.697184e-04
5.309551e+02	3.685710e-04
5.309561e+02	3.674236e-04
5.309571e+02	3.662762e-04
5.309581e+02	3.651288e-04
5.309591e+02	3.639814e-04
5.309601e+02	3.628341e-04
5.309611e+02	3.616867e-04
5.309621e+02	3.605393e-04
5.309631e+02	3.593919e-04
5.309641e+02	3.582445e-04
5.309651e+02	3.570971e-04
5.309661e+02	3.559497e-04
5.309671e+02	3.548024e-04
5.309681e+02	3.536550e-04
5.309691e+02	3.525076e-04
5.309701e+02	3.513602e-04
5.309711e+02	3.502128e-04
5.309721e+02	3.490654e-04
5.309731e+02	3.479181e-04
5.309741e+02	3.467707e-04
5.309751e+02	3.456233e-04
5.309761e+02	3.444759e-04
5.309771e+02	3.433285e-04
5.309781e+02	3.421811e-04
5.309791e+02	3.410337e-04
5.309801e+02	3.398864e-04
5.309811e+02	3.387390e-04
5.309821e+02	3.375916e-04
5.309831e+02	3.364442e-04
5.309841e+02	3.352968e-04
5.309851e+02	3.341494e-04
5.309861e+02	3.330020e-04
5.309871e+02	3.318547e-04
5.309881e+02	3.307073e-04
5.309891e+02	3.295599e-04
5.309901e+02	3.284125e-04
5.309911e+02	3.272651e-04
5.309921e+02	3.261177e-04
5.309931e+02	3.249703e-04
5.309941e+02	3.238230e-04
5.309951e+02	3.226756e-04
5.309961e+02	3.215282e-04
5.309971e+02	3.203808e-04
5.309981e+02	3.192334e-04
5.309991e+02	3.180860e-04
5.310001e+02	3.169386e-04
5.310011e+02	3.157913e-04
5.310021e+02	3.146439e-04
5.310031e+02	3.134965e-04
5.310041e+02	3.123491e-04
5.310051e+02	3.112017e-04
5.310061e+02	3.100543e-04
5.310071e+02	3.089069e-04
5.310081e+02	3.077596e-04
5.310091e+02	3.066122e-04
5.310101e+02	3.054648e-04
5.310111e+02	3.043174e-04
5.310121e+02	3.031700e-04
5.310131e+02	3.020226e-04
5.310141e+02	3.008752e-04
5.310151e+02	2.995911e-04
5.310161e+02	2.977646e-04
5.310171e+02	2.959382e-04
5.310181e+02	2.941117e-04
5.310191e+02	2.922852e-04
5.310201e+02	2.904587e-04
5.310211e+02	2.886322e-04
5.310221e+02	2.868057e-04
5.310231e+02	2.849792e-04
5.310241e+02	2.831527e-04
5.310251e+02	2.813227e-04
5.310261e+02	2.794402e-04
5.310271e+02	2.775576e-04
5.310281e+02	2.756751e-04
5.310291e+02	2.737925e-04
5.310301e+02	2.719099e-04
5.310311e+02	2.700274e-04
5.310321e+02	2.681448e-04
5.310331e+02	2.662623e-04
5.310341e+02	2.643797e-04
5.310351e+02	2.624972e-04
5.310361e+02	2.606146e-04
5.310371e+02	2.587321e-04
5.310381e+02	2.568495e-04
5.310391e+02	2.549670e-04
5.310401e+02	2.530844e-04
5.310411e+02	2.512018e-04
5.310421e+02	2.493193e-04
5.310431e+02	2.474367e-04
5.310441e+02	2.455542e-04
5.310451e+02	2.436716e-04
5.310461e+02	2.417891e-04
5.310471e+02	2.399065e-04
5.310481e+02	2.380240e-04
5.310491e+02	2.361414e-04
5.310501e+02	2.342589e-04
5.310511e+02	2.323763e-04
5.310521e+02	2.304938e-04
5.310531e+02	2.286112e-04
5.310541e+02	2.267286e-04
5.310551e+02	2.248461e-04
5.310561e+02	2.229635e-04
5.310571e+02	2.210810e-04
5.310581e+02	2.191984e-04
5.310591e+02	2.173159e-04
5.310601e+02	2.154333e-04
5.310611e+02	2.135508e-04
5.310621e+02	2.116715e-04
5.310631e+02	2.098240e-04
5.310641e+02	2.079766e-04
5.310651e+02	2.061291e-04
5.310661e+02	2.042816e-04
5.310671e+02	2.024341e-04
5.310681e+02	2.005866e-04
5.310691e+02	1.987392e-04
5.310701e+02	1.968917e-04
5.310711e+02	1.950442e-04
5.310721e+02	1.931967e-04
5.310731e+02	1.913492e-04
5.310741e+02	1.895017e-04
5.310751e+02	1.876543e-04
5.310761e+02	1.858068e-04
5.310771e+02	1.839593e-04
5.310781e+02	1.821118e-04
5.310791e+02	1.802643e-04
5.310801e+02	1.784169e-04
5.310811e+02	1.765694e-04
5.310821e+02	1.747219e-04
5.310831e+02	1.728744e-04
5.310841e+02	1.710269e-04
5.310851e+02	1.691795e-04
5.310861e+02	1.673320e-04
5.310871e+02	1.654845e-04
5.310881e+02	1.636370e-04
5.310891e+02	1.617895e-04
5.310901e+02	1.599420e-04
5.310911e+02	1.580946e-04
5.310921e+02	1.562471e-04
5.310931e+02	1.543996e-04
5.310941e+02	1.525521e-04
5.310951e+02	1.507046e-04
5.310961e+02	1.488572e-04
5.310971e+02	1.470097e-04
5.310981e+02	1.451622e-04
5.310991e+02	1.433147e-04
5.311001e+02	1.414672e-04
5.311011e+02	1.396198e-04
5.311021e+02	1.377582e-04
5.311031e+02	1.357833e-04
5.311041e+02	1.336940e-04
5.311051e+02	1.316046e-04
5.311061e+02	1.295153e-04
5.311071e+02	1.274260e-04
5.311081e+02	1.253367e-04
5.311091e+02	1.232474e-04
5.311101e+02	1.211580e-04
5.311111e+02	1.190687e-04
5.311121e+02	1.169794e-04
5.311131e+02	1.148901e-04
5.311141e+02	1.128007e-04
5.311151e+02	1.107114e-04
5.311161e+02	1.086221e-04
5.311171e+02	1.065328e-04
5.311181e+02	1.044435e-04
5.311191e+02	1.023541e-04
5.311201e+02	1.002648e-04
5.311211e+02	9.817548e-05
5.311221e+02	9.608616e-05
5.311231e+02	9.399684e-05
5.311241e+02	9.190751e-05
5.311251e+02	8.981819e-05
5.311261e+02	8.772887e-05
5.311271e+02	8.563955e-05
5.311281e+02	8.355022e-05
5.311291e+02	8.146090e-05
5.311301e+02	7.937158e-05
5.311311e+02	7.728225e-05
5.311321e+02	7.519293e-05
5.311331e+02	7.310361e-05
5.311341e+02	7.101428e-05
5.311351e+02	6.892496e-05
5.311361e+02	6.683564e-05
5.311371e+02	6.474632e-05
5.311381e+02	6.265699e-05
5.311391e+02	6.056767e-05
5.311401e+02	5.847835e-05
5.311411e+02	5.638902e-05
5.311421e+02	5.429970e-05
5.311431e+02	5.221038e-05
5.311441e+02	5.012106e-05
5.311451e+02	4.803173e-05
5.311461e+02	4.594241e-05
5.311471e+02	4.385309e-05
5.311481e+02	4.176376e-05
5.311491e+02	3.967444e-05
5.311501e+02	3.758512e-05
5.311511e+02	3.549580e-05
5.311521e+02	3.340647e-05
5.311531e+02	3.131715e-05
5.311541e+02	2.921507e-05
5.311551e+02	2.704541e-05
5.311561e+02	2.487610e-05
5.311571e+02	2.270679e-05
5.311581e+02	2.053749e-05
5.311591e+02	1.836818e-05
5.311601e+02	1.619887e-05
5.311611e+02	1.402957e-05
5.311621e+02	1.186026e-05
5.311631e+02	9.690952e-06
5.311641e+02	7.521645e-06
5.311651e+02	5.352338e-06
5.311661e+02	3.183031e-06
5.311671e+02	1.013724e-06
5.311681e+02	-1.155582e-06
5.311691e+02	-3.324889e-06
5.311701e+02	-5.494196e-06
5.311711e+02	-7.663503e-06
5.311721e+02	-9.832810e-06
5.311731e+02	-1.200212e-05
5.311741e+02	-1.417142e-05
5.311751e+02	-1.634073e-05
5.311761e+02	-1.851004e-05
5.311771e+02	-2.067934e-05
5.311781e+02	-2.284865e-05
5.311791e+02	-2.501796e-05
5.311801e+02	-2.718726e-05
5.311811e+02	-2.933505e-05
5.311821e+02	-3.113747e-05
5.311831e+02	-3.160694e-05
5.311841e+02	-3.207641e-05
5.311851e+02	-3.254588e-05
5.311861e+02	-3.301534e-05
5.311871e+02	-3.348481e-05
5.311881e+02	-3.395428e-05
5.311891e+02	-3.442375e-05
5.311901e+02	-3.489321e-05
5.311911e+02	-3.536268e-05
5.311921e+02	-3.583215e-05
5.311931e+02	-3.630162e-05
5.311941e+02	-3.677108e-05
5.311951e+02	-3.724055e-05
5.311961e+02	-3.771002e-05
5.311971e+02	-3.817949e-05
5.311981e+02	-3.864895e-05
5.311991e+02	-3.911842e-05
5.312001e+02	-3.958789e-05
5.312011e+02	-4.005736e-05
5.312021e+02	-4.052682e-05
5.312031e+02	-4.099629e-05
5.312041e+02	-4.146576e-05
5.312051e+02	-4.193523e-05
5.312061e+02	-4.240469e-05
5.312071e+02	-4.287416e-05
5.312081e+02	-4.334363e-05
5.312091e+02	-4.381310e-05
5.312101e+02	-4.428256e-05
5.312111e+02	-4.475203e-05
5.312121e+02	-4.522150e-05
5.312131e+02	-4.569097e-05
5.312141e+02	-4.616043e-05
5.312151e+02	-4.662990e-05
5.312161e+02	-4.709937e-05
5.312171e+02	-4.756884e-05
5.312181e+02	-4.803830e-05
5.312191e+02	-4.850777e-05
5.312201e+02	-4.897724e-05
5.312211e+02	-4.944671e-05
5.312221e+02	-4.991617e-05
5.312231e+02	-5.038564e-05
5.312241e+02	-5.085511e-05
5.312251e+02	-5.132458e-05
5.312261e+02	-5.179404e-05
5.312271e+02	-5.226351e-05
5.312281e+02	-5.273298e-05
5.312291e+02	-5.320245e-05
5.312301e+02	-5.367191e-05
5.312311e+02	-5.414138e-05
5.312321e+02	-5.461085e-05
5.312331e+02	-5.508032e-05
5.312341e+02	-5.554978e-05
5.312351e+02	-5.601925e-05
5.312361e+02	-5.648872e-05
5.312371e+02	-5.695819e-05
5.312381e+02	-5.742765e-05
5.312391e+02	-5.789712e-05
5.312401e+02	-5.836659e-05
5.312411e+02	-5.883606e-05
5.312421e+02	-5.930552e-05
5.312431e+02	-5.977499e-05
5.312441e+02	-6.024446e-05
5.312451e+02	-6.071393e-05
5.312461e+02	-6.118339e-05
5.312471e+02	-6.165286e-05
5.312481e+02	-6.212233e-05
5.312491e+02	-6.259180e-05
5.312501e+02	-6.306126e-05
5.312511e+02	-6.353073e-05
5.312521e+02	-6.400020e-05
5.312531e+02	-6.446967e-05
5.312541e+02	-6.493913e-05
5.312551e+02	-6.540860e-05
5.312561e+02	-6.587807e-05
5.312571e+02	-6.634754e-05
5.312581e+02	-6.681700e-05
5.312591e+02	-6.719665e-05
5.312601e+02	-6.695680e-05
5.312611e+02	-6.671695e-05
5.312621e+02	-6.647711e-05
5.312631e+02	-6.623726e-05
5.312641e+02	-6.599741e-05
5.312651e+02	-6.575756e-05
5.312661e+02	-6.551772e-05
5.312671e+02	-6.527787e-05
5.312681e+02	-6.503802e-05
5.312691e+02	-6.479818e-05
5.312701e+02	-6.455833e-05
5.312711e+02	-6.431848e-05
5.312721e+02	-6.407863e-05
5.312731e+02	-6.383879e-05
5.312741e+02	-6.359894e-05
5.312751e+02	-6.335909e-05
5.312761e+02	-6.311925e-05
5.312771e+02	-6.287940e-05
5.312781e+02	-6.263955e-05
5.312791e+02	-6.239970e-05
5.312801e+02	-6.215986e-05
5.312811e+02	-6.192001e-05
5.312821e+02	-6.168016e-05
5.312831e+02	-6.144032e-05
5.312841e+02	-6.120047e-05
5.312851e+02	-6.096062e-05
5.312861e+02	-6.072077e-05
5.312871e+02	-6.048093e-05
5.312881e+02	-6.024108e-05
5.312891e+02	-6.000123e-05
5.312901e+02	-5.976139e-05
5.312911e+02	-5.952154e-05
5.312921e+02	-5.928169e-05
5.312931e+02	-5.904184e-05
5.312941e+02	-5.880200e-05
5.312951e+02	-5.856215e-05
5.312961e+02	-5.832230e-05
5.312971e+02	-5.808246e-05
5.312981e+02	-5.784261e-05
5.312991e+02	-5.760276e-05
5.313001e+02	-5.747849e-05
5.313011e+02	-5.796730e-05
5.313021e+02	-5.845611e-05
5.313031e+02	-5.894491e-05
5.313041e+02	-5.943372e-05
5.313051e+02	-5.953572e-05
5.313061e+02	-5.826677e-05
5.313071e+02	-5.699782e-05
5.313081e+02	-5.572888e-05
5.313091e+02	-5.445993e-05
5.313101e+02	-5.319098e-05
5.313111e+02	-5.192204e-05
5.313121e+02	-5.065309e-05
5.313131e+02	-4.938414e-05
5.313141e+02	-4.811519e-05
5.313151e+02	-4.684625e-05
5.313161e+02	-4.557730e-05
5.313171e+02	-4.430835e-05
5.313181e+02	-4.303941e-05
5.313191e+02	-4.177046e-05
5.313201e+02	-4.050151e-05
5.313211e+02	-3.923257e-05
5.313221e+02	-3.796362e-05
5.313231e+02	-3.669467e-05
5.313241e+02	-3.542573e-05
5.313251e+02	-3.415678e-05
5.313261e+02	-3.288783e-05
5.313271e+02	-3.161889e-05
5.313281e+02	-3.034994e-05
5.313291e+02	-2.908099e-05
5.313301e+02	-2.781205e-05
5.313311e+02	-2.654310e-05
5.313321e+02	-2.527415e-05
5.313331e+02	-2.400520e-05
5.313341e+02	-2.273626e-05
5.313351e+02	-2.146731e-05
5.313361e+02	-2.019836e-05
5.313371e+02	-1.892942e-05
5.313381e+02	-1.766047e-05
5.313391e+02	-1.639152e-05
5.313401e+02	-1.512258e-05
5.313411e+02	-1.385363e-05
5.313421e+02	-1.258468e-05
5.313431e+02	-1.131574e-05
5.313441e+02	-1.004679e-05
5.313451e+02	-8.777843e-06
5.313461e+02	-7.508896e-06
5.313471e+02	-6.239949e-06
5.313481e+02	-4.971002e-06
5.313491e+02	-3.702055e-06
5.313501e+02	-2.433109e-06
5.313511e+02	-1.164162e-06
5.313521e+02	1.047851e-07
5.313531e+02	1.373732e-06
5.313541e+02	2.642679e-06
5.313551e+02	3.911626e-06
5.313561e+02	5.180572e-06
5.313571e+02	6.449519e-06
5.313581e+02	7.718466e-06
5.313591e+02	8.987413e-06
5.313601e+02	1.025636e-05
5.313611e+02	1.152531e-05
5.313621e+02	1.279425e-05
5.313631e+02	1.406320e-05
5.313641e+02	1.533215e-05
5.313651e+02	1.660109e-05
5.313661e+02	1.787004e-05
5.313671e+02	1.913899e-05
5.313681e+02	2.040793e-05
5.313691e+02	2.167688e-05
5.313701e+02	2.294583e-05
5.313711e+02	2.421477e-05
5.313721e+02	2.548372e-05
5.313731e+02	2.675267e-05
5.313741e+02	2.802162e-05
5.313751e+02	2.929056e-05
5.313761e+02	3.055951e-05
5.313771e+02	3.182846e-05
5.313781e+02	3.309740e-05
5.313791e+02	3.436635e-05
5.313801e+02	3.563530e-05
5.313811e+02	3.690424e-05
5.313821e+02	3.817319e-05
5.313831e+02	3.944214e-05
5.313841e+02	4.071108e-05
5.313851e+02	4.198003e-05
5.313861e+02	4.324898e-05
5.313871e+02	4.451792e-05
5.313881e+02	4.578687e-05
5.313891e+02	4.705582e-05
5.313901e+02	4.832476e-05
5.313911e+02	4.959371e-05
5.313921e+02	5.086266e-05
5.313931e+02	5.213161e-05
5.313941e+02	5.340055e-05
5.313951e+02	5.466950e-05
5.313961e+02	5.593845e-05
5.313971e+02	5.720739e-05
5.313981e+02	5.847634e-05
5.313991e+02	5.974529e-05
5.314001e+02	6.101423e-05
5.314011e+02	6.228318e-05
5.314021e+02	6.355213e-05
5.314031e+02	6.482107e-05
5.314041e+02	6.615205e-05
5.314051e+02	6.802421e-05
5.314061e+02	7.067860e-05
5.314071e+02	7.333300e-05
5.314081e+02	7.598739e-05
5.314091e+02	7.864178e-05
5.314101e+02	8.129618e-05
5.314111e+02	8.395057e-05
5.314121e+02	8.660497e-05
5.314131e+02	8.925936e-05
5.314141e+02	9.191375e-05
5.314151e+02	9.456815e-05
5.314161e+02	9.722254e-05
5.314171e+02	9.987693e-05
5.314181e+02	1.025313e-04
5.314191e+02	1.051857e-04
5.314201e+02	1.078401e-04
5.314211e+02	1.104945e-04
5.314221e+02	1.131489e-04
5.314231e+02	1.158033e-04
5.314241e+02	1.184577e-04
5.314251e+02	1.211121e-04
5.314261e+02	1.237665e-04
5.314271e+02	1.264209e-04
5.314281e+02	1.290753e-04
5.314291e+02	1.317297e-04
5.314301e+02	1.343841e-04
5.314311e+02	1.370384e-04
5.314321e+02	1.396928e-04
5.314331e+02	1.423472e-04
5.314341e+02	1.450016e-04
5.314351e+02	1.476560e-04
5.314361e+02	1.503104e-04
5.314371e+02	1.529648e-04
5.314381e+02	1.556192e-04
5.314391e+02	1.582736e-04
5.314401e+02	1.609280e-04
5.314411e+02	1.635824e-04
5.314421e+02	1.662368e-04
5.314431e+02	1.688912e-04
5.314441e+02	1.715456e-04
5.314451e+02	1.742000e-04
5.314461e+02	1.768544e-04
5.314471e+02	1.795088e-04
5.314481e+02	1.821631e-04
5.314491e+02	1.848175e-04
5.314501e+02	1.874719e-04
5.314511e+02	1.901263e-04
5.314521e+02	1.927807e-04
5.314531e+02	1.954351e-04
5.314541e+02	1.980895e-04
5.314551e+02	2.000833e-04
5.314561e+02	1.998622e-04
5.314571e+02	1.996412e-04
5.314581e+02	1.994202e-04
5.314591e+02	1.991992e-04
5.314601e+02	1.989781e-04
5.314611e+02	1.987571e-04
5.314621e+02	1.985361e-04
5.314631e+02	1.983150e-04
5.314641e+02	1.980940e-04
5.314651e+02	1.978730e-04
5.314661e+02	1.976520e-04
5.314671e+02	1.974309e-04
5.314681e+02	1.972099e-04
5.314691e+02	1.969889e-04
5.314701e+02	1.967679e-04
5.314711e+02	1.965468e-04
5.314721e+02	1.963258e-04
5.314731e+02	1.961048e-04
5.314741e+02	1.958837e-04
5.314751e+02	1.956627e-04
5.314761e+02	1.954417e-04
5.314771e+02	1.952207e-04
5.314781e+02	1.949996e-04
5.314791e+02	1.947786e-04
5.314801e+02	1.945576e-04
5.314811e+02	1.943366e-04
5.314821e+02	1.941155e-04
5.314831e+02	1.938945e-04
5.314841e+02	1.936735e-04
5.314851e+02	1.934524e-04
5.314861e+02	1.932314e-04
5.314871e+02	1.930104e-04
5.314881e+02	1.927894e-04
5.314891e+02	1.925683e-04
5.314901e+02	1.923473e-04
5.314911e+02	1.921263e-04
5.314921e+02	1.919053e-04
5.314931e+02	1.916842e-04
5.314941e+02	1.914632e-04
5.314951e+02	1.912422e-04
5.314961e+02	1.910211e-04
5.314971e+02	1.908001e-04
5.314981e+02	1.905791e-04
5.314991e+02	1.903581e-04
5.315001e+02	1.901370e-04
5.315011e+02	1.899160e-04
5.315021e+02	1.896950e-04
5.315031e+02	1.894740e-04
5.315041e+02	1.892529e-04
5.315051e+02	1.890319e-04
5.315061e+02	1.888109e-04
5.315071e+02	1.885898e-04
5.315081e+02	1.883688e-04
5.315091e+02	1.881478e-04
5.315101e+02	1.879268e-04
5.315111e+02	1.877057e-04
5.315121e+02	1.874847e-04
5.315131e+02	1.872694e-04
5.315141e+02	1.871088e-04
5.315151e+02	1.869483e-04
5.315161e+02	1.867877e-04
5.315171e+02	1.866271e-04
5.315181e+02	1.864666e-04
5.315191e+02	1.863060e-04
5.315201e+02	1.861454e-04
5.315211e+02	1.859849e-04
5.315221e+02	1.858243e-04
5.315231e+02	1.856638e-04
5.315241e+02	1.855032e-04
5.315251e+02	1.853426e-04
5.315261e+02	1.851821e-04
5.315271e+02	1.850215e-04
5.315281e+02	1.848609e-04
5.315291e+02	1.847004e-04
5.315301e+02	1.845398e-04
5.315311e+02	1.843793e-04
5.315321e+02	1.842187e-04
5.315331e+02	1.840581e-04
5.315341e+02	1.838976e-04
5.315351e+02	1.837370e-04
5.315361e+02	1.835764e-04
5.315371e+02	1.834159e-04
5.315381e+02	1.832553e-04
5.315391e+02	1.830948e-04
5.315401e+02	1.829342e-04
5.315411e+02	1.827736e-04
5.315421e+02	1.826131e-04
5.315431e+02	1.824525e-04
5.315441e+02	1.822919e-04
5.315451e+02	1.821314e-04
5.315461e+02	1.819708e-04
5.315471e+02	1.818103e-04
5.315481e+02	1.816497e-04
5.315491e+02	1.814891e-04
5.315501e+02	1.813286e-04
5.315511e+02	1.811680e-04
5.315521e+02	1.810074e-04
5.315531e+02	1.808469e-04
5.315541e+02	1.806863e-04
5.315551e+02	1.805258e-04
5.315561e+02	1.803652e-04
5.315571e+02	1.802046e-04
5.315581e+02	1.800441e-04
5.315591e+02	1.798835e-04
5.315601e+02	1.797230e-04
5.315611e+02	1.795353e-04
5.315621e+02	1.791607e-04
5.315631e+02	1.787861e-04
5.315641e+02	1.784115e-04
5.315651e+02	1.780369e-04
5.315661e+02	1.776622e-04
5.315671e+02	1.772876e-04
5.315681e+02	1.769130e-04
5.315691e+02	1.765384e-04
5.315701e+02	1.761638e-04
5.315711e+02	1.757892e-04
5.315721e+02	1.754146e-04
5.315731e+02	1.750400e-04
5.315741e+02	1.746654e-04
5.315751e+02	1.742908e-04
5.315761e+02	1.739162e-04
5.315771e+02	1.735416e-04
5.315781e+02	1.731670e-04
5.315791e+02	1.727924e-04
5.315801e+02	1.724177e-04
5.315811e+02	1.720431e-04
5.315821e+02	1.716685e-04
5.315831e+02	1.712939e-04
5.315841e+02	1.709193e-04
5.315851e+02	1.705447e-04
5.315861e+02	1.701701e-04
5.315871e+02	1.697955e-04
5.315881e+02	1.694209e-04
5.315891e+02	1.690463e-04
5.315901e+02	1.686717e-04
5.315911e+02	1.682971e-04
5.315921e+02	1.679225e-04
5.315931e+02	1.675479e-04
5.315941e+02	1.671732e-04
5.315951e+02	1.667986e-04
5.315961e+02	1.664240e-04
5.315971e+02	1.661073e-04
5.315981e+02	1.660292e-04
5.315991e+02	1.655888e-04
5.316001e+02	1.651484e-04
5.316011e+02	1.647080e-04
5.316021e+02	1.642676e-04
5.316031e+02	1.638272e-04
5.316041e+02	1.633868e-04
5.316051e+02	1.633704e-04
5.316061e+02	1.647008e-04
5.316071e+02	1.660311e-04
5.316081e+02	1.673615e-04
5.316091e+02	1.686919e-04
5.316101e+02	1.700222e-04
5.316111e+02	1.713526e-04
5.316121e+02	1.726829e-04
5.316131e+02	1.740133e-04
5.316141e+02	1.753436e-04
5.316151e+02	1.766740e-04
5.316161e+02	1.780043e-04
5.316171e+02	1.793347e-04
5.316181e+02	1.806650e-04
5.316191e+02	1.819954e-04
5.316201e+02	1.833257e-04
5.316211e+02	1.846561e-04
5.316221e+02	1.859865e-04
5.316231e+02	1.873168e-04
5.316241e+02	1.886472e-04
5.316251e+02	1.899775e-04
5.316261e+02	1.913079e-04
5.316271e+02	1.926382e-04
5.316281e+02	1.939686e-04
5.316291e+02	1.952989e-04
5.316301e+02	1.966293e-04
5.316311e+02	1.979596e-04
5.316321e+02	1.992900e-04
5.316331e+02	2.006203e-04
5.316341e+02	2.019507e-04
5.316351e+02	2.032810e-04
5.316361e+02	2.046114e-04
5.316371e+02	2.059418e-04
5.316381e+02	2.072721e-04
5.316391e+02	2.086025e-04
5.316401e+02	2.099328e-04
5.316411e+02	2.112632e-04
5.316421e+02	2.125935e-04
5.316431e+02	2.139239e-04
5.316441e+02	2.152542e-04
5.316451e+02	2.165846e-04
5.316461e+02	2.179149e-04
5.316471e+02	2.192453e-04
5.316481e+02	2.205756e-04
5.316491e+02	2.219060e-04
5.316501e+02	2.232363e-04
5.316511e+02	2.245667e-04
5.316521e+02	2.258971e-04
5.316531e+02	2.272274e-04
5.316541e+02	2.285578e-04
5.316551e+02	2.298881e-04
5.316561e+02	2.312185e-04
5.316571e+02	2.325488e-04
5.316581e+02	2.338792e-04
5.316591e+02	2.352095e-04
5.316601e+02	2.365399e-04
5.316611e+02	2.378702e-04
5.316621e+02	2.392006e-04
5.316631e+02	2.405309e-04
5.316641e+02	2.418613e-04
5.316651e+02	2.431916e-04
5.316661e+02	2.445220e-04
5.316671e+02	2.458524e-04
5.316681e+02	2.471827e-04
5.316691e+02	2.485131e-04
5.316701e+02	2.498434e-04
5.316711e+02	2.511738e-04
5.316721e+02	2.525041e-04
5.316731e+02	2.538345e-04
5.316741e+02	2.551648e-04
5.316751e+02	2.562201e-04
5.316761e+02	2.561201e-04
5.316771e+02	2.560200e-04
5.316781e+02	2.559200e-04
5.316791e+02	2.558200e-04
5.316801e+02	2.557196e-04
5.316811e+02	2.555528e-04
5.316821e+02	2.549439e-04
5.316831e+02	2.543349e-04
5.316841e+02	2.537260e-04
5.316851e+02	2.531170e-04
5.316861e+02	2.525081e-04
5.316871e+02	2.518991e-04
5.316881e+02	2.512902e-04
5.316891e+02	2.506812e-04
5.316901e+02	2.500723e-04
5.316911e+02	2.494633e-04
5.316921e+02	2.488544e-04
5.316931e+02	2.482454e-04
5.316941e+02	2.476365e-04
5.316951e+02	2.470275e-04
5.316961e+02	2.464186e-04
5.316971e+02	2.458097e-04
5.316981e+02	2.452007e-04
5.316991e+02	2.445918e-04
5.317001e+02	2.439828e-04
5.317011e+02	2.433739e-04
5.317021e+02	2.427649e-04
5.317031e+02	2.421560e-04
5.317041e+02	2.415470e-04
5.317051e+02	2.409381e-04
5.317061e+02	2.403291e-04
5.317071e+02	2.397202e-04
5.317081e+02	2.391112e-04
5.317091e+02	2.385023e-04
5.317101e+02	2.378933e-04
5.317111e+02	2.372844e-04
5.317121e+02	2.366754e-04
5.317131e+02	2.360665e-04
5.317141e+02	2.354575e-04
5.317151e+02	2.348486e-04
5.317161e+02	2.342396e-04
5.317171e+02	2.336307e-04
5.317181e+02	2.330217e-04
5.317191e+02	2.324128e-04
5.317201e+02	2.318038e-04
5.317211e+02	2.311949e-04
5.317221e+02	2.305859e-04
5.317231e+02	2.299770e-04
5.317241e+02	2.293680e-04
5.317251e+02	2.287591e-04
5.317261e+02	2.281501e-04
5.317271e+02	2.275412e-04
5.317281e+02	2.269322e-04
5.317291e+02	2.263233e-04
5.317301e+02	2.257143e-04
5.317311e+02	2.251054e-04
5.317321e+02	2.244964e-04
5.317331e+02	2.238875e-04
5.317341e+02	2.232785e-04
5.317351e+02	2.226696e-04
5.317361e+02	2.220606e-04
5.317371e+02	2.214517e-04
5.317381e+02	2.208427e-04
5.317391e+02	2.202338e-04
5.317401e+02	2.196248e-04
5.317411e+02	2.190159e-04
5.317421e+02	2.184069e-04
5.317431e+02	2.177980e-04
5.317441e+02	2.171891e-04
5.317451e+02	2.165801e-04
5.317461e+02	2.159712e-04
5.317471e+02	2.153622e-04
5.317481e+02	2.147533e-04
5.317491e+02	2.141443e-04
5.317501e+02	2.135354e-04
5.317511e+02	2.129264e-04
5.317521e+02	2.123175e-04
