# Photon E [eV]	StS norm sum
5.308631e+02	-1.202681e-04
5.308641e+02	-1.216802e-04
5.308651e+02	-1.230688e-04
5.308661e+02	-1.243749e-04
5.308671e+02	-1.256810e-04
5.308681e+02	-1.269871e-04
5.308691e+02	-1.282932e-04
5.308701e+02	-1.295993e-04
5.308711e+02	-1.309054e-04
5.308721e+02	-1.322115e-04
5.308731e+02	-1.335176e-04
5.308741e+02	-1.348237e-04
5.308751e+02	-1.361299e-04
5.308761e+02	-1.374360e-04
5.308771e+02	-1.387421e-04
5.308781e+02	-1.400482e-04
5.308791e+02	-1.413543e-04
5.308801e+02	-1.426604e-04
5.308811e+02	-1.439665e-04
5.308821e+02	-1.452726e-04
5.308831e+02	-1.465787e-04
5.308841e+02	-1.478848e-04
5.308851e+02	-1.491904e-04
5.308861e+02	-1.504915e-04
5.308871e+02	-1.517926e-04
5.308881e+02	-1.530937e-04
5.308891e+02	-1.543948e-04
5.308901e+02	-1.556959e-04
5.308911e+02	-1.569970e-04
5.308921e+02	-1.582981e-04
5.308931e+02	-1.595992e-04
5.308941e+02	-1.609003e-04
5.308951e+02	-1.622014e-04
5.308961e+02	-1.635024e-04
5.308971e+02	-1.648035e-04
5.308981e+02	-1.661046e-04
5.308991e+02	-1.674057e-04
5.309001e+02	-1.687099e-04
5.309011e+02	-1.700485e-04
5.309021e+02	-1.714339e-04
5.309031e+02	-1.728193e-04
5.309041e+02	-1.742046e-04
5.309051e+02	-1.755822e-04
5.309061e+02	-1.768860e-04
5.309071e+02	-1.781921e-04
5.309081e+02	-1.794982e-04
5.309091e+02	-1.808043e-04
5.309101e+02	-1.821000e-04
5.309111e+02	-1.831913e-04
5.309121e+02	-1.842826e-04
5.309131e+02	-1.853739e-04
5.309141e+02	-1.864652e-04
5.309151e+02	-1.875595e-04
5.309161e+02	-1.886826e-04
5.309171e+02	-1.898058e-04
5.309181e+02	-1.909289e-04
5.309191e+02	-1.920520e-04
5.309201e+02	-1.931752e-04
5.309211e+02	-1.942983e-04
5.309221e+02	-1.954214e-04
5.309231e+02	-1.965445e-04
5.309241e+02	-1.976677e-04
5.309251e+02	-1.987649e-04
5.309261e+02	-1.996229e-04
5.309271e+02	-2.004859e-04
5.309281e+02	-2.013489e-04
5.309291e+02	-2.022119e-04
5.309301e+02	-2.030749e-04
5.309311e+02	-2.039379e-04
5.309321e+02	-2.048009e-04
5.309331e+02	-2.056639e-04
5.309341e+02	-2.065269e-04
5.309351e+02	-2.073899e-04
5.309361e+02	-2.082529e-04
5.309371e+02	-2.091159e-04
5.309381e+02	-2.099789e-04
5.309391e+02	-2.108419e-04
5.309401e+02	-2.117049e-04
5.309411e+02	-2.125679e-04
5.309421e+02	-2.134309e-04
5.309431e+02	-2.142939e-04
5.309441e+02	-2.151569e-04
5.309451e+02	-2.160199e-04
5.309461e+02	-2.168790e-04
5.309471e+02	-2.177112e-04
5.309481e+02	-2.185435e-04
5.309491e+02	-2.193758e-04
5.309501e+02	-2.202080e-04
5.309511e+02	-2.210403e-04
5.309521e+02	-2.218725e-04
5.309531e+02	-2.227048e-04
5.309541e+02	-2.235754e-04
5.309551e+02	-2.246063e-04
5.309561e+02	-2.256372e-04
5.309571e+02	-2.266681e-04
5.309581e+02	-2.276990e-04
5.309591e+02	-2.287299e-04
5.309601e+02	-2.297608e-04
5.309611e+02	-2.307872e-04
5.309621e+02	-2.317664e-04
5.309631e+02	-2.327115e-04
5.309641e+02	-2.336566e-04
5.309651e+02	-2.346017e-04
5.309661e+02	-2.355468e-04
5.309671e+02	-2.364910e-04
5.309681e+02	-2.373859e-04
5.309691e+02	-2.382689e-04
5.309701e+02	-2.391519e-04
5.309711e+02	-2.400319e-04
5.309721e+02	-2.409631e-04
5.309731e+02	-2.421182e-04
5.309741e+02	-2.432733e-04
5.309751e+02	-2.444284e-04
5.309761e+02	-2.455836e-04
5.309771e+02	-2.467405e-04
5.309781e+02	-2.479071e-04
5.309791e+02	-2.490737e-04
5.309801e+02	-2.502402e-04
5.309811e+02	-2.514068e-04
5.309821e+02	-2.525734e-04
5.309831e+02	-2.537399e-04
5.309841e+02	-2.549065e-04
5.309851e+02	-2.560730e-04
5.309861e+02	-2.572276e-04
5.309871e+02	-2.583741e-04
5.309881e+02	-2.597239e-04
5.309891e+02	-2.610737e-04
5.309901e+02	-2.624235e-04
5.309911e+02	-2.637733e-04
5.309921e+02	-2.651231e-04
5.309931e+02	-2.664730e-04
5.309941e+02	-2.678228e-04
5.309951e+02	-2.691726e-04
5.309961e+02	-2.705224e-04
5.309971e+02	-2.718718e-04
5.309981e+02	-2.732192e-04
5.309991e+02	-2.745666e-04
5.310001e+02	-2.759140e-04
5.310011e+02	-2.772614e-04
5.310021e+02	-2.786140e-04
5.310031e+02	-2.799941e-04
5.310041e+02	-2.813741e-04
5.310051e+02	-2.827279e-04
5.310061e+02	-2.838113e-04
5.310071e+02	-2.848948e-04
5.310081e+02	-2.859782e-04
5.310091e+02	-2.870568e-04
5.310101e+02	-2.880794e-04
5.310111e+02	-2.891021e-04
5.310121e+02	-2.901247e-04
5.310131e+02	-2.911473e-04
5.310141e+02	-2.921699e-04
5.310151e+02	-2.931925e-04
5.310161e+02	-2.942151e-04
5.310171e+02	-2.952378e-04
5.310181e+02	-2.962604e-04
5.310191e+02	-2.972830e-04
5.310201e+02	-2.982776e-04
5.310211e+02	-2.991792e-04
5.310221e+02	-3.000808e-04
5.310231e+02	-3.009824e-04
5.310241e+02	-3.018841e-04
5.310251e+02	-3.027857e-04
5.310261e+02	-3.036873e-04
5.310271e+02	-3.045889e-04
5.310281e+02	-3.054905e-04
5.310291e+02	-3.063921e-04
5.310301e+02	-3.072938e-04
5.310311e+02	-3.081954e-04
5.310321e+02	-3.090970e-04
5.310331e+02	-3.099986e-04
5.310341e+02	-3.109002e-04
5.310351e+02	-3.118018e-04
5.310361e+02	-3.127034e-04
5.310371e+02	-3.136051e-04
5.310381e+02	-3.145067e-04
5.310391e+02	-3.154083e-04
5.310401e+02	-3.163099e-04
5.310411e+02	-3.172115e-04
5.310421e+02	-3.181131e-04
5.310431e+02	-3.190148e-04
5.310441e+02	-3.199164e-04
5.310451e+02	-3.208180e-04
5.310461e+02	-3.217196e-04
5.310471e+02	-3.226212e-04
5.310481e+02	-3.235228e-04
5.310491e+02	-3.244244e-04
5.310501e+02	-3.253606e-04
5.310511e+02	-3.266195e-04
5.310521e+02	-3.278451e-04
5.310531e+02	-3.290707e-04
5.310541e+02	-3.302962e-04
5.310551e+02	-3.315218e-04
5.310561e+02	-3.327422e-04
5.310571e+02	-3.339140e-04
5.310581e+02	-3.350858e-04
5.310591e+02	-3.362575e-04
5.310601e+02	-3.374293e-04
5.310611e+02	-3.385752e-04
5.310621e+02	-3.394806e-04
5.310631e+02	-3.401050e-04
5.310641e+02	-3.407294e-04
5.310651e+02	-3.413538e-04
5.310661e+02	-3.419783e-04
5.310671e+02	-3.426027e-04
5.310681e+02	-3.432271e-04
5.310691e+02	-3.438515e-04
5.310701e+02	-3.444848e-04
5.310711e+02	-3.452004e-04
5.310721e+02	-3.459160e-04
5.310731e+02	-3.466316e-04
5.310741e+02	-3.473472e-04
5.310751e+02	-3.480628e-04
5.310761e+02	-3.487784e-04
5.310771e+02	-3.494940e-04
5.310781e+02	-3.502096e-04
5.310791e+02	-3.509252e-04
5.310801e+02	-3.516409e-04
5.310811e+02	-3.523565e-04
5.310821e+02	-3.530721e-04
5.310831e+02	-3.537748e-04
5.310841e+02	-3.543891e-04
5.310851e+02	-3.550034e-04
5.310861e+02	-3.556177e-04
5.310871e+02	-3.562319e-04
5.310881e+02	-3.568462e-04
5.310891e+02	-3.574418e-04
5.310901e+02	-3.579632e-04
5.310911e+02	-3.584847e-04
5.310921e+02	-3.590061e-04
5.310931e+02	-3.595276e-04
5.310941e+02	-3.600491e-04
5.310951e+02	-3.605705e-04
5.310961e+02	-3.610920e-04
5.310971e+02	-3.616134e-04
5.310981e+02	-3.621349e-04
5.310991e+02	-3.626564e-04
5.311001e+02	-3.631778e-04
5.311011e+02	-3.636993e-04
5.311021e+02	-3.642167e-04
5.311031e+02	-3.646655e-04
5.311041e+02	-3.649669e-04
5.311051e+02	-3.652683e-04
5.311061e+02	-3.655735e-04
5.311071e+02	-3.659049e-04
5.311081e+02	-3.661859e-04
5.311091e+02	-3.664670e-04
5.311101e+02	-3.667481e-04
5.311111e+02	-3.670291e-04
5.311121e+02	-3.673075e-04
5.311131e+02	-3.675672e-04
5.311141e+02	-3.678270e-04
5.311151e+02	-3.680868e-04
5.311161e+02	-3.683466e-04
5.311171e+02	-3.686064e-04
5.311181e+02	-3.687834e-04
5.311191e+02	-3.687136e-04
5.311201e+02	-3.686437e-04
5.311211e+02	-3.685739e-04
5.311221e+02	-3.685040e-04
5.311231e+02	-3.684506e-04
5.311241e+02	-3.684849e-04
5.311251e+02	-3.685191e-04
5.311261e+02	-3.685533e-04
5.311271e+02	-3.685875e-04
5.311281e+02	-3.685665e-04
5.311291e+02	-3.683496e-04
5.311301e+02	-3.681327e-04
5.311311e+02	-3.679159e-04
5.311321e+02	-3.676164e-04
5.311331e+02	-3.670262e-04
5.311341e+02	-3.664360e-04
5.311351e+02	-3.658458e-04
5.311361e+02	-3.652556e-04
5.311371e+02	-3.646654e-04
5.311381e+02	-3.640752e-04
5.311391e+02	-3.634850e-04
5.311401e+02	-3.628948e-04
5.311411e+02	-3.623046e-04
5.311421e+02	-3.617144e-04
5.311431e+02	-3.611242e-04
5.311441e+02	-3.605340e-04
5.311451e+02	-3.599438e-04
5.311461e+02	-3.593536e-04
5.311471e+02	-3.587634e-04
5.311481e+02	-3.581766e-04
5.311491e+02	-3.576075e-04
5.311501e+02	-3.570385e-04
5.311511e+02	-3.564695e-04
5.311521e+02	-3.559004e-04
5.311531e+02	-3.553374e-04
5.311541e+02	-3.547943e-04
5.311551e+02	-3.541893e-04
5.311561e+02	-3.535844e-04
5.311571e+02	-3.529794e-04
5.311581e+02	-3.523745e-04
5.311591e+02	-3.517710e-04
5.311601e+02	-3.511805e-04
5.311611e+02	-3.505901e-04
5.311621e+02	-3.499996e-04
5.311631e+02	-3.494092e-04
5.311641e+02	-3.488187e-04
5.311651e+02	-3.482282e-04
5.311661e+02	-3.476378e-04
5.311671e+02	-3.470473e-04
5.311681e+02	-3.464568e-04
5.311691e+02	-3.458664e-04
5.311701e+02	-3.452759e-04
5.311711e+02	-3.446855e-04
5.311721e+02	-3.440950e-04
5.311731e+02	-3.435045e-04
5.311741e+02	-3.429141e-04
5.311751e+02	-3.423236e-04
5.311761e+02	-3.417331e-04
5.311771e+02	-3.411427e-04
5.311781e+02	-3.405522e-04
5.311791e+02	-3.399617e-04
5.311801e+02	-3.393713e-04
5.311811e+02	-3.387845e-04
5.311821e+02	-3.382093e-04
5.311831e+02	-3.376340e-04
5.311841e+02	-3.370588e-04
5.311851e+02	-3.364835e-04
5.311861e+02	-3.359083e-04
5.311871e+02	-3.353331e-04
5.311881e+02	-3.347578e-04
5.311891e+02	-3.341826e-04
5.311901e+02	-3.336073e-04
5.311911e+02	-3.330321e-04
5.311921e+02	-3.324568e-04
5.311931e+02	-3.318816e-04
5.311941e+02	-3.313064e-04
5.311951e+02	-3.307311e-04
5.311961e+02	-3.301546e-04
5.311971e+02	-3.295662e-04
5.311981e+02	-3.289777e-04
5.311991e+02	-3.283893e-04
5.312001e+02	-3.278008e-04
5.312011e+02	-3.271792e-04
5.312021e+02	-3.262436e-04
5.312031e+02	-3.253081e-04
5.312041e+02	-3.243725e-04
5.312051e+02	-3.234370e-04
5.312061e+02	-3.225014e-04
5.312071e+02	-3.215659e-04
5.312081e+02	-3.206303e-04
5.312091e+02	-3.196948e-04
5.312101e+02	-3.187592e-04
5.312111e+02	-3.178236e-04
5.312121e+02	-3.168889e-04
5.312131e+02	-3.159642e-04
5.312141e+02	-3.150629e-04
5.312151e+02	-3.140632e-04
5.312161e+02	-3.126532e-04
5.312171e+02	-3.112431e-04
5.312181e+02	-3.098331e-04
5.312191e+02	-3.084231e-04
5.312201e+02	-3.069952e-04
5.312211e+02	-3.054906e-04
5.312221e+02	-3.039613e-04
5.312231e+02	-3.024321e-04
5.312241e+02	-3.009028e-04
5.312251e+02	-2.993735e-04
5.312261e+02	-2.978443e-04
5.312271e+02	-2.963150e-04
5.312281e+02	-2.947769e-04
5.312291e+02	-2.931615e-04
5.312301e+02	-2.914454e-04
5.312311e+02	-2.897757e-04
5.312321e+02	-2.881060e-04
5.312331e+02	-2.864362e-04
5.312341e+02	-2.847665e-04
5.312351e+02	-2.830968e-04
5.312361e+02	-2.814270e-04
5.312371e+02	-2.797573e-04
5.312381e+02	-2.780876e-04
5.312391e+02	-2.764179e-04
5.312401e+02	-2.747481e-04
5.312411e+02	-2.730784e-04
5.312421e+02	-2.714087e-04
5.312431e+02	-2.697389e-04
5.312441e+02	-2.680209e-04
5.312451e+02	-2.661234e-04
5.312461e+02	-2.642258e-04
5.312471e+02	-2.623282e-04
5.312481e+02	-2.604252e-04
5.312491e+02	-2.584849e-04
5.312501e+02	-2.565445e-04
5.312511e+02	-2.546042e-04
5.312521e+02	-2.526638e-04
5.312531e+02	-2.506747e-04
5.312541e+02	-2.483535e-04
5.312551e+02	-2.460323e-04
5.312561e+02	-2.437175e-04
5.312571e+02	-2.414563e-04
5.312581e+02	-2.391952e-04
5.312591e+02	-2.369255e-04
5.312601e+02	-2.345975e-04
5.312611e+02	-2.322694e-04
5.312621e+02	-2.299414e-04
5.312631e+02	-2.277046e-04
5.312641e+02	-2.257607e-04
5.312651e+02	-2.236145e-04
5.312661e+02	-2.214684e-04
5.312671e+02	-2.193222e-04
5.312681e+02	-2.171761e-04
5.312691e+02	-2.150299e-04
5.312701e+02	-2.128837e-04
5.312711e+02	-2.107376e-04
5.312721e+02	-2.085914e-04
5.312731e+02	-2.064640e-04
5.312741e+02	-2.043896e-04
5.312751e+02	-2.023153e-04
5.312761e+02	-2.002410e-04
5.312771e+02	-1.981666e-04
5.312781e+02	-1.961867e-04
5.312791e+02	-1.945231e-04
5.312801e+02	-1.928595e-04
5.312811e+02	-1.911960e-04
5.312821e+02	-1.895997e-04
5.312831e+02	-1.882279e-04
5.312841e+02	-1.868560e-04
5.312851e+02	-1.854842e-04
5.312861e+02	-1.841123e-04
5.312871e+02	-1.827405e-04
5.312881e+02	-1.813686e-04
5.312891e+02	-1.799968e-04
5.312901e+02	-1.786250e-04
5.312911e+02	-1.772531e-04
5.312921e+02	-1.758813e-04
5.312931e+02	-1.745094e-04
5.312941e+02	-1.731376e-04
5.312951e+02	-1.717657e-04
5.312961e+02	-1.703939e-04
5.312971e+02	-1.690220e-04
5.312981e+02	-1.676502e-04
5.312991e+02	-1.662783e-04
5.313001e+02	-1.649065e-04
5.313011e+02	-1.635346e-04
5.313021e+02	-1.621628e-04
5.313031e+02	-1.607909e-04
5.313041e+02	-1.594191e-04
5.313051e+02	-1.580472e-04
5.313061e+02	-1.566754e-04
5.313071e+02	-1.553035e-04
5.313081e+02	-1.539317e-04
5.313091e+02	-1.525598e-04
5.313101e+02	-1.511844e-04
5.313111e+02	-1.497969e-04
5.313121e+02	-1.484458e-04
5.313131e+02	-1.470948e-04
5.313141e+02	-1.457437e-04
5.313151e+02	-1.443927e-04
5.313161e+02	-1.430157e-04
5.313171e+02	-1.416198e-04
5.313181e+02	-1.402239e-04
5.313191e+02	-1.388280e-04
5.313201e+02	-1.374321e-04
5.313211e+02	-1.360362e-04
5.313221e+02	-1.346403e-04
5.313231e+02	-1.332444e-04
5.313241e+02	-1.318485e-04
5.313251e+02	-1.304526e-04
5.313261e+02	-1.290567e-04
5.313271e+02	-1.276608e-04
5.313281e+02	-1.262649e-04
5.313291e+02	-1.248690e-04
5.313301e+02	-1.234731e-04
5.313311e+02	-1.220772e-04
5.313321e+02	-1.206813e-04
5.313331e+02	-1.192854e-04
5.313341e+02	-1.178895e-04
5.313351e+02	-1.164936e-04
5.313361e+02	-1.150977e-04
5.313371e+02	-1.137010e-04
5.313381e+02	-1.122964e-04
5.313391e+02	-1.108919e-04
5.313401e+02	-1.094874e-04
5.313411e+02	-1.080828e-04
5.313421e+02	-1.066783e-04
5.313431e+02	-1.052737e-04
5.313441e+02	-1.038692e-04
5.313451e+02	-1.024647e-04
5.313461e+02	-1.010601e-04
5.313471e+02	-9.965558e-05
5.313481e+02	-9.825104e-05
5.313491e+02	-9.695558e-05
5.313501e+02	-9.609071e-05
5.313511e+02	-9.522585e-05
5.313521e+02	-9.433267e-05
5.313531e+02	-9.317515e-05
5.313541e+02	-9.205040e-05
5.313551e+02	-9.095068e-05
5.313561e+02	-8.994977e-05
5.313571e+02	-8.895570e-05
5.313581e+02	-8.802612e-05
5.313591e+02	-8.709654e-05
5.313601e+02	-8.616695e-05
5.313611e+02	-8.523737e-05
5.313621e+02	-8.430779e-05
5.313631e+02	-8.337821e-05
5.313641e+02	-8.244863e-05
5.313651e+02	-8.151904e-05
5.313661e+02	-8.058946e-05
5.313671e+02	-7.965282e-05
5.313681e+02	-7.868675e-05
5.313691e+02	-7.772067e-05
5.313701e+02	-7.675460e-05
5.313711e+02	-7.578853e-05
5.313721e+02	-7.482245e-05
5.313731e+02	-7.385638e-05
5.313741e+02	-7.289031e-05
5.313751e+02	-7.186186e-05
5.313761e+02	-7.058911e-05
5.313771e+02	-6.931637e-05
5.313781e+02	-6.804362e-05
5.313791e+02	-6.677088e-05
5.313801e+02	-6.549814e-05
5.313811e+02	-6.422539e-05
5.313821e+02	-6.295265e-05
5.313831e+02	-6.167990e-05
5.313841e+02	-6.041103e-05
5.313851e+02	-5.916886e-05
5.313861e+02	-5.792669e-05
5.313871e+02	-5.668453e-05
5.313881e+02	-5.544236e-05
5.313891e+02	-5.425707e-05
5.313901e+02	-5.327210e-05
5.313911e+02	-5.228714e-05
5.313921e+02	-5.130217e-05
5.313931e+02	-5.031720e-05
5.313941e+02	-4.932229e-05
5.313951e+02	-4.826720e-05
5.313961e+02	-4.726580e-05
5.313971e+02	-4.626440e-05
5.313981e+02	-4.526301e-05
5.313991e+02	-4.426161e-05
5.314001e+02	-4.326021e-05
5.314011e+02	-4.225881e-05
5.314021e+02	-4.125742e-05
5.314031e+02	-4.025602e-05
5.314041e+02	-3.925459e-05
5.314051e+02	-3.825271e-05
5.314061e+02	-3.723447e-05
5.314071e+02	-3.608554e-05
5.314081e+02	-3.493661e-05
5.314091e+02	-3.375435e-05
5.314101e+02	-3.233700e-05
5.314111e+02	-3.086300e-05
5.314121e+02	-2.938901e-05
5.314131e+02	-2.792422e-05
5.314141e+02	-2.650917e-05
5.314151e+02	-2.527589e-05
5.314161e+02	-2.413114e-05
5.314171e+02	-2.298639e-05
5.314181e+02	-2.184262e-05
5.314191e+02	-2.070150e-05
5.314201e+02	-1.956039e-05
5.314211e+02	-1.842076e-05
5.314221e+02	-1.728904e-05
5.314231e+02	-1.615733e-05
5.314241e+02	-1.502561e-05
5.314251e+02	-1.389389e-05
5.314261e+02	-1.276217e-05
5.314271e+02	-1.163045e-05
5.314281e+02	-1.043817e-05
5.314291e+02	-9.053484e-06
5.314301e+02	-7.668802e-06
5.314311e+02	-6.284120e-06
5.314321e+02	-4.899438e-06
5.314331e+02	-3.514756e-06
5.314341e+02	-2.130074e-06
5.314351e+02	-7.453922e-07
5.314361e+02	6.392897e-07
5.314371e+02	2.059743e-06
5.314381e+02	3.592967e-06
5.314391e+02	5.126190e-06
5.314401e+02	6.659413e-06
5.314411e+02	8.192637e-06
5.314421e+02	9.725860e-06
5.314431e+02	1.125908e-05
5.314441e+02	1.279231e-05
5.314451e+02	1.432553e-05
5.314461e+02	1.585875e-05
5.314471e+02	1.739198e-05
5.314481e+02	1.892520e-05
5.314491e+02	2.045842e-05
5.314501e+02	2.199165e-05
5.314511e+02	2.352707e-05
5.314521e+02	2.507405e-05
5.314531e+02	2.662103e-05
5.314541e+02	2.816801e-05
5.314551e+02	2.971498e-05
5.314561e+02	3.126196e-05
5.314571e+02	3.280328e-05
5.314581e+02	3.431490e-05
5.314591e+02	3.582652e-05
5.314601e+02	3.733815e-05
5.314611e+02	3.884977e-05
5.314621e+02	4.036139e-05
5.314631e+02	4.187301e-05
5.314641e+02	4.338463e-05
5.314651e+02	4.489625e-05
5.314661e+02	4.631607e-05
5.314671e+02	4.747086e-05
5.314681e+02	4.857318e-05
5.314691e+02	4.962686e-05
5.314701e+02	5.068053e-05
5.314711e+02	5.173493e-05
5.314721e+02	5.279308e-05
5.314731e+02	5.385123e-05
5.314741e+02	5.490938e-05
5.314751e+02	5.596753e-05
5.314761e+02	5.702568e-05
5.314771e+02	5.808383e-05
5.314781e+02	5.914198e-05
5.314791e+02	6.020013e-05
5.314801e+02	6.125828e-05
5.314811e+02	6.231643e-05
5.314821e+02	6.337458e-05
5.314831e+02	6.443273e-05
5.314841e+02	6.549088e-05
5.314851e+02	6.654903e-05
5.314861e+02	6.760718e-05
5.314871e+02	6.866533e-05
5.314881e+02	6.972348e-05
5.314891e+02	7.078163e-05
5.314901e+02	7.183978e-05
5.314911e+02	7.289793e-05
5.314921e+02	7.395608e-05
5.314931e+02	7.501423e-05
5.314941e+02	7.607238e-05
5.314951e+02	7.713053e-05
5.314961e+02	7.818868e-05
5.314971e+02	7.923362e-05
5.314981e+02	8.018406e-05
5.314991e+02	8.096944e-05
5.315001e+02	8.175482e-05
5.315011e+02	8.252646e-05
5.315021e+02	8.324386e-05
5.315031e+02	8.396074e-05
5.315041e+02	8.466350e-05
5.315051e+02	8.530602e-05
5.315061e+02	8.596062e-05
5.315071e+02	8.661521e-05
5.315081e+02	8.726874e-05
5.315091e+02	8.791776e-05
5.315101e+02	8.849972e-05
5.315111e+02	8.883257e-05
5.315121e+02	8.916541e-05
5.315131e+02	8.948848e-05
5.315141e+02	8.977084e-05
5.315151e+02	9.009396e-05
5.315161e+02	9.056785e-05
5.315171e+02	9.104175e-05
5.315181e+02	9.151564e-05
5.315191e+02	9.198953e-05
5.315201e+02	9.246435e-05
5.315211e+02	9.294782e-05
5.315221e+02	9.343128e-05
5.315231e+02	9.391475e-05
5.315241e+02	9.439821e-05
5.315251e+02	9.488168e-05
5.315261e+02	9.536515e-05
5.315271e+02	9.584861e-05
5.315281e+02	9.633208e-05
5.315291e+02	9.681554e-05
5.315301e+02	9.729901e-05
5.315311e+02	9.778247e-05
5.315321e+02	9.826594e-05
5.315331e+02	9.874941e-05
5.315341e+02	9.923287e-05
5.315351e+02	9.971634e-05
5.315361e+02	1.001998e-04
5.315371e+02	1.006833e-04
5.315381e+02	1.011667e-04
5.315391e+02	1.016806e-04
5.315401e+02	1.022958e-04
5.315411e+02	1.029110e-04
5.315421e+02	1.035263e-04
5.315431e+02	1.041415e-04
5.315441e+02	1.047488e-04
5.315451e+02	1.052877e-04
5.315461e+02	1.057263e-04
5.315471e+02	1.061649e-04
5.315481e+02	1.066035e-04
5.315491e+02	1.070421e-04
5.315501e+02	1.074807e-04
5.315511e+02	1.079193e-04
5.315521e+02	1.083579e-04
5.315531e+02	1.087965e-04
5.315541e+02	1.092738e-04
5.315551e+02	1.100183e-04
5.315561e+02	1.108047e-04
5.315571e+02	1.114703e-04
5.315581e+02	1.121358e-04
5.315591e+02	1.127908e-04
5.315601e+02	1.133762e-04
5.315611e+02	1.139517e-04
5.315621e+02	1.143528e-04
5.315631e+02	1.147538e-04
5.315641e+02	1.151744e-04
5.315651e+02	1.156455e-04
5.315661e+02	1.161166e-04
5.315671e+02	1.165876e-04
5.315681e+02	1.170587e-04
5.315691e+02	1.175971e-04
5.315701e+02	1.183085e-04
5.315711e+02	1.190200e-04
5.315721e+02	1.197314e-04
5.315731e+02	1.204428e-04
5.315741e+02	1.211543e-04
5.315751e+02	1.218657e-04
5.315761e+02	1.225772e-04
5.315771e+02	1.232886e-04
5.315781e+02	1.240043e-04
5.315791e+02	1.247420e-04
5.315801e+02	1.254797e-04
5.315811e+02	1.262174e-04
5.315821e+02	1.269551e-04
5.315831e+02	1.277015e-04
5.315841e+02	1.284496e-04
5.315851e+02	1.291249e-04
5.315861e+02	1.298001e-04
5.315871e+02	1.304754e-04
5.315881e+02	1.311506e-04
5.315891e+02	1.318259e-04
5.315901e+02	1.325011e-04
5.315911e+02	1.331764e-04
5.315921e+02	1.338516e-04
5.315931e+02	1.345269e-04
5.315941e+02	1.352022e-04
5.315951e+02	1.358774e-04
5.315961e+02	1.365527e-04
5.315971e+02	1.372279e-04
5.315981e+02	1.379032e-04
5.315991e+02	1.385784e-04
5.316001e+02	1.392537e-04
5.316011e+02	1.399289e-04
5.316021e+02	1.405939e-04
5.316031e+02	1.411924e-04
5.316041e+02	1.416896e-04
5.316051e+02	1.421868e-04
5.316061e+02	1.426840e-04
5.316071e+02	1.431752e-04
5.316081e+02	1.436348e-04
5.316091e+02	1.440943e-04
5.316101e+02	1.445539e-04
5.316111e+02	1.450135e-04
5.316121e+02	1.454713e-04
5.316131e+02	1.459196e-04
5.316141e+02	1.463680e-04
5.316151e+02	1.468164e-04
5.316161e+02	1.473548e-04
5.316171e+02	1.481365e-04
5.316181e+02	1.489183e-04
5.316191e+02	1.497000e-04
5.316201e+02	1.504818e-04
5.316211e+02	1.512635e-04
5.316221e+02	1.520453e-04
5.316231e+02	1.528270e-04
5.316241e+02	1.536088e-04
5.316251e+02	1.543905e-04
5.316261e+02	1.551723e-04
5.316271e+02	1.559540e-04
5.316281e+02	1.567358e-04
5.316291e+02	1.575175e-04
5.316301e+02	1.582993e-04
5.316311e+02	1.590810e-04
5.316321e+02	1.598467e-04
5.316331e+02	1.605488e-04
5.316341e+02	1.612508e-04
5.316351e+02	1.619529e-04
5.316361e+02	1.626549e-04
5.316371e+02	1.633570e-04
5.316381e+02	1.641562e-04
5.316391e+02	1.653411e-04
5.316401e+02	1.665259e-04
5.316411e+02	1.677108e-04
5.316421e+02	1.688957e-04
5.316431e+02	1.700806e-04
5.316441e+02	1.712678e-04
5.316451e+02	1.724650e-04
5.316461e+02	1.736622e-04
5.316471e+02	1.748285e-04
5.316481e+02	1.759035e-04
5.316491e+02	1.771012e-04
5.316501e+02	1.782989e-04
5.316511e+02	1.794965e-04
5.316521e+02	1.806942e-04
5.316531e+02	1.818919e-04
5.316541e+02	1.830896e-04
5.316551e+02	1.842767e-04
5.316561e+02	1.854267e-04
5.316571e+02	1.865767e-04
5.316581e+02	1.877267e-04
5.316591e+02	1.889229e-04
5.316601e+02	1.903251e-04
5.316611e+02	1.917734e-04
5.316621e+02	1.932218e-04
5.316631e+02	1.946702e-04
5.316641e+02	1.961043e-04
5.316651e+02	1.974411e-04
5.316661e+02	1.986595e-04
5.316671e+02	1.998905e-04
5.316681e+02	2.011684e-04
5.316691e+02	2.024463e-04
5.316701e+02	2.037130e-04
5.316711e+02	2.048762e-04
5.316721e+02	2.060393e-04
5.316731e+02	2.072025e-04
5.316741e+02	2.083657e-04
5.316751e+02	2.095220e-04
5.316761e+02	2.106501e-04
5.316771e+02	2.117781e-04
5.316781e+02	2.129061e-04
5.316791e+02	2.140342e-04
5.316801e+02	2.151622e-04
5.316811e+02	2.162903e-04
5.316821e+02	2.174183e-04
5.316831e+02	2.185463e-04
5.316841e+02	2.196744e-04
5.316851e+02	2.208024e-04
5.316861e+02	2.219305e-04
5.316871e+02	2.230585e-04
5.316881e+02	2.241865e-04
5.316891e+02	2.253146e-04
5.316901e+02	2.264426e-04
5.316911e+02	2.275707e-04
5.316921e+02	2.286987e-04
5.316931e+02	2.298267e-04
5.316941e+02	2.309777e-04
5.316951e+02	2.321964e-04
5.316961e+02	2.333835e-04
5.316971e+02	2.345706e-04
5.316981e+02	2.357577e-04
5.316991e+02	2.369448e-04
5.317001e+02	2.381193e-04
